timestamp,value,anomaly_score,labels
2014-03-03T08:06:00,197202.0,0.0,0
2014-03-03T08:11:00,42.0,0.0,0
2014-03-03T08:16:00,68.4,0.0,0
2014-03-03T08:21:00,68.4,0.0,0
2014-03-03T08:26:00,86.4,0.0,0
2014-03-03T08:31:00,68.4,0.0,0
2014-03-03T08:36:00,42.0,0.0,0
2014-03-03T08:41:00,112.8,0.0,0
2014-03-03T08:46:00,68.4,0.0,0
2014-03-03T08:51:00,42.0,0.0,0
2014-03-03T08:56:00,112.8,0.0,0
2014-03-03T09:01:00,42.0,0.0,0
2014-03-03T09:06:00,68.4,0.0,0
2014-03-03T09:11:00,42.0,0.0,0
2014-03-03T09:16:00,112.8,0.0,0
2014-03-03T09:21:00,68.4,0.0,0
2014-03-03T09:26:00,42.0,0.0,0
2014-03-03T09:31:00,112.8,0.0,0
2014-03-03T09:36:00,42.0,0.0,0
2014-03-03T09:41:00,68.4,0.0,0
2014-03-03T09:46:00,50.4,0.0,0
2014-03-03T09:51:00,86.4,0.0,0
2014-03-03T09:56:00,76.8,0.0,0
2014-03-03T10:01:00,42.0,0.0,0
2014-03-03T10:06:00,112.8,0.0,0
2014-03-03T10:11:00,68.4,0.0,0
2014-03-03T10:16:00,42.0,0.0,0
2014-03-03T10:21:00,68.4,0.0,0
2014-03-03T10:26:00,86.4,0.0,0
2014-03-03T10:31:00,68.4,0.0,0
2014-03-03T10:36:00,42.0,0.0,0
2014-03-03T10:41:00,94.8,0.0,0
2014-03-03T10:46:00,60.0,0.0,0
2014-03-03T10:51:00,42.0,0.0,0
2014-03-03T10:56:00,94.8,0.0,0
2014-03-03T11:01:00,42.0,0.0,0
2014-03-03T11:06:00,68.4,0.0,0
2014-03-03T11:11:00,50.4,0.0,0
2014-03-03T11:16:00,86.4,0.0,0
2014-03-03T11:21:00,68.4,0.0,0
2014-03-03T11:26:00,42.0,0.0,0
2014-03-03T11:31:00,94.8,0.0,0
2014-03-03T11:36:00,42.0,0.0,0
2014-03-03T11:41:00,76.8,0.0,0
2014-03-03T11:46:00,68.4,0.0,0
2014-03-03T11:51:00,86.4,0.0,0
2014-03-03T11:56:00,68.4,0.0,0
2014-03-03T12:01:00,42.0,0.0,0
2014-03-03T12:06:00,112.8,0.0,0
2014-03-03T12:11:00,68.4,0.0,0
2014-03-03T12:16:00,42.0,0.0,0
2014-03-03T12:21:00,104.4,0.0,0
2014-03-03T12:26:00,42.0,0.0,0
2014-03-03T12:31:00,68.4,0.0,0
2014-03-03T12:36:00,42.0,0.0,0
2014-03-03T12:41:00,112.8,0.0,0
2014-03-03T12:46:00,68.4,0.0,0
2014-03-03T12:51:00,42.0,0.0,0
2014-03-03T12:56:00,112.8,0.0,0
2014-03-03T13:01:00,42.0,0.0,0
2014-03-03T13:06:00,68.4,0.0,0
2014-03-03T13:11:00,68.4,0.0,0
2014-03-03T13:16:00,94.8,0.0,0
2014-03-03T13:21:00,68.4,0.0,0
2014-03-03T13:26:00,42.0,0.0,0
2014-03-03T13:31:00,112.8,0.0,0
2014-03-03T13:36:00,68.4,0.0,0
2014-03-03T13:41:00,42.0,0.0,0
2014-03-03T13:46:00,86.4,0.0,0
2014-03-03T13:51:00,68.4,0.0,0
2014-03-03T13:56:00,68.4,0.0,0
2014-03-03T14:01:00,42.0,0.0,0
2014-03-03T14:06:00,112.8,0.0,0
2014-03-03T14:11:00,68.4,0.0,0
2014-03-03T14:16:00,42.0,0.0,0
2014-03-03T14:21:00,112.8,0.0,0
2014-03-03T14:26:00,42.0,0.0,0
2014-03-03T14:31:00,68.4,0.0,0
2014-03-03T14:36:00,68.4,0.0,0
2014-03-03T14:41:00,86.4,0.0,0
2014-03-03T14:46:00,68.4,0.0,0
2014-03-03T14:51:00,42.0,0.0,0
2014-03-03T14:56:00,112.8,0.0,0
2014-03-03T15:01:00,124.2,0.0,0
2014-03-03T15:06:00,68.4,0.0,0
2014-03-03T15:11:00,68.4,0.0,0
2014-03-03T15:16:00,86.4,0.0,0
2014-03-03T15:21:00,68.4,0.0,0
2014-03-03T15:26:00,42.0,0.0,0
2014-03-03T15:31:00,112.8,0.0,0
2014-03-03T15:36:00,68.4,0.0,0
2014-03-03T15:41:00,42.0,0.0,0
2014-03-03T15:46:00,121.2,0.0,0
2014-03-03T15:51:00,42.0,0.0,0
2014-03-03T15:56:00,68.4,0.0,0
2014-03-03T16:01:00,42.0,0.0,0
2014-03-03T16:06:00,104.4,0.0,0
2014-03-03T16:11:00,68.4,0.0,0
2014-03-03T16:16:00,42.0,0.0,0
2014-03-03T16:21:00,112.8,0.0,0
2014-03-03T16:26:00,42.0,0.0,0
2014-03-03T16:31:00,68.4,0.0,0
2014-03-03T16:36:00,68.4,0.0,0
2014-03-03T16:41:00,86.4,0.0,0
2014-03-03T16:46:00,68.4,0.0,0
2014-03-03T16:51:00,42.0,0.0,0
2014-03-03T16:56:00,112.8,0.0,0
2014-03-03T17:01:00,68.4,0.0,0
2014-03-03T17:06:00,42.0,0.0,0
2014-03-03T17:11:00,94.8,0.0,0
2014-03-03T17:16:00,14703.0,0.0,0
2014-03-03T17:21:00,5234830.0,0.0,0
2014-03-03T17:26:00,9615.2,0.0,0
2014-03-03T17:31:00,653920.0,0.0,0
2014-03-03T17:36:00,68.4,0.0,0
2014-03-03T17:41:00,42.0,0.0,0
2014-03-03T17:46:00,112.8,0.0,0
2014-03-03T17:51:00,42.0,0.0,0
2014-03-03T17:56:00,68.4,0.0,0
2014-03-03T18:01:00,68.4,0.0,0
2014-03-03T18:06:00,86.4,0.0,0
2014-03-03T18:11:00,861.0,0.0,0
2014-03-03T18:16:00,42.0,0.0,0
2014-03-03T18:21:00,94.8,0.0,0
2014-03-03T18:26:00,42.0,0.0,0
2014-03-03T18:31:00,68.4,0.0,0
2014-03-03T18:36:00,68.4,0.0,0
2014-03-03T18:41:00,13782.8,0.0,0
2014-03-03T18:46:00,5232680.0,0.0,0
2014-03-03T18:51:00,7722.4,0.0,0
2014-03-03T18:56:00,594698.0,0.0,0
2014-03-03T19:01:00,60.0,0.0,0
2014-03-03T19:06:00,42.0,0.0,0
2014-03-03T19:11:00,112.8,0.0,0
2014-03-03T19:16:00,42.0,0.0,0
2014-03-03T19:21:00,68.4,0.0,0
2014-03-03T19:26:00,68.4,0.0,0
2014-03-03T19:31:00,94.8,0.0,0
2014-03-03T19:36:00,68.4,0.0,0
2014-03-03T19:41:00,42.0,0.0,0
2014-03-03T19:46:00,15975.6,0.0,0
2014-03-03T19:51:00,5189010.0,0.0,0
2014-03-03T19:56:00,48644.0,0.0,0
2014-03-03T20:01:00,9292.8,0.0,0
