timestamp,value,anomaly_score,raw_score,labels
2013-10-09T16:25:00,9926554,0,0301029996658834,1,0
2013-10-09T16:30:00,50745578,0,0301029996658834,1,0
2013-10-09T16:35:00,61519397,1,1,0
2013-10-09T16:40:00,55996401,0,0301029996658834,1,0
2013-10-09T16:45:00,40876988,0,0301029996658834,1,0
2013-10-09T16:50:00,27578939,0,0301029996658834,1,0
2013-10-09T16:55:00,21556437,0,0301029996658834,1,0
2013-10-09T17:00:00,17440444,0,0301029996658834,1,0
2013-10-09T17:05:00,15573374,0,0301029996658834,1,0
2013-10-09T20:45:00,9151835,0,0301029996658834,1,0
2013-10-09T20:50:00,7744279,0,0301029996658834,0,05,0
2013-10-09T20:55:00,8781789,0,0301029996658834,0,025,0
2013-10-09T21:00:00,8182947,0,0301029996658834,0,025,0
2013-10-09T21:05:00,8303328,0,0301029996658834,1,0
2013-10-09T21:10:00,7031833,0,0301029996658834,0,025,0
2013-10-09T21:15:00,8185888,0,0301029996658834,0,025,0
2013-10-09T21:20:00,8057902,0,0301029996658834,0,025,0
2013-10-09T21:25:00,7633338,0,0301029996658834,1,0
2013-10-09T21:30:00,6917495,0,0301029996658834,0,025,0
2013-10-09T21:35:00,6870317,0,0301029996658834,0,025,0
2013-10-09T21:40:00,7294645,0,0301029996658834,0,025,0
2013-10-09T21:45:00,5611490,0,0301029996658834,1,0
2013-10-09T21:50:00,6072482,0,0301029996658834,0,025,0
2013-10-09T21:55:00,5285099,0,0301029996658834,0,025,0
2013-10-09T22:00:00,6168137,0,0301029996658834,0,025,0
2013-10-09T22:05:00,5984117,0,0301029996658834,1,0
2013-10-09T22:10:00,5378818,0,0301029996658834,0,0
2013-10-09T22:15:00,4649463,0,0301029996658834,0,0
2013-10-09T22:20:00,4785452,0,0301029996658834,0,0
2013-10-09T22:25:00,3547037,0,0301029996658834,1,0
2013-10-09T22:30:00,4001507,0,0301029996658834,0,025,0
2013-10-09T22:35:00,3605455,0,0301029996658834,0,025,0
2013-10-09T22:40:00,3690194,0,0301029996658834,0,05,0
2013-10-09T22:45:00,3352156,0,0301029996658834,0,95,0
2013-10-09T22:50:00,3301986,0,0301029996658834,0,05,0
2013-10-09T22:55:00,3269069,0,0301029996658834,0,05,0
2013-10-09T23:00:00,3290852,0,0301029996658834,0,05,0
2013-10-09T23:05:00,1511772,0,0301029996658834,0,9,0
2013-10-09T23:10:00,1361081,0,0301029996658834,0,075,0
2013-10-09T23:15:00,1313713,0,0301029996658834,0,075,0
2013-10-09T23:20:00,2147718,0,0301029996658834,0,075,0
2013-10-09T23:25:00,1998864,0,0301029996658834,0,075,0
2013-10-09T23:30:00,1534170,0,0301029996658834,1,0
2013-10-09T23:35:00,978077,0,0301029996658834,0,125,0
2013-10-09T23:40:00,974482,0,0301029996658834,0,125,0
2013-10-09T23:45:00,1120244,0,0301029996658834,0,125,0
2013-10-09T23:50:00,1041381,0,0301029996658834,0,075,0
2013-10-09T23:55:00,1315852,0,0301029996658834,0,95,0
2013-10-10T00:00:00,1663223,0,0301029996658834,0,175,0
2013-10-10T00:05:00,881168,0,0301029996658834,0,15,0
2013-10-10T00:10:00,864271,0,0301029996658834,0,15,0
2013-10-10T00:15:00,831722,0,0301029996658834,0,175,0
2013-10-10T00:20:00,1025884,0,0301029996658834,0,95,0
2013-10-10T00:25:00,1056338,0,0301029996658834,0,15,0
2013-10-10T00:30:00,1342641,0,0301029996658834,0,225,0
2013-10-10T00:35:00,901321,0,0301029996658834,0,25,0
2013-10-10T00:40:00,994254,0,0301029996658834,0,275,0
2013-10-10T00:45:00,995340,0,0301029996658834,0,875,0
2013-10-10T00:50:00,1042389,0,0301029996658834,0,225,0
2013-10-10T00:55:00,1468524,0,0301029996658834,0,5,0
2013-10-10T01:00:00,1874774,0,0301029996658834,1,0
2013-10-10T01:05:00,1068452,0,0301029996658834,0,9,0
2013-10-10T01:10:00,997374,0,0301029996658834,0,9,0
2013-10-10T01:15:00,1185431,0,0301029996658834,0,85,0
2013-10-10T01:20:00,1253500,0,0301029996658834,0,85,0
2013-10-10T01:25:00,1019610,0,0301029996658834,1,0
2013-10-10T01:30:00,1467012,0,0301029996658834,1,0
2013-10-10T01:35:00,889605,0,0301029996658834,1,0
2013-10-10T01:40:00,825968,0,0301029996658834,0,25,0
2013-10-10T01:45:00,944624,0,0301029996658834,1,0
2013-10-10T01:50:00,1014397,0,0301029996658834,0,375,0
2013-10-10T01:55:00,985993,0,0301029996658834,1,0
2013-10-10T02:00:00,1556147,0,0301029996658834,0,85,0
2013-10-10T02:05:00,918924,0,0301029996658834,0,125,0
2013-10-10T02:10:00,946216,0,0301029996658834,0,75,0
2013-10-10T02:15:00,1203311,0,0301029996658834,0,175,0
2013-10-10T02:20:00,818717,0,0301029996658834,0,8,0
2013-10-10T02:25:00,1271861,0,0301029996658834,0,175,0
2013-10-10T02:30:00,1249426,0,0301029996658834,0,075,0
2013-10-10T02:35:00,959763,0,0301029996658834,0,075,0
2013-10-10T02:40:00,894922,0,0301029996658834,0,075,0
2013-10-10T02:45:00,1035031,0,0301029996658834,0,075,0
2013-10-10T02:50:00,1291079,0,0301029996658834,0,075,0
2013-10-10T02:55:00,1066712,0,0301029996658834,0,075,0
2013-10-10T03:00:00,2790829,0,0301029996658834,0,075,0
2013-10-10T03:05:00,2466770,0,0301029996658834,0,075,0
2013-10-10T03:10:00,3168191,0,0301029996658834,0,075,0
2013-10-10T03:15:00,1362582,0,0301029996658834,0,075,0
2013-10-10T03:20:00,1203811,0,0301029996658834,0,025,0
2013-10-10T03:25:00,892913,0,0301029996658834,0,0
2013-10-10T03:30:00,1422962,0,0301029996658834,0,0
2013-10-10T03:35:00,1272848,0,0301029996658834,0,05,0
2013-10-10T03:40:00,1383750,0,0301029996658834,0,05,0
2013-10-10T03:45:00,973746,0,0301029996658834,0,05,0
2013-10-10T03:50:00,1240975,0,0301029996658834,0,05,0
2013-10-10T03:55:00,1022294,0,0301029996658834,0,05,0
2013-10-10T04:00:00,1794335,0,0301029996658834,0,05,0
2013-10-10T04:05:00,1261058,0,0301029996658834,0,05,0
2013-10-10T04:10:00,1260534,0,0301029996658834,0,025,0
2013-10-10T04:15:00,1064257,0,0301029996658834,0,0
2013-10-10T04:20:00,1027933,0,0301029996658834,0,0
2013-10-10T04:25:00,959238,0,0301029996658834,0,0
2013-10-10T04:30:00,955490,0,0301029996658834,0,025,0
2013-10-10T04:35:00,1219726,0,0301029996658834,0,025,0
2013-10-10T04:40:00,944099,0,0301029996658834,0,025,0
2013-10-10T04:45:00,789781,0,0301029996658834,0,025,0
2013-10-10T04:50:00,1506217,0,0301029996658834,0,025,0
2013-10-10T04:55:00,1009633,0,0301029996658834,0,05,0
2013-10-10T05:00:00,1910032,0,0301029996658834,0,05,0
2013-10-10T05:05:00,1004299,0,0301029996658834,0,05,0
2013-10-10T05:10:00,800122,0,0301029996658834,0,025,0
2013-10-10T05:15:00,1414346,0,0301029996658834,0,025,0
2013-10-10T05:20:00,1114365,0,0301029996658834,0,075,0
2013-10-10T05:25:00,1222933,0,0301029996658834,0,075,0
2013-10-10T05:30:00,1177306,0,0301029996658834,0,075,0
2013-10-10T05:35:00,936231,0,0301029996658834,0,05,0
2013-10-10T05:40:00,1086114,0,0301029996658834,0,05,0
2013-10-10T05:45:00,865114,0,0301029996658834,0,05,0
2013-10-10T05:50:00,1058657,0,0301029996658834,0,075,0
2013-10-10T05:55:00,1002185,0,0301029996658834,0,075,0
2013-10-10T06:00:00,1487688,0,0301029996658834,0,025,0
2013-10-10T06:05:00,1031687,0,0301029996658834,0,025,0
2013-10-10T06:10:00,821456,0,0301029996658834,0,025,0
2013-10-10T06:15:00,898685,0,0301029996658834,0,075,0
2013-10-10T06:20:00,920632,0,0301029996658834,0,075,0
2013-10-10T06:25:00,1260650,0,0301029996658834,0,075,0
2013-10-10T06:30:00,1028933,0,0301029996658834,0,05,0
2013-10-10T06:35:00,792172,0,0301029996658834,0,05,0
2013-10-10T06:40:00,936512,0,0301029996658834,0,1,0
2013-10-10T06:45:00,1188596,0,0301029996658834,0,1,0
2013-10-10T06:50:00,1166070,0,0301029996658834,0,1,0
2013-10-10T06:55:00,924183,0,0301029996658834,0,05,0
2013-10-10T07:00:00,1702998,0,0301029996658834,0,05,0
2013-10-10T07:05:00,2861705,0,0301029996658834,0,05,0
2013-10-10T07:10:00,1146903,0,0301029996658834,0,1,0
2013-10-10T07:15:00,1051866,0,0301029996658834,0,1,0
2013-10-10T07:20:00,1196833,0,0301029996658834,0,05,0
2013-10-10T07:25:00,1439759,0,0301029996658834,0,05,0
2013-10-10T07:30:00,1084365,0,0301029996658834,0,05,0
2013-10-10T07:35:00,1227197,0,0301029996658834,0,125,0
2013-10-10T07:40:00,951286,0,0301029996658834,0,125,0
2013-10-10T07:45:00,909773,0,0301029996658834,0,125,0
2013-10-10T07:50:00,1673980,0,0301029996658834,0,075,0
2013-10-10T07:55:00,1239774,0,01602313929629138,0,075,0
2013-10-10T08:00:00,1623926,0,01602313929629138,0,175,0
2013-10-10T08:05:00,1899871,0,01602313929629138,0,175,0
2013-10-10T08:10:00,1061869,0,018347915665927847,0,175,0
2013-10-10T08:15:00,1169978,0,018347915665927847,0,125,0
2013-10-10T08:20:00,1309258,0,018347915665927847,0,125,0
2013-10-10T08:25:00,1400611,0,018347915665927847,0,125,0
2013-10-10T08:30:00,1478794,0,018347915665927847,0,2,0
2013-10-10T08:35:00,1154915,0,020907377752382904,0,2,0
2013-10-10T08:40:00,1119468,0,020907377752382904,0,075,0
2013-10-10T08:45:00,1315528,0,020907377752382904,0,075,0
2013-10-10T08:50:00,1316311,0,018347915665927847,0,075,0
2013-10-10T08:55:00,1252876,0,018347915665927847,0,125,0
2013-10-10T09:00:00,1611319,0,018347915665927847,0,125,0
2013-10-10T09:05:00,1874347,0,018347915665927847,0,125,0
2013-10-10T09:10:00,7734377,0,018347915665927847,0,075,0
2013-10-10T09:15:00,21326575,0,018347915665927847,0,075,0
2013-10-10T09:20:00,34239448,0,01602313929629138,0,075,0
2013-10-10T09:25:00,39717876,0,01602313929629138,0,1,0
2013-10-10T09:30:00,41614284,0,01602313929629138,0,1,0
2013-10-10T09:35:00,46141497,0,01602313929629138,0,025,0
2013-10-10T09:40:00,36632762,0,01602313929629138,0,0
2013-10-10T09:45:00,22884266,0,013921482177631672,0,025,0
2013-10-10T09:50:00,18195488,0,013921482177631672,0,1,0
2013-10-10T09:55:00,14726156,0,013921482177631672,0,1,0
2013-10-10T10:00:00,13021075,0,013921482177631672,0,1,0
2013-10-10T10:05:00,12199362,0,013921482177631672,0,1,0
2013-10-10T10:10:00,10825948,0,013921482177631672,0,075,0
2013-10-10T10:15:00,9548127,0,013921482177631672,0,15,0
2013-10-10T10:20:00,8109072,0,01602313929629138,0,15,0
2013-10-10T10:25:00,8925800,0,01602313929629138,0,15,0
2013-10-10T10:30:00,7765588,0,01602313929629138,0,075,0
2013-10-10T10:35:00,6306836,0,018347915665927847,0,075,1
2013-10-10T10:40:00,6912175,0,018347915665927847,0,15,1
2013-10-10T10:45:00,8497172,0,018347915665927847,0,15,1
2013-10-10T10:50:00,9570483,0,018347915665927847,0,15,1
2013-10-10T10:55:00,10766459,0,018347915665927847,0,05,1
2013-10-10T11:00:00,11728221,0,018347915665927847,0,05,1
2013-10-10T11:05:00,12230082,0,018347915665927847,0,05,1
2013-10-10T11:10:00,12685043,0,01602313929629138,0,075,1
2013-10-10T11:15:00,13446408,0,01602313929629138,0,075,1
2013-10-10T11:20:00,13995080,0,01602313929629138,0,025,1
2013-10-10T11:25:00,14218029,0,013921482177631672,0,025,1
2013-10-10T11:30:00,13467919,0,013921482177631672,0,025,1
2013-10-10T11:35:00,13460836,0,013921482177631672,0,075,1
2013-10-10T11:40:00,13809836,0,012030996973326599,0,075,1
2013-10-10T11:45:00,14009019,0,012030996973326599,0,075,1
2013-10-10T11:50:00,13084023,0,013921482177631672,0,075,1
2013-10-10T11:55:00,12709564,0,013921482177631672,0,075,1
2013-10-10T12:00:00,12814870,0,013921482177631672,0,175,1
2013-10-10T12:05:00,11877359,0,013921482177631672,0,175,1
2013-10-10T12:10:00,11696078,0,01602313929629138,0,175,1
2013-10-10T12:15:00,11996982,0,018347915665927847,0,15,1
2013-10-10T12:20:00,11997259,0,018347915665927847,0,125,1
2013-10-10T12:25:00,11376455,0,018347915665927847,0,125,1
2013-10-10T12:30:00,11210009,0,020907377752382904,0,15,1
2013-10-10T12:35:00,9479133,0,020907377752382904,0,125,1
2013-10-10T12:40:00,8772188,0,020907377752382904,0,075,1
2013-10-10T12:45:00,7232056,0,020907377752382904,0,075,1
2013-10-10T12:50:00,5023842,0,018347915665927847,0,075,1
2013-10-10T12:55:00,4625737,0,018347915665927847,0,15,1
2013-10-10T13:00:00,4001864,0,018347915665927847,0,15,1
2013-10-10T13:05:00,3590778,0,018347915665927847,0,15,1
2013-10-10T13:10:00,3459420,0,018347915665927847,0,15,1
2013-10-10T13:15:00,4111032,0,018347915665927847,0,15,1
2013-10-10T13:20:00,4421097,0,020907377752382904,0,225,1
2013-10-10T13:25:00,4455026,0,020907377752382904,0,25,1
2013-10-10T13:30:00,7491621,0,02371266790232748,0,2,1
2013-10-10T13:35:00,6655292,0,02371266790232748,0,075,1
2013-10-10T13:40:00,5443550,0,02371266790232748,0,075,1
2013-10-10T13:45:00,6155358,0,020907377752382904,0,075,1
2013-10-10T13:50:00,6492683,0,020907377752382904,0,15,1
2013-10-10T13:55:00,6950044,0,020907377752382904,0,15,1
2013-10-10T14:00:00,6841478,0,020907377752382904,0,1,1
2013-10-10T14:05:00,6484278,0,020907377752382904,0,075,1
2013-10-10T14:10:00,6224288,0,018347915665927847,0,075,1
2013-10-10T14:15:00,6695084,0,018347915665927847,0,175,1
2013-10-10T14:20:00,6520807,0,018347915665927847,0,175,1
2013-10-10T14:25:00,4169085,0,018347915665927847,0,175,1
2013-10-10T14:30:00,3935875,0,018347915665927847,0,1,1
2013-10-10T14:35:00,3871600,0,018347915665927847,0,1,1
2013-10-10T14:40:00,4002291,0,018347915665927847,0,1,1
2013-10-10T14:45:00,3947186,0,018347915665927847,0,125,1
2013-10-10T14:50:00,4353851,0,018347915665927847,0,125,1
2013-10-10T14:55:00,4353784,0,018347915665927847,0,05,1
2013-10-10T15:00:00,5099945,0,018347915665927847,0,05,1
2013-10-10T15:05:00,5771032,0,018347915665927847,0,05,1
2013-10-10T15:10:00,6843186,0,018347915665927847,0,175,1
2013-10-10T15:15:00,5279036,0,018347915665927847,0,175,1
2013-10-10T15:20:00,6496034,0,018347915665927847,0,125,1
2013-10-10T15:25:00,4476881,0,018347915665927847,0,125,1
2013-10-10T15:30:00,7500000,0,018347915665927847,0,125,1
2013-10-10T15:35:00,4549360,0,018347915665927847,0,125,1
2013-10-10T15:40:00,4837703,0,018347915665927847,0,125,1
2013-10-10T15:45:00,5145406,0,018347915665927847,0,125,1
2013-10-10T15:50:00,5235980,0,018347915665927847,0,05,0
2013-10-10T15:55:00,4608298,0,018347915665927847,0,05,0
2013-10-10T16:00:00,4648481,0,018347915665927847,0,1,0
2013-10-10T16:05:00,5222922,0,018347915665927847,0,1,0
2013-10-10T16:10:00,5018915,0,01602313929629138,0,1,0
2013-10-10T16:15:00,6171433,0,01602313929629138,0,025,0
2013-10-10T16:20:00,5202479,0,01602313929629138,0,025,0
2013-10-10T16:25:00,3324062,0,013921482177631672,0,025,0
2013-10-10T16:30:00,5081782,0,013921482177631672,0,1,0
2013-10-10T16:35:00,4249074,0,013921482177631672,0,1,0
2013-10-10T16:40:00,4199818,0,013921482177631672,0,075,0
2013-10-10T16:45:00,5219494,0,013921482177631672,0,025,0
2013-10-10T16:50:00,4694730,0,013921482177631672,0,025,0
2013-10-10T16:55:00,6152926,0,013921482177631672,0,075,0
2013-10-10T17:00:00,5550911,0,012030996973326599,0,075,0
2013-10-10T17:05:00,4896396,0,013921482177631672,0,075,0
2013-10-10T17:10:00,5670213,0,013921482177631672,0,05,0
2013-10-10T17:15:00,4850725,0,013921482177631672,0,05,0
2013-10-10T17:20:00,4571890,0,013921482177631672,0,05,0
2013-10-10T17:25:00,4536476,0,013921482177631672,0,075,0
2013-10-10T17:30:00,4437847,0,013921482177631672,0,075,0
2013-10-10T17:35:00,5375253,0,01602313929629138,0,05,0
2013-10-10T17:40:00,4312917,0,01602313929629138,0,05,0
2013-10-10T17:45:00,3983407,0,01602313929629138,0,05,0
2013-10-10T17:50:00,4300847,0,01602313929629138,0,075,0
2013-10-10T17:55:00,4406236,0,01602313929629138,0,075,0
2013-10-10T18:00:00,4374796,0,01602313929629138,0,075,0
2013-10-10T18:05:00,3936344,0,01602313929629138,0,05,1
2013-10-10T18:10:00,3846504,0,01602313929629138,0,05,1
2013-10-10T18:15:00,3692155,0,01602313929629138,0,125,1
2013-10-10T18:20:00,3217057,0,01602313929629138,0,125,1
2013-10-10T18:25:00,3820828,0,018347915665927847,0,125,1
2013-10-10T18:30:00,4718348,0,018347915665927847,0,05,1
2013-10-10T18:35:00,3415757,0,018347915665927847,0,05,1
2013-10-10T18:40:00,4203280,0,018347915665927847,0,05,1
2013-10-10T18:45:00,3655304,0,01602313929629138,0,05,1
2013-10-10T18:50:00,3335873,0,01602313929629138,0,05,1
2013-10-10T18:55:00,3137363,0,01602313929629138,0,1
2013-10-10T19:00:00,3636906,0,01602313929629138,0,1
2013-10-10T19:05:00,3469994,0,013921482177631672,0,1
2013-10-10T19:10:00,3291118,0,013921482177631672,0,025,1
2013-10-10T19:15:00,3582063,0,012030996973326599,0,025,1
2013-10-10T19:20:00,3177593,0,012030996973326599,0,025,1
2013-10-10T19:25:00,3183260,0,012030996973326599,0,025,1
2013-10-10T19:30:00,2701991,0,012030996973326599,0,025,1
2013-10-10T19:35:00,2756069,0,012030996973326599,0,075,1
2013-10-10T19:40:00,3424595,0,012030996973326599,0,075,1
2013-10-10T19:45:00,2716830,0,012030996973326599,0,075,1
2013-10-10T19:50:00,2595576,0,013921482177631672,0,05,1
2013-10-10T19:55:00,3246679,0,013921482177631672,0,05,1
2013-10-10T20:00:00,2800273,0,013921482177631672,0,05,1
2013-10-10T20:05:00,2484272,0,013921482177631672,0,05,1
2013-10-10T20:10:00,2227412,0,013921482177631672,0,05,1
2013-10-10T20:15:00,2684762,0,013921482177631672,0,1
2013-10-10T20:20:00,3560943,0,013921482177631672,0,1
2013-10-10T20:25:00,3986034,0,013921482177631672,0,1
2013-10-10T20:30:00,4382304,0,012030996973326599,0,1
2013-10-10T20:35:00,6511585,0,012030996973326599,0,1
2013-10-10T20:40:00,13757010,0,012030996973326599,0,025,1
2013-10-10T20:45:00,9203809,0,010339409544728494,0,1
2013-10-10T20:50:00,5384941,0,010339409544728494,0,1
2013-10-10T20:55:00,3715801,0,010339409544728494,0,1
2013-10-10T21:00:00,3076906,0,010339409544728494,0,1
2013-10-10T21:05:00,2981824,0,010339409544728494,0,1
2013-10-10T21:10:00,2508304,0,010339409544728494,0,1
2013-10-10T21:15:00,2873027,0,010339409544728494,0,1
2013-10-10T21:20:00,2736929,0,010339409544728494,0,1
2013-10-10T21:25:00,2852624,0,010339409544728494,0,1
2013-10-10T21:30:00,2597563,0,008834184263507558,0,1
2013-10-10T21:35:00,2299805,0,008834184263507558,0,1
2013-10-10T21:40:00,2124006,0,008834184263507558,0,1
2013-10-10T21:45:00,1843232,0,008834184263507558,0,1
2013-10-10T21:50:00,2516452,0,010339409544728494,0,025,1
2013-10-10T21:55:00,2635773,0,010339409544728494,0,025,1
2013-10-10T22:00:00,2934168,0,010339409544728494,0,025,1
2013-10-10T22:05:00,3165361,0,010339409544728494,0,025,1
2013-10-10T22:10:00,2596034,0,010339409544728494,0,025,1
2013-10-10T22:15:00,2365396,0,010339409544728494,0,025,1
2013-10-10T22:20:00,2410592,0,010339409544728494,0,025,1
2013-10-10T22:25:00,2411177,0,010339409544728494,0,1
2013-10-10T22:30:00,2817637,0,010339409544728494,0,1
2013-10-10T22:35:00,2420126,0,010339409544728494,0,1
2013-10-10T22:40:00,2087740,0,010339409544728494,0,05,1
2013-10-10T22:45:00,1964231,0,012030996973326599,0,05,1
2013-10-10T22:50:00,2010772,0,012030996973326599,0,05,1
2013-10-10T22:55:00,1781298,0,012030996973326599,0,05,1
2013-10-10T23:00:00,2799522,0,012030996973326599,0,05,1
2013-10-10T23:05:00,2338843,0,012030996973326599,0,05,1
2013-10-10T23:10:00,1943066,0,013921482177631672,0,175,1
2013-10-10T23:15:00,2518236,0,01602313929629138,0,175,1
2013-10-10T23:20:00,3359710,0,018347915665927847,0,125,0
2013-10-10T23:25:00,2119819,0,018347915665927847,0,125,0
2013-10-10T23:30:00,2216677,0,020907377752382904,0,125,0
2013-10-10T23:35:00,1922451,0,02371266790232748,0,35,0
2013-10-10T23:40:00,2131340,0,03370796575820481,0,625,0
2013-10-10T23:45:00,2174178,0,046271213042266335,0,575,0
2013-10-10T23:50:00,2053342,0,0616249871267067,0,6,0
2013-10-10T23:55:00,2500698,0,06739604660203069,0,225,0
2013-10-11T00:00:00,2345290,0,07995455439036717,0,65,0
2013-10-11T00:05:00,2157204,0,09390391353830704,0,4,0
2013-10-11T00:10:00,2458691,0,09390391353830704,0,2,0
2013-10-11T00:15:00,2451451,0,10141224699336011,0,25,0
2013-10-11T00:20:00,2074059,0,10141224699336011,0,175,0
2013-10-11T00:25:00,2823709,0,09390391353830704,0,2,0
2013-10-11T00:30:00,3076168,0,07350402897740427,0,1,0
2013-10-11T00:35:00,2733595,0,0616249871267067,0,1,0
2013-10-11T00:40:00,2627582,0,046271213042266335,0,05,0
2013-10-11T00:45:00,2571875,0,041783594612730485,0,05,0
2013-10-11T00:50:00,2763043,0,0301029996658834,0,05,0
2013-10-11T00:55:00,3373233,0,02371266790232748,0,05,0
2013-10-11T01:00:00,2596747,0,020907377752382904,0,0
2013-10-11T01:05:00,2573697,0,018347915665927847,0,0
2013-10-11T01:10:00,2585580,0,01602313929629138,0,0
2013-10-11T01:15:00,2926060,0,013921482177631672,0,0
2013-10-11T01:20:00,2721994,0,012030996973326599,0,0
2013-10-11T01:25:00,2826090,0,010339409544728494,0,0
2013-10-11T01:30:00,3175531,0,010339409544728494,0,0
2013-10-11T01:35:00,2783067,0,010339409544728494,0,0
2013-10-11T01:40:00,2646577,0,010339409544728494,0,0
2013-10-11T01:45:00,2249622,0,010339409544728494,0,0
2013-10-11T01:50:00,2380653,0,010339409544728494,0,0
2013-10-11T01:55:00,3353167,0,010339409544728494,0,0
2013-10-11T02:00:00,2691037,0,010339409544728494,0,0
2013-10-11T02:05:00,2815953,0,010339409544728494,0,0
2013-10-11T02:10:00,2388228,0,010339409544728494,0,0
2013-10-11T02:15:00,2607510,0,010339409544728494,0,0
2013-10-11T02:20:00,2258206,0,010339409544728494,0,0
2013-10-11T02:25:00,2119898,0,010339409544728494,0,0
2013-10-11T02:30:00,2234826,0,010339409544728494,0,0
2013-10-11T02:35:00,2029213,0,010339409544728494,0,0
2013-10-11T02:40:00,2022639,0,010339409544728494,0,0
2013-10-11T02:45:00,2477133,0,010339409544728494,0,0
2013-10-11T02:50:00,2322718,0,010339409544728494,0,0
2013-10-11T02:55:00,2451926,0,010339409544728494,0,0
2013-10-11T03:00:00,3751994,0,010339409544728494,0,0
2013-10-11T03:05:00,3835848,0,010339409544728494,0,0
2013-10-11T03:10:00,4605135,0,010339409544728494,0,0
2013-10-11T03:15:00,2598200,0,010339409544728494,0,0
2013-10-11T03:20:00,2721577,0,010339409544728494,0,0
2013-10-11T03:25:00,2402112,0,010339409544728494,0,0
2013-10-11T03:30:00,2573645,0,010339409544728494,0,0
2013-10-11T03:35:00,1869702,0,010339409544728494,0,0
2013-10-11T03:40:00,2195341,0,010339409544728494,0,0
2013-10-11T03:45:00,2179106,0,010339409544728494,0,0
2013-10-11T03:50:00,2224773,0,010339409544728494,0,0
2013-10-11T03:55:00,2051167,0,010339409544728494,0,0
2013-10-11T04:00:00,2076078,0,010339409544728494,0,025,0
2013-10-11T04:05:00,2338487,0,010339409544728494,0,0
2013-10-11T04:10:00,2322368,0,010339409544728494,0,0
2013-10-11T04:15:00,2213996,0,010339409544728494,0,0
2013-10-11T04:20:00,1960851,0,010339409544728494,0,0
2013-10-11T04:25:00,2122598,0,010339409544728494,0,0
2013-10-11T04:30:00,2050746,0,010339409544728494,0,0
2013-10-11T04:35:00,1663046,0,010339409544728494,0,0
