2014-04-03T07:45:00,0,0,0301029996658834,0,125,0
2014-04-03T07:50:00,0,0,0301029996658834,0,075,0
2014-04-03T07:55:00,0,0,0301029996658834,0,05,0
2014-04-03T08:00:00,85,0,0301029996658834,0,25,0
2014-04-03T08:05:00,85,0,0301029996658834,0,575,0
2014-04-03T08:10:00,92,0,0301029996658834,0,475,0
2014-04-03T08:15:00,63,0,0301029996658834,0,425,0
2014-04-03T08:20:00,0,0,0301029996658834,0,25,0
2014-04-03T08:25:00,0,0,0301029996658834,0,125,0
2014-04-03T08:30:00,0,0,0301029996658834,0,2,0
2014-04-03T08:35:00,0,0,0301029996658834,0,2,0
2014-04-03T08:40:00,0,0,0301029996658834,0,075,0
2014-04-03T08:45:00,0,0,0301029996658834,0,075,0
2014-04-03T08:50:00,81,0,0301029996658834,0,15,0
2014-04-03T08:55:00,83,0,0301029996658834,0,175,0
2014-04-03T09:00:00,94,0,0301029996658834,0,175,0
2014-04-03T09:05:00,68,0,0301029996658834,0,175,0
2014-04-03T09:10:00,0,0,0301029996658834,0,125,0
2014-04-03T09:15:00,0,0,0301029996658834,0,125,0
2014-04-03T09:20:00,0,0,0301029996658834,0,2,0
2014-04-03T09:25:00,0,0,0301029996658834,0,2,0
2014-04-03T09:30:00,0,0,0301029996658834,0,15,0
2014-04-03T09:35:00,0,0,0301029996658834,0,075,0
2014-04-03T09:40:00,0,0,0301029996658834,0,075,0
2014-04-03T09:45:00,0,0,0301029996658834,0,075,0
2014-04-03T09:50:00,0,0,0301029996658834,0,175,0
2014-04-03T09:55:00,0,0,0301029996658834,0,175,0
2014-04-03T10:00:00,0,0,0301029996658834,0,1,0
2014-04-03T10:05:00,0,0,0301029996658834,0,1,0
2014-04-03T10:10:00,0,0,0301029996658834,0,1,0
2014-04-03T10:15:00,0,0,0301029996658834,0,1,0
2014-04-03T10:20:00,0,0,0301029996658834,0,1,0
2014-04-03T10:25:00,0,0,0301029996658834,0,1,0
2014-04-03T10:30:00,0,0,0301029996658834,0,025,0
2014-04-03T10:35:00,0,0,0301029996658834,0,025,0
2014-04-03T10:40:00,0,0,0301029996658834,0,1,0
2014-04-03T10:45:00,0,0,0301029996658834,0,1,0
2014-04-03T10:50:00,0,0,0301029996658834,0,1,0
2014-04-03T10:55:00,0,0,0301029996658834,0,1,0
2014-04-03T11:00:00,0,0,0301029996658834,0,1,0
2014-04-03T11:05:00,0,0,0301029996658834,0,1,0
2014-04-03T11:10:00,0,0,0301029996658834,0,15,0
2014-04-03T11:15:00,0,0,0301029996658834,0,15,0
2014-04-03T11:20:00,0,0,0301029996658834,0,05,0
2014-04-03T11:25:00,0,0,0301029996658834,0,025,0
2014-04-03T11:30:00,0,0,0301029996658834,0,025,0
2014-04-03T11:35:00,0,0,0301029996658834,0,025,0
2014-04-03T11:40:00,0,0,0301029996658834,0,025,0
2014-04-03T11:45:00,0,0,0301029996658834,0,025,0
2014-04-03T11:50:00,0,0,0301029996658834,0,0
2014-04-03T11:55:00,0,0,0301029996658834,0,0
2014-04-03T12:00:00,0,0,0301029996658834,0,1,0
2014-04-03T12:05:00,0,0,0301029996658834,0,1,0
2014-04-03T12:10:00,0,0,0301029996658834,0,1,0
2014-04-03T12:15:00,0,0,0301029996658834,0,1,0
2014-04-03T12:20:00,0,0,0301029996658834,0,1,0
2014-04-03T12:25:00,0,0,0301029996658834,0,1,0
2014-04-03T12:30:00,0,0,0301029996658834,0,175,0
2014-04-03T12:35:00,0,0,0301029996658834,0,175,0
2014-04-03T12:40:00,0,0,0301029996658834,0,075,0
2014-04-03T12:45:00,0,0,0301029996658834,0,075,0
2014-04-03T12:50:00,0,0,0301029996658834,0,075,0
2014-04-03T12:55:00,0,0,0301029996658834,0,125,0
2014-04-03T13:00:00,0,0,0301029996658834,0,125,0
2014-04-03T13:05:00,0,0,0301029996658834,0,125,0
2014-04-03T13:10:00,0,0,0301029996658834,0,05,0
2014-04-03T13:15:00,0,0,0301029996658834,0,05,0
2014-04-03T13:20:00,0,0,0301029996658834,0,15,0
2014-04-03T13:25:00,0,0,0301029996658834,0,15,0
2014-04-03T13:30:00,0,0,0301029996658834,0,15,0
2014-04-03T13:35:00,0,0,0301029996658834,0,125,0
2014-04-03T13:40:00,0,0,0301029996658834,0,125,0
2014-04-03T13:45:00,0,0,0301029996658834,0,125,0
2014-04-03T13:50:00,0,0,0301029996658834,0,175,0
2014-04-03T13:55:00,0,0,0301029996658834,0,175,0
2014-04-03T14:00:00,0,0,0301029996658834,0,075,0
2014-04-03T14:05:00,0,0,0301029996658834,0,075,0
2014-04-03T14:10:00,0,0,0301029996658834,0,075,0
2014-04-03T14:15:00,0,0,0301029996658834,0,15,0
2014-04-03T14:20:00,0,0,0301029996658834,0,15,0
2014-04-03T14:25:00,0,0,0301029996658834,0,15,0
2014-04-03T14:30:00,0,0,0301029996658834,0,075,0
2014-04-03T14:35:00,0,0,0301029996658834,0,075,0
2014-04-03T14:40:00,0,0,0301029996658834,0,1,0
2014-04-03T14:45:00,0,0,0301029996658834,0,1,0
2014-04-03T14:50:00,0,0,0301029996658834,0,1,0
2014-04-03T14:55:00,0,0,0301029996658834,0,025,0
2014-04-03T15:00:00,0,0,0301029996658834,0,025,0
2014-04-03T15:05:00,0,0,0301029996658834,0,025,0
2014-04-03T15:10:00,0,0,0301029996658834,0,075,0
2014-04-03T15:15:00,0,0,0301029996658834,0,075,0
2014-04-03T15:20:00,0,0,0301029996658834,0,05,0
2014-04-03T15:25:00,0,0,0301029996658834,0,05,0
2014-04-03T15:30:00,0,0,0301029996658834,0,05,0
2014-04-03T15:35:00,0,0,0301029996658834,0,075,0
2014-04-03T15:40:00,0,0,0301029996658834,0,075,0
2014-04-03T15:45:00,0,0,0301029996658834,0,075,0
2014-04-03T15:50:00,0,0,0301029996658834,0,025,0
2014-04-03T15:55:00,0,0,0301029996658834,0,025,0
2014-04-03T16:00:00,0,0,0301029996658834,0,05,0
2014-04-03T16:05:00,0,0,0301029996658834,0,05,0
2014-04-03T16:10:00,0,0,0301029996658834,0,05,0
2014-04-03T16:15:00,0,0,0301029996658834,0,0
2014-04-03T16:20:00,0,0,0301029996658834,0,0
2014-04-03T16:25:00,0,0,0301029996658834,0,0
2014-04-03T16:30:00,0,0,0301029996658834,0,05,0
2014-04-03T16:35:00,70,0,0301029996658834,0,05,0
2014-04-03T16:40:00,84,0,0301029996658834,0,05,0
2014-04-03T16:45:00,96,0,0301029996658834,0,05,0
2014-04-03T16:50:00,71,0,0301029996658834,0,05,0
2014-04-03T16:55:00,4,0,0301029996658834,0,15,0
2014-04-03T17:00:00,0,0,0301029996658834,0,15,0
2014-04-03T17:05:00,82,0,0301029996658834,0,125,0
2014-04-03T17:10:00,85,0,0301029996658834,0,1,0
2014-04-03T17:15:00,92,0,0301029996658834,0,075,0
2014-04-03T17:20:00,66,0,0301029996658834,0,075,0
2014-04-03T17:25:00,0,0,0301029996658834,0,1,0
2014-04-03T17:30:00,0,0,0301029996658834,0,075,0
2014-04-03T17:35:00,0,0,0301029996658834,0,05,0
2014-04-03T17:40:00,0,0,0301029996658834,0,05,0
2014-04-03T17:45:00,0,0,0301029996658834,0,05,0
2014-04-03T17:50:00,0,0,0301029996658834,0,05,0
2014-04-03T17:55:00,0,0,0301029996658834,0,025,0
2014-04-03T18:00:00,0,0,0301029996658834,0,025,0
2014-04-03T18:05:00,0,0,0301029996658834,0,025,0
2014-04-03T18:10:00,0,0,0301029996658834,0,025,0
2014-04-03T18:15:00,0,0,0301029996658834,0,075,0
2014-04-03T18:20:00,0,0,0301029996658834,0,05,0
2014-04-03T18:25:00,0,0,0301029996658834,0,05,0
2014-04-03T18:30:00,0,0,0301029996658834,0,025,0
2014-04-03T18:35:00,0,0,0301029996658834,0,025,0
2014-04-03T18:40:00,0,0,0301029996658834,0,075,0
2014-04-03T18:45:00,0,0,0301029996658834,0,075,0
2014-04-03T18:50:00,0,0,0301029996658834,0,075,0
2014-04-03T18:55:00,76,0,0301029996658834,0,025,0
2014-04-03T19:00:00,83,0,0301029996658834,0,025,0
2014-04-03T19:05:00,94,0,0301029996658834,0,025,0
2014-04-03T19:10:00,73,0,0301029996658834,0,075,0
2014-04-03T19:15:00,1,0,0301029996658834,0,075,0
2014-04-03T19:20:00,0,0,0301029996658834,0,05,0
2014-04-03T19:25:00,0,0,0301029996658834,0,05,0
2014-04-03T19:30:00,0,0,0301029996658834,0,05,0
2014-04-03T19:35:00,0,0,0301029996658834,0,025,0
2014-04-03T19:40:00,0,0,0301029996658834,0,025,0
2014-04-03T19:45:00,0,0,0301029996658834,0,025,0
2014-04-03T19:50:00,0,0,0301029996658834,0,0
2014-04-03T19:55:00,0,0,0301029996658834,0,0
2014-04-03T20:00:00,0,0,0301029996658834,0,05,0
2014-04-03T20:05:00,0,0,0301029996658834,0,05,0
2014-04-03T20:10:00,35,0,0301029996658834,0,05,0
2014-04-03T20:15:00,92,0,0301029996658834,0,0
2014-04-03T20:20:00,89,0,0301029996658834,0,0
2014-04-03T20:25:00,88,0,0301029996658834,0,0
2014-04-03T20:30:00,28,0,0301029996658834,0,025,0
2014-04-03T20:35:00,0,0,0301029996658834,0,05,0
2014-04-03T20:40:00,0,0,0301029996658834,0,05,0
2014-04-03T20:45:00,0,0,0301029996658834,0,05,0
2014-04-03T20:50:00,0,0,0301029996658834,0,05,0
2014-04-03T20:55:00,0,0,0301029996658834,0,05,0
2014-04-03T21:00:00,0,0,0301029996658834,0,025,0
2014-04-03T21:05:00,0,0,0301029996658834,0,0
2014-04-03T21:10:00,0,0,0301029996658834,0,0
2014-04-03T21:15:00,0,0,0301029996658834,0,0
2014-04-03T21:20:00,0,0,0301029996658834,0,025,0
2014-04-03T21:25:00,57,0,0301029996658834,0,025,0
2014-04-03T21:30:00,85,0,0301029996658834,0,025,0
2014-04-03T21:35:00,97,0,0301029996658834,0,025,0
2014-04-03T21:40:00,78,0,0301029996658834,0,025,0
2014-04-03T21:45:00,75,0,0301029996658834,0,025,0
2014-04-03T21:50:00,84,0,0301029996658834,0,025,0
2014-04-03T21:55:00,97,0,0301029996658834,0,025,0
2014-04-03T22:00:00,75,0,0301029996658834,0,0
2014-04-03T22:05:00,8,0,0301029996658834,0,0
2014-04-03T22:10:00,1,0,0301029996658834,0,0
2014-04-03T22:15:00,0,0,0301029996658834,0,0
2014-04-03T22:20:00,0,0,0301029996658834,0,0
2014-04-03T22:25:00,0,0,0301029996658834,0,0
2014-04-03T22:30:00,0,0,0301029996658834,0,0
2014-04-03T22:35:00,0,0,0301029996658834,0,0
2014-04-03T22:40:00,0,0,0301029996658834,0,1,0
2014-04-03T22:45:00,0,0,0301029996658834,0,1,0
2014-04-03T22:50:00,0,0,0301029996658834,0,1,0
2014-04-03T22:55:00,0,0,0301029996658834,0,1,0
2014-04-03T23:00:00,1,0,0301029996658834,0,1,0
2014-04-03T23:05:00,99,0,0301029996658834,0,0
2014-04-03T23:10:00,85,0,0301029996658834,0,125,0
2014-04-03T23:15:00,92,0,0301029996658834,0,125,0
2014-04-03T23:20:00,51,0,0301029996658834,0,125,0
2014-04-03T23:25:00,0,0,0301029996658834,0,175,0
2014-04-03T23:30:00,0,0,0301029996658834,0,125,0
2014-04-03T23:35:00,0,0,0301029996658834,0,325,0
2014-04-03T23:40:00,0,0,0301029996658834,0,75,0
2014-04-03T23:45:00,0,0,0301029996658834,0,45,0
2014-04-03T23:50:00,0,0,0301029996658834,0,575,0
2014-04-03T23:55:00,0,0,0301029996658834,0,425,0
2014-04-04T00:00:00,0,0,0301029996658834,0,675,0
2014-04-04T00:05:00,0,0,0301029996658834,0,15,0
2014-04-04T00:10:00,0,0,0301029996658834,0,125,0
2014-04-04T00:15:00,45,0,0301029996658834,0,15,0
2014-04-04T00:20:00,88,0,0301029996658834,0,125,0
2014-04-04T00:25:00,92,0,0301029996658834,0,1,0
2014-04-04T00:30:00,87,0,0301029996658834,0,05,0
2014-04-04T00:35:00,16,0,0301029996658834,0,125,0
2014-04-04T00:40:00,0,0,0301029996658834,0,025,0
2014-04-04T00:45:00,0,0,0301029996658834,0,05,0
2014-04-04T00:50:00,0,0,0301029996658834,0,025,0
2014-04-04T00:55:00,0,0,0301029996658834,0,025,0
2014-04-04T01:00:00,0,0,0301029996658834,0,0
2014-04-04T01:05:00,0,0,0301029996658834,0,0
2014-04-04T01:10:00,0,0,0301029996658834,0,0
2014-04-04T01:15:00,1,0,0301029996658834,0,0
2014-04-04T01:20:00,0,0,0301029996658834,0,0
2014-04-04T01:25:00,0,0,0301029996658834,0,0
2014-04-04T01:30:00,0,0,0301029996658834,0,0
2014-04-04T01:35:00,0,0,0301029996658834,0,0
2014-04-04T01:40:00,0,0,0301029996658834,0,0
2014-04-04T01:45:00,0,0,0301029996658834,0,0
2014-04-04T01:50:00,0,0,0301029996658834,0,0
2014-04-04T01:55:00,0,0,0301029996658834,0,0
2014-04-04T02:00:00,0,0,0301029996658834,0,0
2014-04-04T02:05:00,0,0,0301029996658834,0,0
2014-04-04T02:10:00,0,0,0301029996658834,0,0
2014-04-04T02:15:00,0,0,0301029996658834,0,0
2014-04-04T02:20:00,0,0,0301029996658834,0,0
2014-04-04T02:25:00,0,0,0301029996658834,0,0
2014-04-04T02:30:00,0,0,0301029996658834,0,0
2014-04-04T02:35:00,0,0,0301029996658834,0,0
2014-04-04T02:40:00,0,0,0301029996658834,0,0
2014-04-04T02:45:00,0,0,0301029996658834,0,0
2014-04-04T02:50:00,0,0,0301029996658834,0,0
2014-04-04T02:55:00,0,0,0301029996658834,0,0
2014-04-04T03:00:00,0,0,0301029996658834,0,0
2014-04-04T03:05:00,0,0,0301029996658834,0,0
2014-04-04T03:10:00,0,0,0301029996658834,0,0
2014-04-04T03:15:00,0,0,0301029996658834,0,0
2014-04-04T03:20:00,0,0,0301029996658834,0,0
2014-04-04T03:25:00,0,0,0301029996658834,0,0
2014-04-04T03:30:00,0,0,0301029996658834,0,0
2014-04-04T03:35:00,0,0,0301029996658834,0,0
2014-04-04T03:40:00,0,0,0301029996658834,0,0
2014-04-04T03:45:00,0,0,0301029996658834,0,0
2014-04-04T03:50:00,0,0,0301029996658834,0,0
2014-04-04T03:55:00,0,0,0301029996658834,0,0
2014-04-04T04:00:00,0,0,0301029996658834,0,0
2014-04-04T04:05:00,0,0,0301029996658834,0,0
2014-04-04T04:10:00,0,0,0301029996658834,0,0
2014-04-04T04:15:00,0,0,0301029996658834,0,0
2014-04-04T04:20:00,0,0,0301029996658834,0,0
2014-04-04T04:25:00,0,0,0301029996658834,0,0
2014-04-04T04:30:00,0,0,0301029996658834,0,025,0
2014-04-04T04:35:00,0,0,0301029996658834,0,025,0
2014-04-04T04:40:00,0,0,0301029996658834,0,025,0
2014-04-04T04:45:00,0,0,0301029996658834,0,025,0
2014-04-04T04:50:00,0,0,0301029996658834,0,025,0
2014-04-04T04:55:00,0,0,0301029996658834,0,025,0
2014-04-04T05:00:00,0,0,0301029996658834,0,025,0
2014-04-04T05:05:00,0,0,0301029996658834,0,025,0
2014-04-04T05:10:00,0,0,0301029996658834,0,0
2014-04-04T05:15:00,0,0,0301029996658834,0,0
2014-04-04T05:20:00,0,0,0301029996658834,0,025,0
2014-04-04T05:25:00,0,0,0301029996658834,0,025,0
2014-04-04T05:30:00,0,0,0301029996658834,0,0
2014-04-04T05:35:00,0,0,0301029996658834,0,0
2014-04-04T05:40:00,0,0,0301029996658834,0,0
