timestamp,value,anomaly_score,labels
2011-07-04T17:15:01,0.1,0.5,0
2011-07-04T18:15:01,0.1,0.5,0
2011-07-04T19:15:01,0.1,0.5,0
2011-07-04T20:15:01,0.1,0.5,0
2011-07-04T21:15:01,0.1,0.5,0
2011-07-04T22:15:01,0.1,0.5,0
2011-07-04T23:15:01,0.2,0.5,0
2011-07-05T00:15:01,0.2,0.5,0
2011-07-05T01:15:01,0.1,0.5,0
2011-07-05T02:15:01,0.1,0.5,0
2011-07-05T03:15:01,0.1,0.5,0
2011-07-05T04:15:01,0.1,0.5,0
2011-07-05T05:15:01,0.1,0.5,0
2011-07-05T06:15:01,0.1,0.5,0
2011-07-05T07:15:01,0.1,0.5,0
2011-07-05T08:15:01,0.1,0.5,0
2011-07-05T09:15:01,0.1,0.5,0
2011-07-05T10:15:01,0.2,0.5,0
2011-07-05T11:15:01,0.2,0.5,0
2011-07-05T12:15:01,0.2,0.5,0
2011-07-05T13:15:01,0.2,0.5,0
2011-07-05T14:15:01,0.1,0.5,0
2011-07-05T15:15:01,0.1,0.5,0
2011-07-05T16:15:01,0.1,0.5,0
2011-07-05T17:15:01,0.1,0.5,0
2011-07-05T18:15:01,0.1,0.5,0
2011-07-05T19:15:01,0.1,0.5,0
2011-07-05T20:15:01,0.1,0.5,0
2011-07-05T21:15:01,0.1,0.5,0
2011-07-05T22:15:01,0.1,0.5,0
2011-07-05T23:15:01,0.2,0.5,0
2011-07-06T00:15:01,0.2,0.5,0
2011-07-06T01:15:01,0.1,0.5,0
2011-07-06T02:15:01,0.1,0.5,0
2011-07-06T03:15:01,0.1,0.5,0
2011-07-06T04:15:01,0.1,0.5,0
2011-07-06T05:15:01,0.1,0.5,0
2011-07-06T06:15:01,0.1,0.5,0
2011-07-06T07:15:01,0.1,0.5,0
2011-07-06T08:15:01,0.1,0.5,0
2011-07-06T09:15:01,0.1,0.5,0
2011-07-06T10:15:01,0.1,0.5,0
2011-07-06T11:15:01,0.1,0.5,0
2011-07-06T12:15:01,0.1,0.5,0
2011-07-06T13:15:01,0.2,0.5,0
2011-07-06T14:15:01,0.2,0.5,0
2011-07-06T15:15:01,0.1,0.5,0
2011-07-06T16:15:01,0.1,0.5,0
2011-07-06T17:15:01,0.1,0.5,0
2011-07-06T18:15:01,0.1,0.5,0
2011-07-06T19:15:01,0.1,0.5,0
2011-07-06T20:15:01,0.1,0.5,0
2011-07-06T21:15:01,0.1,0.5,0
2011-07-06T22:15:01,0.1,0.5,0
2011-07-06T23:15:01,0.1,0.5,0
2011-07-07T00:15:01,0.1,0.5,0
2011-07-07T01:15:01,0.1,0.5,0
2011-07-07T02:15:01,0.1,0.5,0
2011-07-07T05:15:01,0.1,0.5,0
2011-07-07T06:15:01,0.1,0.5,0
2011-07-07T07:15:01,0.1,0.5,0
2011-07-07T08:15:01,0.1,0.5,0
2011-07-07T09:15:01,0.1,0.5,0
2011-07-07T10:15:01,0.1,0.5,0
2011-07-07T11:15:01,0.2,0.5,0
2011-07-07T12:15:01,0.3,0.5,0
2011-07-07T13:15:01,0.3,0.5,0
2011-07-07T14:15:01,0.2,0.5,0
2011-07-07T15:15:01,0.1,0.5,0
2011-07-07T16:15:01,0.1,0.5,0
2011-07-07T17:15:01,0.1,0.5,0
2011-07-07T18:15:01,0.1,0.5,0
2011-07-07T19:15:01,0.2,0.5,0
2011-07-07T20:15:01,0.2,0.5,0
2011-07-07T21:15:01,0.1,0.5,0
2011-07-07T22:15:01,0.2,0.5,0
2011-07-07T23:15:01,0.1,0.5,0
2011-07-08T00:15:01,0.1,0.5,0
2011-07-08T01:15:01,0.1,0.5,0
2011-07-08T02:15:01,0.1,0.5,0
2011-07-08T06:15:01,0.1,0.5,0
2011-07-08T09:15:01,0.1,0.5,0
2011-07-08T10:15:01,0.1,0.5,0
2011-07-08T14:15:01,0.2,0.5,0
2011-07-08T16:15:01,0.6,0.5,0
2011-07-08T17:15:01,0.2,0.5,0
2011-07-08T18:15:01,0.1,0.5,0
2011-07-08T19:15:01,0.2,0.5,0
2011-07-08T20:15:01,0.2,0.5,0
2011-07-08T21:15:01,0.2,0.5,0
2011-07-08T22:15:01,0.1,0.5,0
2011-07-08T23:15:01,0.2,0.5,0
2011-07-09T09:15:01,0.3,0.5,0
2011-07-09T15:15:01,0.1,0.5,0
2011-07-09T17:15:01,0.2,0.5,0
2011-07-09T18:15:01,0.2,0.5,0
2011-07-09T19:15:01,0.1,0.5,0
2011-07-09T20:15:01,0.2,0.5,0
2011-07-09T21:15:01,0.1,0.5,0
2011-07-09T22:15:01,0.2,0.5,0
2011-07-09T23:15:01,0.2,0.5,0
2011-07-10T00:15:01,0.2,0.5,0
2011-07-10T01:15:01,0.2,0.5,0
2011-07-10T02:15:01,0.2,0.5,0
2011-07-10T03:15:01,0.1,0.5,0
2011-07-10T04:15:01,0.1,0.5,0
2011-07-10T05:15:01,0.1,0.5,0
2011-07-10T06:15:01,0.1,0.5,0
2011-07-10T07:15:01,0.1,0.5,0
2011-07-10T08:15:01,0.2,0.5,0
2011-07-10T09:15:01,0.3,0.5,0
2011-07-10T10:15:01,0.2,0.5,0
2011-07-10T11:15:01,0.3,0.5,0
2011-07-10T12:15:01,0.3,0.5,0
2011-07-10T13:15:01,0.3,0.5,0
2011-07-10T14:15:01,0.2,0.5,0
2011-07-10T15:15:01,0.3,0.5,0
2011-07-10T16:15:01,0.2,0.5,0
2011-07-10T17:15:01,0.2,0.5,0
2011-07-10T18:15:01,0.2,0.5,0
2011-07-10T19:15:01,0.1,0.5,0
2011-07-10T20:15:01,0.1,0.5,0
2011-07-10T21:15:01,0.2,0.5,0
2011-07-10T22:15:01,0.1,0.5,0
2011-07-10T23:15:01,0.2,0.5,0
2011-07-11T00:15:01,0.1,0.5,0
2011-07-11T01:15:01,0.2,0.5,0
2011-07-11T02:15:01,0.1,0.5,0
2011-07-11T03:15:01,0.1,0.5,0
2011-07-11T04:15:01,0.1,0.5,0
2011-07-11T05:15:01,0.1,0.5,0
2011-07-11T06:15:01,0.1,0.5,0
2011-07-11T07:15:01,0.2,0.5,0
2011-07-11T08:15:01,0.1,0.5,0
2011-07-11T09:15:01,0.1,0.5,0
2011-07-11T10:15:01,0.3,0.5,0
2011-07-11T11:15:01,0.4,0.5,0
2011-07-11T12:15:01,0.3,0.5,0
2011-07-11T13:15:01,0.3,0.5,0
2011-07-11T14:15:01,0.3,0.5,0
2011-07-11T15:15:01,0.2,0.5,0
2011-07-11T16:15:01,0.2,0.5,0
2011-07-11T17:15:01,0.1,0.5,0
2011-07-11T18:15:01,0.1,0.5,0
2011-07-11T19:15:01,0.1,0.5,0
2011-07-11T20:15:01,0.1,0.5,0
2011-07-11T21:15:01,0.1,0.5,0
2011-07-11T22:15:01,0.1,0.5,0
2011-07-11T23:15:01,0.1,0.5,0
2011-07-12T00:15:01,0.1,0.5,0
2011-07-12T01:15:01,0.1,0.5,0
2011-07-12T02:15:01,0.1,0.5,0
2011-07-12T03:15:01,0.1,0.5,0
2011-07-12T04:15:01,0.1,0.5,0
2011-07-12T05:15:01,0.1,0.5,0
2011-07-12T06:15:01,0.1,0.5,0
2011-07-12T07:15:01,0.1,0.5,0
2011-07-12T08:15:01,0.2,0.5,0
2011-07-12T09:15:01,0.2,0.5,0
2011-07-12T10:15:01,0.2,0.5,0
2011-07-12T11:15:01,0.2,0.5,0
2011-07-12T12:15:01,0.2,0.5,0
2011-07-12T13:15:01,0.1,0.5,0
2011-07-12T14:15:01,0.2,0.5,0
2011-07-12T15:15:01,0.2,0.5,0
2011-07-12T16:15:01,0.2,0.5,0
2011-07-12T17:15:01,0.2,0.5,0
2011-07-12T18:15:01,0.1,0.5,0
2011-07-12T19:15:01,0.1,0.5,0
2011-07-12T20:15:01,0.2,0.5,0
2011-07-12T21:15:01,0.2,0.5,0
2011-07-12T22:15:01,0.2,0.5,0
2011-07-12T23:15:01,0.1,0.5,0
2011-07-13T00:15:01,0.1,0.5,0
2011-07-13T01:15:01,0.2,0.5,0
2011-07-13T02:15:01,0.2,0.5,0
2011-07-13T03:15:01,0.1,0.5,0
2011-07-13T04:15:01,0.1,0.5,0
2011-07-13T05:15:01,0.1,0.5,0
2011-07-13T06:15:01,0.1,0.5,0
2011-07-13T07:15:01,0.2,0.5,0
2011-07-13T08:15:01,0.2,0.5,0
2011-07-13T09:15:01,0.2,0.5,1
2011-07-13T10:15:01,0.2,0.5,1
2011-07-13T11:15:01,0.2,0.5,1
2011-07-13T12:15:01,0.3,0.5,1
2011-07-13T13:15:01,0.2,0.5,1
2011-07-13T14:15:01,0.1,0.5,1
2011-07-13T15:15:01,0.2,0.5,1
2011-07-13T16:15:01,0.1,0.5,1
2011-07-13T17:15:01,0.2,0.5,1
2011-07-13T18:15:01,0.1,0.5,1
2011-07-13T19:15:01,0.1,0.5,1
2011-07-13T20:15:01,0.2,0.5,1
2011-07-13T21:15:01,0.2,0.5,1
2011-07-13T22:15:01,0.1,0.5,1
2011-07-13T23:15:01,0.1,0.5,1
2011-07-14T00:15:01,0.1,0.5,1
2011-07-14T01:15:01,0.1,0.5,1
2011-07-14T02:15:01,0.1,0.5,1
2011-07-14T03:15:01,0.1,0.5,1
2011-07-14T04:15:01,0.1,0.5,1
2011-07-14T05:15:01,0.1,0.5,1
2011-07-14T06:15:01,0.1,0.5,1
2011-07-14T07:15:01,0.1,0.5,1
2011-07-14T08:15:01,0.1,0.5,1
2011-07-14T09:15:01,0.1,0.5,1
2011-07-14T10:15:01,0.9,0.5,1
2011-07-14T11:15:01,0.9,0.5,1
2011-07-14T12:15:01,0.1,0.5,1
2011-07-14T13:15:01,0.2,0.5,1
2011-07-14T14:15:01,0.2,0.5,1
2011-07-14T15:15:01,0.1,0.5,1
2011-07-14T16:15:01,0.1,0.5,1
2011-07-14T17:15:01,0.1,0.5,1
2011-07-14T18:15:01,0.1,0.5,1
2011-07-14T19:15:01,0.1,0.5,1
2011-07-14T20:15:01,0.1,0.5,1
2011-07-14T21:15:01,0.1,0.5,1
2011-07-14T22:15:01,0.1,0.5,1
2011-07-14T23:15:01,0.1,0.5,1
2011-07-15T00:15:01,0.1,0.5,1
2011-07-15T01:15:01,0.1,0.5,1
2011-07-15T02:15:01,0.1,0.5,1
2011-07-15T03:15:01,0.1,0.5,1
2011-07-15T04:15:01,0.1,0.5,1
2011-07-15T05:15:01,0.1,0.5,1
2011-07-15T06:15:01,0.1,0.5,1
2011-07-15T07:15:01,0.1,0.5,1
2011-07-15T08:15:01,0.1,0.5,1
2011-07-15T09:15:01,0.1,0.5,1
2011-07-15T10:15:01,0.1,0.5,1
2011-07-15T11:15:01,0.2,0.5,1
2011-07-15T12:15:01,0.2,0.5,0
2011-07-15T13:15:01,0.2,0.5,0
2011-07-15T14:15:01,0.2,0.5,0
2011-07-15T15:15:01,0.1,0.5,0
2011-07-15T16:15:01,0.1,0.5,0
2011-07-15T17:15:01,0.1,0.5,0
2011-07-15T18:15:01,0.1,0.5,0
2011-07-15T19:15:01,0.1,0.5,0
2011-07-15T20:15:01,0.1,0.5,0
2011-07-15T21:15:01,0.1,0.5,0
2011-07-15T22:15:01,0.1,0.5,0
2011-07-15T23:15:01,0.1,0.5,0
2011-07-16T00:15:01,0.1,0.5,0
2011-07-16T01:15:01,0.1,0.5,0
2011-07-16T02:15:01,0.1,0.5,0
2011-07-16T03:15:01,0.1,0.5,0
2011-07-16T04:15:01,0.1,0.5,0
2011-07-16T05:15:01,0.1,0.5,0
2011-07-16T06:15:01,0.1,0.5,0
2011-07-16T07:15:01,0.1,0.5,0
2011-07-16T08:15:01,0.1,0.5,0
2011-07-16T09:15:01,0.1,0.5,0
2011-07-16T10:15:01,0.2,0.5,0
2011-07-16T11:15:01,0.2,0.5,0
2011-07-16T12:15:01,0.2,0.5,0
2011-07-16T13:15:01,0.2,0.5,0
2011-07-16T14:15:01,0.1,0.5,0
2011-07-16T15:15:01,0.1,0.5,0
2011-07-16T16:15:01,0.1,0.5,0
2011-07-16T17:15:01,0.1,0.5,0
2011-07-16T18:15:01,0.1,0.5,0
2011-07-16T19:15:01,0.1,0.5,0
2011-07-16T22:15:01,0.1,0.5,0
2011-07-16T23:15:01,0.1,0.5,0
2011-07-17T00:15:01,0.1,0.5,0
2011-07-17T01:15:01,0.1,0.5,0
2011-07-17T02:15:01,0.1,0.5,0
2011-07-17T03:15:01,0.1,0.5,0
2011-07-17T04:15:01,0.1,0.5,0
2011-07-17T05:15:01,0.1,0.5,0
2011-07-17T06:15:01,0.1,0.5,0
2011-07-17T07:15:01,0.1,0.5,0
2011-07-17T08:15:01,0.1,0.5,0
2011-07-17T09:15:01,0.1,0.5,0
2011-07-17T10:15:01,0.2,0.5,0
2011-07-17T11:15:01,0.2,0.5,0
2011-07-17T12:15:01,0.2,0.5,0
2011-07-17T13:15:01,0.1,0.5,0
2011-07-17T14:15:01,0.2,0.5,0
2011-07-17T15:15:01,0.2,0.5,0
2011-07-17T16:15:01,0.1,0.5,0
2011-07-17T17:15:01,0.1,0.5,0
2011-07-17T18:15:01,0.1,0.5,0
2011-07-17T19:15:01,0.1,0.5,0
2011-07-17T20:15:01,0.1,0.5,0
2011-07-17T21:15:01,0.1,0.5,0
2011-07-17T22:15:01,0.1,0.5,0
2011-07-17T23:15:01,0.1,0.5,0
2011-07-18T00:15:01,0.1,0.5,0
2011-07-18T01:15:01,0.1,0.5,0
2011-07-18T02:15:01,0.1,0.5,0
2011-07-18T03:15:01,0.1,0.5,0
2011-07-18T04:15:01,0.1,0.5,0
2011-07-18T05:15:01,0.1,0.5,0
2011-07-18T06:15:01,0.1,0.5,0
2011-07-18T07:15:01,0.1,0.5,0
2011-07-18T08:15:01,0.1,0.5,0
2011-07-18T09:15:01,0.1,0.5,0
2011-07-18T10:15:01,0.1,0.5,0
2011-07-18T11:15:01,0.2,0.5,0
2011-07-18T12:15:01,0.2,0.5,0
2011-07-18T13:15:01,0.2,0.5,0
2011-07-18T14:15:01,0.1,0.5,0
2011-07-18T15:15:01,0.2,0.5,0
2011-07-18T16:15:01,0.1,0.5,0
2011-07-18T17:15:01,0.1,0.5,0
2011-07-18T18:15:01,0.1,0.5,0
2011-07-18T19:15:01,0.1,0.5,0
2011-07-18T20:15:01,0.1,0.5,0
2011-07-18T21:15:01,0.1,0.5,0
2011-07-18T22:15:01,0.1,0.5,0
2011-07-18T23:15:01,0.1,0.5,0
2011-07-19T00:15:01,0.1,0.5,0
2011-07-19T01:15:01,0.1,0.5,0
2011-07-19T02:15:01,0.1,0.5,0
2011-07-19T03:15:01,0.1,0.5,0
2011-07-19T04:15:01,0.1,0.5,0
2011-07-19T05:15:01,0.1,0.5,0
2011-07-19T06:15:01,0.1,0.5,0
2011-07-19T07:15:01,0.1,0.5,0
2011-07-19T08:15:01,0.1,0.5,0
2011-07-19T09:15:01,0.1,0.5,1
2011-07-19T10:15:01,0.2,0.5,1
2011-07-19T11:15:01,0.2,0.5,1
2011-07-19T12:15:01,0.2,0.5,1
2011-07-19T13:15:01,0.1,0.5,1
2011-07-19T14:15:01,0.2,0.5,1
2011-07-19T15:15:01,0.2,0.5,1
2011-07-19T16:15:01,0.1,0.5,1
2011-07-19T17:15:01,0.1,0.5,1
2011-07-19T18:15:01,0.1,0.5,1
2011-07-19T19:15:01,0.1,0.5,1
2011-07-19T20:15:01,0.1,0.5,1
2011-07-19T21:15:01,0.1,0.5,1
2011-07-19T22:15:01,0.1,0.5,1
2011-07-19T23:15:01,0.1,0.5,1
2011-07-20T00:15:01,0.1,0.5,1
2011-07-20T01:15:01,0.1,0.5,1
2011-07-20T02:15:01,0.1,0.5,1
2011-07-20T03:15:01,0.1,0.5,1
2011-07-20T04:15:01,0.1,0.5,1
2011-07-20T05:15:01,0.1,0.5,1
2011-07-20T06:15:01,0.1,0.5,1
2011-07-20T07:15:01,0.1,0.5,1
2011-07-20T08:15:01,0.1,0.5,1
2011-07-20T09:15:01,0.1,0.5,1
2011-07-20T10:15:01,1.0,0.5,1
2011-07-20T11:15:01,1.0,0.5,1
2011-07-20T12:15:01,0.1,0.5,1
2011-07-20T13:15:01,0.2,0.5,1
2011-07-20T14:15:01,0.2,0.5,1
2011-07-20T15:15:01,0.2,0.5,1
2011-07-20T16:15:01,0.1,0.5,1
2011-07-20T17:15:01,0.1,0.5,1
2011-07-20T18:15:01,0.1,0.5,1
2011-07-20T19:15:01,0.1,0.5,1
2011-07-20T20:15:01,0.1,0.5,1
2011-07-20T21:15:01,0.1,0.5,1
2011-07-20T22:15:01,0.1,0.5,1
2011-07-20T23:15:01,0.1,0.5,1
2011-07-21T00:15:01,0.1,0.5,1
2011-07-21T01:15:01,0.1,0.5,1
2011-07-21T02:15:01,0.1,0.5,1
2011-07-21T03:15:01,0.1,0.5,1
2011-07-21T04:15:01,0.1,0.5,1
2011-07-21T05:15:01,0.1,0.5,1
2011-07-21T06:15:01,0.1,0.5,1
2011-07-21T07:15:01,0.1,0.5,1
2011-07-21T08:15:01,0.1,0.5,1
2011-07-21T09:15:01,0.1,0.5,1
2011-07-21T10:15:01,0.1,0.5,1
2011-07-21T11:15:01,0.1,0.5,1
2011-07-21T12:15:01,0.1,0.5,0
2011-07-21T13:15:01,0.2,0.5,0
2011-07-21T14:15:01,0.2,0.5,0
2011-07-21T15:15:01,0.1,0.5,0
2011-07-21T16:15:01,0.1,0.5,0
2011-07-21T17:15:01,0.1,0.5,0
2011-07-21T18:15:01,0.1,0.5,0
2011-07-21T22:15:01,0.1,0.5,0
2011-07-22T00:15:01,0.1,0.5,0
2011-07-22T01:15:01,0.1,0.5,0
2011-07-22T02:15:01,0.1,0.5,0
2011-07-22T03:15:01,0.1,0.5,0
2011-07-22T04:15:01,0.1,0.5,0
2011-07-22T05:15:01,0.1,0.5,0
2011-07-22T06:15:01,0.1,0.5,0
2011-07-22T07:15:01,0.1,0.5,0
2011-07-22T08:15:01,0.1,0.5,0
2011-07-22T09:15:01,0.1,0.5,0
2011-07-22T10:15:01,0.1,0.5,0
2011-07-22T11:15:01,0.1,0.5,0
2011-07-22T12:15:01,0.2,0.5,0
2011-07-22T13:15:01,0.2,0.5,0
2011-07-22T14:15:01,0.1,0.5,0
2011-07-22T15:15:01,0.1,0.5,0
2011-07-22T16:15:01,0.1,0.5,0
2011-07-22T17:15:01,0.1,0.5,0
2011-07-22T18:15:01,0.1,0.5,0
2011-07-22T19:15:01,0.1,0.5,0
2011-07-22T20:15:01,0.1,0.5,0
2011-07-22T21:15:01,0.1,0.5,0
2011-07-22T22:15:01,0.1,0.5,0
2011-07-22T23:15:01,0.1,0.5,0
2011-07-23T03:15:01,0.1,0.5,0
2011-07-23T05:15:01,0.1,0.5,0
2011-07-23T06:15:01,0.1,0.5,0
2011-07-23T07:15:01,0.1,0.5,0
2011-07-23T08:15:01,0.1,0.5,0
2011-07-23T11:15:01,0.2,0.5,0
2011-07-23T12:15:01,0.1,0.5,0
2011-07-23T13:15:01,0.2,0.5,0
2011-07-23T14:15:01,0.2,0.5,0
2011-07-23T15:15:01,0.1,0.5,0
2011-07-23T16:15:01,0.1,0.5,0
2011-07-23T17:15:01,0.1,0.5,0
2011-07-23T18:15:01,0.1,0.5,0
2011-07-23T19:15:01,0.1,0.5,0
2011-07-23T20:15:01,0.1,0.5,0
2011-07-23T21:15:01,0.1,0.5,0
2011-07-23T22:15:01,0.1,0.5,0
2011-07-23T23:15:01,0.1,0.5,0
2011-07-24T00:15:01,0.1,0.5,0
2011-07-24T01:15:01,0.2,0.5,0
2011-07-24T02:15:01,0.1,0.5,0
2011-07-24T03:15:01,0.1,0.5,0
2011-07-24T04:15:01,0.1,0.5,0
2011-07-24T05:15:01,0.1,0.5,0
2011-07-24T06:15:01,0.1,0.5,0
2011-07-24T07:15:01,0.1,0.5,0
2011-07-24T08:15:01,0.1,0.5,0
2011-07-24T09:15:01,0.1,0.5,0
2011-07-24T10:15:01,0.1,0.5,0
2011-07-24T11:15:01,0.1,0.5,0
2011-07-24T12:15:01,0.2,0.5,0
2011-07-24T13:15:01,0.2,0.5,0
2011-07-24T14:15:01,0.2,0.5,0
2011-07-24T15:15:01,0.1,0.5,0
2011-07-24T16:15:01,0.1,0.5,0
2011-07-24T17:15:01,0.1,0.5,0
2011-07-24T18:15:01,0.1,0.5,0
2011-07-24T19:15:01,0.1,0.5,0
2011-07-24T20:15:01,0.1,0.5,0
2011-07-24T21:15:01,0.1,0.5,0
2011-07-24T22:15:01,0.1,0.5,0
2011-07-24T23:15:01,0.1,0.5,0
2011-07-25T00:15:01,0.1,0.5,0
2011-07-25T01:15:01,0.1,0.5,0
2011-07-25T02:15:01,0.1,0.5,0
2011-07-25T03:15:01,0.1,0.5,0
2011-07-25T04:15:01,0.1,0.5,0
2011-07-25T05:15:01,0.1,0.5,0
2011-07-25T06:15:01,0.1,0.5,0
2011-07-25T07:15:01,0.1,0.5,0
2011-07-25T08:15:01,0.1,0.5,0
2011-07-25T09:15:01,0.1,0.5,0
2011-07-25T10:15:01,0.2,0.5,0
2011-07-25T11:15:01,0.2,0.5,0
2011-07-25T12:15:01,0.2,0.5,0
2011-07-25T13:15:01,0.2,0.5,0
2011-07-25T14:15:01,0.1,0.5,0
2011-07-25T15:15:01,0.2,0.5,0
2011-07-25T16:15:01,0.1,0.5,0
2011-07-25T17:15:01,0.1,0.5,0
2011-07-25T18:15:01,0.1,0.5,0
2011-07-25T19:15:01,0.1,0.5,0
2011-07-25T20:15:01,0.1,0.5,0
2011-07-25T21:15:01,0.1,0.5,0
2011-07-25T22:15:01,0.1,0.5,0
2011-07-25T23:15:01,0.1,0.5,0
2011-07-26T00:15:01,0.1,0.5,0
2011-07-26T01:15:01,0.1,0.5,0
2011-07-26T02:15:01,0.1,0.5,0
2011-07-26T03:15:01,0.1,0.5,0
2011-07-26T04:15:01,0.1,0.5,0
2011-07-26T05:15:01,0.1,0.5,0
2011-07-26T06:15:01,0.1,0.5,0
2011-07-26T07:15:01,0.1,0.5,0
2011-07-26T08:15:01,0.1,0.5,0
2011-07-26T09:15:01,0.1,0.5,0
2011-07-26T10:15:01,0.2,0.5,0
2011-07-26T11:15:01,0.2,0.5,0
2011-07-26T12:15:01,0.2,0.5,0
2011-07-26T13:15:01,0.2,0.5,0
2011-07-26T14:15:01,0.2,0.5,0
2011-07-26T15:15:01,0.1,0.5,0
2011-07-26T16:15:01,0.1,0.5,0
2011-07-26T17:15:01,0.1,0.5,0
2011-07-26T19:15:01,0.1,0.5,0
2011-07-26T20:15:01,0.1,0.5,0
2011-07-26T21:15:01,0.1,0.5,0
2011-07-26T22:15:01,0.1,0.5,0
2011-07-26T23:15:01,0.1,0.5,0
2011-07-27T00:15:01,0.1,0.5,0
2011-07-27T01:15:01,0.1,0.5,0
2011-07-27T02:15:01,0.1,0.5,0
2011-07-27T05:15:01,0.1,0.5,0
2011-07-27T06:15:01,0.1,0.5,0
2011-07-27T07:15:01,0.1,0.5,0
2011-07-27T08:15:01,0.1,0.5,0
2011-07-27T09:15:01,0.1,0.5,0
2011-07-27T10:15:01,0.1,0.5,0
2011-07-27T11:15:01,0.1,0.5,0
2011-07-27T12:15:01,0.2,0.5,0
2011-07-27T13:15:01,0.2,0.5,0
2011-07-27T14:15:01,0.1,0.5,0
2011-07-27T15:15:01,0.1,0.5,0
2011-07-27T16:15:01,0.1,0.5,0
2011-07-27T17:15:01,0.1,0.5,0
2011-07-27T18:15:01,0.1,0.5,0
2011-07-27T19:15:01,0.1,0.5,0
2011-07-27T20:15:01,0.1,0.5,0
2011-07-27T21:15:01,0.1,0.5,0
2011-07-27T22:15:01,0.1,0.5,0
2011-07-27T23:15:01,0.1,0.5,0
