timestamp,value,anomaly_score,raw_score,labels
2014-07-06T20:10:00,0,0,0301029996658834,1,0
2014-07-06T20:15:00,0,0,0301029996658834,1,0
2014-07-06T20:20:00,0,0,0301029996658834,1,0
2014-07-06T20:25:00,0,0,0301029996658834,1,0
2014-07-06T20:35:00,0,0,0301029996658834,1,0
2014-07-06T20:40:00,0,0,0301029996658834,1,0
2014-07-06T20:45:00,0,0,0301029996658834,1,0
2014-07-06T20:55:00,0,0,0301029996658834,1,0
2014-07-06T21:00:00,0,0,0301029996658834,1,0
2014-07-08T00:25:00,0,0,0301029996658834,0,125,0
2014-07-08T00:30:00,0,0,0301029996658834,0,325,0
2014-07-08T00:35:00,0,0,0301029996658834,0,45,0
2014-07-08T00:40:00,0,0,0301029996658834,0,45,0
2014-07-08T00:45:00,0,0,0301029996658834,0,325,0
2014-07-08T00:50:00,0,0,0301029996658834,0,2,0
2014-07-08T00:55:00,0,0,0301029996658834,0,325,0
2014-07-08T01:00:00,0,0,0301029996658834,0,725,0
2014-07-08T01:05:00,0,0,0301029996658834,0,625,0
2014-07-08T01:10:00,0,0,0301029996658834,0,45,0
2014-07-08T01:15:00,0,0,0301029996658834,0,125,0
2014-07-08T01:20:00,0,0,0301029996658834,0,225,0
2014-07-08T01:25:00,0,0,0301029996658834,0,225,0
2014-07-08T01:30:00,0,0,0301029996658834,0,225,0
2014-07-08T01:35:00,0,0,0301029996658834,0,1,0
2014-07-08T01:40:00,0,0,0301029996658834,0,1,0
2014-07-08T16:20:00,0,0,0301029996658834,0,775,0
2014-07-08T16:25:00,0,0,0301029996658834,0,0
2014-07-08T16:30:00,0,0,0301029996658834,0,0
2014-07-08T16:35:00,0,0,0301029996658834,0,075,0
2014-07-08T16:40:00,0,0,0301029996658834,0,075,0
2014-07-08T16:45:00,0,0,0301029996658834,0,025,0
2014-07-08T16:50:00,0,0,0301029996658834,0,025,0
2014-07-08T17:00:00,0,0,0301029996658834,0,0
2014-07-08T17:05:00,0,0,0301029996658834,0,0
2014-07-08T17:20:00,0,0,0301029996658834,0,0
2014-07-08T17:25:00,0,0,0301029996658834,0,025,0
2014-07-08T17:30:00,0,0,0301029996658834,0,0
2014-07-08T17:35:00,0,0,0301029996658834,0,0
2014-07-08T17:40:00,0,0,0301029996658834,0,0
2014-07-08T17:50:00,0,0,0301029996658834,0,0
2014-07-08T17:55:00,0,0,0301029996658834,0,0
2014-07-08T18:00:00,0,0,0301029996658834,0,0
2014-07-08T18:05:00,0,0,0301029996658834,0,0
2014-07-08T18:10:00,0,0,0301029996658834,0,0
2014-07-08T18:15:00,0,0,0301029996658834,0,0
2014-07-08T18:20:00,0,0,0301029996658834,0,0
2014-07-08T18:25:00,0,0,0301029996658834,0,0
2014-07-08T18:30:00,0,0,0301029996658834,0,0
2014-07-08T18:35:00,0,0,0301029996658834,0,0
2014-07-08T18:40:00,0,0,0301029996658834,0,0
2014-07-08T18:45:00,0,0,0301029996658834,0,0
2014-07-08T18:50:00,0,0,0301029996658834,0,0
2014-07-08T18:55:00,0,0,0301029996658834,0,0
2014-07-08T19:00:00,0,0,0301029996658834,0,0
2014-07-08T19:05:00,0,0,0301029996658834,0,0
2014-07-08T19:10:00,0,0,0301029996658834,0,0
2014-07-08T19:15:00,0,0,0301029996658834,0,0
2014-07-08T19:25:00,0,0,0301029996658834,0,0
2014-07-08T19:35:00,0,0,0301029996658834,0,0
2014-07-08T19:40:00,0,0,0301029996658834,0,0
2014-07-08T19:45:00,0,0,0301029996658834,0,0
2014-07-08T19:50:00,0,0,0301029996658834,0,0
2014-07-08T19:55:00,0,0,0301029996658834,0,0
2014-07-08T20:00:00,0,0,0301029996658834,0,0
2014-07-08T20:05:00,0,0,0301029996658834,0,0
2014-07-08T20:10:00,0,0,0301029996658834,0,0
2014-07-08T20:20:00,0,0,0301029996658834,0,0
2014-07-08T20:25:00,0,0,0301029996658834,0,0
2014-07-08T20:40:00,0,0,0301029996658834,0,0
2014-07-08T21:05:00,0,0,0301029996658834,0,0
2014-07-08T21:10:00,0,0,0301029996658834,0,0
2014-07-08T21:15:00,0,0,0301029996658834,0,0
2014-07-08T21:20:00,0,0,0301029996658834,0,0
2014-07-08T21:55:00,0,0,0301029996658834,0,0
2014-07-08T22:00:00,0,0,0301029996658834,0,0
2014-07-08T22:05:00,0,0,0301029996658834,0,0
2014-07-08T22:15:00,0,0,0301029996658834,0,0
2014-07-08T22:20:00,0,0,0301029996658834,0,0
2014-07-08T22:25:00,0,0,0301029996658834,0,0
2014-07-08T22:30:00,0,0,0301029996658834,0,0
2014-07-08T22:35:00,0,0,0301029996658834,0,0
2014-07-08T22:40:00,0,0,0301029996658834,0,0
2014-07-08T22:50:00,0,0,0301029996658834,0,0
2014-07-08T22:55:00,0,0,0301029996658834,0,0
2014-07-08T23:00:00,0,0,0301029996658834,0,0
2014-07-08T23:05:00,0,0,0301029996658834,0,0
2014-07-08T23:10:00,0,0,0301029996658834,0,0
2014-07-08T23:15:00,0,0,0301029996658834,0,0
2014-07-08T23:20:00,0,0,0301029996658834,0,0
2014-07-08T23:25:00,0,0,0301029996658834,0,0
2014-07-08T23:30:00,0,0,0301029996658834,0,0
2014-07-08T23:35:00,0,0,0301029996658834,0,025,0
2014-07-08T23:40:00,0,0,0301029996658834,0,0
2014-07-08T23:45:00,0,0,0301029996658834,0,0
2014-07-08T23:50:00,0,0,0301029996658834,0,0
2014-07-09T16:20:00,0,0,0301029996658834,0,1,0
2014-07-09T16:25:00,0,0,0301029996658834,0,05,0
2014-07-09T16:30:00,0,0,0301029996658834,0,0
2014-07-09T16:35:00,0,0,0301029996658834,0,0
2014-07-09T16:40:00,0,0,0301029996658834,0,0
2014-07-09T16:45:00,0,0,0301029996658834,0,0
2014-07-09T16:50:00,0,0,0301029996658834,0,0
2014-07-09T16:55:00,0,0,0301029996658834,0,0
2014-07-09T17:00:00,0,0,0301029996658834,0,0
2014-07-09T17:05:00,0,0,0301029996658834,0,0
2014-07-09T17:15:00,0,0,0301029996658834,0,0
2014-07-09T17:20:00,0,0,0301029996658834,0,0
2014-07-09T17:25:00,0,0,0301029996658834,0,0
2014-07-09T17:30:00,0,0,0301029996658834,0,0
2014-07-09T17:35:00,0,0,0301029996658834,0,0
2014-07-09T17:40:00,0,0,0301029996658834,0,0
2014-07-09T17:45:00,0,0,0301029996658834,0,0
2014-07-09T17:50:00,0,0,0301029996658834,0,0
2014-07-09T17:55:00,0,0,0301029996658834,0,0
2014-07-09T18:00:00,0,0,0301029996658834,0,0
2014-07-09T18:05:00,0,0,0301029996658834,0,0
2014-07-09T18:10:00,0,0,0301029996658834,0,0
2014-07-09T18:15:00,0,0,0301029996658834,0,0
2014-07-09T18:20:00,0,0,0301029996658834,0,0
2014-07-09T18:25:00,0,0,0301029996658834,0,0
2014-07-09T18:30:00,0,0,0301029996658834,0,0
2014-07-09T18:35:00,0,0,0301029996658834,0,0
2014-07-09T18:40:00,0,0,0301029996658834,0,0
2014-07-09T18:45:00,0,0,0301029996658834,0,0
2014-07-09T18:50:00,0,0,0301029996658834,0,0
2014-07-09T18:55:00,0,0,0301029996658834,0,0
2014-07-09T19:25:00,0,0,0301029996658834,0,0
2014-07-09T19:45:00,0,0,0301029996658834,0,0
2014-07-09T19:50:00,0,0,0301029996658834,0,0
2014-07-09T19:55:00,0,0,0301029996658834,0,0
2014-07-09T20:00:00,0,0,0301029996658834,0,0
2014-07-09T20:05:00,0,0,0301029996658834,0,0
2014-07-09T20:10:00,0,0,0301029996658834,0,0
2014-07-09T20:15:00,0,0,0301029996658834,0,0
2014-07-09T20:20:00,0,0,0301029996658834,0,0
2014-07-09T20:25:00,0,0,0301029996658834,0,0
2014-07-09T20:30:00,0,0,0301029996658834,0,0
2014-07-09T20:40:00,0,0,0301029996658834,0,0
2014-07-09T20:45:00,0,0,0301029996658834,0,0
2014-07-09T20:50:00,0,0,0301029996658834,0,0
2014-07-09T21:00:00,0,0,0301029996658834,0,0
2014-07-09T21:05:00,0,0,0301029996658834,0,0
2014-07-09T21:10:00,0,0,0301029996658834,0,0
2014-07-09T21:15:00,0,0,0301029996658834,0,0
2014-07-09T21:20:00,0,0,0301029996658834,0,0
2014-07-09T21:25:00,0,0,0301029996658834,0,0
2014-07-09T21:30:00,0,0,0301029996658834,0,0
2014-07-09T21:35:00,0,0,0301029996658834,0,0
2014-07-09T21:40:00,0,0,0301029996658834,0,0
2014-07-09T21:45:00,0,0,0301029996658834,0,0
2014-07-09T21:50:00,0,0,0301029996658834,0,0
2014-07-09T21:55:00,0,0,0301029996658834,0,0
2014-07-09T22:00:00,0,0,0301029996658834,0,0
2014-07-09T22:05:00,0,0,0301029996658834,0,0
2014-07-09T22:10:00,0,0,0301029996658834,0,0
2014-07-09T22:15:00,0,0,0301029996658834,0,0
2014-07-09T22:20:00,0,0,0301029996658834,0,0
2014-07-09T22:25:00,0,0,0301029996658834,0,0
2014-07-09T22:30:00,0,0,0301029996658834,0,0
2014-07-09T22:35:00,0,0,0301029996658834,0,0
2014-07-09T22:40:00,0,0,0301029996658834,0,0
2014-07-09T22:45:00,0,0,0301029996658834,0,0
2014-07-09T22:50:00,0,0,0301029996658834,0,0
2014-07-09T22:55:00,0,0,0301029996658834,0,0
2014-07-10T20:05:00,0,0,0301029996658834,0,0
2014-07-10T20:10:00,0,0,0301029996658834,0,0
2014-07-10T20:15:00,0,0,0301029996658834,0,0
2014-07-10T20:20:00,0,0,0301029996658834,0,0
2014-07-10T20:25:00,0,0,0301029996658834,0,0
2014-07-10T20:30:00,0,0,0301029996658834,0,0
2014-07-10T20:35:00,0,0,0301029996658834,0,0
2014-07-10T20:40:00,0,0,0301029996658834,0,0
2014-07-10T20:45:00,0,0,0301029996658834,0,0
2014-07-10T20:50:00,0,0,0301029996658834,0,0
2014-07-10T20:55:00,0,0,0301029996658834,0,0
2014-07-10T21:00:00,0,0,0301029996658834,0,0
2014-07-10T21:05:00,0,0,0301029996658834,0,0
2014-07-10T21:10:00,0,0,0301029996658834,0,0
2014-07-10T21:15:00,0,0,0301029996658834,0,0
2014-07-10T21:20:00,0,0,0301029996658834,0,0
2014-07-10T21:25:00,0,0,0301029996658834,0,0
2014-07-10T21:30:00,0,0,0301029996658834,0,0
2014-07-10T21:35:00,0,0,0301029996658834,0,0
2014-07-10T21:40:00,0,0,0301029996658834,0,0
2014-07-10T21:45:00,0,0,0301029996658834,0,0
2014-07-10T21:50:00,0,0,0301029996658834,0,0
2014-07-10T21:55:00,0,0,0301029996658834,0,0
2014-07-10T22:00:00,0,0,0301029996658834,0,0
2014-07-10T22:05:00,0,0,0301029996658834,0,0
2014-07-10T22:10:00,0,0,0301029996658834,0,0
2014-07-10T22:15:00,0,0,0301029996658834,0,0
2014-07-10T22:20:00,0,0,0301029996658834,0,0
2014-07-10T22:25:00,0,0,0301029996658834,0,0
2014-07-10T22:30:00,0,0,0301029996658834,0,0
2014-07-10T22:35:00,0,0,0301029996658834,0,0
2014-07-10T22:45:00,0,0,0301029996658834,0,0
2014-07-10T22:50:00,0,0,0301029996658834,0,0
2014-07-10T22:55:00,0,0,0301029996658834,0,0
2014-07-10T23:00:00,0,0,0301029996658834,0,0
2014-07-10T23:05:00,0,0,0301029996658834,0,0
2014-07-10T23:10:00,0,0,0301029996658834,0,0
2014-07-10T23:15:00,0,0,0301029996658834,0,0
2014-07-10T23:20:00,0,0,0301029996658834,0,0
2014-07-10T23:25:00,0,0,0301029996658834,0,0
2014-07-10T23:30:00,0,0,0301029996658834,0,0
2014-07-10T23:35:00,0,0,0301029996658834,0,0
2014-07-10T23:40:00,0,0,0301029996658834,0,0
2014-07-10T23:45:00,0,0,0301029996658834,0,0
2014-07-10T23:50:00,0,0,0301029996658834,0,0
2014-07-10T23:55:00,0,0,0301029996658834,0,0
2014-07-11T00:00:00,0,0,0301029996658834,0,05,0
2014-07-11T00:05:00,0,0,0301029996658834,0,0
2014-07-11T00:10:00,0,0,0301029996658834,0,0
2014-07-11T00:15:00,0,0,0301029996658834,0,0
2014-07-11T00:35:00,0,0,0301029996658834,0,025,0
2014-07-11T00:40:00,0,0,0301029996658834,0,025,0
2014-07-11T00:45:00,0,0,0301029996658834,0,025,0
2014-07-11T01:20:00,0,0,0301029996658834,0,2,0
2014-07-11T01:30:00,0,0,0301029996658834,0,575,0
2014-07-11T01:35:00,0,0,0301029996658834,0,475,0
2014-07-11T01:40:00,0,0,0301029996658834,0,45,0
2014-07-11T01:45:00,0,0,0301029996658834,0,45,0
2014-07-11T01:50:00,0,0,0301029996658834,0,425,0
2014-07-11T01:55:00,0,0,0301029996658834,0,375,0
2014-07-11T02:00:00,0,0,0301029996658834,0,375,0
2014-07-11T02:05:00,0,0,0301029996658834,0,35,0
2014-07-11T02:10:00,0,0,0301029996658834,0,175,0
2014-07-11T02:15:00,0,0,0301029996658834,0,325,0
2014-07-11T02:20:00,0,0,0301029996658834,0,7,0
2014-07-11T02:25:00,0,0,0301029996658834,0,7,0
2014-07-11T02:30:00,0,0,0301029996658834,0,6,0
2014-07-11T02:35:00,0,0,0301029996658834,0,2,0
2014-07-11T02:40:00,0,0,0301029996658834,0,3,0
2014-07-11T02:45:00,0,0,0301029996658834,0,325,0
2014-07-11T02:50:00,0,0,0301029996658834,0,3,0
2014-07-11T02:55:00,0,0,0301029996658834,0,15,0
2014-07-11T03:00:00,0,0,0301029996658834,0,125,0
2014-07-11T03:05:00,0,0,0301029996658834,0,125,0
2014-07-11T03:10:00,0,0,0301029996658834,0,15,0
2014-07-11T03:15:00,0,0,0301029996658834,0,15,0
2014-07-11T03:20:00,0,0,0301029996658834,0,05,0
2014-07-11T03:25:00,0,0,0301029996658834,0,05,0
2014-07-11T03:35:00,0,0,0301029996658834,0,025,0
2014-07-11T03:40:00,0,0,0301029996658834,0,025,0
2014-07-11T03:45:00,0,0,0301029996658834,0,025,0
2014-07-11T03:50:00,0,0,0301029996658834,0,025,0
2014-07-11T07:30:00,0,0,0301029996658834,0,425,0
2014-07-11T07:35:00,0,0,0301029996658834,0,975,0
2014-07-11T07:40:00,0,0,0301029996658834,1,0
2014-07-11T07:45:00,0,0,0301029996658834,1,0
2014-07-11T07:50:00,0,0,0301029996658834,1,0
2014-07-11T07:55:00,0,0,0301029996658834,1,0
2014-07-11T08:00:00,0,0,0301029996658834,1,0
2014-07-11T08:05:00,0,0,0301029996658834,1,0
2014-07-11T08:10:00,0,0,0301029996658834,1,0
2014-07-11T08:15:00,0,0,0301029996658834,0,1,0
2014-07-11T08:20:00,0,0,0301029996658834,0,1,0
2014-07-11T08:25:00,0,0,0301029996658834,0,1,0
2014-07-11T08:35:00,0,0,0301029996658834,0,2,0
2014-07-11T08:40:00,0,0,0301029996658834,0,2,0
2014-07-11T08:45:00,0,0,0301029996658834,0,1,0
2014-07-11T08:50:00,0,0,0301029996658834,0,1,0
2014-07-11T08:55:00,0,0,0301029996658834,0,125,0
2014-07-11T09:00:00,0,0,0301029996658834,0,125,0
2014-07-11T09:05:00,0,0,0301029996658834,0,125,0
2014-07-11T09:10:00,0,0,0301029996658834,0,125,0
2014-07-11T09:15:00,0,0,0301029996658834,0,075,0
2014-07-11T09:20:00,0,0,0301029996658834,0,175,0
2014-07-11T09:25:00,0,0,0301029996658834,0,175,0
2014-07-11T09:30:00,0,0,0301029996658834,0,175,0
2014-07-11T09:35:00,0,0,0301029996658834,0,1,0
2014-07-11T09:40:00,0,0,0301029996658834,0,1,0
2014-07-11T09:45:00,0,0,0301029996658834,0,1,0
2014-07-11T09:50:00,0,0,0301029996658834,0,15,0
2014-07-11T09:55:00,0,0,0301029996658834,0,15,0
2014-07-11T10:00:00,0,0,0301029996658834,0,05,0
2014-07-11T10:05:00,0,0,0301029996658834,0,05,0
2014-07-11T10:10:00,0,0,0301029996658834,0,05,0
2014-07-11T10:15:00,0,0,0301029996658834,0,075,0
2014-07-11T10:20:00,0,0,0301029996658834,0,075,0
2014-07-11T10:30:00,0,0,0301029996658834,0,075,0
2014-07-11T10:35:00,0,0,0301029996658834,0,025,0
2014-07-11T10:40:00,0,0,0301029996658834,0,125,0
2014-07-11T10:45:00,0,0,0301029996658834,0,125,0
2014-07-11T10:50:00,0,0,0301029996658834,0,125,0
2014-07-11T10:55:00,0,0,0301029996658834,0,125,0
2014-07-11T11:00:00,0,0,0301029996658834,0,1,0
2014-07-11T11:05:00,0,0,0301029996658834,0,1,0
2014-07-11T11:10:00,0,0,0301029996658834,0,15,0
2014-07-11T11:15:00,0,0,0301029996658834,0,15,0
2014-07-11T11:20:00,0,0,0301029996658834,0,05,0
2014-07-11T11:25:00,0,0,0301029996658834,0,05,0
2014-07-11T11:30:00,0,0,0301029996658834,0,05,0
2014-07-11T11:35:00,0,0,0301029996658834,0,15,0
2014-07-11T11:40:00,0,0,0301029996658834,0,15,0
2014-07-11T11:45:00,0,0,0301029996658834,0,15,0
2014-07-11T11:50:00,0,0,0301029996658834,0,1,0
2014-07-11T11:55:00,0,0,0301029996658834,0,1,0
2014-07-11T12:00:00,0,0,0301029996658834,0,125,0
2014-07-11T12:05:00,0,0,0301029996658834,0,125,0
2014-07-11T12:10:00,0,0,0301029996658834,0,125,0
2014-07-11T12:15:00,0,0,0301029996658834,0,075,0
2014-07-11T12:20:00,0,0,0301029996658834,0,075,0
2014-07-11T12:25:00,0,0,0301029996658834,0,075,0
2014-07-11T12:30:00,0,0,0301029996658834,0,125,0
2014-07-11T12:35:00,0,0,0301029996658834,0,125,0
2014-07-11T12:45:00,0,0,0301029996658834,0,05,0
2014-07-11T12:50:00,0,0,0301029996658834,0,05,0
2014-07-11T12:55:00,0,0,0301029996658834,0,125,0
2014-07-11T13:00:00,0,0,0301029996658834,0,125,0
2014-07-11T13:05:00,0,0,0301029996658834,0,125,0
2014-07-11T13:10:00,0,0,0301029996658834,0,125,0
2014-07-11T13:15:00,0,0,0301029996658834,0,1,0
2014-07-11T13:20:00,0,0,0301029996658834,0,125,0
2014-07-11T13:25:00,0,0,0301029996658834,0,125,0
2014-07-11T13:30:00,0,0,0301029996658834,0,125,0
2014-07-11T13:35:00,0,0,0301029996658834,0,025,0
2014-07-11T13:40:00,0,0,0301029996658834,0,025,0
2014-07-11T13:45:00,0,0,0301029996658834,0,025,0
2014-07-11T13:50:00,0,0,0301029996658834,0,1,0
2014-07-11T13:55:00,0,0,0301029996658834,0,1,0
2014-07-11T14:00:00,0,0,0301029996658834,0,075,0
2014-07-11T14:05:00,0,0,0301029996658834,0,075,0
2014-07-11T14:10:00,0,0,0301029996658834,0,075,0
2014-07-11T14:15:00,0,0,0301029996658834,0,15,0
2014-07-11T14:20:00,0,0,0301029996658834,0,15,0
2014-07-11T14:25:00,0,0,0301029996658834,0,15,0
2014-07-11T14:30:00,0,0,0301029996658834,0,075,0
2014-07-11T14:35:00,0,0,0301029996658834,0,075,0
2014-07-11T14:45:00,0,0,0301029996658834,0,15,0
2014-07-11T14:50:00,0,0,0301029996658834,0,15,0
2014-07-11T14:55:00,0,0,0301029996658834,0,15,0
2014-07-11T15:00:00,0,0,0301029996658834,0,075,0
2014-07-11T15:05:00,0,0,0301029996658834,0,075,0
2014-07-11T15:10:00,0,0,0301029996658834,0,1,0
2014-07-11T15:15:00,0,0,0301029996658834,0,1,0
2014-07-11T15:20:00,0,0,0301029996658834,0,1,0
2014-07-11T16:10:00,0,0,0301029996658834,0,1,0
2014-07-11T16:15:00,0,0,0301029996658834,0,1,0
2014-07-11T16:20:00,0,0,0301029996658834,0,1,0
2014-07-11T16:25:00,0,0,0301029996658834,0,1,0
2014-07-11T16:30:00,0,0,0301029996658834,0,15,0
2014-07-11T16:35:00,0,0,0301029996658834,0,125,0
2014-07-11T16:40:00,0,0,0301029996658834,0,125,0
2014-07-11T16:45:00,0,0,0301029996658834,0,125,0
2014-07-11T16:50:00,0,0,0301029996658834,0,05,0
2014-07-11T16:55:00,0,0,0301029996658834,0,1,0
2014-07-11T17:00:00,0,0,0301029996658834,0,1,0
2014-07-11T17:05:00,0,0,0301029996658834,0,1,0
2014-07-11T17:15:00,0,0,0301029996658834,0,05,0
2014-07-11T17:20:00,0,0,0301029996658834,0,05,0
2014-07-11T17:25:00,0,0,0301029996658834,0,075,0
2014-07-11T17:30:00,0,0,0301029996658834,0,075,0
2014-07-11T17:35:00,0,0,0301029996658834,0,075,0
2014-07-11T18:10:00,0,0,0301029996658834,0,075,0
2014-07-11T18:15:00,0,0,0301029996658834,0,125,0
2014-07-11T18:20:00,0,0,0301029996658834,0,125,0
2014-07-11T18:25:00,0,0,0301029996658834,0,1,0
2014-07-11T18:30:00,0,0,0301029996658834,0,1,0
2014-07-11T18:35:00,0,0,0301029996658834,0,05,0
2014-07-11T18:40:00,0,0,0301029996658834,0,075,0
2014-07-11T18:45:00,0,0,0301029996658834,0,075,0
2014-07-11T18:50:00,0,0,0301029996658834,0,075,0
2014-07-11T18:55:00,0,0,0301029996658834,0,025,0
2014-07-11T19:00:00,0,0,0301029996658834,0,025,0
2014-07-11T19:05:00,0,0,0301029996658834,0,025,0
2014-07-11T19:10:00,0,0,0301029996658834,0,05,0
2014-07-11T19:15:00,0,0,0301029996658834,0,05,0
2014-07-11T19:20:00,0,0,0301029996658834,0,05,0
2014-07-11T19:25:00,0,0,0301029996658834,0,05,0
2014-07-11T19:30:00,0,0,0301029996658834,0,05,0
2014-07-11T19:35:00,0,0,0301029996658834,0,075,0
2014-07-11T20:10:00,0,0,0301029996658834,0,075,0
2014-07-11T20:20:00,0,0,0301029996658834,0,05,0
2014-07-11T20:25:00,0,0,0301029996658834,0,0
2014-07-11T20:30:00,0,0,0301029996658834,0,0
2014-07-11T20:35:00,0,0,0301029996658834,0,0
2014-07-11T20:40:00,0,0,0301029996658834,0,0
2014-07-11T20:45:00,0,0,0301029996658834,0,0
2014-07-11T20:50:00,0,0,0301029996658834,0,0
2014-07-11T20:55:00,0,0,0301029996658834,0,025,0
2014-07-11T21:00:00,0,0,0301029996658834,0,025,0
2014-07-11T21:05:00,0,0,0301029996658834,0,025,0
2014-07-11T21:10:00,0,0,0301029996658834,0,025,0
2014-07-11T21:15:00,0,0,0301029996658834,0,025,0
2014-07-11T21:20:00,0,0,0301029996658834,0,1,0
2014-07-11T21:25:00,0,0,0301029996658834,0,1,0
2014-07-11T21:30:00,0,0,0301029996658834,0,1,0
