timestamp,value,anomaly_score,labels
2014-03-07T07:46:00,46.8,0.0,0
2014-03-07T07:51:00,40.6,0.0,0
2014-03-07T07:56:00,45.9,0.0,0
2014-03-07T08:01:00,43.6,0.0,0
2014-03-07T08:06:00,43.6,0.0,0
2014-03-07T08:11:00,48.4,0.0,0
2014-03-07T08:16:00,40.6,0.0,0
2014-03-07T08:21:00,43.4,0.0,0
2014-03-07T08:26:00,42.3,0.0,0
2014-03-07T08:31:00,44.6,0.0,0
2014-03-07T08:36:00,42.9,0.0,0
2014-03-07T08:41:00,45.6,0.0,0
2014-03-07T08:46:00,44.3,0.0,0
2014-03-07T08:51:00,40.9,0.0,0
2014-03-07T08:56:00,45.6,0.0,0
2014-03-07T09:01:00,43.7,0.0,0
2014-03-07T09:06:00,43.9,0.0,0
2014-03-07T09:11:00,47.0,0.0,0
2014-03-07T09:16:00,43.5,0.0,0
2014-03-07T09:21:00,43.8,0.0,0
2014-03-07T09:26:00,42.6,0.0,0
2014-03-07T09:31:00,44.2,0.0,0
2014-03-07T09:36:00,45.6,0.0,0
2014-03-07T09:41:00,43.2,0.0,0
2014-03-07T09:46:00,43.7,0.0,0
2014-03-07T09:51:00,43.5,0.0,0
2014-03-07T09:56:00,45.5,0.0,0
2014-03-07T10:01:00,44.7,0.0,0
2014-03-07T10:06:00,43.2,0.0,0
2014-03-07T10:11:00,45.8,0.0,0
2014-03-07T10:16:00,42.8,0.0,0
2014-03-07T10:21:00,42.2,0.0,0
2014-03-07T10:26:00,42.4,0.0,0
2014-03-07T10:31:00,43.5,0.0,0
2014-03-07T10:36:00,46.7,0.0,0
2014-03-07T10:41:00,41.0,0.0,0
2014-03-07T10:46:00,43.7,0.0,0
2014-03-07T10:51:00,45.2,0.0,0
2014-03-07T10:56:00,44.8,0.0,0
2014-03-07T11:01:00,44.1,0.0,0
2014-03-07T11:06:00,45.0,0.0,0
2014-03-07T11:11:00,46.1,0.0,0
2014-03-07T11:16:00,43.7,0.0,0
2014-03-07T11:21:00,42.3,0.0,0
2014-03-07T11:26:00,43.8,0.0,0
2014-03-07T11:31:00,43.7,0.0,0
2014-03-07T11:36:00,45.5,0.0,0
2014-03-07T11:41:00,45.8,0.0,0
2014-03-07T11:46:00,42.3,0.0,0
2014-03-07T11:51:00,46.7,0.0,0
2014-03-07T11:56:00,43.5,0.0,0
2014-03-07T12:01:00,44.1,0.0,0
2014-03-07T12:06:00,44.0,0.0,0
2014-03-07T12:11:00,47.6,0.0,0
2014-03-07T12:16:00,42.3,0.0,0
2014-03-07T12:21:00,44.2,0.0,0
2014-03-07T12:26:00,44.3,0.0,0
2014-03-07T12:31:00,44.0,0.0,0
2014-03-07T12:36:00,45.0,0.0,0
2014-03-07T12:41:00,45.6,0.0,0
2014-03-07T12:46:00,40.7,0.0,0
2014-03-07T12:51:00,44.2,0.0,0
2014-03-07T12:56:00,46.3,0.0,0
2014-03-07T13:01:00,44.1,0.0,0
2014-03-07T13:06:00,45.6,0.0,0
2014-03-07T13:11:00,44.9,0.0,0
2014-03-07T13:16:00,43.6,0.0,0
2014-03-07T13:21:00,43.6,0.0,0
2014-03-07T13:26:00,45.8,0.0,0
2014-03-07T13:31:00,43.1,0.0,0
2014-03-07T13:36:00,44.8,0.0,0
2014-03-07T13:41:00,47.4,0.0,0
2014-03-07T13:46:00,42.0,0.0,0
2014-03-07T13:51:00,45.6,0.0,0
2014-03-07T13:56:00,45.0,0.0,0
2014-03-07T14:01:00,44.8,0.0,0
2014-03-07T14:06:00,45.6,0.0,0
2014-03-07T14:11:00,44.5,0.0,0
2014-03-07T14:16:00,45.2,0.0,0
2014-03-07T14:21:00,43.6,0.0,0
2014-03-07T14:26:00,45.2,0.0,0
2014-03-07T14:31:00,42.9,0.0,0
2014-03-07T14:36:00,44.7,0.0,0
2014-03-07T14:41:00,46.3,0.0,0
2014-03-07T14:46:00,42.6,0.0,0
2014-03-07T14:51:00,44.6,0.0,0
2014-03-07T14:56:00,46.0,0.0,0
2014-03-07T15:01:00,46.2,0.0,0
2014-03-07T15:06:00,43.3,0.0,0
2014-03-07T15:11:00,43.9,0.0,0
2014-03-07T15:16:00,42.6,0.0,0
2014-03-07T15:21:00,43.7,0.0,0
2014-03-07T15:26:00,44.1,0.0,0
2014-03-07T15:31:00,43.8,0.0,0
2014-03-07T15:36:00,44.9,0.0,0
2014-03-07T15:41:00,48.7,0.0,0
2014-03-07T15:46:00,40.9,0.0,0
2014-03-07T15:51:00,45.6,0.0,0
2014-03-07T15:56:00,45.7,0.0,0
2014-03-07T16:01:00,44.6,0.0,0
2014-03-07T16:06:00,44.4,0.0,0
2014-03-07T16:11:00,47.7,0.0,0
2014-03-07T16:16:00,42.6,0.0,0
2014-03-07T16:21:00,45.5,0.0,0
2014-03-07T16:26:00,43.1,0.0,0
2014-03-07T16:31:00,45.3,0.0,0
2014-03-07T16:36:00,43.5,0.0,0
2014-03-07T16:41:00,45.7,0.0,0
2014-03-07T16:46:00,43.2,0.0,0
2014-03-07T16:51:00,43.1,0.0,0
2014-03-07T16:56:00,46.3,0.0,0
2014-03-07T17:01:00,45.8,0.0,0
2014-03-07T17:06:00,43.1,0.0,0
2014-03-07T17:11:00,47.7,0.0,0
2014-03-07T17:16:00,44.4,0.0,0
2014-03-07T17:21:00,42.8,0.0,0
2014-03-07T17:26:00,44.8,0.0,0
2014-03-07T17:31:00,45.9,0.0,0
2014-03-07T17:36:00,49.0,0.0,0
2014-03-07T17:41:00,43.5,0.0,0
2014-03-07T17:46:00,45.6,0.0,0
2014-03-07T17:51:00,42.5,0.0,0
2014-03-07T17:56:00,45.0,0.0,0
2014-03-07T18:01:00,47.1,0.0,0
2014-03-07T18:06:00,45.2,0.0,0
2014-03-07T18:11:00,44.1,0.0,0
2014-03-07T18:16:00,45.8,0.0,0
2014-03-07T18:21:00,43.2,0.0,0
2014-03-07T18:26:00,46.8,0.0,0
2014-03-07T18:31:00,42.9,0.0,0
2014-03-07T18:36:00,44.2,0.0,0
2014-03-07T18:41:00,45.9,0.0,0
2014-03-07T18:46:00,43.9,0.0,0
2014-03-07T18:51:00,43.0,0.0,0
2014-03-07T18:56:00,46.4,0.0,0
2014-03-07T19:01:00,45.8,0.0,0
2014-03-07T19:06:00,43.8,0.0,0
2014-03-07T19:11:00,46.7,0.0,0
2014-03-07T19:16:00,42.4,0.0,0
2014-03-07T19:21:00,44.6,0.0,0
2014-03-07T19:26:00,44.0,0.0,0
2014-03-07T19:31:00,46.1,0.0,0
2014-03-07T19:36:00,46.6,0.0,0
2014-03-07T19:41:00,42.6,0.0,0
2014-03-07T19:46:00,45.2,0.0,0
2014-03-07T19:51:00,46.0,0.0,0
2014-03-07T19:56:00,45.1,0.0,0
2014-03-07T20:01:00,44.4,0.0,0
2014-03-07T20:06:00,44.8,0.0,0
2014-03-07T20:11:00,48.9,0.0,0
2014-03-07T20:16:00,42.0,0.0,0
2014-03-07T20:21:00,45.6,0.0,0
2014-03-07T20:26:00,43.1,0.0,0
2014-03-07T20:31:00,44.2,0.0,0
2014-03-07T20:36:00,44.6,0.0,0
2014-03-07T20:41:00,44.9,0.0,0
2014-03-07T20:46:00,45.3,0.0,0
2014-03-07T20:51:00,44.4,0.0,0
2014-03-07T20:56:00,45.6,0.0,0
2014-03-07T21:01:00,44.4,0.0,0
2014-03-07T21:06:00,44.2,0.0,0
2014-03-07T21:11:00,47.5,0.0,0
2014-03-07T21:16:00,45.2,0.0,0
2014-03-07T21:21:00,42.9,0.0,0
2014-03-07T21:26:00,46.8,0.0,0
2014-03-07T21:31:00,42.5,0.0,0
2014-03-07T21:36:00,45.4,0.0,0
2014-03-07T21:41:00,46.2,0.0,0
2014-03-07T21:46:00,46.3,0.0,0
2014-03-07T21:51:00,42.5,0.0,0
2014-03-07T21:56:00,46.5,0.0,0
2014-03-07T22:01:00,45.9,0.0,0
2014-03-07T22:06:00,43.5,0.0,0
2014-03-07T22:11:00,46.3,0.0,0
2014-03-07T22:16:00,46.1,0.0,0
2014-03-07T22:21:00,42.8,0.0,0
2014-03-07T22:26:00,44.6,0.0,0
2014-03-07T22:31:00,43.4,0.0,0
2014-03-07T22:36:00,45.5,0.0,0
2014-03-07T22:41:00,44.5,0.0,0
2014-03-07T22:46:00,43.2,0.0,0
2014-03-07T22:51:00,46.4,0.0,0
2014-03-07T22:56:00,44.8,0.0,0
2014-03-07T23:01:00,44.4,0.0,0
2014-03-07T23:06:00,45.0,0.0,0
2014-03-07T23:11:00,47.7,0.0,0
2014-03-07T23:16:00,43.9,0.0,0
2014-03-07T23:21:00,45.6,0.0,0
2014-03-07T23:26:00,48.4,0.0,0
2014-03-07T23:31:00,41.7,0.0,0
2014-03-07T23:36:00,45.4,0.0,0
2014-03-07T23:41:00,46.6,0.0,0
2014-03-07T23:46:00,46.4,0.0,0
2014-03-07T23:51:00,45.1,0.0,0
2014-03-07T23:56:00,45.6,0.0,0
2014-03-08T00:01:00,46.4,0.0,0
2014-03-08T00:06:00,43.3,0.0,0
2014-03-08T00:11:00,48.1,0.0,0
2014-03-08T00:16:00,44.3,0.0,0
2014-03-08T00:21:00,44.8,0.0,0
2014-03-08T00:26:00,46.8,0.0,0
2014-03-08T00:31:00,45.1,0.0,0
2014-03-08T00:36:00,43.4,0.0,0
2014-03-08T00:41:00,44.9,0.0,0
2014-03-08T00:46:00,44.9,0.0,0
2014-03-08T00:51:00,45.1,0.0,0
2014-03-08T00:56:00,46.8,0.0,0
2014-03-08T01:01:00,47.0,0.0,0
2014-03-08T01:06:00,44.7,0.0,0
2014-03-08T01:11:00,45.5,0.0,0
2014-03-08T01:16:00,44.6,0.0,0
2014-03-08T01:21:00,43.4,0.0,0
2014-03-08T01:26:00,45.8,0.0,0
2014-03-08T01:31:00,44.9,0.0,0
2014-03-08T01:36:00,44.4,0.0,0
2014-03-08T01:41:00,47.6,0.0,0
2014-03-08T01:46:00,45.0,0.0,0
2014-03-08T01:51:00,43.7,0.0,0
2014-03-08T01:56:00,46.9,0.0,0
2014-03-08T02:01:00,46.2,0.0,0
2014-03-08T02:06:00,43.0,0.0,0
2014-03-08T02:11:00,46.6,0.0,0
2014-03-08T02:16:00,47.5,0.0,0
2014-03-08T02:21:00,40.7,0.0,0
2014-03-08T02:26:00,44.7,0.0,0
2014-03-08T02:31:00,46.6,0.0,0
2014-03-08T02:36:00,44.1,0.0,0
2014-03-08T02:41:00,43.8,0.0,0
2014-03-08T02:46:00,45.0,0.0,0
2014-03-08T02:51:00,46.4,0.0,0
2014-03-08T02:56:00,47.5,0.0,0
2014-03-08T03:01:00,44.1,0.0,0
2014-03-08T03:06:00,44.1,0.0,0
2014-03-08T03:11:00,46.6,0.0,0
2014-03-08T03:16:00,46.3,0.0,0
2014-03-08T03:21:00,45.3,0.0,0
2014-03-08T03:26:00,44.5,0.0,0
2014-03-08T03:31:00,45.8,0.0,0
2014-03-08T03:36:00,45.9,0.0,0
2014-03-08T03:41:00,46.1,0.0,0
2014-03-08T03:46:00,44.8,0.0,0
2014-03-08T03:51:00,47.1,0.0,0
2014-03-08T03:56:00,44.8,0.0,0
2014-03-08T04:01:00,44.6,0.0,0
2014-03-08T04:06:00,47.3,0.0,0
2014-03-08T04:11:00,42.8,0.0,0
2014-03-08T04:16:00,44.6,0.0,0
2014-03-08T04:21:00,46.6,0.0,0
2014-03-08T04:26:00,43.2,0.0,0
2014-03-08T04:31:00,45.1,0.0,0
2014-03-08T04:36:00,45.1,0.0,0
2014-03-08T04:41:00,46.3,0.0,0
2014-03-08T04:46:00,42.6,0.0,0
2014-03-08T04:51:00,47.4,0.0,0
2014-03-08T04:56:00,43.1,0.0,0
2014-03-08T05:01:00,44.4,0.0,0
2014-03-08T05:06:00,44.2,0.0,0
2014-03-08T05:11:00,46.8,0.0,0
2014-03-08T05:16:00,46.0,0.0,0
2014-03-08T05:21:00,44.5,0.0,0
2014-03-08T05:26:00,43.6,0.0,0
2014-03-08T05:31:00,43.0,0.0,0
2014-03-08T05:36:00,44.9,0.0,0
2014-03-08T05:41:00,45.7,0.0,0
2014-03-08T05:46:00,44.5,0.0,0
2014-03-08T05:51:00,47.4,0.0,0
2014-03-08T05:56:00,42.9,0.0,0
2014-03-08T06:01:00,43.8,0.0,0
2014-03-08T06:06:00,44.4,0.0,0
2014-03-08T06:11:00,46.2,0.0,0
2014-03-08T06:16:00,45.4,0.0,0
2014-03-08T06:21:00,44.3,0.0,0
2014-03-08T06:26:00,42.5,0.0,0
2014-03-08T06:31:00,45.4,0.0,0
2014-03-08T06:36:00,44.0,0.0,0
2014-03-08T06:41:00,42.4,0.0,0
2014-03-08T06:46:00,43.9,0.0,0
2014-03-08T06:51:00,46.1,0.0,0
2014-03-08T06:56:00,44.4,0.0,0
2014-03-08T07:01:00,45.1,0.0,0
2014-03-08T07:06:00,42.9,0.0,0
2014-03-08T07:11:00,47.2,0.0,0
2014-03-08T07:16:00,46.2,0.0,0
2014-03-08T07:21:00,40.8,0.0,0
2014-03-08T07:26:00,44.1,0.0,0
2014-03-08T07:31:00,43.8,0.0,0
2014-03-08T07:36:00,44.7,0.0,0
2014-03-08T07:41:00,44.9,0.0,0
2014-03-08T07:46:00,48.4,0.0,0
2014-03-08T07:51:00,39.7,0.0,0
2014-03-08T07:56:00,45.7,0.0,0
2014-03-08T08:01:00,44.0,0.0,0
2014-03-08T08:06:00,45.1,0.0,0
2014-03-08T08:11:00,43.1,0.0,0
2014-03-08T08:16:00,45.7,0.0,0
2014-03-08T08:21:00,41.8,0.0,0
2014-03-08T08:26:00,44.8,0.0,0
2014-03-08T08:31:00,42.6,0.0,0
2014-03-08T08:36:00,44.5,0.0,0
2014-03-08T08:41:00,42.4,0.0,0
2014-03-08T08:46:00,45.4,0.0,0
2014-03-08T08:51:00,42.0,0.0,0
2014-03-08T08:56:00,45.7,0.0,0
2014-03-08T09:01:00,44.6,0.0,0
2014-03-08T09:06:00,42.0,0.0,0
2014-03-08T09:11:00,46.0,0.0,0
2014-03-08T09:16:00,45.6,0.0,0
2014-03-08T09:21:00,43.6,0.0,0
2014-03-08T09:26:00,42.2,0.0,0
2014-03-08T09:31:00,43.7,0.0,0
2014-03-08T09:36:00,45.5,0.0,0
2014-03-08T09:41:00,43.3,0.0,0
2014-03-08T09:46:00,46.2,0.0,0
2014-03-08T09:51:00,40.8,0.0,0
2014-03-08T09:56:00,45.9,0.0,0
2014-03-08T10:01:00,43.6,0.0,0
2014-03-08T10:06:00,44.9,0.0,0
2014-03-08T10:11:00,45.4,0.0,0
2014-03-08T10:16:00,44.3,0.0,0
2014-03-08T10:21:00,41.9,0.0,0
2014-03-08T10:26:00,43.3,0.0,0
2014-03-08T10:31:00,44.9,0.0,0
2014-03-08T10:36:00,42.8,0.0,0
2014-03-08T10:41:00,43.4,0.0,0
2014-03-08T10:46:00,46.4,0.0,0
2014-03-08T10:51:00,40.3,0.0,0
2014-03-08T10:56:00,45.8,0.0,0
2014-03-08T11:01:00,43.5,0.0,0
2014-03-08T11:06:00,43.8,0.0,0
2014-03-08T11:11:00,44.9,0.0,0
2014-03-08T11:16:00,47.2,0.0,0
2014-03-08T11:21:00,41.8,0.0,0
2014-03-08T11:26:00,42.5,0.0,0
2014-03-08T11:31:00,43.5,0.0,0
2014-03-08T11:36:00,44.3,0.0,0
2014-03-08T11:41:00,45.0,0.0,0
2014-03-08T11:46:00,44.9,0.0,0
2014-03-08T11:51:00,44.4,0.0,0
2014-03-08T11:56:00,44.0,0.0,0
2014-03-08T12:01:00,42.7,0.0,0
2014-03-08T12:06:00,45.3,0.0,0
2014-03-08T12:11:00,44.0,0.0,0
2014-03-08T12:16:00,45.7,0.0,0
2014-03-08T12:21:00,41.8,0.0,0
2014-03-08T12:26:00,43.5,0.0,0
2014-03-08T12:31:00,46.4,0.0,0
2014-03-08T12:36:00,41.3,0.0,0
2014-03-08T12:41:00,44.1,0.0,0
2014-03-08T12:46:00,45.4,0.0,0
2014-03-08T12:51:00,42.1,0.0,0
2014-03-08T12:56:00,46.4,0.0,0
2014-03-08T13:01:00,44.2,0.0,0
2014-03-08T13:06:00,44.3,0.0,0
2014-03-08T13:11:00,49.2,0.0,0
2014-03-08T13:16:00,41.6,0.0,0
2014-03-08T13:21:00,44.7,0.0,0
2014-03-08T13:26:00,42.9,0.0,0
2014-03-08T13:31:00,44.1,0.0,0
2014-03-08T13:36:00,44.7,0.0,0
2014-03-08T13:41:00,45.2,0.0,0
2014-03-08T13:46:00,47.5,0.0,0
2014-03-08T13:51:00,42.3,0.0,0
2014-03-08T13:56:00,44.4,0.0,0
2014-03-08T14:01:00,44.3,0.0,0
2014-03-08T14:06:00,44.3,0.0,0
2014-03-08T14:11:00,46.5,0.0,0
2014-03-08T14:16:00,46.0,0.0,0
2014-03-08T14:21:00,42.5,0.0,0
2014-03-08T14:26:00,45.6,0.0,0
2014-03-08T14:31:00,44.4,0.0,0
2014-03-08T14:36:00,43.0,0.0,0
2014-03-08T14:41:00,44.2,0.0,0
2014-03-08T14:46:00,45.8,0.0,0
2014-03-08T14:51:00,42.4,0.0,0
2014-03-08T14:56:00,46.9,0.0,0
2014-03-08T15:01:00,45.0,0.0,0
2014-03-08T15:06:00,43.1,0.0,0
2014-03-08T15:11:00,46.4,0.0,0
2014-03-08T15:16:00,47.1,0.0,0
2014-03-08T15:21:00,41.6,0.0,0
2014-03-08T15:26:00,44.3,0.0,0
2014-03-08T15:31:00,44.5,0.0,0
2014-03-08T15:36:00,45.0,0.0,0
2014-03-08T15:41:00,47.1,0.0,0
2014-03-08T15:46:00,46.5,0.0,0
2014-03-08T15:51:00,42.0,0.0,0
2014-03-08T15:56:00,46.7,0.0,0
2014-03-08T16:01:00,44.5,0.0,0
2014-03-08T16:06:00,45.0,0.0,0
2014-03-08T16:11:00,45.7,0.0,0
2014-03-08T16:16:00,47.9,0.0,0
2014-03-08T16:21:00,41.5,0.0,0
2014-03-08T16:26:00,44.7,0.0,0
2014-03-08T16:31:00,45.8,0.0,0
2014-03-08T16:36:00,43.1,0.0,0
2014-03-08T16:41:00,44.9,0.0,0
2014-03-08T16:46:00,45.0,0.0,0
2014-03-08T16:51:00,45.4,0.0,0
2014-03-08T16:56:00,44.2,0.0,0
2014-03-08T17:01:00,45.2,0.0,0
2014-03-08T17:06:00,44.2,0.0,0
2014-03-08T17:11:00,46.2,0.0,0
2014-03-08T17:16:00,48.1,0.0,0
2014-03-08T17:21:00,41.9,0.0,0
2014-03-08T17:26:00,45.4,0.0,0
2014-03-08T17:31:00,43.2,0.0,0
2014-03-08T17:36:00,46.5,0.0,0
2014-03-08T17:41:00,44.2,0.0,0
2014-03-08T17:46:00,44.6,0.0,0
2014-03-08T17:51:00,46.3,0.0,0
2014-03-08T17:56:00,44.9,0.0,0
2014-03-08T18:01:00,45.0,0.0,0
2014-03-08T18:06:00,47.4,0.0,0
2014-03-08T18:11:00,44.4,0.0,0
2014-03-08T18:16:00,44.9,0.0,0
2014-03-08T18:21:00,46.1,0.0,0
2014-03-08T18:26:00,43.1,0.0,0
2014-03-08T18:31:00,44.4,0.0,0
2014-03-08T18:36:00,44.9,0.0,0
2014-03-08T18:41:00,44.2,0.0,0
2014-03-08T18:46:00,46.0,0.0,0
2014-03-08T18:51:00,46.2,0.0,0
2014-03-08T18:56:00,43.6,0.0,0
2014-03-08T19:01:00,44.6,0.0,0
2014-03-08T19:06:00,44.5,0.0,0
2014-03-08T19:11:00,46.5,0.0,0
2014-03-08T19:16:00,46.2,0.0,0
2014-03-08T19:21:00,44.5,0.0,0
2014-03-08T19:26:00,44.9,0.0,0
2014-03-08T19:31:00,43.1,0.0,0
2014-03-08T19:36:00,45.2,0.0,0
2014-03-08T19:41:00,46.0,0.0,0
2014-03-08T19:46:00,43.2,0.0,0
2014-03-08T19:51:00,46.5,0.0,0
2014-03-08T19:56:00,45.2,0.0,0
2014-03-08T20:01:00,47.2,0.0,0
2014-03-08T20:06:00,41.8,0.0,0
2014-03-08T20:11:00,46.2,0.0,0
2014-03-08T20:16:00,44.4,0.0,0
2014-03-08T20:21:00,46.8,0.0,0
2014-03-08T20:26:00,43.7,0.0,0
2014-03-08T20:31:00,43.2,0.0,0
2014-03-08T20:36:00,46.3,0.0,0
2014-03-08T20:41:00,43.9,0.0,0
2014-03-08T20:46:00,47.4,0.0,0
2014-03-08T20:51:00,41.2,0.0,0
2014-03-08T20:56:00,46.5,0.0,0
2014-03-08T21:01:00,44.6,0.0,0
2014-03-08T21:06:00,44.7,0.0,0
2014-03-08T21:11:00,48.6,0.0,0
2014-03-08T21:16:00,43.8,0.0,0
2014-03-08T21:21:00,42.7,0.0,0
2014-03-08T21:26:00,44.2,0.0,0
2014-03-08T21:31:00,45.3,0.0,0
2014-03-08T21:36:00,44.4,0.0,0
2014-03-08T21:41:00,45.4,0.0,0
2014-03-08T21:46:00,47.6,0.0,0
2014-03-08T21:51:00,41.6,0.0,0
2014-03-08T21:56:00,46.9,0.0,0
2014-03-08T22:01:00,44.2,0.0,0
2014-03-08T22:06:00,44.9,0.0,0
2014-03-08T22:11:00,46.9,0.0,0
2014-03-08T22:16:00,45.8,0.0,0
2014-03-08T22:21:00,44.8,0.0,0
2014-03-08T22:26:00,43.8,0.0,0
2014-03-08T22:31:00,43.0,0.0,0
2014-03-08T22:36:00,44.9,0.0,0
2014-03-08T22:41:00,44.5,0.0,0
2014-03-08T22:46:00,47.5,0.0,0
2014-03-08T22:51:00,41.4,0.0,0
2014-03-08T22:56:00,46.6,0.0,0
2014-03-08T23:01:00,46.1,0.0,0
2014-03-08T23:06:00,43.3,0.0,0
2014-03-08T23:11:00,50.1,0.0,0
2014-03-08T23:16:00,41.2,0.0,0
2014-03-08T23:21:00,44.8,0.0,0
2014-03-08T23:26:00,44.5,0.0,0
2014-03-08T23:31:00,44.9,0.0,0
2014-03-08T23:36:00,45.5,0.0,0
2014-03-08T23:41:00,48.2,0.0,0
2014-03-08T23:46:00,42.4,0.0,0
2014-03-08T23:51:00,47.3,0.0,0
2014-03-08T23:56:00,44.2,0.0,0
2014-03-09T00:01:00,44.5,0.0,0
2014-03-09T00:06:00,44.7,0.0,0
2014-03-09T00:11:00,48.1,0.0,0
2014-03-09T00:16:00,43.1,0.0,0
2014-03-09T00:21:00,44.6,0.0,0
2014-03-09T00:26:00,45.4,0.0,0
2014-03-09T00:31:00,46.1,0.0,0
2014-03-09T00:36:00,43.8,0.0,0
2014-03-09T00:41:00,47.6,0.0,0
2014-03-09T00:46:00,41.5,0.0,0
2014-03-09T00:51:00,44.4,0.0,0
2014-03-09T00:56:00,46.9,0.0,0
2014-03-09T01:01:00,44.9,0.0,0
2014-03-09T01:06:00,46.9,0.0,0
2014-03-09T01:11:00,45.4,0.0,0
2014-03-09T01:16:00,43.1,0.0,0
2014-03-09T01:21:00,44.5,0.0,0
2014-03-09T01:26:00,44.6,0.0,0
2014-03-09T01:31:00,45.5,0.0,0
2014-03-09T01:36:00,44.6,0.0,0
2014-03-09T01:41:00,48.7,0.0,0
2014-03-09T01:46:00,41.2,0.0,0
2014-03-09T01:51:00,45.9,0.0,0
2014-03-09T01:56:00,44.0,0.0,0
2014-03-09T03:00:00,44.6,0.0,0
2014-03-09T03:00:00,43.6,0.0,0
2014-03-09T03:00:00,47.0,0.0,0
2014-03-09T03:00:00,46.5,0.0,0
2014-03-09T03:00:00,44.4,0.0,0
2014-03-09T03:00:00,43.5,0.0,0
2014-03-09T03:00:00,44.9,0.0,0
2014-03-09T03:00:00,43.8,0.0,0
2014-03-09T03:00:00,47.0,0.0,0
2014-03-09T03:00:00,42.4,0.0,0
2014-03-09T03:00:00,44.5,0.0,0
2014-03-09T03:00:00,47.1,0.0,0
2014-03-09T03:01:00,46.0,0.0,0
2014-03-09T03:06:00,44.7,0.0,0
2014-03-09T03:11:00,46.4,0.0,0
2014-03-09T03:16:00,43.4,0.0,0
2014-03-09T03:21:00,47.0,0.0,0
2014-03-09T03:26:00,46.3,0.0,0
2014-03-09T03:31:00,43.2,0.0,0
2014-03-09T03:36:00,46.7,0.0,0
2014-03-09T03:41:00,45.6,0.0,0
2014-03-09T03:46:00,42.8,0.0,0
2014-03-09T03:51:00,45.1,0.0,0
2014-03-09T03:56:00,46.2,0.0,0
2014-03-09T04:01:00,44.6,0.0,0
2014-03-09T04:06:00,46.4,0.0,0
2014-03-09T04:11:00,46.7,0.0,0
2014-03-09T04:16:00,43.2,0.0,0
2014-03-09T04:21:00,44.8,0.0,0
2014-03-09T04:26:00,44.5,0.0,0
2014-03-09T04:31:00,46.4,0.0,0
2014-03-09T04:36:00,44.6,0.0,0
2014-03-09T04:41:00,43.4,0.0,0
2014-03-09T04:46:00,45.9,0.0,0
2014-03-09T04:51:00,43.1,0.0,0
2014-03-09T04:56:00,46.5,0.0,0
2014-03-09T05:01:00,44.8,0.0,0
2014-03-09T05:06:00,46.2,0.0,0
2014-03-09T05:11:00,44.3,0.0,0
2014-03-09T05:16:00,45.0,0.0,0
2014-03-09T05:21:00,47.1,0.0,0
2014-03-09T05:26:00,41.9,0.0,0
2014-03-09T05:31:00,45.3,0.0,0
2014-03-09T05:36:00,47.0,0.0,0
2014-03-09T05:41:00,44.2,0.0,0
2014-03-09T05:46:00,46.0,0.0,0
2014-03-09T05:51:00,43.1,0.0,0
2014-03-09T05:56:00,46.3,0.0,0
2014-03-09T06:01:00,46.0,0.0,0
2014-03-09T06:06:00,44.6,0.0,0
2014-03-09T06:11:00,47.0,0.0,0
