detector,profile,relative_path,threshold,score,tp,tn,fp,fn,total_count
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_disk_write_bytes_c0d644.csv,1.1,-6.0,0.0,3023.0,0.0,405.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_network_in_257a54.csv,1.1,-2.0,0.0,3025.0,0.0,403.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\ec2_network_in_5abac7.csv,1.1,-4.0,0.0,3547.0,0.0,474.0,4021.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\elb_request_count_8c0756.csv,1.1,-4.0,0.0,3026.0,0.0,402.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\grok_asg_anomaly.csv,1.1,-6.0,0.0,3463.0,0.0,465.0,3928.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,1.1,-4.0,0.0,931.0,0.0,126.0,1057.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\rds_cpu_utilization_cc0c53.csv,1.1,-4.0,0.0,3026.0,0.0,402.0,3428.0
KnnCad,reward_low_FN_rate,realAWSCloudwatch\rds_cpu_utilization_e47b3b.csv,1.1,-4.0,0.0,3026.0,0.0,402.0,3428.0
KnnCad,reward_low_FN_rate,realKnownCause\ambient_temperature_system_failure.csv,1.1,-4.0,0.0,5790.0,0.0,726.0,6516.0
KnnCad,reward_low_FN_rate,realKnownCause\cpu_utilization_asg_misconfiguration.csv,1.1,-2.0,0.0,15800.0,0.0,1499.0,17299.0
KnnCad,reward_low_FN_rate,realKnownCause\ec2_request_latency_system_failure.csv,1.1,-6.0,0.0,3082.0,0.0,346.0,3428.0
KnnCad,reward_low_FN_rate,realKnownCause\machine_temperature_system_failure.csv,1.1,-8.0,0.0,19676.0,0.0,2268.0,21944.0
KnnCad,reward_low_FN_rate,realKnownCause\nyc_taxi.csv,1.1,-10.0,0.0,8534.0,0.0,1035.0,9569.0
KnnCad,reward_low_FN_rate,realKnownCause\rogue_agent_key_hold.csv,1.1,-4.0,0.0,1410.0,0.0,190.0,1600.0
KnnCad,reward_low_FN_rate,realKnownCause\rogue_agent_key_updown.csv,1.1,-4.0,0.0,4034.0,0.0,530.0,4564.0
KnnCad,reward_low_FN_rate,realTraffic\occupancy_6005.csv,1.1,-2.0,0.0,1784.0,0.0,239.0,2023.0
KnnCad,reward_low_FN_rate,realTraffic\occupancy_t4013.csv,1.1,-4.0,0.0,1875.0,0.0,250.0,2125.0
KnnCad,reward_low_FN_rate,realTraffic\speed_6005.csv,1.1,-2.0,0.0,1886.0,0.0,239.0,2125.0
KnnCad,reward_low_FN_rate,realTraffic\speed_7578.csv,1.1,-8.0,0.0,842.0,0.0,116.0,958.0
KnnCad,reward_low_FN_rate,realTraffic\speed_t4013.csv,1.1,-4.0,0.0,1871.0,0.0,250.0,2121.0
KnnCad,reward_low_FN_rate,realTraffic\TravelTime_387.csv,1.1,-6.0,0.0,1876.0,0.0,249.0,2125.0
KnnCad,reward_low_FN_rate,realTraffic\TravelTime_451.csv,1.1,-2.0,0.0,1621.0,0.0,217.0,1838.0
KnnCad,reward_low_FN_rate,realTweets\Twitter_volume_AAPL.csv,1.1,-8.0,0.0,13563.0,0.0,1588.0,15151.0
KnnCad,reward_low_FN_rate,realTweets\Twitter_volume_AMZN.csv,1.1,-8.0,0.0,13500.0,0.0,1580.0,15080.0
KnnCad,reward_low_FN_rate,realTweets\Twitter_volume_CRM.csv,1.1,-6.0,0.0,13558.0,0.0,1593.0,15151.0
KnnCad,reward_low_FN_rate,realTweets\Twitter_volume_CVS.csv,1.1,-6.0,0.0,13576.0,0.0,1526.0,15102.0
KnnCad,reward_low_FN_rate,realTweets\Twitter_volume_FB.csv,1.1,-4.0,0.0,13500.0,0.0,1582.0,15082.0
KnnCad,reward_low_FN_rate,realTweets\Twitter_volume_GOOG.csv,1.1,-6.0,0.0,13659.0,0.0,1432.0,15091.0
KnnCad,reward_low_FN_rate,realTweets\Twitter_volume_IBM.csv,1.1,-4.0,0.0,13552.0,0.0,1590.0,15142.0
KnnCad,reward_low_FN_rate,realTweets\Twitter_volume_KO.csv,1.1,-6.0,0.0,13513.0,0.0,1587.0,15100.0
KnnCad,reward_low_FN_rate,realTweets\Twitter_volume_PFE.csv,1.1,-8.0,0.0,13519.0,0.0,1588.0,15107.0
KnnCad,reward_low_FN_rate,realTweets\Twitter_volume_UPS.csv,1.1,-10.0,0.0,13530.0,0.0,1585.0,15115.0
Totals,,,,-232.0,0.0,299332.0,0.0,33495.0,332827.0
