timestamp,value,anomaly_score,labels
2014-02-14T21:52:00,4,002,0,125,0
2014-02-14T21:57:00,3,512,0,125,0
2014-02-14T22:02:00,1,98,0,125,0
2014-02-14T22:07:00,2,278,0,125,0
2014-02-14T22:12:00,2,016,0,125,0
2014-02-14T22:17:00,3,5239999999999996,0,125,0
2014-02-14T22:22:00,2,0340000000000003,0,125,0
2014-02-14T22:27:00,2,25,0,125,0
2014-02-14T22:32:00,2,068,0,125,0
2014-02-14T22:37:00,2,3040000000000003,0,125,0
2014-02-14T22:42:00,2,092,0,125,0
2014-02-14T22:47:00,2,332,0,125,0
2014-02-14T22:52:00,2,124,0,125,0
2014-02-14T22:57:00,53,692,0,375,0
2014-02-14T23:02:00,51,466,0,375,0
2014-02-14T23:07:00,51,85,0,5,0
2014-02-14T23:12:00,5,372000000000001,0,25,0
2014-02-14T23:17:00,3,002,0,25,0
2014-02-14T23:22:00,3,984,0,125,0
2014-02-14T23:27:00,3,2460000000000004,0,125,0
2014-02-14T23:32:00,4,7,0,125,0
2014-02-14T23:37:00,2,864,0,125,0
2014-02-14T23:42:00,2,426,0,125,0
2014-02-14T23:47:00,3,112,0,125,0
2014-02-14T23:52:00,2,84,0,125,0
2014-02-14T23:57:00,3,0839999999999996,0,125,0
2014-02-15T00:02:00,3,556,0,125,0
2014-02-15T00:07:00,2,0340000000000003,0,125,0
2014-02-15T00:12:00,2,064,0,125,0
2014-02-15T00:17:00,3,534,0,125,0
2014-02-15T00:22:00,2,27,0,125,0
2014-02-15T00:27:00,2,292,0,125,0
2014-02-15T00:32:00,2,09,0,125,0
2014-02-15T00:37:00,2,234,0,125,0
2014-02-15T00:42:00,4,73,0,125,0
2014-02-15T00:47:00,2,634,0,125,0
2014-02-15T00:52:00,2,766,0,125,0
2014-02-15T00:57:00,2,7,0,125,0
2014-02-15T01:02:00,2,728,0,125,0
2014-02-15T01:07:00,2,616,0,125,0
2014-02-15T01:12:00,2,474,0,125,0
2014-02-15T01:17:00,3,79,0,125,0
2014-02-15T01:22:00,2,458,0,125,0
2014-02-15T01:27:00,2,4219999999999997,0,125,0
2014-02-15T01:32:00,2,434,0,125,0
2014-02-15T01:37:00,2,452,0,125,0
2014-02-15T01:42:00,2,2880000000000003,0,125,0
2014-02-15T01:47:00,2,5780000000000003,0,125,0
2014-02-15T01:52:00,2,396,0,125,0
2014-02-15T01:57:00,2,7680000000000002,0,125,0
2014-02-15T02:02:00,2,346,0,125,0
2014-02-15T02:07:00,2,464,0,125,0
2014-02-15T02:12:00,3,5580000000000003,0,125,0
2014-02-15T02:17:00,2,36,0,125,0
2014-02-15T02:22:00,2,2159999999999997,0,125,0
2014-02-15T02:27:00,2,292,0,125,0
2014-02-15T02:32:00,2,1519999999999997,0,125,0
2014-02-15T02:37:00,2,334,0,125,0
2014-02-15T02:42:00,2,166,0,125,0
2014-02-15T02:47:00,2,3680000000000003,0,125,0
2014-02-15T02:52:00,2,052,0,125,0
2014-02-15T02:57:00,2,342,0,125,0
2014-02-15T03:02:00,2,386,0,125,0
2014-02-15T03:07:00,2,318,0,125,0
2014-02-15T03:12:00,2,08,0,125,0
2014-02-15T03:17:00,2,766,0,125,0
2014-02-15T03:22:00,2,898,0,125,0
2014-02-15T03:27:00,2,2,0,125,0
2014-02-15T03:32:00,2,086,0,125,0
2014-02-15T03:37:00,2,25,0,125,0
2014-02-15T03:42:00,2,066,0,125,0
2014-02-15T03:47:00,2,168,0,125,0
2014-02-15T03:52:00,2,08,0,125,0
2014-02-15T03:57:00,2,266,0,125,0
2014-02-15T04:02:00,2,084,0,125,0
2014-02-15T04:07:00,2,218,0,125,0
2014-02-15T04:12:00,2,148,0,125,0
2014-02-15T04:17:00,3,5060000000000002,0,125,0
2014-02-15T04:22:00,2,182,0,125,0
2014-02-15T04:27:00,2,2359999999999998,0,125,0
2014-02-15T04:32:00,2,1319999999999997,0,125,0
2014-02-15T04:37:00,2,3,0,125,0
2014-02-15T04:42:00,2,086,0,125,0
2014-02-15T04:47:00,2,202,0,125,0
2014-02-15T04:52:00,2,064,0,125,0
2014-02-15T04:57:00,2,296,0,125,0
2014-02-15T05:02:00,2,08,0,125,0
2014-02-15T05:07:00,2,2640000000000002,0,125,0
2014-02-15T05:12:00,3,352,0,125,0
2014-02-15T05:17:00,2,334,0,125,0
2014-02-15T05:22:00,1,9980000000000002,0,125,0
2014-02-15T05:27:00,2,26,0,125,0
2014-02-15T05:32:00,1,9880000000000002,0,125,0
2014-02-15T05:37:00,2,184,0,125,0
2014-02-15T05:42:00,1,996,0,125,0
2014-02-15T05:47:00,2,2159999999999997,0,125,0
2014-02-15T05:52:00,2,0,125,0
2014-02-15T05:57:00,2,198,0,125,0
2014-02-15T06:02:00,1,966,0,125,0
2014-02-15T06:07:00,2,164,0,125,0
2014-02-15T06:12:00,3,298,0,125,0
2014-02-15T06:17:00,2,18,0,125,0
2014-02-15T06:22:00,1,984,0,125,0
2014-02-15T06:27:00,2,258,0,125,0
2014-02-15T06:32:00,1,952,0,125,0
2014-02-15T06:37:00,2,184,0,125,0
2014-02-15T06:42:00,1,984,0,125,0
2014-02-15T06:47:00,2,22,0,125,0
2014-02-15T06:52:00,1,9580000000000002,0,125,0
2014-02-15T06:57:00,2,234,0,125,0
2014-02-15T07:02:00,2,1319999999999997,0,125,0
2014-02-15T07:07:00,2,2640000000000002,0,125,0
2014-02-15T07:12:00,2,0,125,0
2014-02-15T07:17:00,2,218,0,125,0
2014-02-15T07:22:00,3,378,0,125,0
2014-02-15T07:27:00,2,292,0,125,0
2014-02-15T07:32:00,2,0780000000000003,0,125,0
2014-02-15T07:37:00,2,542,0,125,0
2014-02-15T07:42:00,2,0180000000000002,0,125,0
2014-02-15T07:47:00,2,144,0,125,0
2014-02-15T07:52:00,2,048,0,125,0
2014-02-15T07:57:00,2,296,0,125,0
2014-02-15T08:02:00,2,164,0,125,0
2014-02-15T08:07:00,2,366,0,125,0
2014-02-15T08:12:00,2,114,0,125,0
2014-02-15T08:17:00,3,61,0,125,0
2014-02-15T08:22:00,2,05,0,125,0
2014-02-15T08:27:00,2,376,0,125,0
2014-02-15T08:32:00,2,066,0,125,0
2014-02-15T08:37:00,2,18,0,125,0
2014-02-15T08:42:00,2,068,0,125,0
2014-02-15T08:47:00,2,214,0,125,0
2014-02-15T08:52:00,2,048,0,125,0
2014-02-15T08:57:00,2,356,0,125,0
2014-02-15T09:02:00,2,108,0,125,0
2014-02-15T09:07:00,2,3,0,125,0
2014-02-15T09:12:00,2,044,0,125,0
2014-02-15T09:17:00,2,312,0,125,0
2014-02-15T09:22:00,3,318,0,125,0
2014-02-15T09:27:00,2,258,0,125,0
2014-02-15T09:32:00,2,002,0,125,0
2014-02-15T09:37:00,2,2119999999999997,0,125,0
2014-02-15T09:42:00,2,044,0,125,0
2014-02-15T09:47:00,2,244,0,125,0
2014-02-15T09:52:00,2,062,0,125,0
2014-02-15T09:57:00,2,332,0,125,0
2014-02-15T10:02:00,2,05,0,125,0
2014-02-15T10:07:00,2,298,0,125,0
2014-02-15T10:12:00,3,3,0,125,0
2014-02-15T10:17:00,2,302,0,125,0
2014-02-15T10:22:00,2,036,0,125,0
2014-02-15T10:27:00,2,2840000000000003,0,125,0
2014-02-15T10:32:00,2,1519999999999997,0,125,0
2014-02-15T10:37:00,2,2840000000000003,0,125,0
2014-02-15T10:42:00,2,164,0,125,0
2014-02-15T10:47:00,2,25,0,125,0
2014-02-15T10:52:00,2,126,0,125,0
2014-02-15T10:57:00,2,326,0,125,0
2014-02-15T11:02:00,2,134,0,125,0
2014-02-15T11:07:00,2,316,0,125,0
2014-02-15T11:12:00,2,114,0,125,0
2014-02-15T11:17:00,3,5660000000000003,0,125,0
2014-02-15T11:22:00,2,11,0,125,0
2014-02-15T11:27:00,2,17,0,125,0
2014-02-15T11:32:00,1,9240000000000002,0,125,0
2014-02-15T11:37:00,2,1180000000000003,0,125,0
2014-02-15T11:42:00,2,042,0,125,0
2014-02-15T11:47:00,2,1719999999999997,0,125,0
2014-02-15T11:52:00,1,944,0,125,0
2014-02-15T11:57:00,2,292,0,125,0
2014-02-15T12:02:00,2,0,125,0
2014-02-15T12:07:00,2,17,0,125,0
2014-02-15T12:12:00,3,218,0,125,0
2014-02-15T12:17:00,2,146,0,125,0
2014-02-15T12:22:00,1,946,0,125,0
2014-02-15T12:27:00,2,158,0,125,0
2014-02-15T12:32:00,1,94,0,125,0
2014-02-15T12:37:00,2,202,0,125,0
2014-02-15T12:42:00,1,98,0,125,0
2014-02-15T12:47:00,2,194,0,125,0
2014-02-15T12:52:00,1,95,0,125,0
2014-02-15T12:57:00,2,246,0,125,0
2014-02-15T13:02:00,2,052,0,125,0
2014-02-15T13:07:00,2,266,0,125,0
2014-02-15T13:12:00,1,984,0,125,0
2014-02-15T13:17:00,3,528,0,125,0
2014-02-15T13:22:00,1,996,0,125,0
2014-02-15T13:27:00,2,214,0,125,0
2014-02-15T13:32:00,2,03,0,125,0
2014-02-15T13:37:00,2,2159999999999997,0,125,0
2014-02-15T13:42:00,2,0140000000000002,0,125,0
2014-02-15T13:47:00,2,1959999999999997,0,125,0
2014-02-15T13:52:00,2,064,0,125,0
2014-02-15T13:57:00,2,262,0,125,0
2014-02-15T14:02:00,2,06,0,125,0
2014-02-15T14:07:00,2,306,0,125,0
2014-02-15T14:12:00,1,982,0,125,0
2014-02-15T14:17:00,3,4339999999999997,0,125,0
2014-02-15T14:22:00,1,946,0,125,0
2014-02-15T14:27:00,2,1519999999999997,0,125,0
2014-02-15T14:32:00,1,886,0,125,0
2014-02-15T14:37:00,2,102,0,125,0
2014-02-15T14:42:00,1,93,0,125,0
2014-02-15T14:47:00,2,244,0,125,0
2014-02-15T14:52:00,1,956,0,125,0
2014-02-15T14:57:00,2,234,0,125,0
2014-02-15T15:02:00,1,994,0,125,0
2014-02-15T15:07:00,2,158,0,125,0
2014-02-15T15:12:00,1,98,0,125,0
2014-02-15T15:17:00,3,446,0,125,0
2014-02-15T15:22:00,2,0,125,0
2014-02-15T15:27:00,2,23,0,125,0
2014-02-15T15:32:00,1,952,0,125,0
2014-02-15T15:37:00,2,222,0,125,0
2014-02-15T15:42:00,1,974,0,125,0
2014-02-15T15:47:00,2,242,0,125,0
2014-02-15T15:52:00,1,974,0,125,0
2014-02-15T15:57:00,2,258,0,125,0
2014-02-15T16:02:00,1,9880000000000002,0,125,0
2014-02-15T16:07:00,2,202,0,125,0
2014-02-15T16:12:00,2,046,0,125,0
2014-02-15T16:17:00,2,244,0,125,0
2014-02-15T16:22:00,3,302,0,125,0
2014-02-15T16:27:00,2,2359999999999998,0,125,0
2014-02-15T16:32:00,1,942,0,125,0
2014-02-15T16:37:00,2,15,0,125,0
2014-02-15T16:42:00,2,07,0,125,0
2014-02-15T16:47:00,2,334,0,125,0
2014-02-15T16:52:00,2,01,0,125,0
2014-02-15T16:57:00,2,242,0,125,0
2014-02-15T17:02:00,1,996,0,125,0
2014-02-15T17:07:00,2,186,0,125,0
2014-02-15T17:12:00,2,002,0,125,0
2014-02-15T17:17:00,3,4560000000000004,0,125,0
2014-02-15T17:22:00,2,03,0,125,0
2014-02-15T17:27:00,2,2159999999999997,0,125,0
2014-02-15T17:32:00,2,052,0,125,0
2014-02-15T17:37:00,2,15,0,125,0
2014-02-15T17:42:00,2,048,0,125,0
2014-02-15T17:47:00,2,234,0,125,0
2014-02-15T17:52:00,2,062,0,125,0
2014-02-15T17:57:00,2,276,0,125,0
2014-02-15T18:02:00,2,0340000000000003,0,125,0
2014-02-15T18:07:00,2,226,0,125,0
2014-02-15T18:12:00,3,29,0,125,0
2014-02-15T18:17:00,2,218,0,125,0
2014-02-15T18:22:00,2,06,0,125,0
2014-02-15T18:27:00,2,226,0,125,0
2014-02-15T18:32:00,2,062,0,125,0
2014-02-15T18:37:00,2,3080000000000003,0,125,0
2014-02-15T18:42:00,2,052,0,125,0
2014-02-15T18:47:00,2,23,0,125,0
2014-02-15T18:52:00,2,066,0,125,0
2014-02-15T18:57:00,2,238,0,125,0
2014-02-15T19:02:00,2,04,0,125,0
2014-02-15T19:07:00,2,2,0,125,0
2014-02-15T19:12:00,2,064,0,125,0
2014-02-15T19:17:00,2,3,0,125,0
2014-02-15T19:22:00,3,322,0,125,0
2014-02-15T19:27:00,2,208,0,125,0
2014-02-15T19:32:00,1,922,0,125,0
2014-02-15T19:37:00,2,134,0,125,0
2014-02-15T19:42:00,1,9780000000000002,0,125,0
2014-02-15T19:47:00,2,158,0,125,0
2014-02-15T19:52:00,2,0140000000000002,0,125,0
2014-02-15T19:57:00,2,266,0,125,0
2014-02-15T20:02:00,2,18,0,125,0
2014-02-15T20:07:00,2,2640000000000002,0,125,0
2014-02-15T20:12:00,2,082,0,125,0
2014-02-15T20:17:00,3,64,0,25,0
2014-02-15T20:22:00,2,072,0,125,0
2014-02-15T20:27:00,2,2359999999999998,0,125,0
2014-02-15T20:32:00,2,1180000000000003,0,125,0
2014-02-15T20:37:00,2,326,0,25,0
2014-02-15T20:42:00,2,056,0,25,0
2014-02-15T20:47:00,2,2680000000000002,0,25,0
2014-02-15T20:52:00,2,164,0,25,0
2014-02-15T20:57:00,2,346,0,25,0
2014-02-15T21:02:00,37,134,0,625,0
2014-02-15T21:07:00,61,11600000000001,0,75,0
2014-02-15T21:12:00,52,378,0,625,0
2014-02-15T21:17:00,12,267999999999999,0,5,0
2014-02-15T21:22:00,2,802,0,375,0
2014-02-15T21:27:00,4,034,0,125,0
2014-02-15T21:32:00,3,0660000000000003,0,125,0
2014-02-15T21:37:00,4,794,0,125,0
2014-02-15T21:42:00,2,96,0,125,0
2014-02-15T21:47:00,2,722,0,125,0
2014-02-15T21:52:00,2,912,0,125,0
2014-02-15T21:57:00,4,3,0,125,0
2014-02-15T22:02:00,3,7460000000000004,0,125,0
2014-02-15T22:07:00,2,4459999999999997,0,125,0
2014-02-15T22:12:00,2,05,0,125,0
2014-02-15T22:17:00,3,5839999999999996,0,125,0
2014-02-15T22:22:00,2,116,0,125,0
2014-02-15T22:27:00,2,33,0,125,0
2014-02-15T22:32:00,2,136,0,125,0
2014-02-15T22:37:00,2,35,0,125,0
2014-02-15T22:42:00,2,2159999999999997,0,125,0
2014-02-15T22:47:00,2,366,0,125,0
2014-02-15T22:52:00,2,182,0,125,0
2014-02-15T22:57:00,2,362,0,125,0
2014-02-15T23:02:00,2,226,0,125,0
2014-02-15T23:07:00,3,656,0,125,0
2014-02-15T23:12:00,2,252,0,125,0
2014-02-15T23:17:00,2,3819999999999997,0,125,0
2014-02-15T23:22:00,2,2,0,125,0
2014-02-15T23:27:00,2,3819999999999997,0,125,0
2014-02-15T23:32:00,2,206,0,125,0
2014-02-15T23:37:00,2,392,0,125,0
2014-02-15T23:42:00,2,334,0,125,0
2014-02-15T23:47:00,2,316,0,125,0
2014-02-15T23:52:00,2,134,0,125,0
2014-02-15T23:57:00,2,334,0,125,0
2014-02-16T00:02:00,2,1180000000000003,0,125,0
2014-02-16T00:07:00,2,35,0,125,0
2014-02-16T00:12:00,2,234,0,125,0
2014-02-16T00:17:00,2,334,0,125,0
2014-02-16T00:22:00,3,5660000000000003,0,125,0
2014-02-16T00:27:00,2,31,0,125,0
2014-02-16T00:32:00,2,14,0,125,0
2014-02-16T00:37:00,2,36,0,125,0
2014-02-16T00:42:00,2,106,0,125,0
2014-02-16T00:47:00,2,272,0,125,0
2014-02-16T00:52:00,2,162,0,125,0
2014-02-16T00:57:00,2,412,0,125,0
2014-02-16T01:02:00,2,116,0,125,0
2014-02-16T01:07:00,2,318,0,125,0
2014-02-16T01:12:00,3,5260000000000002,0,125,0
2014-02-16T01:17:00,2,414,0,125,0
2014-02-16T01:22:00,2,22,0,125,0
2014-02-16T01:27:00,2,412,0,125,0
2014-02-16T01:32:00,2,12,0,125,0
2014-02-16T01:37:00,2,376,0,125,0
2014-02-16T01:42:00,2,124,0,125,0
2014-02-16T01:47:00,2,426,0,125,0
2014-02-16T01:52:00,2,2880000000000003,0,125,0
2014-02-16T01:57:00,2,318,0,125,0
2014-02-16T02:02:00,2,116,0,125,0
2014-02-16T02:07:00,2,3,0,125,0
2014-02-16T02:12:00,3,3760000000000003,0,125,0
2014-02-16T02:17:00,2,334,0,25,0
2014-02-16T02:22:00,2,05,0,125,0
2014-02-16T02:27:00,2,3280000000000003,0,125,0
2014-02-16T02:32:00,2,1,0,125,0
2014-02-16T02:37:00,2,366,0,125,0
2014-02-16T02:42:00,2,164,0,125,0
2014-02-16T02:47:00,2,334,0,125,0
2014-02-16T02:52:00,2,114,0,125,0
2014-02-16T02:57:00,2,396,0,125,0
2014-02-16T03:02:00,2,12,0,125,0
2014-02-16T03:07:00,2,336,0,125,0
2014-02-16T03:12:00,2,2,0,125,0
2014-02-16T03:17:00,2,266,0,125,0
2014-02-16T03:22:00,3,742,0,125,0
2014-02-16T03:27:00,2,396,0,125,0
2014-02-16T03:32:00,2,084,0,125,0
2014-02-16T03:37:00,2,338,0,125,0
2014-02-16T03:42:00,2,122,0,125,0
2014-02-16T03:47:00,2,334,0,125,0
2014-02-16T03:52:00,2,33,0,125,0
2014-02-16T03:57:00,2,404,0,125,0
2014-02-16T04:02:00,2,052,0,125,0
2014-02-16T04:07:00,2,2840000000000003,0,125,0
2014-02-16T04:12:00,2,1180000000000003,0,125,0
2014-02-16T04:17:00,2,2640000000000002,0,125,0
2014-02-16T04:22:00,3,43,0,125,0
2014-02-16T04:27:00,2,3,0,125,0
2014-02-16T04:32:00,2,096,0,125,0
2014-02-16T04:37:00,2,336,0,125,0
2014-02-16T04:42:00,2,072,0,125,0
2014-02-16T04:47:00,2,234,0,125,0
2014-02-16T04:52:00,2,17,0,125,0
2014-02-16T04:57:00,2,3680000000000003,0,125,0
2014-02-16T05:02:00,2,05,0,125,0
2014-02-16T05:07:00,2,342,0,125,0
2014-02-16T05:12:00,3,38,0,125,0
2014-02-16T05:17:00,2,3280000000000003,0,125,0
2014-02-16T05:22:00,2,102,0,125,0
2014-02-16T05:27:00,2,334,0,125,0
2014-02-16T05:32:00,2,066,0,125,0
2014-02-16T05:37:00,2,2,0,125,0
2014-02-16T05:42:00,2,094,0,125,0
2014-02-16T05:47:00,2,424,0,125,0
2014-02-16T05:52:00,2,08,0,125,0
2014-02-16T05:57:00,2,28,0,125,0
2014-02-16T06:02:00,2,096,0,125,0
2014-02-16T06:07:00,3,634,0,125,0
2014-02-16T06:12:00,2,05,0,125,0
2014-02-16T06:17:00,2,184,0,25,0
2014-02-16T06:22:00,2,0980000000000003,0,125,0
2014-02-16T06:27:00,2,2840000000000003,0,125,0
2014-02-16T06:32:00,2,12,0,125,0
2014-02-16T06:37:00,2,336,0,125,0
2014-02-16T06:42:00,2,102,0,125,0
2014-02-16T06:47:00,2,302,0,125,0
2014-02-16T06:52:00,2,146,0,125,0
2014-02-16T06:57:00,2,378,0,125,0
2014-02-16T07:02:00,2,15,0,125,0
2014-02-16T07:07:00,2,352,0,125,0
2014-02-16T07:12:00,3,46,0,125,0
2014-02-16T07:17:00,2,292,0,125,0
2014-02-16T07:22:00,2,08,0,125,0
2014-02-16T07:27:00,2,252,0,125,0
2014-02-16T07:32:00,2,144,0,125,0
2014-02-16T07:37:00,2,6439999999999997,0,125,0
2014-02-16T07:42:00,2,062,0,125,0
2014-02-16T07:47:00,2,162,0,125,0
2014-02-16T07:52:00,1,936,0,125,0
2014-02-16T07:57:00,2,1959999999999997,0,125,0
2014-02-16T08:02:00,1,996,0,125,0
2014-02-16T08:07:00,2,254,0,125,0
2014-02-16T08:12:00,1,932,0,125,0
2014-02-16T08:17:00,2,1719999999999997,0,125,0
2014-02-16T08:22:00,3,2260000000000004,0,125,0
2014-02-16T08:27:00,2,116,0,125,0
2014-02-16T08:32:00,1,98,0,125,0
2014-02-16T08:37:00,2,1959999999999997,0,125,0
2014-02-16T08:42:00,1,95,0,125,0
2014-02-16T08:47:00,2,208,0,125,0
2014-02-16T08:52:00,1,9340000000000002,0,125,0
2014-02-16T08:57:00,2,296,0,125,0
2014-02-16T09:02:00,2,002,0,125,0
2014-02-16T09:07:00,2,162,0,125,0
2014-02-16T09:12:00,3,2680000000000002,0,125,0
2014-02-16T09:17:00,2,26,0,125,0
2014-02-16T09:22:00,2,006,0,125,0
2014-02-16T09:27:00,2,168,0,125,0
2014-02-16T09:32:00,2,234,0,125,0
2014-02-16T09:37:00,2,166,0,125,0
2014-02-16T09:42:00,2,016,0,125,0
2014-02-16T09:47:00,2,066,0,125,0
2014-02-16T09:52:00,1,9980000000000002,0,125,0
2014-02-16T09:57:00,2,2159999999999997,0,125,0
2014-02-16T10:02:00,1,962,0,125,0
2014-02-16T10:07:00,2,146,0,125,0
2014-02-16T10:12:00,1,966,0,125,0
2014-02-16T10:17:00,3,44,0,25,0
2014-02-16T10:22:00,1,946,0,125,0
2014-02-16T10:27:00,2,138,0,125,0
2014-02-16T10:32:00,1,994,0,125,0
2014-02-16T10:37:00,2,156,0,125,0
2014-02-16T10:42:00,1,944,0,125,0
2014-02-16T10:47:00,2,26,0,125,0
2014-02-16T10:52:00,1,984,0,125,0
2014-02-16T10:57:00,2,25,0,125,0
2014-02-16T11:02:00,2,02,0,125,0
2014-02-16T11:07:00,2,234,0,125,0
2014-02-16T11:12:00,2,066,0,125,0
2014-02-16T11:17:00,3,67,0,125,0
2014-02-16T11:22:00,2,016,0,125,0
2014-02-16T11:27:00,2,202,0,125,0
2014-02-16T11:32:00,2,01,0,125,0
2014-02-16T11:37:00,2,126,0,125,0
2014-02-16T11:42:00,1,916,0,125,0
2014-02-16T11:47:00,2,116,0,125,0
2014-02-16T11:52:00,1,936,0,125,0
2014-02-16T11:57:00,2,1519999999999997,0,125,0
2014-02-16T12:02:00,2,05,0,125,0
2014-02-16T12:07:00,2,1519999999999997,0,125,0
2014-02-16T12:12:00,2,012,0,125,0
2014-02-16T12:17:00,2,116,0,125,0
2014-02-16T12:22:00,3,298,0,125,0
2014-02-16T12:27:00,2,116,0,125,0
2014-02-16T12:32:00,2,01,0,125,0
2014-02-16T12:37:00,2,252,0,125,0
2014-02-16T12:42:00,1,936,0,125,0
2014-02-16T12:47:00,2,182,0,125,0
2014-02-16T12:52:00,2,016,0,125,0
2014-02-16T12:57:00,2,346,0,125,0
2014-02-16T13:02:00,1,984,0,125,0
2014-02-16T13:07:00,2,202,0,125,0
2014-02-16T13:12:00,3,3339999999999996,0,125,0
2014-02-16T13:17:00,2,23,0,125,0
2014-02-16T13:22:00,2,0180000000000002,0,125,0
2014-02-16T13:27:00,2,102,0,125,0
2014-02-16T13:32:00,1,966,0,125,0
2014-02-16T13:37:00,2,168,0,125,0
2014-02-16T13:42:00,1,9340000000000002,0,125,0
2014-02-16T13:47:00,2,116,0,125,0
2014-02-16T13:52:00,1,9340000000000002,0,125,0
2014-02-16T13:57:00,2,2,0,125,0
2014-02-16T14:02:00,2,032,0,125,0
2014-02-16T14:07:00,2,18,0,125,0
2014-02-16T14:12:00,3,266,0,125,0
2014-02-16T14:17:00,2,248,0,125,0
2014-02-16T14:22:00,2,046,0,125,0
2014-02-16T14:27:00,2,396,0,125,0
2014-02-16T14:32:00,1,9180000000000001,0,125,0
2014-02-16T14:37:00,2,136,0,125,0
2014-02-16T14:42:00,2,032,0,125,0
2014-02-16T14:47:00,2,166,0,125,0
2014-02-16T14:52:00,1,996,0,125,0
2014-02-16T14:57:00,2,1519999999999997,0,125,0
2014-02-16T15:02:00,1,996,0,125,0
