timestamp,value,anomaly_score,labels
2014-04-03T10:45:00,0,102,0,125,0
2014-04-03T10:50:00,0,068,0,125,0
2014-04-03T10:55:00,0,1,0,125,0
2014-04-03T11:00:00,0,068,0,125,0
2014-04-03T11:05:00,0,1,0,125,0
2014-04-03T11:10:00,0,1,0,125,0
2014-04-03T11:15:00,0,068,0,125,0
2014-04-03T11:20:00,0,1,0,125,0
2014-04-03T11:25:00,0,068,0,125,0
2014-04-03T11:30:00,0,1,0,125,0
2014-04-03T11:35:00,0,102,0,125,0
2014-04-03T11:40:00,0,068,0,125,0
2014-04-03T11:45:00,0,102,0,125,0
2014-04-03T11:50:00,0,1,0,125,0
2014-04-03T11:55:00,0,068,0,125,0
2014-04-03T12:00:00,0,102,0,125,0
2014-04-03T12:05:00,0,098,0,125,0
2014-04-03T12:10:00,0,068,0,125,0
2014-04-03T12:15:00,0,1,0,125,0
2014-04-03T12:20:00,0,1,0,125,0
2014-04-03T12:25:00,0,066,0,125,0
2014-04-03T12:30:00,0,102,0,125,0
2014-04-03T12:35:00,0,068,0,125,0
2014-04-03T12:40:00,0,1,0,125,0
2014-04-03T12:45:00,0,102,0,125,0
2014-04-03T12:50:00,0,068,0,125,0
2014-04-03T12:55:00,0,102,0,125,0
2014-04-03T13:00:00,0,066,0,125,0
2014-04-03T13:05:00,0,098,0,125,0
2014-04-03T13:10:00,0,102,0,125,0
2014-04-03T13:15:00,0,068,0,125,0
2014-04-03T13:20:00,0,1,0,125,0
2014-04-03T13:25:00,0,1,0,125,0
2014-04-03T13:30:00,0,066,0,125,0
2014-04-03T13:35:00,0,102,0,125,0
2014-04-03T13:40:00,0,1,0,125,0
2014-04-03T13:45:00,0,068,0,125,0
2014-04-03T13:50:00,0,1,0,125,0
2014-04-03T13:55:00,0,098,0,125,0
2014-04-03T14:00:00,0,066,0,125,0
2014-04-03T14:05:00,0,102,0,125,0
2014-04-03T14:10:00,0,1,0,125,0
2014-04-03T14:15:00,0,1,0,125,0
2014-04-03T14:20:00,0,066,0,125,0
2014-04-03T14:25:00,0,102,0,125,0
2014-04-03T14:30:00,0,1,0,125,0
2014-04-03T14:35:00,0,068,0,125,0
2014-04-03T14:40:00,0,1,0,125,0
2014-04-03T14:45:00,0,102,0,125,0
2014-04-03T14:50:00,0,098,0,125,0
2014-04-03T14:55:00,0,068,0,125,0
2014-04-03T15:00:00,0,1,0,125,0
2014-04-03T15:05:00,0,1,0,125,0
2014-04-03T15:10:00,0,066,0,125,0
2014-04-03T15:15:00,0,098,0,125,0
2014-04-03T15:20:00,0,102,0,125,0
2014-04-03T15:25:00,0,068,0,125,0
2014-04-03T15:30:00,0,1,0,125,0
2014-04-03T15:35:00,0,1,0,125,0
2014-04-03T15:40:00,0,068,0,125,0
2014-04-03T15:45:00,0,1,0,125,0
2014-04-03T15:50:00,0,1,0,125,0
2014-04-03T15:55:00,0,066,0,125,0
2014-04-03T16:00:00,0,102,0,125,0
2014-04-03T16:05:00,0,102,0,125,0
2014-04-03T16:10:00,0,068,0,125,0
2014-04-03T16:15:00,0,102,0,125,0
2014-04-03T16:20:00,0,098,0,125,0
2014-04-03T16:25:00,0,064,0,125,0
2014-04-03T16:30:00,0,102,0,125,0
2014-04-03T16:35:00,70,074,0,375,0
2014-04-03T16:40:00,84,448,0,375,0
2014-04-03T16:45:00,96,396,0,375,0
2014-04-03T16:50:00,71,288,0,25,0
2014-04-03T16:55:00,4,303999999999999,0,25,0
2014-04-03T17:00:00,0,1,0,25,0
2014-04-03T17:05:00,82,352,0,25,0
2014-04-03T17:10:00,85,35,0,25,0
2014-04-03T17:15:00,92,738,0,25,0
2014-04-03T17:20:00,66,72800000000001,0,25,0
2014-04-03T17:25:00,0,102,0,25,0
2014-04-03T17:30:00,0,098,0,25,0
2014-04-03T17:35:00,0,102,0,125,0
2014-04-03T17:40:00,0,102,0,125,0
2014-04-03T17:45:00,0,068,0,125,0
2014-04-03T17:50:00,0,1,0,125,0
2014-04-03T17:55:00,0,098,0,125,0
2014-04-03T18:00:00,0,1,0,125,0
2014-04-03T18:05:00,0,066,0,125,0
2014-04-03T18:10:00,0,1,0,125,0
2014-04-03T18:15:00,0,304,0,125,0
2014-04-03T18:20:00,0,098,0,125,0
2014-04-03T18:25:00,0,098,0,125,0
2014-04-03T18:30:00,0,064,0,125,0
2014-04-03T18:35:00,0,098,0,125,0
2014-04-03T18:40:00,0,1,0,125,0
2014-04-03T18:45:00,0,1,0,125,0
2014-04-03T18:50:00,0,1,0,125,0
2014-04-03T18:55:00,76,33800000000002,0,375,0
2014-04-03T19:00:00,83,70200000000001,0,375,0
2014-04-03T19:05:00,94,23200000000001,0,375,0
2014-04-03T19:10:00,73,16199999999998,0,375,0
2014-04-03T19:15:00,1,666,0,375,0
2014-04-03T19:20:00,0,102,0,375,0
2014-04-03T19:25:00,0,1,0,25,0
2014-04-03T19:30:00,0,066,0,125,0
2014-04-03T19:35:00,0,102,0,125,0
2014-04-03T19:40:00,0,1,0,125,0
2014-04-03T19:45:00,0,1,0,125,0
2014-04-03T19:50:00,0,098,0,125,0
2014-04-03T19:55:00,0,068,0,125,0
2014-04-03T20:00:00,0,102,0,125,0
2014-04-03T20:05:00,0,098,0,125,0
2014-04-03T20:10:00,35,118,0,375,0
2014-04-03T20:15:00,92,42200000000001,0,375,0
2014-04-03T20:20:00,89,13600000000002,0,375,0
2014-04-03T20:25:00,88,044,0,375,0
2014-04-03T20:30:00,28,734,0,375,0
2014-04-03T20:35:00,0,1,0,25,0
2014-04-03T20:40:00,0,066,0,25,0
2014-04-03T20:45:00,0,102,0,125,0
2014-04-03T20:50:00,0,1,0,125,0
2014-04-03T20:55:00,0,098,0,125,0
2014-04-03T21:00:00,0,098,0,125,0
2014-04-03T21:05:00,0,066,0,125,0
2014-04-03T21:10:00,0,1,0,125,0
2014-04-03T21:15:00,0,098,0,125,0
2014-04-03T21:20:00,0,1,0,125,0
2014-04-03T21:25:00,57,01,0,25,0
2014-04-03T21:30:00,85,39399999999998,0,25,0
2014-04-03T21:35:00,97,366,0,25,0
2014-04-03T21:40:00,78,89,0,25,0
2014-04-03T21:45:00,75,3,0,25,0
2014-04-03T21:50:00,84,132,0,25,0
2014-04-03T21:55:00,97,44200000000001,0,25,0
2014-04-03T22:00:00,75,226,0,25,0
2014-04-03T22:05:00,8,332,0,25,0
2014-04-03T22:10:00,1,052,0,25,0
2014-04-03T22:15:00,0,098,0,125,0
2014-04-03T22:20:00,0,066,0,125,0
2014-04-03T22:25:00,0,102,0,125,0
2014-04-03T22:30:00,0,098,0,125,0
2014-04-03T22:35:00,0,102,0,125,0
2014-04-03T22:40:00,0,068,0,125,0
2014-04-03T22:45:00,0,098,0,125,0
2014-04-03T22:50:00,0,102,0,125,0
2014-04-03T22:55:00,0,1,0,125,0
2014-04-03T23:00:00,1,8319999999999999,0,25,0
2014-04-03T23:05:00,99,016,0,375,0
2014-04-03T23:10:00,85,57799999999997,0,375,0
2014-04-03T23:15:00,92,564,0,375,0
2014-04-03T23:20:00,51,056000000000004,0,375,0
2014-04-03T23:25:00,0,102,0,375,0
2014-04-03T23:30:00,0,102,0,375,0
2014-04-03T23:35:00,0,066,0,125,0
2014-04-03T23:40:00,0,1,0,125,0
2014-04-03T23:45:00,0,102,0,125,0
2014-04-03T23:50:00,0,1,0,125,0
2014-04-03T23:55:00,0,068,0,125,0
2014-04-04T00:00:00,0,102,0,125,0
2014-04-04T00:05:00,0,102,0,125,0
2014-04-04T00:10:00,0,1,0,125,0
2014-04-04T00:15:00,45,106,0,25,0
2014-04-04T00:20:00,88,398,0,25,0
2014-04-04T00:25:00,92,802,0,25,0
2014-04-04T00:30:00,87,72,0,25,0
2014-04-04T00:35:00,16,736,0,25,0
2014-04-04T00:40:00,0,102,0,25,0
2014-04-04T00:45:00,0,068,0,125,0
2014-04-04T00:50:00,0,102,0,125,0
2014-04-04T00:55:00,0,1,0,125,0
2014-04-04T01:00:00,0,066,0,125,0
2014-04-04T01:05:00,0,1,0,125,0
2014-04-04T01:10:00,0,102,0,125,0
2014-04-04T01:15:00,1,4340000000000002,0,25,0
2014-04-04T01:20:00,0,068,0,25,0
2014-04-04T01:25:00,0,102,0,25,0
2014-04-04T01:30:00,0,068,0,125,0
2014-04-04T01:35:00,0,102,0,125,0
2014-04-04T01:40:00,0,1,0,125,0
2014-04-04T01:45:00,0,068,0,125,0
2014-04-04T01:50:00,0,136,0,125,0
2014-04-04T01:55:00,0,068,0,125,0
2014-04-04T02:00:00,0,102,0,125,0
2014-04-04T02:05:00,0,1,0,125,0
2014-04-04T02:10:00,0,066,0,125,0
2014-04-04T02:15:00,0,102,0,125,0
2014-04-04T02:20:00,0,102,0,125,0
2014-04-04T02:25:00,0,066,0,125,0
2014-04-04T02:30:00,0,1,0,125,0
2014-04-04T02:35:00,0,1,0,125,0
2014-04-04T02:40:00,0,1,0,125,0
2014-04-04T02:45:00,0,1,0,125,0
2014-04-04T02:50:00,0,102,0,125,0
2014-04-04T02:55:00,0,102,0,125,0
2014-04-04T03:00:00,0,066,0,125,0
2014-04-04T03:05:00,0,102,0,125,0
2014-04-04T03:10:00,0,1,0,125,0
2014-04-04T03:15:00,0,068,0,125,0
2014-04-04T03:20:00,0,102,0,125,0
2014-04-04T03:25:00,0,098,0,125,0
2014-04-04T03:30:00,0,102,0,125,0
2014-04-04T03:35:00,0,066,0,125,0
2014-04-04T03:40:00,0,102,0,125,0
2014-04-04T03:45:00,0,068,0,125,0
2014-04-04T03:50:00,0,102,0,125,0
2014-04-04T03:55:00,0,1,0,125,0
2014-04-04T04:00:00,0,068,0,125,0
2014-04-04T04:05:00,0,1,0,125,0
2014-04-04T04:10:00,0,068,0,125,0
2014-04-04T04:15:00,0,1,0,125,0
2014-04-04T04:20:00,0,1,0,125,0
2014-04-04T04:25:00,0,068,0,125,0
2014-04-04T04:30:00,0,102,0,125,0
2014-04-04T04:35:00,0,068,0,125,0
2014-04-04T04:40:00,0,102,0,125,0
2014-04-04T04:45:00,0,102,0,125,0
2014-04-04T04:50:00,0,068,0,125,0
2014-04-04T04:55:00,0,102,0,125,0
2014-04-04T05:00:00,0,068,0,125,0
2014-04-04T05:05:00,0,23399999999999999,0,125,0
2014-04-04T05:10:00,0,1,0,125,0
2014-04-04T05:15:00,0,1,0,125,0
2014-04-04T05:20:00,0,068,0,125,0
2014-04-04T05:25:00,0,1,0,125,0
2014-04-04T05:30:00,0,102,0,125,0
2014-04-04T05:35:00,0,098,0,125,0
2014-04-04T05:40:00,0,102,0,125,0
2014-04-04T05:45:00,0,1,0,125,0
2014-04-04T05:50:00,0,068,0,125,0
2014-04-04T05:55:00,0,102,0,125,0
2014-04-04T06:00:00,9,804,0,125,0
2014-04-04T06:05:00,0,066,0,125,0
2014-04-04T06:10:00,0,102,0,125,0
2014-04-04T06:15:00,74,804,0,375,0
2014-04-04T06:20:00,86,67,0,375,0
2014-04-04T06:25:00,93,704,0,25,0
2014-04-04T06:30:00,72,57600000000002,0,25,0
2014-04-04T06:35:00,4,2,0,25,0
2014-04-04T06:40:00,0,102,0,25,0
2014-04-04T06:45:00,0,066,0,125,0
2014-04-04T06:50:00,0,1,0,125,0
2014-04-04T06:55:00,0,068,0,125,0
2014-04-04T07:00:00,0,102,0,125,0
2014-04-04T07:05:00,0,102,0,125,0
2014-04-04T07:10:00,0,068,0,125,0
2014-04-04T07:15:00,0,102,0,125,0
2014-04-04T07:20:00,0,066,0,125,0
2014-04-04T07:25:00,0,1,0,125,0
2014-04-04T07:30:00,0,066,0,125,0
2014-04-04T07:35:00,0,102,0,125,0
2014-04-04T07:40:00,0,068,0,125,0
2014-04-04T07:45:00,0,102,0,125,0
2014-04-04T07:50:00,0,068,0,125,0
2014-04-04T07:55:00,0,066,0,125,0
2014-04-04T08:00:00,0,1,0,125,0
2014-04-04T08:05:00,0,102,0,125,0
2014-04-04T08:10:00,0,068,0,125,0
2014-04-04T08:15:00,0,102,0,125,0
2014-04-04T08:20:00,0,068,0,125,0
2014-04-04T08:25:00,0,098,0,125,0
2014-04-04T08:30:00,0,1,0,125,0
2014-04-04T08:35:00,0,068,0,125,0
2014-04-04T08:40:00,0,1,0,125,0
2014-04-04T08:45:00,0,068,0,125,0
2014-04-04T08:50:00,0,102,0,125,0
2014-04-04T08:55:00,0,1,0,125,0
2014-04-04T09:00:00,0,1,0,125,0
2014-04-04T09:05:00,0,1,0,125,0
2014-04-04T09:10:00,0,068,0,125,0
2014-04-04T09:15:00,0,102,0,125,0
2014-04-04T09:20:00,0,068,0,125,0
2014-04-04T09:25:00,0,1,0,125,0
2014-04-04T09:30:00,0,068,0,125,0
2014-04-04T09:35:00,0,102,0,125,0
2014-04-04T09:40:00,0,23399999999999999,0,125,0
2014-04-04T09:45:00,0,23600000000000002,0,125,0
2014-04-04T09:50:00,0,068,0,125,0
2014-04-04T09:55:00,0,134,0,125,0
2014-04-04T10:00:00,0,1,0,125,0
2014-04-04T10:05:00,0,066,0,125,0
2014-04-04T10:10:00,0,102,0,125,0
2014-04-04T10:15:00,0,102,0,125,0
2014-04-04T10:20:00,0,102,0,125,0
2014-04-04T10:25:00,0,068,0,125,0
2014-04-04T10:30:00,0,102,0,125,0
2014-04-04T10:35:00,0,068,0,125,0
2014-04-04T10:40:00,0,102,0,125,0
2014-04-04T10:45:00,0,066,0,125,0
2014-04-04T10:50:00,95,066,0,5,0
2014-04-04T10:55:00,82,086,0,375,0
2014-04-04T11:00:00,93,21799999999999,0,375,0
2014-04-04T11:05:00,61,168,0,375,0
2014-04-04T11:10:00,0,102,0,375,0
2014-04-04T11:15:00,0,066,0,375,0
2014-04-04T11:20:00,0,102,0,125,0
2014-04-04T11:25:00,0,068,0,125,0
2014-04-04T11:30:00,0,102,0,125,0
2014-04-04T11:35:00,0,1,0,125,0
2014-04-04T11:40:00,0,068,0,125,0
2014-04-04T11:45:00,0,1,0,125,0
2014-04-04T11:50:00,0,068,0,125,0
2014-04-04T11:55:00,0,1,0,125,0
2014-04-04T12:00:00,0,1,0,125,0
2014-04-04T12:05:00,0,068,0,125,0
2014-04-04T12:10:00,0,102,0,125,0
2014-04-04T12:15:00,0,068,0,125,0
2014-04-04T12:20:00,0,102,0,125,0
2014-04-04T12:25:00,0,068,0,125,0
2014-04-04T12:30:00,0,102,0,125,0
2014-04-04T12:35:00,0,068,0,125,0
2014-04-04T12:40:00,0,102,0,125,0
2014-04-04T12:45:00,0,068,0,125,0
2014-04-04T12:50:00,0,102,0,125,0
2014-04-04T12:55:00,0,068,0,125,0
2014-04-04T13:00:00,0,098,0,125,0
2014-04-04T13:05:00,0,068,0,125,0
2014-04-04T13:10:00,0,102,0,125,0
2014-04-04T13:15:00,0,102,0,125,0
2014-04-04T13:20:00,0,066,0,125,0
2014-04-04T13:25:00,0,102,0,125,0
2014-04-04T13:30:00,0,066,0,125,0
2014-04-04T13:35:00,0,1,0,125,0
2014-04-04T13:40:00,0,068,0,125,0
2014-04-04T13:45:00,0,102,0,125,0
2014-04-04T13:50:00,0,1,0,125,0
2014-04-04T13:55:00,0,102,0,125,0
2014-04-04T14:00:00,0,102,0,125,0
2014-04-04T14:05:00,0,1,0,125,0
2014-04-04T14:10:00,0,068,0,125,0
2014-04-04T14:15:00,0,102,0,125,0
2014-04-04T14:20:00,0,1,0,125,0
2014-04-04T14:25:00,0,068,0,125,0
2014-04-04T14:30:00,0,102,0,125,0
2014-04-04T14:35:00,0,068,0,125,0
2014-04-04T14:40:00,0,102,0,125,0
2014-04-04T14:45:00,0,1,0,125,0
2014-04-04T14:50:00,0,1,0,125,0
2014-04-04T14:55:00,0,068,0,125,0
2014-04-04T15:00:00,0,102,0,125,0
2014-04-04T15:05:00,0,102,0,125,0
2014-04-04T15:10:00,0,068,0,125,0
2014-04-04T15:15:00,0,1,0,125,0
2014-04-04T15:20:00,0,102,0,125,0
2014-04-04T15:25:00,0,1,0,125,0
2014-04-04T15:30:00,0,066,0,125,0
2014-04-04T15:35:00,0,1,0,125,0
2014-04-04T15:40:00,0,102,0,125,0
2014-04-04T15:45:00,0,1,0,125,0
2014-04-04T15:50:00,0,066,0,125,0
2014-04-04T15:55:00,0,102,0,125,0
2014-04-04T16:00:00,0,1,0,125,0
2014-04-04T16:05:00,0,098,0,125,0
2014-04-04T16:10:00,0,1,0,125,0
2014-04-04T16:15:00,0,068,0,125,0
2014-04-04T16:20:00,0,1,0,125,0
2014-04-04T16:25:00,0,102,0,125,0
