timestamp,value,anomaly_score,labels
2014-04-10T08:24:00,89,458,0,25,0
2014-04-10T08:29:00,87,75,0,25,0
2014-04-10T08:34:00,92,666,0,25,0
2014-04-10T08:39:00,94,5,0,25,0
2014-04-10T08:44:00,92,162,0,25,0
2014-04-10T08:49:00,92,648,0,25,0
2014-04-10T08:54:00,94,352,0,25,0
2014-04-10T08:59:00,92,916,0,25,0
2014-04-10T09:04:00,90,874,0,25,0
2014-04-10T09:09:00,92,334,0,25,0
2014-04-10T09:14:00,93,75,0,25,0
2014-04-10T09:19:00,93,77,0,25,0
2014-04-10T09:24:00,93,48,0,25,0
2014-04-10T09:29:00,94,22,0,25,0
2014-04-10T09:34:00,94,014,0,25,0
2014-04-10T09:39:00,94,666,0,25,0
2014-04-10T09:44:00,94,516,0,25,0
2014-04-10T09:49:00,96,75,0,25,0
2014-04-10T09:54:00,93,834,0,25,0
2014-04-10T09:59:00,91,666,0,25,0
2014-04-10T10:04:00,90,8,0,25,0
2014-04-10T10:09:00,96,042,0,25,0
2014-04-10T10:14:00,85,42200000000003,0,375,0
2014-04-10T10:19:00,91,73,0,25,0
2014-04-10T10:24:00,90,61,0,25,0
2014-04-10T10:29:00,90,25,0,25,0
2014-04-10T10:34:00,90,03399999999998,0,25,0
2014-04-10T10:39:00,89,33200000000002,0,25,0
2014-04-10T10:44:00,91,766,0,25,0
2014-04-10T10:49:00,94,084,0,25,0
2014-04-10T10:54:00,91,6525,0,25,0
2014-04-10T10:59:00,93,75,0,25,0
2014-04-10T11:04:00,93,71799999999999,0,125,0
2014-04-10T11:09:00,94,11200000000001,0,125,0
2014-04-10T11:14:00,93,46600000000001,0,125,0
2014-04-10T11:19:00,95,416,0,125,0
2014-04-10T11:24:00,94,5,0,125,0
2014-04-10T11:29:00,96,67399999999999,0,25,0
2014-04-10T11:34:00,93,212,0,25,0
2014-04-10T11:39:00,91,166,0,125,0
2014-04-10T11:44:00,93,678,0,25,0
2014-04-10T11:49:00,93,55,0,25,0
2014-04-10T11:54:00,93,374,0,125,0
2014-04-10T11:59:00,95,554,0,125,0
2014-04-10T12:04:00,94,292,0,125,0
2014-04-10T12:09:00,90,164,0,125,0
2014-04-10T12:14:00,88,75,0,25,0
2014-04-10T12:19:00,92,458,0,25,0
2014-04-10T12:24:00,96,21,0,25,0
2014-04-10T12:29:00,91,646,0,125,0
2014-04-10T12:34:00,94,792,0,125,0
2014-04-10T12:39:00,92,53399999999999,0,125,0
2014-04-10T12:44:00,89,084,0,25,0
2014-04-10T12:49:00,91,75,0,25,0
2014-04-10T12:54:00,92,75,0,25,0
2014-04-10T12:59:00,89,568,0,25,0
2014-04-10T13:04:00,90,65799999999999,0,25,0
2014-04-10T13:09:00,88,024,0,25,0
2014-04-10T13:14:00,91,542,0,25,0
2014-04-10T13:19:00,94,25,0,25,0
2014-04-10T13:24:00,94,124,0,125,0
2014-04-10T13:29:00,91,708,0,125,0
2014-04-10T13:34:00,92,584,0,25,0
2014-04-10T13:39:00,92,63799999999999,0,25,0
2014-04-10T13:44:00,93,794,0,125,0
2014-04-10T13:49:00,96,514,0,125,0
2014-04-10T13:54:00,95,20200000000001,0,25,0
2014-04-10T13:59:00,96,18799999999999,0,25,0
2014-04-10T14:04:00,89,3,0,125,0
2014-04-10T14:09:00,90,74600000000001,0,125,0
2014-04-10T14:14:00,88,25,0,25,0
2014-04-10T14:19:00,88,834,0,25,0
2014-04-10T14:24:00,89,834,0,25,0
2014-04-10T14:29:00,93,5,0,25,0
2014-04-10T14:34:00,95,5,0,25,0
2014-04-10T14:39:00,89,542,0,25,0
2014-04-10T14:44:00,89,052,0,25,0
2014-04-10T14:49:00,87,454,0,25,0
2014-04-10T14:54:00,86,876,0,25,0
2014-04-10T14:59:00,86,958,0,25,0
2014-04-10T15:04:00,89,928,0,25,0
2014-04-10T15:09:00,90,5,0,25,0
2014-04-10T15:14:00,90,124,0,25,0
2014-04-10T15:19:00,90,58,0,25,0
2014-04-10T15:24:00,92,0,25,0
2014-04-10T15:29:00,88,708,0,25,0
2014-04-10T15:34:00,89,962,0,25,0
2014-04-10T15:39:00,92,50200000000001,0,25,0
2014-04-10T15:44:00,94,0,125,0
2014-04-10T15:49:00,94,804,0,125,0
2014-04-10T15:54:00,89,542,0,125,0
2014-04-10T15:59:00,94,0,125,0
2014-04-10T16:04:00,94,292,0,125,0
2014-04-10T16:09:00,93,916,0,125,0
2014-04-10T16:14:00,91,458,0,125,0
2014-04-10T16:19:00,92,14,0,125,0
2014-04-10T16:24:00,93,208,0,125,0
2014-04-10T16:29:00,96,292,0,125,0
2014-04-10T16:34:00,90,666,0,125,0
2014-04-10T16:39:00,89,458,0,125,0
2014-04-10T16:44:00,95,292,0,125,0
2014-04-10T16:49:00,95,626,0,125,0
2014-04-10T16:54:00,93,0,25,0
2014-04-10T16:59:00,93,75,0,125,0
2014-04-10T17:04:00,95,292,0,125,0
2014-04-10T17:09:00,95,208,0,25,0
2014-04-10T17:14:00,95,542,0,25,0
2014-04-10T17:19:00,93,0,25,0
2014-04-10T17:24:00,92,236,0,125,0
2014-04-10T17:29:00,94,25,0,125,0
2014-04-10T17:34:00,92,28200000000001,0,125,0
2014-04-10T17:39:00,94,714,0,125,0
2014-04-10T17:44:00,94,126,0,125,0
2014-04-10T17:49:00,96,25,0,25,0
2014-04-10T17:54:00,93,834,0,25,0
2014-04-10T17:59:00,94,46,0,25,0
2014-04-10T18:04:00,95,542,0,25,0
2014-04-10T18:09:00,98,042,0,25,0
2014-04-10T18:14:00,95,766,0,25,0
2014-04-10T18:19:00,93,458,0,25,0
2014-04-10T18:24:00,92,85799999999999,0,125,0
2014-04-10T18:29:00,95,584,0,125,0
2014-04-10T18:34:00,93,12799999999999,0,125,0
2014-04-10T18:39:00,91,88799999999999,0,125,0
2014-04-10T18:44:00,92,984,0,125,0
2014-04-10T18:49:00,94,32600000000001,0,125,0
2014-04-10T18:54:00,95,876,0,125,0
2014-04-10T18:59:00,93,584,0,125,0
2014-04-10T19:04:00,95,15799999999999,0,25,0
2014-04-10T19:09:00,95,416,0,25,0
2014-04-10T19:14:00,93,166,0,125,0
2014-04-10T19:19:00,96,25,0,25,0
2014-04-10T19:24:00,93,376,0,125,0
2014-04-10T19:29:00,93,084,0,125,0
2014-04-10T19:34:00,93,146,0,125,0
2014-04-10T19:39:00,95,596,0,125,0
2014-04-10T19:44:00,94,336,0,125,0
2014-04-10T19:49:00,91,458,0,125,0
2014-04-10T19:54:00,93,292,0,125,0
2014-04-10T19:59:00,95,126,0,125,0
2014-04-10T20:04:00,92,976,0,125,0
2014-04-10T20:09:00,94,32600000000001,0,125,0
2014-04-10T20:14:00,89,538,0,125,0
2014-04-10T20:19:00,92,12799999999999,0,125,0
2014-04-10T20:24:00,94,14399999999999,0,125,0
2014-04-10T20:29:00,89,488,0,125,0
2014-04-10T20:34:00,90,314,0,125,0
2014-04-10T20:39:00,95,0,125,0
2014-04-10T20:44:00,93,208,0,125,0
2014-04-10T20:49:00,94,042,0,125,0
2014-04-10T20:54:00,92,626,0,125,0
2014-04-10T20:59:00,95,398,0,125,0
2014-04-10T21:04:00,93,52799999999999,0,125,0
2014-04-10T21:09:00,93,5,0,125,0
2014-04-10T21:14:00,95,63,0,125,0
2014-04-10T21:19:00,93,292,0,125,0
2014-04-10T21:24:00,95,292,0,125,0
2014-04-10T21:29:00,95,01,0,125,0
2014-04-10T21:34:00,92,384,0,125,0
2014-04-10T21:39:00,93,75,0,125,0
2014-04-10T21:44:00,96,124,0,125,0
2014-04-10T21:49:00,93,42,0,125,0
2014-04-10T21:54:00,91,854,0,125,0
2014-04-10T21:59:00,90,5,0,125,0
2014-04-10T22:04:00,92,666,0,125,0
2014-04-10T22:09:00,93,956,0,125,0
2014-04-10T22:14:00,91,792,0,125,0
2014-04-10T22:19:00,95,0,125,0
2014-04-10T22:24:00,95,626,0,125,0
2014-04-10T22:29:00,95,084,0,125,0
2014-04-10T22:34:00,94,834,0,125,0
2014-04-10T22:39:00,95,566,0,125,0
2014-04-10T22:44:00,94,454,0,125,0
2014-04-10T22:49:00,95,0,125,0
2014-04-10T22:54:00,93,334,0,125,0
2014-04-10T22:59:00,94,10799999999999,0,125,0
2014-04-10T23:04:00,93,596,0,125,0
2014-04-10T23:09:00,92,92200000000001,0,125,0
2014-04-10T23:14:00,92,414,0,125,0
2014-04-10T23:19:00,92,478,0,125,0
2014-04-10T23:24:00,92,22,0,125,0
2014-04-10T23:29:00,93,876,0,125,0
2014-04-10T23:34:00,95,58,0,125,0
2014-04-10T23:39:00,95,166,0,125,0
2014-04-10T23:44:00,94,5,0,125,0
2014-04-10T23:49:00,95,04799999999999,0,125,0
2014-04-10T23:54:00,93,42399999999999,0,125,0
2014-04-10T23:59:00,93,01,0,125,0
2014-04-11T00:04:00,93,774,0,125,0
2014-04-11T00:09:00,95,704,0,125,0
2014-04-11T00:14:00,95,21600000000001,0,125,0
2014-04-11T00:19:00,93,572,0,125,0
2014-04-11T00:24:00,92,056,0,125,0
2014-04-11T00:29:00,93,904,0,125,0
2014-04-11T00:34:00,95,792,0,125,0
2014-04-11T00:39:00,93,374,0,125,0
2014-04-11T00:44:00,91,666,0,125,0
2014-04-11T00:49:00,95,708,0,125,0
2014-04-11T00:54:00,93,042,0,125,0
2014-04-11T00:59:00,96,0,125,0
2014-04-11T01:04:00,95,10799999999999,0,125,0
2014-04-11T01:09:00,93,77799999999999,0,125,0
2014-04-11T01:14:00,91,71600000000001,0,125,0
2014-04-11T01:19:00,91,666,0,125,0
2014-04-11T01:24:00,95,75,0,125,0
2014-04-11T01:29:00,97,042,0,125,0
2014-04-11T01:34:00,93,624,0,125,0
2014-04-11T01:39:00,93,4,0,125,0
2014-04-11T01:44:00,89,75399999999998,0,125,0
2014-04-11T01:49:00,94,334,0,125,0
2014-04-11T01:54:00,96,522,0,125,0
2014-04-11T01:59:00,93,516,0,125,0
2014-04-11T02:04:00,95,25,0,125,0
2014-04-11T02:09:00,95,914,0,125,0
2014-04-11T02:14:00,97,084,0,125,0
2014-04-11T02:19:00,94,91799999999999,0,125,0
2014-04-11T02:24:00,93,766,0,125,0
2014-04-11T02:29:00,96,056,0,125,0
2014-04-11T02:34:00,96,376,0,125,0
2014-04-11T02:39:00,96,166,0,125,0
2014-04-11T02:44:00,94,166,0,125,0
2014-04-11T02:49:00,96,49600000000001,0,125,0
2014-04-11T02:54:00,95,042,0,125,0
2014-04-11T02:59:00,95,584,0,125,0
2014-04-11T03:04:00,96,726,0,125,0
2014-04-11T03:09:00,96,056,0,125,0
2014-04-11T03:14:00,95,17200000000001,0,125,0
2014-04-11T03:19:00,93,876,0,125,0
2014-04-11T03:24:00,95,958,0,125,0
2014-04-11T03:29:00,95,708,0,125,0
2014-04-11T03:34:00,94,008,0,125,0
2014-04-11T03:39:00,92,084,0,125,0
2014-04-11T03:44:00,96,932,0,125,0
2014-04-11T03:49:00,92,79,0,125,0
2014-04-11T03:54:00,94,006,0,125,0
2014-04-11T03:59:00,94,874,0,125,0
2014-04-11T04:04:00,93,126,0,125,0
2014-04-11T04:09:00,95,834,0,125,0
2014-04-11T04:14:00,93,624,0,125,0
2014-04-11T04:19:00,95,554,0,125,0
2014-04-11T04:24:00,95,758,0,125,0
2014-04-11T04:29:00,95,402,0,125,0
2014-04-11T04:34:00,93,916,0,125,0
2014-04-11T04:39:00,98,042,0,125,0
2014-04-11T04:44:00,93,29,0,125,0
2014-04-11T04:49:00,92,792,0,125,0
2014-04-11T04:54:00,97,374,0,125,0
2014-04-11T04:59:00,97,374,0,125,0
2014-04-11T05:04:00,96,38600000000001,0,375,0
2014-04-11T05:09:00,95,584,0,375,0
2014-04-11T05:14:00,96,618,0,25,0
2014-04-11T05:19:00,94,5,0,25,0
2014-04-11T05:24:00,93,792,0,125,0
2014-04-11T05:29:00,96,084,0,125,0
2014-04-11T05:34:00,97,584,0,125,0
2014-04-11T05:39:00,97,21600000000001,0,375,0
2014-04-11T05:44:00,92,916,0,125,0
2014-04-11T05:49:00,97,042,0,125,0
2014-04-11T05:54:00,97,166,0,125,0
2014-04-11T05:59:00,94,852,0,125,0
2014-04-11T06:04:00,92,626,0,125,0
2014-04-11T06:09:00,96,916,0,125,0
2014-04-11T06:14:00,95,416,0,125,0
2014-04-11T06:19:00,92,77,0,125,0
2014-04-11T06:24:00,93,626,0,125,0
2014-04-11T06:29:00,95,708,0,125,0
2014-04-11T06:34:00,94,52799999999999,0,125,0
2014-04-11T06:39:00,93,56200000000001,0,125,0
2014-04-11T06:44:00,94,102,0,125,0
2014-04-11T06:49:00,93,986,0,125,0
2014-04-11T06:54:00,94,584,0,125,0
2014-04-11T06:59:00,92,22399999999999,0,125,0
2014-04-11T07:04:00,92,958,0,125,0
2014-04-11T07:09:00,93,042,0,125,0
2014-04-11T07:14:00,88,542,0,125,0
2014-04-11T07:19:00,92,042,0,125,0
2014-04-11T07:24:00,94,542,0,125,0
2014-04-11T07:29:00,95,958,0,125,0
2014-04-11T07:34:00,96,876,0,125,0
2014-04-11T07:39:00,94,708,0,125,0
2014-04-11T07:44:00,94,0,125,0
2014-04-11T07:49:00,93,958,0,125,0
2014-04-11T07:54:00,95,34200000000001,0,125,0
2014-04-11T07:59:00,91,304,0,125,0
2014-04-11T08:04:00,92,352,0,125,0
2014-04-11T08:09:00,90,41,0,125,0
2014-04-11T08:14:00,92,476,0,125,0
2014-04-11T08:19:00,94,71600000000001,0,125,0
2014-04-11T08:24:00,94,542,0,125,0
2014-04-11T08:29:00,93,042,0,125,0
2014-04-11T08:34:00,91,292,0,125,0
2014-04-11T08:39:00,95,604,0,125,0
2014-04-11T08:44:00,96,78200000000001,0,125,0
2014-04-11T08:49:00,96,458,0,125,0
2014-04-11T08:54:00,94,916,0,125,0
2014-04-11T08:59:00,92,916,0,125,0
2014-04-11T09:04:00,92,416,0,125,0
2014-04-11T09:09:00,96,428,0,125,0
2014-04-11T09:14:00,95,374,0,125,0
2014-04-11T09:19:00,93,10600000000001,0,125,0
2014-04-11T09:24:00,91,39,0,125,0
2014-04-11T09:29:00,93,374,0,125,0
2014-04-11T09:34:00,92,744,0,125,0
2014-04-11T09:39:00,96,12,0,125,0
2014-04-11T09:44:00,95,542,0,125,0
2014-04-11T09:49:00,96,4,0,125,0
2014-04-11T09:54:00,94,24600000000001,0,125,0
2014-04-11T09:59:00,93,13,0,125,0
2014-04-11T10:04:00,92,404,0,125,0
2014-04-11T10:09:00,96,166,0,125,0
2014-04-11T10:14:00,93,594,0,125,0
2014-04-11T10:19:00,89,416,0,125,0
2014-04-11T10:24:00,94,084,0,125,0
2014-04-11T10:29:00,94,524,0,125,0
2014-04-11T10:34:00,94,492,0,125,0
2014-04-11T10:39:00,93,584,0,125,0
2014-04-11T10:44:00,92,958,0,125,0
2014-04-11T10:49:00,92,75,0,125,0
2014-04-11T10:54:00,93,416,0,125,0
2014-04-11T10:59:00,94,75,0,125,0
2014-04-11T11:04:00,93,67200000000001,0,125,0
2014-04-11T11:09:00,93,374,0,125,0
2014-04-11T11:14:00,95,12200000000001,0,125,0
2014-04-11T11:19:00,92,666,0,125,0
2014-04-11T11:24:00,95,666,0,125,0
2014-04-11T11:29:00,96,834,0,125,0
2014-04-11T11:34:00,94,256,0,125,0
2014-04-11T11:39:00,93,39399999999999,0,125,0
2014-04-11T11:44:00,94,126,0,125,0
2014-04-11T11:49:00,96,17200000000001,0,125,0
2014-04-11T11:54:00,93,7,0,125,0
2014-04-11T11:59:00,93,064,0,125,0
2014-04-11T12:04:00,96,0,125,0
2014-04-11T12:09:00,95,436,0,125,0
2014-04-11T12:14:00,95,98,0,125,0
2014-04-11T12:19:00,94,53399999999999,0,125,0
2014-04-11T12:24:00,87,5,0,25,0
2014-04-11T12:29:00,91,208,0,125,0
2014-04-11T12:34:00,93,39200000000001,0,125,0
2014-04-11T12:39:00,91,524,0,125,0
2014-04-11T12:44:00,93,83200000000001,0,125,0
2014-04-11T12:49:00,90,66799999999999,0,125,0
2014-04-11T12:54:00,92,25,0,125,0
2014-04-11T12:59:00,93,99600000000001,0,125,0
2014-04-11T13:04:00,91,5,0,125,0
2014-04-11T13:09:00,92,816,0,125,0
2014-04-11T13:14:00,91,148,0,125,0
2014-04-11T13:19:00,89,06200000000004,0,125,0
2014-04-11T13:24:00,91,1,0,25,0
2014-04-11T13:29:00,93,0,125,0
2014-04-11T13:34:00,87,834,0,125,0
2014-04-11T13:39:00,90,584,0,125,0
2014-04-11T13:44:00,92,624,0,25,0
2014-04-11T13:49:00,89,292,0,125,0
2014-04-11T13:54:00,91,416,0,125,0
2014-04-11T13:59:00,91,624,0,125,0
2014-04-11T14:04:00,88,5,0,125,0
2014-04-11T14:09:00,91,5,0,125,0
2014-04-11T14:14:00,93,126,0,125,0
2014-04-11T14:19:00,91,536,0,125,0
2014-04-11T14:24:00,92,89200000000001,0,125,0
2014-04-11T14:29:00,89,35,0,125,0
2014-04-11T14:34:00,88,584,0,25,0
2014-04-11T14:39:00,89,52799999999998,0,25,0
2014-04-11T14:44:00,89,042,0,125,0
2014-04-11T14:49:00,92,55,0,25,0
2014-04-11T14:54:00,90,712,0,125,0
2014-04-11T14:59:00,92,208,0,125,0
2014-04-11T15:04:00,93,084,0,125,0
2014-04-11T15:09:00,90,82,0,125,0
2014-04-11T15:14:00,88,542,0,125,0
2014-04-11T15:19:00,89,75,0,25,0
2014-04-11T15:24:00,96,708,0,125,0
2014-04-11T15:29:00,93,75,0,125,0
2014-04-11T15:34:00,92,458,0,125,0
2014-04-11T15:39:00,94,53399999999999,0,125,0
2014-04-11T15:44:00,95,454,0,125,0
2014-04-11T15:49:00,92,084,0,125,0
2014-04-11T15:54:00,92,584,0,125,0
2014-04-11T15:59:00,90,124,0,125,0
2014-04-11T16:04:00,88,48200000000001,0,25,0
2014-04-11T16:09:00,89,376,0,125,0
2014-04-11T16:14:00,90,626,0,125,0
2014-04-11T16:19:00,86,064,0,25,0
2014-04-11T16:24:00,89,012,0,25,0
2014-04-11T16:29:00,87,656,0,25,0
2014-04-11T16:34:00,91,634,0,125,0
2014-04-11T16:39:00,87,08,0,125,0
2014-04-11T16:44:00,88,958,0,25,0
2014-04-11T16:49:00,90,084,0,375,0
2014-04-11T16:54:00,92,126,0,25,0
2014-04-11T16:59:00,93,624,0,125,0
2014-04-11T17:04:00,88,416,0,125,0
2014-04-11T17:09:00,90,75,0,125,0
2014-04-11T17:14:00,90,104,0,25,0
2014-04-11T17:19:00,90,5,0,25,0
2014-04-11T17:24:00,88,916,0,25,0
2014-04-11T17:29:00,88,666,0,25,0
2014-04-11T17:34:00,90,39399999999999,0,25,0
2014-04-11T17:39:00,92,666,0,125,0
2014-04-11T17:44:00,92,75,0,125,0
2014-04-11T17:49:00,90,334,0,125,0
2014-04-11T17:54:00,92,25,0,125,0
2014-04-11T17:59:00,97,084,0,125,0
2014-04-11T18:04:00,93,012,0,125,0
2014-04-11T18:09:00,94,212,0,125,0
2014-04-11T18:14:00,95,61200000000001,0,125,0
2014-04-11T18:19:00,95,834,0,125,0
2014-04-11T18:24:00,96,084,0,125,0
2014-04-11T18:29:00,93,75399999999999,0,125,0
2014-04-11T18:34:00,95,042,0,125,0
2014-04-11T18:39:00,95,75,0,125,0
2014-04-11T18:44:00,95,834,0,125,0
2014-04-11T18:49:00,96,292,0,125,0
2014-04-11T18:54:00,95,91799999999999,0,125,0
2014-04-11T18:59:00,95,334,0,125,0
2014-04-11T19:04:00,93,292,0,125,0
2014-04-11T19:09:00,95,376,0,125,0
2014-04-11T19:14:00,95,626,0,125,0
2014-04-11T19:19:00,96,67399999999999,0,125,0
2014-04-11T19:24:00,92,43,0,125,0
2014-04-11T19:29:00,93,542,0,125,0
2014-04-11T19:34:00,94,958,0,125,0
2014-04-11T19:39:00,96,416,0,125,0
2014-04-11T19:44:00,96,818,0,125,0
2014-04-11T19:49:00,94,074,0,125,0
2014-04-11T19:54:00,94,98,0,125,0
2014-04-11T19:59:00,97,25,0,125,0
2014-04-11T20:04:00,94,96,0,125,0
2014-04-11T20:09:00,96,708,0,125,0
2014-04-11T20:14:00,95,374,0,125,0
2014-04-11T20:19:00,94,376,0,125,0
2014-04-11T20:24:00,93,086,0,125,0
2014-04-11T20:29:00,93,458,0,125,0
2014-04-11T20:34:00,94,958,0,125,0
2014-04-11T20:39:00,95,71799999999999,0,125,0
2014-04-11T20:44:00,95,14200000000001,0,125,0
2014-04-11T20:49:00,95,494,0,125,0
2014-04-11T20:54:00,93,792,0,125,0
2014-04-11T20:59:00,95,376,0,125,0
2014-04-11T21:04:00,92,14399999999999,0,125,0
2014-04-11T21:09:00,93,46600000000001,0,125,0
2014-04-11T21:14:00,94,64200000000001,0,125,0
2014-04-11T21:19:00,93,89399999999999,0,125,0
2014-04-11T21:24:00,93,542,0,125,0
2014-04-11T21:29:00,94,208,0,125,0
2014-04-11T21:34:00,91,166,0,125,0
2014-04-11T21:39:00,90,126,0,125,0
2014-04-11T21:44:00,95,618,0,125,0
2014-04-11T21:49:00,91,71,0,125,0
2014-04-11T21:54:00,94,014,0,125,0
2014-04-11T21:59:00,93,958,0,125,0
2014-04-11T22:04:00,90,75,0,125,0
2014-04-11T22:09:00,93,708,0,125,0
2014-04-11T22:14:00,89,78399999999998,0,125,0
2014-04-11T22:19:00,92,874,0,125,0
2014-04-11T22:24:00,91,184,0,125,0
2014-04-11T22:29:00,94,916,0,125,0
2014-04-11T22:34:00,89,666,0,125,0
2014-04-11T22:39:00,90,458,0,125,0
2014-04-11T22:44:00,90,084,0,25,0
2014-04-11T22:49:00,91,04799999999999,0,125,0
2014-04-11T22:54:00,90,792,0,125,0
2014-04-11T22:59:00,90,626,0,125,0
2014-04-11T23:04:00,88,708,0,25,0
2014-04-11T23:09:00,92,33,0,125,0
2014-04-11T23:14:00,91,292,0,125,0
2014-04-11T23:19:00,93,416,0,125,0
2014-04-11T23:24:00,90,5,0,125,0
2014-04-11T23:29:00,89,874,0,125,0
2014-04-11T23:34:00,91,124,0,25,0
2014-04-11T23:39:00,91,584,0,125,0
2014-04-11T23:44:00,94,708,0,125,0
2014-04-11T23:49:00,91,5,0,125,0
2014-04-11T23:54:00,91,446,0,125,0
2014-04-11T23:59:00,90,708,0,125,0
2014-04-12T00:04:00,93,32799999999999,0,125,0
2014-04-12T00:09:00,90,86399999999999,0,125,0
2014-04-12T00:14:00,96,836,0,125,0
2014-04-12T00:19:00,94,402,0,125,0
2014-04-12T00:24:00,95,47,0,125,0
2014-04-12T00:29:00,94,416,0,125,0
2014-04-12T00:34:00,96,176,0,125,0
2014-04-12T00:39:00,95,792,0,125,0
2014-04-12T00:44:00,92,2,0,125,0
2014-04-12T00:49:00,95,962,0,125,0
2014-04-12T00:54:00,96,79799999999999,0,125,0
2014-04-12T00:59:00,91,95200000000001,0,125,0
2014-04-12T01:04:00,91,148,0,125,0
2014-04-12T01:09:00,96,458,0,125,0
2014-04-12T01:14:00,95,042,0,125,0
2014-04-12T01:19:00,95,458,0,125,0
2014-04-12T01:24:00,95,162,0,125,0
2014-04-12T01:29:00,92,084,0,125,0
