timestamp,value,anomaly_score,labels
2014-04-02T20:19:00,46,478,0,25,0
2014-04-02T20:24:00,38,808,0,25,0
2014-04-02T20:29:00,41,878,0,25,0
2014-04-02T20:34:00,44,254,0,25,0
2014-04-02T20:39:00,41,57,0,25,0
2014-04-02T20:44:00,39,205999999999996,0,25,0
2014-04-02T20:49:00,40,482,0,25,0
2014-04-02T20:54:00,43,593999999999994,0,25,0
2014-04-02T20:59:00,41,808,0,25,0
2014-04-02T21:04:00,40,751999999999995,0,25,0
2014-04-02T21:09:00,46,31399999999999,0,25,0
2014-04-02T21:14:00,38,99,0,25,0
2014-04-02T21:19:00,41,666000000000004,0,25,0
2014-04-02T21:24:00,39,39,0,25,0
2014-04-02T21:29:00,40,812,0,25,0
2014-04-02T21:34:00,42,20399999999999,0,25,0
2014-04-02T21:39:00,44,95399999999999,0,25,0
2014-04-02T21:44:00,41,55,0,25,0
2014-04-02T21:49:00,42,09,0,25,0
2014-04-02T21:54:00,42,178000000000004,0,25,0
2014-04-02T21:59:00,43,24,0,25,0
2014-04-02T22:04:00,38,27,0,25,0
2014-04-02T22:09:00,42,206,0,25,0
2014-04-02T22:14:00,44,15600000000001,0,25,0
2014-04-02T22:19:00,41,332,0,25,0
2014-04-02T22:24:00,42,276,0,25,0
2014-04-02T22:29:00,41,15,0,25,0
2014-04-02T22:34:00,41,648,0,25,0
2014-04-02T22:39:00,41,298,0,25,0
2014-04-02T22:44:00,38,616,0,25,0
2014-04-02T22:49:00,41,15,0,25,0
2014-04-02T22:54:00,44,718,0,25,0
2014-04-02T22:59:00,41,924,0,25,0
2014-04-02T23:04:00,42,042,0,25,0
2014-04-02T23:09:00,42,536,0,25,0
2014-04-02T23:14:00,45,163999999999994,0,25,0
2014-04-02T23:19:00,39,141999999999996,0,25,0
2014-04-02T23:24:00,41,0,25,0
2014-04-02T23:29:00,40,576,0,25,0
2014-04-02T23:34:00,44,233999999999995,0,25,0
2014-04-02T23:39:00,42,816,0,25,0
2014-04-02T23:44:00,41,31399999999999,0,25,0
2014-04-02T23:49:00,40,156,0,25,0
2014-04-02T23:54:00,45,684,0,25,0
2014-04-02T23:59:00,39,508,0,25,0
2014-04-03T00:04:00,42,36,0,25,0
2014-04-03T00:09:00,46,882,0,25,0
2014-04-03T00:14:00,40,188,0,25,0
2014-04-03T00:19:00,40,576,0,25,0
2014-04-03T00:24:00,41,924,0,25,0
2014-04-03T00:29:00,40,68,0,25,0
2014-04-03T00:34:00,39,152,0,25,0
2014-04-03T00:39:00,45,0,25,0
2014-04-03T00:44:00,38,898,0,25,0
2014-04-03T00:49:00,41,69,0,125,0
2014-04-03T00:54:00,43,56800000000001,0,25,0
2014-04-03T00:59:00,42,23,0,25,0
2014-04-03T01:04:00,42,3,0,25,0
2014-04-03T01:09:00,44,328,0,25,0
2014-04-03T01:14:00,40,172,0,25,0
2014-04-03T01:19:00,41,292,0,125,0
2014-04-03T01:24:00,44,812,0,125,0
2014-04-03T01:29:00,43,17,0,25,0
2014-04-03T01:34:00,42,7,0,25,0
2014-04-03T01:39:00,45,716,0,25,0
2014-04-03T01:44:00,39,202,0,25,0
2014-04-03T01:49:00,41,571999999999996,0,125,0
2014-04-03T01:54:00,44,163999999999994,0,25,0
2014-04-03T01:59:00,40,798,0,125,0
2014-04-03T02:04:00,42,066,0,25,0
2014-04-03T02:09:00,43,708,0,125,0
2014-04-03T02:14:00,41,22,0,25,0
2014-04-03T02:19:00,41,394,0,125,0
2014-04-03T02:24:00,41,996,0,25,0
2014-04-03T02:29:00,40,102,0,25,0
2014-04-03T02:34:00,42,37,0,25,0
2014-04-03T02:39:00,38,858000000000004,0,25,0
2014-04-03T02:44:00,42,16,0,25,0
2014-04-03T02:49:00,41,422,0,25,0
2014-04-03T02:54:00,43,146,0,125,0
2014-04-03T02:59:00,40,54,0,125,0
2014-04-03T03:04:00,43,988,0,25,0
2014-04-03T03:09:00,41,12600000000001,0,125,0
2014-04-03T03:14:00,40,868,0,125,0
2014-04-03T03:19:00,46,478,0,25,0
2014-04-03T03:24:00,41,76,0,25,0
2014-04-03T03:29:00,43,538000000000004,0,25,0
2014-04-03T03:34:00,44,013999999999996,0,25,0
2014-04-03T03:39:00,44,40600000000001,0,25,0
2014-04-03T03:44:00,38,25,0,125,0
2014-04-03T03:49:00,41,022,0,25,0
2014-04-03T03:54:00,43,926,0,25,0
2014-04-03T03:59:00,39,578,0,25,0
2014-04-03T04:04:00,43,63800000000001,0,25,0
2014-04-03T04:09:00,44,578,0,25,0
2014-04-03T04:14:00,38,92,0,25,0
2014-04-03T04:19:00,40,538000000000004,0,25,0
2014-04-03T04:24:00,43,49800000000001,0,25,0
2014-04-03T04:29:00,39,468,0,25,0
2014-04-03T04:34:00,39,366,0,25,0
2014-04-03T04:39:00,42,49800000000001,0,25,0
2014-04-03T04:44:00,38,826,0,25,0
2014-04-03T04:49:00,41,181999999999995,0,25,0
2014-04-03T04:54:00,42,86600000000001,0,25,0
2014-04-03T04:59:00,40,931999999999995,0,25,0
2014-04-03T05:04:00,42,538000000000004,0,125,0
2014-04-03T05:09:00,47,37,0,25,0
2014-04-03T05:14:00,38,81,0,25,0
2014-04-03T05:19:00,45,114,0,25,0
2014-04-03T05:24:00,45,438,0,25,0
2014-04-03T05:29:00,42,864,0,25,0
2014-04-03T05:34:00,44,738,0,25,0
2014-04-03T05:39:00,46,43,0,25,0
2014-04-03T05:44:00,41,028,0,25,0
2014-04-03T05:49:00,40,361999999999995,0,25,0
2014-04-03T05:54:00,46,26600000000001,0,25,0
2014-04-03T05:59:00,39,342,0,125,0
2014-04-03T06:04:00,44,24800000000001,0,25,0
2014-04-03T06:09:00,42,63,0,125,0
2014-04-03T06:14:00,42,77,0,25,0
2014-04-03T06:19:00,43,943999999999996,0,25,0
2014-04-03T06:24:00,40,774,0,25,0
2014-04-03T06:29:00,43,728,0,25,0
2014-04-03T06:34:00,48,756,0,25,0
2014-04-03T06:39:00,41,29,0,25,0
2014-04-03T06:44:00,41,571999999999996,0,25,0
2014-04-03T06:49:00,42,262,0,125,0
2014-04-03T06:54:00,45,6,0,25,0
2014-04-03T06:59:00,41,15,0,25,0
2014-04-03T07:04:00,44,302,0,25,0
2014-04-03T07:09:00,41,972,0,25,0
2014-04-03T07:14:00,42,324,0,25,0
2014-04-03T07:19:00,43,028,0,25,0
2014-04-03T07:24:00,44,648,0,25,0
2014-04-03T07:29:00,43,403999999999996,0,25,0
2014-04-03T07:34:00,38,052,0,125,0
2014-04-03T07:39:00,41,338,0,125,0
2014-04-03T07:44:00,40,602,0,25,0
2014-04-03T07:49:00,40,61,0,125,0
2014-04-03T07:54:00,42,18,0,125,0
2014-04-03T07:59:00,40,446,0,125,0
2014-04-03T08:04:00,45,188,0,125,0
2014-04-03T08:09:00,44,132,0,25,0
2014-04-03T08:14:00,41,644,0,25,0
2014-04-03T08:19:00,39,24800000000001,0,125,0
2014-04-03T08:24:00,42,042,0,125,0
2014-04-03T08:29:00,40,364000000000004,0,125,0
2014-04-03T08:34:00,42,181999999999995,0,125,0
2014-04-03T08:39:00,38,79,0,125,0
2014-04-03T08:44:00,42,04,0,125,0
2014-04-03T08:49:00,43,38,0,125,0
2014-04-03T08:54:00,41,08,0,125,0
2014-04-03T08:59:00,40,68,0,125,0
2014-04-03T09:04:00,41,878,0,125,0
2014-04-03T09:09:00,46,488,0,125,0
2014-04-03T09:14:00,38,028,0,125,0
2014-04-03T09:19:00,40,916,0,125,0
2014-04-03T09:24:00,40,821999999999996,0,25,0
2014-04-03T09:29:00,41,864,0,125,0
2014-04-03T09:34:00,41,456,0,125,0
2014-04-03T09:39:00,44,803999999999995,0,125,0
2014-04-03T09:44:00,38,99,0,125,0
2014-04-03T09:49:00,40,57,0,125,0
2014-04-03T09:54:00,45,163999999999994,0,125,0
2014-04-03T09:59:00,38,316,0,125,0
2014-04-03T10:04:00,42,111999999999995,0,125,0
2014-04-03T10:09:00,42,488,0,125,0
2014-04-03T10:14:00,38,592,0,125,0
2014-04-03T10:19:00,40,492,0,125,0
2014-04-03T10:24:00,41,74800000000001,0,125,0
2014-04-03T10:29:00,43,286,0,125,0
2014-04-03T10:34:00,41,69,0,125,0
2014-04-03T10:39:00,45,702,0,25,0
2014-04-03T10:44:00,38,85,0,125,0
2014-04-03T10:49:00,38,592,0,125,0
2014-04-03T10:54:00,42,066,0,25,0
2014-04-03T10:59:00,43,093999999999994,0,125,0
2014-04-03T11:04:00,40,442,0,125,0
2014-04-03T11:09:00,45,282,0,125,0
2014-04-03T11:14:00,38,826,0,125,0
2014-04-03T11:19:00,41,948,0,125,0
2014-04-03T11:24:00,37,746,0,25,0
2014-04-03T11:29:00,40,282,0,125,0
2014-04-03T11:34:00,43,98,0,125,0
2014-04-03T11:39:00,43,176,0,125,0
2014-04-03T11:44:00,38,99800000000001,0,125,0
2014-04-03T11:49:00,43,146,0,125,0
2014-04-03T11:54:00,42,816,0,125,0
2014-04-03T11:59:00,40,47,0,125,0
2014-04-03T12:04:00,43,192,0,125,0
2014-04-03T12:09:00,41,666000000000004,0,125,0
2014-04-03T12:14:00,38,756,0,125,0
2014-04-03T12:19:00,40,22,0,125,0
2014-04-03T12:24:00,40,564,0,25,0
2014-04-03T12:29:00,41,62,0,125,0
2014-04-03T12:34:00,39,108000000000004,0,125,0
2014-04-03T12:39:00,42,018,0,125,0
2014-04-03T12:44:00,38,49800000000001,0,25,0
2014-04-03T12:49:00,43,04600000000001,0,125,0
2014-04-03T12:54:00,39,954,0,125,0
2014-04-03T12:59:00,43,226000000000006,0,125,0
2014-04-03T13:04:00,42,348,0,125,0
2014-04-03T13:09:00,41,456,0,125,0
2014-04-03T13:14:00,39,508,0,125,0
2014-04-03T13:19:00,41,032,0,125,0
2014-04-03T13:24:00,40,634,0,125,0
2014-04-03T13:29:00,41,994,0,125,0
2014-04-03T13:34:00,45,798,0,125,0
2014-04-03T13:39:00,39,624,0,125,0
2014-04-03T13:44:00,42,37600000000001,0,125,0
2014-04-03T13:49:00,40,634,0,125,0
2014-04-03T13:54:00,41,31399999999999,0,125,0
2014-04-03T13:59:00,40,634,0,125,0
2014-04-03T14:04:00,42,84,0,125,0
2014-04-03T14:09:00,40,306,0,125,0
2014-04-03T14:14:00,40,564,0,125,0
2014-04-03T14:19:00,40,704,0,125,0
2014-04-03T14:24:00,42,16,0,125,0
2014-04-03T14:29:00,39,264,0,125,0
2014-04-03T14:34:00,44,178000000000004,0,125,0
2014-04-03T14:39:00,38,494,0,125,0
2014-04-03T14:44:00,41,961999999999996,0,125,0
2014-04-03T14:49:00,40,586,0,125,0
2014-04-03T14:54:00,43,732,0,125,0
2014-04-03T14:59:00,39,32,0,125,0
2014-04-03T15:04:00,42,556000000000004,0,125,0
2014-04-03T15:09:00,40,821999999999996,0,125,0
2014-04-03T15:14:00,43,403999999999996,0,125,0
2014-04-03T15:19:00,43,333999999999996,0,125,0
2014-04-03T15:24:00,42,02,0,125,0
2014-04-03T15:29:00,39,414,0,125,0
2014-04-03T15:34:00,42,736000000000004,0,125,0
2014-04-03T15:39:00,42,19600000000001,0,125,0
2014-04-03T15:44:00,38,99,0,125,0
2014-04-03T15:49:00,40,821999999999996,0,125,0
2014-04-03T15:54:00,42,324,0,125,0
2014-04-03T15:59:00,40,592,0,125,0
2014-04-03T16:04:00,42,846000000000004,0,125,0
2014-04-03T16:09:00,46,784,0,125,0
2014-04-03T16:14:00,36,784,0,125,0
2014-04-03T16:19:00,40,936,0,125,0
2014-04-03T16:24:00,41,832,0,25,0
2014-04-03T16:29:00,43,672,0,125,0
2014-04-03T16:34:00,39,08,0,125,0
2014-04-03T16:39:00,41,582,0,125,0
2014-04-03T16:44:00,39,442,0,125,0
2014-04-03T16:49:00,42,018,0,125,0
2014-04-03T16:54:00,40,736,0,125,0
2014-04-03T16:59:00,42,394,0,125,0
2014-04-03T17:04:00,40,04,0,125,0
2014-04-03T17:09:00,44,373999999999995,0,125,0
2014-04-03T17:14:00,41,803999999999995,0,125,0
2014-04-03T17:19:00,39,236,0,125,0
2014-04-03T17:24:00,40,446,0,125,0
2014-04-03T17:29:00,42,442,0,125,0
2014-04-03T17:34:00,40,452,0,125,0
2014-04-03T17:39:00,45,418,0,125,0
2014-04-03T17:44:00,38,076,0,125,0
2014-04-03T17:49:00,40,798,0,125,0
2014-04-03T17:54:00,43,602,0,125,0
2014-04-03T17:59:00,39,574,0,125,0
2014-04-03T18:04:00,40,69,0,125,0
2014-04-03T18:09:00,43,968,0,125,0
2014-04-03T18:14:00,41,198,0,125,0
2014-04-03T18:19:00,43,15,0,125,0
2014-04-03T18:24:00,42,23,0,125,0
2014-04-03T18:29:00,44,56,0,125,0
2014-04-03T18:34:00,40,422,0,125,0
2014-04-03T18:39:00,41,01,0,125,0
2014-04-03T18:44:00,38,544000000000004,0,125,0
2014-04-03T18:49:00,40,438,0,125,0
2014-04-03T18:54:00,42,29,0,125,0
2014-04-03T18:59:00,40,576,0,125,0
2014-04-03T19:04:00,41,262,0,125,0
2014-04-03T19:09:00,44,15600000000001,0,125,0
2014-04-03T19:14:00,42,724,0,125,0
2014-04-03T19:19:00,36,73,0,125,0
2014-04-03T19:24:00,45,47,0,125,0
2014-04-03T19:29:00,38,56800000000001,0,125,0
2014-04-03T19:34:00,44,062,0,125,0
2014-04-03T19:39:00,41,552,0,125,0
2014-04-03T19:44:00,41,256,0,125,0
2014-04-03T19:49:00,43,544,0,125,0
2014-04-03T19:54:00,42,816,0,125,0
2014-04-03T19:59:00,42,91,0,125,0
2014-04-03T20:04:00,41,15,0,125,0
2014-04-03T20:09:00,40,846,0,125,0
2014-04-03T20:14:00,42,211999999999996,0,125,0
2014-04-03T20:19:00,41,808,0,125,0
2014-04-03T20:24:00,43,192,0,125,0
2014-04-03T20:29:00,41,738,0,125,0
2014-04-03T20:34:00,38,934,0,125,0
2014-04-03T20:39:00,40,816,0,125,0
2014-04-03T20:44:00,40,542,0,125,0
2014-04-03T20:49:00,43,48,0,125,0
2014-04-03T20:54:00,42,02,0,125,0
2014-04-03T20:59:00,43,33600000000001,0,125,0
2014-04-03T21:04:00,37,5,0,125,0
2014-04-03T21:09:00,42,456,0,125,0
2014-04-03T21:14:00,40,64,0,125,0
2014-04-03T21:19:00,42,418,0,125,0
2014-04-03T21:24:00,42,20399999999999,0,125,0
2014-04-03T21:29:00,42,35,0,125,0
2014-04-03T21:34:00,42,136,0,125,0
2014-04-03T21:39:00,40,14,0,125,0
2014-04-03T21:44:00,39,742,0,125,0
2014-04-03T21:49:00,40,63800000000001,0,125,0
2014-04-03T21:54:00,42,488,0,125,0
2014-04-03T21:59:00,39,28,0,125,0
2014-04-03T22:04:00,31,381999999999998,0,375,0
2014-04-03T22:09:00,34,85,0,5,0
2014-04-03T22:14:00,34,594,0,5,0
2014-04-03T22:19:00,38,286,0,375,0
2014-04-03T22:24:00,32,794000000000004,0,375,0
2014-04-03T22:29:00,31,408,0,5,0
2014-04-03T22:34:00,33,251999999999995,0,5,0
2014-04-03T22:39:00,33,364000000000004,0,5,0
2014-04-03T22:44:00,33,268,0,5,0
2014-04-03T22:49:00,34,226,0,5,0
2014-04-03T22:54:00,36,666,0,375,0
2014-04-03T22:59:00,36,566,0,375,0
2014-04-03T23:04:00,30,634,0,375,0
2014-04-03T23:09:00,35,728,0,375,0
2014-04-03T23:14:00,35,025999999999996,0,5,0
2014-04-03T23:19:00,36,292,0,25,0
2014-04-03T23:24:00,30,09800000000001,0,375,0
2014-04-03T23:29:00,33,346,0,5,0
2014-04-03T23:34:00,33,334,0,5,0
2014-04-03T23:39:00,33,874,0,375,0
2014-04-03T23:44:00,37,982,0,25,0
2014-04-03T23:49:00,28,616,0,375,0
2014-04-03T23:54:00,36,198,0,25,0
2014-04-03T23:59:00,32,296,0,5,0
2014-04-04T00:04:00,36,266,0,25,0
2014-04-04T00:09:00,34,742,0,375,0
2014-04-04T00:14:00,35,516,0,375,0
2014-04-04T00:19:00,31,41,0,375,0
2014-04-04T00:24:00,35,868,0,375,0
2014-04-04T00:29:00,32,888000000000005,0,375,0
2014-04-04T00:34:00,33,45,0,5,0
2014-04-04T00:39:00,33,122,0,5,0
2014-04-04T00:44:00,33,356,0,5,0
2014-04-04T00:49:00,35,0,5,0
2014-04-04T00:54:00,32,888000000000005,0,5,0
2014-04-04T00:59:00,33,258,0,5,0
2014-04-04T01:04:00,34,87,0,5,0
2014-04-04T01:09:00,37,536,0,5,0
2014-04-04T01:14:00,32,534,0,5,0
2014-04-04T01:19:00,33,216,0,5,0
2014-04-04T01:24:00,37,834,0,375,0
2014-04-04T01:29:00,25,25800000000001,0,5,0
2014-04-04T01:34:00,2,7,0,75,0
2014-04-04T01:39:00,2,6060000000000003,0,75,0
2014-04-04T01:44:00,2,77,0,625,0
2014-04-04T01:49:00,2,5980000000000003,0,625,0
2014-04-04T01:54:00,4,352,0,625,0
2014-04-04T01:59:00,2,77,0,625,0
2014-04-04T02:04:00,2,722,0,625,0
2014-04-04T02:09:00,4,132,0,625,0
2014-04-04T02:14:00,2,7,0,625,0
2014-04-04T02:19:00,2,676,0,625,0
2014-04-04T02:24:00,2,7939999999999996,0,625,0
2014-04-04T02:29:00,2,582,0,625,0
2014-04-04T02:34:00,2,676,0,625,0
2014-04-04T02:39:00,2,512,0,625,0
2014-04-04T02:44:00,2,7239999999999998,0,625,0
2014-04-04T02:49:00,2,676,0,625,0
2014-04-04T02:54:00,4,414,0,625,0
2014-04-04T02:59:00,2,84,0,625,0
2014-04-04T03:04:00,2,912,0,625,0
2014-04-04T03:09:00,6,22,0,625,0
2014-04-04T03:14:00,2,7239999999999998,0,625,0
2014-04-04T03:19:00,2,8160000000000003,0,5,0
2014-04-04T03:24:00,2,6060000000000003,0,5,0
2014-04-04T03:29:00,2,7239999999999998,0,5,0
2014-04-04T03:34:00,2,6060000000000003,0,5,0
2014-04-04T03:39:00,2,7,0,5,0
2014-04-04T03:44:00,2,7239999999999998,0,5,0
2014-04-04T03:49:00,2,596,0,5,0
2014-04-04T03:54:00,4,352,0,5,0
2014-04-04T03:59:00,2,77,0,5,0
2014-04-04T04:04:00,2,8160000000000003,0,5,0
2014-04-04T04:09:00,4,038,0,5,0
2014-04-04T04:14:00,2,7939999999999996,0,5,0
2014-04-04T04:19:00,2,7239999999999998,0,5,0
2014-04-04T04:24:00,2,722,0,5,0
2014-04-04T04:29:00,2,7680000000000002,0,5,0
2014-04-04T04:34:00,2,77,0,5,0
2014-04-04T04:39:00,2,6060000000000003,0,5,0
2014-04-04T04:44:00,2,668,0,5,0
2014-04-04T04:49:00,2,662,0,5,0
2014-04-04T04:54:00,4,4,0,5,0
2014-04-04T04:59:00,2,7560000000000002,0,5,0
2014-04-04T05:04:00,2,84,0,375,0
2014-04-04T05:09:00,4,342,0,25,0
2014-04-04T05:14:00,2,7460000000000004,0,375,0
2014-04-04T05:19:00,2,6060000000000003,0,375,0
2014-04-04T05:24:00,2,63,0,25,0
2014-04-04T05:29:00,2,8160000000000003,0,25,0
2014-04-04T05:34:00,2,6439999999999997,0,25,0
2014-04-04T05:39:00,2,734,0,25,0
2014-04-04T05:44:00,2,7,0,25,0
2014-04-04T05:49:00,2,7,0,25,0
2014-04-04T05:54:00,4,414,0,25,0
2014-04-04T05:59:00,2,6519999999999997,0,25,0
2014-04-04T06:04:00,2,888,0,25,0
2014-04-04T06:09:00,4,084,0,25,0
2014-04-04T06:14:00,2,7460000000000004,0,25,0
2014-04-04T06:19:00,2,6519999999999997,0,25,0
2014-04-04T06:24:00,2,63,0,25,0
2014-04-04T06:29:00,2,6519999999999997,0,25,0
2014-04-04T06:34:00,2,5580000000000003,0,25,0
2014-04-04T06:39:00,2,7,0,25,0
2014-04-04T06:44:00,2,7939999999999996,0,25,0
2014-04-04T06:49:00,2,464,0,25,0
2014-04-04T06:54:00,4,188,0,25,0
2014-04-04T06:59:00,2,71,0,25,0
2014-04-04T07:04:00,2,792,0,25,0
2014-04-04T07:09:00,4,388,0,25,0
2014-04-04T07:14:00,2,77,0,25,0
2014-04-04T07:19:00,2,852,0,25,0
2014-04-04T07:24:00,2,7,0,25,0
2014-04-04T07:29:00,2,888,0,25,0
2014-04-04T07:34:00,2,7460000000000004,0,25,0
2014-04-04T07:39:00,2,676,0,25,0
2014-04-04T07:44:00,2,84,0,25,0
2014-04-04T07:49:00,2,77,0,25,0
2014-04-04T07:54:00,4,46,0,25,0
2014-04-04T07:59:00,2,958,0,25,0
2014-04-04T08:04:00,2,9819999999999998,0,25,0
2014-04-04T08:09:00,4,32,0,25,0
2014-04-04T08:14:00,3,1260000000000003,0,25,0
2014-04-04T08:19:00,2,7239999999999998,0,25,0
2014-04-04T08:24:00,2,7939999999999996,0,25,0
2014-04-04T08:29:00,2,6060000000000003,0,25,0
2014-04-04T08:34:00,2,55,0,25,0
2014-04-04T08:39:00,2,568,0,25,0
2014-04-04T08:44:00,2,84,0,25,0
2014-04-04T08:49:00,2,6060000000000003,0,25,0
2014-04-04T08:54:00,4,32,0,25,0
2014-04-04T08:59:00,2,77,0,25,0
2014-04-04T09:04:00,2,9819999999999998,0,25,0
2014-04-04T09:09:00,4,39,0,25,0
2014-04-04T09:14:00,3,556,0,25,0
2014-04-04T09:19:00,3,3819999999999997,0,25,0
2014-04-04T09:24:00,3,486,0,25,0
2014-04-04T09:29:00,3,568,0,25,0
2014-04-04T09:34:00,3,38,0,25,0
2014-04-04T09:39:00,3,122,0,25,0
2014-04-04T09:44:00,3,3560000000000003,0,25,0
2014-04-04T09:49:00,3,5439999999999996,0,25,0
2014-04-04T09:54:00,5,234,0,25,0
2014-04-04T09:59:00,3,51,0,25,0
2014-04-04T10:04:00,3,512,0,25,0
2014-04-04T10:09:00,5,046,0,25,0
2014-04-04T10:14:00,3,6860000000000004,0,25,0
2014-04-04T10:19:00,3,522,0,25,0
2014-04-04T10:24:00,3,804,0,25,0
2014-04-04T10:29:00,3,802,0,25,0
2014-04-04T10:34:00,3,946,0,25,0
2014-04-04T10:39:00,3,78,0,25,0
2014-04-04T10:44:00,3,968,0,25,0
2014-04-04T10:49:00,3,742,0,25,0
2014-04-04T10:54:00,5,916,0,25,0
2014-04-04T10:59:00,3,6860000000000004,0,25,0
2014-04-04T11:04:00,3,568,0,25,0
2014-04-04T11:09:00,5,2120000000000015,0,25,0
2014-04-04T11:14:00,3,498,0,25,0
2014-04-04T11:19:00,3,262,0,25,0
2014-04-04T11:24:00,3,286,0,25,0
2014-04-04T11:29:00,3,85,0,25,0
2014-04-04T11:34:00,3,92,0,25,0
2014-04-04T11:39:00,3,592,0,25,0
2014-04-04T11:44:00,3,404,0,25,0
2014-04-04T11:49:00,3,1919999999999997,0,25,0
2014-04-04T11:54:00,5,093999999999999,0,25,0
2014-04-04T11:59:00,3,3339999999999996,0,25,0
2014-04-04T12:04:00,3,616,0,25,0
2014-04-04T12:09:00,5,376,0,25,0
2014-04-04T12:14:00,3,5439999999999996,0,25,0
2014-04-04T12:19:00,3,592,0,25,0
2014-04-04T12:24:00,3,24,0,25,0
2014-04-04T12:29:00,3,38,0,25,0
2014-04-04T12:34:00,2,7239999999999998,0,25,0
2014-04-04T12:39:00,2,7460000000000004,0,25,0
2014-04-04T12:44:00,2,676,0,25,0
2014-04-04T12:49:00,2,582,0,25,0
2014-04-04T12:54:00,4,954,0,25,0
2014-04-04T12:59:00,3,332,0,25,0
2014-04-04T13:04:00,3,428,0,25,0
2014-04-04T13:09:00,4,954,0,25,0
2014-04-04T13:14:00,3,38,0,25,0
2014-04-04T13:19:00,3,45,0,25,0
2014-04-04T13:24:00,3,1919999999999997,0,25,0
2014-04-04T13:29:00,3,3339999999999996,0,25,0
2014-04-04T13:34:00,3,122,0,25,0
2014-04-04T13:39:00,3,1460000000000004,0,25,0
2014-04-04T13:44:00,3,404,0,25,0
2014-04-04T13:49:00,2,9339999999999997,0,25,0
2014-04-04T13:54:00,5,188,0,25,0
2014-04-04T13:59:00,3,45,0,25,0
2014-04-04T14:04:00,2,7239999999999998,0,25,0
2014-04-04T14:09:00,4,32,0,25,0
2014-04-04T14:14:00,3,5439999999999996,0,25,0
2014-04-04T14:19:00,3,1919999999999997,0,25,0
2014-04-04T14:24:00,3,216,0,25,0
2014-04-04T14:29:00,3,522,0,25,0
2014-04-04T14:34:00,2,7,0,25,0
2014-04-04T14:39:00,3,498,0,25,0
2014-04-04T14:44:00,3,522,0,25,0
