timestamp,value,anomaly_score,labels
2014-02-14T17:52:00,46,996,0,25,0
2014-02-14T17:57:00,43,193999999999996,0,25,0
2014-02-14T18:02:00,52,94,0,25,0
2014-02-14T18:07:00,47,211999999999996,0,25,0
2014-02-14T18:12:00,43,144,0,25,0
2014-02-14T18:17:00,50,658,0,25,0
2014-02-14T18:22:00,46,292,0,25,0
2014-02-14T18:27:00,45,163999999999994,0,25,0
2014-02-14T18:32:00,47,88800000000001,0,25,0
2014-02-14T18:37:00,41,852,0,25,0
2014-02-14T18:42:00,53,17,0,25,0
2014-02-14T18:47:00,44,632,0,25,0
2014-02-14T18:52:00,43,282,0,25,0
2014-02-14T18:57:00,53,192,0,25,0
2014-02-14T19:02:00,45,51600000000001,0,25,0
2014-02-14T19:07:00,47,23,0,25,0
2014-02-14T19:12:00,46,408,0,25,0
2014-02-14T19:17:00,40,118,0,25,0
2014-02-14T19:22:00,52,536,0,25,0
2014-02-14T19:27:00,45,56399999999999,0,25,0
2014-02-14T19:32:00,43,908,0,25,0
2014-02-14T19:37:00,48,058,0,25,0
2014-02-14T19:42:00,45,4,0,25,0
2014-02-14T19:47:00,45,56399999999999,0,25,0
2014-02-14T19:52:00,53,23,0,25,0
2014-02-14T19:57:00,46,972,0,25,0
2014-02-14T20:02:00,52,816,0,25,0
2014-02-14T20:07:00,49,062,0,25,0
2014-02-14T20:12:00,46,22,0,25,0
2014-02-14T20:17:00,50,258,0,25,0
2014-02-14T20:22:00,47,16,0,25,0
2014-02-14T20:27:00,45,258,0,25,0
2014-02-14T20:32:00,49,108000000000004,0,25,0
2014-02-14T20:37:00,40,774,0,25,0
2014-02-14T20:42:00,52,5,0,25,0
2014-02-14T20:47:00,45,316,0,25,0
2014-02-14T20:52:00,41,878,0,25,0
2014-02-14T20:57:00,51,456,0,25,0
2014-02-14T21:02:00,46,902,0,25,0
2014-02-14T21:07:00,46,41,0,25,0
2014-02-14T21:12:00,47,3,0,25,0
2014-02-14T21:17:00,40,4,0,25,0
2014-02-14T21:22:00,52,058,0,25,0
2014-02-14T21:27:00,47,84,0,25,0
2014-02-14T21:32:00,42,773999999999994,0,25,0
2014-02-14T21:37:00,50,494,0,25,0
2014-02-14T21:42:00,45,364,0,25,0
2014-02-14T21:47:00,43,192,0,25,0
2014-02-14T21:52:00,48,356,0,25,0
2014-02-14T21:57:00,47,958,0,25,0
2014-02-14T22:02:00,44,026,0,25,0
2014-02-14T22:07:00,49,46,0,25,0
2014-02-14T22:12:00,47,11,0,25,0
2014-02-14T22:17:00,44,218,0,25,0
2014-02-14T22:22:00,47,153999999999996,0,25,0
2014-02-14T22:27:00,41,726000000000006,0,25,0
2014-02-14T22:32:00,53,662,0,25,0
2014-02-14T22:37:00,46,808,0,25,0
2014-02-14T22:42:00,44,833999999999996,0,25,0
2014-02-14T22:47:00,49,553999999999995,0,25,0
2014-02-14T22:52:00,45,821999999999996,0,25,0
2014-02-14T22:57:00,46,768,0,25,0
2014-02-14T23:02:00,50,71,0,25,0
2014-02-14T23:07:00,43,662,0,25,0
2014-02-14T23:12:00,53,544,0,25,0
2014-02-14T23:17:00,46,478,0,25,0
2014-02-14T23:22:00,43,052,0,25,0
2014-02-14T23:27:00,49,038000000000004,0,25,0
2014-02-14T23:32:00,46,238,0,25,0
2014-02-14T23:37:00,44,90600000000001,0,25,0
2014-02-14T23:42:00,48,51,0,25,0
2014-02-14T23:47:00,40,834,0,25,0
2014-02-14T23:52:00,52,364,0,25,0
2014-02-14T23:57:00,47,206,0,25,0
2014-02-15T00:02:00,43,31,0,25,0
2014-02-15T00:07:00,53,028,0,25,0
2014-02-15T00:12:00,46,644,0,25,0
2014-02-15T00:17:00,46,123999999999995,0,25,0
2014-02-15T00:22:00,47,802,0,25,0
2014-02-15T00:27:00,41,356,0,25,0
2014-02-15T00:32:00,52,184,0,25,0
2014-02-15T00:37:00,45,773999999999994,0,25,0
2014-02-15T00:42:00,42,792,0,25,0
2014-02-15T00:47:00,49,036,0,25,0
2014-02-15T00:52:00,45,63399999999999,0,25,0
2014-02-15T00:57:00,46,292,0,25,0
2014-02-15T01:02:00,46,738,0,25,0
2014-02-15T01:07:00,43,076,0,25,0
2014-02-15T01:12:00,51,71,0,25,0
2014-02-15T01:17:00,44,56399999999999,0,25,0
2014-02-15T01:22:00,42,88800000000001,0,25,0
2014-02-15T01:27:00,48,873999999999995,0,25,0
2014-02-15T01:32:00,45,658,0,25,0
2014-02-15T01:37:00,44,052,0,25,0
2014-02-15T01:42:00,47,684,0,25,0
2014-02-15T01:47:00,40,316,0,25,0
2014-02-15T01:52:00,52,438,0,25,0
2014-02-15T01:57:00,46,948,0,25,0
2014-02-15T02:02:00,43,13,0,25,0
2014-02-15T02:07:00,51,83,0,25,0
2014-02-15T02:12:00,46,272,0,25,0
2014-02-15T02:17:00,46,15,0,25,0
2014-02-15T02:22:00,48,098,0,25,0
2014-02-15T02:27:00,40,868,0,25,0
2014-02-15T02:32:00,52,63,0,25,0
2014-02-15T02:37:00,45,328,0,25,0
2014-02-15T02:42:00,43,86,0,25,0
2014-02-15T02:47:00,49,19,0,25,0
2014-02-15T02:52:00,40,032,0,25,0
2014-02-15T02:57:00,52,91,0,25,0
2014-02-15T03:02:00,46,916000000000004,0,125,0
2014-02-15T03:07:00,43,408,0,25,0
2014-02-15T03:12:00,50,222,0,125,0
2014-02-15T03:17:00,45,886,0,125,0
2014-02-15T03:22:00,43,94,0,125,0
2014-02-15T03:27:00,48,166000000000004,0,25,0
2014-02-15T03:32:00,40,821999999999996,0,25,0
2014-02-15T03:37:00,54,24800000000001,0,25,0
2014-02-15T03:42:00,46,878,0,25,0
2014-02-15T03:47:00,41,85,0,25,0
2014-02-15T03:52:00,51,548,0,25,0
2014-02-15T03:57:00,47,73,0,25,0
2014-02-15T04:02:00,45,211999999999996,0,25,0
2014-02-15T04:07:00,50,658,0,25,0
2014-02-15T04:12:00,39,87,0,25,0
2014-02-15T04:17:00,50,728,0,25,0
2014-02-15T04:22:00,46,15,0,25,0
2014-02-15T04:27:00,43,12600000000001,0,25,0
2014-02-15T04:32:00,49,672,0,125,0
2014-02-15T04:37:00,46,644,0,125,0
2014-02-15T04:42:00,44,994,0,25,0
2014-02-15T04:47:00,47,431999999999995,0,125,0
2014-02-15T04:52:00,40,211999999999996,0,25,0
2014-02-15T04:57:00,53,88800000000001,0,125,0
2014-02-15T05:02:00,43,24800000000001,0,125,0
2014-02-15T05:07:00,44,36600000000001,0,125,0
2014-02-15T05:12:00,49,12600000000001,0,25,0
2014-02-15T05:17:00,45,48,0,125,0
2014-02-15T05:22:00,44,754,0,125,0
2014-02-15T05:27:00,46,69,0,125,0
2014-02-15T05:32:00,41,76,0,25,0
2014-02-15T05:37:00,52,368,0,125,0
2014-02-15T05:42:00,44,882,0,125,0
2014-02-15T05:47:00,42,23,0,125,0
2014-02-15T05:52:00,49,623999999999995,0,25,0
2014-02-15T05:57:00,47,63,0,125,0
2014-02-15T06:02:00,44,786,0,125,0
2014-02-15T06:07:00,49,354,0,125,0
2014-02-15T06:12:00,40,702,0,125,0
2014-02-15T06:17:00,51,666000000000004,0,125,0
2014-02-15T06:22:00,45,0,125,0
2014-02-15T06:27:00,43,61600000000001,0,125,0
2014-02-15T06:32:00,50,821999999999996,0,125,0
2014-02-15T06:37:00,44,413999999999994,0,125,0
2014-02-15T06:42:00,44,232,0,125,0
2014-02-15T06:47:00,48,236000000000004,0,125,0
2014-02-15T06:52:00,41,08,0,25,0
2014-02-15T06:57:00,53,92,0,25,0
2014-02-15T07:02:00,46,22,0,125,0
2014-02-15T07:07:00,43,522,0,25,0
2014-02-15T07:12:00,49,74,0,125,0
2014-02-15T07:17:00,43,592,0,125,0
2014-02-15T07:22:00,41,808,0,125,0
2014-02-15T07:27:00,49,36600000000001,0,125,0
2014-02-15T07:32:00,45,492,0,125,0
2014-02-15T07:37:00,44,29600000000001,0,125,0
2014-02-15T07:42:00,49,706,0,125,0
2014-02-15T07:47:00,40,868,0,125,0
2014-02-15T07:52:00,51,808,0,125,0
2014-02-15T07:57:00,48,562,0,125,0
2014-02-15T08:02:00,41,902,0,125,0
2014-02-15T08:07:00,53,708,0,25,0
2014-02-15T08:12:00,46,55,0,125,0
2014-02-15T08:17:00,41,338,0,125,0
2014-02-15T08:22:00,48,36600000000001,0,125,0
2014-02-15T08:27:00,41,878,0,25,0
2014-02-15T08:32:00,52,342,0,125,0
2014-02-15T08:37:00,46,501999999999995,0,125,0
2014-02-15T08:42:00,42,276,0,125,0
2014-02-15T08:47:00,50,104,0,125,0
2014-02-15T08:52:00,45,728,0,125,0
2014-02-15T08:57:00,45,494,0,125,0
2014-02-15T09:02:00,48,666000000000004,0,125,0
2014-02-15T09:07:00,48,17,0,125,0
2014-02-15T09:12:00,44,672,0,125,0
2014-02-15T09:17:00,45,54,0,125,0
2014-02-15T09:22:00,40,891999999999996,0,125,0
2014-02-15T09:27:00,50,023999999999994,0,125,0
2014-02-15T09:32:00,45,37600000000001,0,125,0
2014-02-15T09:37:00,42,746,0,125,0
2014-02-15T09:42:00,48,076,0,125,0
2014-02-15T09:47:00,46,69,0,125,0
2014-02-15T09:52:00,44,132,0,125,0
2014-02-15T09:57:00,49,898,0,125,0
2014-02-15T10:02:00,40,798,0,125,0
2014-02-15T10:07:00,53,216,0,25,0
2014-02-15T10:12:00,45,298,0,125,0
2014-02-15T10:17:00,41,76,0,125,0
2014-02-15T10:22:00,48,662,0,125,0
2014-02-15T10:27:00,45,536,0,125,0
2014-02-15T10:32:00,45,044,0,125,0
2014-02-15T10:37:00,48,06800000000001,0,125,0
2014-02-15T10:42:00,41,77,0,125,0
2014-02-15T10:47:00,51,738,0,125,0
2014-02-15T10:52:00,47,558,0,125,0
2014-02-15T10:57:00,43,122,0,125,0
2014-02-15T11:02:00,50,233999999999995,0,125,0
2014-02-15T11:07:00,47,474,0,125,0
2014-02-15T11:12:00,43,17,0,125,0
2014-02-15T11:17:00,47,418,0,125,0
2014-02-15T11:22:00,39,86,0,125,0
2014-02-15T11:27:00,51,456,0,125,0
2014-02-15T11:32:00,44,32,0,125,0
2014-02-15T11:37:00,42,206,0,125,0
2014-02-15T11:42:00,49,272,0,125,0
2014-02-15T11:47:00,46,066,0,125,0
2014-02-15T11:52:00,45,163999999999994,0,125,0
2014-02-15T11:57:00,49,431999999999995,0,125,0
2014-02-15T12:02:00,40,306,0,125,0
2014-02-15T12:07:00,53,17,0,25,0
2014-02-15T12:12:00,45,416000000000004,0,125,0
2014-02-15T12:17:00,42,05,0,125,0
2014-02-15T12:22:00,50,45,0,125,0
2014-02-15T12:27:00,47,042,0,125,0
2014-02-15T12:32:00,44,508,0,125,0
2014-02-15T12:37:00,47,958,0,125,0
2014-02-15T12:42:00,41,526,0,125,0
2014-02-15T12:47:00,52,746,0,125,0
2014-02-15T12:52:00,45,4,0,125,0
2014-02-15T12:57:00,44,038000000000004,0,125,0
2014-02-15T13:02:00,50,422,0,125,0
2014-02-15T13:07:00,47,746,0,125,0
2014-02-15T13:12:00,43,662,0,125,0
2014-02-15T13:17:00,48,544,0,125,0
2014-02-15T13:22:00,40,54,0,25,0
2014-02-15T13:27:00,51,808,0,125,0
2014-02-15T13:32:00,46,15,0,125,0
2014-02-15T13:37:00,42,042,0,125,0
2014-02-15T13:42:00,48,69,0,125,0
2014-02-15T13:47:00,45,95399999999999,0,125,0
2014-02-15T13:52:00,45,328,0,125,0
2014-02-15T13:57:00,48,544,0,125,0
2014-02-15T14:02:00,40,891999999999996,0,125,0
2014-02-15T14:07:00,55,153999999999996,0,125,0
2014-02-15T14:12:00,43,996,0,125,0
2014-02-15T14:17:00,43,052,0,125,0
2014-02-15T14:22:00,48,268,0,125,0
2014-02-15T14:27:00,44,83600000000001,0,125,0
2014-02-15T14:32:00,45,2,0,125,0
2014-02-15T14:37:00,47,3,0,125,0
2014-02-15T14:42:00,40,07,0,125,0
2014-02-15T14:47:00,51,843999999999994,0,125,0
2014-02-15T14:52:00,47,431999999999995,0,125,0
2014-02-15T14:57:00,43,92,0,125,0
2014-02-15T15:02:00,50,994,0,125,0
2014-02-15T15:07:00,48,136,0,125,0
2014-02-15T15:12:00,44,772,0,125,0
2014-02-15T15:17:00,49,013999999999996,0,125,0
2014-02-15T15:22:00,40,658,0,125,0
2014-02-15T15:27:00,51,578,0,125,0
2014-02-15T15:32:00,47,3,0,125,0
2014-02-15T15:37:00,41,79,0,125,0
2014-02-15T15:42:00,52,348,0,125,0
2014-02-15T15:47:00,44,83600000000001,0,125,0
2014-02-15T15:52:00,44,718,0,125,0
2014-02-15T15:57:00,49,76600000000001,0,125,0
2014-02-15T16:02:00,40,4,0,125,0
2014-02-15T16:07:00,53,403999999999996,0,125,0
2014-02-15T16:12:00,45,023999999999994,0,125,0
2014-02-15T16:17:00,42,254,0,125,0
2014-02-15T16:22:00,49,496,0,125,0
2014-02-15T16:27:00,46,198,0,125,0
2014-02-15T16:32:00,44,413999999999994,0,125,0
2014-02-15T16:37:00,45,58600000000001,0,125,0
2014-02-15T16:42:00,45,958,0,125,0
2014-02-15T16:47:00,44,553999999999995,0,125,0
2014-02-15T16:52:00,47,184,0,125,0
2014-02-15T16:57:00,43,092,0,125,0
2014-02-15T17:02:00,53,58600000000001,0,125,0
2014-02-15T17:07:00,47,288000000000004,0,125,0
2014-02-15T17:12:00,43,162,0,125,0
2014-02-15T17:17:00,49,108000000000004,0,125,0
2014-02-15T17:22:00,46,303999999999995,0,125,0
2014-02-15T17:27:00,43,356,0,125,0
2014-02-15T17:32:00,48,076,0,125,0
2014-02-15T17:37:00,39,554,0,125,0
2014-02-15T17:42:00,52,418,0,125,0
2014-02-15T17:47:00,46,26,0,125,0
2014-02-15T17:52:00,42,152,0,25,0
2014-02-15T17:57:00,52,37,0,25,0
2014-02-15T18:02:00,45,47,0,25,0
2014-02-15T18:07:00,46,12600000000001,0,125,0
2014-02-15T18:12:00,46,22,0,125,0
2014-02-15T18:17:00,40,234,0,25,0
2014-02-15T18:22:00,52,38399999999999,0,25,0
2014-02-15T18:27:00,45,36,0,125,0
2014-02-15T18:32:00,43,378,0,25,0
2014-02-15T18:37:00,48,802,0,25,0
2014-02-15T18:42:00,40,492,0,25,0
2014-02-15T18:47:00,53,17,0,25,0
2014-02-15T18:52:00,46,12600000000001,0,125,0
2014-02-15T18:57:00,43,51,0,25,0
2014-02-15T19:02:00,50,396,0,25,0
2014-02-15T19:07:00,48,216,0,125,0
2014-02-15T19:12:00,44,882,0,125,0
2014-02-15T19:17:00,47,403999999999996,0,125,0
2014-02-15T19:22:00,41,1,0,25,0
2014-02-15T19:27:00,52,98,0,25,0
2014-02-15T19:32:00,43,474,0,25,0
2014-02-15T19:37:00,41,106,0,25,0
2014-02-15T19:42:00,48,333999999999996,0,125,0
2014-02-15T19:47:00,46,478,0,125,0
2014-02-15T19:52:00,43,544,0,25,0
2014-02-15T19:57:00,50,494,0,25,0
2014-02-15T20:02:00,41,228,0,25,0
2014-02-15T20:07:00,54,263999999999996,0,25,0
2014-02-15T20:12:00,45,798,0,125,0
2014-02-15T20:17:00,42,324,0,25,0
2014-02-15T20:22:00,50,986000000000004,0,25,0
2014-02-15T20:27:00,46,604,0,125,0
2014-02-15T20:32:00,45,706,0,125,0
2014-02-15T20:37:00,48,286,0,125,0
2014-02-15T20:42:00,40,652,0,25,0
2014-02-15T20:47:00,53,522,0,25,0
2014-02-15T20:52:00,45,391999999999996,0,125,0
2014-02-15T20:57:00,45,102,0,125,0
2014-02-15T21:02:00,49,754,0,125,0
2014-02-15T21:07:00,48,943999999999996,0,125,0
2014-02-15T21:12:00,44,672,0,125,0
2014-02-15T21:17:00,47,066,0,125,0
2014-02-15T21:22:00,41,174,0,25,0
2014-02-15T21:27:00,52,09,0,25,0
2014-02-15T21:32:00,45,258,0,125,0
2014-02-15T21:37:00,42,763999999999996,0,125,0
2014-02-15T21:42:00,48,216,0,125,0
2014-02-15T21:47:00,46,726000000000006,0,125,0
2014-02-15T21:52:00,44,292,0,125,0
2014-02-15T21:57:00,49,483999999999995,0,125,0
2014-02-15T22:02:00,40,492,0,25,0
2014-02-15T22:07:00,54,722,0,25,0
2014-02-15T22:12:00,45,58600000000001,0,125,0
2014-02-15T22:17:00,41,82,0,25,0
2014-02-15T22:22:00,48,896,0,125,0
2014-02-15T22:27:00,46,343999999999994,0,125,0
2014-02-15T22:32:00,45,07,0,125,0
2014-02-15T22:37:00,45,972,0,125,0
2014-02-15T22:42:00,40,164,0,25,0
2014-02-15T22:47:00,51,571999999999996,0,25,0
2014-02-15T22:52:00,44,812,0,125,0
2014-02-15T22:57:00,46,198,0,125,0
2014-02-15T23:02:00,48,802,0,125,0
2014-02-15T23:07:00,48,724,0,125,0
2014-02-15T23:12:00,45,282,0,125,0
2014-02-15T23:17:00,46,94,0,125,0
2014-02-15T23:22:00,40,884,0,25,0
2014-02-15T23:27:00,53,298,0,25,0
2014-02-15T23:32:00,44,852,0,125,0
2014-02-15T23:37:00,43,778,0,125,0
2014-02-15T23:42:00,47,974,0,125,0
2014-02-15T23:47:00,46,79,0,125,0
2014-02-15T23:52:00,44,742,0,125,0
2014-02-15T23:57:00,49,146,0,125,0
2014-02-16T00:02:00,41,06399999999999,0,25,0
2014-02-16T00:07:00,52,73,0,25,0
2014-02-16T00:12:00,46,996,0,125,0
2014-02-16T00:17:00,42,99800000000001,0,125,0
2014-02-16T00:22:00,49,798,0,125,0
2014-02-16T00:27:00,40,658,0,25,0
2014-02-16T00:32:00,52,044,0,25,0
2014-02-16T00:37:00,46,714,0,125,0
2014-02-16T00:42:00,41,456,0,25,0
2014-02-16T00:47:00,52,418,0,25,0
2014-02-16T00:52:00,44,994,0,125,0
2014-02-16T00:57:00,45,728,0,125,0
2014-02-16T01:02:00,48,802,0,125,0
2014-02-16T01:07:00,51,408,0,125,0
2014-02-16T01:12:00,48,678000000000004,0,125,0
2014-02-16T01:17:00,47,394,0,125,0
2014-02-16T01:22:00,41,11,0,25,0
2014-02-16T01:27:00,53,23,0,25,0
2014-02-16T01:32:00,49,418,0,125,0
2014-02-16T01:37:00,43,518,0,125,0
2014-02-16T01:42:00,49,24800000000001,0,125,0
2014-02-16T01:47:00,45,846000000000004,0,125,0
2014-02-16T01:52:00,47,066,0,125,0
2014-02-16T01:57:00,47,751999999999995,0,125,0
2014-02-16T02:02:00,42,066,0,125,0
2014-02-16T02:07:00,51,708,0,125,0
2014-02-16T02:12:00,45,976000000000006,0,125,0
2014-02-16T02:17:00,43,474,0,125,0
2014-02-16T02:22:00,46,58,0,125,0
2014-02-16T02:27:00,38,522,0,375,0
2014-02-16T02:32:00,52,794,0,25,0
2014-02-16T02:37:00,44,43600000000001,0,125,0
2014-02-16T02:42:00,41,854,0,125,0
2014-02-16T02:47:00,51,056000000000004,0,125,0
2014-02-16T02:52:00,46,11,0,125,0
2014-02-16T02:57:00,46,15,0,125,0
2014-02-16T03:02:00,50,54,0,125,0
2014-02-16T03:07:00,48,122,0,125,0
2014-02-16T03:12:00,44,108000000000004,0,125,0
2014-02-16T03:17:00,47,492,0,125,0
2014-02-16T03:22:00,41,808,0,125,0
2014-02-16T03:27:00,56,22,0,25,0
2014-02-16T03:32:00,45,306000000000004,0,125,0
2014-02-16T03:37:00,43,403999999999996,0,125,0
2014-02-16T03:42:00,50,352,0,125,0
2014-02-16T03:47:00,47,48,0,125,0
2014-02-16T03:52:00,44,674,0,125,0
2014-02-16T03:57:00,49,672,0,125,0
2014-02-16T04:02:00,40,694,0,125,0
2014-02-16T04:07:00,54,211999999999996,0,25,0
2014-02-16T04:12:00,46,38399999999999,0,125,0
2014-02-16T04:17:00,41,292,0,125,0
2014-02-16T04:22:00,52,806000000000004,0,125,0
2014-02-16T04:27:00,46,153999999999996,0,125,0
2014-02-16T04:32:00,42,456,0,125,0
2014-02-16T04:37:00,49,46,0,125,0
2014-02-16T04:42:00,46,12600000000001,0,125,0
2014-02-16T04:47:00,45,61,0,125,0
2014-02-16T04:52:00,46,878,0,125,0
2014-02-16T04:57:00,42,746,0,125,0
2014-02-16T05:02:00,53,028,0,25,0
2014-02-16T05:07:00,47,63,0,125,0
2014-02-16T05:12:00,41,11600000000001,0,125,0
2014-02-16T05:17:00,49,32,0,125,0
2014-02-16T05:22:00,46,478,0,125,0
2014-02-16T05:27:00,45,56399999999999,0,125,0
2014-02-16T05:32:00,47,256,0,125,0
2014-02-16T05:37:00,40,488,0,125,0
2014-02-16T05:42:00,52,652,0,125,0
2014-02-16T05:47:00,44,718,0,125,0
2014-02-16T05:52:00,42,97,0,125,0
2014-02-16T05:57:00,51,854,0,125,0
2014-02-16T06:02:00,46,076,0,125,0
2014-02-16T06:07:00,45,903999999999996,0,125,0
2014-02-16T06:12:00,47,276,0,125,0
2014-02-16T06:17:00,41,714,0,125,0
2014-02-16T06:22:00,52,972,0,125,0
2014-02-16T06:27:00,44,983999999999995,0,125,0
2014-02-16T06:32:00,43,29,0,125,0
2014-02-16T06:37:00,49,693999999999996,0,125,0
2014-02-16T06:42:00,45,233999999999995,0,125,0
2014-02-16T06:47:00,45,56399999999999,0,125,0
2014-02-16T06:52:00,46,3,0,125,0
2014-02-16T06:57:00,43,56800000000001,0,125,0
2014-02-16T07:02:00,52,724,0,125,0
2014-02-16T07:07:00,46,784,0,125,0
2014-02-16T07:12:00,42,23,0,125,0
2014-02-16T07:17:00,50,448,0,125,0
2014-02-16T07:22:00,46,431999999999995,0,125,0
2014-02-16T07:27:00,43,826,0,125,0
2014-02-16T07:32:00,49,508,0,125,0
2014-02-16T07:37:00,45,488,0,125,0
2014-02-16T07:42:00,45,908,0,125,0
2014-02-16T07:47:00,45,68,0,125,0
2014-02-16T07:52:00,40,094,0,125,0
2014-02-16T07:57:00,54,828,0,25,0
2014-02-16T08:02:00,45,211999999999996,0,125,0
2014-02-16T08:07:00,44,443999999999996,0,125,0
2014-02-16T08:12:00,47,676,0,125,0
2014-02-16T08:17:00,39,742,0,25,0
2014-02-16T08:22:00,50,678000000000004,0,125,0
2014-02-16T08:27:00,46,292,0,125,0
2014-02-16T08:32:00,42,044,0,125,0
2014-02-16T08:37:00,52,066,0,125,0
2014-02-16T08:42:00,45,258,0,125,0
2014-02-16T08:47:00,43,45399999999999,0,125,0
2014-02-16T08:52:00,48,166000000000004,0,125,0
2014-02-16T08:57:00,41,854,0,125,0
2014-02-16T09:02:00,49,504,0,125,0
2014-02-16T09:07:00,47,596000000000004,0,125,0
2014-02-16T09:12:00,40,592,0,125,0
2014-02-16T09:17:00,50,273999999999994,0,125,0
2014-02-16T09:22:00,45,83,0,125,0
2014-02-16T09:27:00,42,788000000000004,0,125,0
2014-02-16T09:32:00,47,86600000000001,0,125,0
2014-02-16T09:37:00,41,714,0,125,0
2014-02-16T09:42:00,52,324,0,125,0
2014-02-16T09:47:00,46,666000000000004,0,125,0
2014-02-16T09:52:00,42,512,0,125,0
2014-02-16T09:57:00,51,69,0,125,0
2014-02-16T10:02:00,46,846000000000004,0,125,0
2014-02-16T10:07:00,45,026,0,125,0
2014-02-16T10:12:00,48,166000000000004,0,125,0
2014-02-16T10:17:00,40,234,0,125,0
2014-02-16T10:22:00,52,066,0,125,0
2014-02-16T10:27:00,46,01,0,125,0
2014-02-16T10:32:00,41,62,0,125,0
2014-02-16T10:37:00,49,931999999999995,0,125,0
2014-02-16T10:42:00,45,492,0,125,0
2014-02-16T10:47:00,43,31,0,125,0
2014-02-16T10:52:00,48,873999999999995,0,125,0
2014-02-16T10:57:00,48,56800000000001,0,125,0
2014-02-16T11:02:00,44,918,0,125,0
2014-02-16T11:07:00,48,676,0,125,0
2014-02-16T11:12:00,39,678000000000004,0,125,0
2014-02-16T11:17:00,52,206,0,125,0
2014-02-16T11:22:00,44,47,0,125,0
2014-02-16T11:27:00,42,512,0,125,0
2014-02-16T11:32:00,48,508,0,125,0
2014-02-16T11:37:00,45,37600000000001,0,125,0
2014-02-16T11:42:00,46,032,0,125,0
2014-02-16T11:47:00,47,394,0,125,0
2014-02-16T11:52:00,39,738,0,125,0
2014-02-16T11:57:00,53,544,0,125,0
2014-02-16T12:02:00,45,751999999999995,0,125,0
2014-02-16T12:07:00,44,672,0,125,0
2014-02-16T12:12:00,48,802,0,125,0
2014-02-16T12:17:00,39,812,0,125,0
2014-02-16T12:22:00,50,13,0,125,0
2014-02-16T12:27:00,46,838,0,125,0
2014-02-16T12:32:00,40,908,0,125,0
2014-02-16T12:37:00,51,808,0,125,0
2014-02-16T12:42:00,42,12,0,125,0
2014-02-16T12:47:00,42,136,0,125,0
2014-02-16T12:52:00,48,45,0,125,0
2014-02-16T12:57:00,48,06,0,125,0
2014-02-16T13:02:00,43,756,0,125,0
2014-02-16T13:07:00,49,542,0,125,0
2014-02-16T13:12:00,39,976,0,125,0
2014-02-16T13:17:00,52,512,0,125,0
2014-02-16T13:22:00,44,504,0,125,0
2014-02-16T13:27:00,42,606,0,125,0
2014-02-16T13:32:00,48,65600000000001,0,125,0
2014-02-16T13:37:00,46,05,0,125,0
2014-02-16T13:42:00,45,022,0,125,0
2014-02-16T13:47:00,48,754,0,125,0
2014-02-16T13:52:00,39,772,0,125,0
2014-02-16T13:57:00,54,918,0,25,0
2014-02-16T14:02:00,45,961999999999996,0,125,0
2014-02-16T14:07:00,44,61600000000001,0,125,0
2014-02-16T14:12:00,48,756,0,125,0
2014-02-16T14:17:00,46,666000000000004,0,125,0
2014-02-16T14:22:00,43,652,0,125,0
2014-02-16T14:27:00,46,9,0,125,0
2014-02-16T14:32:00,39,718,0,125,0
2014-02-16T14:37:00,52,181999999999995,0,125,0
2014-02-16T14:42:00,45,47,0,125,0
2014-02-16T14:47:00,41,972,0,125,0
2014-02-16T14:52:00,46,972,0,125,0
