timestamp,value,anomaly_score,labels
2014-04-01T10:50:00,74,3401531544,0,25,0
2014-04-01T10:55:00,82,9596010938,0,25,0
2014-04-01T11:00:00,79,41334110529999,0,25,0
2014-04-01T11:05:00,79,4937884794,0,25,0
2014-04-01T11:10:00,87,0996450426,0,25,0
2014-04-01T11:15:00,86,6309408675,0,25,0
2014-04-01T11:20:00,77,2701037963,0,25,0
2014-04-01T11:25:00,73,8037704623,0,25,0
2014-04-01T11:30:00,76,7474037102,0,25,0
2014-04-01T11:35:00,72,052805772,0,25,0
2014-04-01T11:40:00,71,8982924702,0,25,0
2014-04-01T11:45:00,77,8583840549,0,25,0
2014-04-01T11:50:00,86,5339792602,0,25,0
2014-04-01T11:55:00,85,426067155,0,25,0
2014-04-01T12:00:00,80,08686564029999,0,25,0
2014-04-01T12:05:00,80,9463697522,0,25,0
2014-04-01T12:10:00,72,0084220248,0,25,0
2014-04-01T12:15:00,75,3574808711,0,25,0
2014-04-01T12:20:00,72,3095103677,0,25,0
2014-04-01T12:25:00,83,9717453641,0,25,0
2014-04-01T12:30:00,74,2411363371,0,25,0
2014-04-01T12:35:00,85,8016679353,0,25,0
2014-04-01T12:40:00,82,194437192,0,25,0
2014-04-01T12:45:00,75,5798939857,0,25,0
2014-04-01T12:50:00,74,4340968432,0,25,0
2014-04-01T12:55:00,81,94354482050001,0,25,0
2014-04-01T13:00:00,86,3926524705,0,25,0
2014-04-01T13:05:00,83,47372499939999,0,25,0
2014-04-01T13:10:00,77,5581280065,0,25,0
2014-04-01T13:15:00,81,3786019713,0,25,0
2014-04-01T13:20:00,76,953713801,0,25,0
2014-04-01T13:25:00,87,9652763341,0,25,0
2014-04-01T13:30:00,83,9612714729,0,25,0
2014-04-01T13:35:00,81,81046701060001,0,25,0
2014-04-01T13:40:00,78,7532409691,0,25,0
2014-04-01T13:45:00,81,8707829394,0,25,0
2014-04-01T13:50:00,77,4472651938,0,25,0
2014-04-01T13:55:00,72,4444465903,0,25,0
2014-04-01T14:00:00,78,31765692970001,0,25,0
2014-04-01T14:05:00,86,883522504,0,25,0
2014-04-01T14:10:00,82,0168805171,0,25,0
2014-04-01T14:15:00,73,3397707712,0,25,0
2014-04-01T14:20:00,86,15576213920002,0,25,0
2014-04-01T14:25:00,76,2983350936,0,25,0
2014-04-01T14:30:00,75,89666867439999,0,25,0
2014-04-01T14:35:00,76,7497713346,0,25,0
2014-04-01T14:40:00,81,2313364867,0,25,0
2014-04-01T14:45:00,80,7111351745,0,25,0
2014-04-01T14:50:00,79,8587866682,0,25,0
2014-04-01T14:55:00,83,4765827479,0,25,0
2014-04-01T15:00:00,77,06386388119998,0,25,0
2014-04-01T15:05:00,84,51222102,0,25,0
2014-04-01T15:10:00,74,8044287246,0,25,0
2014-04-01T15:15:00,84,5211212147,0,25,0
2014-04-01T15:20:00,82,6201685228,0,25,0
2014-04-01T15:25:00,82,930536812,0,25,0
2014-04-01T15:30:00,79,7040891874,0,125,0
2014-04-01T15:35:00,82,6712308715,0,125,0
2014-04-01T15:40:00,73,2760492881,0,125,0
2014-04-01T15:45:00,85,6239958745,0,125,0
2014-04-01T15:50:00,72,8880560037,0,125,0
2014-04-01T15:55:00,74,3791501112,0,125,0
2014-04-01T16:00:00,81,228479377,0,125,0
2014-04-01T16:05:00,83,83042233260001,0,125,0
2014-04-01T16:10:00,73,2198844471,0,125,0
2014-04-01T16:15:00,86,73207050010002,0,125,0
2014-04-01T16:20:00,87,5775542316,0,125,0
2014-04-01T16:25:00,81,69504591329998,0,25,0
2014-04-01T16:30:00,79,6997422622,0,125,0
2014-04-01T16:35:00,83,8621585408,0,125,0
2014-04-01T16:40:00,77,2535693101,0,125,0
2014-04-01T16:45:00,79,8920775526,0,125,0
2014-04-01T16:50:00,86,6582500449,0,125,0
2014-04-01T16:55:00,87,29031920610001,0,125,0
2014-04-01T17:00:00,86,8330725129,0,125,0
2014-04-01T17:05:00,76,19913981090001,0,125,0
2014-04-01T17:10:00,75,7194755672,0,125,0
2014-04-01T17:15:00,76,762602618,0,125,0
2014-04-01T17:20:00,79,0609474388,0,125,0
2014-04-01T17:25:00,77,02664902640001,0,125,0
2014-04-01T17:30:00,77,98737478470001,0,125,0
2014-04-01T17:35:00,81,93015977270001,0,125,0
2014-04-01T17:40:00,84,20037850050001,0,125,0
2014-04-01T17:45:00,83,768899005,0,125,0
2014-04-01T17:50:00,85,0307444214,0,125,0
2014-04-01T17:55:00,72,5149226057,0,125,0
2014-04-01T18:00:00,29,105490665700003,0,375,0
2014-04-01T18:05:00,33,8520444488,0,25,0
2014-04-01T18:10:00,32,211698278200004,0,25,0
2014-04-01T18:15:00,32,5000940721,0,25,0
2014-04-01T18:20:00,29,1365503112,0,25,0
2014-04-01T18:25:00,30,4340024842,0,25,0
2014-04-01T18:30:00,32,8854612373,0,25,0
2014-04-01T18:35:00,34,2987575113,0,25,0
2014-04-01T18:40:00,34,6686870856,0,25,0
2014-04-01T18:45:00,32,0026786288,0,25,0
2014-04-01T18:50:00,32,2910288896,0,25,0
2014-04-01T18:55:00,34,131511085599996,0,25,0
2014-04-01T19:00:00,22,568556973299998,0,25,0
2014-04-01T19:05:00,22,4755249615,0,25,0
2014-04-01T19:10:00,24,2147751608,0,25,0
2014-04-01T19:15:00,23,698897290300003,0,25,0
2014-04-01T19:20:00,24,232643588800002,0,25,0
2014-04-01T19:25:00,21,1377456459,0,25,0
2014-04-01T19:30:00,22,5092009454,0,125,0
2014-04-01T19:35:00,23,9342738231,0,125,0
2014-04-01T19:40:00,20,6579411338,0,125,0
2014-04-01T19:45:00,23,72008515,0,25,0
2014-04-01T19:50:00,20,9797196068,0,125,0
2014-04-01T19:55:00,23,7803707178,0,25,0
2014-04-01T20:00:00,20,938755589,0,125,0
2014-04-01T20:05:00,19,2234943904,0,125,0
2014-04-01T20:10:00,20,3708584741,0,125,0
2014-04-01T20:15:00,21,2250833071,0,125,0
2014-04-01T20:20:00,21,0282612297,0,125,0
2014-04-01T20:25:00,20,1820042736,0,125,0
2014-04-01T20:30:00,22,1158050371,0,125,0
2014-04-01T20:35:00,20,558902699,0,125,0
2014-04-01T20:40:00,20,5040322087,0,125,0
2014-04-01T20:45:00,18,6869781922,0,125,0
2014-04-01T20:50:00,22,2090048501,0,125,0
2014-04-01T20:55:00,19,1574692354,0,125,0
2014-04-01T21:00:00,20,2099229424,0,125,0
2014-04-01T21:05:00,21,3160988514,0,125,0
2014-04-01T21:10:00,18,9523497644,0,125,0
2014-04-01T21:15:00,20,2060186776,0,125,0
2014-04-01T21:20:00,19,0537607405,0,125,0
2014-04-01T21:25:00,21,1397660835,0,125,0
2014-04-01T21:30:00,20,3545999721,0,125,0
2014-04-01T21:35:00,21,526738125399998,0,125,0
2014-04-01T21:40:00,21,6818074721,0,125,0
2014-04-01T21:45:00,20,693789562,0,125,0
2014-04-01T21:50:00,21,0018924452,0,125,0
2014-04-01T21:55:00,20,2938253758,0,125,0
2014-04-01T22:00:00,19,556471129000002,0,125,0
2014-04-01T22:05:00,20,6122404548,0,125,0
2014-04-01T22:10:00,21,6539223116,0,125,0
2014-04-01T22:15:00,19,6856015647,0,125,0
2014-04-01T22:20:00,19,2761274305,0,125,0
2014-04-01T22:25:00,19,5725193424,0,125,0
2014-04-01T22:30:00,19,760542437999998,0,125,0
2014-04-01T22:35:00,18,3118065813,0,125,0
2014-04-01T22:40:00,20,0129613686,0,125,0
2014-04-01T22:45:00,19,9964351491,0,125,0
2014-04-01T22:50:00,20,3733149249,0,125,0
2014-04-01T22:55:00,19,4699533412,0,125,0
2014-04-01T23:00:00,20,4563572484,0,125,0
2014-04-01T23:05:00,21,516995709099998,0,125,0
2014-04-01T23:10:00,21,8260737616,0,125,0
2014-04-01T23:15:00,20,338353076700002,0,25,0
2014-04-01T23:20:00,18,173852523900003,0,125,0
2014-04-01T23:25:00,21,8811443602,0,125,0
2014-04-01T23:30:00,20,8274463436,0,125,0
2014-04-01T23:35:00,19,3475686124,0,125,0
2014-04-01T23:40:00,18,5921998191,0,125,0
2014-04-01T23:45:00,18,5772405926,0,125,0
2014-04-01T23:50:00,18,6745624504,0,125,0
2014-04-01T23:55:00,18,185781084400002,0,125,0
2014-04-02T00:00:00,21,6086167546,0,125,0
2014-04-02T00:05:00,20,1630729313,0,125,0
2014-04-02T00:10:00,20,7998376509,0,125,0
2014-04-02T00:15:00,21,3124340371,0,125,0
2014-04-02T00:20:00,21,1661640253,0,125,0
2014-04-02T00:25:00,21,530422494899998,0,125,0
2014-04-02T00:30:00,21,869018490100004,0,125,0
2014-04-02T00:35:00,19,756282459,0,125,0
2014-04-02T00:40:00,21,8013418667,0,125,0
2014-04-02T00:45:00,20,8931597934,0,125,0
2014-04-02T00:50:00,18,2826727612,0,125,0
2014-04-02T00:55:00,20,7271324848,0,125,0
2014-04-02T01:00:00,20,7468666384,0,125,0
2014-04-02T01:05:00,21,6234422552,0,125,0
2014-04-02T01:10:00,19,4917285299,0,125,0
2014-04-02T01:15:00,20,3396460011,0,125,0
2014-04-02T01:20:00,18,048750204,0,125,0
2014-04-02T01:25:00,19,3283009687,0,125,0
2014-04-02T01:30:00,18,2489749046,0,125,0
2014-04-02T01:35:00,20,087491891099997,0,125,0
2014-04-02T01:40:00,21,269790602,0,125,0
2014-04-02T01:45:00,18,8257707685,0,125,0
2014-04-02T01:50:00,20,1097641822,0,125,0
2014-04-02T01:55:00,18,816034545999997,0,125,0
2014-04-02T02:00:00,18,4827538714,0,125,0
2014-04-02T02:05:00,20,0439871677,0,125,0
2014-04-02T02:10:00,18,3165944838,0,125,0
2014-04-02T02:15:00,20,3494185246,0,125,0
2014-04-02T02:20:00,18,1253498427,0,125,0
2014-04-02T02:25:00,18,4268598875,0,125,0
2014-04-02T02:30:00,20,1999899419,0,125,0
2014-04-02T02:35:00,20,365629651600003,0,125,0
2014-04-02T02:40:00,18,1159477204,0,125,0
2014-04-02T02:45:00,20,293507152,0,125,0
2014-04-02T02:50:00,21,354010101300002,0,125,0
2014-04-02T02:55:00,20,8892647092,0,125,0
2014-04-02T03:00:00,18,5247404157,0,125,0
2014-04-02T03:05:00,20,3698985903,0,125,0
2014-04-02T03:10:00,20,6890100003,0,125,0
2014-04-02T03:15:00,18,148924807,0,125,0
2014-04-02T03:20:00,21,4213906747,0,125,0
2014-04-02T03:25:00,21,625069589200002,0,125,0
2014-04-02T03:30:00,21,4018090934,0,125,0
2014-04-02T03:35:00,21,298525872,0,125,0
2014-04-02T03:40:00,20,9798607938,0,125,0
2014-04-02T03:45:00,20,5337281251,0,125,0
2014-04-02T03:50:00,20,71450802,0,125,0
2014-04-02T03:55:00,21,2255811733,0,125,0
2014-04-02T04:00:00,20,6499938334,0,125,0
2014-04-02T04:05:00,19,3109078267,0,125,0
2014-04-02T04:10:00,19,5038444086,0,125,0
2014-04-02T04:15:00,21,588229873499998,0,125,0
2014-04-02T04:20:00,18,0684883432,0,125,0
2014-04-02T04:25:00,20,795282325,0,125,0
2014-04-02T04:30:00,21,819110209699996,0,125,0
2014-04-02T04:35:00,20,8249126798,0,125,0
2014-04-02T04:40:00,21,9756479529,0,125,0
2014-04-02T04:45:00,20,7501796221,0,125,0
2014-04-02T04:50:00,18,1374521169,0,125,0
2014-04-02T04:55:00,21,308039526600002,0,125,0
2014-04-02T05:00:00,19,1385196478,0,125,0
2014-04-02T05:05:00,19,7842289027,0,125,0
2014-04-02T05:10:00,19,2483676636,0,125,0
2014-04-02T05:15:00,19,0742164248,0,125,0
2014-04-02T05:20:00,19,7256228147,0,125,0
2014-04-02T05:25:00,19,5150057938,0,125,0
2014-04-02T05:30:00,20,5333543274,0,125,0
2014-04-02T05:35:00,21,252604804,0,125,0
2014-04-02T05:40:00,19,1883546127,0,125,0
2014-04-02T05:45:00,18,8548846113,0,125,0
2014-04-02T05:50:00,20,6675810835,0,125,0
2014-04-02T05:55:00,20,6812802633,0,125,0
2014-04-02T06:00:00,21,6045249571,0,125,0
2014-04-02T06:05:00,18,063782745799998,0,125,0
2014-04-02T06:10:00,21,4121626485,0,125,0
2014-04-02T06:15:00,20,0840086918,0,125,0
2014-04-02T06:20:00,20,4852083567,0,125,0
2014-04-02T06:25:00,18,3654857622,0,125,0
2014-04-02T06:30:00,19,7304597315,0,125,0
2014-04-02T06:35:00,18,909209629,0,125,0
2014-04-02T06:40:00,19,0169001203,0,125,0
2014-04-02T06:45:00,20,0163804587,0,125,0
2014-04-02T06:50:00,21,2498238016,0,125,0
2014-04-02T06:55:00,20,9751237206,0,125,0
2014-04-02T07:00:00,20,3639998363,0,125,0
2014-04-02T07:05:00,20,157672770999998,0,125,0
2014-04-02T07:10:00,19,7092241729,0,125,0
2014-04-02T07:15:00,21,8908398942,0,125,0
2014-04-02T07:20:00,20,2407702169,0,125,0
2014-04-02T07:25:00,19,0158655932,0,125,0
2014-04-02T07:30:00,18,920363168199998,0,125,0
2014-04-02T07:35:00,20,4454121231,0,125,0
2014-04-02T07:40:00,20,091310109200002,0,125,0
2014-04-02T07:45:00,18,0307912118,0,125,0
2014-04-02T07:50:00,21,3202614888,0,125,0
2014-04-02T07:55:00,20,8164894169,0,125,0
2014-04-02T08:00:00,20,647317158699998,0,125,0
2014-04-02T08:05:00,18,2751226308,0,125,0
2014-04-02T08:10:00,19,448223400699998,0,125,0
2014-04-02T08:15:00,21,741529042899998,0,125,0
2014-04-02T08:20:00,21,4503569654,0,125,0
2014-04-02T08:25:00,19,1421717515,0,125,0
2014-04-02T08:30:00,18,628235536400002,0,125,0
2014-04-02T08:35:00,19,796351828699997,0,125,0
2014-04-02T08:40:00,19,4233215147,0,125,0
2014-04-02T08:45:00,20,7289055068,0,125,0
2014-04-02T08:50:00,21,8657392403,0,125,0
2014-04-02T08:55:00,19,4520057999,0,125,0
2014-04-02T09:00:00,62,046248748100005,0,5,0
2014-04-02T09:05:00,73,4075505135,0,5,0
2014-04-02T09:10:00,61,7161163313,0,25,0
2014-04-02T09:15:00,74,1576162013,0,25,0
2014-04-02T09:20:00,70,2382802209,0,25,0
2014-04-02T09:25:00,74,0069732348,0,25,0
2014-04-02T09:30:00,63,91537173840001,0,25,0
2014-04-02T09:35:00,61,753517215500004,0,25,0
2014-04-02T09:40:00,67,8396557046,0,25,0
2014-04-02T09:45:00,67,3284784382,0,25,0
2014-04-02T09:50:00,65,7082949163,0,25,0
2014-04-02T09:55:00,74,2241280517,0,25,0
2014-04-02T10:00:00,82,6064995231,0,125,0
2014-04-02T10:05:00,80,1077529717,0,125,0
2014-04-02T10:10:00,72,3675606862,0,125,0
2014-04-02T10:15:00,81,2366992956,0,125,0
2014-04-02T10:20:00,81,1232332969,0,125,0
2014-04-02T10:25:00,76,4370580545,0,125,0
2014-04-02T10:30:00,84,1926773188,0,125,0
2014-04-02T10:35:00,72,4314967322,0,125,0
2014-04-02T10:40:00,73,9890789686,0,125,0
2014-04-02T10:45:00,70,8212417452,0,125,0
2014-04-02T10:50:00,82,1853988709,0,125,0
2014-04-02T10:55:00,79,4897056722,0,125,0
2014-04-02T11:00:00,76,5768106216,0,125,0
2014-04-02T11:05:00,74,1732925058,0,125,0
2014-04-02T11:10:00,72,2065101345,0,125,0
2014-04-02T11:15:00,74,2199215234,0,125,0
2014-04-02T11:20:00,78,77703901539998,0,125,0
2014-04-02T11:25:00,75,4991025151,0,125,0
2014-04-02T11:30:00,75,6868525499,0,125,0
2014-04-02T11:35:00,85,4931665355,0,125,0
2014-04-02T11:40:00,79,7607495587,0,125,0
2014-04-02T11:45:00,83,16602338060001,0,125,0
2014-04-02T11:50:00,72,1359469333,0,125,0
2014-04-02T11:55:00,77,3755580087,0,125,0
2014-04-02T12:00:00,79,5711095069,0,125,0
2014-04-02T12:05:00,74,89269047970001,0,125,0
2014-04-02T12:10:00,73,83435698550001,0,125,0
2014-04-02T12:15:00,85,82175062350001,0,125,0
2014-04-02T12:20:00,86,92646894639999,0,125,0
2014-04-02T12:25:00,73,1729940801,0,125,0
2014-04-02T12:30:00,77,4911982414,0,125,0
2014-04-02T12:35:00,87,22777096629999,0,125,0
2014-04-02T12:40:00,73,24259102479999,0,125,0
2014-04-02T12:45:00,82,1995040517,0,125,0
2014-04-02T12:50:00,87,4504752851,0,125,0
2014-04-02T12:55:00,87,5463968029,0,125,0
2014-04-02T13:00:00,79,5204837969,0,125,0
2014-04-02T13:05:00,74,5860807679,0,125,0
2014-04-02T13:10:00,75,2152930359,0,125,0
2014-04-02T13:15:00,86,2129262526,0,125,0
2014-04-02T13:20:00,86,56614720649998,0,125,0
2014-04-02T13:25:00,81,7064600441,0,125,0
2014-04-02T13:30:00,84,2386002741,0,125,0
2014-04-02T13:35:00,83,8187786875,0,125,0
2014-04-02T13:40:00,82,5693241729,0,125,0
2014-04-02T13:45:00,85,21597453439999,0,125,0
2014-04-02T13:50:00,82,9465940072,0,125,0
2014-04-02T13:55:00,80,5247063231,0,125,0
2014-04-02T14:00:00,75,7876638189,0,125,0
2014-04-02T14:05:00,83,8981829998,0,125,0
2014-04-02T14:10:00,79,5711862851,0,125,0
2014-04-02T14:15:00,76,7129845441,0,125,0
2014-04-02T14:20:00,84,8270685171,0,125,0
2014-04-02T14:25:00,83,1434265296,0,125,0
2014-04-02T14:30:00,86,9932571332,0,125,0
2014-04-02T14:35:00,74,6434831811,0,125,0
2014-04-02T14:40:00,82,3830739768,0,125,0
2014-04-02T14:45:00,75,90418791350001,0,125,0
2014-04-02T14:50:00,86,4531778131,0,125,0
2014-04-02T14:55:00,73,5884582126,0,125,0
2014-04-02T15:00:00,82,4977969167,0,125,0
2014-04-02T15:05:00,84,6565588337,0,125,0
2014-04-02T15:10:00,77,6779397305,0,125,0
2014-04-02T15:15:00,87,2653715145,0,125,0
2014-04-02T15:20:00,85,61086908109999,0,125,0
2014-04-02T15:25:00,76,7131563416,0,125,0
2014-04-02T15:30:00,72,11996512510001,0,125,0
2014-04-02T15:35:00,76,74577805130002,0,125,0
2014-04-02T15:40:00,76,5002331182,0,125,0
2014-04-02T15:45:00,86,2386058215,0,125,0
2014-04-02T15:50:00,87,4730991023,0,125,0
2014-04-02T15:55:00,73,1263377559,0,125,0
2014-04-02T16:00:00,79,5405645384,0,125,0
2014-04-02T16:05:00,80,7731568917,0,125,0
2014-04-02T16:10:00,73,486445487,0,125,0
2014-04-02T16:15:00,78,0398135095,0,125,0
2014-04-02T16:20:00,77,0731706975,0,125,0
2014-04-02T16:25:00,80,5767469616,0,125,0
2014-04-02T16:30:00,82,5788958439,0,125,0
2014-04-02T16:35:00,83,25560191689999,0,125,0
2014-04-02T16:40:00,74,1879379367,0,125,0
2014-04-02T16:45:00,85,0070000174,0,125,0
2014-04-02T16:50:00,82,85651339180001,0,125,0
2014-04-02T16:55:00,86,2250331156,0,125,0
2014-04-02T17:00:00,79,1893465422,0,125,0
2014-04-02T17:05:00,86,3022030635,0,125,0
2014-04-02T17:10:00,85,8523529904,0,125,0
2014-04-02T17:15:00,79,0145189762,0,125,0
2014-04-02T17:20:00,78,0982630549,0,125,0
2014-04-02T17:25:00,86,92495886030001,0,125,0
2014-04-02T17:30:00,83,44260371060001,0,125,0
2014-04-02T17:35:00,86,8518921919,0,125,0
2014-04-02T17:40:00,84,75156391770001,0,125,0
2014-04-02T17:45:00,81,7487276371,0,125,0
2014-04-02T17:50:00,73,8536160723,0,125,0
2014-04-02T17:55:00,76,6636613224,0,25,0
2014-04-02T18:00:00,35,000584685300005,0,5,0
2014-04-02T18:05:00,30,844295509699997,0,5,0
2014-04-02T18:10:00,29,396825522399997,0,25,0
2014-04-02T18:15:00,33,3283350788,0,25,0
2014-04-02T18:20:00,33,4976207975,0,25,0
2014-04-02T18:25:00,30,626923529499997,0,25,0
2014-04-02T18:30:00,30,7050947724,0,25,0
2014-04-02T18:35:00,31,80090900150001,0,25,0
2014-04-02T18:40:00,28,939443722100002,0,25,0
2014-04-02T18:45:00,33,851660766799995,0,25,0
2014-04-02T18:50:00,30,8293623193,0,25,0
2014-04-02T18:55:00,34,264077274099996,0,25,0
2014-04-02T19:00:00,23,7557829856,0,375,0
2014-04-02T19:05:00,23,123079839899997,0,375,0
2014-04-02T19:10:00,21,6154382188,0,25,0
2014-04-02T19:15:00,22,473096963400003,0,125,0
2014-04-02T19:20:00,22,1528338588,0,125,0
2014-04-02T19:25:00,21,678189661199998,0,125,0
2014-04-02T19:30:00,23,9596492617,0,125,0
2014-04-02T19:35:00,22,3261104694,0,125,0
2014-04-02T19:40:00,23,890598167600004,0,25,0
2014-04-02T19:45:00,20,6313776324,0,125,0
2014-04-02T19:50:00,20,7917899124,0,125,0
2014-04-02T19:55:00,24,5383936208,0,125,0
2014-04-02T20:00:00,20,8394993728,0,125,0
2014-04-02T20:05:00,20,5200163364,0,125,0
2014-04-02T20:10:00,20,5748469877,0,125,0
2014-04-02T20:15:00,19,3137406667,0,125,0
2014-04-02T20:20:00,21,3758111207,0,125,0
2014-04-02T20:25:00,18,7792612094,0,125,0
