timestamp,value,anomaly_score,labels
2014-04-01T04:30:00,0,0,0
2014-04-01T04:35:00,0,0,0
2014-04-01T04:40:00,0,0,0
2014-04-01T04:45:00,0,0,0
2014-04-01T04:50:00,0,0,0
2014-04-01T04:55:00,0,0,0
2014-04-01T05:00:00,0,0,0
2014-04-01T05:05:00,0,0,0
2014-04-01T05:10:00,0,0,0
2014-04-01T05:15:00,0,0,0
2014-04-01T05:20:00,0,0,0
2014-04-01T05:25:00,0,0,0
2014-04-01T05:30:00,0,0,0
2014-04-01T05:35:00,0,0,0
2014-04-01T05:40:00,0,0,0
2014-04-01T05:45:00,0,1465598018,0,5,0
2014-04-01T05:50:00,0,1542644635,0,625,0
2014-04-01T05:55:00,0,0,375,0
2014-04-01T06:00:00,0,0,25,0
2014-04-01T06:05:00,0,0,125,0
2014-04-01T06:10:00,0,0,125,0
2014-04-01T06:15:00,0,0,125,0
2014-04-01T06:20:00,0,0,125,0
2014-04-01T06:25:00,0,0,125,0
2014-04-01T06:30:00,0,0,125,0
2014-04-01T06:35:00,0,0,125,0
2014-04-01T06:40:00,0,0,125,0
2014-04-01T06:45:00,0,0,125,0
2014-04-01T06:50:00,0,0,125,0
2014-04-01T06:55:00,0,0,125,0
2014-04-01T07:00:00,0,0,125,0
2014-04-01T07:05:00,0,0,125,0
2014-04-01T07:10:00,0,0,125,0
2014-04-01T07:15:00,0,0,125,0
2014-04-01T07:20:00,0,0,125,0
2014-04-01T07:25:00,0,0,125,0
2014-04-01T07:30:00,0,0,125,0
2014-04-01T07:35:00,0,0,125,0
2014-04-01T07:40:00,0,0,125,0
2014-04-01T07:45:00,0,0,125,0
2014-04-01T07:50:00,0,0,125,0
2014-04-01T07:55:00,0,0,125,0
2014-04-01T08:00:00,0,0,125,0
2014-04-01T08:05:00,0,0,125,0
2014-04-01T08:10:00,0,2492116293,0,5,0
2014-04-01T08:15:00,0,2258244388,0,625,0
2014-04-01T08:20:00,0,0,375,0
2014-04-01T08:25:00,0,0,25,0
2014-04-01T08:30:00,0,0,125,0
2014-04-01T08:35:00,0,0,125,0
2014-04-01T08:40:00,0,0,125,0
2014-04-01T08:45:00,0,0,125,0
2014-04-01T08:50:00,0,0,125,0
2014-04-01T08:55:00,0,0,125,0
2014-04-01T09:00:00,0,0,125,0
2014-04-01T09:05:00,0,0,125,0
2014-04-01T09:10:00,0,0,125,0
2014-04-01T09:15:00,0,0,125,0
2014-04-01T09:20:00,0,0,125,0
2014-04-01T09:25:00,0,0,125,0
2014-04-01T09:30:00,0,0,125,0
2014-04-01T09:35:00,0,0,125,0
2014-04-01T09:40:00,0,0,125,0
2014-04-01T09:45:00,0,0,125,0
2014-04-01T09:50:00,0,0,125,0
2014-04-01T09:55:00,0,0,125,0
2014-04-01T10:00:00,0,0,125,0
2014-04-01T10:05:00,0,0,125,0
2014-04-01T10:10:00,0,0,125,0
2014-04-01T10:15:00,0,0,125,0
2014-04-01T10:20:00,0,0,125,0
2014-04-01T10:25:00,0,0,125,0
2014-04-01T10:30:00,0,0,125,0
2014-04-01T10:35:00,0,0,125,0
2014-04-01T10:40:00,0,0,125,0
2014-04-01T10:45:00,0,0,125,0
2014-04-01T10:50:00,0,0,125,0
2014-04-01T10:55:00,0,0,125,0
2014-04-01T11:00:00,0,0,125,0
2014-04-01T11:05:00,0,0,125,0
2014-04-01T11:10:00,0,0,125,0
2014-04-01T11:15:00,0,0,125,0
2014-04-01T11:20:00,0,0,125,0
2014-04-01T11:25:00,0,0,125,0
2014-04-01T11:30:00,0,0,125,0
2014-04-01T11:35:00,0,0,125,0
2014-04-01T11:40:00,0,0,125,0
2014-04-01T11:45:00,0,0,125,0
2014-04-01T11:50:00,0,0,125,0
2014-04-01T11:55:00,0,0,125,0
2014-04-01T12:00:00,0,0,125,0
2014-04-01T12:05:00,0,0,125,0
2014-04-01T12:10:00,0,0,125,0
2014-04-01T12:15:00,0,0,125,0
2014-04-01T12:20:00,0,0,125,0
2014-04-01T12:25:00,0,0,125,0
2014-04-01T12:30:00,0,0,125,0
2014-04-01T12:35:00,0,0,125,0
2014-04-01T12:40:00,0,0,125,0
2014-04-01T12:45:00,0,0,125,0
2014-04-01T12:50:00,0,1286541252,0,5,0
2014-04-01T12:55:00,0,1590833261,0,5,0
2014-04-01T13:00:00,0,0,25,0
2014-04-01T13:05:00,0,0,25,0
2014-04-01T13:10:00,0,0,125,0
2014-04-01T13:15:00,0,0,125,0
2014-04-01T13:20:00,0,0,125,0
2014-04-01T13:25:00,0,0,125,0
2014-04-01T13:30:00,0,0,125,0
2014-04-01T13:35:00,0,0,125,0
2014-04-01T13:40:00,0,0,125,0
2014-04-01T13:45:00,0,0,125,0
2014-04-01T13:50:00,0,0,125,0
2014-04-01T13:55:00,0,0,125,0
2014-04-01T14:00:00,0,0,125,0
2014-04-01T14:05:00,0,0,125,0
2014-04-01T14:10:00,0,0,125,0
2014-04-01T14:15:00,0,0,125,0
2014-04-01T14:20:00,0,0,125,0
2014-04-01T14:25:00,0,0,125,0
2014-04-01T14:30:00,0,0,125,0
2014-04-01T14:35:00,0,0,125,0
2014-04-01T14:40:00,0,0,125,0
2014-04-01T14:45:00,0,0,125,0
2014-04-01T14:50:00,0,0,125,0
2014-04-01T14:55:00,0,0,125,0
2014-04-01T15:00:00,2,6516335011,0,625,0
2014-04-01T15:05:00,1,2577397349,0,5,0
2014-04-01T15:10:00,0,0,375,0
2014-04-01T15:15:00,0,2459135756,0,25,0
2014-04-01T15:20:00,0,2980032575,0,25,0
2014-04-01T15:25:00,0,0,25,0
2014-04-01T15:30:00,0,0,125,0
2014-04-01T15:35:00,0,0,125,0
2014-04-01T15:40:00,0,0,125,0
2014-04-01T15:45:00,0,0,125,0
2014-04-01T15:50:00,0,0,125,0
2014-04-01T15:55:00,0,0,125,0
2014-04-01T16:00:00,0,0,125,0
2014-04-01T16:05:00,0,0,125,0
2014-04-01T16:10:00,0,0,125,0
2014-04-01T16:15:00,0,0,125,0
2014-04-01T16:20:00,0,0,125,0
2014-04-01T16:25:00,0,0,125,0
2014-04-01T16:30:00,0,0,125,0
2014-04-01T16:35:00,0,0,125,0
2014-04-01T16:40:00,0,0,125,0
2014-04-01T16:45:00,0,0,125,0
2014-04-01T16:50:00,0,0,125,0
2014-04-01T16:55:00,0,0,125,0
2014-04-01T17:00:00,0,0,125,0
2014-04-01T17:05:00,0,0,125,0
2014-04-01T17:10:00,0,0,125,0
2014-04-01T17:15:00,0,0,125,0
2014-04-01T17:20:00,0,0,125,0
2014-04-01T17:25:00,0,0,125,0
2014-04-01T17:30:00,0,0,125,0
2014-04-01T17:35:00,0,0,125,0
2014-04-01T17:40:00,0,0,125,0
2014-04-01T17:45:00,0,0,125,0
2014-04-01T17:50:00,1,6702377085,0,5,0
2014-04-01T17:55:00,2,4870165126,0,625,0
2014-04-01T18:00:00,0,0,375,0
2014-04-01T18:05:00,0,0,25,0
2014-04-01T18:10:00,0,0,125,0
2014-04-01T18:15:00,0,0,125,0
2014-04-01T18:20:00,0,0,125,0
2014-04-01T18:25:00,0,0,125,0
2014-04-01T18:30:00,0,0,125,0
2014-04-01T18:35:00,0,0,125,0
2014-04-01T18:40:00,0,0,125,0
2014-04-01T18:45:00,0,0,125,0
2014-04-01T18:50:00,0,0,125,0
2014-04-01T18:55:00,0,0,125,0
2014-04-01T19:00:00,0,0,125,0
2014-04-01T19:05:00,0,0,125,0
2014-04-01T19:10:00,1,3215197921,0,375,0
2014-04-01T19:15:00,2,6359340481999998,0,625,0
2014-04-01T19:20:00,0,0,375,0
2014-04-01T19:25:00,0,0,25,0
2014-04-01T19:30:00,0,0,125,0
2014-04-01T19:35:00,0,0,125,0
2014-04-01T19:40:00,0,0,125,0
2014-04-01T19:45:00,0,0,125,0
2014-04-01T19:50:00,0,0,125,0
2014-04-01T19:55:00,0,2492618094,0,125,0
2014-04-01T20:00:00,0,2633400854,0,125,0
2014-04-01T20:05:00,0,22401456190000002,0,25,0
2014-04-01T20:10:00,0,0,125,0
2014-04-01T20:15:00,0,0,125,0
2014-04-01T20:20:00,0,0,125,0
2014-04-01T20:25:00,0,0,125,0
2014-04-01T20:30:00,0,0,125,0
2014-04-01T20:35:00,0,0,125,0
2014-04-01T20:40:00,0,0,125,0
2014-04-01T20:45:00,0,0,125,0
2014-04-01T20:50:00,0,0,125,0
2014-04-01T20:55:00,0,0,125,0
2014-04-01T21:00:00,0,0,125,0
2014-04-01T21:05:00,0,0,125,0
2014-04-01T21:10:00,0,0,125,0
2014-04-01T21:15:00,0,0,125,0
2014-04-01T21:20:00,0,0,125,0
2014-04-01T21:25:00,0,0,125,0
2014-04-01T21:30:00,0,0,125,0
2014-04-01T21:35:00,0,0,125,0
2014-04-01T21:40:00,0,0,125,0
2014-04-01T21:45:00,0,5318499336,0,25,0
2014-04-01T21:50:00,0,4854816531,0,25,0
2014-04-01T21:55:00,0,0,25,0
2014-04-01T22:00:00,0,0,125,0
2014-04-01T22:05:00,0,0,125,0
2014-04-01T22:10:00,0,0,125,0
2014-04-01T22:15:00,0,0,125,0
2014-04-01T22:20:00,0,0,125,0
2014-04-01T22:25:00,0,0,125,0
2014-04-01T22:30:00,0,0,125,0
2014-04-01T22:35:00,0,0,125,0
2014-04-01T22:40:00,0,0,125,0
2014-04-01T22:45:00,0,0,125,0
2014-04-01T22:50:00,0,0,125,0
2014-04-01T22:55:00,0,0,125,0
2014-04-01T23:00:00,0,0,125,0
2014-04-01T23:05:00,0,0,125,0
2014-04-01T23:10:00,0,0,125,0
2014-04-01T23:15:00,0,0,125,0
2014-04-01T23:20:00,0,0,125,0
2014-04-01T23:25:00,0,0,125,0
2014-04-01T23:30:00,0,0,125,0
2014-04-01T23:35:00,0,0,125,0
2014-04-01T23:40:00,0,0,125,0
2014-04-01T23:45:00,0,0,125,0
2014-04-01T23:50:00,0,0,125,0
2014-04-01T23:55:00,0,0,125,0
2014-04-02T00:00:00,0,0,125,0
2014-04-02T00:05:00,0,0,125,0
2014-04-02T00:10:00,0,0,125,0
2014-04-02T00:15:00,0,0,125,0
2014-04-02T00:20:00,0,0,125,0
2014-04-02T00:25:00,0,1868904984,0,25,0
2014-04-02T00:30:00,0,1570609747,0,25,0
2014-04-02T00:35:00,0,0,25,0
2014-04-02T00:40:00,0,0,25,0
2014-04-02T00:45:00,0,0,125,0
2014-04-02T00:50:00,0,0,125,0
2014-04-02T00:55:00,0,0,125,0
2014-04-02T01:00:00,0,0,125,0
2014-04-02T01:05:00,0,0,125,0
2014-04-02T01:10:00,0,0,125,0
2014-04-02T01:15:00,0,0,125,0
2014-04-02T01:20:00,0,0,125,0
2014-04-02T01:25:00,0,0,125,0
2014-04-02T01:30:00,0,0,125,0
2014-04-02T01:35:00,0,0,125,0
2014-04-02T01:40:00,0,0,125,0
2014-04-02T01:45:00,0,0,125,0
2014-04-02T01:50:00,0,0,125,0
2014-04-02T01:55:00,0,0,125,0
2014-04-02T02:00:00,0,0,125,0
2014-04-02T02:05:00,0,0,125,0
2014-04-02T02:10:00,0,0,125,0
2014-04-02T02:15:00,0,0,125,0
2014-04-02T02:20:00,0,0,125,0
2014-04-02T02:25:00,0,0,125,0
2014-04-02T02:30:00,0,0,125,0
2014-04-02T02:35:00,0,0,125,0
2014-04-02T02:40:00,0,0,125,0
2014-04-02T02:45:00,0,0,125,0
2014-04-02T02:50:00,0,0,125,0
2014-04-02T02:55:00,0,0,125,0
2014-04-02T03:00:00,0,0,125,0
2014-04-02T03:05:00,0,0,125,0
2014-04-02T03:10:00,0,0,125,0
2014-04-02T03:15:00,0,0,125,0
2014-04-02T03:20:00,0,0,125,0
2014-04-02T03:25:00,0,0,125,0
2014-04-02T03:30:00,0,0,125,0
2014-04-02T03:35:00,0,103038706,0,25,0
2014-04-02T03:40:00,0,1930948696,0,25,0
2014-04-02T03:45:00,0,0,25,0
2014-04-02T03:50:00,0,0,25,0
2014-04-02T03:55:00,0,0,125,0
2014-04-02T04:00:00,0,0,125,0
2014-04-02T04:05:00,0,0,125,0
2014-04-02T04:10:00,0,0,125,0
2014-04-02T04:15:00,0,0,125,0
2014-04-02T04:20:00,0,0,125,0
2014-04-02T04:25:00,0,0,125,0
2014-04-02T04:30:00,0,0,125,0
2014-04-02T04:35:00,0,0,125,0
2014-04-02T04:40:00,0,0,125,0
2014-04-02T04:45:00,0,0,125,0
2014-04-02T04:50:00,0,0,125,0
2014-04-02T04:55:00,0,0,125,0
2014-04-02T05:00:00,0,0,125,0
2014-04-02T05:05:00,0,0,125,0
2014-04-02T05:10:00,0,1689526751,0,125,0
2014-04-02T05:15:00,0,1676513386,0,125,0
2014-04-02T05:20:00,0,0,125,0
2014-04-02T05:25:00,0,0,125,0
2014-04-02T05:30:00,0,0,125,0
2014-04-02T05:35:00,0,0,125,0
2014-04-02T05:40:00,0,0,125,0
2014-04-02T05:45:00,0,0,125,0
2014-04-02T05:50:00,0,0,125,0
2014-04-02T05:55:00,0,0,125,0
2014-04-02T06:00:00,0,0,125,0
2014-04-02T06:05:00,0,0,125,0
2014-04-02T06:10:00,0,0,125,0
2014-04-02T06:15:00,0,0,125,0
2014-04-02T06:20:00,0,0,125,0
2014-04-02T06:25:00,0,0,125,0
2014-04-02T06:30:00,0,0,125,0
2014-04-02T06:35:00,0,0,125,0
2014-04-02T06:40:00,0,0,125,0
2014-04-02T06:45:00,0,0,125,0
2014-04-02T06:50:00,0,0,125,0
2014-04-02T06:55:00,0,0,125,0
2014-04-02T07:00:00,0,0,125,0
2014-04-02T07:05:00,0,0,125,0
2014-04-02T07:10:00,0,0,125,0
2014-04-02T07:15:00,0,0,125,0
2014-04-02T07:20:00,0,0,125,0
2014-04-02T07:25:00,0,0,125,0
2014-04-02T07:30:00,0,0,125,0
2014-04-02T07:35:00,0,0,125,0
2014-04-02T07:40:00,0,0,125,0
2014-04-02T07:45:00,0,0,125,0
2014-04-02T07:50:00,0,0,125,0
2014-04-02T07:55:00,0,0,125,0
2014-04-02T08:00:00,0,0,125,0
2014-04-02T08:05:00,0,0,125,0
2014-04-02T08:10:00,0,0,125,0
2014-04-02T08:15:00,0,0,125,0
2014-04-02T08:20:00,0,0,125,0
2014-04-02T08:25:00,0,0,125,0
2014-04-02T08:30:00,0,0,125,0
2014-04-02T08:35:00,0,0,125,0
2014-04-02T08:40:00,0,0,125,0
2014-04-02T08:45:00,0,0,125,0
2014-04-02T08:50:00,0,0,125,0
2014-04-02T08:55:00,0,0,125,0
2014-04-02T09:00:00,0,0,125,0
2014-04-02T09:05:00,0,0,125,0
2014-04-02T09:10:00,0,0,125,0
2014-04-02T09:15:00,0,12156751519999999,0,25,0
2014-04-02T09:20:00,0,165888547,0,25,0
2014-04-02T09:25:00,0,0,25,0
2014-04-02T09:30:00,0,0,25,0
2014-04-02T09:35:00,0,0,125,0
2014-04-02T09:40:00,0,0,125,0
2014-04-02T09:45:00,0,0,125,0
2014-04-02T09:50:00,0,0,125,0
2014-04-02T09:55:00,0,0,125,0
2014-04-02T10:00:00,0,0,125,0
2014-04-02T10:05:00,0,0,125,0
2014-04-02T10:10:00,0,0,125,0
2014-04-02T10:15:00,0,0,125,0
2014-04-02T10:20:00,0,0,125,0
2014-04-02T10:25:00,0,5928722058,0,5,0
2014-04-02T10:30:00,0,6210594032,0,5,0
2014-04-02T10:35:00,0,0,375,0
2014-04-02T10:40:00,0,0,375,0
2014-04-02T10:45:00,0,0,125,0
2014-04-02T10:50:00,0,0,125,0
2014-04-02T10:55:00,0,0,125,0
2014-04-02T11:00:00,0,0,125,0
2014-04-02T11:05:00,0,0,125,0
2014-04-02T11:10:00,0,0,125,0
2014-04-02T11:15:00,0,0,125,0
2014-04-02T11:20:00,0,0,125,0
2014-04-02T11:25:00,0,0,125,0
2014-04-02T11:30:00,0,0,125,0
2014-04-02T11:35:00,0,0,125,0
2014-04-02T11:40:00,0,0,125,0
2014-04-02T11:45:00,0,0,125,0
2014-04-02T11:50:00,0,0,125,0
2014-04-02T11:55:00,0,0,125,0
2014-04-02T12:00:00,0,0,125,0
2014-04-02T12:05:00,0,0,125,0
2014-04-02T12:10:00,0,0,125,0
2014-04-02T12:15:00,0,0,125,0
2014-04-02T12:20:00,0,333154908,0,125,0
2014-04-02T12:25:00,0,4891396294,0,375,0
2014-04-02T12:30:00,0,29758737550000003,0,375,0
2014-04-02T12:35:00,0,2801537112,0,375,0
2014-04-02T12:40:00,0,0,25,0
2014-04-02T12:45:00,0,0,125,0
2014-04-02T12:50:00,0,0,125,0
2014-04-02T12:55:00,0,0,125,0
2014-04-02T13:00:00,0,0,125,0
2014-04-02T13:05:00,0,0,125,0
2014-04-02T13:10:00,0,0,125,0
2014-04-02T13:15:00,0,0,125,0
2014-04-02T13:20:00,0,0,125,0
2014-04-02T13:25:00,0,0,125,0
2014-04-02T13:30:00,0,0,125,0
2014-04-02T13:35:00,0,0,125,0
2014-04-02T13:40:00,0,0,125,0
2014-04-02T13:45:00,0,0,125,0
2014-04-02T13:50:00,0,0,125,0
2014-04-02T13:55:00,0,1393864406,0,25,0
2014-04-02T14:00:00,0,1651232977,0,25,0
2014-04-02T14:05:00,0,0,125,0
2014-04-02T14:10:00,0,0,125,0
2014-04-02T14:15:00,0,0,125,0
2014-04-02T14:20:00,0,2959576644,0,125,0
2014-04-02T14:25:00,0,24878540440000002,0,25,0
2014-04-02T14:30:00,0,0,25,0
2014-04-02T14:35:00,0,0,125,0
2014-04-02T14:40:00,0,0,125,0
2014-04-02T14:45:00,0,0,125,0
2014-04-02T14:50:00,0,0,125,0
2014-04-02T14:55:00,0,0,125,0
2014-04-02T15:00:00,0,0,125,0
2014-04-02T15:05:00,0,0,125,0
2014-04-02T15:10:00,0,110659303,0,125,0
2014-04-02T15:15:00,0,1657845305,0,125,0
2014-04-02T15:20:00,0,0,125,0
2014-04-02T15:25:00,0,0,25,0
2014-04-02T15:30:00,0,0,125,0
2014-04-02T15:35:00,1,1603600282,0,625,0
2014-04-02T15:40:00,1,7095425837,0,75,0
2014-04-02T15:45:00,0,0,5,0
2014-04-02T15:50:00,0,4699950743,0,375,0
2014-04-02T15:55:00,0,4338044675,0,375,0
2014-04-02T16:00:00,0,0,375,0
2014-04-02T16:05:00,0,0,25,0
2014-04-02T16:10:00,0,0,125,0
2014-04-02T16:15:00,0,0,125,0
2014-04-02T16:20:00,0,0,125,0
2014-04-02T16:25:00,0,0,125,0
2014-04-02T16:30:00,0,2109736199,0,25,0
2014-04-02T16:35:00,0,2547959489,0,25,0
2014-04-02T16:40:00,0,0,25,0
2014-04-02T16:45:00,0,0,25,0
2014-04-02T16:50:00,0,0,125,0
2014-04-02T16:55:00,0,0,125,0
2014-04-02T17:00:00,0,0,125,0
2014-04-02T17:05:00,0,0,125,0
2014-04-02T17:10:00,0,0,125,0
2014-04-02T17:15:00,0,0,125,0
2014-04-02T17:20:00,0,0,125,0
2014-04-02T17:25:00,0,0,125,0
2014-04-02T17:30:00,0,0,125,0
2014-04-02T17:35:00,0,0,125,0
2014-04-02T17:40:00,0,0,125,0
2014-04-02T17:45:00,0,0,125,0
2014-04-02T17:50:00,0,0,125,0
2014-04-02T17:55:00,0,0,125,0
2014-04-02T18:00:00,0,0,125,0
2014-04-02T18:05:00,0,0,125,0
2014-04-02T18:10:00,0,0,125,0
2014-04-02T18:15:00,0,0,125,0
2014-04-02T18:20:00,0,0,125,0
2014-04-02T18:25:00,0,0,125,0
2014-04-02T18:30:00,0,0,125,0
2014-04-02T18:35:00,0,0,125,0
2014-04-02T18:40:00,0,0,125,0
2014-04-02T18:45:00,0,0,125,0
2014-04-02T18:50:00,0,0,125,0
2014-04-02T18:55:00,0,0,125,0
2014-04-02T19:00:00,0,0,125,0
2014-04-02T19:05:00,0,0,125,0
2014-04-02T19:10:00,0,0,125,0
2014-04-02T19:15:00,0,0,125,0
2014-04-02T19:20:00,0,0,125,0
2014-04-02T19:25:00,0,0,125,0
2014-04-02T19:30:00,0,0,125,0
2014-04-02T19:35:00,0,0,125,0
2014-04-02T19:40:00,0,0,125,0
2014-04-02T19:45:00,0,0,125,0
2014-04-02T19:50:00,0,0,125,0
2014-04-02T19:55:00,0,0,125,0
2014-04-02T20:00:00,0,0,125,0
2014-04-02T20:05:00,0,0,125,0
2014-04-02T20:10:00,0,0,125,0
2014-04-02T20:15:00,0,0,125,0
2014-04-02T20:20:00,0,0,125,0
2014-04-02T20:25:00,0,0,125,0
2014-04-02T20:30:00,0,0,125,0
2014-04-02T20:35:00,0,0,125,0
2014-04-02T20:40:00,0,0,125,0
2014-04-02T20:45:00,0,2454377335,0,25,0
2014-04-02T20:50:00,0,2844357083,0,125,0
2014-04-02T20:55:00,0,0,125,0
2014-04-02T21:00:00,0,0,125,0
2014-04-02T21:05:00,0,0,125,0
2014-04-02T21:10:00,0,0,125,0
2014-04-02T21:15:00,0,0,125,0
2014-04-02T21:20:00,0,0,125,0
2014-04-02T21:25:00,0,0,125,0
2014-04-02T21:30:00,3,0833927958,0,75,0
2014-04-02T21:35:00,2,4419664972999997,0,625,0
2014-04-02T21:40:00,0,0,5,0
2014-04-02T21:45:00,0,20980825809999998,0,375,0
2014-04-02T21:50:00,0,24882411370000002,0,125,0
2014-04-02T21:55:00,0,0,25,0
2014-04-02T22:00:00,0,0,25,0
2014-04-02T22:05:00,0,0,125,0
2014-04-02T22:10:00,0,0,125,0
2014-04-02T22:15:00,0,0,125,0
2014-04-02T22:20:00,0,0,125,0
2014-04-02T22:25:00,0,0,125,0
2014-04-02T22:30:00,0,0,125,0
2014-04-02T22:35:00,0,0,125,0
2014-04-02T22:40:00,0,0,125,0
2014-04-02T22:45:00,0,0,125,0
2014-04-02T22:50:00,0,0,125,0
2014-04-02T22:55:00,0,0,125,0
2014-04-02T23:00:00,0,0,125,0
2014-04-02T23:05:00,0,0,125,0
2014-04-02T23:10:00,0,0,125,0
2014-04-02T23:15:00,0,0,125,0
2014-04-02T23:20:00,0,0,125,0
2014-04-02T23:25:00,0,0,125,0
2014-04-02T23:30:00,0,0,125,0
2014-04-02T23:35:00,0,0,125,0
2014-04-02T23:40:00,0,0,125,0
2014-04-02T23:45:00,0,0,125,0
2014-04-02T23:50:00,0,0,125,0
2014-04-02T23:55:00,0,0,125,0
2014-04-03T00:00:00,0,0,125,0
2014-04-03T00:05:00,0,0,125,0
2014-04-03T00:10:00,0,0,125,0
2014-04-03T00:15:00,0,0,125,0
2014-04-03T00:20:00,0,0,125,0
2014-04-03T00:25:00,0,0,125,0
2014-04-03T00:30:00,0,0,125,0
2014-04-03T00:35:00,0,0,125,0
2014-04-03T00:40:00,0,0,125,0
2014-04-03T00:45:00,0,0,125,0
2014-04-03T00:50:00,0,0,125,0
2014-04-03T00:55:00,0,0,125,0
2014-04-03T01:00:00,0,0,125,0
2014-04-03T01:05:00,0,0,125,0
2014-04-03T01:10:00,0,0,125,0
2014-04-03T01:15:00,0,0,125,0
2014-04-03T01:20:00,0,0,125,0
2014-04-03T01:25:00,0,0,125,0
2014-04-03T01:30:00,0,0,125,0
2014-04-03T01:35:00,0,0,125,0
2014-04-03T01:40:00,0,0,125,0
2014-04-03T01:45:00,0,0,125,0
2014-04-03T01:50:00,0,0,125,0
2014-04-03T01:55:00,0,0,125,0
2014-04-03T02:00:00,0,0,125,0
2014-04-03T02:05:00,0,0,125,0
2014-04-03T02:10:00,0,0,125,0
2014-04-03T02:15:00,0,0,125,0
2014-04-03T02:20:00,0,0,125,0
2014-04-03T02:25:00,0,0,125,0
2014-04-03T02:30:00,0,0,125,0
2014-04-03T02:35:00,0,0,125,0
2014-04-03T02:40:00,0,0,125,0
2014-04-03T02:45:00,0,0,125,0
2014-04-03T02:50:00,0,0,125,0
2014-04-03T02:55:00,0,0,125,0
2014-04-03T03:00:00,0,0,125,0
2014-04-03T03:05:00,0,0,125,0
2014-04-03T03:10:00,0,0,125,0
2014-04-03T03:15:00,0,0,125,0
2014-04-03T03:20:00,0,0,125,0
2014-04-03T03:25:00,0,0,125,0
2014-04-03T03:30:00,0,0,125,0
2014-04-03T03:35:00,0,0,125,0
2014-04-03T03:40:00,0,0,125,0
2014-04-03T03:45:00,0,0,125,0
2014-04-03T03:50:00,0,0,125,0
2014-04-03T03:55:00,0,0,125,0
2014-04-03T04:00:00,0,0,125,0
2014-04-03T04:05:00,0,0,125,0
2014-04-03T04:10:00,0,0,125,0
2014-04-03T04:15:00,0,0,125,0
2014-04-03T04:20:00,0,0,125,0
2014-04-03T04:25:00,0,0,125,0
2014-04-03T04:30:00,0,0,125,0
2014-04-03T04:35:00,0,0,125,0
2014-04-03T04:40:00,0,0,125,0
2014-04-03T04:45:00,0,0,125,0
2014-04-03T04:50:00,0,0,125,0
2014-04-03T04:55:00,0,0,125,0
2014-04-03T05:00:00,0,0,125,0
2014-04-03T05:05:00,0,0,125,0
2014-04-03T05:10:00,0,10043632699999999,0,125,0
2014-04-03T05:15:00,0,1166953089,0,125,0
2014-04-03T05:20:00,0,0,25,0
2014-04-03T05:25:00,0,0,25,0
2014-04-03T05:30:00,0,0,125,0
2014-04-03T05:35:00,0,0,125,0
2014-04-03T05:40:00,0,0,125,0
2014-04-03T05:45:00,0,0,125,0
2014-04-03T05:50:00,0,0,125,0
2014-04-03T05:55:00,0,0,125,0
2014-04-03T06:00:00,0,0,125,0
2014-04-03T06:05:00,0,0,125,0
2014-04-03T06:10:00,0,0,125,0
2014-04-03T06:15:00,0,0,125,0
2014-04-03T06:20:00,0,0,125,0
2014-04-03T06:25:00,0,0,125,0
2014-04-03T06:30:00,0,0,125,0
2014-04-03T06:35:00,2,6947758611,0,625,0
