timestamp,value,anomaly_score,labels
2014-04-01T04:30:00,18,041213593800002,0,25,0
2014-04-01T04:35:00,19,6504787002,0,25,0
2014-04-01T04:40:00,21,7069910854,0,25,0
2014-04-01T04:45:00,19,5376728269,0,25,0
2014-04-01T04:50:00,18,3724371224,0,25,0
2014-04-01T04:55:00,19,2115797714,0,25,0
2014-04-01T05:00:00,19,9920415753,0,25,0
2014-04-01T05:05:00,18,7406067494,0,25,0
2014-04-01T05:10:00,19,8662468206,0,25,0
2014-04-01T05:15:00,21,3453727831,0,25,0
2014-04-01T05:20:00,21,490471880799998,0,25,0
2014-04-01T05:25:00,18,197042938800003,0,25,0
2014-04-01T05:30:00,18,6436134322,0,25,0
2014-04-01T05:35:00,19,1011605431,0,25,0
2014-04-01T05:40:00,20,3794634036,0,25,0
2014-04-01T05:45:00,19,443979035199998,0,25,0
2014-04-01T05:50:00,21,376163653800003,0,25,0
2014-04-01T05:55:00,20,8666874731,0,25,0
2014-04-01T06:00:00,18,4018240925,0,25,0
2014-04-01T06:05:00,20,49823001,0,25,0
2014-04-01T06:10:00,18,452050501400002,0,25,0
2014-04-01T06:15:00,19,020142678499997,0,25,0
2014-04-01T06:20:00,18,7114825341,0,25,0
2014-04-01T06:25:00,18,6922477968,0,25,0
2014-04-01T06:30:00,20,4655820991,0,25,0
2014-04-01T06:35:00,20,2544196902,0,25,0
2014-04-01T06:40:00,18,7041126112,0,25,0
2014-04-01T06:45:00,21,9606912217,0,25,0
2014-04-01T06:50:00,19,687346929500002,0,25,0
2014-04-01T06:55:00,18,3882773126,0,25,0
2014-04-01T07:00:00,18,4822760678,0,25,0
2014-04-01T07:05:00,20,3355748549,0,25,0
2014-04-01T07:10:00,21,9162776135,0,25,0
2014-04-01T07:15:00,20,2878044065,0,25,0
2014-04-01T07:20:00,21,7961659065,0,25,0
2014-04-01T07:25:00,19,776531403,0,25,0
2014-04-01T07:30:00,19,743364414600002,0,25,0
2014-04-01T07:35:00,20,0000294373,0,25,0
2014-04-01T07:40:00,20,7897018326,0,25,0
2014-04-01T07:45:00,19,4704638658,0,25,0
2014-04-01T07:50:00,21,455544130699998,0,25,0
2014-04-01T07:55:00,18,1171255391,0,25,0
2014-04-01T08:00:00,19,7590567801,0,25,0
2014-04-01T08:05:00,20,0439673999,0,25,0
2014-04-01T08:10:00,20,4281289531,0,25,0
2014-04-01T08:15:00,19,1042876495,0,25,0
2014-04-01T08:20:00,19,7099198839,0,25,0
2014-04-01T08:25:00,19,9381510009,0,25,0
2014-04-01T08:30:00,20,7476399147,0,25,0
2014-04-01T08:35:00,21,0941767389,0,25,0
2014-04-01T08:40:00,20,9513093094,0,25,0
2014-04-01T08:45:00,19,3663322092,0,25,0
2014-04-01T08:50:00,21,997802091999997,0,25,0
2014-04-01T08:55:00,21,3946612471,0,25,0
2014-04-01T09:00:00,64,7363178748,0,625,0
2014-04-01T09:05:00,63,85343895720001,0,625,0
2014-04-01T09:10:00,65,4706890079,0,5,0
2014-04-01T09:15:00,67,3518900008,0,5,0
2014-04-01T09:20:00,72,77087154510001,0,5,0
2014-04-01T09:25:00,71,7857267876,0,5,0
2014-04-01T09:30:00,72,7769472797,0,5,0
2014-04-01T09:35:00,64,8986167628,0,5,0
2014-04-01T09:40:00,69,2710726253,0,5,0
2014-04-01T09:45:00,65,05218724699999,0,5,0
2014-04-01T09:50:00,62,6827149858,0,25,0
2014-04-01T09:55:00,70,5050893113,0,375,0
2014-04-01T10:00:00,72,0593219946,0,375,0
2014-04-01T10:05:00,80,2026692617,0,5,0
2014-04-01T10:10:00,79,8964060121,0,5,0
2014-04-01T10:15:00,82,4150558575,0,5,0
2014-04-01T10:20:00,72,0058874628,0,25,0
2014-04-01T10:25:00,81,9996119049,0,375,0
2014-04-01T10:30:00,85,3487716827,0,375,0
2014-04-01T10:35:00,83,0481788021,0,25,0
2014-04-01T10:40:00,81,5081234246,0,25,0
2014-04-01T10:45:00,80,1168063049,0,25,0
2014-04-01T10:50:00,76,3860486423,0,25,0
2014-04-01T10:55:00,81,1773626057,0,25,0
2014-04-01T11:00:00,83,0853274709,0,25,0
2014-04-01T11:05:00,81,6113486879,0,25,0
2014-04-01T11:10:00,84,2320113284,0,25,0
2014-04-01T11:15:00,78,7051408815,0,25,0
2014-04-01T11:20:00,73,4964031338,0,25,0
2014-04-01T11:25:00,80,4594131399,0,25,0
2014-04-01T11:30:00,75,78325228060001,0,25,0
2014-04-01T11:35:00,77,6820239815,0,25,0
2014-04-01T11:40:00,71,8449666323,0,25,0
2014-04-01T11:45:00,77,65590151020001,0,25,0
2014-04-01T11:50:00,84,431172792,0,25,0
2014-04-01T11:55:00,80,1994565238,0,25,0
2014-04-01T12:00:00,72,0702202608,0,25,0
2014-04-01T12:05:00,79,4220801225,0,25,0
2014-04-01T12:10:00,76,5712304907,0,25,0
2014-04-01T12:15:00,79,54524151380002,0,25,0
2014-04-01T12:20:00,78,3809134429,0,25,0
2014-04-01T12:25:00,86,80737351190002,0,25,0
2014-04-01T12:30:00,72,5716461793,0,25,0
2014-04-01T12:35:00,82,83788329069999,0,25,0
2014-04-01T12:40:00,85,5136858302,0,25,0
2014-04-01T12:45:00,87,2429999736,0,25,0
2014-04-01T12:50:00,74,7523690092,0,25,0
2014-04-01T12:55:00,80,40427577930001,0,25,0
2014-04-01T13:00:00,72,6799858531,0,25,0
2014-04-01T13:05:00,79,9677395265,0,25,0
2014-04-01T13:10:00,73,98956767359999,0,25,0
2014-04-01T13:15:00,85,3858492719,0,25,0
2014-04-01T13:20:00,73,8042027809,0,25,0
2014-04-01T13:25:00,80,1933627389,0,25,0
2014-04-01T13:30:00,80,318256095,0,25,0
2014-04-01T13:35:00,87,525396829,0,25,0
2014-04-01T13:40:00,82,4598959788,0,25,0
2014-04-01T13:45:00,76,5870593825,0,25,0
2014-04-01T13:50:00,75,8345842897,0,25,0
2014-04-01T13:55:00,74,03419881720001,0,25,0
2014-04-01T14:00:00,84,1001985815,0,25,0
2014-04-01T14:05:00,83,0481199978,0,25,0
2014-04-01T14:10:00,81,7541096513,0,25,0
2014-04-01T14:15:00,72,6499597217,0,125,0
2014-04-01T14:20:00,84,20122000970001,0,125,0
2014-04-01T14:25:00,82,2662522647,0,125,0
2014-04-01T14:30:00,87,4180256231,0,25,0
2014-04-01T14:35:00,81,3913271068,0,25,0
2014-04-01T14:40:00,76,85954107149999,0,125,0
2014-04-01T14:45:00,78,10057982720001,0,125,0
2014-04-01T14:50:00,74,8098602404,0,25,0
2014-04-01T14:55:00,83,5626157171,0,125,0
2014-04-01T15:00:00,83,3227466543,0,125,0
2014-04-01T15:05:00,75,2096782278,0,125,0
2014-04-01T15:10:00,74,535113627,0,25,0
2014-04-01T15:15:00,73,2313759033,0,25,0
2014-04-01T15:20:00,86,59078061940002,0,25,0
2014-04-01T15:25:00,75,7283903396,0,125,0
2014-04-01T15:30:00,77,5058723645,0,125,0
2014-04-01T15:35:00,76,4873378485,0,25,0
2014-04-01T15:40:00,78,617238909,0,25,0
2014-04-01T15:45:00,83,4239799122,0,125,0
2014-04-01T15:50:00,85,9287052161,0,125,0
2014-04-01T15:55:00,74,9208607453,0,125,0
2014-04-01T16:00:00,82,9824381733,0,125,0
2014-04-01T16:05:00,77,64084520520001,0,125,0
2014-04-01T16:10:00,87,68826633100002,0,125,0
2014-04-01T16:15:00,76,78255912569999,0,125,0
2014-04-01T16:20:00,72,11494883520001,0,125,0
2014-04-01T16:25:00,80,25008550390001,0,125,0
2014-04-01T16:30:00,74,411554478,0,125,0
2014-04-01T16:35:00,72,7117712222,0,125,0
2014-04-01T16:40:00,83,1721480203,0,125,0
2014-04-01T16:45:00,83,7159877851,0,125,0
2014-04-01T16:50:00,79,3710318172,0,125,0
2014-04-01T16:55:00,82,8300092342,0,125,0
2014-04-01T17:00:00,80,611800217,0,125,0
2014-04-01T17:05:00,82,0767862061,0,125,0
2014-04-01T17:10:00,81,5472322569,0,125,0
2014-04-01T17:15:00,82,65313248609999,0,125,0
2014-04-01T17:20:00,75,19406150420002,0,125,0
2014-04-01T17:25:00,76,2992766217,0,125,0
2014-04-01T17:30:00,79,039380041,0,125,0
2014-04-01T17:35:00,79,1380177617,0,125,0
2014-04-01T17:40:00,84,3905549794,0,125,0
2014-04-01T17:45:00,77,8782686424,0,125,0
2014-04-01T17:50:00,74,6000538505,0,125,0
2014-04-01T17:55:00,76,0234263349,0,125,0
2014-04-01T18:00:00,30,1742886218,0,375,0
2014-04-01T18:05:00,33,4826176946,0,25,0
2014-04-01T18:10:00,31,8101674261,0,25,0
2014-04-01T18:15:00,33,3352300666,0,25,0
2014-04-01T18:20:00,31,4637999158,0,25,0
2014-04-01T18:25:00,34,494301233099996,0,25,0
2014-04-01T18:30:00,35,0945232313,0,25,0
2014-04-01T18:35:00,33,086985703,0,25,0
2014-04-01T18:40:00,34,3283937753,0,25,0
2014-04-01T18:45:00,32,0507667562,0,25,0
2014-04-01T18:50:00,34,7815667002,0,25,0
2014-04-01T18:55:00,34,1221469569,0,25,0
2014-04-01T19:00:00,24,6031666519,0,25,0
2014-04-01T19:05:00,22,9514586752,0,25,0
2014-04-01T19:10:00,23,65084489900001,0,25,0
2014-04-01T19:15:00,22,5920480278,0,25,0
2014-04-01T19:20:00,21,3208568975,0,125,0
2014-04-01T19:25:00,21,7493019736,0,125,0
2014-04-01T19:30:00,24,1651429324,0,125,0
2014-04-01T19:35:00,20,4106456811,0,125,0
2014-04-01T19:40:00,22,8098286383,0,125,0
2014-04-01T19:45:00,21,8287272682,0,125,0
2014-04-01T19:50:00,21,892381369299997,0,125,0
2014-04-01T19:55:00,24,1228776814,0,125,0
2014-04-01T20:00:00,21,929256183000003,0,125,0
2014-04-01T20:05:00,20,8848581197,0,125,0
2014-04-01T20:10:00,19,549875364400002,0,125,0
2014-04-01T20:15:00,20,3794689493,0,125,0
2014-04-01T20:20:00,20,1043694997,0,125,0
2014-04-01T20:25:00,19,880419209,0,125,0
2014-04-01T20:30:00,18,853009503499997,0,125,0
2014-04-01T20:35:00,20,6565942321,0,125,0
2014-04-01T20:40:00,19,6683007601,0,125,0
2014-04-01T20:45:00,21,1386690806,0,125,0
2014-04-01T20:50:00,19,7394590843,0,125,0
2014-04-01T20:55:00,20,1980454255,0,125,0
2014-04-01T21:00:00,18,2968467712,0,125,0
2014-04-01T21:05:00,22,0756089566,0,125,0
2014-04-01T21:10:00,20,1265876032,0,125,0
2014-04-01T21:15:00,18,183815694,0,125,0
2014-04-01T21:20:00,20,2617142141,0,125,0
2014-04-01T21:25:00,21,584526741199998,0,125,0
2014-04-01T21:30:00,21,1914414862,0,125,0
2014-04-01T21:35:00,20,903484093699998,0,125,0
2014-04-01T21:40:00,18,6469362942,0,125,0
2014-04-01T21:45:00,20,7299768172,0,125,0
2014-04-01T21:50:00,21,1663063891,0,125,0
2014-04-01T21:55:00,20,387066652,0,125,0
2014-04-01T22:00:00,21,591704163699998,0,125,0
2014-04-01T22:05:00,19,1263027585,0,125,0
2014-04-01T22:10:00,18,9867886253,0,125,0
2014-04-01T22:15:00,21,498898117,0,125,0
2014-04-01T22:20:00,20,521274491099998,0,125,0
2014-04-01T22:25:00,18,023074430599998,0,125,0
2014-04-01T22:30:00,19,4311616491,0,125,0
2014-04-01T22:35:00,21,4519980997,0,125,0
2014-04-01T22:40:00,18,1266629446,0,125,0
2014-04-01T22:45:00,18,0302841762,0,125,0
2014-04-01T22:50:00,19,143397188399998,0,125,0
2014-04-01T22:55:00,21,6767898975,0,125,0
2014-04-01T23:00:00,21,610058658499998,0,125,0
2014-04-01T23:05:00,20,0789021904,0,125,0
2014-04-01T23:10:00,20,2168283685,0,125,0
2014-04-01T23:15:00,19,3317430255,0,125,0
2014-04-01T23:20:00,18,978589835999998,0,125,0
2014-04-01T23:25:00,21,2649695051,0,125,0
2014-04-01T23:30:00,18,4287170746,0,125,0
2014-04-01T23:35:00,19,9532477697,0,125,0
2014-04-01T23:40:00,20,541532253099998,0,125,0
2014-04-01T23:45:00,18,4182567861,0,125,0
2014-04-01T23:50:00,20,0822834382,0,125,0
2014-04-01T23:55:00,20,313984685999998,0,125,0
2014-04-02T00:00:00,20,969984242,0,125,0
2014-04-02T00:05:00,18,9393441966,0,125,0
2014-04-02T00:10:00,19,1733100132,0,125,0
2014-04-02T00:15:00,20,2780845865,0,125,0
2014-04-02T00:20:00,21,932505639899997,0,125,0
2014-04-02T00:25:00,18,869972731300003,0,125,0
2014-04-02T00:30:00,21,9436153085,0,125,0
2014-04-02T00:35:00,20,8573701322,0,125,0
2014-04-02T00:40:00,21,304328278499998,0,125,0
2014-04-02T00:45:00,18,3585650729,0,125,0
2014-04-02T00:50:00,19,2016807497,0,125,0
2014-04-02T00:55:00,18,230945118599998,0,125,0
2014-04-02T01:00:00,19,48618798,0,125,0
2014-04-02T01:05:00,21,925158639699998,0,125,0
2014-04-02T01:10:00,18,4210922488,0,125,0
2014-04-02T01:15:00,20,2494911295,0,125,0
2014-04-02T01:20:00,18,024282491300003,0,125,0
2014-04-02T01:25:00,20,8507312642,0,125,0
2014-04-02T01:30:00,18,7887707695,0,125,0
2014-04-02T01:35:00,18,5183381485,0,125,0
2014-04-02T01:40:00,19,3480712486,0,125,0
2014-04-02T01:45:00,21,084177191800002,0,125,0
2014-04-02T01:50:00,18,4264523452,0,125,0
2014-04-02T01:55:00,18,9193559832,0,125,0
2014-04-02T02:00:00,18,0338576865,0,125,0
2014-04-02T02:05:00,21,873659450799998,0,125,0
2014-04-02T02:10:00,20,3685824,0,125,0
2014-04-02T02:15:00,20,8795985455,0,125,0
2014-04-02T02:20:00,20,6055326846,0,125,0
2014-04-02T02:25:00,18,5774582355,0,125,0
2014-04-02T02:30:00,20,379759756,0,125,0
2014-04-02T02:35:00,18,5256623806,0,125,0
2014-04-02T02:40:00,19,6049458159,0,125,0
2014-04-02T02:45:00,20,275852543699997,0,125,0
2014-04-02T02:50:00,20,2355244564,0,125,0
2014-04-02T02:55:00,18,4762937039,0,125,0
2014-04-02T03:00:00,18,1377438786,0,125,0
2014-04-02T03:05:00,21,1929372555,0,125,0
2014-04-02T03:10:00,20,903689747999998,0,125,0
2014-04-02T03:15:00,18,3272756183,0,125,0
2014-04-02T03:20:00,18,5096620752,0,125,0
2014-04-02T03:25:00,21,570335105599998,0,125,0
2014-04-02T03:30:00,21,0765156065,0,125,0
2014-04-02T03:35:00,21,9846411849,0,125,0
2014-04-02T03:40:00,19,0159497968,0,125,0
2014-04-02T03:45:00,19,9512119555,0,125,0
2014-04-02T03:50:00,18,945838304200002,0,125,0
2014-04-02T03:55:00,20,4912005539,0,125,0
2014-04-02T04:00:00,18,461656956400002,0,125,0
2014-04-02T04:05:00,18,508972691,0,125,0
2014-04-02T04:10:00,18,2875515656,0,125,0
2014-04-02T04:15:00,20,7743443291,0,125,0
2014-04-02T04:20:00,19,9762903097,0,125,0
2014-04-02T04:25:00,20,4709248654,0,125,0
2014-04-02T04:30:00,21,517204186399997,0,125,0
2014-04-02T04:35:00,20,961313939,0,125,0
2014-04-02T04:40:00,19,8468916727,0,125,0
2014-04-02T04:45:00,21,9374239536,0,125,0
2014-04-02T04:50:00,19,8250244046,0,125,0
2014-04-02T04:55:00,18,4498026929,0,125,0
2014-04-02T05:00:00,21,970618989000002,0,125,0
2014-04-02T05:05:00,18,0912829201,0,125,0
2014-04-02T05:10:00,20,199534238,0,125,0
2014-04-02T05:15:00,19,2363819548,0,125,0
2014-04-02T05:20:00,20,014208604100002,0,125,0
2014-04-02T05:25:00,20,2348518104,0,125,0
2014-04-02T05:30:00,18,9603835851,0,125,0
2014-04-02T05:35:00,20,2274350229,0,125,0
2014-04-02T05:40:00,21,024244448,0,125,0
2014-04-02T05:45:00,19,066039349,0,125,0
2014-04-02T05:50:00,19,5337045333,0,125,0
2014-04-02T05:55:00,19,0729707727,0,125,0
2014-04-02T06:00:00,21,282238924,0,125,0
2014-04-02T06:05:00,20,8999290368,0,125,0
2014-04-02T06:10:00,21,4847857489,0,125,0
2014-04-02T06:15:00,18,6801995716,0,125,0
2014-04-02T06:20:00,18,2943185526,0,125,0
2014-04-02T06:25:00,18,4775340154,0,125,0
2014-04-02T06:30:00,18,6440733313,0,125,0
2014-04-02T06:35:00,20,1323306427,0,125,0
2014-04-02T06:40:00,21,8836482815,0,125,0
2014-04-02T06:45:00,19,428941666500002,0,125,0
2014-04-02T06:50:00,21,834033077399997,0,125,0
2014-04-02T06:55:00,18,15280318,0,125,0
2014-04-02T07:00:00,21,707488811300006,0,125,0
2014-04-02T07:05:00,18,724610429200002,0,125,0
2014-04-02T07:10:00,21,6498999429,0,125,0
2014-04-02T07:15:00,18,2249097205,0,125,0
2014-04-02T07:20:00,21,79287779,0,125,0
2014-04-02T07:25:00,18,8031930573,0,125,0
2014-04-02T07:30:00,19,2108562403,0,125,0
2014-04-02T07:35:00,19,963769376400002,0,125,0
2014-04-02T07:40:00,19,5228835249,0,125,0
2014-04-02T07:45:00,20,670111877100002,0,125,0
2014-04-02T07:50:00,21,899231069000002,0,125,0
2014-04-02T07:55:00,20,4257059632,0,125,0
2014-04-02T08:00:00,20,8859416377,0,125,0
2014-04-02T08:05:00,18,352021001199997,0,125,0
2014-04-02T08:10:00,20,5112497163,0,125,0
2014-04-02T08:15:00,19,815399108199998,0,125,0
2014-04-02T08:20:00,21,543129431700002,0,125,0
2014-04-02T08:25:00,19,552844398599998,0,125,0
2014-04-02T08:30:00,20,7178165762,0,125,0
2014-04-02T08:35:00,18,912614913,0,125,0
2014-04-02T08:40:00,19,0374901341,0,125,0
2014-04-02T08:45:00,19,504489723699997,0,125,0
2014-04-02T08:50:00,19,21625415,0,125,0
2014-04-02T08:55:00,19,0155153576,0,25,0
2014-04-02T09:00:00,61,8754944003,0,5,0
2014-04-02T09:05:00,72,57975011180001,0,5,0
2014-04-02T09:10:00,62,0745008201,0,25,0
2014-04-02T09:15:00,73,2681710122,0,25,0
2014-04-02T09:20:00,62,906329291300004,0,25,0
2014-04-02T09:25:00,62,087559624099995,0,25,0
2014-04-02T09:30:00,68,8568647901,0,25,0
2014-04-02T09:35:00,68,033208379,0,25,0
2014-04-02T09:40:00,67,8807901361,0,25,0
2014-04-02T09:45:00,69,013258854,0,25,0
2014-04-02T09:50:00,65,10396984319999,0,25,0
2014-04-02T09:55:00,70,2161101186,0,25,0
2014-04-02T10:00:00,77,6372824499,0,25,0
2014-04-02T10:05:00,75,03521860720001,0,125,0
2014-04-02T10:10:00,82,6672903515,0,125,0
2014-04-02T10:15:00,81,134231415,0,125,0
2014-04-02T10:20:00,75,94883250699999,0,125,0
2014-04-02T10:25:00,82,9950280268,0,125,0
2014-04-02T10:30:00,84,1224080417,0,125,0
2014-04-02T10:35:00,78,1721644651,0,125,0
2014-04-02T10:40:00,73,1760620264,0,125,0
2014-04-02T10:45:00,84,0530942696,0,125,0
2014-04-02T10:50:00,72,78072370390001,0,125,0
2014-04-02T10:55:00,70,591528474,0,125,0
2014-04-02T11:00:00,76,7763533891,0,125,0
2014-04-02T11:05:00,83,1296727423,0,125,0
2014-04-02T11:10:00,86,2517510694,0,125,0
2014-04-02T11:15:00,81,7033909269,0,125,0
2014-04-02T11:20:00,86,706040251,0,125,0
2014-04-02T11:25:00,73,03706582779999,0,125,0
2014-04-02T11:30:00,72,5342273154,0,125,0
2014-04-02T11:35:00,81,1770687846,0,125,0
2014-04-02T11:40:00,86,9331139929,0,125,0
2014-04-02T11:45:00,79,5632796976,0,125,0
2014-04-02T11:50:00,72,3872981533,0,125,0
2014-04-02T11:55:00,75,0862615063,0,125,0
2014-04-02T12:00:00,75,8255864788,0,125,0
2014-04-02T12:05:00,77,3128272093,0,125,0
2014-04-02T12:10:00,72,6104169524,0,125,0
2014-04-02T12:15:00,86,3745092681,0,125,0
2014-04-02T12:20:00,80,1527242878,0,125,0
2014-04-02T12:25:00,82,63561081600001,0,125,0
2014-04-02T12:30:00,72,9870756719,0,125,0
2014-04-02T12:35:00,72,7784084679,0,125,0
2014-04-02T12:40:00,81,28582417140001,0,125,0
2014-04-02T12:45:00,86,09330008469999,0,125,0
2014-04-02T12:50:00,80,3591651609,0,125,0
2014-04-02T12:55:00,85,941852633,0,125,0
2014-04-02T13:00:00,84,9554661624,0,125,0
2014-04-02T13:05:00,73,19608929420002,0,125,0
2014-04-02T13:10:00,75,2132640735,0,125,0
2014-04-02T13:15:00,82,5035650975,0,125,0
2014-04-02T13:20:00,79,0770390755,0,125,0
2014-04-02T13:25:00,76,63280073109999,0,125,0
2014-04-02T13:30:00,78,67925414279999,0,125,0
2014-04-02T13:35:00,79,1042047737,0,125,0
2014-04-02T13:40:00,86,5480594925,0,125,0
2014-04-02T13:45:00,73,6376552595,0,125,0
2014-04-02T13:50:00,76,4573377829,0,125,0
2014-04-02T13:55:00,80,58169281640001,0,125,0
2014-04-02T14:00:00,83,1685985417,0,125,0
2014-04-02T14:05:00,82,08625629390001,0,125,0
2014-04-02T14:10:00,87,0621046222,0,125,0
2014-04-02T14:15:00,84,7256757695,0,125,0
2014-04-02T14:20:00,80,9093456366,0,125,0
2014-04-02T14:25:00,75,4313021905,0,125,0
2014-04-02T14:30:00,79,210185431,0,125,0
2014-04-02T14:35:00,83,0901273895,0,125,0
2014-04-02T14:40:00,85,40329524239999,0,125,0
2014-04-02T14:45:00,87,3515865133,0,125,0
2014-04-02T14:50:00,81,6833232705,0,125,0
2014-04-02T14:55:00,80,4268492028,0,125,0
2014-04-02T15:00:00,72,2823768525,0,125,0
2014-04-02T15:05:00,73,152882832,0,125,0
2014-04-02T15:10:00,74,4969647845,0,125,0
2014-04-02T15:15:00,72,8754592879,0,125,0
2014-04-02T15:20:00,78,4130590483,0,125,0
2014-04-02T15:25:00,77,38931377770001,0,125,0
2014-04-02T15:30:00,82,1968774283,0,125,0
2014-04-02T15:35:00,80,5698682488,0,125,0
2014-04-02T15:40:00,81,5347494091,0,125,0
2014-04-02T15:45:00,79,5508715513,0,125,0
2014-04-02T15:50:00,76,44306051640001,0,125,0
2014-04-02T15:55:00,87,2443674852,0,125,0
2014-04-02T16:00:00,73,3824056617,0,125,0
2014-04-02T16:05:00,87,02208890870001,0,125,0
2014-04-02T16:10:00,76,9796609486,0,125,0
2014-04-02T16:15:00,80,2024291369,0,125,0
2014-04-02T16:20:00,73,7413355816,0,125,0
2014-04-02T16:25:00,73,1347566749,0,125,0
2014-04-02T16:30:00,78,8725757439,0,125,0
2014-04-02T16:35:00,83,8669969971,0,125,0
2014-04-02T16:40:00,76,3096899259,0,125,0
2014-04-02T16:45:00,80,9974107076,0,125,0
2014-04-02T16:50:00,76,4582586482,0,125,0
2014-04-02T16:55:00,78,2176587961,0,125,0
2014-04-02T17:00:00,86,5031078784,0,125,0
2014-04-02T17:05:00,85,6934011016,0,125,0
2014-04-02T17:10:00,80,2562498763,0,125,0
2014-04-02T17:15:00,75,8096609286,0,125,0
2014-04-02T17:20:00,75,09091376880002,0,125,0
2014-04-02T17:25:00,87,26536413870001,0,125,0
2014-04-02T17:30:00,75,24343665069999,0,125,0
2014-04-02T17:35:00,84,9306603612,0,125,0
2014-04-02T17:40:00,77,9034934376,0,125,0
2014-04-02T17:45:00,87,770523857,0,125,0
2014-04-02T17:50:00,77,8904619359,0,125,0
2014-04-02T17:55:00,77,6242361909,0,25,0
2014-04-02T18:00:00,32,8797609119,0,5,0
2014-04-02T18:05:00,34,9537008513,0,375,0
2014-04-02T18:10:00,35,0477347479,0,25,0
2014-04-02T18:15:00,33,3261129388,0,25,0
2014-04-02T18:20:00,33,629474283200004,0,25,0
2014-04-02T18:25:00,32,4057677043,0,25,0
2014-04-02T18:30:00,33,6369582721,0,25,0
2014-04-02T18:35:00,34,3025832057,0,25,0
2014-04-02T18:40:00,31,9110038135,0,25,0
2014-04-02T18:45:00,32,7671121908,0,25,0
2014-04-02T18:50:00,32,2388206596,0,25,0
2014-04-02T18:55:00,32,3998057058,0,25,0
2014-04-02T19:00:00,24,147413311599998,0,375,0
2014-04-02T19:05:00,21,753162206,0,375,0
2014-04-02T19:10:00,21,0926632776,0,125,0
2014-04-02T19:15:00,22,204133675999998,0,125,0
2014-04-02T19:20:00,21,0922204963,0,125,0
2014-04-02T19:25:00,22,3928326786,0,125,0
2014-04-02T19:30:00,24,20771498400001,0,125,0
2014-04-02T19:35:00,22,926100914099997,0,25,0
2014-04-02T19:40:00,23,9923378666,0,25,0
2014-04-02T19:45:00,20,9045341731,0,125,0
2014-04-02T19:50:00,24,1959123672,0,25,0
2014-04-02T19:55:00,22,8560052427,0,125,0
2014-04-02T20:00:00,18,5620878719,0,125,0
2014-04-02T20:05:00,21,0252549885,0,125,0
2014-04-02T20:10:00,22,328921664899998,0,125,0
2014-04-02T20:15:00,18,756267808900002,0,125,0
2014-04-02T20:20:00,20,8177400606,0,125,0
2014-04-02T20:25:00,22,1818000912,0,125,0
