timestamp,value,anomaly_score,labels
2015-08-01T19:59:00,162,0,125,0
2015-08-01T20:18:00,192,0,125,0
2015-08-01T22:33:00,190,0,125,0
2015-08-01T22:45:00,201,0,125,0
2015-08-01T23:43:00,301,0,125,0
2015-08-02T05:55:00,114,0,125,0
2015-08-02T06:15:00,122,0,125,0
2015-08-02T06:35:00,111,0,125,0
2015-08-02T09:44:00,157,0,125,0
2015-08-02T10:05:00,92,0,125,0
2015-08-02T14:46:00,147,0,125,0
2015-08-02T15:26:00,154,0,125,0
2015-08-02T16:26:00,144,0,125,0
2015-08-02T17:05:00,214,0,125,0
2015-08-02T18:46:00,147,0,125,0
2015-08-02T19:16:00,189,0,125,0
2015-08-02T19:24:00,186,0,125,0
2015-08-02T19:56:00,141,0,125,0
2015-08-02T20:56:00,186,0,125,0
2015-08-02T22:46:00,228,0,125,0
2015-08-02T23:06:00,268,0,125,0
2015-08-02T23:16:00,285,0,125,0
2015-08-02T23:26:00,320,0,125,0
2015-08-02T23:45:00,436,0,125,0
2015-08-02T23:56:00,353,0,125,0
2015-08-03T00:04:00,431,0,25,0
2015-08-03T07:36:00,188,0,125,0
2015-08-03T07:46:00,203,0,125,0
2015-08-03T07:55:00,202,0,125,0
2015-08-03T08:05:00,240,0,125,0
2015-08-03T08:16:00,293,0,125,0
2015-08-03T08:26:00,324,0,125,0
2015-08-03T08:36:00,386,0,125,0
2015-08-03T08:46:00,414,0,125,0
2015-08-03T08:53:00,374,0,125,0
2015-08-03T09:06:00,317,0,25,0
2015-08-03T10:46:00,291,0,125,0
2015-08-03T10:56:00,316,0,125,0
2015-08-03T11:15:00,317,0,125,0
2015-08-03T11:46:00,237,0,125,0
2015-08-03T11:56:00,216,0,125,0
2015-08-03T13:06:00,166,0,125,0
2015-08-03T14:06:00,168,0,125,0
2015-08-03T14:16:00,142,0,125,0
2015-08-03T15:56:00,72,0,125,0
2015-08-03T16:27:00,390,0,125,0
2015-08-03T16:37:00,315,0,125,0
2015-08-03T16:57:00,334,0,125,0
2015-08-03T17:16:00,210,0,125,0
2015-08-03T18:37:00,148,0,125,0
2015-08-04T03:27:00,915,0,25,0
2015-08-04T03:37:00,922,0,25,0
2015-08-04T03:47:00,912,0,25,0
2015-08-04T03:51:00,980,0,25,0
2015-08-04T07:55:00,190,0,375,0
2015-08-04T08:07:00,208,0,25,0
2015-08-04T08:15:00,188,0,25,0
2015-08-04T08:25:00,212,0,25,0
2015-08-04T08:34:00,297,0,25,0
2015-08-04T08:47:00,322,0,125,0
2015-08-04T08:57:00,359,0,125,0
2015-08-04T09:07:00,360,0,125,0
2015-08-04T09:27:00,307,0,125,0
2015-08-04T09:46:00,204,0,125,0
2015-08-04T10:07:00,258,0,125,0
2015-08-04T10:17:00,239,0,25,0
2015-08-04T10:27:00,219,0,25,0
2015-08-04T11:07:00,788,0,25,0
2015-08-04T11:17:00,1147,0,375,0
2015-08-04T11:33:00,1328,0,375,0
2015-08-04T11:43:00,330,0,375,0
2015-08-04T11:53:00,249,0,25,0
2015-08-04T12:13:00,521,0,125,0
2015-08-04T12:22:00,549,0,25,0
2015-08-04T12:33:00,631,0,25,0
2015-08-04T15:23:00,141,0,25,0
2015-08-04T16:02:00,146,0,125,0
2015-08-04T16:13:00,153,0,25,0
2015-08-04T16:23:00,171,0,125,0
2015-08-04T16:33:00,363,0,125,0
2015-08-04T16:43:00,147,0,125,0
2015-08-04T16:53:00,191,0,125,0
2015-08-04T17:03:00,188,0,125,0
2015-08-04T17:12:00,195,0,125,0
2015-08-04T17:23:00,178,0,125,0
2015-08-04T17:33:00,352,0,125,0
2015-08-04T17:43:00,146,0,125,0
2015-08-04T17:53:00,456,0,125,0
2015-08-04T18:03:00,146,0,125,0
2015-08-04T18:10:00,267,0,125,0
2015-08-04T18:23:00,145,0,125,0
2015-08-04T18:30:00,139,0,125,0
2015-08-04T18:36:00,144,0,125,0
2015-08-04T18:50:00,183,0,125,0
2015-08-04T19:00:00,162,0,125,0
2015-08-04T19:08:00,168,0,125,0
2015-08-04T19:20:00,864,0,125,0
2015-08-04T19:29:00,799,0,25,0
2015-08-04T19:39:00,821,0,25,0
2015-08-04T19:47:00,730,0,25,0
2015-08-04T20:00:00,606,0,25,0
2015-08-04T20:10:00,1012,0,25,0
2015-08-04T20:20:00,760,0,25,0
2015-08-04T20:30:00,987,0,25,0
2015-08-04T20:39:00,719,0,25,0
2015-08-04T20:48:00,2155,0,375,0
2015-08-04T20:59:00,515,0,25,0
2015-08-04T21:20:00,518,0,25,0
2015-08-04T21:30:00,789,0,25,0
2015-08-04T21:40:00,989,0,25,0
2015-08-04T21:50:00,1072,0,25,0
2015-08-04T21:59:00,1011,0,25,0
2015-08-04T22:10:00,1070,0,25,0
2015-08-04T22:13:00,2432,0,25,0
2015-08-04T22:30:00,1587,0,25,0
2015-08-04T22:40:00,1402,0,25,0
2015-08-04T22:50:00,1208,0,25,0
2015-08-04T23:00:00,1425,0,25,0
2015-08-04T23:10:00,1288,0,25,0
2015-08-04T23:20:00,1081,0,25,0
2015-08-04T23:48:00,383,0,25,0
2015-08-05T00:18:00,1022,0,125,0
2015-08-05T00:30:00,2439,0,25,0
2015-08-05T00:40:00,1908,0,25,0
2015-08-05T00:50:00,749,0,25,0
2015-08-05T07:30:00,183,0,25,0
2015-08-05T07:50:00,155,0,125,0
2015-08-05T07:59:00,161,0,125,0
2015-08-05T08:10:00,171,0,125,0
2015-08-05T08:19:00,203,0,125,0
2015-08-05T08:30:00,291,0,25,0
2015-08-05T08:40:00,381,0,125,0
2015-08-05T09:00:00,410,0,125,0
2015-08-05T09:10:00,273,0,125,0
2015-08-05T09:48:00,266,0,25,0
2015-08-05T10:08:00,207,0,125,0
2015-08-05T10:20:00,301,0,125,0
2015-08-05T10:30:00,405,0,125,0
2015-08-05T12:26:00,154,0,125,0
2015-08-05T12:56:00,164,0,125,0
2015-08-05T13:46:00,139,0,125,0
2015-08-05T13:55:00,153,0,125,0
2015-08-05T14:56:00,154,0,125,0
2015-08-05T16:56:00,164,0,125,0
2015-08-05T17:26:00,152,0,125,0
2015-08-05T17:34:00,181,0,125,0
2015-08-05T18:14:00,149,0,125,0
2015-08-05T21:27:00,138,0,125,0
2015-08-05T22:39:00,135,0,25,0
2015-08-05T23:27:00,150,0,125,0
2015-08-06T04:38:00,107,0,125,0
2015-08-06T04:48:00,117,0,125,0
2015-08-06T05:08:00,111,0,125,0
2015-08-06T06:08:00,104,0,125,0
2015-08-06T06:38:00,146,0,125,0
2015-08-06T06:58:00,130,0,125,0
2015-08-06T07:48:00,134,0,125,0
2015-08-06T07:54:00,136,0,125,0
2015-08-06T08:07:00,201,0,125,0
2015-08-06T08:17:00,246,0,125,0
2015-08-06T08:26:00,240,0,125,0
2015-08-06T08:38:00,301,0,125,0
2015-08-06T08:48:00,356,0,125,0
2015-08-06T08:58:00,308,0,125,0
2015-08-06T09:08:00,347,0,25,0
2015-08-06T09:18:00,488,0,25,0
2015-08-06T09:28:00,466,0,25,0
2015-08-06T09:38:00,378,0,125,0
2015-08-06T09:48:00,323,0,125,0
2015-08-06T09:58:00,218,0,125,0
2015-08-06T10:07:00,205,0,125,0
2015-08-06T10:18:00,208,0,125,0
2015-08-06T10:28:00,277,0,125,0
2015-08-06T10:36:00,318,0,125,0
2015-08-06T10:58:00,207,0,125,0
2015-08-06T11:48:00,99,0,125,0
2015-08-06T11:57:00,100,0,25,0
2015-08-06T12:07:00,110,0,25,0
2015-08-06T12:18:00,120,0,25,0
2015-08-06T12:28:00,125,0,125,0
2015-08-06T12:38:00,139,0,125,0
2015-08-06T12:48:00,180,0,125,0
2015-08-06T13:09:00,163,0,125,0
2015-08-06T13:28:00,167,0,125,0
2015-08-06T13:58:00,199,0,125,0
2015-08-06T14:05:00,193,0,125,0
2015-08-06T15:47:00,181,0,125,0
2015-08-06T16:17:00,180,0,125,0
2015-08-06T16:28:00,179,0,125,0
2015-08-06T17:08:00,175,0,125,0
2015-08-06T17:41:00,156,0,125,0
2015-08-06T17:58:00,123,0,125,0
2015-08-06T18:08:00,50,0,125,0
2015-08-06T18:18:00,126,0,125,0
2015-08-06T19:08:00,142,0,125,0
2015-08-06T21:28:00,247,0,125,0
2015-08-06T21:37:00,200,0,125,0
2015-08-07T06:09:00,5461,0,625,0
2015-08-07T07:40:00,168,0,375,0
2015-08-07T08:19:00,194,0,375,0
2015-08-07T08:30:00,190,0,125,0
2015-08-07T08:40:00,291,0,125,0
2015-08-07T08:50:00,211,0,125,0
2015-08-07T08:59:00,197,0,125,0
2015-08-07T09:30:00,255,0,125,0
2015-08-07T09:40:00,281,0,125,0
2015-08-07T09:48:00,270,0,125,0
2015-08-07T10:10:00,500,0,125,0
2015-08-07T10:30:00,595,0,125,0
2015-08-07T10:40:00,736,0,125,0
2015-08-07T10:50:00,344,0,25,0
2015-08-07T11:00:00,440,0,25,0
2015-08-07T11:10:00,550,0,25,0
2015-08-07T11:17:00,444,0,25,0
2015-08-07T11:30:00,335,0,25,0
2015-08-07T11:40:00,364,0,25,0
2015-08-07T11:59:00,390,0,25,0
2015-08-07T12:10:00,395,0,25,0
2015-08-07T12:48:00,305,0,25,0
2015-08-07T12:59:00,359,0,25,0
2015-08-07T13:10:00,294,0,25,0
2015-08-07T13:20:00,273,0,25,0
2015-08-07T13:30:00,236,0,25,0
2015-08-07T13:39:00,279,0,25,0
2015-08-07T13:50:00,312,0,25,0
2015-08-07T14:00:00,219,0,125,0
2015-08-07T14:10:00,168,0,125,0
2015-08-07T14:18:00,136,0,125,0
2015-08-07T14:30:00,154,0,125,0
2015-08-07T14:40:00,168,0,125,0
2015-08-07T14:50:00,178,0,125,0
2015-08-07T15:00:00,181,0,125,0
2015-08-07T15:28:00,312,0,25,0
2015-08-07T15:38:00,332,0,25,0
2015-08-07T15:58:00,368,0,25,0
2015-08-07T16:06:00,302,0,25,0
2015-08-07T16:17:00,309,0,25,0
2015-08-07T16:24:00,306,0,25,0
2015-08-07T16:46:00,436,0,25,0
2015-08-07T16:57:00,651,0,25,0
2015-08-07T17:06:00,684,0,25,0
2015-08-07T17:16:00,822,0,25,0
2015-08-07T17:27:00,901,0,25,0
2015-08-07T17:38:00,643,0,25,0
2015-08-07T17:57:00,339,0,25,0
2015-08-07T18:07:00,372,0,25,0
2015-08-07T18:17:00,310,0,25,0
2015-08-07T18:27:00,259,0,125,0
2015-08-07T18:37:00,239,0,125,0
2015-08-07T18:47:00,200,0,125,0
2015-08-07T20:17:00,159,0,125,0
2015-08-07T20:46:00,146,0,125,0
2015-08-07T20:55:00,138,0,125,0
2015-08-07T22:47:00,89,0,125,0
2015-08-08T03:56:00,125,0,125,0
2015-08-08T04:47:00,59,0,125,0
2015-08-08T04:57:00,61,0,125,0
2015-08-08T05:06:00,675,0,125,0
2015-08-08T05:17:00,699,0,125,0
2015-08-08T05:26:00,552,0,125,0
2015-08-08T05:37:00,1170,0,125,0
2015-08-08T05:47:00,1687,0,125,0
2015-08-08T08:17:00,171,0,25,0
2015-08-08T08:37:00,296,0,25,0
2015-08-08T08:47:00,304,0,125,0
2015-08-08T08:57:00,340,0,125,0
2015-08-08T09:07:00,370,0,25,0
2015-08-08T09:16:00,417,0,125,0
2015-08-08T09:26:00,425,0,125,0
2015-08-08T09:37:00,424,0,125,0
2015-08-08T09:47:00,342,0,125,0
2015-08-08T09:57:00,291,0,125,0
2015-08-08T10:07:00,387,0,125,0
2015-08-08T10:17:00,334,0,125,0
2015-08-08T10:27:00,296,0,125,0
2015-08-08T10:37:00,276,0,125,0
2015-08-08T10:46:00,263,0,125,0
2015-08-08T10:57:00,248,0,125,0
2015-08-08T11:07:00,302,0,125,0
2015-08-08T11:17:00,235,0,25,0
2015-08-08T11:27:00,253,0,25,0
2015-08-08T11:37:00,264,0,25,0
2015-08-08T11:47:00,133,0,25,0
2015-08-08T12:07:00,108,0,25,0
2015-08-08T12:17:00,114,0,25,0
2015-08-08T12:26:00,116,0,25,0
2015-08-08T12:47:00,100,0,25,0
2015-08-08T12:57:00,102,0,25,0
2015-08-08T13:07:00,94,0,25,0
2015-08-08T13:17:00,92,0,125,0
2015-08-08T13:27:00,84,0,125,0
2015-08-08T13:37:00,124,0,125,0
2015-08-08T14:47:00,122,0,125,0
2015-08-08T14:56:00,124,0,125,0
2015-08-08T16:30:00,144,0,25,0
2015-08-08T17:02:00,127,0,125,0
2015-08-08T17:11:00,143,0,125,0
2015-08-08T17:22:00,108,0,125,0
2015-08-08T17:31:00,131,0,125,0
2015-08-08T18:22:00,133,0,25,0
2015-08-08T19:12:00,153,0,125,0
2015-08-08T20:02:00,111,0,125,0
2015-08-08T20:12:00,114,0,125,0
2015-08-08T20:22:00,172,0,125,0
2015-08-08T22:01:00,143,0,125,0
2015-08-08T22:21:00,105,0,125,0
2015-08-08T22:32:00,110,0,125,0
2015-08-08T22:42:00,113,0,125,0
2015-08-08T22:51:00,130,0,125,0
2015-08-09T00:22:00,129,0,125,0
2015-08-09T04:52:00,115,0,125,0
2015-08-09T05:12:00,715,0,125,0
2015-08-09T05:22:00,1351,0,25,0
2015-08-09T05:32:00,1518,0,375,0
2015-08-09T05:42:00,1606,0,25,0
2015-08-09T05:50:00,1614,0,25,0
2015-08-09T09:32:00,208,0,375,0
2015-08-09T09:42:00,235,0,25,0
2015-08-09T09:52:00,209,0,125,0
2015-08-09T10:02:00,217,0,125,0
2015-08-09T10:11:00,176,0,125,0
2015-08-09T10:42:00,150,0,25,0
2015-08-09T10:52:00,178,0,125,0
2015-08-09T10:59:00,183,0,125,0
2015-08-09T11:13:00,279,0,125,0
2015-08-09T11:22:00,304,0,125,0
2015-08-09T11:32:00,275,0,125,0
2015-08-09T11:42:00,167,0,25,0
2015-08-09T12:32:00,166,0,25,0
2015-08-09T12:52:00,151,0,25,0
2015-08-09T13:29:00,145,0,125,0
2015-08-09T14:22:00,135,0,25,0
2015-08-09T14:32:00,144,0,25,0
2015-08-09T14:42:00,127,0,25,0
2015-08-09T14:52:00,135,0,125,0
2015-08-09T15:02:00,110,0,125,0
2015-08-09T15:12:00,116,0,125,0
2015-08-09T15:32:00,140,0,125,0
2015-08-09T16:12:00,170,0,125,0
2015-08-09T16:32:00,144,0,125,0
2015-08-09T16:42:00,128,0,125,0
2015-08-09T16:45:00,132,0,125,0
2015-08-09T16:57:00,114,0,125,0
2015-08-09T17:05:00,123,0,125,0
2015-08-09T17:17:00,122,0,125,0
2015-08-09T17:27:00,111,0,25,0
2015-08-09T17:36:00,111,0,125,0
2015-08-09T17:47:00,115,0,125,0
2015-08-09T17:57:00,103,0,125,1
2015-08-09T18:06:00,111,0,125,1
2015-08-09T18:17:00,110,0,125,1
2015-08-09T18:26:00,118,0,125,1
2015-08-09T18:37:00,128,0,125,1
2015-08-09T18:46:00,129,0,125,1
2015-08-09T19:17:00,179,0,25,1
2015-08-09T19:27:00,166,0,125,1
2015-08-09T19:46:00,131,0,125,1
2015-08-09T19:56:00,133,0,125,1
2015-08-09T20:06:00,136,0,125,1
2015-08-09T20:17:00,133,0,125,1
2015-08-09T20:25:00,135,0,125,1
2015-08-09T20:37:00,128,0,125,1
2015-08-09T20:47:00,124,0,125,1
2015-08-09T21:07:00,146,0,125,1
2015-08-09T21:17:00,125,0,125,1
2015-08-09T21:26:00,120,0,125,1
2015-08-09T21:36:00,117,0,125,1
2015-08-09T21:57:00,125,0,125,1
2015-08-09T22:07:00,131,0,125,1
2015-08-09T22:17:00,137,0,125,1
2015-08-09T22:27:00,125,0,125,1
2015-08-09T22:36:00,90,0,125,1
2015-08-09T22:47:00,91,0,125,1
2015-08-09T23:07:00,88,0,125,1
2015-08-09T23:17:00,101,0,125,1
2015-08-09T23:23:00,102,0,125,1
2015-08-09T23:37:00,107,0,125,1
2015-08-09T23:57:00,84,0,125,1
2015-08-10T00:07:00,80,0,125,1
2015-08-10T00:17:00,84,0,125,1
2015-08-10T00:27:00,91,0,125,1
2015-08-10T00:36:00,106,0,125,1
2015-08-10T01:06:00,98,0,125,1
2015-08-10T05:57:00,108,0,125,1
2015-08-10T07:16:00,182,0,125,1
2015-08-10T07:37:00,250,0,125,1
2015-08-10T07:57:00,249,0,125,1
2015-08-10T08:17:00,206,0,125,1
2015-08-10T08:27:00,192,0,125,1
2015-08-10T08:37:00,278,0,125,1
2015-08-10T08:47:00,366,0,125,1
2015-08-10T08:57:00,336,0,25,1
2015-08-10T09:07:00,211,0,25,1
2015-08-10T09:17:00,151,0,125,1
2015-08-10T09:27:00,149,0,125,1
2015-08-10T09:37:00,165,0,125,1
2015-08-10T09:46:00,176,0,125,1
2015-08-10T09:57:00,203,0,125,1
2015-08-10T10:06:00,224,0,125,1
2015-08-10T10:17:00,207,0,125,1
2015-08-10T10:27:00,243,0,125,1
2015-08-10T10:37:00,254,0,125,1
2015-08-10T10:57:00,229,0,125,1
2015-08-10T11:07:00,282,0,125,1
2015-08-10T11:17:00,360,0,125,1
2015-08-10T11:25:00,368,0,125,1
2015-08-10T11:36:00,324,0,25,1
2015-08-10T11:47:00,318,0,125,1
2015-08-10T11:56:00,333,0,25,1
2015-08-10T12:17:00,395,0,25,1
2015-08-10T12:27:00,428,0,25,1
2015-08-10T12:37:00,362,0,25,1
2015-08-10T12:47:00,394,0,25,1
2015-08-10T12:57:00,334,0,125,1
2015-08-10T13:06:00,345,0,125,1
2015-08-10T13:36:00,391,0,25,1
2015-08-10T13:46:00,419,0,25,1
2015-08-10T13:57:00,567,0,25,1
2015-08-10T14:07:00,684,0,25,1
2015-08-10T14:17:00,470,0,25,1
2015-08-10T14:27:00,359,0,25,1
2015-08-10T15:47:00,87,0,25,1
2015-08-10T15:55:00,79,0,125,1
2015-08-10T16:07:00,184,0,125,1
2015-08-10T16:17:00,200,0,125,1
2015-08-10T16:56:00,165,0,25,1
2015-08-10T20:32:00,137,0,25,1
2015-08-10T22:52:00,138,0,25,1
2015-08-11T01:52:00,136,0,125,1
2015-08-11T04:02:00,126,0,125,1
2015-08-11T04:22:00,144,0,125,1
2015-08-11T05:12:00,113,0,125,1
2015-08-11T05:32:00,120,0,125,1
2015-08-11T05:42:00,150,0,125,1
2015-08-11T06:52:00,148,0,125,1
2015-08-11T07:12:00,174,0,125,1
2015-08-11T07:21:00,192,0,125,1
2015-08-11T07:32:00,222,0,125,1
2015-08-11T07:42:00,241,0,125,1
2015-08-11T07:52:00,265,0,125,1
2015-08-11T08:12:00,283,0,125,1
2015-08-11T08:22:00,342,0,125,1
2015-08-11T08:31:00,485,0,125,1
2015-08-11T08:42:00,472,0,125,1
2015-08-11T08:52:00,545,0,25,1
2015-08-11T09:02:00,555,0,25,1
2015-08-11T09:12:00,421,0,25,1
2015-08-11T09:22:00,308,0,25,1
2015-08-11T10:01:00,144,0,25,1
2015-08-11T10:22:00,153,0,125,1
2015-08-11T10:32:00,159,0,125,1
2015-08-11T10:41:00,140,0,125,1
2015-08-11T10:52:00,135,0,25,1
2015-08-11T11:12:00,123,0,25,1
2015-08-11T11:22:00,136,0,25,1
2015-08-11T11:32:00,136,0,25,1
2015-08-11T12:07:00,3106,0,5,1
2015-08-11T13:42:00,280,0,375,1
2015-08-11T13:52:00,186,0,375,1
2015-08-11T14:12:00,176,0,125,1
2015-08-11T14:22:00,281,0,125,1
2015-08-11T14:32:00,282,0,125,1
2015-08-11T14:41:00,508,0,125,1
2015-08-11T16:12:00,1789,0,25,1
2015-08-11T16:52:00,1217,0,25,1
2015-08-11T17:00:00,121,0,125,1
2015-08-11T17:12:00,123,0,125,1
2015-08-11T17:21:00,125,0,125,1
2015-08-11T17:30:00,128,0,125,1
2015-08-11T17:41:00,113,0,125,1
2015-08-11T17:52:00,120,0,125,1
2015-08-11T18:02:00,374,0,125,1
2015-08-11T18:12:00,141,0,125,1
2015-08-11T18:22:00,644,0,125,1
2015-08-11T18:28:00,703,0,125,1
2015-08-11T18:41:00,153,0,125,1
2015-08-11T19:02:00,156,0,125,1
2015-08-11T19:12:00,491,0,125,1
2015-08-11T19:22:00,147,0,125,1
2015-08-11T19:42:00,474,0,125,1
2015-08-11T19:52:00,824,0,125,1
2015-08-11T20:02:00,1346,0,125,1
2015-08-11T20:12:00,758,0,125,1
2015-08-11T20:21:00,270,0,125,1
2015-08-11T20:31:00,1277,0,125,1
2015-08-11T20:42:00,1057,0,125,1
2015-08-11T20:52:00,649,0,125,1
2015-08-11T21:32:00,730,0,125,1
2015-08-11T21:41:00,1179,0,125,1
2015-08-11T21:51:00,1127,0,125,1
2015-08-11T22:01:00,1052,0,125,1
2015-08-11T22:09:00,1563,0,25,1
2015-08-11T22:22:00,1334,0,25,1
2015-08-11T22:32:00,1561,0,25,1
2015-08-11T22:42:00,1795,0,25,1
2015-08-11T22:52:00,2192,0,25,1
2015-08-11T23:01:00,1139,0,25,1
2015-08-11T23:12:00,711,0,25,1
2015-08-11T23:22:00,739,0,125,1
2015-08-12T00:10:00,834,0,125,1
2015-08-12T00:22:00,817,0,125,1
2015-08-12T00:32:00,801,0,125,1
2015-08-12T00:42:00,355,0,125,1
2015-08-12T01:01:00,392,0,125,1
2015-08-12T01:21:00,161,0,125,1
2015-08-12T01:42:00,2875,0,375,1
2015-08-12T01:52:00,2988,0,375,1
2015-08-12T02:01:00,2818,0,5,1
2015-08-12T02:12:00,1415,0,25,1
2015-08-12T02:22:00,2331,0,25,1
2015-08-12T02:32:00,909,0,25,1
2015-08-12T02:42:00,1218,0,25,1
2015-08-12T03:22:00,862,0,125,1
2015-08-12T03:43:00,132,0,25,1
2015-08-12T04:12:00,187,0,125,1
2015-08-12T04:22:00,211,0,125,1
2015-08-12T04:32:00,383,0,125,1
2015-08-12T04:42:00,154,0,25,1
2015-08-12T05:02:00,176,0,25,1
2015-08-12T06:12:00,119,0,125,1
2015-08-12T06:31:00,126,0,125,1
2015-08-12T07:12:00,143,0,125,1
2015-08-12T07:50:00,167,0,125,1
2015-08-12T08:02:00,150,0,125,1
2015-08-12T08:10:00,145,0,125,1
2015-08-12T08:22:00,193,0,25,1
2015-08-12T08:52:00,282,0,125,1
2015-08-12T09:02:00,226,0,125,1
2015-08-12T09:11:00,204,0,125,1
2015-08-12T09:42:00,174,0,25,1
2015-08-12T10:02:00,195,0,25,1
2015-08-12T10:12:00,253,0,25,1
2015-08-12T10:31:00,328,0,25,1
2015-08-12T10:42:00,268,0,25,1
2015-08-12T10:52:00,270,0,25,1
2015-08-12T11:02:00,358,0,25,1
2015-08-12T11:12:00,388,0,125,1
2015-08-12T11:22:00,360,0,125,1
2015-08-12T11:32:00,413,0,125,1
2015-08-12T11:50:00,407,0,125,1
2015-08-12T12:01:00,400,0,125,1
2015-08-12T12:10:00,328,0,125,1
2015-08-12T12:22:00,343,0,125,1
2015-08-12T12:32:00,354,0,125,1
2015-08-12T12:41:00,360,0,125,1
2015-08-12T12:52:00,337,0,125,1
2015-08-12T13:02:00,344,0,125,1
2015-08-12T13:12:00,274,0,125,1
2015-08-12T13:22:00,289,0,125,1
2015-08-12T13:32:00,204,0,125,1
2015-08-12T13:41:00,222,0,125,1
2015-08-12T13:52:00,202,0,125,1
2015-08-12T14:02:00,162,0,125,1
2015-08-12T14:11:00,130,0,125,1
2015-08-12T15:01:00,152,0,125,1
2015-08-12T15:12:00,157,0,125,1
2015-08-12T15:21:00,175,0,125,1
2015-08-12T15:31:00,178,0,125,1
2015-08-12T17:11:00,166,0,125,1
2015-08-12T17:21:00,161,0,125,1
2015-08-12T17:52:00,157,0,125,1
2015-08-12T18:42:00,130,0,125,1
2015-08-12T19:12:00,128,0,125,1
2015-08-12T19:52:00,1092,0,125,1
2015-08-12T20:01:00,1556,0,125,1
2015-08-12T20:12:00,1423,0,25,0
2015-08-12T20:27:00,911,0,25,0
2015-08-12T20:46:00,681,0,125,0
2015-08-12T20:56:00,839,0,125,0
2015-08-12T21:07:00,1117,0,125,0
2015-08-12T21:17:00,430,0,125,0
