timestamp,value,anomaly_score,labels
2015-09-02T09:15:00,21,56,0,25,0
2015-09-02T09:25:00,11,78,0,25,0
2015-09-02T09:30:00,12,78,0,25,0
2015-09-02T09:35:00,12,17,0,25,0
2015-09-02T09:40:00,7,78,0,25,0
2015-09-02T09:55:00,6,56,0,125,0
2015-09-02T10:00:00,13,06,0,125,0
2015-09-02T10:05:00,15,06,0,25,0
2015-09-02T10:10:00,11,72,0,25,0
2015-09-02T10:15:00,6,5,0,25,0
2015-09-02T10:20:00,12,72,0,125,0
2015-09-02T10:25:00,9,56,0,125,0
2015-09-02T10:30:00,13,78,0,25,0
2015-09-02T10:35:00,12,33,0,25,0
2015-09-02T10:40:00,9,22,0,25,0
2015-09-02T10:45:00,10,39,0,125,0
2015-09-02T10:50:00,5,06,0,125,0
2015-09-02T10:55:00,5,72,0,125,0
2015-09-02T11:00:00,10,56,0,125,0
2015-09-02T11:10:00,12,72,0,125,0
2015-09-02T11:15:00,18,33,0,25,0
2015-09-02T11:25:00,8,78,0,25,0
2015-09-02T11:30:00,9,61,0,25,0
2015-09-02T11:40:00,13,33,0,125,0
2015-09-02T11:45:00,7,0,125,0
2015-09-02T11:50:00,9,61,0,125,0
2015-09-02T11:55:00,11,78,0,125,0
2015-09-02T12:00:00,3,06,0,125,0
2015-09-02T12:05:00,13,33,0,125,0
2015-09-02T12:15:00,14,28,0,125,0
2015-09-02T12:20:00,14,33,0,25,0
2015-09-02T12:25:00,6,89,0,25,0
2015-09-02T12:30:00,11,22,0,25,0
2015-09-02T12:35:00,8,17,0,125,0
2015-09-02T12:40:00,8,28,0,125,0
2015-09-02T12:50:00,15,11,0,125,0
2015-09-02T12:55:00,13,06,0,25,0
2015-09-02T13:00:00,12,39,0,125,0
2015-09-02T13:05:00,13,28,0,125,0
2015-09-02T13:10:00,6,06,0,125,0
2015-09-02T13:15:00,17,61,0,125,0
2015-09-02T13:20:00,13,22,0,125,0
2015-09-02T13:25:00,10,11,0,125,0
2015-09-02T13:30:00,8,83,0,125,0
2015-09-02T13:35:00,12,89,0,125,0
2015-09-02T13:40:00,4,61,0,125,0
2015-09-02T13:55:00,15,28,0,125,0
2015-09-02T14:00:00,6,56,0,125,0
2015-09-02T14:05:00,9,61,0,125,0
2015-09-02T14:10:00,13,67,0,125,0
2015-09-02T14:15:00,8,78,0,125,0
2015-09-02T14:20:00,11,78,0,125,0
2015-09-02T14:25:00,9,94,0,125,0
2015-09-02T14:30:00,11,33,0,125,0
2015-09-02T14:35:00,12,44,0,125,0
2015-09-02T14:40:00,12,61,0,125,0
2015-09-02T14:45:00,10,78,0,125,0
2015-09-02T14:50:00,10,28,0,125,0
2015-09-02T15:00:00,14,17,0,125,0
2015-09-02T15:05:00,13,72,0,125,0
2015-09-02T15:10:00,12,67,0,125,0
2015-09-02T15:15:00,14,17,0,125,0
2015-09-02T15:20:00,15,39,0,125,0
2015-09-02T15:25:00,13,44,0,125,0
2015-09-02T15:30:00,10,33,0,125,0
2015-09-02T15:35:00,12,06,0,125,0
2015-09-02T15:40:00,11,17,0,125,0
2015-09-02T15:45:00,14,0,125,0
2015-09-02T15:50:00,11,78,0,125,0
2015-09-02T15:55:00,13,61,0,125,0
2015-09-02T16:00:00,7,44,0,125,0
2015-09-02T16:05:00,9,78,0,125,0
2015-09-02T16:10:00,11,67,0,125,0
2015-09-02T16:15:00,8,56,0,125,0
2015-09-02T16:20:00,7,5,0,125,0
2015-09-02T16:25:00,12,22,0,125,0
2015-09-02T16:30:00,12,44,0,125,0
2015-09-02T16:35:00,7,89,0,125,0
2015-09-02T16:40:00,17,72,0,125,0
2015-09-02T16:45:00,13,94,0,125,0
2015-09-02T16:50:00,11,94,0,125,0
2015-09-02T16:55:00,13,39,0,125,0
2015-09-02T17:00:00,8,94,0,125,0
2015-09-02T17:05:00,14,33,0,125,0
2015-09-02T17:10:00,14,67,0,125,0
2015-09-02T17:15:00,11,17,0,125,0
2015-09-02T17:20:00,18,5,0,125,0
2015-09-02T17:25:00,5,56,0,125,0
2015-09-02T17:30:00,10,11,0,125,0
2015-09-02T17:35:00,10,72,0,125,0
2015-09-02T17:40:00,8,44,0,125,0
2015-09-02T17:45:00,10,17,0,125,0
2015-09-02T17:50:00,9,83,0,125,0
2015-09-02T18:05:00,11,5,0,125,0
2015-09-02T18:10:00,9,89,0,125,0
2015-09-02T18:15:00,11,78,0,125,0
2015-09-02T18:30:00,9,17,0,125,0
2015-09-02T18:35:00,6,72,0,125,0
2015-09-02T18:45:00,8,11,0,125,0
2015-09-02T18:55:00,8,06,0,125,0
2015-09-02T19:00:00,3,78,0,125,0
2015-09-02T19:05:00,7,11,0,125,0
2015-09-02T19:10:00,6,78,0,125,0
2015-09-02T19:21:00,6,5,0,125,0
2015-09-02T19:36:00,6,56,0,125,0
2015-09-02T19:41:00,4,78,0,125,0
2015-09-02T19:51:00,3,72,0,25,0
2015-09-02T20:01:00,3,78,0,25,0
2015-09-02T20:06:00,10,67,0,125,0
2015-09-02T20:11:00,5,67,0,125,0
2015-09-02T20:16:00,13,33,0,125,0
2015-09-02T20:21:00,9,44,0,125,0
2015-09-02T20:26:00,10,22,0,125,0
2015-09-02T20:36:00,8,0,125,0
2015-09-02T20:41:00,7,78,0,125,0
2015-09-02T20:46:00,5,11,0,125,0
2015-09-02T20:56:00,3,83,0,25,0
2015-09-02T21:06:00,2,94,0,25,0
2015-09-02T21:21:00,6,56,0,25,0
2015-09-02T21:26:00,3,72,0,25,0
2015-09-02T21:36:00,5,56,0,25,0
2015-09-02T21:51:00,4,78,0,125,0
2015-09-02T22:01:00,5,11,0,125,0
2015-09-02T22:06:00,5,11,0,125,0
2015-09-02T22:11:00,9,44,0,125,0
2015-09-02T22:26:00,3,39,0,125,0
2015-09-02T22:41:00,5,83,0,125,0
2015-09-02T22:51:00,1,39,0,25,0
2015-09-02T23:01:00,3,22,0,25,0
2015-09-02T23:11:00,1,61,0,25,0
2015-09-02T23:16:00,5,17,0,25,0
2015-09-02T23:26:00,1,61,0,25,0
2015-09-02T23:41:00,1,78,0,25,0
2015-09-03T00:11:00,0,67,0,25,0
2015-09-03T00:21:00,2,06,0,25,0
2015-09-03T00:26:00,3,89,0,25,0
2015-09-03T00:36:00,2,61,0,25,0
2015-09-03T00:56:00,3,5,0,125,0
2015-09-03T01:01:00,4,33,0,125,0
2015-09-03T01:06:00,1,22,0,125,0
2015-09-03T01:16:00,1,94,0,125,0
2015-09-03T01:31:00,2,44,0,125,0
2015-09-03T01:56:00,2,28,0,125,0
2015-09-03T02:36:00,2,72,0,125,0
2015-09-03T02:46:00,2,94,0,125,0
2015-09-03T02:56:00,3,22,0,125,0
2015-09-03T03:16:00,0,72,0,125,0
2015-09-03T03:31:00,0,56,0,125,0
2015-09-03T03:41:00,4,78,0,125,0
2015-09-03T03:46:00,1,61,0,125,0
2015-09-03T04:11:00,1,72,0,125,0
2015-09-03T04:31:00,2,72,0,125,0
2015-09-03T04:46:00,2,22,0,125,0
2015-09-03T05:01:00,1,83,0,125,0
2015-09-03T05:11:00,5,83,0,125,0
2015-09-03T05:31:00,8,17,0,125,0
2015-09-03T05:36:00,10,67,0,125,0
2015-09-03T05:41:00,3,17,0,125,0
2015-09-03T05:51:00,7,56,0,125,0
2015-09-03T05:56:00,6,11,0,125,0
2015-09-03T06:01:00,6,44,0,125,0
2015-09-03T06:06:00,4,11,0,125,0
2015-09-03T06:11:00,2,17,0,125,0
2015-09-03T06:16:00,5,06,0,125,0
2015-09-03T06:21:00,12,0,125,0
2015-09-03T06:26:00,11,83,0,125,0
2015-09-03T06:36:00,13,56,0,125,0
2015-09-03T06:41:00,4,56,0,125,0
2015-09-03T06:51:00,7,0,125,0
2015-09-03T07:06:00,8,0,125,0
2015-09-03T07:11:00,12,33,0,125,0
2015-09-03T07:16:00,12,44,0,125,0
2015-09-03T07:21:00,13,06,0,125,0
2015-09-03T07:26:00,6,28,0,125,0
2015-09-03T07:31:00,11,5,0,125,0
2015-09-03T07:36:00,11,33,0,125,0
2015-09-03T07:41:00,8,39,0,125,0
2015-09-03T07:46:00,12,78,0,125,0
2015-09-03T07:51:00,11,28,0,125,0
2015-09-03T07:56:00,8,89,0,125,0
2015-09-03T08:01:00,8,33,0,125,0
2015-09-03T08:06:00,17,61,0,125,0
2015-09-03T08:31:00,10,83,0,125,0
2015-09-03T08:36:00,12,22,0,125,0
2015-09-03T08:41:00,12,67,0,125,0
2015-09-03T08:46:00,7,5,0,125,0
2015-09-03T08:51:00,13,0,125,0
2015-09-03T09:01:00,10,78,0,125,0
2015-09-03T09:11:00,12,22,0,125,0
2015-09-03T09:16:00,18,5,0,125,0
2015-09-03T09:21:00,13,72,0,125,0
2015-09-03T09:26:00,12,06,0,125,0
2015-09-03T09:31:00,9,44,0,125,0
2015-09-03T09:36:00,7,72,0,125,0
2015-09-03T09:46:00,8,72,0,125,0
2015-09-03T09:51:00,11,94,0,125,0
2015-09-03T09:56:00,5,5,0,125,0
2015-09-03T10:01:00,7,39,0,125,0
2015-09-03T10:06:00,17,28,0,125,0
2015-09-03T10:11:00,12,06,0,125,0
2015-09-03T10:21:00,7,5,0,125,0
2015-09-03T10:26:00,6,22,0,125,0
2015-09-03T10:36:00,7,17,0,125,0
2015-09-03T10:41:00,7,94,0,125,0
2015-09-03T10:46:00,13,61,0,125,0
2015-09-03T10:51:00,10,56,0,125,0
2015-09-03T10:56:00,7,22,0,125,0
2015-09-03T11:06:00,12,67,0,125,0
2015-09-03T11:11:00,10,72,0,125,0
2015-09-03T11:16:00,11,83,0,125,0
2015-09-03T11:26:00,10,11,0,125,0
2015-09-03T11:31:00,8,33,0,125,0
2015-09-03T11:36:00,16,72,0,125,0
2015-09-03T11:41:00,10,44,0,125,0
2015-09-03T11:46:00,11,39,0,125,0
2015-09-03T11:51:00,8,5,0,125,0
2015-09-03T12:01:00,8,22,0,125,0
2015-09-03T12:06:00,10,44,0,125,0
2015-09-03T12:11:00,9,67,0,125,0
2015-09-03T12:16:00,7,56,0,125,0
2015-09-03T12:21:00,6,17,0,125,0
2015-09-03T12:26:00,10,39,0,125,0
2015-09-03T12:31:00,7,67,0,125,0
2015-09-03T12:36:00,9,39,0,125,0
2015-09-03T12:41:00,12,17,0,125,0
2015-09-03T12:51:00,15,5,0,125,0
2015-09-03T12:56:00,5,06,0,125,0
2015-09-03T13:06:00,6,06,0,125,0
2015-09-03T13:11:00,6,17,0,125,0
2015-09-03T13:26:00,6,44,0,125,0
2015-09-03T13:31:00,9,5,0,125,0
2015-09-03T13:36:00,13,39,0,125,0
2015-09-03T13:41:00,8,89,0,125,0
2015-09-03T13:46:00,9,44,0,125,0
2015-09-03T13:51:00,8,0,125,0
2015-09-03T14:01:00,11,11,0,125,0
2015-09-03T14:06:00,10,28,0,125,0
2015-09-03T14:11:00,6,5,0,125,0
2015-09-03T14:16:00,6,72,0,125,0
2015-09-03T14:21:00,14,28,0,125,0
2015-09-03T14:26:00,1,17,0,25,0
2015-09-03T14:31:00,8,44,0,125,0
2015-09-03T14:41:00,12,33,0,125,0
2015-09-03T14:51:00,12,06,0,125,0
2015-09-03T14:56:00,12,28,0,125,0
2015-09-03T15:01:00,8,06,0,125,0
2015-09-03T15:06:00,9,44,0,125,0
2015-09-03T15:11:00,12,28,0,125,0
2015-09-03T15:21:00,6,72,0,125,0
2015-09-03T15:26:00,9,33,0,125,0
2015-09-03T15:36:00,12,17,0,125,0
2015-09-03T15:41:00,8,83,0,125,0
2015-09-03T15:51:00,6,72,0,125,0
2015-09-03T15:56:00,11,33,0,125,0
2015-09-03T16:01:00,3,89,0,125,0
2015-09-03T16:06:00,8,56,0,125,0
2015-09-03T16:11:00,16,06,0,125,0
2015-09-03T16:16:00,8,83,0,125,0
2015-09-03T16:26:00,6,78,0,125,0
2015-09-03T16:36:00,10,33,0,125,0
2015-09-03T16:41:00,13,89,0,125,0
2015-09-03T16:46:00,9,72,0,125,0
2015-09-03T16:51:00,4,17,0,125,0
2015-09-03T17:01:00,4,0,125,0
2015-09-03T17:06:00,6,22,0,125,0
2015-09-03T17:11:00,8,33,0,125,0
2015-09-03T17:21:00,9,28,0,125,0
2015-09-03T17:26:00,10,28,0,125,0
2015-09-03T17:36:00,4,39,0,125,0
2015-09-03T17:41:00,6,06,0,125,0
2015-09-03T17:46:00,5,06,0,125,0
2015-09-03T17:51:00,13,94,0,125,0
2015-09-03T17:56:00,9,17,0,125,0
2015-09-03T18:01:00,5,72,0,125,0
2015-09-03T18:06:00,5,5,0,125,0
2015-09-03T18:11:00,4,5,0,125,0
2015-09-03T18:16:00,5,67,0,125,0
2015-09-03T18:21:00,11,11,0,125,0
2015-09-03T18:26:00,8,44,0,125,0
2015-09-03T18:31:00,11,17,0,125,0
2015-09-03T18:36:00,5,72,0,125,0
2015-09-03T18:46:00,7,67,0,125,0
2015-09-03T18:51:00,5,0,125,0
2015-09-03T18:56:00,5,94,0,125,0
2015-09-03T19:01:00,4,83,0,125,0
2015-09-03T19:06:00,4,83,0,125,0
2015-09-03T19:11:00,7,39,0,125,0
2015-09-03T19:16:00,5,72,0,125,0
2015-09-03T19:21:00,4,56,0,125,0
2015-09-03T19:31:00,2,17,0,125,0
2015-09-03T19:42:00,7,11,0,125,0
2015-09-03T19:47:00,4,17,0,125,0
2015-09-03T19:57:00,4,44,0,125,0
2015-09-03T20:02:00,1,67,0,125,0
2015-09-03T20:07:00,4,06,0,125,0
2015-09-03T20:17:00,4,06,0,125,0
2015-09-03T20:42:00,6,33,0,125,0
2015-09-03T20:47:00,6,06,0,125,0
2015-09-03T20:57:00,2,44,0,125,0
2015-09-03T21:07:00,5,61,0,125,0
2015-09-03T21:12:00,3,44,0,125,0
2015-09-03T21:17:00,8,72,0,125,0
2015-09-03T21:22:00,3,22,0,125,0
2015-09-03T21:27:00,2,0,125,0
2015-09-03T21:32:00,4,67,0,125,0
2015-09-03T21:37:00,6,94,0,125,0
2015-09-03T21:42:00,4,11,0,125,0
2015-09-03T21:47:00,5,06,0,125,0
2015-09-03T22:02:00,8,67,0,125,0
2015-09-03T22:12:00,6,89,0,125,0
2015-09-03T22:22:00,5,11,0,125,0
2015-09-03T23:02:00,1,44,0,125,0
2015-09-03T23:22:00,4,33,0,25,0
2015-09-03T23:37:00,1,94,0,125,0
2015-09-03T23:42:00,0,83,0,125,0
2015-09-03T23:47:00,0,78,0,125,0
2015-09-04T00:02:00,2,61,0,125,0
2015-09-04T00:17:00,4,44,0,125,0
2015-09-04T00:27:00,0,67,0,125,0
2015-09-04T01:02:00,0,94,0,125,0
2015-09-04T01:17:00,3,11,0,25,0
2015-09-04T01:37:00,3,78,0,125,0
2015-09-04T01:42:00,2,89,0,125,0
2015-09-04T01:57:00,4,61,0,25,0
2015-09-04T02:02:00,3,44,0,125,0
2015-09-04T02:22:00,3,67,0,125,0
2015-09-04T03:57:00,1,22,0,125,0
2015-09-04T04:12:00,4,06,0,125,0
2015-09-04T04:17:00,0,89,0,125,0
2015-09-04T04:22:00,3,5,0,125,0
2015-09-04T04:27:00,1,06,0,125,0
2015-09-04T04:32:00,3,72,0,125,0
2015-09-04T04:37:00,3,0,125,0
2015-09-04T04:52:00,3,78,0,125,0
2015-09-04T05:17:00,2,94,0,125,0
2015-09-04T05:22:00,3,06,0,125,0
2015-09-04T05:27:00,2,17,0,125,0
2015-09-04T05:42:00,7,28,0,125,0
2015-09-04T05:52:00,7,11,0,125,0
2015-09-04T05:57:00,5,61,0,125,0
2015-09-04T06:02:00,4,61,0,125,0
2015-09-04T06:07:00,6,39,0,125,0
2015-09-04T06:12:00,10,06,0,125,0
2015-09-04T06:17:00,11,78,0,125,0
2015-09-04T06:22:00,7,06,0,125,0
2015-09-04T06:27:00,5,11,0,125,0
2015-09-04T06:32:00,7,11,0,125,0
2015-09-04T06:37:00,10,28,0,125,0
2015-09-04T06:42:00,7,89,0,125,0
2015-09-04T06:47:00,11,61,0,125,0
2015-09-04T06:52:00,9,44,0,125,0
2015-09-04T06:57:00,7,61,0,125,0
2015-09-04T07:02:00,3,22,0,125,0
2015-09-04T07:07:00,7,33,0,125,0
2015-09-04T07:12:00,13,67,0,125,0
2015-09-04T07:17:00,10,17,0,125,0
2015-09-04T07:22:00,10,17,0,125,0
2015-09-04T07:32:00,13,17,0,125,0
2015-09-04T07:42:00,11,5,0,125,0
2015-09-04T07:47:00,11,11,0,125,0
2015-09-04T08:07:00,6,17,0,125,0
2015-09-04T08:12:00,7,17,0,125,0
2015-09-04T08:17:00,13,78,0,125,0
2015-09-04T08:22:00,9,17,0,125,0
2015-09-04T08:27:00,7,83,0,125,0
2015-09-04T08:32:00,9,67,0,125,0
2015-09-04T08:37:00,10,72,0,125,0
2015-09-04T08:42:00,13,17,0,125,0
2015-09-04T08:47:00,9,22,0,125,0
2015-09-04T08:57:00,8,0,125,0
2015-09-04T09:02:00,9,67,0,125,0
2015-09-04T09:07:00,3,67,0,125,0
2015-09-04T09:22:00,7,0,125,0
2015-09-04T09:27:00,7,06,0,125,0
2015-09-04T09:32:00,12,06,0,125,0
2015-09-04T09:42:00,8,78,0,125,0
2015-09-04T09:47:00,11,33,0,125,0
2015-09-04T09:52:00,13,89,0,125,0
2015-09-04T09:57:00,6,0,125,0
2015-09-04T10:07:00,7,11,0,125,0
2015-09-04T10:12:00,5,17,0,125,0
2015-09-04T10:22:00,9,0,125,0
2015-09-04T10:27:00,11,11,0,125,0
2015-09-04T10:32:00,6,94,0,125,0
2015-09-04T10:42:00,9,72,0,125,0
2015-09-04T10:52:00,6,0,125,0
2015-09-04T10:57:00,9,06,0,125,0
2015-09-04T11:02:00,7,39,0,125,0
2015-09-04T11:12:00,6,0,125,0
2015-09-04T11:17:00,9,89,0,125,0
2015-09-04T11:22:00,4,78,0,125,0
2015-09-04T11:27:00,10,56,0,125,0
2015-09-04T11:32:00,8,33,0,125,0
2015-09-04T11:37:00,15,28,0,125,0
2015-09-04T11:42:00,11,5,0,125,0
2015-09-04T11:52:00,6,94,0,125,0
2015-09-04T11:57:00,6,11,0,125,0
2015-09-04T12:27:00,6,22,0,125,0
2015-09-04T12:37:00,7,28,0,125,0
2015-09-04T12:47:00,7,44,0,125,0
2015-09-04T13:12:00,10,94,0,125,0
2015-09-04T13:17:00,5,39,0,125,0
2015-09-04T13:22:00,7,33,0,125,0
2015-09-04T13:27:00,9,11,0,125,0
2015-09-04T13:37:00,8,78,0,125,0
2015-09-04T13:47:00,2,22,0,125,0
2015-09-04T14:02:00,3,22,0,125,0
2015-09-04T14:12:00,6,56,0,125,0
2015-09-04T14:17:00,6,72,0,125,0
2015-09-04T14:22:00,2,33,0,125,0
2015-09-04T14:27:00,10,72,0,125,0
2015-09-04T14:37:00,4,67,0,125,0
2015-09-04T14:47:00,9,44,0,125,0
2015-09-04T14:52:00,6,28,0,125,0
2015-09-04T14:57:00,6,5,0,125,0
2015-09-04T15:07:00,5,0,125,0
2015-09-04T15:12:00,10,06,0,125,0
2015-09-04T15:17:00,9,5,0,125,0
2015-09-04T15:27:00,9,0,125,0
2015-09-04T15:32:00,6,22,0,125,0
2015-09-04T15:37:00,7,0,125,0
2015-09-04T15:52:00,15,0,125,0
2015-09-04T15:57:00,7,28,0,125,0
2015-09-04T16:07:00,5,17,0,125,0
2015-09-04T16:12:00,4,17,0,125,0
2015-09-04T16:17:00,10,78,0,125,0
2015-09-04T16:22:00,14,33,0,125,0
2015-09-04T16:27:00,4,17,0,125,0
2015-09-04T16:37:00,8,28,0,125,0
2015-09-04T17:02:00,5,56,0,125,0
2015-09-04T17:07:00,10,72,0,125,0
2015-09-04T17:12:00,5,06,0,125,0
2015-09-04T17:17:00,3,33,0,125,0
2015-09-04T17:22:00,3,78,0,125,0
2015-09-04T17:32:00,6,22,0,125,0
2015-09-04T17:37:00,7,83,0,125,0
2015-09-04T17:42:00,11,83,0,125,0
2015-09-04T17:52:00,6,0,125,0
2015-09-04T18:02:00,6,83,0,125,0
2015-09-04T18:07:00,5,89,0,125,0
2015-09-04T18:12:00,9,67,0,125,0
2015-09-04T18:17:00,8,11,0,125,0
2015-09-04T18:27:00,7,78,0,125,0
