timestamp,value,anomaly_score,labels
2011-07-04T07:15:01,0,674131851371,0,25,0
2011-07-04T08:15:01,0,781035713426,0,125,0
2011-07-04T09:15:01,0,684518122173,0,125,0
2011-07-04T10:15:01,0,899108227688,0,125,0
2011-07-04T11:15:01,1,63733247215,0,25,0
2011-07-04T12:15:01,1,74557145559,0,25,0
2011-07-04T13:15:01,1,97659441357,0,25,0
2011-07-04T14:15:01,1,58846906697,0,25,0
2011-07-04T15:15:01,1,04741587993,0,25,0
2011-07-04T16:15:01,0,678772584881,0,25,0
2011-07-04T17:15:01,0,602611129637,0,125,0
2011-07-04T18:15:01,0,570830160915,0,25,0
2011-07-04T19:15:01,0,550038076316,0,125,0
2011-07-04T20:15:01,0,59489693004,0,125,0
2011-07-04T21:15:01,0,582188580506,0,125,0
2011-07-04T22:15:01,0,675870716328,0,125,0
2011-07-04T23:15:01,1,05814892078,0,125,0
2011-07-05T00:15:01,1,09302018155,0,25,0
2011-07-05T01:15:01,0,619185328719,0,25,0
2011-07-05T02:15:01,0,546216679365,0,125,0
2011-07-05T03:15:01,0,43930623552,0,125,0
2011-07-05T04:15:01,0,464924821965,0,25,0
2011-07-05T05:15:01,0,457552001746,0,25,0
2011-07-05T06:15:01,0,426136705088,0,25,0
2011-07-05T07:15:01,0,463126895367,0,25,0
2011-07-05T08:15:01,0,470788232029,0,125,0
2011-07-05T09:15:01,0,438059738418,0,125,0
2011-07-05T10:15:01,0,750424972956,0,125,0
2011-07-05T11:15:01,0,787270610412,0,125,0
2011-07-05T12:15:01,1,07755946225,0,25,0
2011-07-05T13:15:01,0,998522373197,0,25,0
2011-07-05T14:15:01,0,952744270496,0,25,0
2011-07-05T15:15:01,0,707829298362,0,25,0
2011-07-05T16:15:01,0,612651923352,0,125,0
2011-07-05T17:15:01,0,582697780816,0,125,0
2011-07-05T18:15:01,0,650834949828,0,125,0
2011-07-05T19:15:01,0,616827982495,0,125,0
2011-07-05T20:15:01,0,588550728092,0,125,0
2011-07-05T21:15:01,0,525827739324,0,125,0
2011-07-05T22:15:01,0,580492705313,0,125,0
2011-07-05T23:15:01,0,850236788743,0,125,0
2011-07-06T00:15:01,0,989699069715,0,125,0
2011-07-06T01:15:01,0,542059746448,0,125,0
2011-07-06T02:15:01,0,417662676746,0,125,0
2011-07-06T03:15:01,0,42774941839,0,125,0
2011-07-06T04:15:01,0,42921970945,0,125,0
2011-07-06T05:15:01,0,407084105315,0,125,0
2011-07-06T06:15:01,0,419973474988,0,125,0
2011-07-06T07:15:01,0,419987213504,0,125,0
2011-07-06T08:15:01,0,419571904869,0,125,0
2011-07-06T09:15:01,0,542099108317,0,125,0
2011-07-06T10:15:01,0,523028762708,0,125,0
2011-07-06T11:15:01,0,860811277047,0,125,0
2011-07-06T12:15:01,1,03834696676,0,125,0
2011-07-06T13:15:01,1,02756469696,0,25,0
2011-07-06T14:15:01,0,726965750121,0,25,0
2011-07-06T15:15:01,0,697692029382,0,125,0
2011-07-06T16:15:01,0,61312845603,0,125,0
2011-07-06T17:15:01,0,589332440756,0,125,0
2011-07-06T18:15:01,0,70509726472,0,125,0
2011-07-06T19:15:01,0,684018898444,0,125,0
2011-07-06T20:15:01,0,453724582931,0,125,0
2011-07-06T21:15:01,0,689319329302,0,125,0
2011-07-06T22:15:01,0,56934558103,0,125,0
2011-07-06T23:15:01,0,593638974059,0,125,0
2011-07-07T00:15:01,0,495223004774,0,125,0
2011-07-07T01:15:01,0,533024251743,0,125,0
2011-07-07T02:15:01,0,513768520467,0,125,0
2011-07-07T05:15:01,0,484609943601,0,125,0
2011-07-07T06:15:01,0,372865059711,0,125,0
2011-07-07T07:15:01,0,580024914694,0,125,0
2011-07-07T08:15:01,0,448067683962,0,125,0
2011-07-07T09:15:01,0,613364729387,0,125,0
2011-07-07T10:15:01,0,618467559655,0,125,0
2011-07-07T11:15:01,0,838079048024,0,125,0
2011-07-07T12:15:01,1,2565580859,0,25,0
2011-07-07T13:15:01,1,14752664089,0,25,0
2011-07-07T14:15:01,1,01583644619,0,25,0
2011-07-07T15:15:01,0,913571537965,0,25,0
2011-07-07T16:15:01,0,618304360192,0,125,0
2011-07-07T17:15:01,0,763646369801,0,125,0
2011-07-07T18:15:01,0,764605470099,0,125,0
2011-07-07T19:15:01,1,21798800094,0,25,0
2011-07-07T20:15:01,1,01495047186,0,125,0
2011-07-07T21:15:01,1,03107344633,0,25,0
2011-07-07T22:15:01,0,876598530712,0,125,0
2011-07-07T23:15:01,0,552934085566,0,125,0
2011-07-08T00:15:01,0,49550387185,0,125,0
2011-07-08T01:15:01,0,847840103159,0,125,0
2011-07-08T02:15:01,0,643240884261,0,125,0
2011-07-08T06:15:01,0,706602697276,0,125,0
2011-07-08T09:15:01,0,681349823745,0,125,0
2011-07-08T10:15:01,0,590646181328,0,125,0
2011-07-08T14:15:01,1,24385033027,0,125,0
2011-07-08T16:15:01,2,59258016906,0,5,0
2011-07-08T17:15:01,1,3542439637,0,25,0
2011-07-08T18:15:01,0,700856342781,0,25,0
2011-07-08T19:15:01,0,970253925004,0,125,0
2011-07-08T20:15:01,1,18064743289,0,125,0
2011-07-08T21:15:01,1,04666954508,0,25,0
2011-07-08T22:15:01,1,09588027648,0,25,0
2011-07-08T23:15:01,0,989867032787,0,25,0
2011-07-09T09:15:01,0,722730241672,0,125,0
2011-07-09T15:15:01,0,672810392706,0,125,0
2011-07-09T17:15:01,0,730694412571,0,125,0
2011-07-09T18:15:01,1,1065965848,0,125,0
2011-07-09T19:15:01,0,951126681146,0,125,0
2011-07-09T20:15:01,0,86612700358,0,125,0
2011-07-09T21:15:01,0,822021986321,0,125,0
2011-07-09T22:15:01,1,03145922094,0,125,0
2011-07-09T23:15:01,1,16544612166,0,125,0
2011-07-10T00:15:01,1,05581045236,0,25,0
2011-07-10T01:15:01,0,933769979761,0,25,0
2011-07-10T02:15:01,0,852321869447,0,125,0
2011-07-10T03:15:01,0,562376237624,0,125,0
2011-07-10T04:15:01,0,690265027243,0,125,0
2011-07-10T05:15:01,0,661577265667,0,125,0
2011-07-10T06:15:01,0,683708791707,0,125,0
2011-07-10T07:15:01,0,585272294012,0,125,0
2011-07-10T08:15:01,0,725823769416,0,125,0
2011-07-10T09:15:01,1,06548190842,0,125,0
2011-07-10T10:15:01,0,812296171035,0,125,0
2011-07-10T11:15:01,1,15012216089,0,125,0
2011-07-10T12:15:01,1,91079022846,0,25,0
2011-07-10T13:15:01,1,89823760173,0,25,0
2011-07-10T14:15:01,1,60666972834,0,25,0
2011-07-10T15:15:01,1,36903179016,0,25,0
2011-07-10T16:15:01,1,23539136879,0,25,0
2011-07-10T17:15:01,1,30004968561,0,25,0
2011-07-10T18:15:01,1,02969040624,0,25,0
2011-07-10T19:15:01,0,932536450273,0,25,0
2011-07-10T20:15:01,0,931886464036,0,125,0
2011-07-10T21:15:01,0,863524014067,0,125,0
2011-07-10T22:15:01,0,991745182096,0,125,0
2011-07-10T23:15:01,0,862854251012,0,125,0
2011-07-11T00:15:01,0,747998448544,0,125,0
2011-07-11T01:15:01,0,850183503168,0,125,0
2011-07-11T02:15:01,0,654526695899,0,125,0
2011-07-11T03:15:01,0,728679424723,0,125,0
2011-07-11T04:15:01,0,690021862785,0,125,0
2011-07-11T05:15:01,0,698213122487,0,125,0
2011-07-11T06:15:01,0,638280829834,0,125,0
2011-07-11T07:15:01,0,671747063098,0,125,0
2011-07-11T08:15:01,0,641360186156,0,125,0
2011-07-11T09:15:01,0,588559867574,0,125,0
2011-07-11T10:15:01,0,97926990996,0,125,0
2011-07-11T11:15:01,2,03972428805,0,25,0
2011-07-11T12:15:01,1,43419613562,0,25,0
2011-07-11T13:15:01,1,50993833205,0,25,0
2011-07-11T14:15:01,1,39176641082,0,25,0
2011-07-11T15:15:01,1,10735535393,0,25,0
2011-07-11T16:15:01,0,997729716812,0,25,0
2011-07-11T17:15:01,0,838516364175,0,125,0
2011-07-11T18:15:01,0,591521865594,0,125,0
2011-07-11T19:15:01,0,523210749244,0,125,0
2011-07-11T20:15:01,0,50741379187,0,125,0
2011-07-11T21:15:01,0,538820681939,0,125,0
2011-07-11T22:15:01,0,537126366514,0,125,0
2011-07-11T23:15:01,0,575014047574,0,125,0
2011-07-12T00:15:01,0,434892834119,0,125,0
2011-07-12T01:15:01,0,568473258729,0,125,0
2011-07-12T02:15:01,0,576361277601,0,125,0
2011-07-12T03:15:01,0,561665799733,0,125,0
2011-07-12T04:15:01,0,506676771373,0,125,0
2011-07-12T05:15:01,0,532992059663,0,125,0
2011-07-12T06:15:01,0,533646651609,0,125,0
2011-07-12T07:15:01,0,543344592151,0,125,0
2011-07-12T08:15:01,0,63393689344,0,125,0
2011-07-12T09:15:01,0,673402868318,0,125,0
2011-07-12T10:15:01,0,670085200379,0,125,0
2011-07-12T11:15:01,0,702719812998,0,125,0
2011-07-12T12:15:01,0,995558682556,0,125,0
2011-07-12T13:15:01,1,16926536732,0,125,0
2011-07-12T14:15:01,1,01409928115,0,25,0
2011-07-12T15:15:01,0,996637659048,0,25,0
2011-07-12T16:15:01,0,679225381434,0,125,0
2011-07-12T17:15:01,0,75814025419,0,125,0
2011-07-12T18:15:01,0,763981210671,0,125,0
2011-07-12T19:15:01,0,708667855921,0,125,0
2011-07-12T20:15:01,0,714510023353,0,125,0
2011-07-12T21:15:01,0,762345540039,0,125,0
2011-07-12T22:15:01,0,703105906489,0,125,0
2011-07-12T23:15:01,0,707826549505,0,125,0
2011-07-13T00:15:01,0,57670519965,0,125,0
2011-07-13T01:15:01,0,679474448094,0,125,0
2011-07-13T02:15:01,0,557389600963,0,125,0
2011-07-13T03:15:01,0,531382043611,0,125,0
2011-07-13T04:15:01,0,529654200621,0,125,0
2011-07-13T05:15:01,0,519767135236,0,125,0
2011-07-13T06:15:01,0,512662431177,0,125,0
2011-07-13T07:15:01,0,555591534137,0,125,0
2011-07-13T08:15:01,0,656115012713,0,125,0
2011-07-13T09:15:01,0,78798286152,0,125,0
2011-07-13T10:15:01,0,692587249625,0,125,0
2011-07-13T11:15:01,0,935283109196,0,125,0
2011-07-13T12:15:01,1,07905121568,0,125,0
2011-07-13T13:15:01,1,26547389169,0,25,0
2011-07-13T14:15:01,0,758122743682,0,125,0
2011-07-13T15:15:01,0,861263139606,0,125,0
2011-07-13T16:15:01,0,818969842122,0,125,0
2011-07-13T17:15:01,0,781863718801,0,125,0
2011-07-13T18:15:01,0,754097953198,0,125,0
2011-07-13T19:15:01,0,734934125478,0,125,0
2011-07-13T20:15:01,0,690540979909,0,125,0
2011-07-13T21:15:01,0,729830698994,0,125,0
2011-07-13T22:15:01,0,75001446262,0,125,0
2011-07-13T23:15:01,0,788613597882,0,125,0
2011-07-14T00:15:01,0,599371499577,0,125,0
2011-07-14T01:15:01,0,618132010667,0,125,0
2011-07-14T02:15:01,0,492632136346,0,125,0
2011-07-14T03:15:01,0,433984949291,0,125,0
2011-07-14T04:15:01,0,401924624437,0,125,0
2011-07-14T05:15:01,0,391060382405,0,125,0
2011-07-14T06:15:01,0,394108266834,0,125,0
2011-07-14T07:15:01,0,414870889838,0,125,0
2011-07-14T08:15:01,0,459231967846,0,125,0
2011-07-14T09:15:01,0,554594329429,0,125,0
2011-07-14T10:15:01,0,586447433981,0,125,0
2011-07-14T11:15:01,0,774360121165,0,125,0
2011-07-14T12:15:01,1,09174200349,0,125,0
2011-07-14T13:15:01,1,02217110037,0,125,0
2011-07-14T14:15:01,0,927402784199,0,125,0
2011-07-14T15:15:01,0,758385916177,0,125,0
2011-07-14T16:15:01,0,628370275811,0,125,0
2011-07-14T17:15:01,0,620875293673,0,125,0
2011-07-14T18:15:01,0,599521386669,0,125,0
2011-07-14T19:15:01,0,571684647103,0,125,0
2011-07-14T20:15:01,0,553937947494,0,125,0
2011-07-14T21:15:01,0,583300039952,0,125,0
2011-07-14T22:15:01,0,54794987059,0,125,0
2011-07-14T23:15:01,0,584078029022,0,125,0
2011-07-15T00:15:01,0,470730436595,0,125,0
2011-07-15T01:15:01,0,613684756703,0,125,0
2011-07-15T02:15:01,0,500075260381,0,125,0
2011-07-15T03:15:01,0,465845307932,0,125,0
2011-07-15T04:15:01,0,41024236317,0,125,0
2011-07-15T05:15:01,0,387587791441,0,125,0
2011-07-15T06:15:01,0,424290111819,0,125,0
2011-07-15T07:15:01,0,419710942605,0,125,0
2011-07-15T08:15:01,0,490660629494,0,125,0
2011-07-15T09:15:01,0,579498460973,0,125,0
2011-07-15T10:15:01,0,629326672567,0,125,0
2011-07-15T11:15:01,0,678068562505,0,125,0
2011-07-15T12:15:01,0,92753386871,0,125,0
2011-07-15T13:15:01,0,999694137996,0,125,0
2011-07-15T14:15:01,0,666268214936,0,125,0
2011-07-15T15:15:01,0,697556091181,0,125,0
2011-07-15T16:15:01,0,641203792909,0,125,0
2011-07-15T17:15:01,0,63342731861,0,125,0
2011-07-15T18:15:01,0,582036667388,0,125,0
2011-07-15T19:15:01,0,563113818597,0,125,0
2011-07-15T20:15:01,0,526980162514,0,125,0
2011-07-15T21:15:01,0,52827791804,0,125,0
2011-07-15T22:15:01,0,475220574063,0,125,0
2011-07-15T23:15:01,0,447709441696,0,125,0
2011-07-16T00:15:01,0,573151033543,0,125,0
2011-07-16T01:15:01,0,660520510001,0,125,0
2011-07-16T02:15:01,0,653658941313,0,125,0
2011-07-16T03:15:01,0,54005469609,0,125,0
2011-07-16T04:15:01,0,515772970517,0,125,0
2011-07-16T05:15:01,0,429273997931,0,125,0
2011-07-16T06:15:01,0,407590018152,0,125,0
2011-07-16T07:15:01,0,421466054048,0,125,0
2011-07-16T08:15:01,0,530038045387,0,125,0
2011-07-16T09:15:01,0,57930338213,0,125,0
2011-07-16T10:15:01,0,770295651048,0,125,0
2011-07-16T11:15:01,0,808551183638,0,125,0
2011-07-16T12:15:01,0,841766168283,0,125,0
2011-07-16T13:15:01,1,14397851684,0,125,0
2011-07-16T14:15:01,0,693110948221,0,125,0
2011-07-16T15:15:01,0,765183723366,0,125,0
2011-07-16T16:15:01,0,679417321464,0,125,0
2011-07-16T17:15:01,0,599942000367,0,125,0
2011-07-16T18:15:01,0,577088263652,0,125,0
2011-07-16T19:15:01,0,61229276245,0,125,0
2011-07-16T22:15:01,0,554915456933,0,125,0
2011-07-16T23:15:01,0,558064606445,0,125,0
2011-07-17T00:15:01,0,551861184907,0,125,0
2011-07-17T01:15:01,0,61407608019,0,125,0
2011-07-17T02:15:01,0,614105010588,0,125,0
2011-07-17T03:15:01,0,547997259079,0,125,0
2011-07-17T04:15:01,0,52247125088,0,125,0
2011-07-17T05:15:01,0,44803768545,0,125,0
2011-07-17T06:15:01,0,422634977534,0,125,0
2011-07-17T07:15:01,0,449383287256,0,125,0
2011-07-17T08:15:01,0,48685191239,0,125,0
2011-07-17T09:15:01,0,55355034739,0,125,0
2011-07-17T10:15:01,0,751857084264,0,125,0
2011-07-17T11:15:01,0,752667091441,0,125,0
2011-07-17T12:15:01,0,929141547083,0,125,0
2011-07-17T13:15:01,1,20847661477,0,125,0
2011-07-17T14:15:01,0,779651764165,0,125,0
2011-07-17T15:15:01,0,842350417376,0,125,0
2011-07-17T16:15:01,0,660812279132,0,125,0
2011-07-17T17:15:01,0,604369143437,0,125,0
2011-07-17T18:15:01,0,545339087944,0,125,0
2011-07-17T19:15:01,0,553533960498,0,125,0
2011-07-17T20:15:01,0,548774325402,0,125,0
2011-07-17T21:15:01,0,538358082874,0,125,0
2011-07-17T22:15:01,0,53644178623,0,125,0
2011-07-17T23:15:01,0,534592977484,0,125,0
2011-07-18T00:15:01,0,512258339014,0,125,0
2011-07-18T01:15:01,0,566221756929,0,125,0
2011-07-18T02:15:01,0,522523408729,0,125,0
2011-07-18T03:15:01,0,471140262255,0,125,0
2011-07-18T04:15:01,0,427749227361,0,125,0
2011-07-18T05:15:01,0,389042222628,0,125,0
2011-07-18T06:15:01,0,383151727687,0,125,0
2011-07-18T07:15:01,0,431656005927,0,125,0
2011-07-18T08:15:01,0,450789800048,0,125,0
2011-07-18T09:15:01,0,579229368551,0,125,0
2011-07-18T10:15:01,0,619556840077,0,125,0
2011-07-18T11:15:01,0,723378174503,0,125,0
2011-07-18T12:15:01,1,01502410409,0,125,0
2011-07-18T13:15:01,0,846268382728,0,125,0
2011-07-18T14:15:01,0,839328087923,0,125,0
2011-07-18T15:15:01,0,725356643836,0,125,0
2011-07-18T16:15:01,0,724121952079,0,125,0
2011-07-18T17:15:01,0,651006083675,0,125,0
2011-07-18T18:15:01,0,602683655851,0,125,0
2011-07-18T19:15:01,0,586257084968,0,125,0
2011-07-18T20:15:01,0,562953513723,0,125,0
2011-07-18T21:15:01,0,515027143549,0,125,0
2011-07-18T22:15:01,0,51568420058,0,125,0
2011-07-18T23:15:01,0,520976591741,0,125,0
2011-07-19T00:15:01,0,443980609863,0,125,0
2011-07-19T01:15:01,0,616688653055,0,125,0
2011-07-19T02:15:01,0,543115927044,0,125,0
2011-07-19T03:15:01,0,453472535098,0,125,0
2011-07-19T04:15:01,0,42156878009,0,125,0
2011-07-19T05:15:01,0,354035310108,0,125,0
2011-07-19T06:15:01,0,338454738679,0,125,0
2011-07-19T07:15:01,0,410903748263,0,125,0
2011-07-19T08:15:01,0,447593728971,0,125,0
2011-07-19T09:15:01,0,55913499836,0,125,0
2011-07-19T10:15:01,0,719621810927,0,125,0
2011-07-19T11:15:01,0,767196681645,0,125,0
2011-07-19T12:15:01,0,942294520548,0,125,0
2011-07-19T13:15:01,1,0032383212,0,125,0
2011-07-19T14:15:01,0,862942524284,0,125,0
2011-07-19T15:15:01,0,733837310024,0,125,0
2011-07-19T16:15:01,0,625142679429,0,125,0
2011-07-19T17:15:01,0,509370235269,0,125,0
2011-07-19T18:15:01,0,53930596467,0,125,0
2011-07-19T19:15:01,0,50644543215,0,125,0
2011-07-19T20:15:01,0,488141028621,0,125,0
2011-07-19T21:15:01,0,436814157173,0,125,0
2011-07-19T22:15:01,0,47635140278,0,125,0
2011-07-19T23:15:01,0,457919393325,0,125,0
2011-07-20T00:15:01,0,4295801077,0,125,0
2011-07-20T01:15:01,0,564498167608,0,125,0
2011-07-20T02:15:01,0,509544562716,0,125,0
2011-07-20T03:15:01,0,463203968782,0,125,0
2011-07-20T04:15:01,0,407072030767,0,125,0
2011-07-20T05:15:01,0,358862801122,0,125,0
2011-07-20T06:15:01,0,373697236561,0,125,0
2011-07-20T07:15:01,0,439205007516,0,125,0
2011-07-20T08:15:01,0,415318662475,0,125,0
2011-07-20T09:15:01,0,542676839911,0,125,0
2011-07-20T10:15:01,0,575836639641,0,125,0
2011-07-20T11:15:01,0,693750209668,0,125,0
2011-07-20T12:15:01,0,958649679038,0,125,0
2011-07-20T13:15:01,0,978838236235,0,125,0
2011-07-20T14:15:01,0,847355615316,0,125,0
2011-07-20T15:15:01,0,662280939932,0,125,0
2011-07-20T16:15:01,0,583318113117,0,125,0
2011-07-20T17:15:01,0,533766852362,0,125,0
2011-07-20T18:15:01,0,534896914979,0,125,0
2011-07-20T19:15:01,0,49444521527,0,125,0
2011-07-20T20:15:01,0,472729580661,0,125,0
2011-07-20T21:15:01,0,480673062305,0,125,0
2011-07-20T22:15:01,0,423097534834,0,125,0
2011-07-20T23:15:01,0,486307654948,0,125,0
2011-07-21T00:15:01,0,422066413938,0,125,0
2011-07-21T01:15:01,0,519997336916,0,125,0
2011-07-21T02:15:01,0,503462395529,0,125,0
2011-07-21T03:15:01,0,443251378533,0,125,0
2011-07-21T04:15:01,0,384122851996,0,125,0
2011-07-21T05:15:01,0,362461723631,0,125,0
2011-07-21T06:15:01,0,362696176533,0,125,0
2011-07-21T07:15:01,0,382357225458,0,125,0
2011-07-21T08:15:01,0,409054677065,0,125,0
2011-07-21T09:15:01,0,529625586473,0,125,0
2011-07-21T10:15:01,0,575244382969,0,125,0
2011-07-21T11:15:01,0,5888,0,125,0
2011-07-21T12:15:01,0,847774407738,0,125,0
2011-07-21T13:15:01,0,791340636411,0,125,0
2011-07-21T14:15:01,0,896465706439,0,125,0
2011-07-21T15:15:01,0,665230969614,0,125,0
2011-07-21T16:15:01,0,593758564712,0,125,0
2011-07-21T17:15:01,0,569387656299,0,125,0
2011-07-21T18:15:01,0,634304010683,0,125,0
2011-07-21T22:15:01,0,486431017698,0,125,0
2011-07-22T00:15:01,0,422591891003,0,125,0
2011-07-22T01:15:01,0,486913311221,0,125,0
2011-07-22T02:15:01,0,46735676419,0,125,0
2011-07-22T03:15:01,0,434363028666,0,125,0
2011-07-22T04:15:01,0,386714049044,0,125,0
2011-07-22T05:15:01,0,369504587288,0,125,0
2011-07-22T06:15:01,0,397595454874,0,125,0
2011-07-22T07:15:01,0,410352632737,0,125,0
2011-07-22T08:15:01,0,423393177227,0,125,0
2011-07-22T09:15:01,0,491140774627,0,125,0
2011-07-22T10:15:01,0,468621217473,0,125,0
2011-07-22T11:15:01,0,580554113678,0,125,0
2011-07-22T12:15:01,0,833853226071,0,125,0
2011-07-22T13:15:01,0,896172284725,0,125,0
2011-07-22T14:15:01,0,767720788852,0,125,0
2011-07-22T15:15:01,0,56208989333,0,125,0
2011-07-22T16:15:01,0,605598263972,0,125,0
2011-07-22T17:15:01,0,474154728687,0,125,0
2011-07-22T18:15:01,0,527754990429,0,125,0
2011-07-22T19:15:01,0,570643559125,0,125,0
2011-07-22T20:15:01,0,487113274889,0,125,0
2011-07-22T21:15:01,0,446442694765,0,125,0
2011-07-22T22:15:01,0,493629595145,0,125,0
2011-07-22T23:15:01,0,416509432515,0,125,0
2011-07-23T03:15:01,0,471425611142,0,125,0
2011-07-23T05:15:01,0,429440714477,0,125,0
2011-07-23T06:15:01,0,432265331459,0,125,0
2011-07-23T07:15:01,0,454228292268,0,125,0
2011-07-23T08:15:01,0,394017939728,0,125,0
2011-07-23T11:15:01,0,524489350397,0,125,0
2011-07-23T12:15:01,0,634432981899,0,125,0
2011-07-23T13:15:01,1,04193118459,0,125,0
2011-07-23T14:15:01,0,90026207413,0,125,0
2011-07-23T15:15:01,0,801925327328,0,125,0
2011-07-23T16:15:01,0,664488563101,0,125,0
2011-07-23T17:15:01,0,746938916439,0,125,0
2011-07-23T18:15:01,0,58430610608,0,125,0
2011-07-23T19:15:01,0,551052096356,0,125,0
2011-07-23T20:15:01,0,539589028335,0,125,0
2011-07-23T21:15:01,0,458878228066,0,125,0
2011-07-23T22:15:01,0,508391976452,0,125,0
2011-07-23T23:15:01,0,455166495807,0,125,0
2011-07-24T00:15:01,0,354592054203,0,125,0
2011-07-24T01:15:01,0,847647604173,0,125,0
2011-07-24T02:15:01,0,623232870952,0,125,0
2011-07-24T03:15:01,0,454925500145,0,125,0
2011-07-24T04:15:01,0,388240283175,0,125,0
2011-07-24T05:15:01,0,362204837798,0,125,0
2011-07-24T06:15:01,0,38663181282,0,125,0
2011-07-24T07:15:01,0,432720462465,0,125,0
2011-07-24T08:15:01,0,463825888665,0,125,0
2011-07-24T09:15:01,0,5587072312,0,125,0
2011-07-24T10:15:01,0,537009158919,0,125,0
2011-07-24T11:15:01,0,668545698278,0,125,0
2011-07-24T12:15:01,1,00081699346,0,125,0
2011-07-24T13:15:01,0,875236467932,0,125,0
2011-07-24T14:15:01,0,940858277968,0,125,0
2011-07-24T15:15:01,0,528411701639,0,125,0
2011-07-24T16:15:01,0,65468678144,0,125,0
2011-07-24T17:15:01,0,581666157293,0,125,0
2011-07-24T18:15:01,0,514303731701,0,125,0
2011-07-24T19:15:01,0,461928980193,0,125,0
2011-07-24T20:15:01,0,422771996885,0,125,0
2011-07-24T21:15:01,0,411778295097,0,125,0
2011-07-24T22:15:01,0,422908418695,0,125,0
