timestamp,value,anomaly_score,labels
2011-07-05T05:00:01,0,0649965493444,0,25,0
2011-07-05T06:00:01,0,0948186528497,0,25,0
2011-07-05T07:00:01,0,11772173913,0,25,0
2011-07-05T08:00:01,0,176833333333,0,25,0
2011-07-05T09:00:01,0,146557377049,0,25,0
2011-07-05T10:00:01,0,133574297189,0,25,0
2011-07-05T11:00:01,0,139591836735,0,25,0
2011-07-05T12:00:01,0,113243243243,0,25,0
2011-07-05T13:00:01,0,121060070671,0,25,0
2011-07-05T14:00:01,0,119309210526,0,25,0
2011-07-05T15:00:01,0,105715846995,0,25,0
2011-07-05T16:00:01,0,0908553546592,0,25,0
2011-07-05T17:00:01,0,0824758220503,0,25,0
2011-07-05T18:00:01,0,0744980370163,0,25,0
2011-07-05T19:00:01,0,0757240204429,0,25,0
2011-07-05T20:00:01,0,0704836829837,0,25,0
2011-07-05T21:00:01,0,0659228486647,0,25,0
2011-07-05T22:00:01,0,0508973252804,0,25,0
2011-07-05T23:00:01,0,0550694444444,0,25,0
2011-07-06T00:00:01,0,0592647765497,0,25,0
2011-07-06T01:00:01,0,0506581469649,0,25,0
2011-07-06T02:00:01,0,0409549982824,0,25,0
2011-07-06T03:00:01,0,0354873115116,0,25,0
2011-07-06T04:00:01,0,0584235976789,0,25,0
2011-07-06T05:00:01,0,0979736408567,0,25,0
2011-07-06T06:00:01,0,109025423729,0,25,0
2011-07-06T07:00:01,0,11874025974,0,25,0
2011-07-06T08:00:01,0,171501416431,0,25,0
2011-07-06T09:00:01,0,177857142857,0,25,0
2011-07-06T10:00:01,0,138678414097,0,25,0
2011-07-06T11:00:01,0,140806451613,0,25,0
2011-07-06T12:00:01,0,153417721519,0,25,0
2011-07-06T13:00:01,0,11140070922,0,25,0
2011-07-06T14:00:01,0,114154929577,0,25,0
2011-07-06T15:00:01,0,117304261645,0,25,0
2011-07-06T16:00:01,0,0871753246753,0,25,0
2011-07-06T17:00:01,0,0905656934307,0,25,0
2011-07-06T18:00:01,0,0828233970754,0,25,0
2011-07-06T19:00:01,0,0885174625802,0,25,0
2011-07-06T20:00:01,0,0849336128581,0,25,0
2011-07-06T21:00:01,0,0927850877193,0,25,0
2011-07-06T22:00:01,0,080655983976,0,25,0
2011-07-06T23:00:01,0,0737714285714,0,25,0
2011-07-07T00:00:01,0,0589785227868,0,25,0
2011-07-07T01:00:01,0,0518829376035,0,25,0
2011-07-07T02:00:01,0,0399152920196,0,25,0
2011-07-07T03:00:01,0,0365565345081,0,25,0
2011-07-07T04:00:01,0,0422852912142,0,25,0
2011-07-07T05:00:01,0,0599111111111,0,25,0
2011-07-07T06:00:01,0,06836,0,125,0
2011-07-07T07:00:01,0,0785412474849,0,25,0
2011-07-07T08:00:01,0,1369,0,25,0
2011-07-07T09:00:01,0,134372469636,0,25,0
2011-07-07T10:00:01,0,130298102981,0,25,0
2011-07-07T11:00:01,0,0940255591054,0,25,0
2011-07-07T12:00:01,0,0949642004773,0,25,0
2011-07-07T13:00:01,0,0797727272727,0,25,0
2011-07-07T14:00:01,0,0865840938722,0,25,0
2011-07-07T15:00:01,0,0828489795918,0,25,0
2011-07-07T16:00:01,0,0643440860215,0,25,0
2011-07-07T17:00:01,0,0631866776316,0,125,0
2011-07-07T18:00:01,0,0588312368973,0,125,0
2011-07-07T19:00:01,0,0553018372703,0,125,0
2011-07-07T20:00:01,0,0636177474403,0,125,0
2011-07-07T21:00:01,0,0696616541353,0,125,0
2011-07-07T22:00:01,0,0672093023256,0,125,0
2011-07-07T23:00:01,0,0647668393782,0,125,0
2011-07-08T00:00:01,0,0529286858974,0,125,0
2011-07-08T01:00:01,0,043,0,125,0
2011-07-08T02:00:01,0,0370847315436,0,25,0
2011-07-08T03:00:01,0,029056261343,0,25,0
2011-07-08T04:00:01,0,0390342793955,0,25,0
2011-07-08T05:00:01,0,0547750865052,0,25,0
2011-07-08T06:00:01,0,077652733119,0,125,0
2011-07-08T07:00:01,0,105649202733,0,125,0
2011-07-08T08:00:01,0,106728624535,0,25,0
2011-07-08T09:00:01,0,13031358885,0,25,0
2011-07-08T10:00:01,0,114,0,25,0
2011-07-08T11:00:01,0,0982986111111,0,25,0
2011-07-08T12:00:01,0,0896160558464,0,25,0
2011-07-08T13:00:01,0,082061482821,0,125,0
2011-07-08T14:00:01,0,0775255102041,0,125,0
2011-07-08T15:00:01,0,080700525394,0,125,0
2011-07-08T16:00:01,0,0630213706706,0,125,0
2011-07-08T17:00:01,0,0710957642726,0,125,0
2011-07-08T18:00:01,0,0692333019755,0,125,0
2011-07-08T19:00:01,0,0578288770053,0,125,0
2011-07-08T20:00:01,0,0509116607774,0,125,0
2011-07-08T21:00:01,0,0566599025974,0,125,0
2011-07-08T22:00:01,0,051887966805,0,125,0
2011-07-08T23:00:01,0,0498945703743,0,125,0
2011-07-09T00:00:01,0,05091367713,0,125,0
2011-07-09T01:00:01,0,0543451568895,0,125,0
2011-07-09T02:00:01,0,0465873959572,0,125,0
2011-07-09T03:00:01,0,0408384458078,0,125,0
2011-07-09T04:00:01,0,0569039323046,0,125,0
2011-07-09T05:00:01,0,065549898167,0,125,0
2011-07-09T06:00:01,0,0830152671756,0,125,0
2011-07-09T07:00:01,0,103198924731,0,125,0
2011-07-09T08:00:01,0,137385398981,0,25,0
2011-07-09T09:00:01,0,124793187348,0,25,0
2011-07-09T10:00:01,0,108936170213,0,25,0
2011-07-09T11:00:01,0,110889423077,0,25,0
2011-07-09T12:00:01,0,102679180887,0,25,0
2011-07-09T13:00:01,0,0846708860759,0,25,0
2011-07-09T14:00:01,0,074122983871,0,125,0
2011-07-09T15:00:01,0,0688360175695,0,125,0
2011-07-09T16:00:01,0,0609321533923,0,125,0
2011-07-09T17:00:01,0,0511821086262,0,125,0
2011-07-09T18:00:01,0,0732703213611,0,125,0
2011-07-09T19:00:01,0,0747021445592,0,125,0
2011-07-09T20:00:01,0,0693601190476,0,125,0
2011-07-09T21:00:01,0,069770879527,0,125,0
2011-07-09T22:00:01,0,0528718226068,0,125,0
2011-07-09T23:00:01,0,0605546403075,0,125,0
2011-07-10T00:00:01,0,0679034582133,0,125,0
2011-07-10T01:00:01,0,0553818443804,0,125,0
2011-07-10T02:00:01,0,0410645339217,0,125,0
2011-07-10T03:00:01,0,03905,0,125,0
2011-07-10T04:00:01,0,0452134831461,0,25,0
2011-07-10T05:00:01,0,0568603465851,0,125,0
2011-07-10T06:00:01,0,0712981199642,0,125,0
2011-07-10T07:00:01,0,088981042654,0,125,0
2011-07-10T08:00:01,0,14926335175,0,25,0
2011-07-10T09:00:01,0,12248,0,25,0
2011-07-10T10:00:01,0,116993318486,0,25,0
2011-07-10T11:00:01,0,111520342612,0,25,0
2011-07-10T12:00:01,0,100423728814,0,25,0
2011-07-10T13:00:01,0,0807338129496,0,25,0
2011-07-10T14:00:01,0,0885483870968,0,125,0
2011-07-10T15:00:01,0,0845520833333,0,125,0
2011-07-10T16:00:01,0,0803118503119,0,125,0
2011-07-10T17:00:01,0,0752053063803,0,125,0
2011-07-10T18:00:01,0,0604114134041,0,125,0
2011-07-10T19:00:01,0,0611792138574,0,125,0
2011-07-10T20:00:01,0,0581619758759,0,125,0
2011-07-10T21:00:01,0,0557387444515,0,125,0
2011-07-10T22:00:01,0,0557292271935,0,125,0
2011-07-10T23:00:01,0,0554871794872,0,125,0
2011-07-11T00:00:01,0,0435956467141,0,125,0
2011-07-11T01:00:01,0,0410140708394,0,125,0
2011-07-11T02:00:01,0,0390708661417,0,25,0
2011-07-11T03:00:01,0,0484085051546,0,125,0
2011-07-11T04:00:01,0,0548306233062,0,125,1
2011-07-11T05:00:01,0,0798846787479,0,125,1
2011-07-11T06:00:01,0,0904545454545,0,125,1
2011-07-11T07:00:01,0,109911504425,0,125,1
2011-07-11T08:00:01,0,14953125,0,125,1
2011-07-11T09:00:01,0,128966789668,0,25,1
2011-07-11T10:00:01,0,120981132075,0,25,1
2011-07-11T11:00:01,0,10642599278,0,125,1
2011-07-11T12:00:01,0,0980687830688,0,125,1
2011-07-11T13:00:01,0,0895955882353,0,25,1
2011-07-11T14:00:01,0,0831072555205,0,125,1
2011-07-11T15:00:01,0,0761529933481,0,125,1
2011-07-11T16:00:01,0,0695591836735,0,125,1
2011-07-11T17:00:01,0,0800690184049,0,125,1
2011-07-11T18:00:01,0,0713066871637,0,125,1
2011-07-11T19:00:01,0,0689016172507,0,125,1
2011-07-11T20:00:01,0,0657076101469,0,125,1
2011-07-11T21:00:01,0,0488832772166,0,125,1
2011-07-11T22:00:01,0,0446334716459,0,125,1
2011-07-11T23:00:01,0,0437057808456,0,125,1
2011-07-12T00:00:01,0,0405548387097,0,125,1
2011-07-12T01:00:01,0,0395984286338,0,25,1
2011-07-12T02:00:01,0,0376497277677,0,25,1
2011-07-12T03:00:01,0,0273855730502,0,25,1
2011-07-12T04:00:01,0,0399748638458,0,25,1
2011-07-12T05:00:01,0,0512578222778,0,25,1
2011-07-12T06:00:01,0,0768638392857,0,125,1
2011-07-12T07:00:01,0,0844540229885,0,125,1
2011-07-12T08:00:01,0,134916317992,0,25,1
2011-07-12T09:00:01,0,130771812081,0,25,1
2011-07-12T10:00:01,0,122636363636,0,25,1
2011-07-12T11:00:01,0,116319218241,0,25,1
2011-07-12T12:00:01,0,113074935401,0,125,1
2011-07-12T13:00:01,0,0957581227437,0,125,1
2011-07-12T14:00:01,0,0948387096774,0,125,1
2011-07-12T15:00:01,0,0883890954151,0,125,1
2011-07-12T16:00:01,0,0805347091932,0,125,1
2011-07-12T17:00:01,0,0838054474708,0,125,1
2011-07-12T18:00:01,0,0699471598415,0,125,1
2011-07-12T19:00:01,0,0719724437999,0,125,1
2011-07-12T20:00:01,0,0716866359447,0,125,1
2011-07-12T21:00:01,0,0751682134571,0,125,1
2011-07-12T22:00:01,0,0701829697396,0,125,1
2011-07-12T23:00:01,0,0624853458382,0,125,1
2011-07-13T00:00:01,0,0591021967526,0,125,1
2011-07-13T01:00:01,0,0564490339773,0,125,1
2011-07-13T02:00:01,0,0495853829937,0,125,1
2011-07-13T03:00:01,0,0428013833992,0,125,1
2011-07-13T04:00:01,0,06172,0,125,1
2011-07-13T05:00:01,0,0787394957983,0,125,1
2011-07-13T06:00:01,0,104476190476,0,125,1
2011-07-13T07:00:01,0,137398843931,0,125,1
2011-07-13T08:00:01,0,173003095975,0,25,1
2011-07-13T09:00:01,0,160666666667,0,25,1
2011-07-13T10:00:01,0,140447761194,0,25,1
2011-07-13T11:00:01,0,14541322314,0,25,1
2011-07-13T12:00:01,0,105280665281,0,25,1
2011-07-13T13:00:01,0,109710144928,0,125,1
2011-07-13T14:00:01,0,119234234234,0,125,1
2011-07-13T15:00:01,0,109706521739,0,125,1
2011-07-13T16:00:01,0,1125,0,125,1
2011-07-13T17:00:01,0,0806234203875,0,125,1
2011-07-13T18:00:01,0,0751756954612,0,125,1
2011-07-13T19:00:01,0,0643361473523,0,125,1
2011-07-13T20:00:01,0,0632748143147,0,125,1
2011-07-13T21:00:01,0,0527571669477,0,125,1
2011-07-13T22:00:01,0,0587525562372,0,125,1
2011-07-13T23:00:01,0,0675053153792,0,125,1
2011-07-14T00:00:01,0,0630647709321,0,125,1
2011-07-14T01:00:01,0,0542712671029,0,125,1
2011-07-14T02:00:01,0,0454437869822,0,125,1
2011-07-14T03:00:01,0,0427843915344,0,125,1
2011-07-14T04:00:01,0,0754888039323,0,125,1
2011-07-14T05:00:01,0,12162962963,0,125,1
2011-07-14T06:00:01,0,104147465438,0,125,1
2011-07-14T07:00:01,0,11685300207,0,125,1
2011-07-14T08:00:01,0,163841463415,0,25,1
2011-07-14T09:00:01,0,134169491525,0,125,1
2011-07-14T10:00:01,0,119638554217,0,125,1
2011-07-14T11:00:01,0,105258215962,0,125,1
2011-07-14T12:00:01,0,139400428266,0,25,1
2011-07-14T13:00:01,0,172899728997,0,125,1
2011-07-14T14:00:01,0,143414285714,0,25,1
2011-07-14T15:00:01,0,113112980769,0,125,1
2011-07-14T16:00:01,0,102432082794,0,125,1
2011-07-14T17:00:01,0,0945905420992,0,125,1
2011-07-14T18:00:01,0,0876892109501,0,125,1
2011-07-14T19:00:01,0,0769917743831,0,125,1
2011-07-14T20:00:01,0,0660641579272,0,125,1
2011-07-14T21:00:01,0,0686515748031,0,125,1
2011-07-14T22:00:01,0,0630867518494,0,125,1
2011-07-14T23:00:01,0,0668716289105,0,125,1
2011-07-15T00:00:01,0,066568,0,125,1
2011-07-15T01:00:01,0,064297188755,0,125,1
2011-07-15T02:00:01,0,0545993031359,0,125,1
2011-07-15T03:00:01,0,0488020833333,0,125,1
2011-07-15T04:00:01,0,0657415254237,0,125,1
2011-07-15T05:00:01,0,0831349628055,0,125,1
2011-07-15T06:00:01,0,0972619047619,0,125,1
2011-07-15T07:00:01,0,128293650794,0,125,1
2011-07-15T08:00:01,0,142421052632,0,125,1
2011-07-15T09:00:01,0,143630573248,0,125,1
2011-07-15T10:00:01,0,107873754153,0,125,1
2011-07-15T11:00:01,0,128459119497,0,125,1
2011-07-15T12:00:01,0,153944954128,0,125,1
2011-07-15T13:00:01,0,121011904762,0,125,1
2011-07-15T14:00:01,0,122206349206,0,125,1
2011-07-15T15:00:01,0,119244114002,0,125,1
2011-07-15T16:00:01,0,125719257541,0,125,1
2011-07-15T17:00:01,0,105527472527,0,125,1
2011-07-15T18:00:01,0,107925531915,0,125,1
2011-07-15T19:00:01,0,101285140562,0,125,1
2011-07-15T20:00:01,0,0782247557003,0,125,1
2011-07-15T21:00:01,0,0794422535211,0,125,1
2011-07-15T22:00:01,0,0666718386346,0,125,1
2011-07-15T23:00:01,0,0679684763573,0,125,1
2011-07-16T00:00:01,0,0628316953317,0,125,1
2011-07-16T01:00:01,0,0576279974076,0,125,1
2011-07-16T02:00:01,0,0515857226448,0,125,1
2011-07-16T03:00:01,0,0459335873707,0,125,1
2011-07-16T04:00:01,0,0593970893971,0,125,1
2011-07-16T05:00:01,0,0690847322142,0,125,1
2011-07-16T06:00:01,0,0845133819951,0,125,1
2011-07-16T07:00:01,0,128930987821,0,125,1
2011-07-16T08:00:01,0,133377777778,0,125,1
2011-07-16T09:00:01,0,133666666667,0,125,1
2011-07-16T10:00:01,0,110243902439,0,125,1
2011-07-16T11:00:01,0,124468085106,0,125,1
2011-07-16T12:00:01,0,129587426326,0,125,1
2011-07-16T13:00:01,0,116791277259,0,125,1
2011-07-16T14:00:01,0,131853658537,0,125,1
2011-07-16T15:00:01,0,12354799514,0,125,1
2011-07-16T16:00:01,0,106280991736,0,125,1
2011-07-16T17:00:01,0,0875408163265,0,125,1
2011-07-16T18:00:01,0,0848959032908,0,125,1
2011-07-16T19:00:01,0,0850235849057,0,125,1
2011-07-16T20:00:01,0,088818263205,0,125,1
2011-07-16T21:00:01,0,0806446140797,0,125,1
2011-07-16T22:00:01,0,0916818181818,0,125,1
2011-07-16T23:00:01,0,0951011433597,0,125,1
2011-07-17T00:00:01,0,0823130608175,0,125,1
2011-07-17T01:00:01,0,0839484126984,0,125,1
2011-07-17T02:00:01,0,0714049586777,0,125,1
2011-07-17T03:00:01,0,0668453865337,0,125,1
2011-07-17T04:00:01,0,089832149774,0,125,1
2011-07-17T05:00:01,0,0864338235294,0,125,1
2011-07-17T06:00:01,0,0963191763192,0,125,1
2011-07-17T07:00:01,0,133951219512,0,125,1
2011-07-17T08:00:01,0,129698113208,0,125,1
2011-07-17T09:00:01,0,113882352941,0,125,1
2011-07-17T10:00:01,0,103264033264,0,125,1
2011-07-17T11:00:01,0,123671232877,0,125,1
2011-07-17T12:00:01,0,118403361345,0,125,1
2011-07-17T13:00:01,0,120855263158,0,125,1
2011-07-17T14:00:01,0,128103932584,0,125,1
2011-07-17T15:00:01,0,123614864865,0,125,1
2011-07-17T16:00:01,0,103994169096,0,125,1
2011-07-17T17:00:01,0,0921825023518,0,125,1
2011-07-17T18:00:01,0,0784539007092,0,125,1
2011-07-17T19:00:01,0,0691608391608,0,125,1
2011-07-17T20:00:01,0,0860685033507,0,125,1
2011-07-17T21:00:01,0,0812937347437,0,125,1
2011-07-17T22:00:01,0,0766594360087,0,125,1
2011-07-17T23:00:01,0,0688845553822,0,125,0
2011-07-18T00:00:01,0,0831017369727,0,125,0
2011-07-18T01:00:01,0,0562208915502,0,125,0
2011-07-18T02:00:01,0,0542358688067,0,125,0
2011-07-18T03:00:01,0,0529631794272,0,125,0
2011-07-18T04:00:01,0,057367657723,0,125,0
2011-07-18T05:00:01,0,080813810111,0,125,0
2011-07-18T06:00:01,0,0828771384137,0,125,0
2011-07-18T07:00:01,0,098482428115,0,125,0
2011-07-18T08:00:01,0,133706720978,0,125,0
2011-07-18T09:00:01,0,125448504983,0,125,0
2011-07-18T10:00:01,0,112797202797,0,125,0
2011-07-18T11:00:01,0,133260869565,0,125,0
2011-07-18T12:00:01,0,114242424242,0,125,0
2011-07-18T13:00:01,0,109731958763,0,125,0
2011-07-18T14:00:01,0,110627118644,0,125,0
2011-07-18T15:00:01,0,13235915493,0,125,0
2011-07-18T16:00:01,0,108308004053,0,125,0
2011-07-18T17:00:01,0,112766934558,0,125,0
2011-07-18T18:00:01,0,0867071057192,0,125,0
2011-07-18T19:00:01,0,0666476624857,0,125,0
2011-07-18T20:00:01,0,0610063291139,0,125,0
2011-07-18T21:00:01,0,0633564814815,0,125,0
2011-07-18T22:00:01,0,0577608297743,0,125,0
2011-07-18T23:00:01,0,0592826221398,0,125,0
2011-07-19T00:00:01,0,058606557377,0,125,0
2011-07-19T01:00:01,0,060243902439,0,125,0
2011-07-19T02:00:01,0,0581115202525,0,125,0
2011-07-19T03:00:01,0,0536248012719,0,125,0
2011-07-19T04:00:01,0,0759214285714,0,125,0
2011-07-19T05:00:01,0,0956813819578,0,125,0
2011-07-19T06:00:01,0,145669456067,0,125,0
2011-07-19T07:00:01,0,0781401273885,0,125,0
2011-07-19T08:00:01,0,126855670103,0,125,0
2011-07-19T09:00:01,0,13587628866,0,125,0
2011-07-19T10:00:01,0,123628691983,0,125,0
2011-07-19T11:00:01,0,11277992278,0,125,0
2011-07-19T12:00:01,0,108265306122,0,125,0
2011-07-19T13:00:01,0,101017964072,0,125,0
2011-07-19T14:00:01,0,119724310777,0,125,0
2011-07-19T15:00:01,0,105197740113,0,125,0
2011-07-19T16:00:01,0,104038997214,0,125,0
2011-07-19T17:00:01,0,0876279650437,0,125,0
2011-07-19T18:00:01,0,0786526122823,0,125,0
2011-07-19T19:00:01,0,0785493682733,0,125,0
2011-07-19T20:00:01,0,0720879940343,0,125,0
2011-07-19T21:00:01,0,069072079536,0,125,0
2011-07-19T22:00:01,0,0646453546454,0,125,0
2011-07-19T23:00:01,0,0581058328322,0,125,0
2011-07-20T00:00:01,0,0471131270011,0,125,0
2011-07-20T01:00:01,0,0470863683663,0,125,0
2011-07-20T02:00:01,0,0441111667501,0,125,0
2011-07-20T03:00:01,0,0398035363458,0,125,0
2011-07-20T04:00:01,0,0531552962298,0,125,0
2011-07-20T05:00:01,0,0831355181577,0,125,0
2011-07-20T06:00:01,0,0858263971463,0,125,0
2011-07-20T07:00:01,0,11486013986,0,125,0
2011-07-20T08:00:01,0,140924092409,0,125,0
2011-07-20T09:00:01,0,145905797101,0,125,0
2011-07-20T10:00:01,0,1198046875,0,125,0
2011-07-20T11:00:01,0,105261324042,0,125,0
2011-07-20T12:00:01,0,114985163205,0,125,0
2011-07-20T13:00:01,0,12178807947,0,125,0
2011-07-20T14:00:01,0,123,0,125,0
2011-07-20T15:00:01,0,101586666667,0,125,0
2011-07-20T16:00:01,0,105029069767,0,125,0
2011-07-20T17:00:01,0,0886812627291,0,125,0
2011-07-20T18:00:01,0,076380952381,0,125,0
2011-07-20T19:00:01,0,0720992028344,0,125,0
2011-07-20T20:00:01,0,0846785486951,0,125,0
2011-07-20T21:00:01,0,086369168357,0,125,0
2011-07-20T22:00:01,0,0858272208639,0,125,0
2011-07-20T23:00:01,0,0881660899654,0,125,0
2011-07-21T00:00:01,0,0725509670674,0,125,0
2011-07-21T01:00:01,0,0504150702427,0,125,0
2011-07-21T02:00:01,0,0539956092206,0,125,0
2011-07-21T03:00:01,0,0498293891029,0,125,0
2011-07-21T04:00:01,0,0638204456094,0,125,0
2011-07-21T06:00:01,0,0896588235294,0,125,0
2011-07-21T07:00:01,0,0983348017621,0,125,0
2011-07-21T08:00:01,0,156194690265,0,125,0
2011-07-21T09:00:01,0,113283018868,0,125,0
2011-07-21T10:00:01,0,121479289941,0,125,0
2011-07-21T11:00:01,0,117583333333,0,125,0
2011-07-21T12:00:01,0,1255754858,0,125,0
2011-07-21T13:00:01,0,125865237366,0,125,0
2011-07-21T14:00:01,0,129348230912,0,125,0
2011-07-21T15:00:01,0,122638190955,0,125,0
2011-07-21T16:00:01,0,102814070352,0,125,0
2011-07-21T17:00:01,0,08875,0,125,0
2011-07-21T18:00:01,0,0884564740307,0,125,0
2011-07-21T19:00:01,0,0861376146789,0,125,0
2011-07-21T20:00:01,0,0786027190332,0,125,0
2011-07-21T21:00:01,0,0796965317919,0,125,0
2011-07-21T22:00:01,0,0731962761831,0,125,0
2011-07-21T23:00:01,0,0628108465608,0,125,0
2011-07-22T00:00:01,0,057536,0,125,0
2011-07-22T01:00:01,0,0501960784314,0,125,0
2011-07-22T02:00:01,0,0441025641026,0,125,0
2011-07-22T03:00:01,0,0395596330275,0,125,0
2011-07-22T04:00:01,0,0612002152853,0,125,0
2011-07-22T05:00:01,0,0658501208703,0,125,0
2011-07-22T06:00:01,0,0704761904762,0,125,0
2011-07-22T07:00:01,0,0902773497689,0,125,0
2011-07-22T08:00:01,0,123726708075,0,125,0
2011-07-22T09:00:01,0,125622119816,0,125,0
2011-07-22T10:00:01,0,122831460674,0,125,0
2011-07-22T11:00:01,0,10141955836,0,125,0
2011-07-22T12:00:01,0,114628820961,0,125,0
2011-07-22T13:00:01,0,125454545455,0,125,0
2011-07-22T14:00:01,0,125721311475,0,125,0
2011-07-22T15:00:01,0,117919191919,0,125,0
2011-07-22T16:00:01,0,108773784355,0,125,0
2011-07-22T17:00:01,0,0938828202582,0,125,0
2011-07-22T18:00:01,0,0868648648649,0,125,0
2011-07-22T19:00:01,0,0619215686275,0,125,0
2011-07-22T20:00:01,0,0658013245033,0,125,0
2011-07-22T21:00:01,0,0715577275504,0,125,0
2011-07-22T22:00:01,0,071060197664,0,125,0
