timestamp,value,anomaly_score,labels
2011-07-02T23:15:01,0,045797762572,0,25,0
2011-07-03T00:15:01,0,0802158848614,0,25,0
2011-07-03T01:15:01,0,0916660881638,0,25,0
2011-07-03T02:15:01,0,0699398931434,0,25,0
2011-07-03T03:15:01,0,0776131134969,0,25,0
2011-07-03T04:15:01,0,0798389694042,0,25,0
2011-07-03T05:15:01,0,0808955223881,0,25,0
2011-07-03T06:15:01,0,0838594401429,0,25,0
2011-07-03T07:15:01,0,0892477966796,0,25,0
2011-07-03T08:15:01,0,0853902103401,0,25,0
2011-07-03T09:15:01,0,0794285133211,0,25,0
2011-07-03T10:15:01,0,07426276771,0,25,0
2011-07-03T11:15:01,0,0890734730009,0,25,0
2011-07-03T12:15:01,0,127258373206,0,5,0
2011-07-03T13:15:01,0,116625799574,0,375,0
2011-07-03T14:15:01,0,095593279664,0,375,0
2011-07-03T15:15:01,0,0690759517888,0,25,0
2011-07-03T16:15:01,0,0551438240271,0,25,0
2011-07-03T17:15:01,0,0721191195511,0,25,0
2011-07-03T18:15:01,0,073908276714,0,25,0
2011-07-03T19:15:01,0,0800259403372,0,25,0
2011-07-03T20:15:01,0,07636257505,0,25,0
2011-07-03T21:15:01,0,0736280137773,0,25,0
2011-07-03T22:15:01,0,0701742301459,0,25,0
2011-07-03T23:15:01,0,0515876583572,0,375,0
2011-07-04T00:15:01,0,0801203649777,0,25,0
2011-07-04T01:15:01,0,0887653661144,0,25,0
2011-07-04T02:15:01,0,0872950400545,0,25,0
2011-07-04T03:15:01,0,092387312187,0,25,0
2011-07-04T04:15:01,0,0756746510426,0,25,0
2011-07-04T05:15:01,0,0675771765522,0,25,0
2011-07-04T06:15:01,0,0735627029535,0,25,0
2011-07-04T07:15:01,0,076390779703,0,25,0
2011-07-04T08:15:01,0,0756823569252,0,25,0
2011-07-04T09:15:01,0,075161128736,0,25,0
2011-07-04T10:15:01,0,0710463029433,0,25,0
2011-07-04T11:15:01,0,0886698043101,0,25,0
2011-07-04T12:15:01,0,108092805449,0,375,0
2011-07-04T13:15:01,0,110381165919,0,375,0
2011-07-04T14:15:01,0,079259645464,0,25,0
2011-07-04T15:15:01,0,0618068669528,0,25,0
2011-07-04T16:15:01,0,068774496995,0,25,0
2011-07-04T17:15:01,0,0704708097928,0,25,0
2011-07-04T18:15:01,0,0743938890734,0,25,0
2011-07-04T19:15:01,0,0769565217391,0,25,0
2011-07-04T20:15:01,0,0680140350877,0,25,0
2011-07-04T21:15:01,0,0627029012119,0,25,0
2011-07-04T22:15:01,0,0647668479156,0,25,0
2011-07-04T23:15:01,0,0453928910452,0,375,0
2011-07-05T00:15:01,0,065628403398,0,25,0
2011-07-05T01:15:01,0,0719560290118,0,25,0
2011-07-05T02:15:01,0,0597875304772,0,25,0
2011-07-05T03:15:01,0,061841962836,0,25,0
2011-07-05T04:15:01,0,0618097367968,0,25,0
2011-07-05T05:15:01,0,0596760865973,0,25,0
2011-07-05T06:15:01,0,190324551874,0,5,0
2011-07-05T07:15:01,0,0633426020782,0,25,0
2011-07-05T08:15:01,0,0652828561573,0,25,0
2011-07-05T09:15:01,0,0705521922583,0,125,0
2011-07-05T10:15:01,0,0698668146504,0,125,0
2011-07-05T11:15:01,0,0889637136319,0,25,0
2011-07-05T12:15:01,0,101171128107,0,25,0
2011-07-05T13:15:01,0,0980077120823,0,25,0
2011-07-05T14:15:01,0,0762084257206,0,25,0
2011-07-05T15:15:01,0,0591706881144,0,25,0
2011-07-05T16:15:01,0,0604942319369,0,125,0
2011-07-05T17:15:01,0,0691012366983,0,25,0
2011-07-05T18:15:01,0,0599798359995,0,125,0
2011-07-05T19:15:01,0,0569892587472,0,125,0
2011-07-05T20:15:01,0,0585059567226,0,125,0
2011-07-05T21:15:01,0,055420297627,0,125,0
2011-07-05T22:15:01,0,0562787942609,0,125,0
2011-07-05T23:15:01,0,0456248992098,0,25,0
2011-07-06T00:15:01,0,057413244431,0,25,0
2011-07-06T01:15:01,0,0677631109526,0,125,0
2011-07-06T02:15:01,0,0565316275764,0,125,0
2011-07-06T03:15:01,0,0576893562598,0,125,0
2011-07-06T04:15:01,0,0590633280339,0,125,0
2011-07-06T05:15:01,0,0561349862259,0,125,0
2011-07-06T06:15:01,0,0627678210484,0,125,0
2011-07-06T07:15:01,0,0673011657075,0,125,0
2011-07-06T08:15:01,0,0684126135756,0,125,0
2011-07-06T09:15:01,0,072714670774,0,125,0
2011-07-06T10:15:01,0,072628889921,0,125,0
2011-07-06T11:15:01,0,0867998678996,0,25,0
2011-07-06T12:15:01,0,101749089016,0,25,0
2011-07-06T13:15:01,0,0934053833605,0,25,0
2011-07-06T14:15:01,0,0724908520648,0,25,0
2011-07-06T15:15:01,0,0569333333333,0,125,0
2011-07-06T16:15:01,0,0749813355454,0,125,0
2011-07-06T17:15:01,0,0747204301075,0,125,0
2011-07-06T18:15:01,0,076027664134,0,125,0
2011-07-06T19:15:01,0,0749815621857,0,125,0
2011-07-06T20:15:01,0,0735380835381,0,125,0
2011-07-06T21:15:01,0,0707794606576,0,125,0
2011-07-06T22:15:01,0,0799764111205,0,125,0
2011-07-06T23:15:01,0,0548352453014,0,125,0
2011-07-07T00:15:01,0,0813649538867,0,125,0
2011-07-07T01:15:01,0,0985048543689,0,125,0
2011-07-07T02:15:01,0,0812403951701,0,25,0
2011-07-07T03:15:01,0,0923138183384,0,25,0
2011-07-07T04:15:01,0,0886580276741,0,25,0
2011-07-07T05:15:01,0,0904265306122,0,25,0
2011-07-07T06:15:01,0,0885980720872,0,25,0
2011-07-07T07:15:01,0,0911781285231,0,25,0
2011-07-07T08:15:01,0,0889614243323,0,125,0
2011-07-07T09:15:01,0,0840167814114,0,125,0
2011-07-07T10:15:01,0,0784073402809,0,125,0
2011-07-07T11:15:01,0,086670795912,0,125,0
2011-07-07T12:15:01,0,102503419973,0,125,0
2011-07-07T13:15:01,0,0852712049509,0,125,0
2011-07-07T14:15:01,0,0683367370093,0,125,0
2011-07-07T15:15:01,0,0563112796741,0,125,0
2011-07-07T16:15:01,0,0704763164858,0,125,0
2011-07-07T17:15:01,0,0678766261016,0,125,0
2011-07-07T18:15:01,0,0658442265795,0,125,0
2011-07-07T19:15:01,0,0611635087719,0,125,0
2011-07-07T20:15:01,0,0645302819573,0,125,0
2011-07-07T21:15:01,0,0667261108634,0,125,0
2011-07-07T22:15:01,0,0552398111332,0,125,0
2011-07-07T23:15:01,0,0478588334742,0,125,0
2011-07-08T00:15:01,0,0637072619384,0,125,0
2011-07-08T01:15:01,0,066376573618,0,125,0
2011-07-08T02:15:01,0,061414960182,0,125,0
2011-07-08T03:15:01,0,0617544649557,0,125,0
2011-07-08T04:15:01,0,0611195668081,0,125,0
2011-07-08T05:15:01,0,0643648297552,0,125,0
2011-07-08T06:15:01,0,0666534914361,0,125,0
2011-07-08T07:15:01,0,0728132716049,0,125,0
2011-07-08T08:15:01,0,0764273761714,0,125,0
2011-07-08T09:15:01,0,0741566149722,0,125,0
2011-07-08T10:15:01,0,0712868155762,0,125,0
2011-07-08T11:15:01,0,0830849790545,0,125,0
2011-07-08T12:15:01,0,0932302405498,0,125,0
2011-07-08T13:15:01,0,0895762081784,0,125,0
2011-07-08T14:15:01,0,07121875,0,125,0
2011-07-08T15:15:01,0,0573521780691,0,125,0
2011-07-08T16:15:01,0,0699732949877,0,125,0
2011-07-08T17:15:01,0,0772384396797,0,125,0
2011-07-08T18:15:01,0,076780864582,0,125,0
2011-07-08T19:15:01,0,0742775571003,0,125,0
2011-07-08T20:15:01,0,0749819890368,0,125,0
2011-07-08T21:15:01,0,0754968454259,0,125,0
2011-07-08T22:15:01,0,0761179052995,0,125,0
2011-07-08T23:15:01,0,0508026496903,0,125,0
2011-07-09T00:15:01,0,0667441509434,0,125,0
2011-07-09T01:15:01,0,0735686988171,0,125,0
2011-07-09T02:15:01,0,0857067470788,0,125,0
2011-07-09T03:15:01,0,0666777793883,0,125,0
2011-07-09T04:15:01,0,0568429581615,0,125,0
2011-07-09T05:15:01,0,0772841193894,0,125,0
2011-07-09T06:15:01,0,0555066312997,0,125,0
2011-07-09T07:15:01,0,038695434855,0,125,0
2011-07-09T08:15:01,0,0493550058283,0,25,0
2011-07-09T09:15:01,0,0469143008756,0,25,0
2011-07-09T10:15:01,0,0457334437086,0,25,0
2011-07-09T11:15:01,0,0630428807037,0,125,0
2011-07-09T12:15:01,0,0786430155211,0,125,0
2011-07-09T13:15:01,0,0786018518519,0,125,0
2011-07-09T14:15:01,0,0662155097299,0,125,0
2011-07-09T15:15:01,0,0550208437552,0,125,0
2011-07-09T16:15:01,0,0400288663401,0,125,0
2011-07-09T17:15:01,0,0374027686223,0,25,0
2011-07-09T18:15:01,0,0478192217836,0,25,0
2011-07-09T19:15:01,0,0591650877858,0,125,0
2011-07-09T20:15:01,0,0443111035884,0,125,0
2011-07-09T21:15:01,0,0554494994549,0,125,0
2011-07-09T22:15:01,0,0613448041657,0,125,0
2011-07-09T23:15:01,0,0372097094177,0,125,0
2011-07-10T00:15:01,0,0632935364347,0,125,0
2011-07-10T01:15:01,0,087350605934,0,125,0
2011-07-10T02:15:01,0,0642878471185,0,125,0
2011-07-10T03:15:01,0,0596979865772,0,125,0
2011-07-10T04:15:01,0,0652292595897,0,125,0
2011-07-10T05:15:01,0,0622722682286,0,125,0
2011-07-10T06:15:01,0,0640045941807,0,125,0
2011-07-10T07:15:01,0,0602946143742,0,125,0
2011-07-10T08:15:01,0,0525394846218,0,125,0
2011-07-10T09:15:01,0,0444964650432,0,125,0
2011-07-10T10:15:01,0,045408505382,0,125,0
2011-07-10T11:15:01,0,0613743218807,0,125,0
2011-07-10T12:15:01,0,0754435671157,0,125,0
2011-07-10T13:15:01,0,0845905969361,0,125,0
2011-07-10T14:15:01,0,0671907827855,0,125,0
2011-07-10T15:15:01,0,0578053559765,0,125,0
2011-07-10T16:15:01,0,044450955414,0,125,0
2011-07-10T17:15:01,0,0358272099755,0,25,0
2011-07-10T18:15:01,0,0424230262745,0,25,0
2011-07-10T19:15:01,0,053262472885,0,25,0
2011-07-10T20:15:01,0,0472283308569,0,125,0
2011-07-10T21:15:01,0,0597539693892,0,125,0
2011-07-10T22:15:01,0,0542453144061,0,125,0
2011-07-10T23:15:01,0,0364967811159,0,125,0
2011-07-11T00:15:01,0,0338814059565,0,25,0
2011-07-11T01:15:01,0,0513731151748,0,25,0
2011-07-11T03:15:01,0,0672275475594,0,125,0
2011-07-11T04:15:01,0,0600718778077,0,125,0
2011-07-11T05:15:01,0,0555007991476,0,125,0
2011-07-11T06:15:01,0,0471302149178,0,125,0
2011-07-11T07:15:01,0,043181067694,0,125,0
2011-07-11T08:15:01,0,0315530629853,0,25,0
2011-07-11T09:15:01,0,0335329438494,0,25,0
2011-07-11T10:15:01,0,0360834635126,0,25,0
2011-07-11T11:15:01,0,0655546965597,0,125,0
2011-07-11T12:15:01,0,0838565996741,0,125,0
2011-07-11T13:15:01,0,0665198237885,0,125,0
2011-07-11T14:15:01,0,0572540250447,0,125,0
2011-07-11T15:15:01,0,0551635395538,0,125,0
2011-07-11T16:15:01,0,0412174902471,0,125,0
2011-07-11T17:15:01,0,0567138445703,0,125,0
2011-07-11T18:15:01,0,0613257475523,0,125,0
2011-07-11T19:15:01,0,0651244847486,0,125,0
2011-07-11T20:15:01,0,0589300712069,0,125,0
2011-07-11T21:15:01,0,0630748065348,0,125,0
2011-07-11T22:15:01,0,0652900278109,0,125,0
2011-07-11T23:15:01,0,0390532501451,0,125,0
2011-07-12T00:15:01,0,063332569858,0,125,0
2011-07-12T01:15:01,0,0969570200573,0,125,0
2011-07-12T02:15:01,0,0719423640508,0,125,0
2011-07-12T03:15:01,0,0622493157502,0,125,0
2011-07-12T04:15:01,0,0610825833774,0,125,0
2011-07-12T05:15:01,0,0649400218103,0,125,0
2011-07-12T06:15:01,0,0582255358807,0,125,0
2011-07-12T07:15:01,0,058090968373,0,125,0
2011-07-12T08:15:01,0,052081920904,0,125,0
2011-07-12T09:15:01,0,0460938967136,0,125,0
2011-07-12T10:15:01,0,0463457835965,0,125,0
2011-07-12T11:15:01,0,0595217391304,0,125,0
2011-07-12T12:15:01,0,075494106981,0,125,0
2011-07-12T13:15:01,0,0738899503248,0,125,0
2011-07-12T14:15:01,0,0599079234311,0,125,0
2011-07-12T15:15:01,0,052447418738,0,125,0
2011-07-12T16:15:01,0,0407055421687,0,125,0
2011-07-12T17:15:01,0,0350618921309,0,125,0
2011-07-12T18:15:01,0,0528214731586,0,125,0
2011-07-12T20:15:01,0,0485057345113,0,125,0
2011-07-12T21:15:01,0,0331155540816,0,125,0
2011-07-12T22:15:01,0,0391089521166,0,25,0
2011-07-12T23:15:01,0,0333943161634,0,25,0
2011-07-13T00:15:01,0,0251442407832,0,25,0
2011-07-13T01:15:01,0,0289293016249,0,25,0
2011-07-13T02:15:01,0,0300030129557,0,25,0
2011-07-13T03:15:01,0,0302059417648,0,25,0
2011-07-13T04:15:01,0,0327282434597,0,25,0
2011-07-13T05:15:01,0,0282313001306,0,25,0
2011-07-13T06:15:01,0,0295760689293,0,25,0
2011-07-13T07:15:01,0,0324097343725,0,25,0
2011-07-13T08:15:01,0,0360097937379,0,25,0
2011-07-13T09:15:01,0,0412524216524,0,125,0
2011-07-13T10:15:01,0,0506190208216,0,125,0
2011-07-13T11:15:01,0,0719276315789,0,125,0
2011-07-13T12:15:01,0,083331842576,0,125,0
2011-07-13T13:15:01,0,0715323166304,0,125,0
2011-07-13T14:15:01,0,0617527272727,0,125,0
2011-07-13T15:15:01,0,0516853759803,0,125,0
2011-07-13T16:15:01,0,0410467614857,0,125,0
2011-07-13T17:15:01,0,0376082084326,0,125,0
2011-07-13T18:15:01,0,0337847614741,0,125,0
2011-07-13T19:15:01,0,033836054288,0,25,0
2011-07-13T20:15:01,0,0326967461218,0,25,0
2011-07-13T21:15:01,0,0314170208834,0,125,0
2011-07-13T22:15:01,0,0313101845876,0,125,0
2011-07-13T23:15:01,0,0306917153478,0,125,0
2011-07-14T00:15:01,0,0431321548166,0,125,0
2011-07-14T01:15:01,0,0350433156133,0,125,0
2011-07-14T02:15:01,0,0420486522025,0,125,0
2011-07-14T03:15:01,0,0412377538829,0,125,0
2011-07-14T04:15:01,0,035213298791,0,125,0
2011-07-14T05:15:01,0,031395143974,0,125,0
2011-07-14T06:15:01,0,0304782906568,0,125,0
2011-07-14T07:15:01,0,0323409363745,0,125,0
2011-07-14T08:15:01,0,0370156446949,0,125,0
2011-07-14T09:15:01,0,0417389304198,0,125,0
2011-07-14T10:15:01,0,0482967347718,0,125,0
2011-07-14T11:15:01,0,0669106699752,0,125,0
2011-07-14T12:15:01,0,0789525959368,0,125,0
2011-07-14T13:15:01,0,0759500198334,0,125,0
2011-07-14T14:15:01,0,0631606872158,0,125,0
2011-07-14T15:15:01,0,0537167721519,0,125,0
2011-07-14T16:15:01,0,0432117559996,0,125,0
2011-07-14T17:15:01,0,0422133719527,0,125,0
2011-07-14T18:15:01,0,042435722928,0,125,0
2011-07-14T19:15:01,0,0470749422252,0,125,0
2011-07-14T20:15:01,0,0416718236318,0,125,0
2011-07-14T21:15:01,0,0394204425711,0,125,0
2011-07-14T22:15:01,0,0462425011537,0,125,0
2011-07-14T23:15:01,0,0381881212931,0,125,0
2011-07-15T00:15:01,0,0556358655568,0,125,0
2011-07-15T01:15:01,0,045894023104,0,125,0
2011-07-15T02:15:01,0,131775956284,0,375,0
2011-07-15T03:15:01,0,0391328717441,0,125,0
2011-07-15T04:15:01,0,0271941821339,0,125,0
2011-07-15T05:15:01,0,03087813289,0,125,0
2011-07-15T06:15:01,0,0322594419495,0,125,1
2011-07-15T07:15:01,0,0413095944609,0,125,1
2011-07-15T08:15:01,0,0381267975491,0,125,1
2011-07-15T09:15:01,0,0428917007815,0,125,1
2011-07-15T10:15:01,0,0485964912281,0,125,1
2011-07-15T11:15:01,0,0600573215216,0,125,1
2011-07-15T12:15:01,0,0647957746479,0,125,1
2011-07-15T13:15:01,0,062403051494,0,125,1
2011-07-15T14:15:01,0,0524078834619,0,125,1
2011-07-15T15:15:01,0,044408770556,0,125,1
2011-07-15T16:15:01,0,0452419774501,0,125,1
2011-07-15T17:15:01,0,0426939492845,0,125,1
2011-07-15T18:15:01,0,0498892273608,0,125,1
2011-07-15T19:15:01,0,0557410026717,0,125,1
2011-07-15T20:15:01,0,0557856325129,0,125,1
2011-07-15T21:15:01,0,0425375987764,0,125,1
2011-07-15T22:15:01,0,0478263311615,0,125,1
2011-07-15T23:15:01,0,0468404653095,0,125,1
2011-07-16T00:15:01,0,0608383497284,0,125,1
2011-07-16T01:15:01,0,0730931174089,0,125,1
2011-07-16T02:15:01,0,0697018210927,0,125,1
2011-07-16T03:15:01,0,0639720791092,0,125,1
2011-07-16T04:15:01,0,0431026352288,0,125,1
2011-07-16T05:15:01,0,0413550659576,0,125,1
2011-07-16T06:15:01,0,0481598187622,0,125,1
2011-07-16T07:15:01,0,0543924674936,0,125,1
2011-07-16T08:15:01,0,0578137432188,0,125,1
2011-07-16T09:15:01,1,93784313725,0,625,1
2011-07-16T10:15:01,0,038647597254,0,375,1
2011-07-16T11:15:01,0,101948153967,0,375,1
2011-07-16T12:15:01,0,114157955865,0,125,1
2011-07-16T13:15:01,0,100932105869,0,125,1
2011-07-16T14:15:01,1,59741935484,0,625,1
2011-07-16T15:15:01,0,0660725308642,0,375,1
2011-07-16T16:15:01,0,0842711741185,0,375,1
2011-07-16T17:15:01,0,0713939224979,0,125,1
2011-07-16T18:15:01,0,0712054979721,0,125,1
2011-07-16T19:15:01,0,0896504339441,0,125,1
2011-07-16T20:15:01,0,0879521806509,0,125,1
2011-07-16T21:15:01,0,0772643039148,0,125,1
2011-07-16T22:15:01,0,0772879512832,0,125,1
2011-07-16T23:15:01,0,0734897484676,0,125,1
2011-07-17T00:15:01,0,0694432120674,0,125,1
2011-07-17T01:15:01,0,0732975650021,0,125,1
2011-07-17T02:15:01,0,0742428917787,0,125,1
2011-07-17T03:15:01,0,0656986899563,0,125,1
2011-07-17T04:15:01,0,0536935675035,0,125,1
2011-07-17T05:15:01,0,0507190098262,0,125,1
2011-07-17T06:15:01,0,0414018875344,0,125,1
2011-07-17T07:15:01,0,0455135237375,0,125,1
2011-07-17T08:15:01,0,0468159367797,0,125,1
2011-07-17T09:15:01,0,0655914512922,0,125,1
2011-07-17T10:15:01,0,0825370065789,0,125,1
2011-07-17T11:15:01,0,0910305572199,0,125,1
2011-07-17T12:15:01,0,114257322176,0,125,1
2011-07-17T13:15:01,0,112214912281,0,125,0
2011-07-17T14:15:01,0,0924362818591,0,125,0
2011-07-17T15:15:01,0,0758552925413,0,125,0
2011-07-17T16:15:01,0,0925827280065,0,125,0
2011-07-17T17:15:01,0,0547304849468,0,125,0
2011-07-17T18:15:01,0,0616500857633,0,125,0
2011-07-17T19:15:01,0,0601693889897,0,125,0
2011-07-17T20:15:01,0,0584011065007,0,125,0
2011-07-17T21:15:01,0,0569591728526,0,125,0
2011-07-17T22:15:01,0,0552234601101,0,125,0
2011-07-17T23:15:01,0,0532476993865,0,125,0
2011-07-18T00:15:01,0,0511177366151,0,125,0
2011-07-18T01:15:01,0,0508794587946,0,125,0
2011-07-18T02:15:01,0,0539327772326,0,125,0
2011-07-18T03:15:01,0,0536217008798,0,125,0
2011-07-18T04:15:01,0,0507437790539,0,125,0
2011-07-18T05:15:01,0,0490143635463,0,125,0
2011-07-18T06:15:01,0,0397487006682,0,125,0
2011-07-18T07:15:01,0,0404410927718,0,125,0
2011-07-18T08:15:01,0,0415917363502,0,125,0
2011-07-18T09:15:01,0,0603443328551,0,125,0
2011-07-18T10:15:01,0,0715884194053,0,125,0
2011-07-18T11:15:01,0,0877737881508,0,125,0
2011-07-18T12:15:01,0,0947762345679,0,125,0
2011-07-18T13:15:01,0,0879320318149,0,125,0
2011-07-18T14:15:01,0,0777162447257,0,125,0
2011-07-18T15:15:01,0,0668289473684,0,125,0
2011-07-18T16:15:01,0,0642373251748,0,125,0
2011-07-18T17:15:01,0,0584480519481,0,125,0
2011-07-18T18:15:01,0,06,0,125,0
2011-07-18T19:15:01,0,0605712774398,0,125,0
2011-07-18T20:15:01,0,0590967120318,0,125,0
2011-07-18T21:15:01,0,0459744221518,0,125,0
2011-07-18T22:15:01,0,0515062419788,0,125,0
2011-07-18T23:15:01,0,0463142194233,0,125,0
2011-07-19T00:15:01,0,0473622761279,0,125,0
2011-07-19T01:15:01,0,045375,0,125,0
2011-07-19T02:15:01,0,0396844383686,0,125,0
2011-07-19T03:15:01,0,0403008779718,0,125,0
2011-07-19T04:15:01,0,0381501386963,0,125,0
2011-07-19T05:15:01,0,030695004654,0,125,0
2011-07-19T06:15:01,0,0342612677754,0,125,0
2011-07-19T07:15:01,0,03791241014,0,125,0
2011-07-19T08:15:01,0,0456077860169,0,125,0
2011-07-19T09:15:01,0,0677010125074,0,125,0
2011-07-19T10:15:01,0,0818434460398,0,125,0
2011-07-19T11:15:01,0,0999277456647,0,125,0
2011-07-19T12:15:01,0,107100297915,0,125,0
2011-07-19T13:15:01,0,0923435114504,0,125,0
2011-07-19T14:15:01,0,0767829457364,0,125,0
2011-07-19T15:15:01,0,063772557031,0,125,0
2011-07-19T16:15:01,0,235018691589,0,125,0
2011-07-19T17:15:01,0,0471752331381,0,125,0
2011-07-19T18:15:01,0,0535730203536,0,125,0
2011-07-19T19:15:01,0,039657991552,0,125,0
2011-07-19T20:15:01,0,0486976104091,0,125,0
2011-07-19T21:15:01,0,0429491068419,0,125,0
2011-07-19T22:15:01,0,0444590082849,0,125,0
2011-07-19T23:15:01,0,0479899944414,0,125,0
2011-07-20T00:15:01,0,0424238534251,0,125,0
2011-07-20T01:15:01,0,049315943572,0,125,0
2011-07-20T02:15:01,0,0388231292517,0,125,0
2011-07-20T03:15:01,0,037174972645,0,125,0
2011-07-20T04:15:01,0,0355203101595,0,125,0
2011-07-20T05:15:01,0,0315649156018,0,125,0
2011-07-20T06:15:01,0,0309474859023,0,125,0
2011-07-20T07:15:01,0,0366960705694,0,125,0
2011-07-20T08:15:01,0,042247318612,0,125,0
2011-07-20T09:15:01,0,0583041112455,0,125,0
2011-07-20T10:15:01,0,076299765808,0,125,0
2011-07-20T11:15:01,0,0880397727273,0,125,0
2011-07-20T12:15:01,0,0977600749766,0,125,0
2011-07-20T13:15:01,0,0845054031588,0,125,0
2011-07-20T14:15:01,0,0679854096521,0,125,0
2011-07-20T15:15:01,0,0617786027675,0,125,0
2011-07-20T16:15:01,0,05906351414,0,125,0
2011-07-20T17:15:01,0,056198465108,0,125,0
2011-07-20T18:15:01,0,059090617482,0,125,0
2011-07-20T19:15:01,0,0766210045662,0,125,0
2011-07-20T20:15:01,0,0576640561707,0,125,0
2011-07-20T21:15:01,0,0344220110847,0,125,0
2011-07-20T22:15:01,0,0474282560706,0,125,0
2011-07-20T23:15:01,0,045215196264,0,125,0
2011-07-21T00:15:01,0,0400915170715,0,125,0
2011-07-21T01:15:01,0,041542074364,0,125,0
2011-07-21T02:15:01,0,0368634686347,0,125,0
2011-07-21T03:15:01,0,0372822151225,0,125,0
2011-07-21T04:15:01,0,0358078562164,0,125,0
2011-07-21T05:15:01,0,0310102351314,0,125,0
2011-07-21T06:15:01,0,0315941097411,0,125,0
2011-07-21T07:15:01,0,0335278849006,0,125,0
2011-07-21T08:15:01,0,0355121997532,0,125,0
2011-07-21T09:15:01,0,0439005474453,0,125,0
2011-07-21T10:15:01,0,0556720202874,0,125,0
2011-07-21T11:15:01,0,0739900071378,0,125,0
2011-07-21T12:15:01,0,0808708133971,0,125,0
2011-07-21T13:15:01,0,0716248037677,0,125,0
2011-07-21T14:15:01,0,0625039787798,0,125,0
2011-07-21T15:15:01,0,0554892367906,0,125,0
2011-07-21T16:15:01,0,0523418803419,0,125,0
2011-07-21T17:15:01,0,0475980225026,0,125,0
2011-07-21T18:15:01,0,0507907647908,0,125,0
2011-07-21T19:15:01,0,0486191840633,0,125,0
2011-07-21T20:15:01,0,0483627684964,0,125,0
2011-07-21T21:15:01,0,0409542978925,0,125,0
2011-07-21T22:15:01,0,0473804697747,0,125,0
2011-07-21T23:15:01,0,0512268156425,0,125,0
2011-07-22T00:15:01,0,0475224049915,0,125,0
2011-07-22T01:15:01,0,0433965317919,0,125,0
2011-07-22T02:15:01,0,04053599327,0,125,0
2011-07-22T03:15:01,0,0362654774397,0,125,0
2011-07-22T04:15:01,0,0365214089053,0,125,0
2011-07-22T05:15:01,0,033369706219,0,125,0
2011-07-22T06:15:01,0,0333413151593,0,125,0
2011-07-22T07:15:01,0,0339208392233,0,125,0
2011-07-22T08:15:01,0,0394050413307,0,125,0
2011-07-22T09:15:01,0,0477105723569,0,125,0
2011-07-22T10:15:01,0,0629134808853,0,125,0
2011-07-22T11:15:01,0,0780792478173,0,125,0
2011-07-22T12:15:01,1,40869565217,0,625,0
2011-07-22T13:15:01,0,0491944444444,0,375,0
2011-07-22T14:15:01,0,0783426028921,0,375,0
2011-07-22T15:15:01,0,066860551827,0,125,0
2011-07-22T16:15:01,1,41551136364,0,625,0
2011-07-22T17:15:01,0,0296156162184,0,375,0
