timestamp	consumption
datetime	float
T	
3/01/2014	13	38,5
3/01/2014	14	42
3/01/2014	15	38,5
3/01/2014	16	42
3/01/2014	17	45,5
3/01/2014	18	49
3/01/2014	19	45,5
3/01/2014	20	49
3/01/2014	21	49
3/01/2014	22	49
3/01/2014	23	45,5
3/01/2014	24	49
3/01/2014	25	45,5
3/01/2014	26	49
3/01/2014	27	45,5
3/01/2014	28	49
3/01/2014	29	122,5
3/01/2014	30	126
3/01/2014	31	122,5
3/01/2014	32	122,5
3/01/2014	33	122,5
3/01/2014	34	122,5
3/01/2014	35	122,5
3/01/2014	36	122,5
3/01/2014	37	115,5
3/01/2014	38	119
3/01/2014	39	119
3/01/2014	40	126
3/01/2014	41	122,5
3/01/2014	42	126
3/01/2014	43	126
3/01/2014	44	126
3/01/2014	45	126
3/01/2014	46	122,5
3/01/2014	47	126
3/01/2014	48	126
3/01/2014	49	126
3/01/2014	50	126
3/01/2014	51	129,5
3/01/2014	52	126
3/01/2014	53	129,5
3/01/2014	54	126
3/01/2014	55	119
3/01/2014	56	129,5
3/01/2014	57	126
3/01/2014	58	126
3/01/2014	59	122,5
3/01/2014	60	126
3/01/2014	61	126
3/01/2014	62	122,5
3/01/2014	63	126
3/01/2014	64	126
3/01/2014	65	119
3/01/2014	66	59,5
3/01/2014	67	45,5
3/01/2014	68	49
3/01/2014	69	45,5
3/01/2014	70	52,5
3/01/2014	71	52,5
3/01/2014	72	49
3/01/2014	73	52,5
3/01/2014	74	49
3/01/2014	75	49
3/01/2014	76	49
3/01/2014	77	49
3/01/2014	78	52,5
3/01/2014	79	49
3/01/2014	80	49
3/01/2014	81	49
3/01/2014	82	52,5
3/01/2014	83	49
3/01/2014	84	49
3/01/2014	85	49
3/01/2014	86	49
3/01/2014	87	49
3/01/2014	88	49
3/01/2014	89	49
3/01/2014	90	52,5
3/01/2014	91	45,5
3/01/2014	92	49
3/01/2014	93	38,5
3/01/2014	94	42
3/01/2014	95	42
3/01/2014	96	42
4/01/2014	1	42
4/01/2014	2	38,5
4/01/2014	3	42
4/01/2014	4	38,5
4/01/2014	5	42
4/01/2014	6	42
4/01/2014	7	42
4/01/2014	8	38,5
4/01/2014	9	42
4/01/2014	10	42
4/01/2014	11	38,5
4/01/2014	12	42
4/01/2014	13	42
4/01/2014	14	38,5
4/01/2014	15	42
4/01/2014	16	42
4/01/2014	17	49
4/01/2014	18	45,5
4/01/2014	19	49
4/01/2014	20	45,5
4/01/2014	21	49
4/01/2014	22	49
4/01/2014	23	49
4/01/2014	24	45,5
4/01/2014	25	49
4/01/2014	26	45,5
4/01/2014	27	49
4/01/2014	28	49
4/01/2014	29	49
4/01/2014	30	45,5
4/01/2014	31	49
4/01/2014	32	45,5
4/01/2014	33	45,5
4/01/2014	34	49
4/01/2014	35	45,5
4/01/2014	36	45,5
4/01/2014	37	42
4/01/2014	38	38,5
4/01/2014	39	38,5
4/01/2014	40	38,5
4/01/2014	41	38,5
4/01/2014	42	42
4/01/2014	43	38,5
4/01/2014	44	38,5
4/01/2014	45	38,5
4/01/2014	46	38,5
4/01/2014	47	42
4/01/2014	48	35
4/01/2014	49	42
4/01/2014	50	38,5
4/01/2014	51	38,5
4/01/2014	52	38,5
4/01/2014	53	38,5
4/01/2014	54	42
4/01/2014	55	38,5
4/01/2014	56	38,5
4/01/2014	57	38,5
4/01/2014	58	38,5
4/01/2014	59	38,5
4/01/2014	60	38,5
4/01/2014	61	42
4/01/2014	62	38,5
4/01/2014	63	38,5
4/01/2014	64	35
4/01/2014	65	38,5
4/01/2014	66	38,5
4/01/2014	67	45,5
4/01/2014	68	45,5
4/01/2014	69	49
4/01/2014	70	45,5
4/01/2014	71	45,5
4/01/2014	72	45,5
4/01/2014	73	45,5
4/01/2014	74	49
4/01/2014	75	49
4/01/2014	76	45,5
4/01/2014	77	49
4/01/2014	78	45,5
4/01/2014	79	45,5
4/01/2014	80	49
4/01/2014	81	45,5
4/01/2014	82	49
4/01/2014	83	49
4/01/2014	84	45,5
4/01/2014	85	49
4/01/2014	86	49
4/01/2014	87	45,5
4/01/2014	88	49
4/01/2014	89	45,5
4/01/2014	90	45,5
4/01/2014	91	45,5
4/01/2014	92	45,5
4/01/2014	93	38,5
4/01/2014	94	38,5
4/01/2014	95	38,5
4/01/2014	96	42
5/01/2014	1	38,5
5/01/2014	2	38,5
5/01/2014	3	38,5
5/01/2014	4	38,5
5/01/2014	5	38,5
5/01/2014	6	42
5/01/2014	7	38,5
5/01/2014	8	38,5
5/01/2014	9	42
5/01/2014	10	38,5
5/01/2014	11	38,5
5/01/2014	12	38,5
5/01/2014	13	38,5
5/01/2014	14	38,5
5/01/2014	15	38,5
5/01/2014	16	42
5/01/2014	17	49
5/01/2014	18	49
5/01/2014	19	49
5/01/2014	20	45,5
5/01/2014	21	49
5/01/2014	22	49
5/01/2014	23	49
5/01/2014	24	49
5/01/2014	25	49
5/01/2014	26	49
5/01/2014	27	45,5
5/01/2014	28	49
5/01/2014	29	49
5/01/2014	30	52,5
5/01/2014	31	49
5/01/2014	32	49
5/01/2014	33	49
5/01/2014	34	45,5
5/01/2014	35	49
5/01/2014	36	49
5/01/2014	37	38,5
5/01/2014	38	42
5/01/2014	39	38,5
5/01/2014	40	38,5
5/01/2014	41	42
5/01/2014	42	38,5
5/01/2014	43	38,5
5/01/2014	44	42
5/01/2014	45	42
5/01/2014	46	35
5/01/2014	47	38,5
5/01/2014	48	38,5
5/01/2014	49	38,5
5/01/2014	50	38,5
5/01/2014	51	38,5
5/01/2014	52	38,5
5/01/2014	53	38,5
5/01/2014	54	38,5
5/01/2014	55	42
5/01/2014	56	38,5
5/01/2014	57	38,5
5/01/2014	58	42
5/01/2014	59	38,5
5/01/2014	60	38,5
5/01/2014	61	38,5
5/01/2014	62	38,5
5/01/2014	63	38,5
5/01/2014	64	38,5
5/01/2014	65	42
5/01/2014	66	38,5
5/01/2014	67	45,5
5/01/2014	68	45,5
5/01/2014	69	45,5
5/01/2014	70	49
5/01/2014	71	49
5/01/2014	72	45,5
5/01/2014	73	49
5/01/2014	74	45,5
5/01/2014	75	45,5
5/01/2014	76	49
5/01/2014	77	45,5
5/01/2014	78	49
5/01/2014	79	45,5
5/01/2014	80	49
5/01/2014	81	45,5
5/01/2014	82	49
5/01/2014	83	49
5/01/2014	84	52,5
5/01/2014	85	45,5
5/01/2014	86	49
5/01/2014	87	45,5
5/01/2014	88	45,5
5/01/2014	89	49
5/01/2014	90	49
5/01/2014	91	49
5/01/2014	92	45,5
5/01/2014	93	42
5/01/2014	94	38,5
5/01/2014	95	38,5
5/01/2014	96	38,5
6/01/2014	1	42
6/01/2014	2	42
6/01/2014	3	38,5
6/01/2014	4	42
6/01/2014	5	38,5
6/01/2014	6	38,5
6/01/2014	7	38,5
6/01/2014	8	42
6/01/2014	9	38,5
6/01/2014	10	42
6/01/2014	11	38,5
6/01/2014	12	38,5
6/01/2014	13	38,5
6/01/2014	14	38,5
6/01/2014	15	42
6/01/2014	16	38,5
6/01/2014	17	49
6/01/2014	18	49
6/01/2014	19	45,5
6/01/2014	20	45,5
6/01/2014	21	49
6/01/2014	22	45,5
6/01/2014	23	45,5
6/01/2014	24	49
6/01/2014	25	45,5
6/01/2014	26	45,5
6/01/2014	27	45,5
6/01/2014	28	80,5
6/01/2014	29	122,5
6/01/2014	30	126
6/01/2014	31	122,5
6/01/2014	32	122,5
6/01/2014	33	129,5
6/01/2014	34	129,5
6/01/2014	35	129,5
6/01/2014	36	126
6/01/2014	37	126
6/01/2014	38	126
6/01/2014	39	126
6/01/2014	40	129,5
6/01/2014	41	129,5
6/01/2014	42	129,5
6/01/2014	43	133
6/01/2014	44	129,5
6/01/2014	45	129,5
6/01/2014	46	122,5
6/01/2014	47	129,5
6/01/2014	48	126
6/01/2014	49	126
6/01/2014	50	126
6/01/2014	51	129,5
6/01/2014	52	129,5
6/01/2014	53	129,5
6/01/2014	54	129,5
6/01/2014	55	129,5
6/01/2014	56	129,5
6/01/2014	57	126
6/01/2014	58	126
6/01/2014	59	129,5
6/01/2014	60	129,5
6/01/2014	61	133
6/01/2014	62	126
6/01/2014	63	133
6/01/2014	64	122,5
6/01/2014	65	126
6/01/2014	66	126
6/01/2014	67	129,5
6/01/2014	68	129,5
6/01/2014	69	129,5
6/01/2014	70	133
6/01/2014	71	129,5
6/01/2014	72	133
6/01/2014	73	133
6/01/2014	74	133
6/01/2014	75	133
6/01/2014	76	133
6/01/2014	77	129,5
6/01/2014	78	133
6/01/2014	79	52,5
6/01/2014	80	56
6/01/2014	81	56
6/01/2014	82	56
6/01/2014	83	52,5
6/01/2014	84	56
6/01/2014	85	52,5
6/01/2014	86	49
6/01/2014	87	52,5
6/01/2014	88	56
6/01/2014	89	49
6/01/2014	90	52,5
6/01/2014	91	49
6/01/2014	92	52,5
6/01/2014	93	38,5
6/01/2014	94	42
6/01/2014	95	42
6/01/2014	96	38,5
7/01/2014	1	42
7/01/2014	2	42
7/01/2014	3	42
7/01/2014	4	38,5
7/01/2014	5	42
7/01/2014	6	38,5
7/01/2014	7	42
7/01/2014	8	42
7/01/2014	9	42
7/01/2014	10	38,5
7/01/2014	11	42
7/01/2014	12	42
7/01/2014	13	42
7/01/2014	14	38,5
7/01/2014	15	42
7/01/2014	16	42
7/01/2014	17	49
7/01/2014	18	49
7/01/2014	19	49
7/01/2014	20	49
7/01/2014	21	49
7/01/2014	22	49
7/01/2014	23	49
7/01/2014	24	49
7/01/2014	25	45,5
7/01/2014	26	49
7/01/2014	27	49
7/01/2014	28	49
7/01/2014	29	129,5
7/01/2014	30	133
7/01/2014	31	133
7/01/2014	32	129,5
7/01/2014	33	133
7/01/2014	34	129,5
7/01/2014	35	133
7/01/2014	36	129,5
7/01/2014	37	126
7/01/2014	38	126
7/01/2014	39	129,5
7/01/2014	40	129,5
7/01/2014	41	129,5
7/01/2014	42	129,5
7/01/2014	43	126
7/01/2014	44	126
7/01/2014	45	126
7/01/2014	46	129,5
7/01/2014	47	126
7/01/2014	48	129,5
7/01/2014	49	129,5
7/01/2014	50	129,5
7/01/2014	51	129,5
7/01/2014	52	129,5
7/01/2014	53	133
7/01/2014	54	129,5
7/01/2014	55	129,5
7/01/2014	56	129,5
7/01/2014	57	129,5
7/01/2014	58	133
7/01/2014	59	129,5
7/01/2014	60	129,5
7/01/2014	61	126
7/01/2014	62	129,5
7/01/2014	63	129,5
7/01/2014	64	126
7/01/2014	65	126
7/01/2014	66	126
7/01/2014	67	129,5
7/01/2014	68	133
7/01/2014	69	129,5
7/01/2014	70	129,5
7/01/2014	71	136,5
7/01/2014	72	133
7/01/2014	73	129,5
7/01/2014	74	129,5
7/01/2014	75	129,5
7/01/2014	76	129,5
7/01/2014	77	133
7/01/2014	78	133
7/01/2014	79	59,5
7/01/2014	80	52,5
7/01/2014	81	52,5
7/01/2014	82	52,5
7/01/2014	83	49
7/01/2014	84	52,5
7/01/2014	85	49
7/01/2014	86	49
7/01/2014	87	49
7/01/2014	88	49
7/01/2014	89	49
7/01/2014	90	49
7/01/2014	91	49
7/01/2014	92	49
7/01/2014	93	42
7/01/2014	94	42
7/01/2014	95	38,5
7/01/2014	96	42
8/01/2014	1	42
8/01/2014	2	38,5
8/01/2014	3	42
8/01/2014	4	38,5
8/01/2014	5	38,5
8/01/2014	6	38,5
8/01/2014	7	42
8/01/2014	8	38,5
8/01/2014	9	38,5
8/01/2014	10	42
8/01/2014	11	38,5
8/01/2014	12	38,5
8/01/2014	13	42
8/01/2014	14	38,5
8/01/2014	15	38,5
8/01/2014	16	42
8/01/2014	17	45,5
8/01/2014	18	49
8/01/2014	19	45,5
8/01/2014	20	49
8/01/2014	21	45,5
8/01/2014	22	45,5
8/01/2014	23	49
8/01/2014	24	45,5
8/01/2014	25	49
8/01/2014	26	49
8/01/2014	27	49
8/01/2014	28	45,5
8/01/2014	29	122,5
8/01/2014	30	136,5
8/01/2014	31	129,5
8/01/2014	32	136,5
8/01/2014	33	129,5
8/01/2014	34	133
8/01/2014	35	136,5
8/01/2014	36	129,5
8/01/2014	37	129,5
8/01/2014	38	129,5
8/01/2014	39	129,5
8/01/2014	40	126
8/01/2014	41	126
8/01/2014	42	126
8/01/2014	43	126
8/01/2014	44	126
8/01/2014	45	129,5
8/01/2014	46	129,5
8/01/2014	47	126
8/01/2014	48	126
8/01/2014	49	126
8/01/2014	50	126
8/01/2014	51	126
8/01/2014	52	122,5
8/01/2014	53	129,5
8/01/2014	54	126
8/01/2014	55	126
8/01/2014	56	122,5
8/01/2014	57	122,5
8/01/2014	58	122,5
8/01/2014	59	122,5
8/01/2014	60	119
8/01/2014	61	119
8/01/2014	62	126
8/01/2014	63	126
8/01/2014	64	126
8/01/2014	65	126
8/01/2014	66	122,5
8/01/2014	67	126
8/01/2014	68	129,5
8/01/2014	69	129,5
8/01/2014	70	129,5
8/01/2014	71	126
8/01/2014	72	129,5
8/01/2014	73	126
8/01/2014	74	129,5
8/01/2014	75	129,5
8/01/2014	76	129,5
8/01/2014	77	133
8/01/2014	78	129,5
8/01/2014	79	52,5
8/01/2014	80	45,5
8/01/2014	81	52,5
8/01/2014	82	52,5
8/01/2014	83	49
8/01/2014	84	49
8/01/2014	85	49
8/01/2014	86	45,5
8/01/2014	87	49
8/01/2014	88	49
8/01/2014	89	49
8/01/2014	90	49
8/01/2014	91	45,5
8/01/2014	92	49
8/01/2014	93	38,5
8/01/2014	94	38,5
8/01/2014	95	42
8/01/2014	96	42
9/01/2014	1	42
9/01/2014	2	38,5
9/01/2014	3	42
9/01/2014	4	38,5
9/01/2014	5	42
9/01/2014	6	42
9/01/2014	7	38,5
9/01/2014	8	42
9/01/2014	9	38,5
9/01/2014	10	38,5
9/01/2014	11	42
9/01/2014	12	42
9/01/2014	13	38,5
9/01/2014	14	42
9/01/2014	15	42
9/01/2014	16	38,5
9/01/2014	17	49
9/01/2014	18	49
9/01/2014	19	49
9/01/2014	20	45,5
9/01/2014	21	45,5
9/01/2014	22	49
9/01/2014	23	45,5
9/01/2014	24	49
9/01/2014	25	45,5
9/01/2014	26	45,5
9/01/2014	27	49
9/01/2014	28	87,5
9/01/2014	29	133
9/01/2014	30	126
9/01/2014	31	133
9/01/2014	32	133
9/01/2014	33	133
9/01/2014	34	133
9/01/2014	35	133
9/01/2014	36	133
9/01/2014	37	126
9/01/2014	38	126
9/01/2014	39	129,5
9/01/2014	40	126
9/01/2014	41	126
9/01/2014	42	126
9/01/2014	43	126
9/01/2014	44	129,5
9/01/2014	45	129,5
9/01/2014	46	129,5
9/01/2014	47	126
9/01/2014	48	129,5
9/01/2014	49	126
9/01/2014	50	122,5
9/01/2014	51	129,5
9/01/2014	52	126
9/01/2014	53	126
9/01/2014	54	126
9/01/2014	55	126
9/01/2014	56	126
9/01/2014	57	126
9/01/2014	58	122,5
9/01/2014	59	126
9/01/2014	60	122,5
9/01/2014	61	119
9/01/2014	62	126
9/01/2014	63	122,5
9/01/2014	64	126
9/01/2014	65	122,5
9/01/2014	66	122,5
9/01/2014	67	126
9/01/2014	68	129,5
9/01/2014	69	126
9/01/2014	70	129,5
9/01/2014	71	101,5
9/01/2014	72	45,5
9/01/2014	73	45,5
9/01/2014	74	45,5
9/01/2014	75	45,5
9/01/2014	76	49
9/01/2014	77	45,5
9/01/2014	78	45,5
9/01/2014	79	45,5
9/01/2014	80	45,5
9/01/2014	81	45,5
9/01/2014	82	45,5
9/01/2014	83	45,5
9/01/2014	84	45,5
9/01/2014	85	45,5
9/01/2014	86	45,5
9/01/2014	87	45,5
9/01/2014	88	45,5
9/01/2014	89	45,5
9/01/2014	90	45,5
9/01/2014	91	45,5
9/01/2014	92	45,5
9/01/2014	93	38,5
9/01/2014	94	38,5
9/01/2014	95	38,5
9/01/2014	96	35
10/01/2014	1	38,5
10/01/2014	2	35
10/01/2014	3	38,5
10/01/2014	4	38,5
10/01/2014	5	38,5
10/01/2014	6	38,5
10/01/2014	7	38,5
10/01/2014	8	38,5
10/01/2014	9	38,5
10/01/2014	10	38,5
10/01/2014	11	38,5
10/01/2014	12	38,5
10/01/2014	13	38,5
10/01/2014	14	38,5
10/01/2014	15	38,5
10/01/2014	16	38,5
10/01/2014	17	49
10/01/2014	18	45,5
10/01/2014	19	49
10/01/2014	20	45,5
10/01/2014	21	45,5
10/01/2014	22	45,5
10/01/2014	23	49
10/01/2014	24	45,5
10/01/2014	25	49
10/01/2014	26	45,5
10/01/2014	27	49
10/01/2014	28	45,5
10/01/2014	29	129,5
10/01/2014	30	129,5
10/01/2014	31	129,5
10/01/2014	32	133
10/01/2014	33	133
10/01/2014	34	129,5
10/01/2014	35	136,5
10/01/2014	36	129,5
10/01/2014	37	126
10/01/2014	38	129,5
10/01/2014	39	129,5
10/01/2014	40	126
10/01/2014	41	129,5
10/01/2014	42	126
10/01/2014	43	129,5
10/01/2014	44	126
10/01/2014	45	129,5
10/01/2014	46	126
10/01/2014	47	126
10/01/2014	48	126
10/01/2014	49	129,5
10/01/2014	50	126
10/01/2014	51	126
10/01/2014	52	126
10/01/2014	53	126
10/01/2014	54	126
10/01/2014	55	126
10/01/2014	56	126
10/01/2014	57	126
10/01/2014	58	126
10/01/2014	59	126
10/01/2014	60	126
10/01/2014	61	126
10/01/2014	62	129,5
10/01/2014	63	122,5
10/01/2014	64	126
10/01/2014	65	126
10/01/2014	66	122,5
10/01/2014	67	126
10/01/2014	68	133
10/01/2014	69	129,5
10/01/2014	70	129,5
10/01/2014	71	129,5
10/01/2014	72	129,5
10/01/2014	73	115,5
10/01/2014	74	49
10/01/2014	75	49
10/01/2014	76	49
10/01/2014	77	49
10/01/2014	78	49
10/01/2014	79	45,5
10/01/2014	80	49
10/01/2014	81	49
10/01/2014	82	45,5
10/01/2014	83	49
10/01/2014	84	49
10/01/2014	85	45,5
10/01/2014	86	49
10/01/2014	87	49
10/01/2014	88	45,5
10/01/2014	89	49
10/01/2014	90	45,5
10/01/2014	91	49
10/01/2014	92	45,5
10/01/2014	93	38,5
10/01/2014	94	38,5
10/01/2014	95	42
10/01/2014	96	38,5
11/01/2014	1	38,5
11/01/2014	2	38,5
11/01/2014	3	38,5
11/01/2014	4	38,5
11/01/2014	5	38,5
11/01/2014	6	38,5
11/01/2014	7	42
11/01/2014	8	38,5
11/01/2014	9	38,5
11/01/2014	10	38,5
11/01/2014	11	42
11/01/2014	12	38,5
11/01/2014	13	38,5
11/01/2014	14	38,5
11/01/2014	15	38,5
11/01/2014	16	42
11/01/2014	17	49
11/01/2014	18	49
11/01/2014	19	45,5
11/01/2014	20	49
11/01/2014	21	49
11/01/2014	22	49
11/01/2014	23	45,5
11/01/2014	24	49
11/01/2014	25	49
11/01/2014	26	49
11/01/2014	27	45,5
11/01/2014	28	45,5
11/01/2014	29	49
11/01/2014	30	49
11/01/2014	31	45,5
11/01/2014	32	49
11/01/2014	33	49
11/01/2014	34	45,5
11/01/2014	35	45,5
11/01/2014	36	42
11/01/2014	37	42
11/01/2014	38	38,5
11/01/2014	39	38,5
11/01/2014	40	42
11/01/2014	41	38,5
11/01/2014	42	38,5
11/01/2014	43	38,5
11/01/2014	44	38,5
11/01/2014	45	42
11/01/2014	46	38,5
11/01/2014	47	38,5
11/01/2014	48	42
11/01/2014	49	38,5
11/01/2014	50	38,5
11/01/2014	51	38,5
11/01/2014	52	38,5
11/01/2014	53	42
11/01/2014	54	38,5
11/01/2014	55	42
11/01/2014	56	38,5
11/01/2014	57	38,5
11/01/2014	58	38,5
11/01/2014	59	42
11/01/2014	60	38,5
11/01/2014	61	38,5
11/01/2014	62	38,5
11/01/2014	63	38,5
11/01/2014	64	42
11/01/2014	65	35
11/01/2014	66	42
11/01/2014	67	42
11/01/2014	68	45,5
11/01/2014	69	49
11/01/2014	70	45,5
11/01/2014	71	49
11/01/2014	72	45,5
11/01/2014	73	49
11/01/2014	74	49
11/01/2014	75	49
11/01/2014	76	45,5
11/01/2014	77	49
11/01/2014	78	49
11/01/2014	79	49
11/01/2014	80	49
11/01/2014	81	45,5
11/01/2014	82	49
11/01/2014	83	49
11/01/2014	84	49
11/01/2014	85	52,5
11/01/2014	86	49
11/01/2014	87	49
11/01/2014	88	45,5
11/01/2014	89	52,5
11/01/2014	90	49
11/01/2014	91	49
11/01/2014	92	49
11/01/2014	93	42
11/01/2014	94	42
11/01/2014	95	38,5
11/01/2014	96	42
12/01/2014	1	42
12/01/2014	2	42
12/01/2014	3	38,5
12/01/2014	4	42
12/01/2014	5	38,5
12/01/2014	6	42
12/01/2014	7	38,5
12/01/2014	8	42
12/01/2014	9	42
12/01/2014	10	42
12/01/2014	11	38,5
12/01/2014	12	42
12/01/2014	13	42
12/01/2014	14	38,5
12/01/2014	15	42
12/01/2014	16	42
12/01/2014	17	49
12/01/2014	18	49
12/01/2014	19	49
12/01/2014	20	52,5
12/01/2014	21	49
12/01/2014	22	49
12/01/2014	23	49
12/01/2014	24	49
12/01/2014	25	49
12/01/2014	26	52,5
12/01/2014	27	49
12/01/2014	28	49
12/01/2014	29	49
12/01/2014	30	49
12/01/2014	31	49
12/01/2014	32	49
12/01/2014	33	49
12/01/2014	34	49
12/01/2014	35	49
12/01/2014	36	45,5
12/01/2014	37	42
12/01/2014	38	38,5
12/01/2014	39	42
12/01/2014	40	38,5
12/01/2014	41	42
12/01/2014	42	38,5
12/01/2014	43	42
12/01/2014	44	38,5
12/01/2014	45	38,5
12/01/2014	46	42
12/01/2014	47	38,5
12/01/2014	48	38,5
12/01/2014	49	38,5
12/01/2014	50	38,5
12/01/2014	51	38,5
12/01/2014	52	38,5
12/01/2014	53	38,5
12/01/2014	54	38,5
12/01/2014	55	38,5
12/01/2014	56	38,5
12/01/2014	57	38,5
12/01/2014	58	38,5
12/01/2014	59	38,5
12/01/2014	60	38,5
12/01/2014	61	42
12/01/2014	62	38,5
12/01/2014	63	38,5
12/01/2014	64	35
12/01/2014	65	38,5
12/01/2014	66	38,5
12/01/2014	67	42
12/01/2014	68	49
12/01/2014	69	45,5
12/01/2014	70	49
12/01/2014	71	45,5
12/01/2014	72	45,5
12/01/2014	73	49
12/01/2014	74	45,5
12/01/2014	75	49
12/01/2014	76	45,5
12/01/2014	77	49
12/01/2014	78	45,5
12/01/2014	79	49
12/01/2014	80	45,5
12/01/2014	81	49
12/01/2014	82	45,5
12/01/2014	83	49
12/01/2014	84	49
12/01/2014	85	49
12/01/2014	86	49
12/01/2014	87	49
12/01/2014	88	49
12/01/2014	89	49
12/01/2014	90	45,5
12/01/2014	91	49
12/01/2014	92	49
12/01/2014	93	42
12/01/2014	94	42
12/01/2014	95	38,5
12/01/2014	96	42
13/01/2014	1	38,5
13/01/2014	2	42
13/01/2014	3	42
13/01/2014	4	42
13/01/2014	5	38,5
13/01/2014	6	42
