timestamp,value,anomaly_score,labels
2014-04-02T18:05:00,0.0,0.5,0
2014-04-02T18:10:00,0.0,0.5,0
2014-04-02T18:15:00,43611800.0,0.5,0
2014-04-02T18:20:00,19225800.0,0.5,0
2014-04-02T18:25:00,36003000.0,0.5,0
2014-04-02T18:30:00,385991000.0,0.5,0
2014-04-02T18:35:00,107839000.0,0.5,0
2014-04-02T18:40:00,6696960.0,0.5,0
2014-04-02T18:45:00,0.0,0.5,0
2014-04-02T18:50:00,0.0,0.5,0
2014-04-02T18:55:00,0.0,0.5,0
2014-04-02T19:00:00,0.0,0.5,0
2014-04-02T19:05:00,0.0,0.5,0
2014-04-02T19:10:00,1376260.0,0.5,0
2014-04-02T19:15:00,19660.8,0.5,0
2014-04-02T19:20:00,0.0,0.5,0
2014-04-02T19:25:00,0.0,0.5,0
2014-04-02T19:30:00,0.0,0.5,0
2014-04-02T19:35:00,0.0,0.5,0
2014-04-02T19:40:00,0.0,0.5,0
2014-04-02T19:45:00,0.0,0.5,0
2014-04-02T19:50:00,0.0,0.5,0
2014-04-02T19:55:00,0.0,0.5,0
2014-04-02T20:00:00,0.0,0.5,0
2014-04-02T20:05:00,0.0,0.5,0
2014-04-02T20:10:00,0.0,0.5,0
2014-04-02T20:15:00,0.0,0.5,0
2014-04-02T20:20:00,0.0,0.5,0
2014-04-02T20:25:00,0.0,0.5,0
2014-04-02T20:30:00,0.0,0.5,0
2014-04-02T20:35:00,0.0,0.5,0
2014-04-02T20:40:00,0.0,0.5,0
2014-04-02T20:45:00,0.0,0.5,0
2014-04-02T20:50:00,0.0,0.5,0
2014-04-02T20:55:00,0.0,0.5,0
2014-04-02T21:00:00,0.0,0.5,0
2014-04-02T21:05:00,0.0,0.5,0
2014-04-02T21:10:00,0.0,0.5,0
2014-04-02T21:15:00,0.0,0.5,0
2014-04-02T21:20:00,0.0,0.5,0
2014-04-02T21:25:00,20512800.0,0.5,0
2014-04-02T21:30:00,51529300.0,0.5,0
2014-04-02T21:35:00,430348000.0,0.5,0
2014-04-02T21:40:00,36686200.0,0.5,0
2014-04-02T21:45:00,1443430.0,0.5,0
2014-04-02T21:50:00,0.0,0.5,0
2014-04-02T21:55:00,3276.8,0.5,0
2014-04-02T22:00:00,667648.0,0.5,0
2014-04-02T22:05:00,46249600.0,0.5,0
2014-04-02T22:10:00,452547000.0,0.5,0
2014-04-02T22:15:00,34741500.0,0.5,0
2014-04-02T22:20:00,3342340.0,0.5,0
2014-04-02T22:25:00,0.0,0.5,0
2014-04-02T22:30:00,20099100.0,0.5,0
2014-04-02T22:35:00,332104000.0,0.5,0
2014-04-02T22:40:00,146865000.0,0.5,0
2014-04-02T22:45:00,38238600.0,0.5,0
2014-04-02T22:50:00,28672.0,0.5,0
2014-04-02T22:55:00,0.0,0.5,0
2014-04-02T23:00:00,0.0,0.5,0
2014-04-02T23:05:00,0.0,0.5,0
2014-04-02T23:10:00,0.0,0.5,0
2014-04-02T23:15:00,0.0,0.5,0
2014-04-02T23:20:00,0.0,0.5,0
2014-04-02T23:25:00,0.0,0.5,0
2014-04-02T23:30:00,0.0,0.5,0
2014-04-02T23:35:00,0.0,0.5,0
2014-04-02T23:40:00,0.0,0.5,0
2014-04-02T23:45:00,0.0,0.5,0
2014-04-02T23:50:00,0.0,0.5,0
2014-04-02T23:55:00,0.0,0.5,0
2014-04-03T00:00:00,0.0,0.5,0
2014-04-03T00:05:00,0.0,0.5,0
2014-04-03T00:10:00,0.0,0.5,0
2014-04-03T00:15:00,1543370.0,0.5,0
2014-04-03T00:20:00,0.0,0.5,0
2014-04-03T00:25:00,0.0,0.5,0
2014-04-03T00:30:00,0.0,0.5,0
2014-04-03T00:35:00,0.0,0.5,0
2014-04-03T00:40:00,20086000.0,0.5,0
2014-04-03T00:45:00,236052000.0,0.5,0
2014-04-03T00:50:00,243388000.0,0.5,0
2014-04-03T00:55:00,38255000.0,0.5,0
2014-04-03T01:00:00,26214.4,0.5,0
2014-04-03T01:05:00,0.0,0.5,0
2014-04-03T01:10:00,0.0,0.5,0
2014-04-03T01:15:00,0.0,0.5,0
2014-04-03T01:20:00,0.0,0.5,0
2014-04-03T01:25:00,0.0,0.5,0
2014-04-03T01:30:00,0.0,0.5,0
2014-04-03T01:35:00,0.0,0.5,0
2014-04-03T01:40:00,0.0,0.5,0
2014-04-03T01:45:00,0.0,0.5,0
2014-04-03T01:50:00,0.0,0.5,0
2014-04-03T01:55:00,0.0,0.5,0
2014-04-03T02:00:00,0.0,0.5,0
2014-04-03T02:05:00,0.0,0.5,0
2014-04-03T02:10:00,0.0,0.5,0
2014-04-03T02:15:00,0.0,0.5,0
2014-04-03T02:20:00,0.0,0.5,0
2014-04-03T02:25:00,0.0,0.5,0
2014-04-03T02:30:00,0.0,0.5,0
2014-04-03T02:35:00,0.0,0.5,0
2014-04-03T02:40:00,0.0,0.5,0
2014-04-03T02:45:00,0.0,0.5,0
2014-04-03T02:50:00,0.0,0.5,0
2014-04-03T02:55:00,0.0,0.5,0
2014-04-03T03:00:00,0.0,0.5,0
2014-04-03T03:05:00,0.0,0.5,0
2014-04-03T03:10:00,0.0,0.5,0
2014-04-03T03:15:00,0.0,0.5,0
2014-04-03T03:20:00,0.0,0.5,0
2014-04-03T03:25:00,0.0,0.5,0
2014-04-03T03:30:00,0.0,0.5,0
2014-04-03T03:35:00,0.0,0.5,0
2014-04-03T03:40:00,0.0,0.5,0
2014-04-03T03:45:00,0.0,0.5,0
2014-04-03T03:50:00,0.0,0.5,0
2014-04-03T03:55:00,0.0,0.5,0
2014-04-03T04:00:00,0.0,0.5,0
2014-04-03T04:05:00,0.0,0.5,0
2014-04-03T04:10:00,0.0,0.5,0
2014-04-03T04:15:00,0.0,0.5,0
2014-04-03T04:20:00,0.0,0.5,0
2014-04-03T04:25:00,0.0,0.5,0
2014-04-03T04:30:00,0.0,0.5,0
2014-04-03T04:35:00,0.0,0.5,0
2014-04-03T04:40:00,0.0,0.5,0
2014-04-03T04:45:00,0.0,0.5,0
2014-04-03T04:50:00,0.0,0.5,0
2014-04-03T04:55:00,0.0,0.5,0
2014-04-03T05:00:00,0.0,0.5,0
2014-04-03T05:05:00,0.0,0.5,0
2014-04-03T05:10:00,3957560.0,0.5,0
2014-04-03T05:15:00,3855160.0,0.5,0
2014-04-03T05:20:00,2457.6,0.5,0
2014-04-03T05:25:00,0.0,0.5,0
2014-04-03T05:30:00,0.0,0.5,0
2014-04-03T05:35:00,0.0,0.5,0
2014-04-03T05:40:00,0.0,0.5,0
2014-04-03T05:45:00,0.0,0.5,0
2014-04-03T05:50:00,0.0,0.5,0
2014-04-03T05:55:00,0.0,0.5,0
2014-04-03T06:00:00,19698500.0,0.5,0
2014-04-03T06:05:00,43914900.0,0.5,0
2014-04-03T06:10:00,435383000.0,0.5,0
2014-04-03T06:15:00,36510100.0,0.5,0
2014-04-03T06:20:00,1776030.0,0.5,0
2014-04-03T06:25:00,0.0,0.5,0
2014-04-03T06:30:00,0.0,0.5,0
2014-04-03T06:35:00,19983600.0,0.5,0
2014-04-03T06:40:00,132781000.0,0.5,0
2014-04-03T06:45:00,346201000.0,0.5,0
2014-04-03T06:50:00,36318400.0,0.5,0
2014-04-03T06:55:00,1540100.0,0.5,0
2014-04-03T07:00:00,0.0,0.5,0
2014-04-03T07:05:00,0.0,0.5,0
2014-04-03T07:10:00,0.0,0.5,0
2014-04-03T07:15:00,0.0,0.5,0
2014-04-03T07:20:00,0.0,0.5,0
2014-04-03T07:25:00,0.0,0.5,0
2014-04-03T07:30:00,0.0,0.5,0
2014-04-03T07:35:00,0.0,0.5,0
2014-04-03T07:40:00,0.0,0.5,0
2014-04-03T07:45:00,0.0,0.5,0
2014-04-03T07:50:00,0.0,0.5,0
2014-04-03T07:55:00,0.0,0.5,0
2014-04-03T08:00:00,42213400.0,0.5,0
2014-04-03T08:05:00,405453000.0,0.5,0
2014-04-03T08:10:00,84475100.0,0.5,0
2014-04-03T08:15:00,6103860.0,0.5,0
2014-04-03T08:20:00,0.0,0.5,0
2014-04-03T08:25:00,0.0,0.5,0
2014-04-03T08:30:00,0.0,0.5,0
2014-04-03T08:35:00,0.0,0.5,0
2014-04-03T08:40:00,0.0,0.5,0
2014-04-03T08:45:00,0.0,0.5,0
2014-04-03T08:50:00,42166700.0,0.5,0
2014-04-03T08:55:00,375552000.0,0.5,0
2014-04-03T09:00:00,113622000.0,0.5,0
2014-04-03T09:05:00,6631420.0,0.5,0
2014-04-03T09:10:00,8192.0,0.5,0
2014-04-03T09:15:00,0.0,0.5,0
2014-04-03T09:20:00,0.0,0.5,0
2014-04-03T09:25:00,0.0,0.5,0
2014-04-03T09:30:00,0.0,0.5,0
2014-04-03T09:35:00,0.0,0.5,0
2014-04-03T09:40:00,0.0,0.5,0
2014-04-03T09:45:00,0.0,0.5,0
2014-04-03T09:50:00,0.0,0.5,0
2014-04-03T09:55:00,0.0,0.5,0
2014-04-03T10:00:00,18841.6,0.5,0
2014-04-03T10:05:00,0.0,0.5,0
2014-04-03T10:10:00,0.0,0.5,0
2014-04-03T10:15:00,0.0,0.5,0
2014-04-03T10:20:00,0.0,0.5,0
2014-04-03T10:25:00,0.0,0.5,0
2014-04-03T10:30:00,0.0,0.5,0
2014-04-03T10:35:00,0.0,0.5,0
2014-04-03T10:40:00,0.0,0.5,0
2014-04-03T10:45:00,0.0,0.5,0
2014-04-03T10:50:00,0.0,0.5,0
2014-04-03T10:55:00,0.0,0.5,0
2014-04-03T11:00:00,0.0,0.5,0
2014-04-03T11:05:00,0.0,0.5,0
2014-04-03T11:10:00,0.0,0.5,0
2014-04-03T11:15:00,0.0,0.5,0
2014-04-03T11:20:00,0.0,0.5,0
2014-04-03T11:25:00,0.0,0.5,0
2014-04-03T11:30:00,0.0,0.5,0
2014-04-03T11:35:00,0.0,0.5,0
2014-04-03T11:40:00,0.0,0.5,0
2014-04-03T11:45:00,0.0,0.5,0
2014-04-03T11:50:00,0.0,0.5,0
2014-04-03T11:55:00,0.0,0.5,0
2014-04-03T12:00:00,0.0,0.5,0
2014-04-03T12:05:00,0.0,0.5,0
2014-04-03T12:10:00,0.0,0.5,0
2014-04-03T12:15:00,0.0,0.5,0
2014-04-03T12:20:00,0.0,0.5,0
2014-04-03T12:25:00,0.0,0.5,0
2014-04-03T12:30:00,0.0,0.5,0
2014-04-03T12:35:00,0.0,0.5,0
2014-04-03T12:40:00,0.0,0.5,0
2014-04-03T12:45:00,0.0,0.5,0
2014-04-03T12:50:00,0.0,0.5,0
2014-04-03T12:55:00,0.0,0.5,0
2014-04-03T13:00:00,0.0,0.5,0
2014-04-03T13:05:00,0.0,0.5,0
2014-04-03T13:10:00,0.0,0.5,0
2014-04-03T13:15:00,0.0,0.5,0
2014-04-03T13:20:00,0.0,0.5,0
2014-04-03T13:25:00,0.0,0.5,0
2014-04-03T13:30:00,0.0,0.5,0
2014-04-03T13:35:00,0.0,0.5,0
2014-04-03T13:40:00,0.0,0.5,0
2014-04-03T13:45:00,0.0,0.5,0
2014-04-03T13:50:00,0.0,0.5,0
2014-04-03T13:55:00,0.0,0.5,0
2014-04-03T14:00:00,0.0,0.5,0
2014-04-03T14:05:00,0.0,0.5,0
2014-04-03T14:10:00,0.0,0.5,0
2014-04-03T14:15:00,0.0,0.5,0
2014-04-03T14:20:00,0.0,0.5,0
2014-04-03T14:25:00,0.0,0.5,0
2014-04-03T14:30:00,0.0,0.5,0
2014-04-03T14:35:00,0.0,0.5,0
2014-04-03T14:40:00,0.0,0.5,0
2014-04-03T14:45:00,0.0,0.5,0
2014-04-03T14:50:00,0.0,0.5,0
2014-04-03T14:55:00,0.0,0.5,0
2014-04-03T15:00:00,0.0,0.5,0
2014-04-03T15:05:00,0.0,0.5,0
2014-04-03T15:10:00,0.0,0.5,0
2014-04-03T15:15:00,0.0,0.5,0
2014-04-03T15:20:00,0.0,0.5,0
2014-04-03T15:25:00,0.0,0.5,0
2014-04-03T15:30:00,0.0,0.5,0
2014-04-03T15:35:00,0.0,0.5,0
2014-04-03T15:40:00,0.0,0.5,0
2014-04-03T15:45:00,0.0,0.5,0
2014-04-03T15:50:00,0.0,0.5,0
2014-04-03T15:55:00,0.0,0.5,0
2014-04-03T16:00:00,0.0,0.5,0
2014-04-03T16:05:00,0.0,0.5,0
2014-04-03T16:10:00,0.0,0.5,0
2014-04-03T16:15:00,0.0,0.5,0
2014-04-03T16:20:00,0.0,0.5,0
2014-04-03T16:25:00,0.0,0.5,0
2014-04-03T16:30:00,0.0,0.5,0
2014-04-03T16:35:00,20191600.0,0.5,0
2014-04-03T16:40:00,383121000.0,0.5,0
2014-04-03T16:45:00,98751300.0,0.5,0
2014-04-03T16:50:00,36441300.0,0.5,0
2014-04-03T16:55:00,27852.8,0.5,0
2014-04-03T17:00:00,0.0,0.5,0
2014-04-03T17:05:00,42165000.0,0.5,0
2014-04-03T17:10:00,382501000.0,0.5,0
2014-04-03T17:15:00,106686000.0,0.5,0
2014-04-03T17:20:00,6131710.0,0.5,0
2014-04-03T17:25:00,0.0,0.5,0
2014-04-03T17:30:00,0.0,0.5,0
2014-04-03T17:35:00,0.0,0.5,0
2014-04-03T17:40:00,0.0,0.5,0
2014-04-03T17:45:00,0.0,0.5,0
2014-04-03T17:50:00,0.0,0.5,0
2014-04-03T17:55:00,0.0,0.5,0
2014-04-03T18:00:00,0.0,0.5,0
2014-04-03T18:05:00,0.0,0.5,0
2014-04-03T18:10:00,0.0,0.5,0
2014-04-03T18:15:00,18841.6,0.5,0
2014-04-03T18:20:00,0.0,0.5,0
2014-04-03T18:25:00,0.0,0.5,0
2014-04-03T18:30:00,0.0,0.5,0
2014-04-03T18:35:00,0.0,0.5,0
2014-04-03T18:40:00,0.0,0.5,0
2014-04-03T18:45:00,0.0,0.5,0
2014-04-03T18:50:00,0.0,0.5,0
2014-04-03T18:55:00,36198000.0,0.5,0
2014-04-03T19:00:00,325132000.0,0.5,0
2014-04-03T19:05:00,141010000.0,0.5,0
2014-04-03T19:10:00,35088000.0,0.5,0
2014-04-03T19:15:00,25395.2,0.5,0
2014-04-03T19:20:00,0.0,0.5,0
2014-04-03T19:25:00,0.0,0.5,0
2014-04-03T19:30:00,0.0,0.5,0
2014-04-03T19:35:00,0.0,0.5,0
2014-04-03T19:40:00,0.0,0.5,0
2014-04-03T19:45:00,0.0,0.5,0
2014-04-03T19:50:00,0.0,0.5,0
2014-04-03T19:55:00,0.0,0.5,0
2014-04-03T20:00:00,0.0,0.5,0
2014-04-03T20:05:00,0.0,0.5,0
2014-04-03T20:10:00,19975400.0,0.5,0
2014-04-03T20:15:00,51028800.0,0.5,0
2014-04-03T20:20:00,428073000.0,0.5,0
2014-04-03T20:25:00,113367000.0,0.5,0
2014-04-03T20:30:00,1924300.0,0.5,0
2014-04-03T20:35:00,0.0,0.5,0
2014-04-03T20:40:00,0.0,0.5,0
2014-04-03T20:45:00,0.0,0.5,0
2014-04-03T20:50:00,0.0,0.5,0
2014-04-03T20:55:00,0.0,0.5,0
2014-04-03T21:00:00,0.0,0.5,0
2014-04-03T21:05:00,0.0,0.5,0
2014-04-03T21:10:00,0.0,0.5,0
2014-04-03T21:15:00,0.0,0.5,0
2014-04-03T21:20:00,0.0,0.5,0
2014-04-03T21:25:00,20155600.0,0.5,0
2014-04-03T21:30:00,194304000.0,0.5,0
2014-04-03T21:35:00,285843000.0,0.5,0
2014-04-03T21:40:00,38529400.0,0.5,0
2014-04-03T21:45:00,20228500.0,0.5,0
2014-04-03T21:50:00,277112000.0,0.5,0
2014-04-03T21:55:00,204003000.0,0.5,0
2014-04-03T22:00:00,37994500.0,0.5,0
2014-04-03T22:05:00,27852.8,0.5,0
2014-04-03T22:10:00,17203.2,0.5,0
2014-04-03T22:15:00,0.0,0.5,0
2014-04-03T22:20:00,0.0,0.5,0
2014-04-03T22:25:00,0.0,0.5,0
2014-04-03T22:30:00,0.0,0.5,0
2014-04-03T22:35:00,0.0,0.5,0
2014-04-03T22:40:00,0.0,0.5,0
2014-04-03T22:45:00,0.0,0.5,0
2014-04-03T22:50:00,0.0,0.5,0
2014-04-03T22:55:00,0.0,0.5,0
2014-04-03T23:00:00,955187.0,0.5,0
2014-04-03T23:05:00,45953000.0,0.5,0
2014-04-03T23:10:00,452574000.0,0.5,0
2014-04-03T23:15:00,35504100.0,0.5,0
2014-04-03T23:20:00,2542800.0,0.5,0
2014-04-03T23:25:00,0.0,0.5,0
2014-04-03T23:30:00,0.0,0.5,0
2014-04-03T23:35:00,0.0,0.5,0
2014-04-03T23:40:00,0.0,0.5,0
2014-04-03T23:45:00,0.0,0.5,0
2014-04-03T23:50:00,0.0,0.5,0
2014-04-03T23:55:00,0.0,0.5,0
2014-04-04T00:00:00,0.0,0.5,0
2014-04-04T00:05:00,0.0,0.5,0
2014-04-04T00:10:00,0.0,0.5,0
2014-04-04T00:15:00,20034400.0,0.5,0
2014-04-04T00:20:00,148120000.0,0.5,0
2014-04-04T00:25:00,330980000.0,0.5,0
2014-04-04T00:30:00,36744400.0,0.5,0
2014-04-04T00:35:00,1699840.0,0.5,0
2014-04-04T00:40:00,0.0,0.5,0
2014-04-04T00:45:00,0.0,0.5,0
2014-04-04T00:50:00,0.0,0.5,0
2014-04-04T00:55:00,0.0,0.5,0
2014-04-04T01:00:00,0.0,0.5,0
2014-04-04T01:05:00,0.0,0.5,0
2014-04-04T01:10:00,0.0,0.5,0
2014-04-04T01:15:00,32768.0,0.5,0
2014-04-04T01:20:00,0.0,0.5,0
2014-04-04T01:25:00,0.0,0.5,0
2014-04-04T01:30:00,0.0,0.5,0
2014-04-04T01:35:00,0.0,0.5,0
2014-04-04T01:40:00,0.0,0.5,0
2014-04-04T01:45:00,0.0,0.5,0
2014-04-04T01:50:00,0.0,0.5,0
2014-04-04T01:55:00,0.0,0.5,0
2014-04-04T02:00:00,0.0,0.5,0
2014-04-04T02:05:00,0.0,0.5,0
2014-04-04T02:10:00,0.0,0.5,0
2014-04-04T02:15:00,0.0,0.5,0
2014-04-04T02:20:00,0.0,0.5,0
2014-04-04T02:25:00,0.0,0.5,0
2014-04-04T02:30:00,0.0,0.5,0
2014-04-04T02:35:00,0.0,0.5,0
2014-04-04T02:40:00,0.0,0.5,0
2014-04-04T02:45:00,0.0,0.5,0
2014-04-04T02:50:00,0.0,0.5,0
2014-04-04T02:55:00,0.0,0.5,0
2014-04-04T03:00:00,0.0,0.5,0
2014-04-04T03:05:00,0.0,0.5,0
2014-04-04T03:10:00,0.0,0.5,0
2014-04-04T03:15:00,0.0,0.5,0
2014-04-04T03:20:00,0.0,0.5,0
2014-04-04T03:25:00,0.0,0.5,0
2014-04-04T03:30:00,0.0,0.5,0
2014-04-04T03:35:00,0.0,0.5,0
2014-04-04T03:40:00,0.0,0.5,0
2014-04-04T03:45:00,0.0,0.5,0
2014-04-04T03:50:00,0.0,0.5,0
2014-04-04T03:55:00,0.0,0.5,0
2014-04-04T04:00:00,0.0,0.5,0
2014-04-04T04:05:00,0.0,0.5,0
2014-04-04T04:10:00,0.0,0.5,0
2014-04-04T04:15:00,0.0,0.5,0
2014-04-04T04:20:00,0.0,0.5,0
2014-04-04T04:25:00,0.0,0.5,0
2014-04-04T04:30:00,0.0,0.5,0
2014-04-04T04:35:00,0.0,0.5,0
2014-04-04T04:40:00,0.0,0.5,0
2014-04-04T04:45:00,0.0,0.5,0
2014-04-04T04:50:00,0.0,0.5,0
2014-04-04T04:55:00,0.0,0.5,0
2014-04-04T05:00:00,0.0,0.5,0
2014-04-04T05:05:00,3276.8,0.5,0
2014-04-04T05:10:00,0.0,0.5,0
2014-04-04T05:15:00,0.0,0.5,0
2014-04-04T05:20:00,0.0,0.5,0
2014-04-04T05:25:00,0.0,0.5,0
2014-04-04T05:30:00,0.0,0.5,0
2014-04-04T05:35:00,0.0,0.5,0
2014-04-04T05:40:00,0.0,0.5,0
2014-04-04T05:45:00,0.0,0.5,0
2014-04-04T05:50:00,0.0,0.5,0
2014-04-04T05:55:00,0.0,0.5,0
2014-04-04T06:00:00,1628570.0,0.5,0
2014-04-04T06:05:00,22118.4,0.5,0
2014-04-04T06:10:00,0.0,0.5,0
2014-04-04T06:15:00,39834400.0,0.5,0
2014-04-04T06:20:00,378149000.0,0.5,0
2014-04-04T06:25:00,89764700.0,0.5,0
2014-04-04T06:30:00,34828300.0,0.5,0
2014-04-04T06:35:00,27033.6,0.5,0
2014-04-04T06:40:00,0.0,0.5,0
2014-04-04T06:45:00,0.0,0.5,0
2014-04-04T06:50:00,0.0,0.5,0
2014-04-04T06:55:00,0.0,0.5,0
2014-04-04T07:00:00,0.0,0.5,0
2014-04-04T07:05:00,0.0,0.5,0
2014-04-04T07:10:00,0.0,0.5,0
2014-04-04T07:15:00,0.0,0.5,0
2014-04-04T07:20:00,0.0,0.5,0
2014-04-04T07:25:00,0.0,0.5,0
2014-04-04T07:30:00,0.0,0.5,0
2014-04-04T07:35:00,0.0,0.5,0
2014-04-04T07:40:00,0.0,0.5,0
2014-04-04T07:45:00,0.0,0.5,0
2014-04-04T07:50:00,0.0,0.5,0
2014-04-04T07:55:00,0.0,0.5,0
2014-04-04T08:00:00,0.0,0.5,0
2014-04-04T08:05:00,0.0,0.5,0
2014-04-04T08:10:00,0.0,0.5,0
2014-04-04T08:15:00,0.0,0.5,0
2014-04-04T08:20:00,0.0,0.5,0
2014-04-04T08:25:00,0.0,0.5,0
2014-04-04T08:30:00,0.0,0.5,0
2014-04-04T08:35:00,0.0,0.5,0
2014-04-04T08:40:00,0.0,0.5,0
2014-04-04T08:45:00,0.0,0.5,0
2014-04-04T08:50:00,0.0,0.5,0
2014-04-04T08:55:00,0.0,0.5,0
2014-04-04T09:00:00,0.0,0.5,0
2014-04-04T09:05:00,0.0,0.5,0
2014-04-04T09:10:00,0.0,0.5,0
2014-04-04T09:15:00,0.0,0.5,0
2014-04-04T09:20:00,0.0,0.5,0
2014-04-04T09:25:00,0.0,0.5,0
2014-04-04T09:30:00,0.0,0.5,0
2014-04-04T09:35:00,0.0,0.5,0
2014-04-04T09:40:00,6553.6,0.5,0
2014-04-04T09:45:00,3276.8,0.5,0
2014-04-04T09:50:00,0.0,0.5,0
2014-04-04T09:55:00,0.0,0.5,0
2014-04-04T10:00:00,0.0,0.5,0
2014-04-04T10:05:00,0.0,0.5,0
2014-04-04T10:10:00,0.0,0.5,0
2014-04-04T10:15:00,0.0,0.5,0
2014-04-04T10:20:00,0.0,0.5,0
2014-04-04T10:25:00,0.0,0.5,0
2014-04-04T10:30:00,0.0,0.5,0
2014-04-04T10:35:00,0.0,0.5,0
2014-04-04T10:40:00,0.0,0.5,0
2014-04-04T10:45:00,0.0,0.5,0
2014-04-04T10:50:00,43782100.0,0.5,0
2014-04-04T10:55:00,455594000.0,0.5,0
2014-04-04T11:00:00,34935600.0,0.5,0
2014-04-04T11:05:00,3829760.0,0.5,0
2014-04-04T11:10:00,3276.8,0.5,0
2014-04-04T11:15:00,0.0,0.5,0
2014-04-04T11:20:00,0.0,0.5,0
2014-04-04T11:25:00,0.0,0.5,0
2014-04-04T11:30:00,0.0,0.5,0
2014-04-04T11:35:00,0.0,0.5,0
2014-04-04T11:40:00,0.0,0.5,0
2014-04-04T11:45:00,0.0,0.5,0
2014-04-04T11:50:00,0.0,0.5,0
2014-04-04T11:55:00,0.0,0.5,0
2014-04-04T12:00:00,0.0,0.5,0
2014-04-04T12:05:00,0.0,0.5,0
2014-04-04T12:10:00,0.0,0.5,0
2014-04-04T12:15:00,0.0,0.5,0
2014-04-04T12:20:00,0.0,0.5,0
2014-04-04T12:25:00,0.0,0.5,0
2014-04-04T12:30:00,0.0,0.5,0
2014-04-04T12:35:00,0.0,0.5,0
2014-04-04T12:40:00,0.0,0.5,0
2014-04-04T12:45:00,0.0,0.5,0
2014-04-04T12:50:00,0.0,0.5,0
2014-04-04T12:55:00,0.0,0.5,0
2014-04-04T13:00:00,0.0,0.5,0
2014-04-04T13:05:00,0.0,0.5,0
2014-04-04T13:10:00,0.0,0.5,0
2014-04-04T13:15:00,0.0,0.5,0
2014-04-04T13:20:00,0.0,0.5,0
2014-04-04T13:25:00,0.0,0.5,0
2014-04-04T13:30:00,0.0,0.5,0
2014-04-04T13:35:00,0.0,0.5,0
2014-04-04T13:40:00,0.0,0.5,0
2014-04-04T13:45:00,0.0,0.5,0
2014-04-04T13:50:00,0.0,0.5,0
2014-04-04T13:55:00,0.0,0.5,0
2014-04-04T14:00:00,0.0,0.5,0
2014-04-04T14:05:00,0.0,0.5,0
2014-04-04T14:10:00,0.0,0.5,0
2014-04-04T14:15:00,0.0,0.5,0
2014-04-04T14:20:00,0.0,0.5,0
2014-04-04T14:25:00,0.0,0.5,0
2014-04-04T14:30:00,0.0,0.5,0
2014-04-04T14:35:00,0.0,0.5,0
2014-04-04T14:40:00,0.0,0.5,0
2014-04-04T14:45:00,0.0,0.5,0
2014-04-04T14:50:00,0.0,0.5,0
2014-04-04T14:55:00,0.0,0.5,0
2014-04-04T15:00:00,0.0,0.5,0
2014-04-04T15:05:00,0.0,0.5,0
2014-04-04T15:10:00,0.0,0.5,0
2014-04-04T15:15:00,0.0,0.5,0
2014-04-04T15:20:00,0.0,0.5,0
2014-04-04T15:25:00,0.0,0.5,0
2014-04-04T15:30:00,0.0,0.5,0
2014-04-04T15:35:00,0.0,0.5,0
2014-04-04T15:40:00,0.0,0.5,0
2014-04-04T15:45:00,0.0,0.5,0
2014-04-04T15:50:00,0.0,0.5,0
2014-04-04T15:55:00,0.0,0.5,0
2014-04-04T16:00:00,0.0,0.5,0
2014-04-04T16:05:00,0.0,0.5,0
