timestamp,value,anomaly_score,labels
2014-04-10T03:34:00,233821.0,0.5,0
2014-04-10T03:39:00,239067.0,0.5,0
2014-04-10T03:44:00,229348.0,0.5,0
2014-04-10T03:49:00,233914.0,0.5,0
2014-04-10T03:54:00,245289.0,0.5,0
2014-04-10T03:59:00,3201090.0,0.5,0
2014-04-10T04:04:00,249867.0,0.5,0
2014-04-10T04:09:00,3207780.0,0.5,0
2014-04-10T04:14:00,241860.0,0.5,0
2014-04-10T04:19:00,220347.0,0.5,0
2014-04-10T04:24:00,244003.0,0.5,0
2014-04-10T04:29:00,3223880.0,0.5,0
2014-04-10T04:34:00,1046040.0,0.5,0
2014-04-10T04:39:00,1477550.0,0.5,0
2014-04-10T04:44:00,239252.0,0.5,0
2014-04-10T04:49:00,245477.0,0.5,0
2014-04-10T04:54:00,233018.0,0.5,0
2014-04-10T04:59:00,3213870.0,0.5,0
2014-04-10T05:04:00,241929.0,0.5,0
2014-04-10T05:09:00,3208820.0,0.5,0
2014-04-10T05:14:00,236597.0,0.5,0
2014-04-10T05:19:00,239443.0,0.5,0
2014-04-10T05:24:00,244422.0,0.5,0
2014-04-10T05:29:00,225751.0,0.5,0
2014-04-10T05:34:00,250915.0,0.5,0
2014-04-10T05:39:00,223452.0,0.5,0
2014-04-10T05:44:00,248468.0,0.5,0
2014-04-10T05:49:00,223264.0,0.5,0
2014-04-10T05:54:00,248395.0,0.5,0
2014-04-10T05:59:00,3213880.0,0.5,0
2014-04-10T06:04:00,252731.0,0.5,0
2014-04-10T06:09:00,3197710.0,0.5,0
2014-04-10T06:14:00,244921.0,0.5,0
2014-04-10T06:19:00,236245.0,0.5,0
2014-04-10T06:24:00,241661.0,0.5,0
2014-04-10T06:29:00,239502.0,0.5,0
2014-04-10T06:34:00,226975.0,0.5,0
2014-04-10T06:39:00,236693.0,0.5,0
2014-04-10T06:44:00,227811.0,0.5,0
2014-04-10T06:49:00,252527.0,0.5,0
2014-04-10T06:54:00,246855.0,0.5,0
2014-04-10T06:59:00,3304330.0,0.5,0
2014-04-10T07:04:00,247814.0,0.5,0
2014-04-10T07:09:00,3344340.0,0.5,0
2014-04-10T07:14:00,162030.0,0.5,0
2014-04-10T07:19:00,231891.0,0.5,0
2014-04-10T07:24:00,245066.0,0.5,0
2014-04-10T07:29:00,215014.0,0.5,0
2014-04-10T07:34:00,256753.0,0.5,0
2014-04-10T07:39:00,214400.0,0.5,0
2014-04-10T07:44:00,252184.0,0.5,0
2014-04-10T07:49:00,227100.0,0.5,0
2014-04-10T07:54:00,257610.0,0.5,0
2014-04-10T07:59:00,3244530.0,0.5,0
2014-04-10T08:04:00,226090.0,0.5,0
2014-04-10T08:09:00,3223170.0,0.5,0
2014-04-10T08:14:00,243799.0,0.5,0
2014-04-10T08:19:00,223899.0,0.5,0
2014-04-10T08:24:00,242690.0,0.5,0
2014-04-10T08:29:00,243337.0,0.5,0
2014-04-10T08:34:00,237122.0,0.5,0
2014-04-10T08:39:00,244758.0,0.5,0
2014-04-10T08:44:00,234992.0,0.5,0
2014-04-10T08:49:00,245196.0,0.5,0
2014-04-10T08:54:00,235424.0,0.5,0
2014-04-10T08:59:00,3235630.0,0.5,0
2014-04-10T09:04:00,230811.0,0.5,0
2014-04-10T09:09:00,3222420.0,0.5,0
2014-04-10T09:14:00,248917.0,0.5,0
2014-04-10T09:19:00,231741.0,0.5,0
2014-04-10T09:24:00,249645.0,0.5,0
2014-04-10T09:29:00,232232.0,0.5,0
2014-04-10T09:34:00,250527.0,0.5,0
2014-04-10T09:39:00,236964.0,0.5,0
2014-04-10T09:44:00,239944.0,0.5,0
2014-04-10T09:49:00,225171.0,0.5,0
2014-04-10T09:54:00,258593.0,0.5,0
2014-04-10T09:59:00,3208930.0,0.5,0
2014-04-10T10:04:00,234706.0,0.5,0
2014-04-10T10:09:00,3233600.0,0.5,0
2014-04-10T10:14:00,240440.0,0.5,0
2014-04-10T10:19:00,248880.0,0.5,0
2014-04-10T10:24:00,230407.0,0.5,0
2014-04-10T10:29:00,251796.0,0.5,0
2014-04-10T10:34:00,232703.0,0.5,0
2014-04-10T10:39:00,249573.0,0.5,0
2014-04-10T10:44:00,217737.0,0.5,0
2014-04-10T10:49:00,239745.0,0.5,0
2014-04-10T10:54:00,4119680.0,0.5,0
2014-04-10T10:59:00,226480.0,0.5,0
2014-04-10T11:04:00,251084.0,0.5,0
2014-04-10T11:09:00,3206870.0,0.5,0
2014-04-10T11:14:00,240960.0,0.5,0
2014-04-10T11:19:00,238029.0,0.5,0
2014-04-10T11:24:00,248519.0,0.5,0
2014-04-10T11:29:00,236986.0,0.5,0
2014-04-10T11:34:00,234174.0,0.5,0
2014-04-10T11:39:00,235833.0,0.5,0
2014-04-10T11:44:00,241185.0,0.5,0
2014-04-10T11:49:00,233637.0,0.5,0
2014-04-10T11:54:00,235894.0,0.5,0
2014-04-10T11:59:00,3239200.0,0.5,0
2014-04-10T12:04:00,249254.0,0.5,0
2014-04-10T12:09:00,3226810.0,0.5,0
2014-04-10T12:14:00,219341.0,0.5,0
2014-04-10T12:19:00,250379.0,0.5,0
2014-04-10T12:24:00,243888.0,0.5,0
2014-04-10T12:29:00,231633.0,0.5,0
2014-04-10T12:34:00,229597.0,0.5,0
2014-04-10T12:39:00,249854.0,0.5,0
2014-04-10T12:44:00,226666.0,0.5,0
2014-04-10T12:49:00,235965.0,0.5,0
2014-04-10T12:54:00,253658.0,0.5,0
2014-04-10T12:59:00,3230240.0,0.5,0
2014-04-10T13:04:00,254252.0,0.5,0
2014-04-10T13:09:00,3208580.0,0.5,0
2014-04-10T13:14:00,248958.0,0.5,0
2014-04-10T13:19:00,226541.0,0.5,0
2014-04-10T13:24:00,240359.0,0.5,0
2014-04-10T13:29:00,236906.0,0.5,0
2014-04-10T13:34:00,247200.0,0.5,0
2014-04-10T13:39:00,244932.0,0.5,0
2014-04-10T13:44:00,249894.0,0.5,0
2014-04-10T13:49:00,226273.0,0.5,0
2014-04-10T13:54:00,236794.0,0.5,0
2014-04-10T13:59:00,3234110.0,0.5,0
2014-04-10T14:04:00,255988.0,0.5,0
2014-04-10T14:09:00,3226730.0,0.5,0
2014-04-10T14:14:00,224082.0,0.5,0
2014-04-10T14:19:00,247132.0,0.5,0
2014-04-10T14:24:00,238059.0,0.5,0
2014-04-10T14:29:00,248839.0,0.5,0
2014-04-10T14:34:00,224071.0,0.5,0
2014-04-10T14:39:00,236928.0,0.5,0
2014-04-10T14:44:00,243858.0,0.5,0
2014-04-10T14:49:00,245120.0,0.5,0
2014-04-10T14:54:00,251672.0,0.5,0
2014-04-10T14:59:00,3220620.0,0.5,0
2014-04-10T15:04:00,249774.0,0.5,0
2014-04-10T15:09:00,3213390.0,0.5,0
2014-04-10T15:14:00,257850.0,0.5,0
2014-04-10T15:19:00,240188.0,0.5,0
2014-04-10T15:24:00,257911.0,0.5,0
2014-04-10T15:29:00,235086.0,0.5,0
2014-04-10T15:34:00,243701.0,0.5,0
2014-04-10T15:39:00,244044.0,0.5,0
2014-04-10T15:44:00,231573.0,0.5,0
2014-04-10T15:49:00,243532.0,0.5,0
2014-04-10T15:54:00,240454.0,0.5,0
2014-04-10T15:59:00,3251260.0,0.5,0
2014-04-10T16:04:00,238736.0,0.5,0
2014-04-10T16:09:00,3239740.0,0.5,0
2014-04-10T16:14:00,235562.0,0.5,0
2014-04-10T16:19:00,240626.0,0.5,0
2014-04-10T16:24:00,247963.0,0.5,0
2014-04-10T16:29:00,226795.0,0.5,0
2014-04-10T16:34:00,251630.0,0.5,0
2014-04-10T16:39:00,224232.0,0.5,0
2014-04-10T16:44:00,256887.0,0.5,0
2014-04-10T16:49:00,237801.0,0.5,0
2014-04-10T16:54:00,362671.0,0.5,0
2014-04-10T16:59:00,3222900.0,0.5,0
2014-04-10T17:04:00,258759.0,0.5,0
2014-04-10T17:09:00,3224910.0,0.5,0
2014-04-10T17:14:00,246360.0,0.5,0
2014-04-10T17:19:00,240932.0,0.5,0
2014-04-10T17:24:00,243533.0,0.5,0
2014-04-10T17:29:00,261247.0,0.5,0
2014-04-10T17:34:00,230275.0,0.5,0
2014-04-10T17:39:00,339881.0,0.5,0
2014-04-10T17:44:00,227804.0,0.5,0
2014-04-10T17:49:00,242555.0,0.5,0
2014-04-10T17:54:00,244851.0,0.5,0
2014-04-10T17:59:00,3250750.0,0.5,0
2014-04-10T18:04:00,249325.0,0.5,0
2014-04-10T18:09:00,3274500.0,0.5,0
2014-04-10T18:14:00,283687.0,0.5,0
2014-04-10T18:19:00,258379.0,0.5,0
2014-04-10T18:24:00,246106.0,0.5,0
2014-04-10T18:29:00,280576.0,0.5,0
2014-04-10T18:34:00,252687.0,0.5,0
2014-04-10T18:39:00,231879.0,0.5,0
2014-04-10T18:44:00,262455.0,0.5,0
2014-04-10T18:49:00,252149.0,0.5,0
2014-04-10T18:54:00,279481.0,0.5,0
2014-04-10T18:59:00,3233780.0,0.5,0
2014-04-10T19:04:00,271502.0,0.5,0
2014-04-10T19:09:00,3220700.0,0.5,0
2014-04-10T19:14:00,240858.0,0.5,0
2014-04-10T19:19:00,261069.0,0.5,0
2014-04-10T19:24:00,244989.0,0.5,0
2014-04-10T19:29:00,481000.0,0.5,0
2014-04-10T19:34:00,235286.0,0.5,0
2014-04-10T19:39:00,254224.0,0.5,0
2014-04-10T19:44:00,250720.0,0.5,0
2014-04-10T19:49:00,257494.0,0.5,0
2014-04-10T19:54:00,233894.0,0.5,0
2014-04-10T19:59:00,3246910.0,0.5,0
2014-04-10T20:04:00,278634.0,0.5,0
2014-04-10T20:09:00,3918490.0,0.5,0
2014-04-10T20:14:00,263208.0,0.5,0
2014-04-10T20:19:00,200207.0,0.5,0
2014-04-10T20:24:00,257217.0,0.5,0
2014-04-10T20:29:00,519379.0,0.5,0
2014-04-10T20:34:00,240185.0,0.5,0
2014-04-10T20:39:00,242636.0,0.5,0
2014-04-10T20:44:00,258694.0,0.5,0
2014-04-10T20:49:00,235679.0,0.5,0
2014-04-10T20:54:00,286345.0,0.5,0
2014-04-10T20:59:00,3261670.0,0.5,0
2014-04-10T21:04:00,265977.0,0.5,0
2014-04-10T21:09:00,3244310.0,0.5,0
2014-04-10T21:14:00,287114.0,0.5,0
2014-04-10T21:19:00,249791.0,0.5,0
2014-04-10T21:24:00,258317.0,0.5,0
2014-04-10T21:29:00,264376.0,0.5,0
2014-04-10T21:34:00,247026.0,0.5,0
2014-04-10T21:39:00,259991.0,0.5,0
2014-04-10T21:44:00,292481.0,0.5,0
2014-04-10T21:49:00,1002760.0,0.5,0
2014-04-10T21:54:00,236195.0,0.5,0
2014-04-10T21:59:00,3279040.0,0.5,0
2014-04-10T22:04:00,272351.0,0.5,0
2014-04-10T22:09:00,3211510.0,0.5,0
2014-04-10T22:14:00,260472.0,0.5,0
2014-04-10T22:19:00,222967.0,0.5,0
2014-04-10T22:24:00,265742.0,0.5,0
2014-04-10T22:29:00,233810.0,0.5,0
2014-04-10T22:34:00,251803.0,0.5,0
2014-04-10T22:39:00,949974.0,0.5,0
2014-04-10T22:44:00,244745.0,0.5,0
2014-04-10T22:49:00,225958.0,0.5,0
2014-04-10T22:54:00,248437.0,0.5,0
2014-04-10T22:59:00,3243150.0,0.5,0
2014-04-10T23:04:00,327555.0,0.5,0
2014-04-10T23:09:00,3230800.0,0.5,0
2014-04-10T23:14:00,243546.0,0.5,0
2014-04-10T23:19:00,249660.0,0.5,0
2014-04-10T23:24:00,248546.0,0.5,0
2014-04-10T23:29:00,249705.0,0.5,0
2014-04-10T23:34:00,246404.0,0.5,0
2014-04-10T23:39:00,256637.0,0.5,0
2014-04-10T23:44:00,239185.0,0.5,0
2014-04-10T23:49:00,232288.0,0.5,0
2014-04-10T23:54:00,252184.0,0.5,0
2014-04-10T23:59:00,3232280.0,0.5,0
2014-04-11T00:04:00,266277.0,0.5,0
2014-04-11T00:09:00,3256130.0,0.5,0
2014-04-11T00:14:00,246209.0,0.5,0
2014-04-11T00:19:00,235662.0,0.5,0
2014-04-11T00:24:00,277695.0,0.5,0
2014-04-11T00:29:00,249218.0,0.5,0
2014-04-11T00:34:00,305164.0,0.5,0
2014-04-11T00:39:00,246120.0,0.5,0
2014-04-11T00:44:00,237437.0,0.5,0
2014-04-11T00:49:00,265308.0,0.5,0
2014-04-11T00:54:00,248585.0,0.5,0
2014-04-11T00:59:00,3245180.0,0.5,0
2014-04-11T01:04:00,241909.0,0.5,0
2014-04-11T01:09:00,3253080.0,0.5,0
2014-04-11T01:14:00,262847.0,0.5,0
2014-04-11T01:19:00,261045.0,0.5,0
2014-04-11T01:24:00,267438.0,0.5,0
2014-04-11T01:29:00,266667.0,0.5,0
2014-04-11T01:34:00,235504.0,0.5,0
2014-04-11T01:39:00,306849.0,0.5,0
2014-04-11T01:44:00,243843.0,0.5,0
2014-04-11T01:49:00,238067.0,0.5,0
2014-04-11T01:54:00,251585.0,0.5,0
2014-04-11T01:59:00,3218610.0,0.5,0
2014-04-11T02:04:00,249952.0,0.5,0
2014-04-11T02:09:00,3214260.0,0.5,0
2014-04-11T02:14:00,244738.0,0.5,0
2014-04-11T02:19:00,236009.0,0.5,0
2014-04-11T02:24:00,243525.0,0.5,0
2014-04-11T02:29:00,251869.0,0.5,0
2014-04-11T02:34:00,247750.0,0.5,0
2014-04-11T02:39:00,237585.0,0.5,0
2014-04-11T02:44:00,232251.0,0.5,0
2014-04-11T02:49:00,244425.0,0.5,0
2014-04-11T02:54:00,246994.0,0.5,0
2014-04-11T02:59:00,3224600.0,0.5,0
2014-04-11T03:04:00,3231950.0,0.5,0
2014-04-11T03:09:00,3230920.0,0.5,0
2014-04-11T03:14:00,240758.0,0.5,0
2014-04-11T03:19:00,247018.0,0.5,0
2014-04-11T03:24:00,227611.0,0.5,0
2014-04-11T03:29:00,240378.0,0.5,0
2014-04-11T03:34:00,241621.0,0.5,0
2014-04-11T03:39:00,237751.0,0.5,0
2014-04-11T03:44:00,258200.0,0.5,0
2014-04-11T03:49:00,226063.0,0.5,0
2014-04-11T03:54:00,259598.0,0.5,0
2014-04-11T03:59:00,3225870.0,0.5,0
2014-04-11T04:04:00,253252.0,0.5,0
2014-04-11T04:09:00,3227900.0,0.5,0
2014-04-11T04:14:00,243886.0,0.5,0
2014-04-11T04:19:00,222755.0,0.5,0
2014-04-11T04:24:00,251731.0,0.5,0
2014-04-11T04:29:00,232475.0,0.5,0
2014-04-11T04:34:00,241836.0,0.5,0
2014-04-11T04:39:00,247473.0,0.5,0
2014-04-11T04:44:00,238192.0,0.5,0
2014-04-11T04:49:00,248777.0,0.5,0
2014-04-11T04:54:00,245535.0,0.5,0
2014-04-11T04:59:00,3239170.0,0.5,0
2014-04-11T05:04:00,248277.0,0.5,0
2014-04-11T05:09:00,3240020.0,0.5,0
2014-04-11T05:14:00,233162.0,0.5,0
2014-04-11T05:19:00,231319.0,0.5,0
2014-04-11T05:24:00,254581.0,0.5,0
2014-04-11T05:29:00,234406.0,0.5,0
2014-04-11T05:34:00,248665.0,0.5,0
2014-04-11T05:39:00,241438.0,0.5,0
2014-04-11T05:44:00,251713.0,0.5,0
2014-04-11T05:49:00,228064.0,0.5,0
2014-04-11T05:54:00,269810.0,0.5,0
2014-04-11T05:59:00,3228730.0,0.5,0
2014-04-11T06:04:00,267368.0,0.5,0
2014-04-11T06:09:00,3211740.0,0.5,0
2014-04-11T06:14:00,342062.0,0.5,0
2014-04-11T06:19:00,248293.0,0.5,0
2014-04-11T06:24:00,241611.0,0.5,0
2014-04-11T06:29:00,255464.0,0.5,0
2014-04-11T06:34:00,237297.0,0.5,0
2014-04-11T06:39:00,240442.0,0.5,0
2014-04-11T06:44:00,244156.0,0.5,0
2014-04-11T06:49:00,252098.0,0.5,0
2014-04-11T06:54:00,237622.0,0.5,0
2014-04-11T06:59:00,3233770.0,0.5,0
2014-04-11T07:04:00,238456.0,0.5,0
2014-04-11T07:09:00,3234340.0,0.5,0
2014-04-11T07:14:00,236182.0,0.5,0
2014-04-11T07:19:00,235840.0,0.5,0
2014-04-11T07:24:00,254726.0,0.5,0
2014-04-11T07:29:00,232628.0,0.5,0
2014-04-11T07:34:00,244211.0,0.5,0
2014-04-11T07:39:00,233693.0,0.5,0
2014-04-11T07:44:00,247003.0,0.5,0
2014-04-11T07:49:00,239926.0,0.5,0
2014-04-11T07:54:00,249384.0,0.5,0
2014-04-11T07:59:00,3218600.0,0.5,0
2014-04-11T08:04:00,255874.0,0.5,0
2014-04-11T08:09:00,3217690.0,0.5,0
2014-04-11T08:14:00,244198.0,0.5,0
2014-04-11T08:19:00,237503.0,0.5,0
2014-04-11T08:24:00,237900.0,0.5,0
2014-04-11T08:29:00,250015.0,0.5,0
2014-04-11T08:34:00,221923.0,0.5,0
2014-04-11T08:39:00,254591.0,0.5,0
2014-04-11T08:44:00,238493.0,0.5,0
2014-04-11T08:49:00,242676.0,0.5,0
2014-04-11T08:54:00,242609.0,0.5,0
2014-04-11T08:59:00,3226930.0,0.5,0
2014-04-11T09:04:00,250544.0,0.5,0
2014-04-11T09:09:00,3219490.0,0.5,0
2014-04-11T09:14:00,247572.0,0.5,0
2014-04-11T09:19:00,228470.0,0.5,0
2014-04-11T09:24:00,246320.0,0.5,0
2014-04-11T09:29:00,226119.0,0.5,0
2014-04-11T09:34:00,254107.0,0.5,0
2014-04-11T09:39:00,236567.0,0.5,0
2014-04-11T09:44:00,239116.0,0.5,0
2014-04-11T09:49:00,244311.0,0.5,0
2014-04-11T09:54:00,234522.0,0.5,0
2014-04-11T09:59:00,3235740.0,0.5,0
2014-04-11T10:04:00,246649.0,0.5,0
2014-04-11T10:09:00,3253740.0,0.5,0
2014-04-11T10:14:00,239080.0,0.5,0
2014-04-11T10:19:00,247261.0,0.5,0
2014-04-11T10:24:00,234844.0,0.5,0
2014-04-11T10:29:00,268433.0,0.5,0
2014-04-11T10:34:00,223453.0,0.5,0
2014-04-11T10:39:00,253193.0,0.5,0
2014-04-11T10:44:00,237735.0,0.5,0
2014-04-11T10:49:00,244744.0,0.5,0
2014-04-11T10:54:00,257369.0,0.5,0
2014-04-11T10:59:00,3228480.0,0.5,0
2014-04-11T11:04:00,269861.0,0.5,0
2014-04-11T11:09:00,3229110.0,0.5,0
2014-04-11T11:14:00,258234.0,0.5,0
2014-04-11T11:19:00,232734.0,0.5,0
2014-04-11T11:24:00,246155.0,0.5,0
2014-04-11T11:29:00,243065.0,0.5,0
2014-04-11T11:34:00,246028.0,0.5,0
2014-04-11T11:39:00,242913.0,0.5,0
2014-04-11T11:44:00,231682.0,0.5,0
2014-04-11T11:49:00,255268.0,0.5,0
2014-04-11T11:54:00,236532.0,0.5,0
2014-04-11T11:59:00,3254540.0,0.5,0
2014-04-11T12:04:00,248560.0,0.5,0
2014-04-11T12:09:00,3252300.0,0.5,0
2014-04-11T12:14:00,239375.0,0.5,0
2014-04-11T12:19:00,253265.0,0.5,0
2014-04-11T12:24:00,236362.0,0.5,0
2014-04-11T12:29:00,244662.0,0.5,0
2014-04-11T12:34:00,247065.0,0.5,0
2014-04-11T12:39:00,238032.0,0.5,0
2014-04-11T12:44:00,245684.0,0.5,0
2014-04-11T12:49:00,238604.0,0.5,0
2014-04-11T12:54:00,261043.0,0.5,0
2014-04-11T12:59:00,3216100.0,0.5,0
2014-04-11T13:04:00,260094.0,0.5,0
2014-04-11T13:09:00,3244400.0,0.5,0
2014-04-11T13:14:00,226337.0,0.5,0
2014-04-11T13:19:00,252188.0,0.5,0
2014-04-11T13:24:00,245393.0,0.5,0
2014-04-11T13:29:00,241493.0,0.5,0
2014-04-11T13:34:00,237706.0,0.5,0
2014-04-11T13:39:00,245012.0,0.5,0
2014-04-11T13:44:00,237909.0,0.5,0
2014-04-11T13:49:00,253078.0,0.5,0
2014-04-11T13:54:00,240168.0,0.5,0
2014-04-11T13:59:00,3248870.0,0.5,0
2014-04-11T14:04:00,250435.0,0.5,0
2014-04-11T14:09:00,3256320.0,0.5,0
2014-04-11T14:14:00,230605.0,0.5,0
2014-04-11T14:19:00,254587.0,0.5,0
2014-04-11T14:24:00,234093.0,0.5,0
2014-04-11T14:29:00,241980.0,0.5,0
2014-04-11T14:34:00,261849.0,0.5,0
2014-04-11T14:39:00,242223.0,0.5,0
2014-04-11T14:44:00,256740.0,0.5,0
2014-04-11T14:49:00,236921.0,0.5,0
2014-04-11T14:54:00,271067.0,0.5,0
2014-04-11T14:59:00,3197710.0,0.5,0
2014-04-11T15:04:00,260255.0,0.5,0
2014-04-11T15:09:00,3242430.0,0.5,0
2014-04-11T15:14:00,245469.0,0.5,0
2014-04-11T15:19:00,251011.0,0.5,0
2014-04-11T15:24:00,238685.0,0.5,0
2014-04-11T15:29:00,241960.0,0.5,0
2014-04-11T15:34:00,233066.0,0.5,0
2014-04-11T15:39:00,283861.0,0.5,0
2014-04-11T15:44:00,240062.0,0.5,0
2014-04-11T15:49:00,257465.0,0.5,0
2014-04-11T15:54:00,254978.0,0.5,0
2014-04-11T15:59:00,3235440.0,0.5,0
2014-04-11T16:04:00,255754.0,0.5,0
2014-04-11T16:09:00,3227150.0,0.5,0
2014-04-11T16:14:00,236078.0,0.5,0
2014-04-11T16:19:00,388240.0,0.5,0
2014-04-11T16:24:00,236777.0,0.5,0
2014-04-11T16:29:00,227627.0,0.5,0
2014-04-11T16:34:00,252311.0,0.5,0
2014-04-11T16:39:00,242327.0,0.5,0
2014-04-11T16:44:00,241642.0,0.5,0
2014-04-11T16:49:00,248389.0,0.5,0
2014-04-11T16:54:00,273570.0,0.5,0
2014-04-11T16:59:00,3306410.0,0.5,0
2014-04-11T17:04:00,262106.0,0.5,0
2014-04-11T17:09:00,3242880.0,0.5,0
2014-04-11T17:14:00,283567.0,0.5,0
2014-04-11T17:19:00,273127.0,0.5,0
2014-04-11T17:24:00,260175.0,0.5,0
2014-04-11T17:29:00,251403.0,0.5,0
2014-04-11T17:34:00,251817.0,0.5,0
2014-04-11T17:39:00,273249.0,0.5,0
2014-04-11T17:44:00,238988.0,0.5,0
2014-04-11T17:49:00,275365.0,0.5,0
2014-04-11T17:54:00,291390.0,0.5,0
2014-04-11T17:59:00,3359020.0,0.5,0
2014-04-11T18:04:00,399001.0,0.5,0
2014-04-11T18:09:00,3561460.0,0.5,0
2014-04-11T18:14:00,339291.0,0.5,0
2014-04-11T18:19:00,390198.0,0.5,0
2014-04-11T18:24:00,399884.0,0.5,0
2014-04-11T18:29:00,372872.0,0.5,0
2014-04-11T18:34:00,389524.0,0.5,0
2014-04-11T18:39:00,1163670.0,0.5,0
2014-04-11T18:44:00,397407.0,0.5,0
2014-04-11T18:49:00,389204.0,0.5,0
2014-04-11T18:54:00,404224.0,0.5,0
2014-04-11T18:59:00,3360440.0,0.5,0
2014-04-11T19:04:00,403175.0,0.5,0
2014-04-11T19:09:00,3378150.0,0.5,0
2014-04-11T19:14:00,373712.0,0.5,0
2014-04-11T19:19:00,410708.0,0.5,0
2014-04-11T19:24:00,378684.0,0.5,0
2014-04-11T19:29:00,410979.0,0.5,0
2014-04-11T19:34:00,391032.0,0.5,0
2014-04-11T19:39:00,1190060.0,0.5,0
2014-04-11T19:44:00,383999.0,0.5,0
2014-04-11T19:49:00,399979.0,0.5,0
2014-04-11T19:54:00,373990.0,0.5,0
2014-04-11T19:59:00,3410280.0,0.5,0
2014-04-11T20:04:00,422833.0,0.5,0
2014-04-11T20:09:00,3391730.0,0.5,0
2014-04-11T20:14:00,295161.0,0.5,0
2014-04-11T20:19:00,254373.0,0.5,0
2014-04-11T20:24:00,250735.0,0.5,0
2014-04-11T20:29:00,236999.0,0.5,0
2014-04-11T20:34:00,258318.0,0.5,0
2014-04-11T20:39:00,233088.0,0.5,0
2014-04-11T20:44:00,252988.0,0.5,0
2014-04-11T20:49:00,256719.0,0.5,0
2014-04-11T20:54:00,231652.0,0.5,0
2014-04-11T20:59:00,3249070.0,0.5,0
2014-04-11T21:04:00,245066.0,0.5,0
2014-04-11T21:09:00,3243390.0,0.5,0
2014-04-11T21:14:00,235817.0,0.5,0
2014-04-11T21:19:00,253230.0,0.5,0
2014-04-11T21:24:00,241075.0,0.5,0
2014-04-11T21:29:00,254290.0,0.5,0
2014-04-11T21:34:00,244568.0,0.5,0
2014-04-11T21:39:00,259041.0,0.5,0
2014-04-11T21:44:00,230913.0,0.5,0
2014-04-11T21:49:00,240953.0,0.5,0
2014-04-11T21:54:00,247442.0,0.5,0
2014-04-11T21:59:00,3240880.0,0.5,0
2014-04-11T22:04:00,272605.0,0.5,0
2014-04-11T22:09:00,3272150.0,0.5,0
2014-04-11T22:14:00,257701.0,0.5,0
2014-04-11T22:19:00,237159.0,0.5,0
2014-04-11T22:24:00,256000.0,0.5,0
2014-04-11T22:29:00,236218.0,0.5,0
2014-04-11T22:34:00,253981.0,0.5,0
2014-04-11T22:39:00,240892.0,0.5,0
2014-04-11T22:44:00,252041.0,0.5,0
2014-04-11T22:49:00,252478.0,0.5,0
2014-04-11T22:54:00,236178.0,0.5,0
2014-04-11T22:59:00,3251640.0,0.5,0
2014-04-11T23:04:00,252965.0,0.5,0
2014-04-11T23:09:00,3240320.0,0.5,0
2014-04-11T23:14:00,225659.0,0.5,0
2014-04-11T23:19:00,262094.0,0.5,0
2014-04-11T23:24:00,231789.0,0.5,0
2014-04-11T23:29:00,259574.0,0.5,0
2014-04-11T23:34:00,233080.0,0.5,0
2014-04-11T23:39:00,241600.0,0.5,0
2014-04-11T23:44:00,253511.0,0.5,0
2014-04-11T23:49:00,240551.0,0.5,0
2014-04-11T23:54:00,257501.0,0.5,0
2014-04-11T23:59:00,3256150.0,0.5,0
2014-04-12T00:04:00,268213.0,0.5,0
2014-04-12T00:09:00,3246770.0,0.5,0
