timestamp,value,anomaly_score,labels
2014-04-10T13:52:00,13.3,0.5,0
2014-04-10T13:57:00,14.4,0.5,0
2014-04-10T14:02:00,12.7,0.5,0
2014-04-10T14:07:00,13.3,0.5,0
2014-04-10T14:12:00,13.4,0.5,0
2014-04-10T14:17:00,14.0,0.5,0
2014-04-10T14:22:00,13.3,0.5,0
2014-04-10T14:27:00,14.7,0.5,0
2014-04-10T14:32:00,14.0,0.5,0
2014-04-10T14:37:00,14.0,0.5,0
2014-04-10T14:42:00,12.7,0.5,0
2014-04-10T14:47:00,14.3,0.5,0
2014-04-10T14:52:00,13.1,0.5,0
2014-04-10T14:57:00,14.3,0.5,0
2014-04-10T15:02:00,13.0,0.5,0
2014-04-10T15:07:00,13.3,0.5,0
2014-04-10T15:12:00,13.3,0.5,0
2014-04-10T15:17:00,14.0,0.5,0
2014-04-10T15:22:00,13.3,0.5,0
2014-04-10T15:27:00,14.3,0.5,0
2014-04-10T15:32:00,13.3,0.5,0
2014-04-10T15:37:00,14.3,0.5,0
2014-04-10T15:42:00,14.0,0.5,0
2014-04-10T15:47:00,13.7,0.5,0
2014-04-10T15:52:00,13.3,0.5,0
2014-04-10T15:57:00,14.4,0.5,0
2014-04-10T16:02:00,13.3,0.5,0
2014-04-10T16:07:00,15.3,0.5,0
2014-04-10T16:12:00,13.3,0.5,0
2014-04-10T16:17:00,13.7,0.5,0
2014-04-10T16:22:00,14.0,0.5,0
2014-04-10T16:27:00,14.6,0.5,0
2014-04-10T16:32:00,13.7,0.5,0
2014-04-10T16:37:00,13.0,0.5,0
2014-04-10T16:42:00,14.0,0.5,0
2014-04-10T16:47:00,13.3,0.5,0
2014-04-10T16:52:00,13.3,0.5,0
2014-04-10T16:57:00,13.3,0.5,0
2014-04-10T17:02:00,13.7,0.5,0
2014-04-10T17:07:00,13.7,0.5,0
2014-04-10T17:12:00,13.3,0.5,0
2014-04-10T17:17:00,13.0,0.5,0
2014-04-10T17:22:00,14.7,0.5,0
2014-04-10T17:27:00,14.0,0.5,0
2014-04-10T17:32:00,14.0,0.5,0
2014-04-10T17:37:00,14.0,0.5,0
2014-04-10T17:42:00,14.0,0.5,0
2014-04-10T17:47:00,13.0,0.5,0
2014-04-10T17:52:00,13.7,0.5,0
2014-04-10T17:57:00,14.0,0.5,0
2014-04-10T18:02:00,13.3,0.5,0
2014-04-10T18:07:00,13.3,0.5,0
2014-04-10T18:12:00,13.3,0.5,0
2014-04-10T18:17:00,13.3,0.5,0
2014-04-10T18:22:00,14.0,0.5,0
2014-04-10T18:27:00,14.0,0.5,0
2014-04-10T18:32:00,13.7,0.5,0
2014-04-10T18:37:00,14.0,0.5,0
2014-04-10T18:42:00,13.3,0.5,0
2014-04-10T18:47:00,13.3,0.5,0
2014-04-10T18:52:00,13.3,0.5,0
2014-04-10T18:57:00,13.7,0.5,0
2014-04-10T19:02:00,13.7,0.5,0
2014-04-10T19:07:00,13.0,0.5,0
2014-04-10T19:12:00,14.3,0.5,0
2014-04-10T19:17:00,12.7,0.5,0
2014-04-10T19:22:00,13.7,0.5,0
2014-04-10T19:27:00,13.3,0.5,0
2014-04-10T19:32:00,14.0,0.5,0
2014-04-10T19:37:00,13.7,0.5,0
2014-04-10T19:42:00,14.3,0.5,0
2014-04-10T19:47:00,14.0,0.5,0
2014-04-10T19:52:00,13.7,0.5,0
2014-04-10T19:57:00,14.0,0.5,0
2014-04-10T20:02:00,13.7,0.5,0
2014-04-10T20:07:00,13.3,0.5,0
2014-04-10T20:12:00,13.7,0.5,0
2014-04-10T20:17:00,12.6,0.5,0
2014-04-10T20:22:00,13.7,0.5,0
2014-04-10T20:27:00,13.0,0.5,0
2014-04-10T20:32:00,13.3,0.5,0
2014-04-10T20:37:00,14.0,0.5,0
2014-04-10T20:42:00,14.3,0.5,0
2014-04-10T20:47:00,13.3,0.5,0
2014-04-10T20:52:00,13.3,0.5,0
2014-04-10T20:57:00,14.3,0.5,0
2014-04-10T21:02:00,13.0,0.5,0
2014-04-10T21:07:00,13.3,0.5,0
2014-04-10T21:12:00,14.3,0.5,0
2014-04-10T21:17:00,14.1,0.5,0
2014-04-10T21:22:00,14.0,0.5,0
2014-04-10T21:27:00,14.3,0.5,0
2014-04-10T21:32:00,14.0,0.5,0
2014-04-10T21:37:00,13.7,0.5,0
2014-04-10T21:42:00,14.0,0.5,0
2014-04-10T21:47:00,12.7,0.5,0
2014-04-10T21:52:00,14.0,0.5,0
2014-04-10T21:57:00,13.7,0.5,0
2014-04-10T22:02:00,13.3,0.5,0
2014-04-10T22:07:00,13.7,0.5,0
2014-04-10T22:12:00,13.0,0.5,0
2014-04-10T22:17:00,13.3,0.5,0
2014-04-10T22:22:00,13.7,0.5,0
2014-04-10T22:27:00,14.0,0.5,0
2014-04-10T22:32:00,13.7,0.5,0
2014-04-10T22:37:00,14.0,0.5,0
2014-04-10T22:42:00,14.7,0.5,0
2014-04-10T22:47:00,13.7,0.5,0
2014-04-10T22:52:00,13.3,0.5,0
2014-04-10T22:57:00,15.3,0.5,0
2014-04-10T23:02:00,13.3,0.5,0
2014-04-10T23:07:00,14.3,0.5,0
2014-04-10T23:12:00,14.0,0.5,0
2014-04-10T23:17:00,13.7,0.5,0
2014-04-10T23:22:00,14.0,0.5,0
2014-04-10T23:27:00,14.0,0.5,0
2014-04-10T23:32:00,13.0,0.5,0
2014-04-10T23:37:00,14.0,0.5,0
2014-04-10T23:42:00,13.0,0.5,0
2014-04-10T23:47:00,14.0,0.5,0
2014-04-10T23:52:00,13.0,0.5,0
2014-04-10T23:57:00,14.2,0.5,0
2014-04-11T00:02:00,13.0,0.5,0
2014-04-11T00:07:00,14.3,0.5,0
2014-04-11T00:12:00,13.7,0.5,0
2014-04-11T00:17:00,13.7,0.5,0
2014-04-11T00:22:00,14.0,0.5,0
2014-04-11T00:27:00,14.3,0.5,0
2014-04-11T00:32:00,13.0,0.5,0
2014-04-11T00:37:00,13.3,0.5,0
2014-04-11T00:42:00,13.7,0.5,0
2014-04-11T00:47:00,13.3,0.5,0
2014-04-11T00:52:00,13.7,0.5,0
2014-04-11T00:57:00,14.3,0.5,0
2014-04-11T01:02:00,13.0,0.5,0
2014-04-11T01:07:00,14.3,0.5,0
2014-04-11T01:12:00,13.7,0.5,0
2014-04-11T01:17:00,13.3,0.5,0
2014-04-11T01:22:00,13.3,0.5,0
2014-04-11T01:27:00,13.6,0.5,0
2014-04-11T01:32:00,13.7,0.5,0
2014-04-11T01:37:00,13.6,0.5,0
2014-04-11T01:42:00,14.0,0.5,0
2014-04-11T01:47:00,13.7,0.5,0
2014-04-11T01:52:00,14.3,0.5,0
2014-04-11T01:57:00,14.7,0.5,0
2014-04-11T02:02:00,14.0,0.5,0
2014-04-11T02:07:00,13.7,0.5,0
2014-04-11T02:12:00,14.3,0.5,0
2014-04-11T02:17:00,13.3,0.5,0
2014-04-11T02:22:00,14.0,0.5,0
2014-04-11T02:27:00,13.6,0.5,0
2014-04-11T02:32:00,13.7,0.5,0
2014-04-11T02:37:00,14.3,0.5,0
2014-04-11T02:42:00,14.3,0.5,0
2014-04-11T02:47:00,13.7,0.5,0
2014-04-11T02:52:00,14.3,0.5,0
2014-04-11T02:57:00,13.7,0.5,0
2014-04-11T03:02:00,14.0,0.5,0
2014-04-11T03:07:00,13.0,0.5,0
2014-04-11T03:12:00,13.7,0.5,0
2014-04-11T03:17:00,12.7,0.5,0
2014-04-11T03:22:00,13.7,0.5,0
2014-04-11T03:27:00,14.3,0.5,0
2014-04-11T03:32:00,14.0,0.5,0
2014-04-11T03:37:00,14.3,0.5,0
2014-04-11T03:42:00,14.0,0.5,0
2014-04-11T03:47:00,13.7,0.5,0
2014-04-11T03:52:00,14.0,0.5,0
2014-04-11T03:57:00,13.7,0.5,0
2014-04-11T04:02:00,13.7,0.5,0
2014-04-11T04:07:00,13.3,0.5,0
2014-04-11T04:12:00,13.7,0.5,0
2014-04-11T04:17:00,13.6,0.5,0
2014-04-11T04:22:00,13.7,0.5,0
2014-04-11T04:27:00,13.7,0.5,0
2014-04-11T04:32:00,13.7,0.5,0
2014-04-11T04:37:00,13.0,0.5,0
2014-04-11T04:42:00,14.0,0.5,0
2014-04-11T04:47:00,13.3,0.5,0
2014-04-11T04:52:00,14.7,0.5,0
2014-04-11T04:57:00,13.7,0.5,0
2014-04-11T05:02:00,13.3,0.5,0
2014-04-11T05:07:00,13.7,0.5,0
2014-04-11T05:12:00,13.3,0.5,0
2014-04-11T05:17:00,13.4,0.5,0
2014-04-11T05:22:00,13.7,0.5,0
2014-04-11T05:27:00,13.7,0.5,0
2014-04-11T05:32:00,13.0,0.5,0
2014-04-11T05:37:00,13.3,0.5,0
2014-04-11T05:42:00,13.7,0.5,0
2014-04-11T05:47:00,13.3,0.5,0
2014-04-11T05:52:00,13.3,0.5,0
2014-04-11T05:57:00,13.7,0.5,0
2014-04-11T06:02:00,13.6,0.5,0
2014-04-11T06:07:00,13.0,0.5,0
2014-04-11T06:12:00,13.3,0.5,0
2014-04-11T06:17:00,13.7,0.5,0
2014-04-11T06:22:00,13.3,0.5,0
2014-04-11T06:27:00,13.7,0.5,0
2014-04-11T06:32:00,14.0,0.5,0
2014-04-11T06:37:00,14.0,0.5,0
2014-04-11T06:42:00,13.7,0.5,0
2014-04-11T06:47:00,14.0,0.5,0
2014-04-11T06:52:00,14.0,0.5,0
2014-04-11T06:57:00,13.3,0.5,0
2014-04-11T07:02:00,13.3,0.5,0
2014-04-11T07:07:00,12.7,0.5,0
2014-04-11T07:12:00,13.7,0.5,0
2014-04-11T07:17:00,13.6,0.5,0
2014-04-11T07:22:00,13.3,0.5,0
2014-04-11T07:27:00,13.7,0.5,0
2014-04-11T07:32:00,13.3,0.5,0
2014-04-11T07:37:00,13.3,0.5,0
2014-04-11T07:42:00,14.0,0.5,0
2014-04-11T07:47:00,13.0,0.5,0
2014-04-11T07:52:00,15.3,0.5,0
2014-04-11T07:57:00,14.3,0.5,0
2014-04-11T08:02:00,13.7,0.5,0
2014-04-11T08:07:00,13.3,0.5,0
2014-04-11T08:12:00,14.0,0.5,0
2014-04-11T08:17:00,13.0,0.5,0
2014-04-11T08:22:00,14.3,0.5,0
2014-04-11T08:27:00,13.6,0.5,0
2014-04-11T08:32:00,13.7,0.5,0
2014-04-11T08:37:00,13.7,0.5,0
2014-04-11T08:42:00,13.3,0.5,0
2014-04-11T08:47:00,13.7,0.5,0
2014-04-11T08:52:00,14.0,0.5,0
2014-04-11T08:57:00,13.3,0.5,0
2014-04-11T09:02:00,13.7,0.5,0
2014-04-11T09:07:00,13.3,0.5,0
2014-04-11T09:12:00,13.7,0.5,0
2014-04-11T09:17:00,13.3,0.5,0
2014-04-11T09:22:00,13.7,0.5,0
2014-04-11T09:27:00,14.0,0.5,0
2014-04-11T09:32:00,13.3,0.5,0
2014-04-11T09:37:00,13.4,0.5,0
2014-04-11T09:42:00,14.0,0.5,0
2014-04-11T09:47:00,12.7,0.5,0
2014-04-11T09:52:00,13.3,0.5,0
2014-04-11T09:57:00,14.1,0.5,0
2014-04-11T10:02:00,13.4,0.5,0
2014-04-11T10:07:00,13.0,0.5,0
2014-04-11T10:12:00,13.7,0.5,0
2014-04-11T10:17:00,13.3,0.5,0
2014-04-11T10:22:00,14.0,0.5,0
2014-04-11T10:27:00,13.0,0.5,0
2014-04-11T10:32:00,14.0,0.5,0
2014-04-11T10:37:00,13.3,0.5,0
2014-04-11T10:42:00,14.0,0.5,0
2014-04-11T10:47:00,13.0,0.5,0
2014-04-11T10:52:00,13.4,0.5,0
2014-04-11T10:57:00,14.0,0.5,0
2014-04-11T11:02:00,13.0,0.5,0
2014-04-11T11:07:00,14.3,0.5,0
2014-04-11T11:12:00,13.4,0.5,0
2014-04-11T11:17:00,14.0,0.5,0
2014-04-11T11:22:00,13.7,0.5,0
2014-04-11T11:27:00,14.3,0.5,0
2014-04-11T11:32:00,13.0,0.5,0
2014-04-11T11:37:00,14.0,0.5,0
2014-04-11T11:42:00,13.3,0.5,0
2014-04-11T11:47:00,13.7,0.5,0
2014-04-11T11:52:00,13.3,0.5,0
2014-04-11T11:57:00,13.7,0.5,0
2014-04-11T12:02:00,13.3,0.5,0
2014-04-11T12:07:00,14.0,0.5,0
2014-04-11T12:12:00,13.3,0.5,0
2014-04-11T12:17:00,14.3,0.5,0
2014-04-11T12:22:00,13.3,0.5,0
2014-04-11T12:27:00,14.0,0.5,0
2014-04-11T12:32:00,13.0,0.5,0
2014-04-11T12:37:00,14.3,0.5,0
2014-04-11T12:42:00,13.3,0.5,0
2014-04-11T12:47:00,13.7,0.5,0
2014-04-11T12:52:00,13.7,0.5,0
2014-04-11T12:57:00,14.0,0.5,0
2014-04-11T13:02:00,13.0,0.5,0
2014-04-11T13:07:00,14.0,0.5,0
2014-04-11T13:12:00,13.7,0.5,0
2014-04-11T13:17:00,14.0,0.5,0
2014-04-11T13:22:00,13.7,0.5,0
2014-04-11T13:27:00,14.3,0.5,0
2014-04-11T13:32:00,12.7,0.5,0
2014-04-11T13:37:00,13.7,0.5,0
2014-04-11T13:42:00,13.3,0.5,0
2014-04-11T13:47:00,13.3,0.5,0
2014-04-11T13:52:00,13.4,0.5,0
2014-04-11T13:57:00,13.7,0.5,0
2014-04-11T14:02:00,13.0,0.5,0
2014-04-11T14:07:00,13.7,0.5,0
2014-04-11T14:12:00,14.0,0.5,0
2014-04-11T14:17:00,13.3,0.5,0
2014-04-11T14:22:00,13.0,0.5,0
2014-04-11T14:27:00,13.7,0.5,0
2014-04-11T14:32:00,13.3,0.5,0
2014-04-11T14:37:00,14.3,0.5,0
2014-04-11T14:42:00,13.7,0.5,0
2014-04-11T14:47:00,13.0,0.5,0
2014-04-11T14:52:00,13.7,0.5,0
2014-04-11T14:57:00,13.7,0.5,0
2014-04-11T15:02:00,13.3,0.5,0
2014-04-11T15:07:00,13.6,0.5,0
2014-04-11T15:12:00,14.4,0.5,0
2014-04-11T15:17:00,12.7,0.5,0
2014-04-11T15:22:00,13.3,0.5,0
2014-04-11T15:27:00,13.7,0.5,0
2014-04-11T15:32:00,13.7,0.5,0
2014-04-11T15:37:00,13.3,0.5,0
2014-04-11T15:42:00,13.3,0.5,0
2014-04-11T15:47:00,13.4,0.5,0
2014-04-11T15:52:00,13.3,0.5,0
2014-04-11T15:57:00,13.3,0.5,0
2014-04-11T16:02:00,14.0,0.5,0
2014-04-11T16:07:00,13.0,0.5,0
2014-04-11T16:12:00,14.3,0.5,0
2014-04-11T16:17:00,13.7,0.5,0
2014-04-11T16:22:00,14.0,0.5,0
2014-04-11T16:27:00,13.3,0.5,0
2014-04-11T16:32:00,13.7,0.5,0
2014-04-11T16:37:00,13.0,0.5,0
2014-04-11T16:42:00,14.0,0.5,0
2014-04-11T16:47:00,13.0,0.5,0
2014-04-11T16:52:00,13.7,0.5,0
2014-04-11T16:57:00,14.0,0.5,0
2014-04-11T17:02:00,13.3,0.5,0
2014-04-11T17:07:00,14.0,0.5,0
2014-04-11T17:12:00,13.3,0.5,0
2014-04-11T17:17:00,12.6,0.5,0
2014-04-11T17:22:00,13.7,0.5,0
2014-04-11T17:27:00,14.0,0.5,0
2014-04-11T17:32:00,13.7,0.5,0
2014-04-11T17:37:00,13.7,0.5,0
2014-04-11T17:42:00,13.7,0.5,0
2014-04-11T17:47:00,13.0,0.5,0
2014-04-11T17:52:00,13.3,0.5,0
2014-04-11T17:57:00,14.0,0.5,0
2014-04-11T18:02:00,14.7,0.5,0
2014-04-11T18:07:00,14.3,0.5,0
2014-04-11T18:12:00,13.7,0.5,0
2014-04-11T18:17:00,13.3,0.5,0
2014-04-11T18:22:00,13.0,0.5,0
2014-04-11T18:27:00,14.0,0.5,0
2014-04-11T18:32:00,13.0,0.5,0
2014-04-11T18:37:00,13.3,0.5,0
2014-04-11T18:42:00,13.6,0.5,0
2014-04-11T18:47:00,13.6,0.5,0
2014-04-11T18:52:00,12.7,0.5,0
2014-04-11T18:57:00,14.3,0.5,0
2014-04-11T19:02:00,13.0,0.5,0
2014-04-11T19:07:00,13.7,0.5,0
2014-04-11T19:12:00,13.4,0.5,0
2014-04-11T19:17:00,13.6,0.5,0
2014-04-11T19:22:00,13.3,0.5,0
2014-04-11T19:27:00,14.3,0.5,0
2014-04-11T19:32:00,13.0,0.5,0
2014-04-11T19:37:00,13.6,0.5,0
2014-04-11T19:42:00,13.3,0.5,0
2014-04-11T19:47:00,13.7,0.5,0
2014-04-11T19:52:00,12.7,0.5,0
2014-04-11T19:57:00,14.0,0.5,0
2014-04-11T20:02:00,13.0,0.5,0
2014-04-11T20:07:00,13.3,0.5,0
2014-04-11T20:12:00,13.7,0.5,0
2014-04-11T20:17:00,14.4,0.5,0
2014-04-11T20:22:00,14.1,0.5,0
2014-04-11T20:27:00,13.6,0.5,0
2014-04-11T20:32:00,13.3,0.5,0
2014-04-11T20:37:00,13.0,0.5,0
2014-04-11T20:42:00,13.3,0.5,0
2014-04-11T20:47:00,14.0,0.5,0
2014-04-11T20:52:00,14.0,0.5,0
2014-04-11T20:57:00,13.7,0.5,0
2014-04-11T21:02:00,14.0,0.5,0
2014-04-11T21:07:00,13.0,0.5,0
2014-04-11T21:12:00,14.0,0.5,0
2014-04-11T21:17:00,13.3,0.5,0
2014-04-11T21:22:00,14.3,0.5,0
2014-04-11T21:27:00,13.7,0.5,0
2014-04-11T21:32:00,14.0,0.5,0
2014-04-11T21:37:00,13.3,0.5,0
2014-04-11T21:42:00,14.0,0.5,0
2014-04-11T21:47:00,13.0,0.5,0
2014-04-11T21:52:00,13.7,0.5,0
2014-04-11T21:57:00,13.7,0.5,0
2014-04-11T22:02:00,13.6,0.5,0
2014-04-11T22:07:00,13.3,0.5,0
2014-04-11T22:12:00,14.7,0.5,0
2014-04-11T22:17:00,13.7,0.5,0
2014-04-11T22:22:00,13.4,0.5,0
2014-04-11T22:27:00,13.3,0.5,0
2014-04-11T22:32:00,14.0,0.5,0
2014-04-11T22:37:00,13.4,0.5,0
2014-04-11T22:42:00,14.4,0.5,0
2014-04-11T22:47:00,13.3,0.5,0
2014-04-11T22:52:00,13.6,0.5,0
2014-04-11T22:57:00,13.3,0.5,0
2014-04-11T23:02:00,14.0,0.5,0
2014-04-11T23:07:00,13.3,0.5,0
2014-04-11T23:12:00,14.7,0.5,0
2014-04-11T23:17:00,13.3,0.5,0
2014-04-11T23:22:00,14.0,0.5,0
2014-04-11T23:27:00,13.7,0.5,0
2014-04-11T23:32:00,13.3,0.5,0
2014-04-11T23:37:00,13.7,0.5,0
2014-04-11T23:42:00,13.4,0.5,0
2014-04-11T23:47:00,13.0,0.5,0
2014-04-11T23:52:00,14.0,0.5,0
2014-04-11T23:57:00,13.5,0.5,0
2014-04-12T00:02:00,13.3,0.5,0
2014-04-12T00:07:00,13.0,0.5,0
2014-04-12T00:12:00,13.7,0.5,0
2014-04-12T00:17:00,13.0,0.5,0
2014-04-12T00:22:00,14.0,0.5,0
2014-04-12T00:27:00,13.4,0.5,0
2014-04-12T00:32:00,14.0,0.5,0
2014-04-12T00:37:00,13.0,0.5,0
2014-04-12T00:42:00,13.3,0.5,0
2014-04-12T00:47:00,13.7,0.5,0
2014-04-12T00:52:00,13.7,0.5,0
2014-04-12T00:57:00,13.3,0.5,0
2014-04-12T01:02:00,13.0,0.5,0
2014-04-12T01:07:00,13.7,0.5,0
2014-04-12T01:12:00,14.3,0.5,0
2014-04-12T01:17:00,13.0,0.5,0
2014-04-12T01:22:00,13.7,0.5,0
2014-04-12T01:27:00,13.3,0.5,0
2014-04-12T01:32:00,13.7,0.5,0
2014-04-12T01:37:00,13.0,0.5,0
2014-04-12T01:42:00,14.3,0.5,0
2014-04-12T01:47:00,13.0,0.5,0
2014-04-12T01:52:00,14.3,0.5,0
2014-04-12T01:57:00,14.0,0.5,0
2014-04-12T02:02:00,13.3,0.5,0
2014-04-12T02:07:00,13.3,0.5,0
2014-04-12T02:12:00,13.0,0.5,0
2014-04-12T02:17:00,13.3,0.5,0
2014-04-12T02:22:00,14.0,0.5,0
2014-04-12T02:27:00,14.7,0.5,0
2014-04-12T02:32:00,13.7,0.5,0
