timestamp,value,anomaly_score,labels
2014-04-03T08:29:00,0.1,0.5,0
2014-04-03T08:34:00,0.1,0.5,0
2014-04-03T08:39:00,0.1,0.5,0
2014-04-03T08:44:00,0.1,0.5,0
2014-04-03T08:49:00,0.1,0.5,0
2014-04-03T08:54:00,0.1,0.5,0
2014-04-03T08:59:00,0.1,0.5,0
2014-04-03T09:04:00,0.1,0.5,0
2014-04-03T09:09:00,0.1,0.5,0
2014-04-03T09:14:00,0.1,0.5,0
2014-04-03T09:19:00,0.1,0.5,0
2014-04-03T09:24:00,0.1,0.5,0
2014-04-03T09:29:00,0.1,0.5,0
2014-04-03T09:34:00,0.1,0.5,0
2014-04-03T09:39:00,0.1,0.5,0
2014-04-03T09:44:00,0.1,0.5,0
2014-04-03T09:49:00,0.1,0.5,0
2014-04-03T09:54:00,0.1,0.5,0
2014-04-03T09:59:00,0.1,0.5,0
2014-04-03T10:04:00,0.1,0.5,0
2014-04-03T10:09:00,0.1,0.5,0
2014-04-03T10:14:00,0.1,0.5,0
2014-04-03T10:19:00,0.1,0.5,0
2014-04-03T10:24:00,0.1,0.5,0
2014-04-03T10:29:00,0.1,0.5,0
2014-04-03T10:34:00,0.1,0.5,0
2014-04-03T10:39:00,0.1,0.5,0
2014-04-03T10:44:00,0.1,0.5,0
2014-04-03T10:49:00,0.1,0.5,0
2014-04-03T10:54:00,0.1,0.5,0
2014-04-03T10:59:00,0.1,0.5,0
2014-04-03T11:04:00,0.1,0.5,0
2014-04-03T11:09:00,0.1,0.5,0
2014-04-03T11:14:00,0.1,0.5,0
2014-04-03T11:19:00,0.1,0.5,0
2014-04-03T11:24:00,0.1,0.5,0
2014-04-03T11:29:00,0.1,0.5,0
2014-04-03T11:34:00,0.1,0.5,0
2014-04-03T11:39:00,0.1,0.5,0
2014-04-03T11:44:00,0.1,0.5,0
2014-04-03T11:49:00,0.1,0.5,0
2014-04-03T11:54:00,0.1,0.5,0
2014-04-03T11:59:00,0.1,0.5,0
2014-04-03T12:04:00,0.1,0.5,0
2014-04-03T12:09:00,0.1,0.5,0
2014-04-03T12:14:00,0.1,0.5,0
2014-04-03T12:19:00,0.1,0.5,0
2014-04-03T12:24:00,0.1,0.5,0
2014-04-03T12:29:00,0.1,0.5,0
2014-04-03T12:34:00,0.1,0.5,0
2014-04-03T12:39:00,0.1,0.5,0
2014-04-03T12:44:00,0.1,0.5,0
2014-04-03T12:49:00,0.1,0.5,0
2014-04-03T12:54:00,0.1,0.5,0
2014-04-03T12:59:00,0.1,0.5,0
2014-04-03T13:04:00,0.1,0.5,0
2014-04-03T13:09:00,0.1,0.5,0
2014-04-03T13:14:00,0.1,0.5,0
2014-04-03T13:19:00,0.1,0.5,0
2014-04-03T13:24:00,0.1,0.5,0
2014-04-03T13:29:00,0.1,0.5,0
2014-04-03T13:34:00,0.1,0.5,0
2014-04-03T13:39:00,0.1,0.5,0
2014-04-03T13:44:00,0.1,0.5,0
2014-04-03T13:49:00,0.1,0.5,0
2014-04-03T13:54:00,0.1,0.5,0
2014-04-03T13:59:00,0.1,0.5,0
2014-04-03T14:04:00,0.1,0.5,0
2014-04-03T14:09:00,0.1,0.5,0
2014-04-03T14:14:00,0.1,0.5,0
2014-04-03T14:19:00,0.1,0.5,0
2014-04-03T14:24:00,0.1,0.5,0
2014-04-03T14:29:00,0.1,0.5,0
2014-04-03T14:34:00,0.1,0.5,0
2014-04-03T14:39:00,0.1,0.5,0
2014-04-03T14:44:00,0.2,0.5,0
2014-04-03T14:49:00,0.1,0.5,0
2014-04-03T14:54:00,0.1,0.5,0
2014-04-03T14:59:00,0.1,0.5,0
2014-04-03T15:04:00,0.1,0.5,0
2014-04-03T15:09:00,0.1,0.5,0
2014-04-03T15:14:00,0.1,0.5,0
2014-04-03T15:19:00,0.1,0.5,0
2014-04-03T15:24:00,0.1,0.5,0
2014-04-03T15:29:00,0.1,0.5,0
2014-04-03T15:34:00,0.1,0.5,0
2014-04-03T15:39:00,0.1,0.5,0
2014-04-03T15:44:00,0.1,0.5,0
2014-04-03T15:49:00,0.1,0.5,0
2014-04-03T15:54:00,0.1,0.5,0
2014-04-03T15:59:00,0.1,0.5,0
2014-04-03T16:04:00,0.1,0.5,0
2014-04-03T16:09:00,0.1,0.5,0
2014-04-03T16:14:00,0.1,0.5,0
2014-04-03T16:19:00,0.1,0.5,0
2014-04-03T16:24:00,0.1,0.5,0
2014-04-03T16:29:00,0.1,0.5,0
2014-04-03T16:34:00,0.1,0.5,0
2014-04-03T16:39:00,0.1,0.5,0
2014-04-03T16:44:00,0.1,0.5,0
2014-04-03T16:49:00,0.1,0.5,0
2014-04-03T16:54:00,0.1,0.5,0
2014-04-03T16:59:00,0.1,0.5,0
2014-04-03T17:04:00,0.1,0.5,0
2014-04-03T17:09:00,0.1,0.5,0
2014-04-03T17:14:00,0.1,0.5,0
2014-04-03T17:19:00,0.1,0.5,0
2014-04-03T17:24:00,0.1,0.5,0
2014-04-03T17:29:00,0.1,0.5,0
2014-04-03T17:34:00,0.1,0.5,0
2014-04-03T17:39:00,0.1,0.5,0
2014-04-03T17:44:00,0.1,0.5,0
2014-04-03T17:49:00,0.1,0.5,0
2014-04-03T17:54:00,0.1,0.5,0
2014-04-03T17:59:00,0.1,0.5,0
2014-04-03T18:04:00,0.1,0.5,0
2014-04-03T18:09:00,0.1,0.5,0
2014-04-03T18:14:00,0.1,0.5,0
2014-04-03T18:19:00,0.1,0.5,0
2014-04-03T18:24:00,0.1,0.5,0
2014-04-03T18:29:00,0.1,0.5,0
2014-04-03T18:34:00,0.1,0.5,0
2014-04-03T18:39:00,0.1,0.5,0
2014-04-03T18:44:00,0.1,0.5,0
2014-04-03T18:49:00,0.1,0.5,0
2014-04-03T18:54:00,0.1,0.5,0
2014-04-03T18:59:00,0.1,0.5,0
2014-04-03T19:04:00,0.1,0.5,0
2014-04-03T19:09:00,0.1,0.5,0
2014-04-03T19:14:00,0.1,0.5,0
2014-04-03T19:19:00,0.1,0.5,0
2014-04-03T19:24:00,0.1,0.5,0
2014-04-03T19:29:00,0.1,0.5,0
2014-04-03T19:34:00,0.1,0.5,0
2014-04-03T19:39:00,0.1,0.5,0
2014-04-03T19:44:00,0.1,0.5,0
2014-04-03T19:49:00,0.1,0.5,0
2014-04-03T19:54:00,0.1,0.5,0
2014-04-03T19:59:00,0.1,0.5,0
2014-04-03T20:04:00,0.1,0.5,0
2014-04-03T20:09:00,0.1,0.5,0
2014-04-03T20:14:00,0.1,0.5,0
2014-04-03T20:19:00,0.1,0.5,0
2014-04-03T20:24:00,0.1,0.5,0
2014-04-03T20:29:00,0.1,0.5,0
2014-04-03T20:34:00,0.1,0.5,0
2014-04-03T20:39:00,0.1,0.5,0
2014-04-03T20:44:00,0.1,0.5,0
2014-04-03T20:49:00,0.1,0.5,0
2014-04-03T20:54:00,0.1,0.5,0
2014-04-03T20:59:00,0.1,0.5,0
2014-04-03T21:04:00,0.1,0.5,0
2014-04-03T21:09:00,0.1,0.5,0
2014-04-03T21:14:00,0.1,0.5,0
2014-04-03T21:19:00,0.1,0.5,0
2014-04-03T21:24:00,0.1,0.5,0
2014-04-03T21:29:00,0.1,0.5,0
2014-04-03T21:34:00,0.1,0.5,0
2014-04-03T21:39:00,0.1,0.5,0
2014-04-03T21:44:00,0.1,0.5,0
2014-04-03T21:49:00,0.1,0.5,0
2014-04-03T21:54:00,0.1,0.5,0
2014-04-03T21:59:00,0.1,0.5,0
2014-04-03T22:04:00,0.1,0.5,0
2014-04-03T22:09:00,0.1,0.5,0
2014-04-03T22:14:00,0.1,0.5,0
2014-04-03T22:19:00,0.1,0.5,0
2014-04-03T22:24:00,0.1,0.5,0
2014-04-03T22:29:00,0.1,0.5,0
2014-04-03T22:34:00,0.1,0.5,0
2014-04-03T22:39:00,0.1,0.5,0
2014-04-03T22:44:00,0.1,0.5,0
2014-04-03T22:49:00,0.1,0.5,0
2014-04-03T22:54:00,0.1,0.5,0
2014-04-03T22:59:00,0.1,0.5,0
2014-04-03T23:04:00,0.1,0.5,0
2014-04-03T23:09:00,0.1,0.5,0
2014-04-03T23:14:00,0.1,0.5,0
2014-04-03T23:19:00,0.1,0.5,0
2014-04-03T23:24:00,0.1,0.5,0
2014-04-03T23:29:00,0.1,0.5,0
2014-04-03T23:34:00,0.1,0.5,0
2014-04-03T23:39:00,0.1,0.5,0
2014-04-03T23:44:00,0.1,0.5,0
2014-04-03T23:49:00,0.1,0.5,0
2014-04-03T23:54:00,0.1,0.5,0
2014-04-03T23:59:00,0.1,0.5,0
2014-04-04T00:04:00,0.1,0.5,0
2014-04-04T00:09:00,0.1,0.5,0
2014-04-04T00:14:00,0.1,0.5,0
2014-04-04T00:19:00,0.1,0.5,0
2014-04-04T00:24:00,0.1,0.5,0
2014-04-04T00:29:00,0.1,0.5,0
2014-04-04T00:34:00,0.1,0.5,0
2014-04-04T00:39:00,0.1,0.5,0
2014-04-04T00:44:00,0.1,0.5,0
2014-04-04T00:49:00,0.1,0.5,0
2014-04-04T00:54:00,0.1,0.5,0
2014-04-04T00:59:00,0.1,0.5,0
2014-04-04T01:04:00,0.1,0.5,0
2014-04-04T01:09:00,0.1,0.5,0
2014-04-04T01:14:00,0.1,0.5,0
2014-04-04T01:19:00,0.1,0.5,0
2014-04-04T01:24:00,0.1,0.5,0
2014-04-04T01:29:00,0.1,0.5,0
2014-04-04T01:34:00,0.1,0.5,0
2014-04-04T01:39:00,0.1,0.5,0
2014-04-04T01:44:00,0.1,0.5,0
2014-04-04T01:49:00,0.1,0.5,0
2014-04-04T01:54:00,0.1,0.5,0
2014-04-04T01:59:00,0.1,0.5,0
2014-04-04T02:04:00,0.1,0.5,0
2014-04-04T02:09:00,0.1,0.5,0
2014-04-04T02:14:00,0.1,0.5,0
2014-04-04T02:19:00,0.1,0.5,0
2014-04-04T02:24:00,0.1,0.5,0
2014-04-04T02:29:00,0.1,0.5,0
2014-04-04T02:34:00,0.1,0.5,0
2014-04-04T02:39:00,0.1,0.5,0
2014-04-04T02:44:00,0.1,0.5,0
2014-04-04T02:49:00,0.1,0.5,0
2014-04-04T02:54:00,0.1,0.5,0
2014-04-04T02:59:00,0.1,0.5,0
2014-04-04T03:04:00,0.1,0.5,0
2014-04-04T03:09:00,0.1,0.5,0
2014-04-04T03:14:00,0.1,0.5,0
2014-04-04T03:19:00,0.1,0.5,0
2014-04-04T03:24:00,0.1,0.5,0
2014-04-04T03:29:00,0.1,0.5,0
2014-04-04T03:34:00,0.1,0.5,0
2014-04-04T03:39:00,0.1,0.5,0
2014-04-04T03:44:00,0.1,0.5,0
2014-04-04T03:49:00,0.1,0.5,0
2014-04-04T03:54:00,0.1,0.5,0
2014-04-04T03:59:00,0.1,0.5,0
2014-04-04T04:04:00,0.1,0.5,0
2014-04-04T04:09:00,0.1,0.5,0
2014-04-04T04:14:00,0.1,0.5,0
2014-04-04T04:19:00,0.1,0.5,0
2014-04-04T04:24:00,0.1,0.5,0
2014-04-04T04:29:00,1.5,0.5,0
2014-04-04T04:34:00,0.1,0.5,0
2014-04-04T04:39:00,0.1,0.5,0
2014-04-04T04:44:00,0.1,0.5,0
2014-04-04T04:49:00,0.1,0.5,0
2014-04-04T04:54:00,0.1,0.5,0
2014-04-04T04:59:00,0.1,0.5,0
2014-04-04T05:04:00,0.1,0.5,0
2014-04-04T05:09:00,0.1,0.5,0
2014-04-04T05:14:00,0.1,0.5,0
2014-04-04T05:19:00,0.1,0.5,0
2014-04-04T05:24:00,0.1,0.5,0
2014-04-04T05:29:00,0.1,0.5,0
2014-04-04T05:34:00,0.1,0.5,0
2014-04-04T05:39:00,0.1,0.5,0
2014-04-04T05:44:00,0.1,0.5,0
2014-04-04T05:49:00,0.1,0.5,0
2014-04-04T05:54:00,0.1,0.5,0
2014-04-04T05:59:00,0.1,0.5,0
2014-04-04T06:04:00,0.1,0.5,0
2014-04-04T06:09:00,0.1,0.5,0
2014-04-04T06:14:00,0.1,0.5,0
2014-04-04T06:19:00,0.1,0.5,0
2014-04-04T06:24:00,0.1,0.5,0
2014-04-04T06:29:00,0.1,0.5,0
2014-04-04T06:34:00,0.1,0.5,0
2014-04-04T06:39:00,0.1,0.5,0
2014-04-04T06:44:00,0.1,0.5,0
2014-04-04T06:49:00,0.1,0.5,0
2014-04-04T06:54:00,0.1,0.5,0
2014-04-04T06:59:00,0.1,0.5,0
2014-04-04T07:04:00,0.1,0.5,0
2014-04-04T07:09:00,0.1,0.5,0
2014-04-04T07:14:00,0.1,0.5,0
2014-04-04T07:19:00,0.1,0.5,0
2014-04-04T07:24:00,0.1,0.5,0
2014-04-04T07:29:00,0.1,0.5,0
2014-04-04T07:34:00,0.1,0.5,0
2014-04-04T07:39:00,0.1,0.5,0
2014-04-04T07:44:00,0.1,0.5,0
2014-04-04T07:49:00,0.1,0.5,0
2014-04-04T07:54:00,0.1,0.5,0
2014-04-04T07:59:00,0.1,0.5,0
2014-04-04T08:04:00,0.1,0.5,0
2014-04-04T08:09:00,0.1,0.5,0
2014-04-04T08:14:00,0.1,0.5,0
2014-04-04T08:19:00,0.1,0.5,0
2014-04-04T08:24:00,0.1,0.5,0
2014-04-04T08:29:00,0.1,0.5,0
2014-04-04T08:34:00,0.1,0.5,0
2014-04-04T08:39:00,0.1,0.5,0
2014-04-04T08:44:00,0.1,0.5,0
2014-04-04T08:49:00,0.1,0.5,0
2014-04-04T08:54:00,0.1,0.5,0
2014-04-04T08:59:00,0.1,0.5,0
2014-04-04T09:04:00,0.1,0.5,0
2014-04-04T09:09:00,0.1,0.5,0
2014-04-04T09:14:00,0.1,0.5,0
2014-04-04T09:19:00,0.1,0.5,0
2014-04-04T09:24:00,0.1,0.5,0
2014-04-04T09:29:00,0.1,0.5,0
2014-04-04T09:34:00,0.1,0.5,0
2014-04-04T09:39:00,0.1,0.5,0
2014-04-04T09:44:00,0.1,0.5,0
2014-04-04T09:49:00,0.1,0.5,0
2014-04-04T09:54:00,0.1,0.5,0
2014-04-04T09:59:00,0.1,0.5,0
2014-04-04T10:04:00,0.1,0.5,0
2014-04-04T10:09:00,0.1,0.5,0
2014-04-04T10:14:00,0.1,0.5,0
2014-04-04T10:19:00,0.1,0.5,0
2014-04-04T10:24:00,0.1,0.5,0
2014-04-04T10:29:00,0.1,0.5,0
2014-04-04T10:34:00,0.1,0.5,0
2014-04-04T10:39:00,0.1,0.5,0
2014-04-04T10:44:00,0.1,0.5,0
2014-04-04T10:49:00,0.1,0.5,0
2014-04-04T10:54:00,0.1,0.5,0
2014-04-04T10:59:00,0.1,0.5,0
2014-04-04T11:04:00,0.1,0.5,0
2014-04-04T11:09:00,0.1,0.5,0
2014-04-04T11:14:00,0.1,0.5,0
2014-04-04T11:19:00,0.1,0.5,0
2014-04-04T11:24:00,0.1,0.5,0
2014-04-04T11:29:00,0.1,0.5,0
2014-04-04T11:34:00,0.1,0.5,0
2014-04-04T11:39:00,0.1,0.5,0
2014-04-04T11:44:00,0.1,0.5,0
2014-04-04T11:49:00,0.1,0.5,0
2014-04-04T11:54:00,0.1,0.5,0
2014-04-04T11:59:00,0.1,0.5,0
2014-04-04T12:04:00,0.1,0.5,0
2014-04-04T12:09:00,0.1,0.5,0
2014-04-04T12:14:00,0.1,0.5,0
2014-04-04T12:19:00,0.1,0.5,0
2014-04-04T12:24:00,0.1,0.5,0
2014-04-04T12:29:00,0.1,0.5,0
2014-04-04T12:34:00,0.1,0.5,0
2014-04-04T12:39:00,0.1,0.5,0
2014-04-04T12:44:00,0.1,0.5,0
2014-04-04T12:49:00,0.1,0.5,0
2014-04-04T12:54:00,0.1,0.5,0
2014-04-04T12:59:00,0.1,0.5,0
2014-04-04T13:04:00,0.1,0.5,0
2014-04-04T13:09:00,0.1,0.5,0
2014-04-04T13:14:00,0.1,0.5,0
2014-04-04T13:19:00,0.1,0.5,0
2014-04-04T13:24:00,0.1,0.5,0
2014-04-04T13:29:00,0.1,0.5,0
2014-04-04T13:34:00,0.1,0.5,0
2014-04-04T13:39:00,0.1,0.5,0
2014-04-04T13:44:00,0.1,0.5,0
2014-04-04T13:49:00,0.1,0.5,0
2014-04-04T13:54:00,0.1,0.5,0
2014-04-04T13:59:00,0.1,0.5,0
2014-04-04T14:04:00,0.1,0.5,0
2014-04-04T14:09:00,0.1,0.5,0
2014-04-04T14:14:00,0.1,0.5,0
2014-04-04T14:19:00,0.1,0.5,0
2014-04-04T14:24:00,0.1,0.5,0
2014-04-04T14:29:00,0.1,0.5,0
2014-04-04T14:34:00,0.1,0.5,0
2014-04-04T14:39:00,0.1,0.5,0
2014-04-04T14:44:00,0.1,0.5,0
2014-04-04T14:49:00,0.1,0.5,0
2014-04-04T14:54:00,0.1,0.5,0
2014-04-04T14:59:00,0.1,0.5,0
2014-04-04T15:04:00,0.1,0.5,0
2014-04-04T15:09:00,0.1,0.5,0
2014-04-04T15:14:00,0.1,0.5,0
2014-04-04T15:19:00,0.1,0.5,0
2014-04-04T15:24:00,0.1,0.5,0
2014-04-04T15:29:00,0.1,0.5,0
2014-04-04T15:34:00,0.1,0.5,0
2014-04-04T15:39:00,0.1,0.5,0
2014-04-04T15:44:00,0.1,0.5,0
2014-04-04T15:49:00,0.1,0.5,0
2014-04-04T15:54:00,0.1,0.5,0
2014-04-04T15:59:00,0.1,0.5,0
2014-04-04T16:04:00,0.1,0.5,0
2014-04-04T16:09:00,0.1,0.5,0
2014-04-04T16:14:00,0.1,0.5,0
2014-04-04T16:19:00,0.1,0.5,0
2014-04-04T16:24:00,0.1,0.5,0
2014-04-04T16:29:00,0.1,0.5,0
2014-04-04T16:34:00,0.1,0.5,0
2014-04-04T16:39:00,0.1,0.5,0
2014-04-04T16:44:00,0.1,0.5,0
2014-04-04T16:49:00,0.1,0.5,0
2014-04-04T16:54:00,0.1,0.5,0
2014-04-04T16:59:00,0.1,0.5,0
