timestamp,value,anomaly_score,labels
2014-03-07T07:26:00,43,85,0,25,0
2014-03-07T07:31:00,43,78,0,25,0
2014-03-07T07:36:00,46,11,0,25,0
2014-03-07T07:41:00,43,662,0,25,0
2014-03-07T07:46:00,46,808,0,25,0
2014-03-07T07:51:00,40,586,0,25,0
2014-03-07T07:56:00,45,87,0,25,0
2014-03-07T08:01:00,43,618,0,25,0
2014-03-07T08:06:00,43,63800000000001,0,25,0
2014-03-07T08:11:00,48,412,0,25,0
2014-03-07T08:16:00,40,61,0,25,0
2014-03-07T08:21:00,43,402,0,25,0
2014-03-07T08:26:00,42,324,0,25,0
2014-03-07T08:31:00,44,56399999999999,0,25,0
2014-03-07T08:36:00,42,858000000000004,0,25,0
2014-03-07T08:41:00,45,63800000000001,0,25,0
2014-03-07T08:46:00,44,32,0,25,0
2014-03-07T08:51:00,40,916,0,25,0
2014-03-07T08:56:00,45,58600000000001,0,25,0
2014-03-07T09:01:00,43,69600000000001,0,25,0
2014-03-07T09:06:00,43,908,0,25,0
2014-03-07T09:11:00,47,042,0,25,0
2014-03-07T09:16:00,43,49800000000001,0,25,0
2014-03-07T09:21:00,43,772,0,25,0
2014-03-07T09:26:00,42,641999999999996,0,25,0
2014-03-07T09:31:00,44,193999999999996,0,25,0
2014-03-07T09:36:00,45,63399999999999,0,25,0
2014-03-07T09:41:00,43,17,0,25,0
2014-03-07T09:46:00,43,732,0,25,0
2014-03-07T09:51:00,43,49800000000001,0,25,0
2014-03-07T09:56:00,45,492,0,25,0
2014-03-07T10:01:00,44,742,0,25,0
2014-03-07T10:06:00,43,216,0,25,0
2014-03-07T10:11:00,45,848,0,25,0
2014-03-07T10:16:00,42,824,0,25,0
2014-03-07T10:21:00,42,23,0,25,0
2014-03-07T10:26:00,42,442,0,25,0
2014-03-07T10:31:00,43,474,0,25,0
2014-03-07T10:36:00,46,666000000000004,0,25,0
2014-03-07T10:41:00,40,97,0,25,0
2014-03-07T10:46:00,43,732,0,25,0
2014-03-07T10:51:00,45,163999999999994,0,25,0
2014-03-07T10:56:00,44,782,0,25,0
2014-03-07T11:01:00,44,083999999999996,0,25,0
2014-03-07T11:06:00,44,968,0,25,0
2014-03-07T11:11:00,46,104,0,25,0
2014-03-07T11:16:00,43,688,0,25,0
2014-03-07T11:21:00,42,332,0,25,0
2014-03-07T11:26:00,43,756,0,25,0
2014-03-07T11:31:00,43,708,0,25,0
2014-03-07T11:36:00,45,49800000000001,0,25,0
2014-03-07T11:41:00,45,773999999999994,0,25,0
2014-03-07T11:46:00,42,31,0,25,0
2014-03-07T11:51:00,46,681999999999995,0,25,0
2014-03-07T11:56:00,43,49800000000001,0,25,0
2014-03-07T12:01:00,44,096000000000004,0,25,0
2014-03-07T12:06:00,44,022,0,25,0
2014-03-07T12:11:00,47,571999999999996,0,25,0
2014-03-07T12:16:00,42,258,0,25,0
2014-03-07T12:21:00,44,202,0,25,0
2014-03-07T12:26:00,44,32,0,25,0
2014-03-07T12:31:00,44,013999999999996,0,25,0
2014-03-07T12:36:00,44,983999999999995,0,25,0
2014-03-07T12:41:00,45,59,0,25,0
2014-03-07T12:46:00,40,69,0,25,0
2014-03-07T12:51:00,44,176,0,25,0
2014-03-07T12:56:00,46,263999999999996,0,25,0
2014-03-07T13:01:00,44,108000000000004,0,25,0
2014-03-07T13:06:00,45,58600000000001,0,25,0
2014-03-07T13:11:00,44,9,0,25,0
2014-03-07T13:16:00,43,58600000000001,0,25,0
2014-03-07T13:21:00,43,556000000000004,0,25,0
2014-03-07T13:26:00,45,773999999999994,0,25,0
2014-03-07T13:31:00,43,122,0,25,0
2014-03-07T13:36:00,44,83600000000001,0,25,0
2014-03-07T13:41:00,47,37,0,25,0
2014-03-07T13:46:00,42,03,0,25,0
2014-03-07T13:51:00,45,61,0,25,0
2014-03-07T13:56:00,44,961999999999996,0,25,0
2014-03-07T14:01:00,44,812,0,25,0
2014-03-07T14:06:00,45,63399999999999,0,25,0
2014-03-07T14:11:00,44,51600000000001,0,25,0
2014-03-07T14:16:00,45,163999999999994,0,25,0
2014-03-07T14:21:00,43,56800000000001,0,25,0
2014-03-07T14:26:00,45,216,0,25,0
2014-03-07T14:31:00,42,88800000000001,0,25,0
2014-03-07T14:36:00,44,70399999999999,0,25,0
2014-03-07T14:41:00,46,288000000000004,0,25,0
2014-03-07T14:46:00,42,606,0,25,0
2014-03-07T14:51:00,44,622,0,25,0
2014-03-07T14:56:00,45,961999999999996,0,25,0
2014-03-07T15:01:00,46,236000000000004,0,25,0
2014-03-07T15:06:00,43,262,0,25,0
2014-03-07T15:11:00,43,942,0,25,0
2014-03-07T15:16:00,42,582,0,25,0
2014-03-07T15:21:00,43,67,0,125,0
2014-03-07T15:26:00,44,141999999999996,0,125,0
2014-03-07T15:31:00,43,79,0,125,0
2014-03-07T15:36:00,44,882,0,25,0
2014-03-07T15:41:00,48,68600000000001,0,125,0
2014-03-07T15:46:00,40,938,0,25,0
2014-03-07T15:51:00,45,58600000000001,0,25,0
2014-03-07T15:56:00,45,733999999999995,0,25,0
2014-03-07T16:01:00,44,553999999999995,0,25,0
2014-03-07T16:06:00,44,43600000000001,0,25,0
2014-03-07T16:11:00,47,676,0,125,0
2014-03-07T16:16:00,42,606,0,25,0
2014-03-07T16:21:00,45,492,0,25,0
2014-03-07T16:26:00,43,08600000000001,0,125,0
2014-03-07T16:31:00,45,306000000000004,0,25,0
2014-03-07T16:36:00,43,536,0,25,0
2014-03-07T16:41:00,45,693999999999996,0,25,0
2014-03-07T16:46:00,43,24,0,25,0
2014-03-07T16:51:00,43,122,0,25,0
2014-03-07T16:56:00,46,338,0,25,0
2014-03-07T17:01:00,45,821999999999996,0,25,0
2014-03-07T17:06:00,43,098,0,25,0
2014-03-07T17:11:00,47,746,0,125,0
2014-03-07T17:16:00,44,428000000000004,0,25,0
2014-03-07T17:21:00,42,833999999999996,0,25,0
2014-03-07T17:26:00,44,758,0,25,0
2014-03-07T17:31:00,45,891999999999996,0,25,0
2014-03-07T17:36:00,49,013999999999996,0,25,0
2014-03-07T17:41:00,43,522,0,125,0
2014-03-07T17:46:00,45,63399999999999,0,125,0
2014-03-07T17:51:00,42,544,0,125,0
2014-03-07T17:56:00,44,994,0,25,0
2014-03-07T18:01:00,47,08,0,25,0
2014-03-07T18:06:00,45,24,0,125,0
2014-03-07T18:11:00,44,083999999999996,0,125,0
2014-03-07T18:16:00,45,79,0,25,0
2014-03-07T18:21:00,43,24800000000001,0,25,0
2014-03-07T18:26:00,46,848,0,125,0
2014-03-07T18:31:00,42,864,0,25,0
2014-03-07T18:36:00,44,202,0,25,0
2014-03-07T18:41:00,45,916000000000004,0,25,0
2014-03-07T18:46:00,43,924,0,25,0
2014-03-07T18:51:00,42,992,0,25,0
2014-03-07T18:56:00,46,38399999999999,0,25,0
2014-03-07T19:01:00,45,773999999999994,0,25,0
2014-03-07T19:06:00,43,816,0,125,0
2014-03-07T19:11:00,46,69,0,125,0
2014-03-07T19:16:00,42,394,0,25,0
2014-03-07T19:21:00,44,6,0,25,0
2014-03-07T19:26:00,44,038000000000004,0,125,0
2014-03-07T19:31:00,46,12600000000001,0,25,0
2014-03-07T19:36:00,46,644,0,125,0
2014-03-07T19:41:00,42,63800000000001,0,125,0
2014-03-07T19:46:00,45,23,0,25,0
2014-03-07T19:51:00,45,986000000000004,0,25,0
2014-03-07T19:56:00,45,07,0,125,0
2014-03-07T20:01:00,44,394,0,125,0
2014-03-07T20:06:00,44,788000000000004,0,125,0
2014-03-07T20:11:00,48,873999999999995,0,125,0
2014-03-07T20:16:00,41,972,0,125,0
2014-03-07T20:21:00,45,56800000000001,0,125,0
2014-03-07T20:26:00,43,122,0,125,0
2014-03-07T20:31:00,44,202,0,125,0
2014-03-07T20:36:00,44,553999999999995,0,125,0
2014-03-07T20:41:00,44,882,0,125,0
2014-03-07T20:46:00,45,258,0,125,0
2014-03-07T20:51:00,44,36600000000001,0,125,0
2014-03-07T20:56:00,45,606,0,125,0
2014-03-07T21:01:00,44,43600000000001,0,125,0
2014-03-07T21:06:00,44,226000000000006,0,125,0
2014-03-07T21:11:00,47,476000000000006,0,125,0
2014-03-07T21:16:00,45,163999999999994,0,125,0
2014-03-07T21:21:00,42,91,0,125,0
2014-03-07T21:26:00,46,784,0,125,0
2014-03-07T21:31:00,42,54,0,125,0
2014-03-07T21:36:00,45,403999999999996,0,125,0
2014-03-07T21:41:00,46,198,0,125,0
2014-03-07T21:46:00,46,338,0,125,0
2014-03-07T21:51:00,42,536,0,125,0
2014-03-07T21:56:00,46,5,0,125,0
2014-03-07T22:01:00,45,88399999999999,0,125,0
2014-03-07T22:06:00,43,45,0,125,0
2014-03-07T22:11:00,46,251999999999995,0,125,0
2014-03-07T22:16:00,46,08,0,125,0
2014-03-07T22:21:00,42,77,0,125,0
2014-03-07T22:26:00,44,648,0,125,0
2014-03-07T22:31:00,43,36600000000001,0,125,0
2014-03-07T22:36:00,45,46,0,125,0
2014-03-07T22:41:00,44,508,0,125,0
2014-03-07T22:46:00,43,15600000000001,0,125,0
2014-03-07T22:51:00,46,431999999999995,0,125,0
2014-03-07T22:56:00,44,83600000000001,0,125,0
2014-03-07T23:01:00,44,43600000000001,0,125,0
2014-03-07T23:06:00,45,0,125,0
2014-03-07T23:11:00,47,663999999999994,0,125,0
2014-03-07T23:16:00,43,873999999999995,0,125,0
2014-03-07T23:21:00,45,623999999999995,0,125,0
2014-03-07T23:26:00,48,38,0,125,0
2014-03-07T23:31:00,41,738,0,125,0
2014-03-07T23:36:00,45,44600000000001,0,125,0
2014-03-07T23:41:00,46,644,0,125,0
2014-03-07T23:46:00,46,352,0,125,0
2014-03-07T23:51:00,45,141999999999996,0,125,0
2014-03-07T23:56:00,45,606,0,125,0
2014-03-08T00:01:00,46,39,0,125,0
2014-03-08T00:06:00,43,31,0,125,0
2014-03-08T00:11:00,48,12,0,125,0
2014-03-08T00:16:00,44,333999999999996,0,125,0
2014-03-08T00:21:00,44,794,0,125,0
2014-03-08T00:26:00,46,76,0,125,0
2014-03-08T00:31:00,45,088,0,125,0
2014-03-08T00:36:00,43,391999999999996,0,125,0
2014-03-08T00:41:00,44,882,0,125,0
2014-03-08T00:46:00,44,86,0,125,0
2014-03-08T00:51:00,45,111999999999995,0,125,0
2014-03-08T00:56:00,46,784,0,125,0
2014-03-08T01:01:00,46,996,0,125,0
2014-03-08T01:06:00,44,68,0,125,0
2014-03-08T01:11:00,45,492,0,125,0
2014-03-08T01:16:00,44,578,0,125,0
2014-03-08T01:21:00,43,36,0,125,0
2014-03-08T01:26:00,45,83,0,125,0
2014-03-08T01:31:00,44,88800000000001,0,125,0
2014-03-08T01:36:00,44,4,0,125,0
2014-03-08T01:41:00,47,558,0,125,0
2014-03-08T01:46:00,45,013999999999996,0,125,0
2014-03-08T01:51:00,43,732,0,125,0
2014-03-08T01:56:00,46,854,0,125,0
2014-03-08T02:01:00,46,244,0,125,0
2014-03-08T02:06:00,42,958,0,125,0
2014-03-08T02:11:00,46,644,0,125,0
2014-03-08T02:16:00,47,548,0,125,0
2014-03-08T02:21:00,40,658,0,125,0
2014-03-08T02:26:00,44,718,0,125,0
2014-03-08T02:31:00,46,58600000000001,0,125,0
2014-03-08T02:36:00,44,12,0,125,0
2014-03-08T02:41:00,43,802,0,125,0
2014-03-08T02:46:00,45,023999999999994,0,125,0
2014-03-08T02:51:00,46,361999999999995,0,125,0
2014-03-08T02:56:00,47,464,0,125,0
2014-03-08T03:01:00,44,06800000000001,0,125,0
2014-03-08T03:06:00,44,083999999999996,0,125,0
2014-03-08T03:11:00,46,644,0,125,0
2014-03-08T03:16:00,46,298,0,125,0
2014-03-08T03:21:00,45,29,0,125,0
2014-03-08T03:26:00,44,538000000000004,0,125,0
2014-03-08T03:31:00,45,78,0,125,0
2014-03-08T03:36:00,45,931999999999995,0,125,0
2014-03-08T03:41:00,46,096000000000004,0,125,0
2014-03-08T03:46:00,44,812,0,125,0
2014-03-08T03:51:00,47,058,0,125,0
2014-03-08T03:56:00,44,79600000000001,0,125,0
2014-03-08T04:01:00,44,578,0,125,0
2014-03-08T04:06:00,47,348,0,125,0
2014-03-08T04:11:00,42,794,0,125,0
2014-03-08T04:16:00,44,648,0,125,0
2014-03-08T04:21:00,46,596000000000004,0,125,0
2014-03-08T04:26:00,43,21,0,125,0
2014-03-08T04:31:00,45,14,0,125,0
2014-03-08T04:36:00,45,093999999999994,0,125,0
2014-03-08T04:41:00,46,312,0,125,0
2014-03-08T04:46:00,42,583999999999996,0,125,0
2014-03-08T04:51:00,47,394,0,125,0
2014-03-08T04:56:00,43,1,0,125,0
2014-03-08T05:01:00,44,448,0,125,0
2014-03-08T05:06:00,44,202,0,125,0
2014-03-08T05:11:00,46,784,0,125,0
2014-03-08T05:16:00,45,986000000000004,0,125,0
2014-03-08T05:21:00,44,508,0,125,0
2014-03-08T05:26:00,43,63399999999999,0,125,0
2014-03-08T05:31:00,42,974,0,125,0
2014-03-08T05:36:00,44,87,0,125,0
2014-03-08T05:41:00,45,714,0,125,0
2014-03-08T05:46:00,44,53,0,125,0
2014-03-08T05:51:00,47,391999999999996,0,125,0
2014-03-08T05:56:00,42,88800000000001,0,125,0
2014-03-08T06:01:00,43,78,0,125,0
2014-03-08T06:06:00,44,39,0,125,0
2014-03-08T06:11:00,46,174,0,125,0
2014-03-08T06:16:00,45,37600000000001,0,125,0
2014-03-08T06:21:00,44,32,0,125,0
2014-03-08T06:26:00,42,512,0,125,0
2014-03-08T06:31:00,45,396,0,125,0
2014-03-08T06:36:00,44,038000000000004,0,125,0
2014-03-08T06:41:00,42,40600000000001,0,125,0
2014-03-08T06:46:00,43,92,0,125,0
2014-03-08T06:51:00,46,056000000000004,0,125,0
2014-03-08T06:56:00,44,43600000000001,0,125,0
2014-03-08T07:01:00,45,078,0,125,0
2014-03-08T07:06:00,42,87600000000001,0,125,0
2014-03-08T07:11:00,47,23,0,125,0
2014-03-08T07:16:00,46,174,0,125,0
2014-03-08T07:21:00,40,798,0,125,0
2014-03-08T07:26:00,44,1,0,125,0
2014-03-08T07:31:00,43,788000000000004,0,125,0
2014-03-08T07:36:00,44,742,0,125,0
2014-03-08T07:41:00,44,938,0,125,0
2014-03-08T07:46:00,48,36600000000001,0,125,0
2014-03-08T07:51:00,39,718,0,125,0
2014-03-08T07:56:00,45,684,0,125,0
2014-03-08T08:01:00,43,978,0,125,0
2014-03-08T08:06:00,45,093999999999994,0,125,0
2014-03-08T08:11:00,43,122,0,125,0
2014-03-08T08:16:00,45,658,0,125,0
2014-03-08T08:21:00,41,83,0,125,0
2014-03-08T08:26:00,44,83600000000001,0,125,0
2014-03-08T08:31:00,42,558,0,125,0
2014-03-08T08:36:00,44,508,0,125,0
2014-03-08T08:41:00,42,354,0,125,0
2014-03-08T08:46:00,45,36600000000001,0,125,0
2014-03-08T08:51:00,41,972,0,125,0
2014-03-08T08:56:00,45,70399999999999,0,125,0
2014-03-08T09:01:00,44,63,0,125,0
2014-03-08T09:06:00,42,042,0,125,0
2014-03-08T09:11:00,46,012,0,125,0
2014-03-08T09:16:00,45,56399999999999,0,125,0
2014-03-08T09:21:00,43,56,0,125,0
2014-03-08T09:26:00,42,184,0,125,0
2014-03-08T09:31:00,43,662,0,125,0
2014-03-08T09:36:00,45,47,0,125,0
2014-03-08T09:41:00,43,333999999999996,0,125,0
2014-03-08T09:46:00,46,198,0,125,0
2014-03-08T09:51:00,40,774,0,125,0
2014-03-08T09:56:00,45,891999999999996,0,125,0
2014-03-08T10:01:00,43,63800000000001,0,125,0
2014-03-08T10:06:00,44,90600000000001,0,125,0
2014-03-08T10:11:00,45,438,0,125,0
2014-03-08T10:16:00,44,276,0,125,0
2014-03-08T10:21:00,41,924,0,125,0
2014-03-08T10:26:00,43,333999999999996,0,125,0
2014-03-08T10:31:00,44,896,0,125,0
2014-03-08T10:36:00,42,751999999999995,0,125,0
2014-03-08T10:41:00,43,38,0,125,0
2014-03-08T10:46:00,46,38399999999999,0,125,0
2014-03-08T10:51:00,40,306,0,125,0
2014-03-08T10:56:00,45,773999999999994,0,125,0
2014-03-08T11:01:00,43,544,0,125,0
2014-03-08T11:06:00,43,756,0,125,0
2014-03-08T11:11:00,44,882,0,125,0
2014-03-08T11:16:00,47,158,0,125,0
2014-03-08T11:21:00,41,784,0,125,0
2014-03-08T11:26:00,42,458,0,125,0
2014-03-08T11:31:00,43,544,0,125,0
2014-03-08T11:36:00,44,272,0,125,0
2014-03-08T11:41:00,44,976000000000006,0,125,0
2014-03-08T11:46:00,44,86,0,125,0
2014-03-08T11:51:00,44,36600000000001,0,125,0
2014-03-08T11:56:00,44,018,0,125,0
2014-03-08T12:01:00,42,674,0,125,0
2014-03-08T12:06:00,45,328,0,125,0
2014-03-08T12:11:00,44,013999999999996,0,125,0
2014-03-08T12:16:00,45,70399999999999,0,125,0
2014-03-08T12:21:00,41,76,0,125,0
2014-03-08T12:26:00,43,468,0,125,0
2014-03-08T12:31:00,46,38,0,125,0
2014-03-08T12:36:00,41,278,0,125,0
2014-03-08T12:41:00,44,083999999999996,0,125,0
2014-03-08T12:46:00,45,422,0,125,0
2014-03-08T12:51:00,42,136,0,125,0
2014-03-08T12:56:00,46,361999999999995,0,125,0
2014-03-08T13:01:00,44,178000000000004,0,125,0
2014-03-08T13:06:00,44,32,0,125,0
2014-03-08T13:11:00,49,238,0,125,0
2014-03-08T13:16:00,41,644,0,125,0
2014-03-08T13:21:00,44,693999999999996,0,125,0
2014-03-08T13:26:00,42,864,0,125,0
2014-03-08T13:31:00,44,108000000000004,0,125,0
2014-03-08T13:36:00,44,742,0,125,0
2014-03-08T13:41:00,45,188,0,125,0
2014-03-08T13:46:00,47,464,0,125,0
2014-03-08T13:51:00,42,343999999999994,0,125,0
2014-03-08T13:56:00,44,413999999999994,0,125,0
2014-03-08T14:01:00,44,32,0,125,0
2014-03-08T14:06:00,44,272,0,125,0
2014-03-08T14:11:00,46,528,0,125,0
2014-03-08T14:16:00,45,986000000000004,0,125,0
2014-03-08T14:21:00,42,512,0,125,0
2014-03-08T14:26:00,45,61,0,125,0
2014-03-08T14:31:00,44,44,0,125,0
2014-03-08T14:36:00,42,982,0,125,0
2014-03-08T14:41:00,44,24800000000001,0,125,0
2014-03-08T14:46:00,45,846000000000004,0,125,0
2014-03-08T14:51:00,42,356,0,125,0
2014-03-08T14:56:00,46,924,0,125,0
2014-03-08T15:01:00,45,023999999999994,0,125,0
2014-03-08T15:06:00,43,076,0,125,0
2014-03-08T15:11:00,46,408,0,125,0
2014-03-08T15:16:00,47,09,0,125,0
2014-03-08T15:21:00,41,578,0,125,0
2014-03-08T15:26:00,44,272,0,125,0
2014-03-08T15:31:00,44,46,0,125,0
2014-03-08T15:36:00,45,0,125,0
2014-03-08T15:41:00,47,066,0,125,0
2014-03-08T15:46:00,46,522,0,125,0
2014-03-08T15:51:00,41,976000000000006,0,125,0
2014-03-08T15:56:00,46,666000000000004,0,125,0
2014-03-08T16:01:00,44,46,0,125,0
2014-03-08T16:06:00,45,04600000000001,0,125,0
2014-03-08T16:11:00,45,738,0,125,0
2014-03-08T16:16:00,47,926,0,125,0
2014-03-08T16:21:00,41,526,0,125,0
2014-03-08T16:26:00,44,718,0,125,0
2014-03-08T16:31:00,45,798,0,125,0
2014-03-08T16:36:00,43,098,0,125,0
2014-03-08T16:41:00,44,894,0,125,0
2014-03-08T16:46:00,45,04600000000001,0,125,0
2014-03-08T16:51:00,45,44600000000001,0,125,0
2014-03-08T16:56:00,44,174,0,125,0
2014-03-08T17:01:00,45,163999999999994,0,125,0
2014-03-08T17:06:00,44,184,0,125,0
2014-03-08T17:11:00,46,244,0,125,0
2014-03-08T17:16:00,48,098,0,125,0
2014-03-08T17:21:00,41,88,0,125,0
2014-03-08T17:26:00,45,386,0,125,0
2014-03-08T17:31:00,43,152,0,125,0
2014-03-08T17:36:00,46,538000000000004,0,125,0
2014-03-08T17:41:00,44,226000000000006,0,125,0
2014-03-08T17:46:00,44,648,0,125,0
2014-03-08T17:51:00,46,338,0,125,0
2014-03-08T17:56:00,44,928000000000004,0,125,0
2014-03-08T18:01:00,45,018,0,125,0
2014-03-08T18:06:00,47,382,0,125,0
2014-03-08T18:11:00,44,394,0,125,0
2014-03-08T18:16:00,44,86600000000001,0,125,0
2014-03-08T18:21:00,46,136,0,125,0
2014-03-08T18:26:00,43,11600000000001,0,125,0
2014-03-08T18:31:00,44,418,0,125,0
2014-03-08T18:36:00,44,86,0,125,0
2014-03-08T18:41:00,44,22,0,125,0
2014-03-08T18:46:00,45,974,0,125,0
2014-03-08T18:51:00,46,244,0,125,0
2014-03-08T18:56:00,43,63800000000001,0,125,0
2014-03-08T19:01:00,44,578,0,125,0
2014-03-08T19:06:00,44,494,0,125,0
2014-03-08T19:11:00,46,501999999999995,0,125,0
2014-03-08T19:16:00,46,15,0,125,0
2014-03-08T19:21:00,44,53,0,125,0
2014-03-08T19:26:00,44,93,0,125,0
2014-03-08T19:31:00,43,098,0,125,0
2014-03-08T19:36:00,45,233999999999995,0,125,0
2014-03-08T19:41:00,45,961999999999996,0,125,0
2014-03-08T19:46:00,43,152,0,125,0
2014-03-08T19:51:00,46,478,0,125,0
2014-03-08T19:56:00,45,188,0,125,0
2014-03-08T20:01:00,47,19600000000001,0,125,0
2014-03-08T20:06:00,41,76600000000001,0,125,0
2014-03-08T20:11:00,46,198,0,125,0
2014-03-08T20:16:00,44,413999999999994,0,125,0
2014-03-08T20:21:00,46,83,0,125,0
2014-03-08T20:26:00,43,65,0,125,0
2014-03-08T20:31:00,43,198,0,125,0
2014-03-08T20:36:00,46,31399999999999,0,125,0
2014-03-08T20:41:00,43,87600000000001,0,125,0
2014-03-08T20:46:00,47,418,0,125,0
2014-03-08T20:51:00,41,22,0,125,0
2014-03-08T20:56:00,46,5,0,125,0
2014-03-08T21:01:00,44,598,0,125,0
2014-03-08T21:06:00,44,718,0,125,0
2014-03-08T21:11:00,48,592,0,125,0
2014-03-08T21:16:00,43,816,0,125,0
2014-03-08T21:21:00,42,724,0,125,0
2014-03-08T21:26:00,44,24800000000001,0,125,0
2014-03-08T21:31:00,45,328,0,125,0
2014-03-08T21:36:00,44,442,0,125,0
2014-03-08T21:41:00,45,358000000000004,0,125,0
2014-03-08T21:46:00,47,582,0,125,0
2014-03-08T21:51:00,41,556000000000004,0,125,0
2014-03-08T21:56:00,46,878,0,125,0
2014-03-08T22:01:00,44,226000000000006,0,125,0
2014-03-08T22:06:00,44,882,0,125,0
2014-03-08T22:11:00,46,878,0,125,0
2014-03-08T22:16:00,45,821999999999996,0,125,0
2014-03-08T22:21:00,44,843999999999994,0,125,0
2014-03-08T22:26:00,43,826,0,125,0
2014-03-08T22:31:00,43,004,0,125,0
2014-03-08T22:36:00,44,93,0,125,0
2014-03-08T22:41:00,44,53,0,125,0
2014-03-08T22:46:00,47,512,0,125,0
2014-03-08T22:51:00,41,413999999999994,0,125,0
2014-03-08T22:56:00,46,571999999999996,0,125,0
2014-03-08T23:01:00,46,056000000000004,0,125,0
2014-03-08T23:06:00,43,333999999999996,0,125,0
2014-03-08T23:11:00,50,14,0,125,0
2014-03-08T23:16:00,41,23,0,125,0
2014-03-08T23:21:00,44,788000000000004,0,125,0
2014-03-08T23:26:00,44,508,0,125,0
2014-03-08T23:31:00,44,90600000000001,0,125,0
2014-03-08T23:36:00,45,54,0,125,0
2014-03-08T23:41:00,48,208,0,125,0
2014-03-08T23:46:00,42,418,0,125,0
2014-03-08T23:51:00,47,29,0,125,0
2014-03-08T23:56:00,44,188,0,125,0
2014-03-09T00:01:00,44,508,0,125,0
2014-03-09T00:06:00,44,672,0,125,0
2014-03-09T00:11:00,48,078,0,125,0
2014-03-09T00:16:00,43,08,0,125,0
2014-03-09T00:21:00,44,636,0,125,0
2014-03-09T00:26:00,45,43600000000001,0,125,0
2014-03-09T00:31:00,46,08,0,125,0
2014-03-09T00:36:00,43,78,0,125,0
2014-03-09T00:41:00,47,611999999999995,0,125,0
2014-03-09T00:46:00,41,478,0,125,0
2014-03-09T00:51:00,44,43600000000001,0,125,0
2014-03-09T00:56:00,46,948,0,125,0
2014-03-09T01:01:00,44,90600000000001,0,125,0
2014-03-09T01:06:00,46,948,0,125,0
2014-03-09T01:11:00,45,44600000000001,0,125,0
2014-03-09T01:16:00,43,052,0,125,0
2014-03-09T01:21:00,44,46,0,125,0
2014-03-09T01:26:00,44,553999999999995,0,125,0
2014-03-09T01:31:00,45,492,0,125,0
2014-03-09T01:36:00,44,648,0,125,0
2014-03-09T01:41:00,48,732,0,125,0
2014-03-09T01:46:00,41,15,0,125,0
2014-03-09T01:51:00,45,916000000000004,0,125,0
2014-03-09T01:56:00,44,038000000000004,0,125,0
2014-03-09T03:00:00,44,611999999999995,0,125,0
2014-03-09T03:00:00,43,578,0,125,0
2014-03-09T03:00:00,47,018,0,125,0
2014-03-09T03:00:00,46,456,0,125,0
2014-03-09T03:00:00,44,368,0,125,0
2014-03-09T03:00:00,43,544,0,125,0
2014-03-09T03:00:00,44,938,0,125,0
2014-03-09T03:00:00,43,833999999999996,0,125,0
2014-03-09T03:00:00,47,026,0,125,0
2014-03-09T03:00:00,42,368,0,125,0
2014-03-09T03:00:00,44,468,0,125,0
2014-03-09T03:00:00,47,09,0,125,0
2014-03-09T03:01:00,45,961999999999996,0,125,0
2014-03-09T03:06:00,44,65600000000001,0,125,0
2014-03-09T03:11:00,46,422,0,125,0
