timestamp,value,anomaly_score,labels
2014-07-08T17:35:00,0,065170985,0,125,0
2014-07-08T17:40:00,0,0,375,0
2014-07-08T17:50:00,0,07462521400000001,0,375,0
2014-07-08T17:55:00,0,068300284,0,375,0
2014-07-08T18:00:00,0,065351057,0,125,0
2014-07-08T18:05:00,0,068766445,0,125,0
2014-07-08T18:10:00,0,06544404200000001,0,125,0
2014-07-08T18:15:00,0,073886382,0,125,0
2014-07-08T18:20:00,0,072648136,0,125,0
2014-07-08T18:25:00,0,070162658,0,125,0
2014-07-08T18:30:00,0,078440291,0,125,0
2014-07-08T18:35:00,0,080437172,0,25,0
2014-07-08T18:40:00,0,074335158,0,25,0
2014-07-08T18:45:00,0,070396356,0,125,0
2014-07-08T18:50:00,0,068971142,0,125,0
2014-07-08T18:55:00,0,06825881,0,125,0
2014-07-08T19:00:00,0,07241175400000001,0,25,0
2014-07-08T19:05:00,0,0,25,0
2014-07-08T19:10:00,0,083314965,0,25,0
2014-07-08T19:15:00,0,0,375,0
2014-07-08T19:25:00,0,0,25,0
2014-07-08T19:35:00,0,07265456099999999,0,25,0
2014-07-08T19:40:00,0,070770578,0,25,0
2014-07-08T19:45:00,0,06535992,0,125,0
2014-07-08T19:50:00,0,06516216700000001,0,125,0
2014-07-08T19:55:00,0,072056066,0,125,0
2014-07-08T20:00:00,0,085815709,0,125,0
2014-07-08T20:05:00,0,101067175,0,125,0
2014-07-08T20:10:00,0,102269133,0,25,0
2014-07-08T20:20:00,0,07337235,0,25,0
2014-07-08T20:25:00,0,086461415,0,125,0
2014-07-08T20:40:00,0,122939428,0,25,0
2014-07-08T21:05:00,0,648676709,0,75,0
2014-07-08T21:10:00,0,085586475,0,5,0
2014-07-08T21:15:00,0,070694787,0,5,0
2014-07-08T21:20:00,0,095611246,0,25,0
2014-07-08T21:55:00,0,0,25,0
2014-07-08T22:00:00,0,06963178099999999,0,125,0
2014-07-08T22:05:00,0,0,125,0
2014-07-08T22:15:00,0,065337805,0,125,0
2014-07-08T22:20:00,0,069423449,0,125,0
2014-07-08T22:25:00,0,089264929,0,125,0
2014-07-08T22:30:00,0,066457554,0,125,0
2014-07-08T22:35:00,0,0,125,0
2014-07-08T22:40:00,0,0,125,0
2014-07-08T22:50:00,0,07276004400000001,0,125,0
2014-07-08T22:55:00,0,077930063,0,125,0
2014-07-08T23:00:00,0,08089861599999999,0,125,0
2014-07-08T23:05:00,0,0901801,0,125,0
2014-07-08T23:10:00,0,096584395,0,25,0
2014-07-08T23:15:00,0,0,125,0
2014-07-08T23:20:00,0,0,125,0
2014-07-08T23:25:00,0,073069589,0,125,0
2014-07-08T23:30:00,0,07526831099999999,0,125,0
2014-07-08T23:35:00,0,080200333,0,125,0
2014-07-08T23:40:00,0,081870055,0,125,0
2014-07-08T23:45:00,0,066538187,0,125,0
2014-07-08T23:50:00,0,06486616,0,125,0
2014-07-09T16:20:00,0,078202243,0,125,0
2014-07-09T16:25:00,0,08467332,0,125,0
2014-07-09T16:30:00,0,077211048,0,125,0
2014-07-09T16:35:00,0,072798011,0,125,0
2014-07-09T16:40:00,0,061893388,0,125,0
2014-07-09T16:45:00,0,084999126,0,125,0
2014-07-09T16:50:00,0,06060981400000001,0,125,0
2014-07-09T16:55:00,0,05830139700000001,0,125,0
2014-07-09T17:00:00,0,068059045,0,125,0
2014-07-09T17:05:00,0,0,125,0
2014-07-09T17:15:00,0,06533578799999999,0,125,0
2014-07-09T17:20:00,0,06522328299999999,0,125,0
2014-07-09T17:25:00,0,06660350400000001,0,125,0
2014-07-09T17:30:00,0,064493822,0,125,0
2014-07-09T17:35:00,0,063759473,0,125,0
2014-07-09T17:40:00,0,0,125,0
2014-07-09T17:45:00,0,078130967,0,25,0
2014-07-09T17:50:00,0,065035345,0,25,0
2014-07-09T17:55:00,0,07328794799999999,0,125,0
2014-07-09T18:00:00,0,078835874,0,125,0
2014-07-09T18:05:00,0,061821222,0,125,0
2014-07-09T18:10:00,0,058587455,0,125,0
2014-07-09T18:15:00,0,072103732,0,125,0
2014-07-09T18:20:00,0,06053375,0,125,0
2014-07-09T18:25:00,0,07560126,0,125,0
2014-07-09T18:30:00,0,06640715900000001,0,125,0
2014-07-09T18:35:00,0,066940445,0,125,0
2014-07-09T18:40:00,0,067622642,0,125,0
2014-07-09T18:45:00,0,06494316,0,125,0
2014-07-09T18:50:00,0,07410472,0,125,0
2014-07-09T18:55:00,0,0,125,0
2014-07-09T19:25:00,0,0,125,0
2014-07-09T19:45:00,0,076853483,0,25,0
2014-07-09T19:50:00,0,075200748,0,125,0
2014-07-09T19:55:00,0,07226239599999999,0,125,0
2014-07-09T20:00:00,0,07267715599999999,0,125,0
2014-07-09T20:05:00,0,0,125,0
2014-07-09T20:10:00,0,074125749,0,125,0
2014-07-09T20:15:00,0,071203032,0,125,0
2014-07-09T20:20:00,0,076607068,0,125,0
2014-07-09T20:25:00,0,0,125,0
2014-07-09T20:30:00,0,0,125,0
2014-07-09T20:40:00,0,072540702,0,125,0
2014-07-09T20:45:00,0,0,125,0
2014-07-09T20:50:00,0,0,125,0
2014-07-09T21:00:00,0,072589764,0,125,0
2014-07-09T21:05:00,0,073043263,0,125,0
2014-07-09T21:10:00,0,071478658,0,125,0
2014-07-09T21:15:00,0,06925759,0,125,0
2014-07-09T21:20:00,0,074117643,0,125,0
2014-07-09T21:25:00,0,083657749,0,125,0
2014-07-09T21:30:00,0,100010991,0,125,0
2014-07-09T21:35:00,0,08167639900000001,0,25,0
2014-07-09T21:40:00,0,06905876,0,125,0
2014-07-09T21:45:00,0,076641826,0,125,0
2014-07-09T21:50:00,0,065264078,0,125,0
2014-07-09T21:55:00,0,06151601900000001,0,125,0
2014-07-09T22:00:00,0,064245564,0,125,0
2014-07-09T22:05:00,0,067416084,0,125,0
2014-07-09T22:10:00,0,065174883,0,125,0
2014-07-09T22:15:00,0,063981892,0,125,0
2014-07-09T22:20:00,0,070781631,0,125,0
2014-07-09T22:25:00,0,07091886,0,125,0
2014-07-09T22:30:00,0,072767741,0,125,0
2014-07-09T22:35:00,0,06628128400000001,0,125,0
2014-07-09T22:40:00,0,068282272,0,125,0
2014-07-09T22:45:00,0,072731916,0,125,0
2014-07-09T22:50:00,0,531583598,0,625,0
2014-07-09T22:55:00,0,0,375,0
2014-07-10T20:05:00,0,06758560000000001,0,375,0
2014-07-10T20:10:00,0,069346799,0,125,0
2014-07-10T20:15:00,0,069808377,0,125,0
2014-07-10T20:20:00,0,064024417,0,125,0
2014-07-10T20:25:00,0,059894006,0,125,0
2014-07-10T20:30:00,0,0,125,0
2014-07-10T20:35:00,0,052889268,0,125,0
2014-07-10T20:40:00,0,069996505,0,125,0
2014-07-10T20:45:00,0,090819702,0,125,0
2014-07-10T20:50:00,0,092357278,0,125,0
2014-07-10T20:55:00,0,073224392,0,125,0
2014-07-10T21:00:00,0,074288471,0,125,0
2014-07-10T21:05:00,0,08014450599999999,0,125,0
2014-07-10T21:10:00,0,096451795,0,125,0
2014-07-10T21:15:00,0,08249667299999999,0,125,0
2014-07-10T21:20:00,0,06315431,0,125,0
2014-07-10T21:25:00,0,062846261,0,125,0
2014-07-10T21:30:00,0,067098234,0,125,0
2014-07-10T21:35:00,0,070040669,0,125,0
2014-07-10T21:40:00,0,151596686,0,375,0
2014-07-10T21:45:00,0,075223056,0,375,0
2014-07-10T21:50:00,0,07014687,0,375,0
2014-07-10T21:55:00,0,06984607,0,125,0
2014-07-10T22:00:00,0,0,125,0
2014-07-10T22:05:00,0,067074281,0,125,0
2014-07-10T22:10:00,0,069360377,0,125,0
2014-07-10T22:15:00,0,06914248,0,125,0
2014-07-10T22:20:00,0,070213866,0,125,0
2014-07-10T22:25:00,0,076050628,0,125,0
2014-07-10T22:30:00,0,086771271,0,125,0
2014-07-10T22:35:00,0,072209089,0,125,0
2014-07-10T22:45:00,0,063050624,0,125,0
2014-07-10T22:50:00,0,07327640099999999,0,125,0
2014-07-10T22:55:00,0,07553544,0,125,0
2014-07-10T23:00:00,0,071689969,0,125,0
2014-07-10T23:05:00,0,070439837,0,125,0
2014-07-10T23:10:00,0,063566086,0,125,0
2014-07-10T23:15:00,0,059849366,0,125,0
2014-07-10T23:20:00,0,061594495,0,125,0
2014-07-10T23:25:00,0,066851831,0,125,0
2014-07-10T23:30:00,0,062975055,0,125,0
2014-07-10T23:35:00,0,06460803700000001,0,125,0
2014-07-10T23:40:00,0,061033292,0,125,0
2014-07-10T23:45:00,0,06339773900000001,0,125,0
2014-07-10T23:50:00,0,059772211,0,125,0
2014-07-10T23:55:00,0,068874465,0,125,0
2014-07-11T00:00:00,0,082920038,0,125,0
2014-07-11T00:05:00,0,08584952400000001,0,125,0
2014-07-11T00:10:00,0,0,125,0
2014-07-11T00:15:00,0,0,125,0
2014-07-11T00:35:00,0,117173433,0,125,0
2014-07-11T00:40:00,0,05802717,0,125,0
2014-07-11T00:45:00,0,0,125,0
2014-07-11T01:20:00,0,0,125,0
2014-07-11T01:30:00,0,110067689,0,125,0
2014-07-11T01:35:00,0,113982558,0,125,0
2014-07-11T01:40:00,0,0,125,0
2014-07-11T01:45:00,0,0,125,0
2014-07-11T01:50:00,0,0,125,0
2014-07-11T01:55:00,0,0,125,0
2014-07-11T02:00:00,0,0,125,0
2014-07-11T02:05:00,0,0,125,0
2014-07-11T02:10:00,0,0,125,0
2014-07-11T02:15:00,0,0,125,0
2014-07-11T02:20:00,0,0,125,0
2014-07-11T02:25:00,0,0,125,0
2014-07-11T02:30:00,0,0,125,0
2014-07-11T02:35:00,0,0,125,0
2014-07-11T02:40:00,0,0,125,0
2014-07-11T02:45:00,0,0,125,0
2014-07-11T02:50:00,0,0,125,0
2014-07-11T02:55:00,0,0,125,0
2014-07-11T03:00:00,0,0,125,0
2014-07-11T03:05:00,0,0,125,0
2014-07-11T03:10:00,0,0,125,0
2014-07-11T03:15:00,0,0,125,0
2014-07-11T03:20:00,0,0,125,0
2014-07-11T03:25:00,0,0,125,0
2014-07-11T03:35:00,0,0,125,0
2014-07-11T03:40:00,0,0,125,0
2014-07-11T03:45:00,0,0,125,0
2014-07-11T03:50:00,0,0,125,0
2014-07-11T07:30:00,0,03192997,0,125,0
2014-07-11T07:35:00,0,0,125,0
2014-07-11T07:40:00,0,0,125,0
2014-07-11T07:45:00,0,0,125,0
2014-07-11T07:50:00,0,0,125,0
2014-07-11T07:55:00,0,0,125,0
2014-07-11T08:00:00,0,0,125,0
2014-07-11T08:05:00,0,0,125,0
2014-07-11T08:10:00,0,0,125,0
2014-07-11T08:15:00,0,0,125,0
2014-07-11T08:20:00,0,0,125,0
2014-07-11T08:25:00,0,0,125,0
2014-07-11T08:35:00,0,0,125,0
2014-07-11T08:40:00,0,0,125,0
2014-07-11T08:45:00,0,0,125,0
2014-07-11T08:50:00,0,0,125,0
2014-07-11T08:55:00,0,0,125,0
2014-07-11T09:00:00,0,0,125,0
2014-07-11T09:05:00,0,0,125,0
2014-07-11T09:10:00,0,0,125,0
2014-07-11T09:15:00,0,0,125,0
2014-07-11T09:20:00,0,0,125,0
2014-07-11T09:25:00,0,0,125,0
2014-07-11T09:30:00,0,0,125,0
2014-07-11T09:35:00,0,0,125,0
2014-07-11T09:40:00,0,0,125,0
2014-07-11T09:45:00,0,0,125,0
2014-07-11T09:50:00,0,0,125,0
2014-07-11T09:55:00,0,0,125,0
2014-07-11T10:00:00,0,0,125,0
2014-07-11T10:05:00,0,0,125,0
2014-07-11T10:10:00,0,0,125,0
2014-07-11T10:15:00,0,0,125,0
2014-07-11T10:20:00,0,0,125,0
2014-07-11T10:30:00,0,0,125,0
2014-07-11T10:35:00,0,0,125,0
2014-07-11T10:40:00,0,0,125,0
2014-07-11T10:45:00,0,0,125,0
2014-07-11T10:50:00,0,0,125,0
2014-07-11T10:55:00,0,0,125,0
2014-07-11T11:00:00,0,0,125,0
2014-07-11T11:05:00,0,0,125,0
2014-07-11T11:10:00,0,0,125,0
2014-07-11T11:15:00,0,0,125,0
2014-07-11T11:20:00,0,0,125,0
2014-07-11T11:25:00,0,0,125,0
2014-07-11T11:30:00,0,0,125,0
2014-07-11T11:35:00,0,0,125,0
2014-07-11T11:40:00,0,0,125,0
2014-07-11T11:45:00,0,0,125,0
2014-07-11T11:50:00,0,0,125,0
2014-07-11T11:55:00,0,0,125,0
2014-07-11T12:00:00,0,0,125,0
2014-07-11T12:05:00,0,0,125,0
2014-07-11T12:10:00,0,0,125,0
2014-07-11T12:15:00,0,0,125,0
2014-07-11T12:20:00,0,0,125,0
2014-07-11T12:25:00,0,0,125,0
2014-07-11T12:30:00,0,0,125,0
2014-07-11T12:35:00,0,0,125,0
2014-07-11T12:45:00,0,0,125,0
2014-07-11T12:50:00,0,0,125,0
2014-07-11T12:55:00,0,0,125,0
2014-07-11T13:00:00,0,0,125,0
2014-07-11T13:05:00,0,0,125,0
2014-07-11T13:10:00,0,0,125,0
2014-07-11T13:15:00,0,0,125,0
2014-07-11T13:20:00,0,0,125,0
2014-07-11T13:25:00,0,0,125,0
2014-07-11T13:30:00,0,0,125,0
2014-07-11T13:35:00,0,0,125,0
2014-07-11T13:40:00,0,0,125,0
2014-07-11T13:45:00,0,0,125,0
2014-07-11T13:50:00,0,0,125,0
2014-07-11T13:55:00,0,0,125,0
2014-07-11T14:00:00,0,0,125,0
2014-07-11T14:05:00,0,0,125,0
2014-07-11T14:10:00,0,0,125,0
2014-07-11T14:15:00,0,0,125,0
2014-07-11T14:20:00,0,0,125,0
2014-07-11T14:25:00,0,0,125,0
2014-07-11T14:30:00,0,0,125,0
2014-07-11T14:35:00,0,0,125,0
2014-07-11T14:45:00,0,0,125,0
2014-07-11T14:50:00,0,0,125,0
2014-07-11T14:55:00,0,0,125,0
2014-07-11T15:00:00,0,0,125,0
2014-07-11T15:05:00,0,0,125,0
2014-07-11T15:10:00,0,0,125,0
2014-07-11T15:15:00,0,0,125,0
2014-07-11T15:20:00,0,0,125,0
2014-07-11T16:10:00,0,09863162,0,25,0
2014-07-11T16:15:00,0,08272386,0,125,0
2014-07-11T16:20:00,0,085230736,0,125,0
2014-07-11T16:25:00,0,06826363,0,125,0
2014-07-11T16:30:00,0,082736923,0,125,0
2014-07-11T16:35:00,0,073087134,0,125,0
2014-07-11T16:40:00,0,06398754,0,125,0
2014-07-11T16:45:00,0,07573959200000001,0,125,0
2014-07-11T16:50:00,0,06987537,0,125,0
2014-07-11T16:55:00,0,069682799,0,125,0
2014-07-11T17:00:00,0,073080403,0,125,0
2014-07-11T17:05:00,0,0,125,0
2014-07-11T17:15:00,0,894877604,0,625,0
2014-07-11T17:20:00,0,08934301300000001,0,375,0
2014-07-11T17:25:00,0,065345519,0,375,0
2014-07-11T17:30:00,0,067827237,0,125,0
2014-07-11T17:35:00,0,0,125,0
2014-07-11T18:10:00,0,07592336599999999,0,125,0
2014-07-11T18:15:00,0,063932613,0,125,0
2014-07-11T18:20:00,0,08958878199999999,0,125,0
2014-07-11T18:25:00,0,085891063,0,125,0
2014-07-11T18:30:00,0,067534644,0,125,0
2014-07-11T18:35:00,0,07018377599999999,0,125,0
2014-07-11T18:40:00,0,069429169,0,125,0
2014-07-11T18:45:00,0,073223894,0,125,0
2014-07-11T18:50:00,0,066217605,0,125,0
2014-07-11T18:55:00,0,062421981,0,125,0
2014-07-11T19:00:00,0,07063684,0,125,0
2014-07-11T19:05:00,0,068916717,0,125,0
2014-07-11T19:10:00,0,064045422,0,125,0
2014-07-11T19:15:00,0,06963963,0,125,0
2014-07-11T19:20:00,0,070939419,0,125,0
2014-07-11T19:25:00,0,06970957900000001,0,125,0
2014-07-11T19:30:00,0,068598365,0,125,0
2014-07-11T19:35:00,0,0,125,0
2014-07-11T20:10:00,0,0,125,0
2014-07-11T20:20:00,0,063635359,0,125,0
2014-07-11T20:25:00,0,06422909,0,125,0
2014-07-11T20:30:00,0,070774645,0,125,0
2014-07-11T20:35:00,0,068035847,0,125,0
2014-07-11T20:40:00,0,071887277,0,125,0
2014-07-11T20:45:00,0,066371174,0,125,0
2014-07-11T20:50:00,0,073693152,0,125,0
2014-07-11T20:55:00,0,074337182,0,125,0
2014-07-11T21:00:00,0,081452785,0,125,0
2014-07-11T21:05:00,0,080226873,0,125,0
2014-07-11T21:10:00,0,075866301,0,125,0
2014-07-11T21:15:00,0,082649088,0,125,0
2014-07-11T21:20:00,0,067151591,0,125,0
2014-07-11T21:25:00,0,071230778,0,125,0
2014-07-11T21:30:00,0,064547304,0,125,0
2014-07-11T21:35:00,0,058622577,0,125,0
2014-07-11T21:40:00,0,061547310999999987,0,125,0
2014-07-11T21:45:00,0,062709794,0,125,0
2014-07-11T21:50:00,0,076483583,0,125,0
2014-07-11T21:55:00,0,066729108,0,125,0
2014-07-11T22:00:00,0,070420094,0,125,0
2014-07-11T22:05:00,0,087912241,0,125,0
2014-07-11T22:10:00,0,0,25,0
2014-07-11T22:15:00,0,065736168,0,25,0
2014-07-11T22:20:00,0,070528229,0,25,0
2014-07-11T22:25:00,0,07141012599999999,0,125,0
2014-07-11T22:30:00,0,0,125,0
2014-07-11T22:35:00,0,071144378,0,25,0
2014-07-11T22:40:00,0,07158130900000001,0,25,0
2014-07-11T22:45:00,0,081845461,0,125,0
2014-07-11T22:50:00,0,077930015,0,125,0
2014-07-11T22:55:00,0,077977317,0,125,0
2014-07-11T23:00:00,0,086169364,0,25,0
2014-07-11T23:05:00,0,083144763,0,125,0
2014-07-11T23:10:00,0,058807518,0,125,0
2014-07-11T23:15:00,0,082003931,0,125,0
2014-07-11T23:20:00,0,07838690799999999,0,125,0
2014-07-11T23:25:00,0,072364739,0,125,0
2014-07-11T23:30:00,0,075285607,0,125,0
2014-07-11T23:35:00,0,076338906,0,125,0
2014-07-11T23:40:00,0,069559493,0,125,0
2014-07-11T23:45:00,0,079055729,0,125,0
2014-07-11T23:50:00,0,064776535,0,125,0
2014-07-11T23:55:00,0,0,125,0
2014-07-12T00:00:00,0,06512030099999999,0,125,0
2014-07-12T00:05:00,0,081144121,0,125,0
2014-07-12T00:10:00,0,069493738,0,125,0
2014-07-12T00:15:00,0,07132172,0,125,0
2014-07-12T00:20:00,0,08174910099999999,0,125,0
2014-07-12T00:25:00,0,08094678200000001,0,125,0
2014-07-12T00:30:00,0,043550134,0,125,0
2014-07-12T00:35:00,0,071189478,0,125,0
2014-07-12T00:40:00,0,07651633299999999,0,125,0
2014-07-12T00:45:00,0,07223233700000001,0,125,0
2014-07-12T00:50:00,0,07577371299999999,0,125,0
2014-07-12T00:55:00,0,072497933,0,125,0
2014-07-12T01:00:00,0,078945033,0,125,0
2014-07-12T01:05:00,0,066033045,0,125,0
2014-07-12T01:10:00,0,071879928,0,125,0
2014-07-12T01:15:00,0,064920046,0,125,0
2014-07-12T01:20:00,0,07239877900000001,0,125,0
2014-07-12T01:25:00,0,061562998,0,125,0
2014-07-12T01:30:00,0,075128839,0,125,0
2014-07-12T18:10:00,0,07235504799999999,0,125,0
2014-07-12T18:15:00,0,07390092,0,125,0
2014-07-12T18:20:00,0,064606555,0,125,0
2014-07-12T18:25:00,0,063249826,0,125,0
2014-07-12T18:30:00,0,079823196,0,125,0
2014-07-12T18:35:00,0,0,25,0
2014-07-14T16:10:00,0,066142584,0,125,0
2014-07-14T16:15:00,0,082683495,0,125,0
2014-07-14T16:20:00,0,121088107,0,125,0
2014-07-14T16:25:00,0,078241639,0,125,0
2014-07-14T16:30:00,0,11917909,0,125,0
2014-07-14T16:35:00,0,082868306,0,125,0
2014-07-14T16:40:00,0,077474031,0,125,0
2014-07-14T16:45:00,0,076853245,0,125,0
2014-07-14T16:50:00,0,06721400200000001,0,125,0
2014-07-14T16:55:00,0,0,125,0
2014-07-14T17:00:00,0,0,125,0
2014-07-14T17:05:00,0,06624467099999999,0,125,0
2014-07-14T17:10:00,0,076446056,0,125,0
2014-07-14T17:15:00,0,0832685,0,125,0
2014-07-14T17:20:00,0,084635518,0,125,0
2014-07-14T17:25:00,0,070059102,0,125,0
2014-07-14T17:30:00,0,0,125,0
2014-07-14T17:35:00,0,0843253,0,125,0
2014-07-14T17:40:00,0,090023782,0,125,0
2014-07-14T17:45:00,0,086879535,0,125,0
2014-07-14T17:50:00,0,096119506,0,125,0
2014-07-14T17:55:00,0,087577124,0,125,0
2014-07-14T18:15:00,0,0,125,0
2014-07-14T18:20:00,0,0,125,0
2014-07-14T18:25:00,0,0,125,0
2014-07-14T18:30:00,0,0,125,0
2014-07-14T18:35:00,0,0,125,0
2014-07-14T18:40:00,0,0,125,0
2014-07-14T18:45:00,0,0,125,0
2014-07-14T18:50:00,0,0,125,0
2014-07-14T18:55:00,0,0,125,0
2014-07-14T19:00:00,0,0,125,0
2014-07-14T19:05:00,0,0,125,0
2014-07-14T19:10:00,0,0,125,0
2014-07-14T19:15:00,0,0,125,0
2014-07-14T19:20:00,0,0,125,0
2014-07-14T19:25:00,0,0,125,0
2014-07-14T19:30:00,0,0,125,0
2014-07-14T19:40:00,0,0,125,0
2014-07-14T19:45:00,0,099778858,0,125,0
2014-07-14T19:50:00,0,0,125,0
2014-07-14T19:55:00,0,0,125,0
2014-07-14T20:00:00,0,0,125,0
2014-07-14T20:05:00,0,0,125,0
2014-07-14T20:10:00,0,109809041,0,125,0
2014-07-14T20:15:00,0,0,125,0
2014-07-14T20:20:00,0,0,125,0
2014-07-14T20:30:00,0,08800430599999999,0,125,0
2014-07-14T20:35:00,0,0,125,0
2014-07-14T20:40:00,0,0,125,0
2014-07-14T20:45:00,0,0,125,0
2014-07-14T20:50:00,0,0,125,0
2014-07-14T20:55:00,0,0,125,0
2014-07-14T21:00:00,0,0,125,0
2014-07-14T21:05:00,0,085474809,0,125,0
2014-07-14T21:10:00,0,0,125,0
