2014-07-07T02:35:00,0,0,125,0
2014-07-07T02:40:00,0,0,125,0
2014-07-07T02:45:00,0,0,125,0
2014-07-07T02:50:00,0,0,125,0
2014-07-07T02:55:00,0,0,125,0
2014-07-07T03:00:00,0,0,125,0
2014-07-07T03:05:00,0,0,125,0
2014-07-07T03:10:00,0,0,125,0
2014-07-07T03:15:00,0,0,125,0
2014-07-07T03:20:00,0,0,125,0
2014-07-07T03:25:00,0,0,125,0
2014-07-07T03:30:00,0,0,125,0
2014-07-07T03:35:00,0,0,125,0
2014-07-07T03:40:00,0,0,125,0
2014-07-07T03:45:00,0,0,125,0
2014-07-07T03:50:00,0,0,125,0
2014-07-07T03:55:00,0,0,125,0
2014-07-07T04:00:00,0,0,125,0
2014-07-07T04:05:00,0,0,125,0
2014-07-07T04:10:00,0,0,125,0
2014-07-07T04:15:00,0,0,125,0
2014-07-07T04:20:00,0,0,125,0
2014-07-07T04:25:00,0,0,125,0
2014-07-07T04:30:00,0,0,125,0
2014-07-07T04:35:00,0,0,125,0
2014-07-07T04:40:00,0,0,125,0
2014-07-07T04:45:00,0,0,125,0
2014-07-07T04:50:00,0,0,125,0
2014-07-07T04:55:00,0,0,125,0
2014-07-07T05:00:00,0,0,125,0
2014-07-07T05:05:00,0,0,125,0
2014-07-07T05:10:00,0,0,125,0
2014-07-07T05:15:00,0,0,125,0
2014-07-07T05:20:00,0,0,125,0
2014-07-07T05:25:00,0,0,125,0
2014-07-07T05:30:00,0,0,125,0
2014-07-07T05:35:00,0,0,125,0
2014-07-07T05:40:00,0,0,125,0
2014-07-07T05:45:00,0,0,125,0
2014-07-07T05:50:00,0,0,125,0
2014-07-07T05:55:00,0,0,125,0
2014-07-07T06:00:00,0,0,125,0
2014-07-07T06:05:00,0,0,125,0
2014-07-07T06:10:00,0,0,125,0
2014-07-07T06:15:00,0,0,125,0
2014-07-07T06:20:00,0,0,125,0
2014-07-07T06:25:00,0,0,125,0
2014-07-07T06:30:00,0,0,125,0
2014-07-07T06:35:00,0,0,125,0
2014-07-07T06:40:00,0,0,125,0
2014-07-07T06:45:00,0,0,125,0
2014-07-07T06:50:00,0,0,125,0
2014-07-07T06:55:00,0,0,125,0
2014-07-07T07:00:00,0,0,125,0
2014-07-07T07:05:00,0,0,125,0
2014-07-07T07:10:00,0,0,125,0
2014-07-07T07:15:00,0,0,125,0
2014-07-07T07:20:00,0,0,125,0
2014-07-07T07:25:00,0,0,125,0
2014-07-07T07:30:00,0,0,125,0
2014-07-07T07:35:00,0,0,125,0
2014-07-07T07:40:00,0,0,125,0
2014-07-07T07:45:00,0,0,125,0
2014-07-07T07:50:00,0,0,125,0
2014-07-07T07:55:00,0,0,125,0
2014-07-07T08:00:00,0,0,125,0
2014-07-07T08:05:00,0,0,125,0
2014-07-07T08:10:00,0,0,125,0
2014-07-07T08:15:00,0,0,125,0
2014-07-07T08:20:00,0,0,125,0
2014-07-07T08:25:00,0,0,125,0
2014-07-07T08:30:00,0,0,125,0
2014-07-07T08:35:00,0,0,125,0
2014-07-07T08:40:00,0,0,125,0
2014-07-07T08:45:00,0,0,125,0
2014-07-07T08:50:00,0,0,125,0
2014-07-07T08:55:00,0,0,125,0
2014-07-07T09:00:00,0,0,125,0
2014-07-07T09:05:00,0,0,125,0
2014-07-07T09:10:00,0,0,125,0
2014-07-07T09:15:00,0,0,125,0
2014-07-07T09:20:00,0,0,125,0
2014-07-07T09:25:00,0,0,125,0
2014-07-07T09:30:00,0,0,125,0
2014-07-07T09:35:00,0,0,125,0
2014-07-07T09:40:00,0,0,125,0
2014-07-07T09:45:00,0,0,125,0
2014-07-07T09:50:00,0,0,125,0
2014-07-07T09:55:00,0,0,125,0
2014-07-07T10:00:00,0,0,125,0
2014-07-07T10:05:00,0,0,125,0
2014-07-07T10:10:00,0,0,125,0
2014-07-07T10:15:00,0,0,125,0
2014-07-07T10:20:00,0,0,125,0
2014-07-07T10:25:00,0,0,125,0
2014-07-07T10:30:00,0,0,125,0
2014-07-07T10:35:00,0,0,125,0
2014-07-07T10:40:00,0,0,125,0
2014-07-07T10:45:00,0,0,125,0
2014-07-07T10:50:00,0,0,125,0
2014-07-07T10:55:00,0,0,125,0
2014-07-07T11:00:00,0,0,125,0
2014-07-07T11:05:00,0,0,125,0
2014-07-07T11:10:00,0,0,125,0
2014-07-07T11:15:00,0,0,125,0
2014-07-07T11:20:00,0,0,125,0
2014-07-07T11:25:00,0,0,125,0
2014-07-07T11:30:00,0,0,125,0
2014-07-07T11:35:00,0,0,125,0
2014-07-07T11:40:00,0,0,125,0
2014-07-07T11:45:00,0,0,125,0
2014-07-07T11:50:00,0,0,125,0
2014-07-07T11:55:00,0,0,125,0
2014-07-07T12:00:00,0,0,125,0
2014-07-07T12:05:00,0,0,125,0
2014-07-07T12:10:00,0,0,125,0
2014-07-07T12:15:00,0,0,125,0
2014-07-07T12:20:00,0,0,125,0
2014-07-07T12:25:00,0,0,125,0
2014-07-07T12:30:00,0,0,125,0
2014-07-07T12:35:00,0,0,125,0
2014-07-07T12:40:00,0,0,125,0
2014-07-07T12:45:00,0,0,125,0
2014-07-07T12:50:00,0,0,125,0
2014-07-07T12:55:00,0,0,125,0
2014-07-07T13:00:00,0,0,125,0
2014-07-07T13:05:00,0,0,125,0
2014-07-07T13:10:00,0,0,125,0
2014-07-07T13:15:00,0,0,125,0
2014-07-07T13:20:00,0,0,125,0
2014-07-07T13:25:00,0,0,125,0
2014-07-07T13:30:00,0,0,125,0
2014-07-07T13:35:00,0,0,125,0
2014-07-07T13:40:00,0,0,125,0
2014-07-07T13:45:00,0,0,125,0
2014-07-07T13:50:00,0,0,125,0
2014-07-07T13:55:00,0,0,125,0
2014-07-07T14:00:00,0,0,125,0
2014-07-07T14:05:00,0,0,125,0
2014-07-07T14:10:00,0,0,125,0
2014-07-07T14:15:00,0,0,125,0
2014-07-07T14:20:00,0,0,125,0
2014-07-07T14:25:00,0,0,125,0
2014-07-07T14:30:00,0,0,125,0
2014-07-07T14:35:00,0,0,125,0
2014-07-07T14:40:00,0,0,125,0
2014-07-07T14:45:00,0,0,125,0
2014-07-07T14:50:00,0,0,125,0
2014-07-07T14:55:00,0,0,125,0
2014-07-07T15:00:00,0,0,125,0
2014-07-07T15:05:00,0,0,125,0
2014-07-07T15:10:00,0,0,125,0
2014-07-07T15:15:00,0,0,125,0
2014-07-07T15:20:00,0,0,125,0
2014-07-07T15:25:00,0,0,125,0
2014-07-07T15:30:00,0,0,125,0
2014-07-07T15:35:00,0,0,125,0
2014-07-07T15:40:00,0,0,125,0
2014-07-07T15:45:00,0,0,125,0
2014-07-07T15:50:00,0,0,125,0
2014-07-07T15:55:00,0,0,125,0
2014-07-07T16:00:00,0,0,125,0
2014-07-07T16:05:00,0,0,125,0
2014-07-07T16:10:00,0,0,125,0
2014-07-07T16:15:00,1,5226195219999998,0,5,0
2014-07-07T16:20:00,0,0,25,0
2014-07-07T16:25:00,0,0,25,0
2014-07-07T16:30:00,0,0,125,0
2014-07-07T16:35:00,1,03861342,0,375,0
2014-07-07T16:40:00,2,53594321,0,625,0
2014-07-07T16:45:00,1,952265858,0,5,0
2014-07-07T16:50:00,1,067133288,0,5,0
2014-07-07T16:55:00,12,31087685,0,625,0
2014-07-07T17:00:00,0,0,375,0
2014-07-07T17:05:00,0,0,375,0
2014-07-07T17:10:00,0,0,125,0
2014-07-07T17:15:00,0,0,125,0
2014-07-07T17:20:00,0,0,125,0
2014-07-07T17:25:00,0,232227018,0,125,0
2014-07-07T17:30:00,0,0,125,0
2014-07-07T17:35:00,0,0,125,0
2014-07-07T17:40:00,0,0,125,0
2014-07-07T17:45:00,9,333404429,0,5,0
2014-07-07T17:50:00,0,897893515,0,375,0
2014-07-07T17:55:00,0,0,375,0
2014-07-07T18:00:00,0,0,125,0
2014-07-07T18:05:00,1,068587795,0,125,0
2014-07-07T18:10:00,1,795026636,0,25,0
2014-07-07T18:15:00,0,939480505,0,25,0
2014-07-07T18:20:00,1,310687491,0,25,0
2014-07-07T18:25:00,5,6870569820000005,0,375,0
2014-07-07T18:30:00,1,158773652,0,25,0
2014-07-07T18:35:00,0,661737706,0,25,0
2014-07-07T18:40:00,0,0,125,0
2014-07-07T18:45:00,0,874423691,0,125,0
2014-07-07T18:50:00,2,527700573,0,25,0
2014-07-07T18:55:00,4,800802085,0,375,0
2014-07-07T19:00:00,0,0,25,0
2014-07-07T19:05:00,0,0,25,0
2014-07-07T19:10:00,0,0,125,0
2014-07-07T19:15:00,0,0,125,0
2014-07-07T19:20:00,0,0,125,0
2014-07-07T19:25:00,0,0,25,0
2014-07-07T19:30:00,0,0,25,0
2014-07-07T19:35:00,0,0,25,0
2014-07-07T19:40:00,0,0,125,0
2014-07-07T19:45:00,0,0,125,0
2014-07-07T19:50:00,0,0,125,0
2014-07-07T19:55:00,0,0,125,0
2014-07-07T20:00:00,0,0,125,0
2014-07-07T20:05:00,0,0,125,0
2014-07-07T20:10:00,0,0,125,0
2014-07-07T20:15:00,8,030661732,0,5,0
2014-07-07T20:20:00,0,855797922,0,375,0
2014-07-07T20:25:00,0,0,375,0
2014-07-07T20:30:00,0,0,125,0
2014-07-07T20:35:00,0,9205340129999999,0,125,0
2014-07-07T20:40:00,1,28577746,0,125,0
2014-07-07T20:45:00,1,277428225,0,375,0
2014-07-07T20:50:00,1,741965451,0,375,0
2014-07-07T20:55:00,1,896254736,0,375,0
2014-07-07T21:00:00,1,938737538,0,375,0
2014-07-07T21:05:00,1,006535505,0,375,0
2014-07-07T21:10:00,7,571972098,0,5,0
2014-07-07T21:15:00,1,503519064,0,375,0
2014-07-07T21:20:00,0,93743654,0,375,0
2014-07-07T21:25:00,2,327653958,0,375,0
2014-07-07T21:30:00,2,060077854,0,375,0
2014-07-07T21:35:00,1,97761455,0,375,0
2014-07-07T21:40:00,0,94889687,0,375,0
2014-07-07T21:45:00,4,743974543999999,0,5,0
2014-07-07T21:50:00,0,6739068290000001,0,375,0
2014-07-07T21:55:00,0,0,375,0
2014-07-07T22:00:00,1,499565689,0,25,0
2014-07-07T22:05:00,1,162761256,0,25,0
2014-07-07T22:10:00,0,830909845,0,25,0
2014-07-07T22:15:00,0,858316372,0,25,0
2014-07-07T22:20:00,0,0,25,0
2014-07-07T22:25:00,0,0,25,0
2014-07-07T22:30:00,0,512024788,0,25,0
2014-07-07T22:35:00,0,0,25,0
2014-07-07T22:40:00,1,022816847,0,25,0
2014-07-07T22:45:00,0,0,25,0
2014-07-07T22:50:00,0,7551673440000001,0,25,0
2014-07-07T22:55:00,1,724796935,0,25,0
2014-07-07T23:00:00,1,115850572,0,25,0
2014-07-07T23:05:00,3,148884759,0,375,0
2014-07-07T23:10:00,1,3546702880000001,0,375,0
2014-07-07T23:15:00,1,341966518,0,375,0
2014-07-07T23:20:00,0,9040541129999999,0,25,0
2014-07-07T23:25:00,1,33280497,0,25,0
2014-07-07T23:30:00,0,0,25,0
2014-07-07T23:35:00,0,0,25,0
2014-07-07T23:40:00,0,0,125,0
2014-07-07T23:45:00,0,0,125,0
2014-07-07T23:50:00,1,381834635,0,25,0
2014-07-07T23:55:00,1,01868148,0,25,0
2014-07-08T00:00:00,0,0,25,0
2014-07-08T00:05:00,2,114490412,0,25,0
2014-07-08T00:10:00,0,971979968,0,25,0
2014-07-08T00:20:00,0,0,25,0
2014-07-08T00:25:00,1,4337464080000002,0,25,0
2014-07-08T00:30:00,7,195274811,0,625,0
2014-07-08T00:35:00,0,0,375,0
2014-07-08T00:40:00,0,0,375,0
2014-07-08T00:45:00,0,0,125,0
2014-07-08T00:50:00,0,818577601,0,25,0
2014-07-08T00:55:00,1,9683882030000002,0,25,0
2014-07-08T01:00:00,1,12014454,0,25,0
2014-07-08T01:05:00,0,420353211,0,25,0
2014-07-08T01:10:00,0,0,25,0
2014-07-08T01:15:00,1,142200829,0,25,0
2014-07-08T01:20:00,3,0221114960000004,0,25,0
2014-07-08T01:25:00,2,96048217,0,375,0
2014-07-08T01:30:00,2,008710781,0,375,0
2014-07-08T01:35:00,0,973051872,0,375,0
2014-07-08T01:40:00,0,6993830540000001,0,25,0
2014-07-08T01:45:00,0,0,25,0
2014-07-08T01:50:00,0,0,25,0
2014-07-08T01:55:00,0,0,125,0
2014-07-08T02:00:00,0,0,125,0
2014-07-08T02:05:00,0,0,125,0
2014-07-08T02:10:00,0,0,125,0
2014-07-08T02:15:00,0,0,125,0
2014-07-08T02:20:00,0,0,125,0
2014-07-08T02:25:00,0,0,125,0
2014-07-08T02:30:00,0,0,125,0
2014-07-08T02:35:00,0,0,125,0
2014-07-08T02:40:00,0,0,125,0
2014-07-08T02:45:00,0,0,125,0
2014-07-08T02:50:00,0,0,125,0
2014-07-08T02:55:00,0,0,125,0
2014-07-08T03:00:00,0,0,125,0
2014-07-08T03:05:00,0,0,125,0
2014-07-08T03:10:00,0,0,125,0
2014-07-08T03:15:00,0,0,125,0
2014-07-08T03:20:00,0,0,125,0
2014-07-08T03:25:00,0,0,125,0
2014-07-08T03:30:00,0,0,125,0
2014-07-08T03:35:00,0,0,125,0
2014-07-08T03:40:00,0,0,125,0
2014-07-08T03:45:00,0,0,125,0
2014-07-08T03:50:00,0,0,125,0
2014-07-08T03:55:00,0,0,125,0
2014-07-08T04:00:00,0,0,125,0
2014-07-08T04:05:00,0,0,125,0
2014-07-08T04:10:00,0,0,125,0
2014-07-08T04:15:00,0,0,125,0
2014-07-08T04:20:00,0,0,125,0
2014-07-08T04:25:00,0,0,125,0
2014-07-08T04:30:00,0,0,125,0
2014-07-08T04:35:00,0,0,125,0
2014-07-08T04:40:00,0,0,125,0
2014-07-08T04:45:00,0,0,125,0
2014-07-08T04:50:00,0,0,125,0
2014-07-08T04:55:00,0,0,125,0
2014-07-08T05:00:00,0,0,125,0
2014-07-08T05:05:00,0,0,125,0
2014-07-08T05:10:00,0,0,125,0
2014-07-08T05:15:00,0,0,125,0
2014-07-08T05:20:00,0,0,125,0
2014-07-08T05:25:00,0,0,125,0
2014-07-08T05:30:00,0,0,125,0
2014-07-08T05:35:00,0,0,125,0
2014-07-08T05:40:00,0,0,125,0
2014-07-08T05:45:00,0,0,125,0
2014-07-08T05:50:00,0,0,125,0
2014-07-08T05:55:00,0,0,125,0
2014-07-08T06:00:00,0,0,125,0
2014-07-08T06:05:00,0,0,125,0
2014-07-08T06:10:00,0,0,125,0
2014-07-08T06:15:00,0,0,125,0
2014-07-08T06:20:00,0,0,125,0
2014-07-08T06:25:00,0,0,125,0
2014-07-08T06:30:00,0,0,125,0
2014-07-08T06:35:00,0,0,125,0
2014-07-08T06:40:00,0,0,125,0
2014-07-08T06:45:00,0,0,125,0
2014-07-08T06:50:00,0,0,125,0
2014-07-08T06:55:00,0,0,125,0
2014-07-08T07:00:00,0,0,125,0
2014-07-08T07:05:00,0,0,125,0
2014-07-08T07:10:00,0,0,125,0
2014-07-08T07:15:00,0,0,125,0
2014-07-08T07:20:00,0,0,125,0
2014-07-08T07:25:00,0,0,125,0
2014-07-08T07:30:00,0,0,125,0
2014-07-08T07:35:00,0,0,125,0
2014-07-08T07:40:00,0,0,125,0
2014-07-08T07:45:00,0,0,125,0
2014-07-08T07:50:00,0,0,125,0
2014-07-08T07:55:00,0,0,125,0
2014-07-08T08:00:00,0,0,125,0
2014-07-08T08:05:00,0,0,125,0
2014-07-08T08:10:00,0,0,125,0
2014-07-08T08:15:00,0,0,125,0
2014-07-08T08:20:00,0,0,125,0
2014-07-08T08:25:00,0,0,125,0
2014-07-08T08:30:00,0,0,125,0
2014-07-08T08:35:00,0,0,125,0
2014-07-08T08:40:00,0,0,125,0
2014-07-08T08:45:00,0,0,125,0
2014-07-08T08:50:00,0,0,125,0
2014-07-08T08:55:00,0,0,125,0
2014-07-08T09:00:00,0,0,125,0
2014-07-08T09:05:00,0,0,125,0
2014-07-08T09:10:00,0,0,125,0
2014-07-08T09:15:00,0,0,125,0
2014-07-08T09:20:00,0,0,125,0
2014-07-08T09:25:00,0,0,125,0
2014-07-08T09:30:00,0,0,125,0
2014-07-08T09:35:00,0,0,125,0
2014-07-08T09:40:00,0,0,125,0
2014-07-08T09:45:00,0,0,125,0
2014-07-08T09:50:00,0,0,125,0
2014-07-08T09:55:00,0,0,125,0
2014-07-08T10:00:00,0,0,125,0
2014-07-08T10:05:00,0,0,125,0
2014-07-08T10:10:00,0,0,125,0
2014-07-08T10:15:00,0,0,125,0
2014-07-08T10:20:00,0,0,125,0
2014-07-08T10:25:00,0,0,125,0
2014-07-08T10:30:00,0,0,125,0
2014-07-08T10:35:00,0,0,125,0
2014-07-08T10:40:00,0,0,125,0
2014-07-08T10:45:00,0,0,125,0
2014-07-08T10:50:00,0,0,125,0
2014-07-08T10:55:00,0,0,125,0
2014-07-08T11:00:00,0,0,125,0
2014-07-08T11:05:00,0,0,125,0
2014-07-08T11:10:00,0,0,125,0
2014-07-08T11:15:00,0,0,125,0
2014-07-08T11:20:00,0,0,125,0
2014-07-08T11:25:00,0,0,125,0
2014-07-08T11:30:00,0,0,125,0
2014-07-08T11:35:00,0,0,125,0
2014-07-08T11:40:00,0,0,125,0
2014-07-08T11:45:00,0,0,125,0
2014-07-08T11:50:00,0,0,125,0
2014-07-08T11:55:00,0,0,125,0
2014-07-08T12:00:00,0,0,125,0
2014-07-08T12:05:00,0,0,125,0
2014-07-08T12:10:00,0,0,125,0
2014-07-08T12:15:00,0,0,125,0
2014-07-08T12:20:00,0,0,125,0
2014-07-08T12:25:00,0,0,125,0
2014-07-08T12:30:00,0,0,125,0
2014-07-08T12:35:00,0,0,125,0
2014-07-08T12:40:00,0,0,125,0
2014-07-08T12:45:00,0,0,125,0
2014-07-08T12:50:00,0,0,125,0
2014-07-08T12:55:00,0,0,125,0
2014-07-08T13:00:00,0,0,125,0
2014-07-08T13:05:00,0,0,125,0
2014-07-08T13:10:00,0,0,125,0
2014-07-08T13:15:00,0,0,125,0
2014-07-08T13:20:00,0,0,125,0
2014-07-08T13:25:00,0,0,125,0
2014-07-08T13:30:00,0,0,125,0
2014-07-08T13:35:00,0,0,125,0
2014-07-08T13:40:00,0,0,125,0
2014-07-08T13:45:00,0,0,125,0
2014-07-08T13:50:00,0,0,125,0
2014-07-08T13:55:00,0,0,125,0
2014-07-08T14:00:00,0,0,125,0
2014-07-08T14:05:00,0,0,125,0
2014-07-08T14:10:00,0,0,125,0
2014-07-08T14:15:00,0,0,125,0
2014-07-08T14:20:00,0,0,125,0
2014-07-08T14:25:00,0,0,125,0
2014-07-08T14:30:00,0,0,125,0
2014-07-08T14:35:00,0,0,125,0
2014-07-08T14:40:00,0,0,125,0
2014-07-08T14:45:00,0,0,125,0
2014-07-08T14:50:00,0,0,125,0
2014-07-08T14:55:00,0,0,125,0
2014-07-08T15:00:00,0,0,125,0
2014-07-08T15:05:00,0,0,125,0
2014-07-08T15:10:00,0,0,125,0
2014-07-08T15:15:00,0,0,125,0
2014-07-08T15:20:00,0,0,125,0
2014-07-08T15:25:00,0,0,125,0
2014-07-08T15:30:00,0,0,125,0
2014-07-08T15:35:00,0,0,125,0
2014-07-08T15:40:00,0,0,125,0
2014-07-08T15:45:00,0,0,125,0
2014-07-08T15:50:00,0,0,125,0
2014-07-08T15:55:00,0,0,125,0
2014-07-08T16:00:00,0,0,125,0
2014-07-08T16:05:00,0,0,125,0
2014-07-08T16:10:00,0,0,125,0
2014-07-08T16:15:00,0,0,125,0
2014-07-08T16:20:00,2,127005482,0,25,0
2014-07-08T16:25:00,1,8951997580000002,0,25,0
2014-07-08T16:30:00,1,022218048,0,25,0
2014-07-08T16:35:00,0,0,125,0
2014-07-08T16:40:00,0,840300094,0,125,0
2014-07-08T16:45:00,0,7374799679999999,0,125,0
2014-07-08T16:50:00,0,0,125,0
2014-07-08T16:55:00,0,0,125,0
2014-07-08T17:00:00,0,0,125,0
2014-07-08T17:05:00,0,0,125,0
2014-07-08T17:10:00,0,0,125,0
2014-07-08T17:15:00,0,0,125,0
2014-07-08T17:20:00,3,5083636210000004,0,375,0
2014-07-08T17:25:00,0,0,125,0
2014-07-08T17:30:00,1,00735537,0,125,0
2014-07-08T17:35:00,0,0,125,0
2014-07-08T17:40:00,0,0,125,0
2014-07-08T17:50:00,0,0,125,0
2014-07-08T17:55:00,3,205236628,0,25,0
2014-07-08T18:00:00,1,042136475,0,125,0
2014-07-08T18:05:00,1,346591299,0,25,0
2014-07-08T18:10:00,2,110470006,0,125,0
2014-07-08T18:15:00,4,440225112,0,5,0
2014-07-08T18:20:00,1,242528104,0,25,0
2014-07-08T18:25:00,0,845213709,0,25,0
2014-07-08T18:30:00,2,00657939,0,125,0
2014-07-08T18:35:00,2,994990163,0,25,0
2014-07-08T18:40:00,0,0,25,0
2014-07-08T18:45:00,1,7174029480000002,0,125,0
2014-07-08T18:50:00,0,0,125,0
2014-07-08T18:55:00,0,0,125,0
2014-07-08T19:00:00,8,746275462,0,625,0
2014-07-08T19:05:00,0,0,375,0
2014-07-08T19:10:00,11,46937282,0,75,0
2014-07-08T19:15:00,0,0,375,0
2014-07-08T19:20:00,0,0,25,0
2014-07-08T19:25:00,0,0,125,0
2014-07-08T19:30:00,0,0,125,0
2014-07-08T19:35:00,1,0501107729999999,0,125,0
2014-07-08T19:40:00,0,571928158,0,125,0
2014-07-08T19:45:00,0,672627683,0,125,0
2014-07-08T19:50:00,1,271893495,0,125,0
2014-07-08T19:55:00,1,57368813,0,125,0
2014-07-08T20:00:00,3,08259498,0,25,0
2014-07-08T20:05:00,0,0,125,0
2014-07-08T20:10:00,0,0,125,0
2014-07-08T20:15:00,0,0,125,0
2014-07-08T20:20:00,24,34568154,0,75,0
2014-07-08T20:25:00,0,0,5,0
2014-07-08T20:40:00,0,0,5,0
2014-07-08T20:45:00,0,0,125,0
2014-07-08T20:50:00,0,0,125,0
2014-07-08T20:55:00,0,0,125,0
2014-07-08T21:00:00,0,0,125,0
2014-07-08T21:05:00,2,87903298,0,125,0
2014-07-08T21:10:00,0,0,125,0
2014-07-08T21:15:00,6,119175224,0,25,0
2014-07-08T21:20:00,5,186879369,0,25,0
2014-07-08T21:25:00,0,0,25,0
2014-07-08T21:30:00,0,0,125,0
2014-07-08T21:35:00,0,0,125,0
2014-07-08T21:40:00,0,0,125,0
2014-07-08T21:45:00,0,0,125,0
2014-07-08T21:50:00,0,0,125,0
2014-07-08T21:55:00,0,0,125,0
2014-07-08T22:00:00,50,26444907,0,75,0
2014-07-08T22:05:00,0,0,5,0
2014-07-08T22:10:00,0,0,5,0
2014-07-08T22:15:00,11,42294592,0,5,0
2014-07-08T22:20:00,6,178201574,0,375,0
2014-07-08T22:25:00,0,0,375,0
2014-07-08T22:30:00,1,437417459,0,125,0
2014-07-08T22:35:00,0,0,125,0
2014-07-08T22:40:00,0,0,125,0
2014-07-08T22:45:00,0,0,125,0
2014-07-08T22:50:00,2,129506536,0,125,0
2014-07-08T22:55:00,0,0,125,0
2014-07-08T23:00:00,1,4069871459999999,0,125,0
2014-07-08T23:05:00,0,0,125,0
2014-07-08T23:10:00,0,0,125,0
2014-07-08T23:15:00,0,0,125,0
2014-07-08T23:20:00,0,0,125,0
2014-07-08T23:25:00,5,028330134,0,125,0
2014-07-08T23:30:00,0,0,125,0
2014-07-08T23:35:00,4,714950825,0,125,0
2014-07-08T23:40:00,0,0,125,0
2014-07-08T23:45:00,0,0,125,0
2014-07-08T23:50:00,0,589013886,0,125,0
2014-07-08T23:55:00,0,0,125,0
2014-07-09T00:00:00,0,0,125,0
2014-07-09T00:05:00,0,0,125,0
2014-07-09T00:10:00,0,0,125,0
2014-07-09T00:15:00,0,0,125,0
2014-07-09T00:20:00,0,0,125,0
2014-07-09T00:25:00,0,0,125,0
2014-07-09T00:30:00,0,0,125,0
2014-07-09T00:35:00,0,0,125,0
2014-07-09T00:40:00,0,0,125,0
2014-07-09T00:45:00,0,0,125,0
2014-07-09T00:50:00,0,0,125,0
2014-07-09T00:55:00,0,0,125,0
2014-07-09T01:00:00,0,0,125,0
2014-07-09T01:05:00,0,0,125,0
2014-07-09T01:10:00,0,0,125,0
2014-07-09T01:15:00,0,0,125,0
2014-07-09T01:20:00,0,0,125,0
2014-07-09T01:25:00,0,0,125,0
2014-07-09T01:30:00,0,0,125,0
2014-07-09T01:35:00,0,0,125,0
2014-07-09T01:40:00,0,0,125,0
2014-07-09T01:45:00,0,0,125,0
2014-07-09T01:50:00,0,0,125,0
2014-07-09T01:55:00,0,0,125,0
2014-07-09T02:00:00,0,0,125,0
