timestamp,value,anomaly_score,labels
2014-05-14T10:54:00,30,845,0,125,0
2014-05-14T10:59:00,34,356,0,125,0
2014-05-14T11:04:00,45,159,0,125,0
2014-05-14T11:09:00,32,178000000000004,0,125,0
2014-05-14T11:14:00,33,103,0,125,0
2014-05-14T11:19:00,32,063,0,125,0
2014-05-14T11:24:00,31,384,0,125,0
2014-05-14T11:29:00,32,165,0,125,0
2014-05-14T11:34:00,30,826,0,125,0
2014-05-14T11:39:00,30,921999999999997,0,125,0
2014-05-14T11:44:00,32,548,0,125,0
2014-05-14T11:49:00,30,951,0,125,0
2014-05-14T11:54:00,30,653000000000002,0,125,0
2014-05-14T11:59:00,34,39,0,125,0
2014-05-14T12:04:00,45,659,0,125,0
2014-05-14T12:09:00,32,224000000000004,0,125,0
2014-05-14T12:14:00,32,283,0,125,0
2014-05-14T12:19:00,30,938000000000002,0,125,0
2014-05-14T12:24:00,30,923000000000002,0,125,0
2014-05-14T12:29:00,32,171,0,125,0
2014-05-14T12:34:00,30,951,0,125,0
2014-05-14T12:39:00,31,177,0,125,0
2014-05-14T12:44:00,32,437,0,125,0
2014-05-14T12:49:00,31,932,0,125,0
2014-05-14T12:54:00,32,006,0,125,0
2014-05-14T12:59:00,34,594,0,125,0
2014-05-14T13:04:00,45,218999999999994,0,125,0
2014-05-14T13:09:00,35,945,0,25,0
2014-05-14T13:14:00,33,713,0,25,0
2014-05-14T13:19:00,30,825,0,125,0
2014-05-14T13:24:00,31,103,0,125,0
2014-05-14T13:29:00,32,175,0,125,0
2014-05-14T13:34:00,31,057,0,125,0
2014-05-14T13:39:00,31,335,0,125,0
2014-05-14T13:44:00,33,162,0,125,0
2014-05-14T13:49:00,31,909000000000002,0,125,0
2014-05-14T13:54:00,30,551,0,125,0
2014-05-14T13:59:00,34,433,0,125,0
2014-05-14T14:04:00,44,505,0,125,0
2014-05-14T14:09:00,45,328,0,25,0
2014-05-14T14:14:00,32,013000000000005,0,25,0
2014-05-14T14:19:00,31,394000000000002,0,125,0
2014-05-14T14:24:00,31,734,0,125,0
2014-05-14T14:29:00,33,181,0,125,0
2014-05-14T14:34:00,31,494,0,125,0
2014-05-14T14:39:00,31,66,0,125,0
2014-05-14T14:44:00,32,003,0,125,0
2014-05-14T14:49:00,31,166,0,125,0
2014-05-14T14:54:00,31,669,0,125,0
2014-05-14T14:59:00,32,762,0,125,0
2014-05-14T15:04:00,46,32,0,125,0
2014-05-14T15:09:00,35,429,0,25,0
2014-05-14T15:14:00,32,221,0,25,0
2014-05-14T15:19:00,32,28,0,125,0
2014-05-14T15:24:00,31,221999999999998,0,125,0
2014-05-14T15:29:00,32,509,0,125,0
2014-05-14T15:34:00,30,796999999999997,0,125,0
2014-05-14T15:39:00,31,581,0,125,0
2014-05-14T15:44:00,32,111999999999995,0,125,0
2014-05-14T15:49:00,31,122,0,125,0
2014-05-14T15:54:00,31,212,0,125,0
2014-05-14T15:59:00,34,734,0,125,0
2014-05-14T16:04:00,44,49,0,125,0
2014-05-14T16:09:00,41,0,25,0
2014-05-14T16:14:00,31,496,0,25,0
2014-05-14T16:19:00,31,553,0,125,0
2014-05-14T16:24:00,31,166,0,125,0
2014-05-14T16:29:00,32,455,0,125,0
2014-05-14T16:34:00,30,535,0,125,0
2014-05-14T16:39:00,31,826,0,125,0
2014-05-14T16:44:00,32,312,0,125,0
2014-05-14T16:49:00,30,82,0,125,0
2014-05-14T16:54:00,30,945999999999998,0,125,0
2014-05-14T16:59:00,34,171,0,125,0
2014-05-14T17:04:00,45,218999999999994,0,125,0
2014-05-14T17:09:00,38,78,0,25,0
2014-05-14T17:14:00,32,613,0,25,0
2014-05-14T17:19:00,31,561999999999998,0,125,0
2014-05-14T17:24:00,30,836,0,125,0
2014-05-14T17:29:00,32,211,0,125,0
2014-05-14T17:34:00,30,619,0,125,0
2014-05-14T17:39:00,32,385,0,125,0
2014-05-14T17:44:00,32,828,0,125,0
2014-05-14T17:49:00,31,612,0,125,0
2014-05-14T17:54:00,31,163,0,125,0
2014-05-14T17:59:00,34,643,0,125,0
2014-05-14T18:04:00,44,823,0,125,0
2014-05-14T18:09:00,38,43,0,25,0
2014-05-14T18:14:00,32,661,0,25,0
2014-05-14T18:19:00,31,057,0,125,0
2014-05-14T18:24:00,31,666,0,125,0
2014-05-14T18:29:00,32,361,0,125,0
2014-05-14T18:34:00,31,67,0,125,0
2014-05-14T18:39:00,31,45,0,125,0
2014-05-14T18:44:00,32,817,0,125,0
2014-05-14T18:49:00,31,05,0,125,0
2014-05-14T18:54:00,30,489,0,125,0
2014-05-14T18:59:00,34,646,0,125,0
2014-05-14T19:04:00,45,335,0,125,0
2014-05-14T19:09:00,32,766,0,125,0
2014-05-14T19:14:00,32,998000000000005,0,125,0
2014-05-14T19:19:00,30,88,0,125,0
2014-05-14T19:24:00,32,12,0,125,0
2014-05-14T19:29:00,33,165,0,125,0
2014-05-14T19:34:00,31,006,0,125,0
2014-05-14T19:39:00,30,772,0,125,0
2014-05-14T19:44:00,32,291,0,125,0
2014-05-14T19:49:00,30,951,0,125,0
2014-05-14T19:54:00,30,837,0,125,0
2014-05-14T19:59:00,34,418,0,125,0
2014-05-14T20:04:00,45,667,0,125,0
2014-05-14T20:09:00,39,218,0,25,0
2014-05-14T20:14:00,33,25,0,25,0
2014-05-14T20:19:00,30,663,0,125,0
2014-05-14T20:24:00,31,445999999999998,0,125,0
2014-05-14T20:29:00,32,661,0,125,0
2014-05-14T20:34:00,31,344,0,125,0
2014-05-14T20:39:00,31,219,0,125,0
2014-05-14T20:44:00,31,980999999999998,0,125,0
2014-05-14T20:49:00,31,340999999999998,0,125,0
2014-05-14T20:54:00,30,768,0,125,0
2014-05-14T20:59:00,34,685,0,125,0
2014-05-14T21:04:00,45,887,0,125,0
2014-05-14T21:09:00,46,33600000000001,0,25,0
2014-05-14T21:14:00,73,229,0,5,0
2014-05-14T21:19:00,59,538999999999994,0,5,0
2014-05-14T21:24:00,30,318,0,25,0
2014-05-14T21:29:00,33,28,0,25,0
2014-05-14T21:34:00,30,737,0,125,0
2014-05-14T21:39:00,31,108,0,125,0
2014-05-14T21:44:00,32,318000000000005,0,125,0
2014-05-14T21:49:00,31,331,0,125,0
2014-05-14T21:54:00,31,118000000000002,0,125,0
2014-05-14T21:59:00,35,356,0,125,0
2014-05-14T22:04:00,44,833999999999996,0,125,0
2014-05-14T22:09:00,52,943999999999996,0,25,0
2014-05-14T22:14:00,32,559,0,25,0
2014-05-14T22:19:00,30,997,0,25,0
2014-05-14T22:24:00,31,496,0,125,0
2014-05-14T22:29:00,32,499,0,125,0
2014-05-14T22:34:00,31,22,0,125,0
2014-05-14T22:39:00,31,796999999999997,0,125,0
2014-05-14T22:44:00,32,775,0,125,0
2014-05-14T22:49:00,31,5,0,125,0
2014-05-14T22:54:00,31,154,0,125,0
2014-05-14T22:59:00,34,135999999999996,0,125,0
2014-05-14T23:04:00,45,053999999999995,0,125,0
2014-05-14T23:09:00,51,543,0,25,0
2014-05-14T23:14:00,32,596,0,25,0
2014-05-14T23:19:00,31,829,0,25,0
2014-05-14T23:24:00,31,333000000000002,0,125,0
2014-05-14T23:29:00,32,659,0,125,0
2014-05-14T23:34:00,31,003,0,125,0
2014-05-14T23:39:00,31,054000000000002,0,125,0
2014-05-14T23:44:00,32,939,0,125,0
2014-05-14T23:49:00,31,002,0,125,0
2014-05-14T23:54:00,30,548000000000002,0,125,0
2014-05-14T23:59:00,33,903,0,125,0
2014-05-15T00:04:00,45,728,0,125,0
2014-05-15T00:09:00,45,33600000000001,0,25,0
2014-05-15T00:14:00,33,727,0,25,0
2014-05-15T00:19:00,31,118000000000002,0,125,0
2014-05-15T00:24:00,31,421999999999997,0,25,0
2014-05-15T00:29:00,32,702,0,125,0
2014-05-15T00:34:00,31,058000000000003,0,125,0
2014-05-15T00:39:00,31,159000000000002,0,125,0
2014-05-15T00:44:00,31,94400000000001,0,125,0
2014-05-15T00:49:00,30,999000000000002,0,125,0
2014-05-15T00:54:00,30,994,0,125,0
2014-05-15T00:59:00,34,617,0,125,0
2014-05-15T01:04:00,44,549,0,125,0
2014-05-15T01:09:00,46,977,0,25,0
2014-05-15T01:14:00,31,631,0,25,0
2014-05-15T01:19:00,31,178,0,125,0
2014-05-15T01:24:00,31,994,0,125,0
2014-05-15T01:29:00,31,52,0,125,0
2014-05-15T01:34:00,31,325,0,125,0
2014-05-15T01:39:00,30,619,0,125,0
2014-05-15T01:44:00,32,233000000000004,0,125,0
2014-05-15T01:49:00,30,815,0,125,0
2014-05-15T01:54:00,31,669,0,125,0
2014-05-15T01:59:00,34,379,0,125,0
2014-05-15T02:04:00,45,275,0,125,0
2014-05-15T02:09:00,46,33600000000001,0,25,0
2014-05-15T02:14:00,33,153,0,25,0
2014-05-15T02:19:00,30,99,0,125,0
2014-05-15T02:24:00,30,171,0,125,0
2014-05-15T02:29:00,32,054,0,125,0
2014-05-15T02:34:00,31,122,0,125,0
2014-05-15T02:39:00,31,337,0,125,0
2014-05-15T02:44:00,32,217,0,125,0
2014-05-15T02:49:00,30,959,0,125,0
2014-05-15T02:54:00,30,834,0,125,0
2014-05-15T02:59:00,34,162,0,125,0
2014-05-15T03:04:00,45,163999999999994,0,125,0
2014-05-15T03:09:00,45,327,0,25,0
2014-05-15T03:14:00,32,501999999999995,0,25,0
2014-05-15T03:19:00,34,973,0,125,0
2014-05-15T03:24:00,31,362,0,125,0
2014-05-15T03:29:00,33,404,0,125,0
2014-05-15T03:34:00,35,722,0,125,0
2014-05-15T03:39:00,31,95300000000001,0,125,0
2014-05-15T03:44:00,32,830999999999996,0,125,0
2014-05-15T03:49:00,32,171,0,125,0
2014-05-15T03:54:00,30,22,0,125,0
2014-05-15T03:59:00,34,107,0,125,0
2014-05-15T04:04:00,45,504,0,125,0
2014-05-15T04:09:00,46,058,0,125,0
2014-05-15T04:14:00,32,714,0,25,0
2014-05-15T04:19:00,30,836,0,125,0
2014-05-15T04:24:00,32,001999999999995,0,125,0
2014-05-15T04:29:00,31,298000000000002,0,125,0
2014-05-15T04:34:00,31,66800000000001,0,125,0
2014-05-15T04:39:00,31,221,0,125,0
2014-05-15T04:44:00,32,077,0,125,0
2014-05-15T04:49:00,31,171999999999997,0,125,0
2014-05-15T04:54:00,30,717,0,125,0
2014-05-15T04:59:00,33,796,0,125,0
2014-05-15T05:04:00,45,172,0,125,0
2014-05-15T05:09:00,45,99100000000001,0,125,0
2014-05-15T05:14:00,32,718,0,25,0
2014-05-15T05:19:00,31,092,0,125,0
2014-05-15T05:24:00,31,489,0,125,0
2014-05-15T05:29:00,32,99,0,125,0
2014-05-15T05:34:00,30,278000000000002,0,125,0
2014-05-15T05:39:00,30,72,0,125,0
2014-05-15T05:44:00,32,328,0,125,0
2014-05-15T05:49:00,31,105999999999998,0,125,0
2014-05-15T05:54:00,30,217,0,125,0
2014-05-15T05:59:00,34,330999999999996,0,125,0
2014-05-15T06:04:00,45,168,0,125,0
2014-05-15T06:09:00,45,382,0,125,0
2014-05-15T06:14:00,32,849000000000004,0,25,0
2014-05-15T06:19:00,32,150999999999996,0,125,0
2014-05-15T06:24:00,30,601,0,125,0
2014-05-15T06:29:00,31,337,0,125,0
2014-05-15T06:34:00,31,20300000000001,0,125,0
2014-05-15T06:39:00,30,823,0,125,0
2014-05-15T06:44:00,32,036,0,125,0
2014-05-15T06:49:00,31,901,0,125,0
2014-05-15T06:54:00,31,891,0,125,0
2014-05-15T06:59:00,33,624,0,125,0
2014-05-15T07:04:00,46,052,0,125,0
2014-05-15T07:09:00,46,284,0,125,0
2014-05-15T07:14:00,32,204,0,25,0
2014-05-15T07:19:00,30,945999999999998,0,125,0
2014-05-15T07:24:00,31,988000000000003,0,125,0
2014-05-15T07:29:00,31,388,0,125,0
2014-05-15T07:34:00,31,79,0,125,0
2014-05-15T07:39:00,30,05,0,125,0
2014-05-15T07:44:00,32,216,0,125,0
2014-05-15T07:49:00,30,939,0,125,0
2014-05-15T07:54:00,31,101999999999997,0,125,0
2014-05-15T07:59:00,35,181999999999995,0,125,0
2014-05-15T08:04:00,45,0,125,0
2014-05-15T08:09:00,46,108000000000004,0,125,0
2014-05-15T08:14:00,32,115,0,25,0
2014-05-15T08:19:00,31,054000000000002,0,125,0
2014-05-15T08:24:00,31,053,0,125,0
2014-05-15T08:29:00,32,733000000000004,0,125,0
2014-05-15T08:34:00,31,22,0,125,0
2014-05-15T08:39:00,30,879,0,125,0
2014-05-15T08:44:00,32,622,0,125,0
2014-05-15T08:49:00,30,834,0,125,0
2014-05-15T08:54:00,30,493000000000002,0,125,0
2014-05-15T08:59:00,33,628,0,125,0
2014-05-15T09:04:00,45,715,0,125,0
2014-05-15T09:09:00,45,608999999999995,0,125,0
2014-05-15T09:14:00,32,219,0,25,0
2014-05-15T09:19:00,31,169,0,125,0
2014-05-15T09:24:00,30,991999999999997,0,125,0
2014-05-15T09:29:00,33,115,0,125,0
2014-05-15T09:34:00,30,554000000000002,0,125,0
2014-05-15T09:39:00,30,95,0,125,0
2014-05-15T09:44:00,33,498000000000005,0,125,0
2014-05-15T09:49:00,30,218000000000004,0,125,0
2014-05-15T09:54:00,31,344,0,125,0
2014-05-15T09:59:00,32,772,0,125,0
2014-05-15T10:04:00,45,385,0,125,0
2014-05-15T10:09:00,58,78100000000001,0,625,0
2014-05-15T10:14:00,31,795,0,25,0
2014-05-15T10:19:00,31,162,0,25,0
2014-05-15T10:24:00,32,064,0,125,0
2014-05-15T10:29:00,31,881999999999998,0,125,0
2014-05-15T10:34:00,31,449,0,125,0
2014-05-15T10:39:00,30,619,0,125,0
2014-05-15T10:44:00,32,025999999999996,0,125,0
2014-05-15T10:49:00,31,335,0,125,0
2014-05-15T10:54:00,30,671999999999997,0,125,0
2014-05-15T10:59:00,34,0,125,0
2014-05-15T11:04:00,45,662,0,125,0
2014-05-15T11:09:00,53,103,0,125,0
2014-05-15T11:14:00,32,167,0,125,0
2014-05-15T11:19:00,31,162,0,25,0
2014-05-15T11:24:00,31,94400000000001,0,125,0
2014-05-15T11:29:00,31,879,0,125,0
2014-05-15T11:34:00,31,83,0,125,0
2014-05-15T11:39:00,29,784000000000002,0,125,0
2014-05-15T11:44:00,33,22,0,125,0
2014-05-15T11:49:00,31,169,0,125,0
2014-05-15T11:54:00,31,114,0,125,0
2014-05-15T11:59:00,34,141999999999996,0,125,0
2014-05-15T12:04:00,44,934,0,125,0
2014-05-15T12:09:00,45,67,0,125,0
2014-05-15T12:14:00,32,169000000000004,0,25,0
2014-05-15T12:19:00,30,775,0,125,0
2014-05-15T12:24:00,31,355,0,125,0
2014-05-15T12:29:00,32,454,0,125,0
2014-05-15T12:34:00,31,166,0,125,0
2014-05-15T12:39:00,30,725,0,125,0
2014-05-15T12:44:00,32,33,0,125,0
2014-05-15T12:49:00,31,391,0,125,0
2014-05-15T12:54:00,31,447,0,125,0
2014-05-15T12:59:00,33,991,0,125,0
2014-05-15T13:04:00,45,598,0,125,0
2014-05-15T13:09:00,45,782,0,125,0
2014-05-15T13:14:00,32,830999999999996,0,25,0
2014-05-15T13:19:00,31,337,0,125,0
2014-05-15T13:24:00,31,767,0,125,0
2014-05-15T13:29:00,32,467,0,125,0
2014-05-15T13:34:00,30,994,0,125,0
2014-05-15T13:39:00,31,288,0,125,0
2014-05-15T13:44:00,32,055,0,125,0
2014-05-15T13:49:00,30,999000000000002,0,125,0
2014-05-15T13:54:00,30,794,0,125,0
2014-05-15T13:59:00,34,055,0,125,0
2014-05-15T14:04:00,44,78,0,125,0
2014-05-15T14:09:00,45,778999999999996,0,125,0
2014-05-15T14:14:00,32,979,0,25,0
2014-05-15T14:19:00,32,043,0,125,0
2014-05-15T14:24:00,30,002,0,125,0
2014-05-15T14:29:00,33,601,0,125,0
2014-05-15T14:34:00,30,861,0,125,0
2014-05-15T14:39:00,31,165,0,125,0
2014-05-15T14:44:00,31,68,0,125,0
2014-05-15T14:49:00,31,116999999999997,0,125,0
2014-05-15T14:54:00,30,549,0,125,0
2014-05-15T14:59:00,34,003,0,125,0
2014-05-15T15:04:00,45,113,0,125,0
2014-05-15T15:09:00,45,467,0,125,0
2014-05-15T15:14:00,32,342,0,25,0
2014-05-15T15:19:00,31,647,0,125,0
2014-05-15T15:24:00,31,784000000000002,0,125,0
2014-05-15T15:29:00,32,483000000000004,0,125,0
2014-05-15T15:34:00,30,889,0,125,0
2014-05-15T15:39:00,31,311,0,125,0
2014-05-15T15:44:00,31,958000000000002,0,125,0
2014-05-15T15:49:00,31,213,0,125,0
2014-05-15T15:54:00,31,78,0,125,0
2014-05-15T15:59:00,34,55,0,125,0
2014-05-15T16:04:00,45,833999999999996,0,125,0
2014-05-15T16:09:00,46,287,0,125,0
2014-05-15T16:14:00,32,389,0,125,0
2014-05-15T16:19:00,31,772,0,125,0
2014-05-15T16:24:00,32,29,0,125,0
2014-05-15T16:29:00,31,596999999999998,0,125,0
2014-05-15T16:34:00,31,09,0,125,0
2014-05-15T16:39:00,31,726999999999997,0,125,0
2014-05-15T16:44:00,33,497,0,125,0
2014-05-15T16:49:00,31,000999999999998,0,125,0
2014-05-15T16:54:00,30,601,0,125,0
2014-05-15T16:59:00,34,442,0,125,0
2014-05-15T17:04:00,45,666000000000004,0,125,0
2014-05-15T17:09:00,46,72,0,125,0
2014-05-15T17:14:00,31,379,0,25,0
2014-05-15T17:19:00,31,761999999999997,0,125,0
2014-05-15T17:24:00,30,336,0,125,0
2014-05-15T17:29:00,72,835,0,375,0
2014-05-15T17:34:00,58,72,0,5,0
2014-05-15T17:39:00,31,011,0,375,0
2014-05-15T17:44:00,33,171,0,25,0
2014-05-15T17:49:00,31,165,0,125,0
2014-05-15T17:54:00,31,79,0,125,0
2014-05-15T17:59:00,34,218,0,125,0
2014-05-15T18:04:00,44,99800000000001,0,125,0
2014-05-15T18:09:00,52,168,0,125,0
2014-05-15T18:14:00,33,273,0,125,0
2014-05-15T18:19:00,31,878,0,25,0
2014-05-15T18:24:00,31,285999999999998,0,125,0
2014-05-15T18:29:00,32,44,0,125,0
2014-05-15T18:34:00,30,936,0,125,0
2014-05-15T18:39:00,31,999000000000002,0,125,0
2014-05-15T18:44:00,32,7,0,125,0
2014-05-15T18:49:00,31,563000000000002,0,125,0
2014-05-15T18:54:00,30,988000000000003,0,125,0
2014-05-15T18:59:00,33,689,0,125,0
2014-05-15T19:04:00,45,665,0,125,0
2014-05-15T19:09:00,52,506,0,125,0
2014-05-15T19:14:00,32,95,0,125,0
2014-05-15T19:19:00,31,195999999999998,0,25,0
2014-05-15T19:24:00,31,118000000000002,0,125,0
2014-05-15T19:29:00,32,725,0,125,0
2014-05-15T19:34:00,31,035999999999998,0,125,0
2014-05-15T19:39:00,31,27,0,125,0
2014-05-15T19:44:00,32,32,0,125,0
2014-05-15T19:49:00,30,767,0,125,0
2014-05-15T19:54:00,31,56,0,125,0
2014-05-15T19:59:00,34,722,0,125,0
2014-05-15T20:04:00,45,603,0,125,0
2014-05-15T20:09:00,58,678999999999995,0,25,0
2014-05-15T20:14:00,32,99,0,125,0
2014-05-15T20:19:00,31,046999999999997,0,25,0
2014-05-15T20:24:00,30,980999999999998,0,125,0
2014-05-15T20:29:00,32,355,0,125,0
2014-05-15T20:34:00,30,839000000000002,0,125,0
2014-05-15T20:39:00,30,779,0,125,0
2014-05-15T20:44:00,32,003,0,125,0
2014-05-15T20:49:00,31,0,125,0
2014-05-15T20:54:00,30,72,0,125,0
2014-05-15T20:59:00,33,63,0,125,0
2014-05-15T21:04:00,46,457,0,125,0
2014-05-15T21:09:00,51,611999999999995,0,125,0
2014-05-15T21:14:00,32,574,0,125,0
2014-05-15T21:19:00,31,004,0,25,0
2014-05-15T21:24:00,30,829,0,125,0
2014-05-15T21:29:00,32,446,0,125,0
2014-05-15T21:34:00,31,898000000000003,0,125,0
2014-05-15T21:39:00,31,831,0,125,0
2014-05-15T21:44:00,32,96,0,125,0
2014-05-15T21:49:00,29,871,0,125,0
2014-05-15T21:54:00,31,163,0,125,0
2014-05-15T21:59:00,34,176,0,125,0
2014-05-15T22:04:00,45,006,0,125,0
2014-05-15T22:09:00,59,06,0,25,0
2014-05-15T22:14:00,32,391,0,125,0
2014-05-15T22:19:00,31,281,0,25,0
2014-05-15T22:24:00,30,886,0,125,0
2014-05-15T22:29:00,32,342,0,125,0
2014-05-15T22:34:00,30,835,0,125,0
2014-05-15T22:39:00,30,886999999999997,0,125,0
2014-05-15T22:44:00,32,224000000000004,0,125,0
2014-05-15T22:49:00,30,83,0,125,0
2014-05-15T22:54:00,30,881999999999998,0,125,0
2014-05-15T22:59:00,34,163000000000004,0,125,0
2014-05-15T23:04:00,45,001999999999995,0,125,0
2014-05-15T23:09:00,56,328,0,25,0
2014-05-15T23:14:00,33,35,0,125,0
2014-05-15T23:19:00,31,715999999999998,0,25,0
2014-05-15T23:24:00,31,45,0,125,0
2014-05-15T23:29:00,31,872,0,125,0
2014-05-15T23:34:00,30,941,0,125,0
2014-05-15T23:39:00,31,224,0,125,0
2014-05-15T23:44:00,32,291,0,125,0
2014-05-15T23:49:00,30,719,0,125,0
2014-05-15T23:54:00,30,955,0,125,0
2014-05-15T23:59:00,33,16,0,125,0
2014-05-16T00:04:00,46,17,0,125,0
2014-05-16T00:09:00,51,72,0,125,0
2014-05-16T00:14:00,32,644,0,125,0
2014-05-16T00:19:00,31,331999999999997,0,25,0
2014-05-16T00:24:00,31,009,0,125,0
2014-05-16T00:29:00,32,501,0,125,0
2014-05-16T00:34:00,30,788,0,125,0
2014-05-16T00:39:00,31,269000000000002,0,125,0
2014-05-16T00:44:00,31,789,0,125,0
2014-05-16T00:49:00,32,287,0,125,0
2014-05-16T00:54:00,30,70300000000001,0,125,0
2014-05-16T00:59:00,34,101,0,125,0
2014-05-16T01:04:00,45,218999999999994,0,125,0
2014-05-16T01:09:00,58,718999999999994,0,25,0
2014-05-16T01:14:00,33,111999999999995,0,125,0
2014-05-16T01:19:00,32,33,0,25,0
2014-05-16T01:24:00,30,63300000000001,0,125,0
2014-05-16T01:29:00,32,38,0,125,0
2014-05-16T01:34:00,30,82800000000001,0,125,0
2014-05-16T01:39:00,30,884,0,125,0
