detector,profile,relative_path,threshold,score,tp,tn,fp,fn,total_count
htmnet,standard,realAWSCloudwatch\ec2_disk_write_bytes_c0d644.csv,1,0,6152555215507953,3,3022,1,402,3428
htmnet,standard,realAWSCloudwatch\ec2_network_in_257a54.csv,1,0,8606718242697022,3,3025,0,400,3428
htmnet,standard,realAWSCloudwatch\ec2_network_in_5abac7.csv,1,1,6125698466500111,2,3546,1,472,4021
htmnet,standard,realAWSCloudwatch\elb_request_count_8c0756.csv,1,1,715956134991235,2,3026,0,400,3428
htmnet,standard,realAWSCloudwatch\grok_asg_anomaly.csv,1,0,7241380714130441,2,3463,0,463,3928
htmnet,standard,realAWSCloudwatch\iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,1,-2,0,931,0,126,1057
htmnet,standard,realAWSCloudwatch\rds_cpu_utilization_cc0c53.csv,1,-0,4684491979244023,1,3023,3,401,3428
htmnet,standard,realAWSCloudwatch\rds_cpu_utilization_e47b3b.csv,1,-0,13844919792440225,1,3026,0,401,3428
htmnet,standard,realKnownCause\ambient_temperature_system_failure.csv,1,-0,4257163382943403,2,5787,3,724,6516
htmnet,standard,realKnownCause\cpu_utilization_asg_misconfiguration.csv,1,0,6664336662533512,1,15799,1,1498,17299
htmnet,standard,realKnownCause\ec2_request_latency_system_failure.csv,1,1,8158690538429592,5,3080,2,341,3428
htmnet,standard,realKnownCause\machine_temperature_system_failure.csv,1,-4,0,19676,0,2268,21944
htmnet,standard,realKnownCause\nyc_taxi.csv,1,-3,1846309121957104,1,8534,0,1034,9569
htmnet,standard,realKnownCause\rogue_agent_key_hold.csv,1,-2,0,1410,0,190,1600
htmnet,standard,realKnownCause\rogue_agent_key_updown.csv,1,-2,1100000000000003,0,4033,1,530,4564
htmnet,standard,realTraffic\occupancy_6005.csv,1,-1,0,1784,0,239,2023
htmnet,standard,realTraffic\occupancy_t4013.csv,1,1,7360251845026102,3,1875,0,247,2125
htmnet,standard,realTraffic\speed_6005.csv,1,0,7326220017559383,2,1885,1,237,2125
htmnet,standard,realTraffic\speed_7578.csv,1,1,4159551982126706,3,840,2,113,958
htmnet,standard,realTraffic\speed_t4013.csv,1,1,7360251845026102,4,1871,0,246,2121
htmnet,standard,realTraffic\TravelTime_387.csv,1,-1,135981330785282,1,1876,0,248,2125
htmnet,standard,realTraffic\TravelTime_451.csv,1,-1,0,1621,0,217,1838
htmnet,standard,realTweets\Twitter_volume_AAPL.csv,1,1,3673675172029074,6,13561,2,1582,15151
htmnet,standard,realTweets\Twitter_volume_AMZN.csv,1,-0,25084862760247884,4,13500,0,1576,15080
htmnet,standard,realTweets\Twitter_volume_CRM.csv,1,0,17357555950207293,4,13553,5,1589,15151
htmnet,standard,realTweets\Twitter_volume_CVS.csv,1,-1,1414817395581598,4,13575,1,1522,15102
htmnet,standard,realTweets\Twitter_volume_FB.csv,1,1,3904822217234076,2,13497,3,1580,15082
htmnet,standard,realTweets\Twitter_volume_GOOG.csv,1,-1,0479674912461696,2,13659,0,1430,15091
htmnet,standard,realTweets\Twitter_volume_IBM.csv,1,1,721366728320388,4,13552,0,1586,15142
htmnet,standard,realTweets\Twitter_volume_KO.csv,1,0,5009256359491048,2,13511,2,1585,15100
htmnet,standard,realTweets\Twitter_volume_PFE.csv,1,-4,0,13519,0,1588,15107
htmnet,standard,realTweets\Twitter_volume_UPS.csv,1,2,3753642667803745,11,13529,1,1574,15115
