timestamp,value,anomaly_score,raw_score,labels
2015-08-31T18:22:00,90,0,0301029996658834,1,0
2015-08-31T18:32:00,80,0,0301029996658834,1,0
2015-08-31T18:57:00,84,0,0301029996658834,1,0
2015-08-31T19:07:00,94,1,1,0
2015-08-31T19:12:00,90,0,0301029996658834,1,0
2015-08-31T19:17:00,91,0,0301029996658834,1,0
2015-08-31T19:47:00,62,1,1,0
2015-08-31T20:12:00,96,1,1,0
2015-08-31T20:27:00,75,0,0301029996658834,1,0
2015-08-31T20:42:00,84,0,0301029996658834,1,0
2015-09-01T05:20:00,86,0,0301029996658834,0,225,0
2015-09-01T05:25:00,84,0,0301029996658834,0,2,0
2015-09-01T05:30:00,88,0,0301029996658834,0,175,0
2015-09-01T05:40:00,78,0,0301029996658834,0,15,0
2015-09-01T05:45:00,88,0,0301029996658834,0,15,0
2015-09-01T05:50:00,80,0,0301029996658834,0,175,0
2015-09-01T06:10:00,75,0,0301029996658834,0,15,0
2015-09-01T06:15:00,88,0,0301029996658834,0,275,0
2015-09-01T06:20:00,69,0,0301029996658834,0,125,0
2015-09-01T06:25:00,84,0,0301029996658834,0,175,0
2015-09-01T06:30:00,76,0,0301029996658834,0,2,0
2015-09-01T06:35:00,84,0,0301029996658834,0,175,0
2015-09-01T06:40:00,87,0,0301029996658834,0,2,0
2015-09-01T06:45:00,87,0,0301029996658834,0,175,0
2015-09-01T06:50:00,67,0,0301029996658834,0,125,0
2015-09-01T06:55:00,62,0,0301029996658834,0,05,0
2015-09-01T07:00:00,84,0,0301029996658834,0,025,0
2015-09-01T07:05:00,89,0,0301029996658834,0,025,0
2015-09-01T07:10:00,81,0,0301029996658834,0,075,0
2015-09-01T07:15:00,84,0,0301029996658834,0,075,0
2015-09-01T07:20:00,85,0,0301029996658834,0,075,0
2015-09-01T07:25:00,89,0,0301029996658834,0,075,0
2015-09-01T07:30:00,81,0,0301029996658834,0,075,0
2015-09-01T07:40:00,91,0,0301029996658834,0,1,0
2015-09-01T07:45:00,82,0,0301029996658834,0,1,0
2015-09-01T07:50:00,94,0,0301029996658834,0,1,0
2015-09-01T07:55:00,85,0,0301029996658834,0,075,0
2015-09-01T08:00:00,102,1,0,125,0
2015-09-01T08:05:00,76,0,0301029996658834,0,1,0
2015-09-01T08:10:00,86,0,0301029996658834,0,1,0
2015-09-01T08:15:00,87,0,0301029996658834,0,1,0
2015-09-01T08:30:00,83,0,0301029996658834,0,125,0
2015-09-01T08:35:00,93,0,0301029996658834,0,1,0
2015-09-01T08:40:00,87,0,0301029996658834,0,125,0
2015-09-01T08:45:00,80,0,0301029996658834,0,125,0
2015-09-01T08:50:00,87,0,0301029996658834,0,05,0
2015-09-01T08:55:00,75,0,0301029996658834,0,125,0
2015-09-01T09:00:00,75,0,0301029996658834,0,125,0
2015-09-01T09:05:00,68,0,0301029996658834,0,1,0
2015-09-01T09:10:00,94,0,0301029996658834,0,1,0
2015-09-01T09:15:00,77,0,0301029996658834,0,1,0
2015-09-01T09:20:00,82,0,0301029996658834,0,15,0
2015-09-01T09:25:00,94,0,0301029996658834,0,15,0
2015-09-01T09:30:00,78,0,0301029996658834,0,15,0
2015-09-01T09:50:00,84,0,0301029996658834,0,15,0
2015-09-01T10:05:00,82,0,0301029996658834,0,15,0
2015-09-01T10:10:00,100,0,0301029996658834,0,15,0
2015-09-01T10:20:00,68,0,0301029996658834,0,2,0
2015-09-01T10:35:00,81,0,0301029996658834,0,225,0
2015-09-01T10:45:00,93,0,0301029996658834,0,225,0
2015-09-01T10:50:00,91,0,0301029996658834,0,225,0
2015-09-01T10:55:00,78,0,0301029996658834,0,225,0
2015-09-01T10:59:00,77,0,0301029996658834,0,175,0
2015-09-01T11:05:00,85,0,0301029996658834,0,15,0
2015-09-01T11:10:00,84,0,0301029996658834,0,175,0
2015-09-01T11:15:00,72,0,0301029996658834,0,1,0
2015-09-01T11:25:00,58,0,0301029996658834,0,1,0
2015-09-01T11:30:00,80,0,0301029996658834,0,05,0
2015-09-01T11:45:00,66,0,0301029996658834,0,075,0
2015-09-01T11:50:00,86,0,0301029996658834,0,1,0
2015-09-01T11:55:00,74,0,0301029996658834,0,1,0
2015-09-01T12:00:00,86,0,0301029996658834,0,225,0
2015-09-01T12:05:00,71,0,0301029996658834,0,225,0
2015-09-01T12:10:00,87,0,0301029996658834,0,225,0
2015-09-01T12:25:00,73,0,0301029996658834,0,225,0
2015-09-01T12:40:00,76,0,0301029996658834,0,225,0
2015-09-01T12:45:00,66,0,0301029996658834,0,175,0
2015-09-01T12:55:00,68,0,0301029996658834,0,225,0
2015-09-01T13:00:00,86,0,0301029996658834,0,225,0
2015-09-01T13:10:00,90,0,0301029996658834,0,15,0
2015-09-01T13:20:00,83,0,0301029996658834,0,225,0
2015-09-01T13:35:00,75,0,0301029996658834,0,225,0
2015-09-01T13:40:00,84,0,0301029996658834,0,2,0
2015-09-01T13:45:00,88,0,0301029996658834,0,15,0
2015-09-01T13:50:00,85,0,0301029996658834,0,175,0
2015-09-01T13:55:00,92,0,0301029996658834,0,125,0
2015-09-01T14:00:00,94,0,0301029996658834,0,125,0
2015-09-01T14:05:00,92,0,0301029996658834,0,1,0
2015-09-01T14:20:00,77,0,0301029996658834,0,2,0
2015-09-01T14:25:00,93,0,0301029996658834,0,175,0
2015-09-01T14:35:00,77,0,0301029996658834,0,125,0
2015-09-01T14:40:00,73,0,0301029996658834,0,15,0
2015-09-01T14:45:00,88,0,0301029996658834,0,15,0
2015-09-01T14:50:00,76,0,0301029996658834,0,125,0
2015-09-01T14:55:00,93,0,0301029996658834,0,125,0
2015-09-01T15:20:00,76,0,0301029996658834,0,2,0
2015-09-01T17:15:00,87,0,0301029996658834,0,525,0
2015-09-01T17:25:00,90,0,0301029996658834,1,0
2015-09-01T17:30:00,91,0,0301029996658834,0,4,0
2015-09-01T17:35:00,102,0,0301029996658834,0,65,0
2015-09-01T17:45:00,75,0,0301029996658834,0,4,0
2015-09-01T17:55:00,68,0,0301029996658834,0,475,0
2015-09-01T18:10:00,81,0,0301029996658834,0,425,0
2015-09-01T18:45:00,93,0,0301029996658834,0,275,0
2015-09-01T18:50:00,93,0,0301029996658834,0,225,0
2015-09-01T19:00:00,84,0,0301029996658834,0,25,0
2015-09-01T19:05:00,87,0,0301029996658834,0,2,0
2015-09-01T19:10:00,80,0,0301029996658834,0,125,0
2015-09-01T19:20:00,86,0,0301029996658834,0,1,0
2015-09-01T19:25:00,67,0,0301029996658834,0,1,0
2015-09-01T19:30:00,94,0,0301029996658834,0,0
2015-09-01T19:40:00,79,0,0301029996658834,0,025,0
2015-09-01T19:55:00,70,0,0301029996658834,0,05,0
2015-09-01T20:00:00,82,0,0301029996658834,0,0
2015-09-01T20:05:00,85,0,0301029996658834,0,0
2015-09-01T20:10:00,88,0,0301029996658834,0,0
2015-09-01T20:20:00,85,0,0301029996658834,0,0
2015-09-01T20:25:00,72,0,0301029996658834,0,075,0
2015-09-01T20:30:00,78,0,0301029996658834,0,075,0
2015-09-01T20:45:00,79,0,0301029996658834,0,025,0
2015-09-01T20:55:00,80,0,0301029996658834,0,05,0
2015-09-01T21:05:00,65,0,0301029996658834,0,05,0
2015-09-01T21:25:00,80,0,0301029996658834,0,025,0
2015-09-01T21:40:00,69,0,0301029996658834,0,0
2015-09-01T22:30:00,91,0,0301029996658834,0,05,0
2015-09-01T22:35:00,97,0,0301029996658834,0,0
2015-09-01T22:40:00,94,0,0301029996658834,0,025,0
2015-09-01T22:45:00,96,0,0301029996658834,0,025,0
2015-09-01T23:01:00,77,0,0301029996658834,0,05,0
2015-09-01T23:05:00,79,0,0301029996658834,0,05,0
2015-09-01T23:10:00,78,0,0301029996658834,0,075,0
2015-09-01T23:20:00,71,0,0301029996658834,0,05,0
2015-09-01T23:40:00,88,0,0301029996658834,0,225,0
2015-09-02T00:00:00,76,0,0301029996658834,0,325,0
2015-09-02T00:05:00,71,0,0301029996658834,0,375,0
2015-09-02T00:15:00,64,0,0301029996658834,0,325,0
2015-09-02T00:20:00,66,0,0301029996658834,0,375,0
2015-09-02T00:35:00,74,0,0301029996658834,0,275,0
2015-09-02T01:00:00,70,0,0301029996658834,0,475,0
2015-09-02T01:35:00,75,0,0301029996658834,0,2,0
2015-09-02T02:10:00,79,0,0301029996658834,0,1,0
2015-09-02T02:25:00,71,0,0301029996658834,0,05,0
2015-09-02T02:40:00,74,0,0301029996658834,0,025,0
2015-09-02T03:05:00,95,0,0301029996658834,0,025,0
2015-09-02T03:10:00,98,0,0301029996658834,0,025,0
2015-09-02T03:35:00,92,0,0301029996658834,0,0
2015-09-02T04:15:00,66,0,0301029996658834,0,0
2015-09-02T04:20:00,67,0,0301029996658834,0,0
2015-09-02T04:25:00,59,0,0301029996658834,0,0
2015-09-02T04:30:00,75,0,0301029996658834,0,0
2015-09-02T04:35:00,90,0,0301029996658834,0,0
2015-09-02T04:45:00,76,0,0301029996658834,0,0
2015-09-02T04:50:00,71,0,0301029996658834,0,0
2015-09-02T05:00:00,87,0,0301029996658834,0,0
2015-09-02T05:05:00,89,0,0301029996658834,0,0
2015-09-02T05:15:00,79,0,0301029996658834,0,0
2015-09-02T05:20:00,77,0,0301029996658834,0,0
2015-09-02T05:25:00,84,0,0301029996658834,0,0
2015-09-02T05:30:00,84,0,0301029996658834,0,0
2015-09-02T05:35:00,87,0,0301029996658834,0,0
2015-09-02T05:45:00,93,0,0301029996658834,0,0
2015-09-02T05:50:00,83,0,0301029996658834,0,0
2015-09-02T05:55:00,88,0,0301029996658834,0,0
2015-09-02T06:00:00,90,0,0301029996658834,0,0
2015-09-02T06:05:00,89,0,0301029996658834,0,0
2015-09-02T06:10:00,84,0,0301029996658834,0,0
2015-09-02T06:15:00,88,0,0301029996658834,0,0
2015-09-02T06:20:00,95,0,0301029996658834,0,0
2015-09-02T06:25:00,86,0,0301029996658834,0,0
2015-09-02T06:30:00,79,0,0301029996658834,0,0
2015-09-02T06:35:00,89,0,0301029996658834,0,0
2015-09-02T06:40:00,79,0,0301029996658834,0,0
2015-09-02T06:45:00,75,0,0301029996658834,0,0
2015-09-02T06:50:00,84,0,0301029996658834,0,0
2015-09-02T06:55:00,83,0,0301029996658834,0,0
2015-09-02T07:00:00,74,0,0301029996658834,0,0
2015-09-02T07:05:00,64,0,0301029996658834,0,0
2015-09-02T07:10:00,75,0,0301029996658834,0,0
2015-09-02T07:15:00,72,0,0301029996658834,0,0
2015-09-02T07:20:00,88,0,0301029996658834,0,0
2015-09-02T07:25:00,76,0,0301029996658834,0,0
2015-09-02T07:30:00,73,0,0301029996658834,0,0
2015-09-02T07:35:00,86,0,0301029996658834,0,0
2015-09-02T07:40:00,87,0,0301029996658834,0,0
2015-09-02T07:45:00,87,0,0301029996658834,0,0
2015-09-02T07:50:00,83,0,0301029996658834,0,0
2015-09-02T07:55:00,88,0,0301029996658834,0,0
2015-09-02T08:00:00,85,0,0301029996658834,0,0
2015-09-02T08:05:00,83,0,0301029996658834,0,0
2015-09-02T08:10:00,86,0,0301029996658834,0,0
2015-09-02T08:15:00,84,0,0301029996658834,0,0
2015-09-02T08:20:00,72,0,0301029996658834,0,0
2015-09-02T08:30:00,81,0,0301029996658834,0,0
2015-09-02T08:35:00,86,0,0301029996658834,0,0
2015-09-02T08:45:00,69,0,0301029996658834,0,0
2015-09-02T08:50:00,57,0,0301029996658834,0,0
2015-09-02T08:55:00,83,0,0301029996658834,0,0
2015-09-02T09:00:00,90,0,0301029996658834,0,0
2015-09-02T09:05:00,74,0,0301029996658834,0,0
2015-09-02T09:10:00,63,0,0301029996658834,0,0
2015-09-02T09:20:00,85,0,0301029996658834,0,025,0
2015-09-02T09:30:00,73,0,0301029996658834,0,0
2015-09-02T09:35:00,83,0,0301029996658834,0,0
2015-09-02T09:40:00,74,0,0301029996658834,0,0
2015-09-02T09:50:00,67,0,0301029996658834,0,0
2015-09-02T09:55:00,89,0,0301029996658834,0,0
2015-09-02T10:00:00,89,0,0301029996658834,0,0
2015-09-02T10:10:00,81,0,0301029996658834,0,0
2015-09-02T10:15:00,89,0,0301029996658834,0,0
2015-09-02T10:20:00,75,0,0301029996658834,0,0
2015-09-02T10:25:00,77,0,0301029996658834,0,0
2015-09-02T10:30:00,67,0,0301029996658834,0,0
2015-09-02T10:35:00,90,0,0301029996658834,0,0
2015-09-02T10:40:00,88,0,0301029996658834,0,0
2015-09-02T10:45:00,96,0,0301029996658834,0,0
2015-09-02T10:50:00,79,0,0301029996658834,0,0
2015-09-02T11:00:00,89,0,0301029996658834,0,0
2015-09-02T11:15:00,93,0,0301029996658834,0,0
2015-09-02T11:20:00,72,0,0301029996658834,0,0
2015-09-02T11:25:00,93,0,0301029996658834,0,0
2015-09-02T11:30:00,72,0,0301029996658834,0,0
2015-09-02T11:35:00,76,0,0301029996658834,0,0
2015-09-02T12:00:00,86,0,0301029996658834,0,0
2015-09-02T12:05:00,78,0,0301029996658834,0,0
2015-09-02T12:10:00,89,0,0301029996658834,0,0
2015-09-02T12:15:00,75,0,0301029996658834,0,0
2015-09-02T12:25:00,87,0,0301029996658834,0,0
2015-09-02T12:35:00,83,0,0301029996658834,0,0
2015-09-02T12:40:00,77,0,0301029996658834,0,0
2015-09-02T12:45:00,92,0,0301029996658834,0,025,0
2015-09-02T12:50:00,82,0,0301029996658834,0,0
2015-09-02T12:55:00,82,0,0301029996658834,0,0
2015-09-02T13:05:00,82,0,0301029996658834,0,0
2015-09-02T13:10:00,84,0,0301029996658834,0,0
2015-09-02T13:15:00,75,0,0301029996658834,0,0
2015-09-02T13:20:00,79,0,0301029996658834,0,0
2015-09-02T13:25:00,72,0,0301029996658834,0,0
2015-09-02T13:30:00,96,0,0301029996658834,0,0
2015-09-02T13:35:00,75,0,0301029996658834,0,0
2015-09-02T13:40:00,66,0,0301029996658834,0,0
2015-09-02T13:45:00,89,0,0301029996658834,0,0
2015-09-02T13:50:00,74,0,0301029996658834,0,0
2015-09-02T13:55:00,87,0,0301029996658834,0,0
2015-09-02T14:05:00,81,0,0301029996658834,0,0
2015-09-02T14:15:00,90,0,0301029996658834,0,025,0
2015-09-02T14:20:00,79,0,0301029996658834,0,025,0
2015-09-02T14:25:00,82,0,0301029996658834,0,025,0
2015-09-02T14:30:00,93,0,0301029996658834,0,025,0
2015-09-02T14:35:00,71,0,0301029996658834,0,025,0
2015-09-02T14:50:00,90,0,0301029996658834,0,075,0
2015-09-02T14:55:00,97,0,0301029996658834,0,075,0
2015-09-02T15:05:00,81,0,0301029996658834,0,05,0
2015-09-02T15:10:00,85,0,0301029996658834,0,175,0
2015-09-02T15:15:00,78,0,0301029996658834,0,175,0
2015-09-02T15:20:00,78,0,0301029996658834,0,125,0
2015-09-02T15:25:00,70,0,0301029996658834,0,125,0
2015-09-02T15:30:00,99,0,0301029996658834,0,1,0
2015-09-02T15:35:00,85,0,0301029996658834,0,125,0
2015-09-02T15:40:00,98,0,0301029996658834,0,15,0
2015-09-02T15:45:00,82,0,0301029996658834,0,075,0
2015-09-02T15:50:00,74,0,0301029996658834,0,05,0
2015-09-02T16:05:00,84,0,0301029996658834,0,05,0
2015-09-02T16:15:00,93,0,0301029996658834,0,05,0
2015-09-02T16:20:00,90,0,0301029996658834,0,05,0
2015-09-02T16:25:00,91,0,0301029996658834,0,05,0
2015-09-02T16:30:00,77,0,0301029996658834,0,175,0
2015-09-02T16:50:00,83,0,0301029996658834,0,175,0
2015-09-02T16:55:00,80,0,0301029996658834,0,275,0
2015-09-02T17:00:00,84,0,0301029996658834,0,275,0
2015-09-02T17:10:00,78,0,0301029996658834,0,25,0
2015-09-02T17:20:00,80,0,0301029996658834,0,225,0
2015-09-02T17:35:00,73,0,0301029996658834,0,325,0
2015-09-02T17:45:00,80,0,0301029996658834,0,6,0
2015-09-02T18:05:00,82,0,0301029996658834,0,3,0
2015-09-02T18:10:00,79,0,0301029996658834,0,225,0
2015-09-02T18:15:00,68,0,0301029996658834,0,15,0
2015-09-02T18:20:00,75,0,0301029996658834,0,15,0
2015-09-02T18:30:00,94,0,0301029996658834,0,15,0
2015-09-02T18:35:00,76,0,0301029996658834,0,15,0
2015-09-02T18:45:00,93,0,0301029996658834,0,075,0
2015-09-02T18:50:00,77,0,0301029996658834,0,075,0
2015-09-02T19:00:00,84,0,0301029996658834,0,075,0
2015-09-02T19:05:00,88,0,0301029996658834,0,075,0
2015-09-02T19:10:00,98,0,0301029996658834,0,0
2015-09-02T19:15:00,81,0,0301029996658834,0,0
2015-09-02T19:21:00,78,0,0301029996658834,0,0
2015-09-02T19:26:00,81,0,0301029996658834,0,0
2015-09-02T19:46:00,87,0,0301029996658834,0,0
2015-09-02T19:56:00,94,0,0301029996658834,0,0
2015-09-02T20:11:00,91,0,0301029996658834,0,0
2015-09-02T20:46:00,81,0,0301029996658834,0,0
2015-09-02T20:56:00,85,0,0301029996658834,0,0
2015-09-02T21:00:00,93,0,0301029996658834,0,0
2015-09-02T21:16:00,84,0,0301029996658834,0,0
2015-09-02T21:21:00,81,0,0301029996658834,0,0
2015-09-02T21:31:00,72,0,0301029996658834,0,0
2015-09-02T21:36:00,91,0,0301029996658834,0,0
2015-09-02T21:46:00,72,0,0301029996658834,0,0
2015-09-02T21:51:00,72,0,0301029996658834,0,0
2015-09-02T22:11:00,82,0,0301029996658834,0,0
2015-09-02T22:21:00,74,0,0301029996658834,0,0
2015-09-02T22:31:00,85,0,0301029996658834,0,0
2015-09-02T22:36:00,89,0,0301029996658834,0,0
2015-09-02T22:41:00,75,0,0301029996658834,0,0
2015-09-02T22:51:00,74,0,0301029996658834,0,0
2015-09-02T23:51:00,82,0,0301029996658834,0,15,0
2015-09-03T00:01:00,73,0,0301029996658834,0,3,0
2015-09-03T00:11:00,62,0,0301029996658834,0,3,0
2015-09-03T00:21:00,66,0,0301029996658834,0,3,0
2015-09-03T00:36:00,71,0,0301029996658834,0,35,0
2015-09-03T00:41:00,78,0,0301029996658834,0,425,0
2015-09-03T00:51:00,92,0,0301029996658834,0,4,0
2015-09-03T01:21:00,68,0,0301029996658834,0,25,0
2015-09-03T01:26:00,73,0,0301029996658834,0,1,0
2015-09-03T01:51:00,79,0,0301029996658834,0,0
2015-09-03T01:56:00,79,0,0301029996658834,0,0
2015-09-03T02:01:00,76,0,0301029996658834,0,025,0
2015-09-03T02:11:00,80,0,0301029996658834,0,0
2015-09-03T02:16:00,79,0,0301029996658834,0,0
2015-09-03T02:21:00,83,0,0301029996658834,0,0
2015-09-03T03:11:00,73,0,0301029996658834,0,0
2015-09-03T03:21:00,64,0,0301029996658834,0,0
2015-09-03T03:26:00,64,0,0301029996658834,0,0
2015-09-03T03:46:00,73,0,0301029996658834,0,0
2015-09-03T03:51:00,71,0,0301029996658834,0,0
2015-09-03T04:06:00,67,0,0301029996658834,0,0
2015-09-03T04:11:00,74,0,0301029996658834,0,0
2015-09-03T04:16:00,84,0,0301029996658834,0,0
2015-09-03T04:36:00,90,0,0301029996658834,0,0
2015-09-03T04:56:00,68,0,0301029996658834,0,0
2015-09-03T05:01:00,79,0,0301029996658834,0,0
2015-09-03T05:06:00,92,0,0301029996658834,0,0
2015-09-03T05:11:00,87,0,0301029996658834,0,0
2015-09-03T05:21:00,71,0,0301029996658834,0,0
2015-09-03T05:26:00,90,0,0301029996658834,0,0
2015-09-03T05:31:00,88,0,0301029996658834,0,0
2015-09-03T05:36:00,93,0,0301029996658834,0,0
2015-09-03T05:41:00,91,0,0301029996658834,0,0
2015-09-03T05:46:00,93,0,013921482177631672,0,0
2015-09-03T05:51:00,83,0,013921482177631672,0,0
2015-09-03T05:56:00,82,0,013921482177631672,0,0
2015-09-03T06:01:00,89,0,013921482177631672,0,0
2015-09-03T06:06:00,86,0,013921482177631672,0,0
2015-09-03T06:11:00,88,0,013921482177631672,0,0
2015-09-03T06:16:00,80,0,013921482177631672,0,0
2015-09-03T06:21:00,97,0,013921482177631672,0,0
2015-09-03T06:26:00,94,0,013921482177631672,0,0
2015-09-03T06:36:00,86,0,013921482177631672,0,0
2015-09-03T06:41:00,93,0,013921482177631672,0,0
2015-09-03T06:46:00,86,0,013921482177631672,0,0
2015-09-03T06:51:00,89,0,013921482177631672,0,0
2015-09-03T06:56:00,67,0,013921482177631672,0,0
2015-09-03T07:01:00,94,0,013921482177631672,0,0
2015-09-03T07:06:00,89,0,013921482177631672,0,0
2015-09-03T07:11:00,86,0,013921482177631672,0,0
2015-09-03T07:16:00,82,0,013921482177631672,0,0
2015-09-03T07:21:00,80,0,013921482177631672,0,0
2015-09-03T07:26:00,91,0,013921482177631672,0,0
2015-09-03T07:31:00,90,0,013921482177631672,0,0
2015-09-03T07:36:00,89,0,013921482177631672,0,0
2015-09-03T07:41:00,81,0,013921482177631672,0,0
2015-09-03T07:46:00,74,0,013921482177631672,0,0
2015-09-03T07:51:00,94,0,013921482177631672,0,0
2015-09-03T07:56:00,76,0,01602313929629138,0,0
2015-09-03T08:01:00,88,0,01602313929629138,0,0
2015-09-03T08:11:00,92,0,01602313929629138,0,0
2015-09-03T08:16:00,78,0,01602313929629138,0,0
2015-09-03T08:21:00,78,0,01602313929629138,0,0
2015-09-03T08:26:00,75,0,01602313929629138,0,0
2015-09-03T08:31:00,71,0,01602313929629138,0,0
2015-09-03T08:36:00,80,0,01602313929629138,0,0
2015-09-03T08:41:00,90,0,01602313929629138,0,0
2015-09-03T08:46:00,87,0,01602313929629138,0,0
2015-09-03T08:56:00,94,0,01602313929629138,0,0
2015-09-03T09:01:00,77,0,01602313929629138,0,0
2015-09-03T09:06:00,82,0,01602313929629138,0,0
2015-09-03T09:16:00,87,0,01602313929629138,0,0
2015-09-03T09:21:00,71,0,01602313929629138,0,0
2015-09-03T09:26:00,79,0,01602313929629138,0,0
2015-09-03T09:31:00,94,0,01602313929629138,0,0
2015-09-03T09:36:00,98,0,01602313929629138,0,0
2015-09-03T09:41:00,83,0,01602313929629138,0,0
2015-09-03T09:56:00,70,0,01602313929629138,0,0
2015-09-03T10:01:00,77,0,01602313929629138,0,0
2015-09-03T10:06:00,73,0,01602313929629138,0,0
2015-09-03T10:11:00,83,0,01602313929629138,0,0
2015-09-03T10:16:00,89,0,01602313929629138,0,0
2015-09-03T10:26:00,60,0,01602313929629138,0,0
2015-09-03T10:31:00,73,0,01602313929629138,0,0
2015-09-03T10:36:00,91,0,01602313929629138,0,0
2015-09-03T10:41:00,80,0,01602313929629138,0,0
2015-09-03T10:46:00,82,0,01602313929629138,0,0
2015-09-03T10:51:00,96,0,01602313929629138,0,0
2015-09-03T11:01:00,79,0,01602313929629138,0,0
2015-09-03T11:06:00,82,0,01602313929629138,0,0
2015-09-03T11:16:00,84,0,01602313929629138,0,0
2015-09-03T11:21:00,74,0,01602313929629138,0,0
2015-09-03T11:26:00,88,0,01602313929629138,0,0
2015-09-03T11:36:00,86,0,01602313929629138,0,0
2015-09-03T11:46:00,94,0,01602313929629138,0,0
2015-09-03T12:01:00,73,0,01602313929629138,0,0
2015-09-03T12:06:00,83,0,01602313929629138,0,0
2015-09-03T12:11:00,76,0,01602313929629138,0,0
2015-09-03T12:16:00,78,0,01602313929629138,0,0
2015-09-03T12:21:00,76,0,01602313929629138,0,0
2015-09-03T12:31:00,92,0,01602313929629138,0,0
2015-09-03T12:41:00,83,0,01602313929629138,0,0
2015-09-03T12:46:00,76,0,01602313929629138,0,0
2015-09-03T12:51:00,78,0,01602313929629138,0,0
2015-09-03T12:56:00,97,0,01602313929629138,0,0
2015-09-03T13:01:00,83,0,01602313929629138,0,0
2015-09-03T13:06:00,69,0,01602313929629138,0,0
2015-09-03T13:11:00,71,0,01602313929629138,0,0
2015-09-03T13:21:00,92,0,01602313929629138,0,0
2015-09-03T13:26:00,91,0,01602313929629138,0,0
2015-09-03T13:31:00,92,0,01602313929629138,0,0
2015-09-03T13:41:00,77,0,01602313929629138,0,0
2015-09-03T13:46:00,84,0,01602313929629138,0,0
2015-09-03T14:01:00,81,0,01602313929629138,0,0
2015-09-03T14:06:00,62,0,01602313929629138,0,0
2015-09-03T14:11:00,83,0,01602313929629138,0,0
2015-09-03T14:16:00,82,0,01602313929629138,0,0
2015-09-03T14:21:00,96,0,01602313929629138,0,0
2015-09-03T14:26:00,96,0,01602313929629138,0,0
2015-09-03T14:31:00,89,0,01602313929629138,0,0
2015-09-03T14:41:00,102,0,018347915665927847,0,05,0
2015-09-03T14:46:00,89,0,018347915665927847,0,05,0
2015-09-03T14:56:00,82,0,018347915665927847,0,0
2015-09-03T15:01:00,80,0,018347915665927847,0,0
2015-09-03T15:06:00,87,0,018347915665927847,0,0
2015-09-03T15:11:00,85,0,020907377752382904,0,025,0
2015-09-03T15:16:00,71,0,020907377752382904,0,025,0
2015-09-03T15:21:00,73,0,020907377752382904,0,025,0
2015-09-03T15:26:00,72,0,020907377752382904,0,0
2015-09-03T15:31:00,94,0,02371266790232748,0,025,0
2015-09-03T15:36:00,73,0,020907377752382904,0,0
2015-09-03T15:41:00,83,0,018347915665927847,0,0
2015-09-03T15:46:00,89,0,018347915665927847,0,0
