timestamp,value,anomaly_score,labels
2015-09-03T07:06:00,68.0,0.0,0
2015-09-03T07:11:00,61.0,0.0,0
2015-09-03T07:16:00,64.0,0.0,0
2015-09-03T07:21:00,59.0,0.0,0
2015-09-03T07:26:00,67.0,0.0,0
2015-09-03T07:31:00,63.0,0.0,0
2015-09-03T07:36:00,63.0,0.0,0
2015-09-03T07:41:00,66.0,0.0,0
2015-09-03T07:46:00,59.0,0.0,0
2015-09-03T07:51:00,63.0,0.0,0
2015-09-03T07:56:00,66.0,0.0,0
2015-09-03T08:01:00,61.0,0.0,0
2015-09-03T08:06:00,61.0,0.0,0
2015-09-03T08:31:00,63.0,0.0,0
2015-09-03T08:36:00,56.0,0.0,0
2015-09-03T08:41:00,63.0,0.0,0
2015-09-03T08:46:00,61.0,0.0,0
2015-09-03T08:51:00,65.0,0.0,0
2015-09-03T09:01:00,62.0,0.0,0
2015-09-03T09:11:00,65.0,0.0,0
2015-09-03T09:16:00,64.0,0.0,0
2015-09-03T09:21:00,65.0,0.0,0
2015-09-03T09:26:00,62.0,0.0,0
2015-09-03T09:31:00,66.0,0.0,0
2015-09-03T09:36:00,66.0,0.0,0
2015-09-03T09:46:00,63.0,0.0,0
2015-09-03T09:51:00,60.0,0.0,0
2015-09-03T09:56:00,65.0,1.0,0
2015-09-03T10:01:00,66.0,0.0,0
2015-09-03T10:06:00,60.0,0.0,0
2015-09-03T10:11:00,61.0,0.0,0
2015-09-03T10:21:00,66.0,0.0,0
2015-09-03T10:26:00,67.0,0.0,0
2015-09-03T10:36:00,63.0,0.0,0
2015-09-03T10:41:00,61.0,0.0,0
2015-09-03T10:46:00,59.0,0.0,0
2015-09-03T10:51:00,60.0,0.0,0
2015-09-03T10:56:00,60.0,0.0,0
2015-09-03T11:06:00,63.0,0.0,0
2015-09-03T11:11:00,63.0,0.0,0
2015-09-03T11:16:00,61.0,0.0,0
2015-09-03T11:26:00,61.0,0.0,0
2015-09-03T11:31:00,61.0,0.0,0
2015-09-03T11:36:00,62.0,0.0,0
2015-09-03T11:41:00,61.0,0.0,0
2015-09-03T11:46:00,63.0,0.0,0
2015-09-03T11:51:00,63.0,0.0,0
2015-09-03T12:01:00,64.0,0.0,0
2015-09-03T12:06:00,63.0,0.0,0
2015-09-03T12:11:00,65.0,0.0,0
2015-09-03T12:16:00,65.0,0.0,0
2015-09-03T12:21:00,66.0,0.0,0
2015-09-03T12:26:00,62.0,0.0,0
2015-09-03T12:31:00,63.0,0.0,0
2015-09-03T12:36:00,63.0,0.0,0
2015-09-03T12:41:00,63.0,0.0,0
2015-09-03T12:51:00,61.0,0.0,0
2015-09-03T12:56:00,62.0,0.0,0
2015-09-03T13:06:00,67.0,0.0,0
2015-09-03T13:11:00,68.0,0.0,0
2015-09-03T13:26:00,64.0,0.0,0
2015-09-03T13:31:00,62.0,0.0,0
2015-09-03T13:36:00,63.0,0.0,0
2015-09-03T13:41:00,66.0,0.0,0
2015-09-03T13:46:00,61.0,0.0,0
2015-09-03T13:51:00,62.0,0.0,0
2015-09-03T14:01:00,61.0,0.0,0
2015-09-03T14:06:00,63.0,0.0,0
2015-09-03T14:11:00,61.0,0.0,0
2015-09-03T14:16:00,65.0,0.0,0
2015-09-03T14:21:00,52.0,0.0,0
2015-09-03T14:26:00,67.0,0.0,0
2015-09-03T14:31:00,69.0,0.0,0
2015-09-03T14:41:00,65.0,0.0,0
2015-09-03T14:51:00,63.0,0.0,0
2015-09-03T14:56:00,65.0,0.0,0
2015-09-03T15:01:00,66.0,0.0,0
2015-09-03T15:06:00,57.0,0.0,0
2015-09-03T15:11:00,61.0,0.0,0
2015-09-03T15:21:00,63.0,0.0,0
2015-09-03T15:26:00,62.0,0.0,0
2015-09-03T15:36:00,61.0,0.0,0
2015-09-03T15:41:00,62.0,0.0,0
2015-09-03T15:51:00,64.0,0.0,0
2015-09-03T15:56:00,62.0,0.0,0
2015-09-03T16:01:00,67.0,0.0,0
2015-09-03T16:06:00,63.0,0.0,0
2015-09-03T16:11:00,64.0,0.0,0
2015-09-03T16:16:00,65.0,0.0,0
2015-09-03T16:26:00,69.0,0.0,0
2015-09-03T16:36:00,65.0,0.0,0
2015-09-03T16:41:00,60.0,0.0,0
2015-09-03T16:46:00,65.0,0.0,0
2015-09-03T16:51:00,62.0,0.0,0
2015-09-03T17:01:00,66.0,0.0,0
2015-09-03T17:06:00,66.0,0.0,0
2015-09-03T17:11:00,65.0,0.0,0
2015-09-03T17:21:00,64.0,0.0,0
2015-09-03T17:26:00,61.0,0.0,0
2015-09-03T17:36:00,64.0,0.0,0
2015-09-03T17:41:00,63.0,0.0,0
2015-09-03T17:46:00,67.0,0.0,0
2015-09-03T17:51:00,63.0,0.0,0
2015-09-03T17:56:00,66.0,0.0,0
2015-09-03T18:01:00,66.0,0.0,0
2015-09-03T18:06:00,65.0,0.0,0
2015-09-03T18:11:00,64.0,0.0,0
2015-09-03T18:16:00,66.0,0.0,0
2015-09-03T18:21:00,67.0,0.0,0
2015-09-03T18:26:00,63.0,0.0,0
2015-09-03T18:31:00,63.0,0.0,0
2015-09-03T18:36:00,64.0,0.0,0
2015-09-03T18:46:00,65.0,0.0,0
2015-09-03T18:51:00,67.0,0.0,0
2015-09-03T18:56:00,64.0,0.0,0
2015-09-03T19:01:00,69.0,0.0,0
2015-09-03T19:06:00,62.0,0.0,0
2015-09-03T19:11:00,62.0,0.0,0
2015-09-03T19:16:00,66.0,1.0,0
2015-09-03T19:21:00,66.0,0.0,0
2015-09-03T19:31:00,71.0,1.0,0
2015-09-03T19:42:00,69.0,0.0,0
2015-09-03T19:47:00,64.0,0.0,0
2015-09-03T19:57:00,63.0,0.0,0
2015-09-03T20:02:00,65.0,0.0,0
2015-09-03T20:07:00,63.0,0.0,0
2015-09-03T20:17:00,63.0,0.0,0
2015-09-03T20:42:00,62.0,0.0,0
2015-09-03T20:47:00,66.0,0.0,0
2015-09-03T20:57:00,67.0,0.0,0
2015-09-03T21:07:00,60.0,0.0,0
2015-09-03T21:12:00,61.0,0.0,0
2015-09-03T21:17:00,69.0,0.0,0
2015-09-03T21:22:00,62.0,0.0,0
2015-09-03T21:27:00,62.0,0.0,0
2015-09-03T21:32:00,70.0,0.0,0
2015-09-03T21:37:00,65.0,0.0,0
2015-09-03T21:42:00,66.0,0.0,0
2015-09-03T21:47:00,69.0,1.0,0
2015-09-03T22:02:00,60.0,0.0,0
2015-09-03T22:12:00,63.0,0.0,0
2015-09-03T22:22:00,64.0,0.0,0
2015-09-03T23:02:00,62.0,0.0,0
2015-09-03T23:22:00,62.0,0.0,0
2015-09-03T23:37:00,59.0,0.0,0
2015-09-03T23:42:00,54.0,0.0,0
2015-09-03T23:47:00,61.0,0.0,0
2015-09-04T00:02:00,68.0,0.0,0
2015-09-04T00:17:00,63.0,0.0,0
2015-09-04T00:27:00,63.0,0.0,0
2015-09-04T01:02:00,61.0,0.0,0
2015-09-04T01:17:00,59.0,0.0,0
2015-09-04T01:37:00,58.0,0.0,0
2015-09-04T01:42:00,59.0,0.0,0
2015-09-04T01:57:00,67.0,0.0,0
2015-09-04T02:02:00,62.0,0.0,0
2015-09-04T02:22:00,70.0,0.0,0
2015-09-04T03:57:00,51.0,0.0,0
2015-09-04T04:12:00,64.0,0.0,0
2015-09-04T04:17:00,64.0,0.0,0
2015-09-04T04:22:00,60.0,0.0,0
2015-09-04T04:27:00,49.0,0.0,0
2015-09-04T04:32:00,61.0,0.0,0
2015-09-04T04:37:00,66.0,0.0,0
2015-09-04T04:52:00,64.0,0.0,0
2015-09-04T05:17:00,68.0,0.0,0
2015-09-04T05:22:00,63.0,0.0,0
2015-09-04T05:27:00,68.0,0.0,0
2015-09-04T05:42:00,62.0,0.0,0
2015-09-04T05:52:00,64.0,0.0,0
2015-09-04T05:57:00,67.0,0.0,0
2015-09-04T06:02:00,65.0,0.0,0
2015-09-04T06:07:00,63.0,0.0,0
2015-09-04T06:12:00,57.0,0.0,0
2015-09-04T06:17:00,63.0,0.0,0
2015-09-04T06:22:00,63.0,0.0,0
2015-09-04T06:27:00,61.0,0.0,0
2015-09-04T06:32:00,62.0,0.0,0
2015-09-04T06:37:00,62.0,0.0,0
2015-09-04T06:42:00,66.0,0.0,0
2015-09-04T06:47:00,63.0,0.0,0
2015-09-04T06:52:00,62.0,0.0,0
2015-09-04T06:57:00,69.0,0.0,0
2015-09-04T07:02:00,65.0,0.0,0
2015-09-04T07:07:00,66.0,0.0,0
2015-09-04T07:12:00,63.0,0.0,0
2015-09-04T07:17:00,65.0,0.0,0
2015-09-04T07:22:00,59.0,0.0,0
2015-09-04T07:32:00,61.0,0.0,0
2015-09-04T07:42:00,64.0,0.0,0
2015-09-04T07:47:00,62.0,0.0,0
2015-09-04T08:07:00,64.0,0.0,0
2015-09-04T08:12:00,66.0,0.0,0
2015-09-04T08:17:00,62.0,0.0,0
2015-09-04T08:22:00,64.0,0.0,0
2015-09-04T08:27:00,62.0,0.0,0
2015-09-04T08:32:00,64.0,0.0,0
2015-09-04T08:37:00,59.0,0.0,0
2015-09-04T08:42:00,63.0,0.0,0
2015-09-04T08:47:00,59.0,0.0,0
2015-09-04T08:57:00,65.0,0.0,0
2015-09-04T09:02:00,64.0,0.0,0
2015-09-04T09:07:00,62.0,0.0,0
2015-09-04T09:22:00,59.0,0.0,0
2015-09-04T09:27:00,62.0,0.0,0
2015-09-04T09:32:00,60.0,0.0,0
2015-09-04T09:42:00,60.0,0.0,0
2015-09-04T09:47:00,67.0,0.0,0
2015-09-04T09:52:00,59.0,0.0,0
2015-09-04T09:57:00,63.0,0.0,0
2015-09-04T10:07:00,60.0,0.0,0
2015-09-04T10:12:00,63.0,0.0,0
2015-09-04T10:22:00,63.0,0.0,0
2015-09-04T10:27:00,58.0,0.0,0
2015-09-04T10:32:00,61.0,0.0,0
2015-09-04T10:42:00,66.0,0.0,0
2015-09-04T10:52:00,60.0,0.0,0
2015-09-04T10:57:00,62.0,0.0,0
2015-09-04T11:02:00,61.0,0.0,0
2015-09-04T11:12:00,61.0,0.0,0
2015-09-04T11:17:00,62.0,0.0,0
2015-09-04T11:22:00,64.0,0.0,0
2015-09-04T11:27:00,60.0,0.0,0
2015-09-04T11:32:00,62.0,0.0,0
2015-09-04T11:37:00,63.0,0.0,0
2015-09-04T11:42:00,63.0,0.0,0
2015-09-04T11:52:00,63.0,0.0,0
2015-09-04T11:57:00,70.0,0.0,0
2015-09-04T12:27:00,63.0,0.0,0
2015-09-04T12:37:00,66.0,0.0,0
2015-09-04T12:47:00,68.0,0.0,0
2015-09-04T13:12:00,62.0,0.0,0
2015-09-04T13:17:00,65.0,0.0,0
2015-09-04T13:22:00,63.0,0.0,0
2015-09-04T13:27:00,58.0,0.0,0
2015-09-04T13:37:00,61.0,0.0,0
2015-09-04T13:47:00,63.0,0.0,0
2015-09-04T14:02:00,69.0,0.0,0
2015-09-04T14:12:00,62.0,0.0,0
2015-09-04T14:17:00,64.0,0.0,0
2015-09-04T14:22:00,65.0,0.0,0
2015-09-04T14:27:00,62.0,0.0,0
2015-09-04T14:37:00,68.0,0.0,0
2015-09-04T14:47:00,65.0,0.0,0
2015-09-04T14:52:00,62.0,0.0,0
2015-09-04T14:57:00,60.0,0.0,0
2015-09-04T15:07:00,68.0,0.0,0
2015-09-04T15:12:00,63.0,0.0,0
2015-09-04T15:17:00,63.0,0.0,0
2015-09-04T15:27:00,65.0,0.0,0
2015-09-04T15:32:00,65.0,0.0,0
2015-09-04T15:37:00,66.0,0.0,0
2015-09-04T15:52:00,65.0,0.0,0
2015-09-04T15:57:00,64.0,0.0,0
2015-09-04T16:07:00,66.0,0.0,0
2015-09-04T16:12:00,66.0,0.0,0
2015-09-04T16:17:00,60.0,0.0,0
2015-09-04T16:22:00,62.0,0.0,0
2015-09-04T16:27:00,68.0,0.0,0
2015-09-04T16:37:00,69.0,0.0,0
2015-09-04T17:02:00,67.0,0.0,0
2015-09-04T17:07:00,62.0,0.0,0
2015-09-04T17:12:00,65.0,0.0,0
2015-09-04T17:17:00,72.0,0.0,0
2015-09-04T17:22:00,64.0,0.0,0
2015-09-04T17:32:00,62.0,0.0,0
2015-09-04T17:37:00,68.0,0.0,0
2015-09-04T17:42:00,60.0,0.0,0
2015-09-04T17:52:00,69.0,0.0,0
2015-09-04T18:02:00,63.0,0.0,0
2015-09-04T18:07:00,64.0,0.0,0
2015-09-04T18:12:00,63.0,0.0,0
