timestamp,value,anomaly_score,labels
2015-09-11T07:07:00,70.0,0.0,0
2015-09-11T07:12:00,73.0,0.0,0
2015-09-11T07:32:00,69.0,0.0,0
2015-09-11T07:42:00,68.0,0.0,0
2015-09-11T08:12:00,65.0,0.0,0
2015-09-11T08:42:00,68.0,0.0,0
2015-09-11T08:47:00,69.0,0.0,0
2015-09-11T09:12:00,71.0,0.0,0
2015-09-11T09:17:00,70.0,0.0,0
2015-09-11T09:27:00,64.0,0.0,0
2015-09-11T09:32:00,68.0,0.0,0
2015-09-11T09:37:00,70.0,0.0,0
2015-09-11T09:52:00,66.0,0.0,0
2015-09-11T09:57:00,71.0,0.0,0
2015-09-11T10:07:00,68.0,0.0,0
2015-09-11T10:27:00,63.0,0.0,0
2015-09-11T10:39:00,66.0,0.0,0
2015-09-11T10:49:00,65.0,0.0,0
2015-09-11T11:19:00,69.0,0.0,0
2015-09-11T11:29:00,70.0,0.0,0
2015-09-11T11:34:00,67.0,0.0,0
2015-09-11T11:39:00,63.0,0.0,0
2015-09-11T11:44:00,68.0,0.0,0
2015-09-11T11:54:00,71.0,0.0,0
2015-09-11T12:04:00,60.0,0.0,0
2015-09-11T12:14:00,81.0,0.0,0
2015-09-11T12:39:00,69.0,0.0,0
2015-09-11T12:44:00,71.0,0.0,0
2015-09-11T12:49:00,64.0,0.0,0
2015-09-11T12:54:00,65.0,0.0,0
2015-09-11T12:59:00,69.0,0.0,0
2015-09-11T13:09:00,66.0,0.0,0
2015-09-11T13:24:00,65.0,0.0,0
2015-09-11T13:29:00,67.0,0.0,0
2015-09-11T13:39:00,67.0,0.0,0
2015-09-11T13:44:00,66.0,0.0,0
2015-09-11T13:49:00,69.0,0.0,0
2015-09-11T13:54:00,70.0,0.0,0
2015-09-11T14:04:00,65.0,0.0,0
2015-09-11T14:14:00,68.0,0.0,0
2015-09-11T14:19:00,68.0,0.0,0
2015-09-11T14:24:00,66.0,0.0,0
2015-09-11T14:29:00,67.0,0.0,0
2015-09-11T14:39:00,66.0,0.0,0
2015-09-11T14:44:00,67.0,0.0,0
2015-09-11T14:54:00,66.0,0.0,0
2015-09-11T14:59:00,65.0,0.0,0
2015-09-11T15:09:00,69.0,0.0,0
2015-09-11T15:14:00,69.0,0.0,0
2015-09-11T15:19:00,70.0,0.0,0
2015-09-11T15:24:00,67.0,0.0,0
2015-09-11T15:29:00,68.0,0.0,0
2015-09-11T15:34:00,64.0,0.0,1
2015-09-11T15:39:00,66.0,0.0,1
2015-09-11T15:44:00,66.0,0.0,1
2015-09-11T15:49:00,62.0,0.0,1
2015-09-11T15:54:00,66.0,0.0,1
2015-09-11T15:59:00,60.0,0.0,1
2015-09-11T16:04:00,66.0,0.0,1
2015-09-11T16:09:00,68.0,0.0,1
2015-09-11T16:14:00,64.0,0.0,1
2015-09-11T16:19:00,66.0,0.0,1
2015-09-11T16:24:00,60.0,0.0,1
2015-09-11T16:29:00,70.0,0.0,1
2015-09-11T16:34:00,65.0,0.0,1
2015-09-11T16:39:00,59.0,0.0,1
2015-09-11T16:44:00,23.0,0.0,1
2015-09-11T16:49:00,52.0,0.0,1
2015-09-11T16:54:00,56.0,0.0,1
2015-09-11T16:59:00,67.0,0.0,1
2015-09-11T17:04:00,63.0,0.0,1
2015-09-11T17:09:00,61.0,0.0,1
2015-09-11T17:14:00,65.0,0.0,1
2015-09-11T17:19:00,63.0,0.0,1
2015-09-11T17:24:00,62.0,0.0,1
2015-09-11T17:29:00,66.0,0.0,1
2015-09-11T17:34:00,62.0,0.0,1
2015-09-11T17:39:00,70.0,0.0,1
2015-09-11T17:44:00,68.0,0.0,1
2015-09-11T17:49:00,69.0,0.0,1
2015-09-11T17:54:00,69.0,0.0,1
2015-09-11T17:59:00,69.0,0.0,0
2015-09-11T18:04:00,64.0,0.0,0
2015-09-11T18:09:00,68.0,0.0,0
2015-09-11T18:11:00,70.0,0.0,0
2015-09-11T18:16:00,65.0,0.0,0
2015-09-11T18:21:00,70.0,0.0,0
2015-09-11T18:26:00,67.0,0.0,0
2015-09-11T18:31:00,64.0,0.0,0
2015-09-11T18:36:00,67.0,0.0,0
2015-09-11T18:41:00,67.0,0.0,0
2015-09-11T18:51:00,68.0,0.0,0
2015-09-11T18:56:00,68.0,0.0,0
2015-09-11T19:01:00,68.0,0.0,0
2015-09-11T19:26:00,63.0,0.0,0
2015-09-11T19:41:00,62.0,0.0,0
2015-09-11T19:46:00,69.0,0.0,0
2015-09-11T20:01:00,61.0,0.0,0
2015-09-11T20:06:00,58.0,0.0,0
2015-09-11T20:16:00,61.0,0.0,0
2015-09-11T20:26:00,63.0,0.0,0
2015-09-11T20:36:00,62.0,0.0,0
2015-09-11T20:46:00,66.0,0.0,0
2015-09-11T20:51:00,65.0,0.0,0
2015-09-11T21:01:00,60.0,0.0,0
2015-09-11T21:21:00,64.0,0.0,0
2015-09-11T21:51:00,59.0,0.0,0
2015-09-11T21:56:00,56.0,0.0,0
2015-09-11T21:59:00,47.0,0.0,0
2015-09-11T22:16:00,60.0,0.0,0
2015-09-11T22:41:00,56.0,0.0,0
2015-09-11T23:41:00,57.0,0.0,0
2015-09-12T00:16:00,79.0,0.0,0
2015-09-12T00:46:00,62.0,0.0,0
2015-09-12T02:56:00,64.0,0.0,0
2015-09-12T03:41:00,58.0,0.0,0
2015-09-12T05:06:00,78.0,0.0,0
2015-09-12T06:51:00,75.0,0.0,0
2015-09-12T07:11:00,71.0,0.0,0
2015-09-12T07:41:00,70.0,0.0,0
2015-09-12T07:51:00,73.0,0.0,0
2015-09-12T08:01:00,70.0,0.0,0
2015-09-12T08:16:00,70.0,0.0,0
2015-09-12T08:46:00,80.0,0.0,0
2015-09-12T08:56:00,66.0,0.0,0
2015-09-12T09:16:00,68.0,0.0,0
2015-09-12T09:21:00,76.0,0.0,0
2015-09-12T09:26:00,66.0,0.0,0
2015-09-12T09:56:00,69.0,0.0,0
2015-09-12T10:06:00,69.0,0.0,0
2015-09-12T10:16:00,70.0,0.0,0
2015-09-12T10:46:00,72.0,0.0,0
2015-09-12T10:51:00,67.0,0.0,0
2015-09-12T10:56:00,71.0,0.0,0
2015-09-12T11:06:00,64.0,0.0,0
2015-09-12T11:31:00,67.0,0.0,0
2015-09-12T11:41:00,75.0,0.0,0
2015-09-12T11:46:00,68.0,0.0,0
2015-09-12T12:06:00,67.0,0.0,0
2015-09-12T12:11:00,71.0,0.0,0
2015-09-12T12:16:00,65.0,0.0,0
2015-09-12T12:26:00,67.0,0.0,0
2015-09-12T12:31:00,77.0,0.0,0
2015-09-12T12:36:00,67.0,0.0,0
2015-09-12T12:46:00,67.0,0.0,0
2015-09-12T12:51:00,68.0,0.0,0
2015-09-12T13:06:00,70.0,0.0,0
2015-09-12T13:11:00,67.0,0.0,0
2015-09-12T13:16:00,62.0,0.0,0
2015-09-12T13:21:00,67.0,0.0,0
2015-09-12T13:36:00,67.0,0.0,0
2015-09-12T13:41:00,65.0,0.0,0
2015-09-12T14:16:00,73.0,0.0,0
2015-09-12T14:21:00,69.0,0.0,0
2015-09-12T14:31:00,70.0,0.0,0
2015-09-12T14:41:00,70.0,0.0,0
2015-09-12T14:56:00,69.0,0.0,0
2015-09-12T15:01:00,72.0,0.0,0
2015-09-12T15:11:00,70.0,0.0,0
2015-09-12T15:16:00,64.0,0.0,0
2015-09-12T15:21:00,68.0,0.0,0
2015-09-12T15:31:00,66.0,0.0,0
2015-09-12T15:36:00,72.0,0.0,0
2015-09-12T15:41:00,71.0,0.0,0
2015-09-12T15:46:00,68.0,0.0,0
2015-09-12T15:51:00,66.0,0.0,0
2015-09-12T15:56:00,70.0,0.0,0
2015-09-12T16:01:00,68.0,0.0,0
2015-09-12T16:11:00,65.0,0.0,0
2015-09-12T16:16:00,72.0,0.0,0
2015-09-12T16:21:00,65.0,0.0,0
2015-09-12T16:31:00,71.0,0.0,0
2015-09-12T16:36:00,65.0,0.0,0
2015-09-12T16:41:00,64.0,0.0,0
2015-09-12T16:46:00,69.0,0.0,0
2015-09-12T16:51:00,68.0,0.0,0
2015-09-12T16:56:00,72.0,0.0,0
2015-09-12T17:01:00,71.0,0.0,0
2015-09-12T17:06:00,69.0,0.0,0
2015-09-12T17:21:00,71.0,0.0,0
2015-09-12T17:46:00,69.0,0.0,0
2015-09-12T18:21:00,73.0,0.0,0
2015-09-12T18:41:00,70.0,0.0,0
2015-09-12T19:01:00,68.0,0.0,0
2015-09-12T19:21:00,62.0,0.0,0
2015-09-12T19:26:00,69.0,0.0,0
2015-09-12T19:46:00,72.0,0.0,0
2015-09-12T19:51:00,65.0,0.0,0
2015-09-12T20:06:00,60.0,0.0,0
2015-09-12T20:31:00,62.0,0.0,0
2015-09-12T20:51:00,66.0,0.0,0
2015-09-12T21:21:00,68.0,0.0,0
2015-09-12T21:36:00,63.0,0.0,0
2015-09-12T21:51:00,70.0,0.0,0
2015-09-12T22:46:00,74.0,0.0,0
2015-09-12T23:01:00,62.0,0.0,0
2015-09-12T23:06:00,59.0,0.0,0
2015-09-12T23:31:00,59.0,0.0,0
2015-09-13T06:31:00,62.0,0.0,0
2015-09-13T07:51:00,70.0,0.0,0
2015-09-13T08:01:00,62.0,0.0,0
2015-09-13T08:26:00,67.0,0.0,0
2015-09-13T09:21:00,69.0,0.0,0
2015-09-13T09:26:00,72.0,0.0,0
2015-09-13T09:41:00,67.0,0.0,0
2015-09-13T10:06:00,69.0,0.0,0
2015-09-13T10:11:00,72.0,0.0,0
2015-09-13T10:16:00,65.0,0.0,0
2015-09-13T10:46:00,76.0,0.0,0
2015-09-13T10:51:00,67.0,0.0,0
2015-09-13T10:56:00,72.0,0.0,0
2015-09-13T11:06:00,70.0,0.0,0
2015-09-13T11:11:00,65.0,0.0,0
2015-09-13T11:26:00,71.0,0.0,0
2015-09-13T11:31:00,69.0,0.0,0
2015-09-13T11:46:00,64.0,0.0,0
2015-09-13T11:51:00,67.0,0.0,0
2015-09-13T11:56:00,69.0,0.0,0
2015-09-13T12:06:00,66.0,0.0,0
2015-09-13T12:21:00,73.0,0.0,0
2015-09-13T12:26:00,70.0,0.0,0
2015-09-13T12:31:00,66.0,0.0,0
2015-09-13T12:41:00,66.0,0.0,0
2015-09-13T12:53:00,66.0,0.0,0
2015-09-13T12:58:00,70.0,0.0,0
2015-09-13T13:03:00,67.0,0.0,0
2015-09-13T13:08:00,72.0,0.0,0
2015-09-13T13:13:00,69.0,0.0,0
2015-09-13T13:18:00,66.0,0.0,0
2015-09-13T13:23:00,68.0,0.0,0
2015-09-13T13:28:00,65.0,0.0,0
2015-09-13T13:38:00,67.0,0.0,0
2015-09-13T13:43:00,64.0,0.0,0
2015-09-13T13:53:00,66.0,0.0,0
2015-09-13T13:58:00,68.0,0.0,0
2015-09-13T14:13:00,68.0,0.0,0
2015-09-13T14:23:00,67.0,0.0,0
2015-09-13T14:28:00,59.0,0.0,0
2015-09-13T14:38:00,64.0,0.0,0
2015-09-13T14:48:00,67.0,0.0,0
2015-09-13T14:53:00,65.0,0.0,0
2015-09-13T15:13:00,67.0,0.0,0
2015-09-13T15:23:00,66.0,0.0,0
2015-09-13T15:28:00,68.0,0.0,0
2015-09-13T15:33:00,66.0,0.0,0
2015-09-13T15:38:00,72.0,0.0,0
2015-09-13T15:43:00,71.0,0.0,0
2015-09-13T15:48:00,69.0,0.0,0
2015-09-13T16:03:00,61.0,0.0,0
2015-09-13T16:08:00,67.0,0.0,0
2015-09-13T16:18:00,66.0,0.0,0
2015-09-13T16:28:00,74.0,0.0,0
2015-09-13T16:48:00,65.0,0.0,0
2015-09-13T16:53:00,69.0,0.0,0
2015-09-13T16:58:00,64.0,0.0,0
2015-09-13T17:03:00,67.0,0.0,0
2015-09-13T17:13:00,69.0,0.0,0
2015-09-13T17:18:00,62.0,0.0,0
2015-09-13T17:23:00,63.0,0.0,0
2015-09-13T17:43:00,73.0,0.0,0
2015-09-13T17:48:00,64.0,0.0,0
2015-09-13T17:53:00,67.0,0.0,0
2015-09-13T17:58:00,65.0,0.0,0
2015-09-13T18:08:00,67.0,0.0,0
2015-09-13T18:18:00,65.0,0.0,0
2015-09-13T18:23:00,74.0,0.0,0
2015-09-13T18:33:00,65.0,0.0,0
2015-09-13T18:38:00,70.0,0.0,0
2015-09-13T18:43:00,70.0,0.0,0
2015-09-13T18:48:00,69.0,0.0,0
2015-09-13T18:58:00,69.0,0.0,0
2015-09-13T19:08:00,63.0,0.0,0
2015-09-13T19:13:00,63.0,0.0,0
2015-09-13T19:33:00,65.0,0.0,0
2015-09-13T19:43:00,56.0,0.0,0
2015-09-13T19:48:00,69.0,0.0,0
2015-09-13T20:13:00,63.0,0.0,0
2015-09-13T20:33:00,66.0,0.0,0
2015-09-13T20:43:00,66.0,0.0,0
2015-09-13T20:48:00,64.0,0.0,0
2015-09-13T21:08:00,68.0,0.0,0
2015-09-13T21:28:00,55.0,0.0,0
2015-09-13T22:48:00,75.0,0.0,0
2015-09-13T22:53:00,69.0,0.0,0
2015-09-13T23:33:00,62.0,0.0,0
2015-09-14T00:33:00,68.0,0.0,0
2015-09-14T05:53:00,66.0,0.0,0
2015-09-14T06:18:00,66.0,0.0,0
2015-09-14T06:28:00,75.0,0.0,0
2015-09-14T06:48:00,65.0,0.0,0
2015-09-14T06:53:00,68.0,0.0,0
2015-09-14T06:58:00,71.0,0.0,0
2015-09-14T07:08:00,69.0,0.0,0
2015-09-14T07:28:00,67.0,0.0,0
2015-09-14T07:33:00,68.0,0.0,0
2015-09-14T07:38:00,67.0,0.0,0
2015-09-14T07:48:00,71.0,0.0,0
2015-09-14T07:58:00,67.0,0.0,0
2015-09-14T08:13:00,65.0,0.0,0
2015-09-14T08:28:00,66.0,0.0,0
2015-09-14T08:33:00,64.0,0.0,0
2015-09-14T08:48:00,60.0,0.0,0
2015-09-14T08:53:00,69.0,0.0,0
2015-09-14T09:03:00,66.0,0.0,0
2015-09-14T09:08:00,73.0,0.0,0
2015-09-14T09:13:00,70.0,0.0,0
2015-09-14T09:23:00,72.0,0.0,0
2015-09-14T09:28:00,62.0,0.0,0
2015-09-14T09:33:00,70.0,0.0,0
2015-09-14T09:38:00,69.0,0.0,0
2015-09-14T09:43:00,69.0,0.0,0
2015-09-14T09:48:00,69.0,0.0,0
2015-09-14T09:53:00,71.0,0.0,0
2015-09-14T09:58:00,68.0,0.0,0
2015-09-14T10:13:00,63.0,0.0,0
2015-09-14T10:18:00,68.0,0.0,0
2015-09-14T10:23:00,68.0,0.0,0
2015-09-14T10:28:00,66.0,0.0,0
2015-09-14T10:33:00,70.0,0.0,0
2015-09-14T10:43:00,70.0,0.0,0
2015-09-14T10:48:00,65.0,0.0,0
2015-09-14T11:03:00,74.0,0.0,0
2015-09-14T11:13:00,67.0,0.0,0
2015-09-14T11:18:00,64.0,0.0,0
2015-09-14T11:23:00,70.0,0.0,0
2015-09-14T11:28:00,70.0,0.0,0
2015-09-14T11:33:00,66.0,0.0,0
2015-09-14T11:43:00,67.0,0.0,0
2015-09-14T12:03:00,63.0,0.0,0
2015-09-14T12:08:00,70.0,0.0,0
2015-09-14T12:13:00,63.0,0.0,0
2015-09-14T12:23:00,71.0,0.0,0
2015-09-14T12:28:00,62.0,0.0,0
2015-09-14T12:38:00,67.0,0.0,0
2015-09-14T12:43:00,68.0,0.0,0
2015-09-14T12:48:00,73.0,0.0,0
2015-09-14T12:53:00,67.0,0.0,0
2015-09-14T13:15:00,65.0,0.0,0
2015-09-14T13:20:00,63.0,0.0,0
2015-09-14T13:25:00,72.0,0.0,0
2015-09-14T13:35:00,65.0,0.0,0
2015-09-14T13:40:00,64.0,0.0,0
2015-09-14T13:45:00,71.0,0.0,0
2015-09-14T13:50:00,66.0,0.0,0
2015-09-14T13:55:00,59.0,0.0,0
2015-09-14T14:15:00,57.0,0.0,0
2015-09-14T14:20:00,66.0,0.0,0
2015-09-14T14:25:00,71.0,0.0,0
2015-09-14T14:35:00,69.0,0.0,0
2015-09-14T14:40:00,67.0,0.0,0
2015-09-14T14:45:00,66.0,0.0,0
2015-09-14T14:50:00,67.0,0.0,0
2015-09-14T14:55:00,65.0,0.0,0
2015-09-14T15:00:00,70.0,0.0,0
2015-09-14T15:10:00,66.0,0.0,0
2015-09-14T15:15:00,66.0,0.0,0
